date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1999-01-26,6.991948,76,26,31.389999,22.950001,21.639999,3.433796,0.80565,1.0,13.705263,11.764175,11.764175,0.165,1.666813,1.666813,1.11542,7.057884,10.546858,7527.552245,0.0,LE19FertOffCvCSH13R
1999-01-27,7.0,77,27,31.68,19.120001,22.379999,3.433796,0.80601,1.0,18.645859,16.005029,16.005029,0.165,3.161064,3.161064,0.849096,5.063177,18.84949,7687.602542,0.0,LE19FertOffCvCSH13R
1999-01-28,7.425475,78,28,32.48,21.52,20.9,3.433796,0.806325,1.0,17.852339,17.108135,17.108135,0.0435,3.536456,3.536456,0.877479,4.837649,19.496909,7858.683894,0.0,LE19FertOffCvCSH13R
1999-01-29,7.647975,79,29,33.950001,21.23,23.16,3.433796,0.806646,1.0,18.353964,17.588849,17.588849,0.0435,3.412047,3.412047,0.965878,5.154926,18.210214,8034.572394,0.0,LE19FertOffCvCSH13R
1999-01-30,7.870475,80,30,33.98,20.43,19.540001,3.433796,0.806934,1.0,19.38168,18.573723,18.573723,0.0435,4.091043,4.091043,0.920299,4.540095,20.182272,8220.309622,0.0,LE19FertOffCvCSH13R
1999-01-31,8.0,81,31,31.209999,21.41,15.39,3.433796,0.807472,1.0,17.924736,17.177514,17.177514,0.0435,3.617788,3.617788,1.008654,4.748071,17.030142,8392.084773,0.0,LE19FertOffCvCSH13R
1999-02-01,8.039253,82,32,24.719999,20.879999,6.98,3.433796,0.808006,1.0,15.825125,15.825125,15.825125,0.0,2.409188,2.409188,1.17965,6.568655,13.415099,8550.33602,15.049742,LE19FertOffCvCSH13R
1999-02-02,8.06585,83,33,27.24,19.889999,16.360001,3.433796,0.808414,1.0,8.560361,8.560361,8.560361,0.0,0.528573,0.528573,1.406762,16.195215,6.085151,8635.939629,64.107168,LE19FertOffCvCSH13R
1999-02-03,8.093534,84,34,28.940001,19.370001,26.48,3.433796,0.808827,1.0,14.27188,14.27188,14.27188,0.0,1.827532,1.827532,1.000512,7.809375,14.264582,8778.658431,149.772323,LE19FertOffCvCSH13R
1999-02-04,8.121219,85,35,29.309999,17.75,22.969999,3.433796,0.809224,1.0,17.341796,17.341796,17.341796,0.0,3.295474,3.295474,0.751003,5.262307,23.091512,8952.076399,262.719566,LE19FertOffCvCSH13R
1999-02-05,8.148904,86,36,32.779999,16.469999,30.52,3.433796,0.809554,1.0,16.29735,16.29735,16.29735,0.0,3.053695,3.053695,0.813512,5.336928,20.033313,9115.049899,384.227495,LE19FertOffCvCSH13R
1999-02-06,8.176589,87,37,32.860001,19.59,25.99,3.433796,0.809823,1.0,19.467103,19.467103,19.467103,0.0,4.963404,4.963404,0.731255,3.922127,26.621487,9309.720919,531.262477,LE19FertOffCvCSH13R
1999-02-07,8.204274,88,38,27.799999,20.639999,8.85,3.433796,0.810061,1.0,19.354565,19.354565,19.354565,0.0,4.290797,4.290797,0.85364,4.510716,22.672972,9503.266566,680.900979,LE19FertOffCvCSH13R
1999-02-08,8.231959,89,39,24.76,21.99,3.44,3.433796,0.810252,1.0,10.711086,10.711086,10.711086,0.0,1.063004,1.063004,1.387162,10.076245,7.721582,9610.377429,795.740836,LE19FertOffCvCSH13R
1999-02-09,8.259449,90,40,25.18,20.33,9.63,3.433796,0.81044,1.0,4.052776,4.052776,4.052776,0.0,0.169445,0.169445,1.350097,23.917909,3.00184,9650.905192,883.270706,LE19FertOffCvCSH13R
1999-02-10,8.285976,91,41,28.610001,21.030001,23.02,3.433796,0.810613,1.0,11.24112,11.24112,11.24112,0.0,0.879423,0.879423,1.337472,12.782382,8.404748,9763.316386,997.242838,LE19FertOffCvCSH13R
1999-02-11,8.31366,92,42,26.610001,18.299999,17.540001,3.433796,0.810792,1.0,16.72432,16.72432,16.72432,0.0,2.742506,2.742506,0.832287,6.098189,20.094424,9930.5596,1136.29198,LE19FertOffCvCSH13R
1999-02-12,8.33972,93,43,28.610001,17.52,23.209999,3.413192,0.803016,1.0,13.731223,13.731223,13.731223,0.0,1.884587,1.884587,0.896676,7.286065,15.313473,10067.871831,1259.080554,LE19FertOffCvCSH13R
1999-02-13,8.366728,94,44,30.76,19.129999,27.1,3.38284,0.791802,1.0,15.541094,15.541094,15.541094,0.0,2.874964,2.874964,0.768089,5.405665,20.233458,10223.282769,1391.613389,LE19FertOffCvCSH13R
1999-02-14,8.394413,95,45,31.57,19.08,27.25,3.339995,0.776321,1.0,17.447065,17.447065,17.447065,0.0,3.748225,3.748225,0.740227,4.654754,23.569895,10397.753422,1533.572298,LE19FertOffCvCSH13R
1999-02-15,8.422098,96,46,33.59,20.51,28.5,3.278918,0.754583,1.0,17.22735,17.22735,17.22735,0.0,3.890796,3.890796,0.729373,4.427719,23.619391,10570.026925,1674.646634,LE19FertOffCvCSH13R
1999-02-16,8.449783,97,47,37.0,21.6,24.110001,3.200724,0.727374,1.0,17.889668,17.889668,17.889668,0.0,4.412056,4.412056,0.727914,4.054724,24.576616,10748.9236,1818.387459,LE19FertOffCvCSH13R
1999-02-17,8.477468,98,48,33.98,23.959999,23.1,3.087178,0.688533,1.0,16.701003,16.701003,16.701003,0.0,4.413112,4.413112,0.808858,3.784405,20.647629,10915.93364,1957.342725,LE19FertOffCvCSH13R
1999-02-18,8.505153,99,49,38.189999,21.25,26.83,2.961197,0.647473,1.0,14.803126,14.803126,14.803126,0.0,3.225894,3.225894,0.756411,4.588845,19.570216,11063.964894,2088.657132,LE19FertOffCvCSH13R
1999-02-19,8.532838,100,50,29.110001,20.76,18.309999,2.849146,0.612582,1.0,13.659263,13.659263,13.659263,0.0,4.380315,4.380315,0.608796,3.118329,22.436504,11200.557521,2215.366347,LE19FertOffCvCSH13R
1999-02-20,8.560523,101,51,27.450001,15.81,19.870001,2.732045,0.578238,1.0,8.305656,8.305656,8.305656,0.0,1.413425,1.413425,0.549273,5.876261,15.121177,11283.614085,2320.521944,LE19FertOffCvCSH13R
1999-02-21,8.585299,102,52,27.77,15.75,18.860001,2.650726,0.55601,1.0,5.738166,5.738166,5.738166,0.0,1.122453,1.122453,0.35468,5.112167,16.178433,11340.995743,2407.806509,LE19FertOffCvCSH13R
1999-02-22,8.610278,103,53,28.969999,16.07,20.52,2.574427,0.536173,1.0,4.864792,4.864792,4.864792,0.0,0.966949,0.966949,0.320135,5.031075,15.196057,11389.643657,2492.098644,LE19FertOffCvCSH13R
1999-02-23,8.636438,104,54,29.91,16.85,24.76,2.49899,0.517537,1.0,4.516638,4.516638,4.516638,0.0,1.030656,1.030656,0.27603,4.382293,16.362833,11434.810035,2578.051184,LE19FertOffCvCSH13R
1999-02-24,8.663937,105,55,26.5,17.82,12.73,2.42478,0.500058,1.0,4.267401,4.267401,4.267401,0.0,1.154609,1.154609,0.218494,3.695972,19.530967,11477.484048,2666.46528,LE19FertOffCvCSH13R
1999-02-25,8.689537,106,56,28.540001,16.68,23.459999,2.364081,0.486634,1.0,2.4727,2.4727,2.4727,0.0,0.345436,0.345436,0.249036,7.158203,9.929091,11502.211051,2742.738473,LE19FertOffCvCSH13R
1999-02-26,8.715838,107,57,28.049999,19.709999,14.35,2.306049,0.475431,1.0,2.696283,2.696283,2.696283,0.0,0.671657,0.671657,0.148778,4.014373,18.122916,11529.173887,2821.724886,LE19FertOffCvCSH13R
1999-02-27,8.743523,108,58,27.620001,20.59,12.22,2.247021,0.464867,1.0,2.054014,2.054014,2.054014,0.0,0.330006,0.330006,0.187079,6.224168,10.979381,11549.714029,2901.711371,LE19FertOffCvCSH13R
1999-02-28,8.771208,109,59,24.75,21.16,8.73,2.195411,0.4502,1.0,1.658441,1.658441,1.658441,0.0,0.223097,0.223097,0.179203,7.433724,9.254511,11566.298436,2980.105277,LE19FertOffCvCSH13R
1999-03-01,8.798045,110,60,28.51,21.09,8.5,2.155567,0.439161,1.0,1.039675,1.039675,1.039675,0.0,0.074325,0.074325,0.158722,13.988156,6.550305,11576.695182,3053.812201,LE19FertOffCvCSH13R
1999-03-02,8.82573,111,61,28.42,21.73,10.92,2.116966,0.428645,1.0,1.009388,1.009388,1.009388,0.0,0.121606,0.121606,0.159434,8.300456,6.331069,11586.789062,3129.59302,LE19FertOffCvCSH13R
1999-03-03,8.853415,112,62,31.48,23.0,12.32,2.085316,0.420183,1.0,0.807779,0.807779,0.807779,0.0,0.10554,0.10554,0.100045,7.653776,8.074198,11594.866856,3204.562164,LE19FertOffCvCSH13R
1999-03-04,8.8811,113,63,32.380001,19.940001,26.879999,2.057951,0.412972,1.0,0.761574,0.761574,0.761574,0.0,0.139718,0.139718,0.084115,5.450777,9.053952,11602.482597,3279.345285,LE19FertOffCvCSH13R
1999-03-05,8.908784,114,64,34.049999,19.620001,25.15,2.039488,0.408183,1.0,0.699274,0.699274,0.699274,0.0,0.260607,0.260607,0.035589,2.683248,19.648849,11609.475337,3353.877586,LE19FertOffCvCSH13R
1999-03-06,8.936469,115,65,32.66,20.17,24.17,2.026143,0.404758,1.0,0.565452,0.565452,0.565452,0.0,0.230995,0.230995,0.030866,2.447899,18.319526,11615.129854,3427.871119,LE19FertOffCvCSH13R
1999-03-07,8.964154,116,66,32.700001,19.25,23.790001,2.015666,0.402086,1.0,0.400762,0.400762,0.400762,0.0,0.142406,0.142406,0.022819,2.814221,17.562476,11619.137477,3501.201611,LE19FertOffCvCSH13R
1998-11-11,1.0,0,315,30.27,11.77,22.879999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertLowCvCSH13R
1998-11-12,1.999,1,316,24.620001,18.32,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertLowCvCSH13R
1998-11-13,2.0,2,317,22.66,17.76,8.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertLowCvCSH13R
1998-11-14,2.596046,3,318,29.99,19.24,26.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertLowCvCSH13R
1998-11-15,3.0,4,319,30.65,17.99,27.77,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE19FertLowCvCSH13R
1998-11-16,3.135171,5,320,30.99,16.450001,27.540001,0.00721,1.162447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.354343,0.0,LE19FertLowCvCSH13R
1998-11-17,3.26058,6,321,29.639999,15.34,23.32,0.012518,1.133616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.596912,0.0,LE19FertLowCvCSH13R
1998-11-18,3.37548,7,322,27.549999,14.55,18.690001,0.018755,1.120461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.414386,0.0,LE19FertLowCvCSH13R
1998-11-19,3.47598,8,323,25.690001,12.6,27.110001,0.025665,1.102834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.589401,0.0,LE19FertLowCvCSH13R
1998-11-20,3.55743,9,324,26.5,11.6,25.74,0.032767,1.128291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.703979,0.0,LE19FertLowCvCSH13R
1998-11-21,3.63793,10,325,28.08,11.84,27.690001,0.039304,1.168378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.642148,0.0,LE19FertLowCvCSH13R
1998-11-22,3.72753,11,326,31.120001,16.01,20.309999,0.046606,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.413735,0.0,LE19FertLowCvCSH13R
1998-11-23,3.851025,12,327,32.380001,15.5,29.27,0.057385,1.184062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.315717,0.0,LE19FertLowCvCSH13R
1998-11-24,3.971579,13,328,31.459999,16.559999,14.24,0.075114,1.16775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.748356,0.0,LE19FertLowCvCSH13R
1998-11-25,4.0,14,329,25.219999,17.059999,17.83,0.095541,1.131884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.355815,0.0,LE19FertLowCvCSH13R
1998-11-26,4.07611,15,330,26.790001,15.88,26.860001,0.120851,1.107373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.784547,0.0,LE19FertLowCvCSH13R
1998-11-27,4.115557,16,331,27.200001,12.7,27.24,0.143935,1.132231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.477174,0.0,LE19FertLowCvCSH13R
1998-11-28,4.149717,17,332,30.139999,16.5,21.780001,0.170629,1.150229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.251982,0.0,LE19FertLowCvCSH13R
1998-11-29,4.19674,18,333,26.82,17.42,28.389999,0.196319,1.161744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.726722,0.0,LE19FertLowCvCSH13R
1998-11-30,4.239183,19,334,30.84,16.01,33.73,0.236973,1.155332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.313594,0.0,LE19FertLowCvCSH13R
1998-12-01,4.286119,20,335,27.18,13.33,25.610001,0.278354,1.166785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.057098,0.0,LE19FertLowCvCSH13R
1998-12-02,4.321443,21,336,27.709999,14.68,30.99,0.330295,1.162798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.354475,0.0,LE19FertLowCvCSH13R
1998-12-03,4.360355,22,337,32.110001,13.28,32.169998,0.373113,1.170891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.443123,0.0,LE19FertLowCvCSH13R
1998-12-04,4.402569,23,338,35.740002,14.64,29.190001,0.425036,1.177504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.389449,0.0,LE19FertLowCvCSH13R
1998-12-05,4.44451,24,339,32.330002,17.43,25.65,0.487243,1.181296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.017737,0.0,LE19FertLowCvCSH13R
1998-12-06,4.493942,25,340,31.219999,17.040001,29.620001,0.555108,1.178434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.337233,0.0,LE19FertLowCvCSH13R
1998-12-07,4.543077,26,341,32.84,17.940001,29.24,0.643842,1.170676,1.0,7.99613,5.330753,5.330753,0.5,1.499775,1.499775,0.566075,3.554369,9.417041,590.644766,0.0,LE19FertLowCvCSH13R
1998-12-08,4.593198,27,342,30.67,20.4,23.26,0.740962,1.169049,1.0,9.611442,6.407628,6.407628,0.5,1.903131,1.903131,0.616576,3.366888,10.392284,654.721047,0.0,LE19FertLowCvCSH13R
1998-12-09,4.648228,28,343,30.17,17.58,28.85,0.849507,1.164459,1.0,9.939648,6.626432,6.626432,0.5,1.490821,1.490821,0.723935,4.444821,9.153357,720.985371,0.0,LE19FertLowCvCSH13R
1998-12-10,4.697369,29,344,29.84,18.549999,24.059999,0.980206,1.161647,1.0,11.088523,7.392349,7.392349,0.5,1.968726,1.968726,0.591905,3.75489,12.489086,794.908858,0.0,LE19FertLowCvCSH13R
1998-12-11,4.747732,30,345,28.65,19.110001,19.450001,1.10606,1.162968,1.0,11.977661,7.985107,7.985107,0.5,1.878685,1.878685,0.696776,4.25037,11.46008,874.759933,0.0,LE19FertLowCvCSH13R
1998-12-12,4.796892,31,346,28.559999,17.52,24.309999,1.244466,1.161244,1.0,11.937428,7.958285,7.958285,0.5,1.571013,1.571013,0.795336,5.065704,10.00619,954.342786,0.0,LE19FertLowCvCSH13R
1998-12-13,4.842847,32,347,28.74,17.129999,20.74,1.388254,1.163147,1.0,13.631445,9.08763,9.08763,0.5,2.093237,2.093237,0.676296,4.341425,13.437351,1045.219079,0.0,LE19FertLowCvCSH13R
1998-12-14,4.8884,33,348,31.639999,18.34,29.040001,1.529905,1.165587,1.0,14.085611,9.390407,9.390407,0.5,2.070955,2.070955,0.768795,4.534336,12.214455,1139.123155,0.0,LE19FertLowCvCSH13R
1998-12-15,4.939716,34,349,31.42,16.15,26.57,1.677014,1.170802,1.0,18.785731,12.52382,12.52382,0.5,3.498091,3.498091,0.694028,3.580187,18.045126,1264.361354,0.0,LE19FertLowCvCSH13R
1998-12-16,4.987267,35,350,31.92,18.809999,28.77,1.850538,1.17056,1.0,18.685693,12.457129,12.457129,0.5,3.511216,3.511216,0.71896,3.54781,17.326607,1388.932639,0.0,LE19FertLowCvCSH13R
1998-12-17,5.0,36,351,33.599998,19.540001,26.18,2.017327,1.173057,1.0,21.604949,14.403299,14.403299,0.5,3.996731,3.996731,0.730984,3.60377,19.703975,1532.965633,0.0,LE19FertLowCvCSH13R
1998-12-18,5.073188,37,352,31.48,23.190001,16.25,2.206053,1.174258,1.0,22.464087,19.282478,19.282478,0.165,4.233096,4.233096,1.032684,4.555172,18.672199,1725.790416,0.0,LE19FertLowCvCSH13R
1998-12-19,5.121164,38,353,30.559999,19.610001,21.75,2.400233,1.173218,1.0,17.725484,15.215008,15.215008,0.165,2.303833,2.303833,1.26185,6.604213,12.057696,1877.940494,0.0,LE19FertLowCvCSH13R
1998-12-20,5.163976,39,354,32.029999,19.83,22.059999,2.628592,1.172445,1.0,21.88871,18.788592,18.788592,0.165,3.336724,3.336724,1.124182,5.630849,16.713122,2065.826408,0.0,LE19FertLowCvCSH13R
1998-12-21,5.207035,40,355,32.990002,23.01,19.01,2.834994,1.174069,1.0,23.323146,20.019868,20.019868,0.165,3.839349,3.839349,1.140337,5.214391,17.556101,2266.025077,0.0,LE19FertLowCvCSH13R
1998-12-22,5.253543,41,356,28.299999,20.93,20.27,3.043815,1.176119,1.0,22.30037,19.141948,19.141948,0.165,3.382552,3.382552,1.231496,5.659026,15.543651,2457.444564,0.0,LE19FertLowCvCSH13R
1998-12-23,5.295148,42,357,27.51,16.049999,20.09,3.269074,1.173841,1.0,23.384806,20.072795,20.072795,0.165,2.907134,2.907134,1.182775,6.904669,16.970927,2658.172523,0.0,LE19FertLowCvCSH13R
1998-12-24,5.32809,43,358,27.129999,20.75,19.92,3.469019,1.16973,1.0,22.13732,19.001992,19.001992,0.165,3.138488,3.138488,1.10507,6.054505,17.195276,2848.192435,0.0,LE19FertLowCvCSH13R
1998-12-25,5.367633,44,359,30.780001,16.41,23.049999,3.62566,1.171632,1.0,23.9484,20.556566,20.556566,0.165,2.774547,2.774547,1.185331,7.408981,17.342472,3053.758098,0.0,LE19FertLowCvCSH13R
1998-12-26,5.405776,45,360,34.02,17.940001,23.68,3.810369,1.169651,1.0,25.991621,22.310404,22.310404,0.165,4.480414,4.480414,1.098621,4.979541,20.307648,3276.862136,0.0,LE19FertLowCvCSH13R
1998-12-27,5.445146,46,361,39.43,20.110001,27.129999,3.984601,1.16734,1.0,27.807317,23.868942,23.868942,0.165,5.363946,5.363946,1.129769,4.449885,21.127284,3515.551559,0.0,LE19FertLowCvCSH13R
1998-12-28,5.479673,47,362,36.720001,18.18,27.549999,4.112127,1.165564,0.829538,27.425302,26.949085,23.541032,0.165,7.383545,6.12493,0.962258,3.843478,24.464377,3750.961868,0.0,LE19FertLowCvCSH13R
1998-12-29,5.516383,48,363,32.529999,22.33,20.35,4.245348,1.164294,0.994796,31.381009,26.997867,26.936489,0.165,6.947654,6.911502,1.076573,3.897342,25.020591,4020.326759,0.0,LE19FertLowCvCSH13R
1998-12-30,5.562586,49,364,31.049999,21.879999,15.08,4.398124,1.16296,1.0,26.404325,22.664656,22.664656,0.165,4.10571,4.10571,1.217926,5.520277,18.609215,4246.973315,0.0,LE19FertLowCvCSH13R
1998-12-31,5.608855,50,365,27.01,23.23,9.55,4.569067,1.15961,1.0,20.660239,17.73411,17.73411,0.165,2.792088,2.792088,1.276727,6.351558,13.890296,4424.314414,0.0,LE19FertLowCvCSH13R
1999-01-01,5.652004,51,1,24.559999,19.5,6.74,4.674607,1.159528,1.0,13.280122,11.399247,11.399247,0.165,1.007438,1.007438,1.286358,11.31508,8.861643,4538.306876,0.0,LE19FertLowCvCSH13R
1999-01-02,5.68571,52,2,22.93,19.639999,7.0,4.744731,1.160281,1.0,9.181653,7.881247,7.881247,0.165,0.631234,0.631234,1.254844,12.485469,6.280656,4617.119347,0.0,LE19FertLowCvCSH13R
1999-01-03,5.717139,53,3,27.43,19.08,13.98,4.815704,1.161055,1.0,9.638743,8.273599,8.273599,0.165,0.518112,0.518112,1.264974,15.968744,6.54053,4699.855333,0.0,LE19FertLowCvCSH13R
1999-01-04,5.754589,54,4,28.23,20.77,14.72,4.915357,1.161003,1.0,19.518073,16.753711,16.753711,0.165,2.225017,2.225017,1.279233,7.5297,13.096684,4867.392431,0.0,LE19FertLowCvCSH13R
1999-01-05,5.795843,55,5,28.120001,20.379999,21.049999,5.026644,1.160497,1.0,20.551927,17.641139,17.641139,0.165,2.358161,2.358161,1.274824,7.480889,13.838095,5043.803831,0.0,LE19FertLowCvCSH13R
1999-01-06,5.836333,56,6,30.129999,19.01,24.75,5.20603,1.155282,1.0,27.299373,23.432938,23.432938,0.165,3.575609,3.575609,1.179816,6.553552,19.861514,5278.133207,0.0,LE19FertLowCvCSH13R
1999-01-07,5.877801,57,7,30.92,18.440001,25.709999,5.359471,1.150528,1.0,30.287871,25.998172,25.998172,0.165,4.916201,4.916201,1.107288,5.288264,23.479141,5538.114935,0.0,LE19FertLowCvCSH13R
1999-01-08,5.919066,58,8,32.939999,17.99,26.52,5.475707,1.146662,1.0,31.034927,26.639422,26.639422,0.165,5.37827,5.37827,1.087627,4.953158,24.493167,5804.50915,0.0,LE19FertLowCvCSH13R
1999-01-09,5.959232,59,9,34.830002,19.93,23.43,5.529618,1.138924,1.0,31.92616,27.40443,27.40443,0.165,6.131137,6.131137,1.081441,4.469714,25.340665,6078.553454,0.0,LE19FertLowCvCSH13R
1999-01-10,6.0,60,10,29.34,20.41,17.219999,5.561748,1.130115,1.0,30.044703,25.789444,25.789444,0.165,5.801368,5.801368,1.15034,4.445407,22.41898,6336.447893,0.0,LE19FertLowCvCSH13R
1999-01-11,6.08177,61,11,33.48,19.450001,26.73,5.546516,1.129934,1.0,23.688557,20.333525,20.333525,0.165,3.146575,3.146575,1.233016,6.462114,16.490882,6539.78314,0.0,LE19FertLowCvCSH13R
1999-01-12,6.162137,62,12,31.32,22.41,15.75,5.546516,1.130528,1.0,32.304118,27.728856,27.728856,0.165,6.203006,6.203006,1.083506,4.470229,25.591793,6817.071711,0.0,LE19FertLowCvCSH13R
1999-01-13,6.252472,63,13,33.700001,21.549999,23.92,5.546516,1.131138,1.0,21.993043,18.878148,18.878148,0.165,3.039184,3.039184,1.251791,6.211583,15.080915,7005.853201,0.0,LE19FertLowCvCSH13R
1999-01-14,6.337173,64,14,33.790001,22.799999,23.450001,5.546516,1.131636,1.0,30.601782,26.267624,26.267624,0.165,5.467274,5.467274,1.146742,4.804519,22.906298,7268.52944,0.0,LE19FertLowCvCSH13R
1999-01-15,6.424539,65,15,29.440001,21.360001,18.620001,5.546516,1.132071,1.0,30.372044,26.070424,26.070424,0.165,5.254556,5.254556,1.160817,4.96149,22.45868,7529.233671,0.0,LE19FertLowCvCSH13R
1999-01-16,6.509245,66,16,30.76,16.75,23.870001,5.546516,1.132433,1.0,25.307007,21.722752,21.722752,0.165,3.353356,3.353356,1.217994,6.477914,17.834858,7746.461188,0.0,LE19FertLowCvCSH13R
1999-01-17,6.583628,67,17,29.84,17.6,23.77,5.546516,1.13271,1.0,28.924976,24.828306,24.828306,0.165,5.087503,5.087503,1.085814,4.880254,22.866086,7994.74425,0.0,LE19FertLowCvCSH13R
1999-01-18,6.658451,68,18,30.07,20.030001,27.700001,5.546516,1.132949,1.0,28.871872,24.782723,24.782723,0.165,4.780795,4.780795,1.088254,5.183808,22.77292,8242.571474,0.0,LE19FertLowCvCSH13R
1999-01-19,6.741098,69,19,30.73,16.790001,24.690001,5.546516,1.133176,1.0,32.407286,27.817413,27.817413,0.165,5.422316,5.422316,1.048085,5.130172,26.541169,8520.745608,0.0,LE19FertLowCvCSH13R
1999-01-20,6.815563,70,20,31.719999,19.08,25.4,5.546516,1.133394,1.0,29.444849,25.274548,25.274548,0.165,5.235108,5.235108,1.068245,4.827894,23.65988,8773.491083,0.0,LE19FertLowCvCSH13R
1999-01-21,6.896609,71,21,30.59,20.92,22.120001,5.546516,1.13361,1.0,30.921488,26.54205,26.54205,0.165,5.483958,5.483958,1.09033,4.839944,24.343142,9038.911577,0.0,LE19FertLowCvCSH13R
1999-01-22,6.982833,72,22,31.18,17.42,29.219999,5.546516,1.133812,1.0,28.636139,24.580377,24.580377,0.165,4.37029,4.37029,1.159335,5.624427,21.202142,9284.715353,0.0,LE19FertLowCvCSH13R
1999-01-23,7.0,73,23,31.790001,15.49,28.959999,5.546516,1.133963,1.0,32.539418,27.930831,27.930831,0.165,6.204268,6.204268,0.997143,4.501874,28.010865,9564.023672,0.0,LE19FertLowCvCSH13R
1999-01-24,7.395248,74,24,33.900002,18.049999,27.33,5.546516,1.134092,1.0,31.85245,30.524628,30.524628,0.0435,6.418461,6.418461,1.099395,4.755755,27.764924,9869.269949,0.0,LE19FertLowCvCSH13R
1999-01-25,7.617748,75,25,29.290001,21.139999,12.11,5.546516,1.134247,1.0,32.290614,30.944528,30.944528,0.0435,6.534093,6.534093,1.18085,4.735857,26.205289,10178.715216,0.0,LE19FertLowCvCSH13R
1999-01-26,7.840248,76,26,31.389999,22.950001,21.639999,5.546516,1.134417,1.0,17.176555,16.460523,16.460523,0.0435,2.036046,2.036046,1.417422,8.084554,11.613001,10343.320452,0.0,LE19FertLowCvCSH13R
1999-01-27,8.0,77,27,31.68,19.120001,22.379999,5.546516,1.134679,1.0,28.572712,27.381612,27.381612,0.0435,4.24969,4.24969,1.319322,6.443201,20.754299,10617.13658,0.0,LE19FertLowCvCSH13R
1999-01-28,8.035492,78,28,32.48,21.52,20.9,5.546516,1.13487,1.0,28.507798,28.507798,28.507798,0.0,4.843542,4.843542,1.328015,5.885734,21.466473,10902.214571,14.845109,LE19FertLowCvCSH13R
1999-01-29,8.063177,79,29,33.950001,21.23,23.16,5.546516,1.135045,1.0,27.696894,27.696894,27.696894,0.0,4.50574,4.50574,1.38145,6.147025,20.049146,11179.183508,82.329595,LE19FertLowCvCSH13R
1999-01-30,8.090862,80,30,33.98,20.43,19.540001,5.546516,1.135221,1.0,29.773264,29.773264,29.773264,0.0,5.385205,5.385205,1.339955,5.528715,22.219596,11476.916147,202.106863,LE19FertLowCvCSH13R
1999-01-31,8.118547,81,31,31.209999,21.41,15.39,5.546516,1.135379,1.0,26.217063,26.217063,26.217063,0.0,4.652455,4.652455,1.398347,5.635103,18.74861,11739.086767,368.715044,LE19FertLowCvCSH13R
1999-02-01,8.146232,82,32,24.719999,20.879999,6.98,5.546516,1.135535,1.0,21.538744,21.538744,21.538744,0.0,3.045709,3.045709,1.45845,7.071832,14.768239,11954.474207,535.092217,LE19FertLowCvCSH13R
1999-02-02,8.172828,83,33,27.24,19.889999,16.360001,5.546516,1.135646,1.0,9.560476,9.560476,9.560476,0.0,0.605548,0.605548,1.427216,15.788143,6.698687,12050.07897,667.984385,LE19FertLowCvCSH13R
