                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.236,2007-12-31, 80.267,  15.195,  ExpRange, 69.235,   369.814,  14521.797,  43.491, 1629.815, 58.044,409.340,159.880,249.461,    1000,    false,        False, SetMonthly,         B,2023-02-18,221760.582,20645.107, 385.162,0.000,      5547.000,2007, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.204,2008-12-31,132.810,  24.524,  ExpRange, 26.879,   245.084,   9677.728,  38.281, 1384.314,208.740,369.419,195.537,173.882,    1000,    false,        False, SetMonthly,         B,2023-02-18,221131.550,20545.220, 296.916,0.000,      5571.000,2008, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.230,2009-12-31, 97.129,  18.172,  ExpRange, 55.981,   344.467,  13747.084,  42.160, 1574.503,101.146,367.058,177.006,190.052,    1000,    false,        False, SetMonthly,         B,2023-02-18,220886.482,20520.254, 361.008,0.000,      5547.000,2009, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.247,2010-12-31,109.252,  20.311,  ExpRange, 55.147,   289.121,  10859.036,  40.618, 1362.894,130.653,407.889,204.844,203.045,    1000,    false,        False, SetMonthly,         B,2023-02-18,220409.184,20521.932, 300.744,0.000,      5547.000,2010, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.217,2011-12-31,117.082,  21.452,  ExpRange, 55.992,   357.423,  14340.022,  43.266, 1672.142,104.684,344.544,165.010,179.529,    1000,    false,        False, SetMonthly,         B,2023-02-18,220244.700,20439.700, 405.058,0.005,      5547.000,2011, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.260,2012-12-31, 90.378,  16.917,  ExpRange, 85.423,   368.056,  15049.290,  41.148, 1636.504, 84.577,359.483,148.974,210.509,    1000,    false,        False, SetMonthly,         B,2023-02-19,220044.016,20440.063, 358.871,0.000,      5571.000,2012, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.225,2013-12-31,136.015,  25.254,  ExpRange, 40.683,   279.756,  10816.872,  39.997, 1444.918,118.993,389.289,177.857,211.432,    1000,    false,        False, SetMonthly,         B,2023-02-19,219413.875,20409.272, 314.765,0.000,      5547.000,2013, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.215,2014-12-31,111.419,  21.094,  ExpRange, 39.404,   292.024,  11351.495,  40.495, 1465.545, 89.271,436.976,199.688,237.287,    1000,    false,        False, SetMonthly,         B,2023-02-19,219009.352,20416.156, 326.836,0.000,      5547.000,2014, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.248,2015-12-31,130.698,  24.229,  ExpRange, 66.394,   332.539,  12695.863,  43.675, 1553.953,121.346,413.336,190.588,222.748,    1000,    false,        False, SetMonthly,         B,2023-02-19,218704.659,20364.491, 341.334,0.000,      5547.000,2015, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.265,2016-12-31,130.944,  24.236,  ExpRange, 43.452,   286.129,  10766.724,  43.740, 1471.292,141.068,386.811,177.109,209.702,    1000,    false,        False, SetMonthly,         B,2023-02-19,218317.942,20305.159, 340.344,0.000,      5571.000,2016, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.225,2017-12-31,133.588,  24.053,  ExpRange, 58.199,   315.497,  12684.333,  39.541, 1517.411,160.704,335.686,194.981,140.706,    1000,    false,        False, SetMonthly,         B,2023-02-19,218093.077,20235.781, 317.955,0.000,      5547.000,2017, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.238,2018-12-31,106.302,  19.659,  ExpRange, 60.299,   358.425,  13826.662,  43.484, 1633.441, 80.678,309.190,136.487,172.704,    1000,    false,        False, SetMonthly,         B,2023-02-19,217764.863,20181.477, 406.605,0.000,      5547.000,2018, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.251,2019-12-31, 91.803,  17.108,  ExpRange, 77.236,   370.591,  14785.772,  42.804, 1663.117, 62.034,348.619,133.571,215.048,    1000,    false,        False, SetMonthly,         B,2023-02-19,217528.390,20197.430, 370.629,0.000,      5547.000,2019, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.212,2020-12-31, 84.501,  16.176,  ExpRange, 32.426,   328.439,  12409.619,  41.823, 1497.229, 37.344,440.392,169.309,271.084,    1000,    false,        False, SetMonthly,         B,2023-02-19,217065.219,20243.644, 368.729,0.000,      5571.000,2020, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,          40,           1,       Current,      0.217,2021-12-31,138.476,  25.658,  ExpRange, 49.932,   337.605,  13076.443,  43.362, 1567.541,112.268,384.034,154.579,229.454,    1000,    false,        False, SetMonthly,         B,2023-02-19,216759.526,20163.585, 375.556,0.001,      5547.000,2021, ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.651,1975-12-31,  8.507,   3.677,  ExpRange,981.532,   950.062,  30683.134,  40.888, 1347.679,315.353, 30.448, 21.951,  8.496,    1000,    false,        False,FromHarvest,         C,2023-02-18, 97635.140, 8229.541, 235.842,0.000,     14376.661,1975,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.661,1976-12-31,  1.941,   0.885,  ExpRange,226.714,   229.992,   7165.123,  39.920, 1297.579, 84.912, 24.306, 17.255,  7.051,    1000,    false,        False,FromHarvest,         C,2023-02-18, 97509.084, 8213.934,  53.295,0.000,      3489.890,1976,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.667,1977-12-31,  1.952,   0.885,  ExpRange,254.156,   248.624,   7765.105,  40.934, 1332.705, 75.190, 35.980, 27.217,  8.762,    1000,    false,        False,FromHarvest,         C,2023-02-18, 97325.979, 8210.404,  59.315,0.000,      3758.038,1977,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.662,1978-12-31,  2.439,   1.024,  ExpRange,263.311,   264.694,   8326.112,  41.597, 1354.375, 87.655, 41.898, 31.616, 10.282,    1000,    false,        False,FromHarvest,         C,2023-02-18, 97136.194, 8200.424,  65.418,0.000,      3997.778,1978,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.660,1979-12-31,  2.103,   0.960,  ExpRange,243.315,   238.758,   7508.090,  40.604, 1327.885, 80.382, 37.660, 25.058, 12.601,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96926.396, 8178.022,  63.585,0.001,      3618.602,1979,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.660,1980-12-31,  2.064,   0.955,  ExpRange,252.991,   259.150,   8220.122,  40.541, 1325.022, 80.038, 37.334, 26.860, 10.473,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96741.332, 8162.217,  65.583,0.000,      3936.032,1980,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.668,1981-12-31,  2.049,   0.954,  ExpRange,242.259,   237.873,   7439.723,  41.086, 1331.992, 79.897, 32.064, 23.315,  8.749,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96551.463, 8140.854,  60.723,0.000,      3600.957,1981,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.634,1982-12-31,  1.636,   0.842,  ExpRange,230.491,   237.630,   7626.914,  39.733, 1315.866, 62.122, 28.608, 19.303,  9.304,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96322.941, 8116.949,  65.835,0.001,      3586.644,1982,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.672,1983-12-31,  1.971,   0.910,  ExpRange,257.183,   251.379,   7840.576,  41.193, 1337.611, 78.721, 37.228, 27.750,  9.477,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96183.657, 8114.791,  58.986,0.000,      3799.224,1983,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.660,1984-12-31,  2.143,   0.986,  ExpRange,269.554,   274.449,   8649.348,  41.820, 1375.005, 81.032, 43.062, 29.895, 13.166,    1000,    false,        False,FromHarvest,         C,2023-02-18, 96032.212, 8109.164,  69.531,0.001,      4176.005,1984,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.613,1985-12-31,  1.855,   0.943,  ExpRange,244.932,   260.418,   8417.629,  39.806, 1337.384, 71.172, 33.026, 22.911, 10.115,    1000,    false,        False,FromHarvest,         C,2023-02-18, 95833.979, 8081.816,  74.135,0.000,      3928.353,1985,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.665,1986-12-31,  2.372,   1.019,  ExpRange,266.074,   256.874,   8093.818,  42.082, 1358.086, 88.903, 42.869, 29.664, 13.204,    1000,    false,        False,FromHarvest,         C,2023-02-18, 95666.047, 8077.870,  64.456,0.001,      3885.499,1986,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.641,1987-12-31,  2.018,   0.956,  ExpRange,247.121,   256.391,   8204.519,  40.428, 1339.735, 80.288, 31.032, 21.673,  9.360,    1000,    false,        False,FromHarvest,         C,2023-02-18, 95509.271, 8053.377,  67.098,0.000,      3866.744,1987,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.661,1988-12-31,  1.650,   0.861,  ExpRange,254.331,   249.741,   7937.397,  40.878, 1338.824, 59.093, 41.776, 28.533, 13.243,    1000,    false,        False,FromHarvest,         C,2023-02-18, 95301.415, 8046.216,  67.589,0.001,      3802.495,1988,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.673,1989-12-31,  2.097,   0.995,  ExpRange,279.672,   279.379,   8869.482,  42.237, 1384.449, 83.347, 42.321, 32.120, 10.200,    1000,    false,        False,FromHarvest,         C,2023-02-18, 95149.229, 8034.393,  68.764,0.001,      4226.426,1989,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.646,1990-12-31,  2.061,   0.982,  ExpRange,249.163,   245.770,   7765.664,  41.136, 1351.460, 79.667, 30.004, 21.275,  8.728,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94934.694, 8002.939,  67.671,0.000,      3712.076,1990,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.684,1991-12-31,  1.928,   0.911,  ExpRange,251.087,   265.200,   8311.825,  41.242, 1333.877, 77.138, 39.916, 27.793, 12.122,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94803.739, 8002.485,  61.734,0.001,      4007.711,1991,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.651,1992-12-31,  1.819,   0.856,  ExpRange,239.124,   238.375,   7501.077,  40.389, 1325.162, 76.307, 33.970, 26.083,  7.887,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94674.376, 7986.207,  58.966,0.000,      3617.219,1992,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.659,1993-12-31,  1.746,   0.830,  ExpRange,234.419,   233.362,   7288.424,  40.013, 1308.716, 70.450, 28.781, 21.593,  7.188,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94537.637, 7969.880,  56.569,0.000,      3523.514,1993,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.636,1994-12-31,  1.870,   0.881,  ExpRange,240.606,   230.496,   7242.371,  40.042, 1320.369, 68.287, 31.950, 21.210, 10.739,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94349.396, 7956.462,  59.505,0.001,      3485.621,1994,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.672,1995-12-31,  1.855,   0.893,  ExpRange,262.711,   254.186,   8004.129,  41.625, 1352.893, 73.890, 35.288, 24.093, 11.194,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94210.700, 7948.624,  62.183,0.001,      3837.928,1995,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.673,1996-12-31,  1.940,   0.925,  ExpRange,268.899,   266.510,   8391.860,  41.328, 1342.864, 76.554, 41.067, 29.314, 11.752,    1000,    false,        False,FromHarvest,         C,2023-02-18, 94055.852, 7941.477,  62.190,0.001,      4053.675,1996,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.672,1997-12-31,  1.992,   0.948,  ExpRange,259.556,   267.087,   8394.959,  41.774, 1351.408, 79.655, 39.731, 28.619, 11.111,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93912.556, 7928.409,  64.685,0.001,      4037.353,1997,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.670,1998-12-31,  1.708,   0.890,  ExpRange,244.234,   235.577,   7328.303,  40.699, 1314.081, 64.280, 36.262, 25.420, 10.842,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93688.047, 7904.186,  62.070,0.000,      3565.212,1998,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.666,1999-12-31,  2.059,   0.969,  ExpRange,265.730,   263.474,   8302.270,  42.088, 1363.230, 83.190, 37.470, 27.331, 10.137,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93549.337, 7894.262,  65.128,0.002,      3975.013,1999,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.653,2000-12-31,  2.071,   0.962,  ExpRange,247.125,   246.655,   7733.808,  40.633, 1334.762, 84.305, 33.259, 20.259, 12.999,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93408.605, 7878.853,  64.597,0.001,      3750.098,2000,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.661,2001-12-31,  1.844,   0.927,  ExpRange,261.926,   267.981,   8505.703,  41.613, 1349.875, 73.943, 35.967, 26.454,  9.512,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93269.485, 7870.339,  66.432,0.000,      4045.565,2001,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.654,2002-12-31,  2.035,   0.946,  ExpRange,242.619,   239.085,   7601.106,  40.011, 1312.340, 81.327, 28.927, 18.114, 10.813,    1000,    false,        False,FromHarvest,         C,2023-02-18, 93124.936, 7851.054,  62.045,0.000,      3618.467,2002,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.620,2003-12-31,  1.562,   0.833,  ExpRange,252.431,   254.538,   8136.357,  40.772, 1354.994, 61.623, 35.428, 22.778, 12.650,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92979.318, 7845.274,  69.071,0.001,      3842.688,2003,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.665,2004-12-31,  1.929,   0.892,  ExpRange,241.991,   249.963,   7873.768,  40.426, 1307.659, 79.022, 32.704, 25.989,  6.714,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92847.444, 7831.429,  59.700,0.000,      3795.679,2004,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.661,2005-12-31,  1.605,   0.860,  ExpRange,263.144,   262.743,   8307.608,  41.745, 1370.222, 61.308, 33.525, 24.285,  9.239,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92709.885, 7821.350,  71.558,0.000,      3969.274,2005,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.703,2006-12-31,  2.218,   0.983,  ExpRange,273.667,   276.389,   8657.731,  41.968, 1348.714, 88.710, 41.455, 32.592,  8.863,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92592.486, 7819.976,  59.585,0.000,      4172.259,2006,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.699,2007-12-31,  2.039,   0.987,  ExpRange,273.475,   266.833,   8302.359,  42.223, 1356.337, 82.922, 38.577, 29.117,  9.460,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92457.756, 7805.997,  64.940,0.000,      4036.239,2007,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.671,2008-12-31,  2.094,   0.936,  ExpRange,250.201,   245.014,   7685.142,  40.703, 1316.464, 83.827, 34.468, 25.839,  8.628,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92317.340, 7789.802,  58.700,0.000,      3728.323,2008,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.688,2009-12-31,  1.780,   0.852,  ExpRange,238.181,   234.663,   7292.217,  40.393, 1296.106, 69.443, 31.814, 21.888,  9.925,    1000,    false,        False,FromHarvest,         C,2023-02-18, 92163.795, 7773.325,  55.550,0.000,      3544.103,2009,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.686,2010-12-31,  2.139,   0.965,  ExpRange,277.121,   275.821,   8569.070,  42.328, 1365.879, 78.564, 46.434, 33.289, 13.145,    1000,    false,        False,FromHarvest,         C,2023-02-19, 92033.253, 7777.664,  64.709,0.001,      4173.976,2010,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.645,2011-12-31,  1.999,   0.954,  ExpRange,250.460,   250.821,   7911.384,  40.607, 1337.709, 83.202, 33.923, 24.357,  9.566,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91910.740, 7754.867,  63.645,0.000,      3791.335,2011,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.687,2012-12-31,  1.944,   0.935,  ExpRange,272.906,   269.305,   8418.572,  42.138, 1363.139, 82.431, 36.989, 25.197, 11.791,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91807.686, 7750.187,  63.694,0.000,      4092.194,2012,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.690,2013-12-31,  2.198,   1.007,  ExpRange,290.747,   295.532,   9348.231,  42.926, 1399.822, 79.208, 41.753, 32.598,  9.154,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91672.600, 7743.711,  72.356,0.000,      4466.154,2013,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.655,2014-12-31,  1.851,   0.919,  ExpRange,262.398,   270.482,   8595.909,  41.090, 1352.530, 73.349, 37.776, 26.195, 11.580,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91553.746, 7729.842,  69.070,0.001,      4085.891,2014,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.633,2015-12-31,  1.704,   0.904,  ExpRange,254.841,   267.251,   8585.217,  41.384, 1373.263, 66.023, 34.612, 25.347,  9.264,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91389.779, 7711.829,  74.357,0.000,      4032.062,2015,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.652,2016-12-31,  1.881,   0.945,  ExpRange,273.840,   273.352,   8618.127,  41.996, 1381.690, 73.315, 40.547, 28.262, 12.284,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91246.508, 7705.523,  73.508,0.001,      4165.326,2016,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.667,2017-12-31,  2.030,   0.970,  ExpRange,283.317,   286.292,   9033.311,  42.426, 1386.131, 78.958, 45.375, 34.825, 10.550,    1000,    false,        False,FromHarvest,         C,2023-02-19, 91119.018, 7699.943,  72.139,0.000,      4331.243,2017,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.656,2018-12-31,  2.316,   1.043,  ExpRange,247.802,   268.704,   8561.959,  40.412, 1335.806, 88.602, 34.541, 24.724,  9.817,    1000,    false,        False,FromHarvest,         C,2023-02-19, 90970.774, 7676.047,  71.465,0.000,      4057.944,2018,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.667,2019-12-31,  2.061,   0.960,  ExpRange,266.960,   249.870,   7862.499,  41.437, 1353.250, 80.747, 33.061, 23.141,  9.919,    1000,    false,        False,FromHarvest,         C,2023-02-19, 90809.473, 7660.151,  65.054,0.001,      3777.547,2019,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
