SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit50IrrNil	2017-12-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.5217811197917	18.7414575520833	17.79263515625	16.69047421875	16.18184375	15.5843520833333	15.1527471354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2140875	0.2411375	0.25795625	0.2810625	0.29853125	0.29803125	0.15225	454.633125	50	Nil
RS_RotationNit0IrrFull	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.0513321614583	19.8683963541667	19.0634927083333	17.2389630208333	16.4944440104167	15.7385020833333	15.2543544270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210078125	0.27033125	0.25460625	0.2628	0.27814375	0.3329125	0.22195	477.18515625	0	Full
RS_RotationNit0IrrNil	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.2237921875	19.7577091145833	18.8195486979167	17.0755065104167	16.3758502604167	15.6582494791667	15.15375859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210521875	0.24188125	0.22913125	0.261275	0.3078625	0.3298125	0.23095625	475.57171875	0	Nil
RS_RotationNit300IrrFull	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.92208203125	17.5053536458333	16.93231953125	15.9213213541667	15.46332890625	15.0431153645833	14.7201796875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.17006875	0.22681875	0.2346375	0.29565625	0.30476875	0.27936875	0.18664375	449.855625	300	Full
RS_RotationNit300IrrNil	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.1809627604167	17.7487489583333	17.0461536458333	16.03918203125	15.5039260416667	14.9869721354167	14.7139307291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1649125	0.22919375	0.25435625	0.2807375	0.3086875	0.3246875	0.2502	484.7165625	300	Nil
RS_RotationNit50IrrFull	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.6545325520833	19.2744252604167	18.3834640625	16.7759596354167	16.1143033854167	15.5383346354167	15.0804489583333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.196221875	0.2197	0.27608125	0.31493125	0.3044875	0.28199375	0.17681875	468.68203125	50	Full
RS_RotationNit50IrrNil	2017-12-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.600728515625	19.4205346354167	18.5364606770833	16.92244375	16.2209544270833	15.5843388020833	15.15855390625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20875	0.23765	0.2559375	0.28004375	0.297725	0.29755	0.1520375	451.948125	50	Nil
RS_RotationNit0IrrFull	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.9214908854167	17.9704083333333	18.4103427083333	17.4988138020833	16.61174609375	15.7659619791667	15.2704520833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.220059375	0.269175	0.2542	0.2621875	0.27719375	0.33224375	0.221625	477.62015625	0	Full
RS_RotationNit0IrrNil	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.3101916666667	17.6230786458333	18.1892479166667	17.3275033854167	16.49468125	15.6844260416667	15.1699497395833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21814375	0.24041875	0.2279625	0.26065	0.3071625	0.32930625	0.23068125	475.513125	0	Nil
RS_RotationNit300IrrFull	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.4122826822917	16.0954497395833	16.5407799479167	16.1060359375	15.5516877604167	15.0658020833333	14.7328325520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1733375	0.22545	0.2346	0.29595	0.3042625	0.27848125	0.186575	449.77875	300	Full
RS_RotationNit300IrrNil	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.4760502604167	16.1833744791667	16.6330158854167	16.25288828125	15.6028609375	15.01169375	14.72854765625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1707375	0.2276625	0.25370625	0.280675	0.308225	0.324175	0.2498875	484.760625	300	Nil
RS_RotationNit50IrrFull	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.629594140625	17.44335234375	17.91215703125	17.0313703125	16.2289013020833	15.5661002604167	15.0966921875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20585	0.21938125	0.27630625	0.31460625	0.3036	0.28148125	0.17648125	469.5271875	50	Full
RS_RotationNit50IrrNil	2017-12-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.3440950520833	17.3656799479167	17.94228359375	17.1754268229167	16.3313015625	15.6095158854167	15.1728651041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.22085	0.23664375	0.25483125	0.27985625	0.2972125	0.29724375	0.15186875	452.9278125	50	Nil
RS_RotationNit0IrrFull	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.267863671875	16.3301424479167	16.8642236979167	17.3490518229167	16.6998755208333	15.8215619791667	15.3025791666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2667	0.280225	0.25475	0.2612125	0.27621875	0.33154375	0.22133125	485.555625	0	Full
RS_RotationNit0IrrNil	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.8593759114583	16.0158427083333	16.6463924479167	17.15787578125	16.5811755208333	15.7384369791667	15.1995528645833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.25888125	0.24770625	0.22745	0.2597625	0.30636875	0.32895	0.23033125	481.846875	0	Nil
RS_RotationNit300IrrFull	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.31254375	14.5629822916667	15.3115895833333	15.9876104166667	15.6164950520833	15.1075869791667	14.7567330729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.205365625	0.22835	0.2329	0.29546875	0.30335625	0.27760625	0.18621875	453.72234375	300	Full
RS_RotationNit300IrrNil	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.387861328125	14.5823705729167	15.3581713541667	16.1132950520833	15.67406015625	15.0583091145833	14.7572671875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.202971875	0.2324375	0.25288125	0.2803	0.3075625	0.32363125	0.24953125	489.48328125	300	Nil
RS_RotationNit50IrrFull	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.8085680989583	15.7708895833333	16.4477611979167	16.8847421875	16.3171963541667	15.6251380208333	15.1296328125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2504375	0.2249625	0.27615	0.3139625	0.3026125	0.2809375	0.176075	476.23125	50	Full
RS_RotationNit50IrrNil	2017-12-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.7017283854167	15.7407315104167	16.4254481770833	16.9933033854167	16.4194427083333	15.6598893229167	15.2024817708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26453125	0.25088125	0.25555	0.2792875	0.2966625	0.2969375	0.1517875	461.379375	50	Nil
RS_RotationNit0IrrFull	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0523419973698461	*	*	*	*	*	*	16.2973694010417	16.4878463541667	16.6073166666667	16.9774669270833	16.63254921875	15.8619940104167	15.3426705729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26286875	0.28311875	0.25613125	0.2601625	0.27505	0.3307	0.221025	484.81875	0	Full
RS_RotationNit0IrrNil	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0172916274089687	*	8.875	8.875	0	0	8.875	16.0344677083333	16.2367078125	16.3487075520833	16.7898947916667	16.50537890625	15.77892265625	15.2399315104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.255684375	0.250725	0.22793125	0.25875625	0.30555625	0.3286125	0.230125	481.25578125	0	Nil
RS_RotationNit300IrrFull	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.904698313747526	*	9.45	9.45	0	0.85	8.6	14.17267734375	14.4897731770833	14.8766010416667	15.6805619791667	15.5630869791667	15.1399583333333	14.7898020833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.201665625	0.227	0.2310375	0.29475	0.3025375	0.27678125	0.18595	451.61671875	300	Full
RS_RotationNit300IrrNil	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.778701388869224	*	*	*	*	*	*	14.1877778645833	14.51095859375	14.9081903645833	15.7742502604167	15.6132276041667	15.0928315104167	14.7924174479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.201134375	0.23336875	0.25229375	0.279475	0.30666875	0.32299375	0.24901875	488.31046875	300	Nil
RS_RotationNit50IrrFull	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0647293418400184	*	*	*	*	*	*	15.7802493489583	15.8684111979167	16.06533359375	16.5204244791667	16.26015859375	15.66728671875	15.17083046875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.249403125	0.22838125	0.27658125	0.3132875	0.30178125	0.28038125	0.17573125	475.99640625	50	Full
RS_RotationNit50IrrNil	2017-12-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0147530468248878	*	*	*	*	*	*	15.8087532552083	15.9234606770833	16.0937375	16.6124171875	16.35564453125	15.7001609375	15.2416606770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2590375	0.253575	0.25725	0.27854375	0.29630625	0.29650625	0.15145625	460.910625	50	Nil
RS_RotationNit0IrrFull	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.4356276041667	16.6111791666667	16.62830234375	16.7349731770833	16.5005182291667	15.85473515625	15.3703096354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2579375	0.28411875	0.25708125	0.25929375	0.27385	0.330025	0.220675	483.5859375	0	Full
RS_RotationNit0IrrNil	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.17440078125	16.3633591145833	16.3767322916667	16.5642794270833	16.3733796875	15.7750520833333	15.2685453125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.251225	0.2522875	0.22873125	0.257675	0.30460625	0.3282	0.2299375	480.271875	0	Nil
RS_RotationNit300IrrFull	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.268397265625	14.4558143229167	14.7795697916667	15.4585283854167	15.44651640625	15.1335921875	14.8106505208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.196609375	0.22579375	0.22966875	0.29390625	0.30154375	0.27576875	0.1856625	449.32546875	300	Full
RS_RotationNit300IrrNil	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.4292272135417	14.5211484375	14.8073802083333	15.5407333333333	15.49313828125	15.0897567708333	14.8169424479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19619375	0.23305	0.25154375	0.27866875	0.30575	0.32236875	0.24855	486.4509375	300	Nil
RS_RotationNit50IrrFull	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.8727032552083	15.9279213541667	16.0361393229167	16.2821276041667	16.13264765625	15.6614013020833	15.1983575520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.246653125	0.23095	0.27728125	0.3126	0.30084375	0.27999375	0.1752625	475.43484375	50	Full
RS_RotationNit50IrrNil	2017-12-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.985	16.045028125	16.1070723958333	16.37423359375	16.2238265625	15.6958078125	15.268859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.253275	0.25391875	0.25835	0.27790625	0.29563125	0.296075	0.15135	459.8728125	50	Nil
RS_RotationNit0IrrFull	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5050953125	17.21754453125	17.0004765625	16.6344375	16.3865794270833	15.8174859375	15.3738606770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.252790625	0.28455	0.258	0.258525	0.2728625	0.3291875	0.22050625	482.32546875	0	Full
RS_RotationNit0IrrNil	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.3530723958333	17.0056799479167	16.75562265625	16.4713864583333	16.2634565104167	15.7428052083333	15.2756768229167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.246721875	0.2530125	0.22955	0.25694375	0.3037	0.327825	0.22965625	479.26265625	0	Nil
RS_RotationNit300IrrFull	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.8444256510417	15.2053119791667	15.1271109375	15.3368541666667	15.33525703125	15.0996385416667	14.8133088541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.191596875	0.22489375	0.22878125	0.29303125	0.3004625	0.2748875	0.18534375	447.22546875	300	Full
RS_RotationNit300IrrNil	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.9245127604167	15.2740192708333	15.16690390625	15.4238330729167	15.3808018229167	15.0562846354167	14.8203244791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19095625	0.2321625	0.2511	0.278025	0.3049125	0.3217	0.24810625	484.6209375	300	Nil
RS_RotationNit50IrrFull	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0358872395833	16.5849880208333	16.3830453125	16.1751885416667	16.0185911458333	15.6269018229167	15.2035596354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.243340625	0.23279375	0.2782125	0.31195	0.299725	0.27945625	0.1748875	474.68953125	50	Full
RS_RotationNit50IrrNil	2017-12-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.1440611979167	16.7690231770833	16.5116356770833	16.28173984375	16.1103481770833	15.6615190104167	15.27429296875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.24781875	0.25381875	0.2592375	0.27744375	0.2951	0.29569375	0.15111875	458.82375	50	Nil
RS_RotationNit0IrrFull	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.389509375	17.777796875	17.4153296875	16.6723260416667	16.3267578125	15.7753268229167	15.3621255208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.248525	0.2843375	0.2584375	0.25781875	0.27179375	0.3285	0.22019375	480.9525	0	Full
RS_RotationNit0IrrNil	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.3717856770833	17.6181635416667	17.1857955729167	16.5111322916667	16.20581796875	15.7026294270833	15.2700575520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.242971875	0.25303125	0.23021875	0.25621875	0.30284375	0.32744375	0.22931875	478.21359375	0	Nil
RS_RotationNit300IrrFull	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.1041841145833	16.0794236979167	15.6939763020833	15.3788880208333	15.2715072916667	15.0572671875	14.8015502604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.18571875	0.22278125	0.22716875	0.2917625	0.29926875	0.27384375	0.184925	444.365625	300	Full
RS_RotationNit300IrrNil	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.2344833333333	16.173034375	15.7305916666667	15.4737174479167	15.3196369791667	15.0164729166667	14.8107549479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.18509375	0.23039375	0.24985	0.27711875	0.30395	0.321125	0.24745625	482.173125	300	Nil
RS_RotationNit50IrrFull	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.065456640625	17.2683375	16.831821875	16.2139861979167	15.9573854166667	15.5834411458333	15.1910786458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.24034375	0.2342375	0.27894375	0.3114875	0.298825	0.27889375	0.174425	473.9596875	50	Full
RS_RotationNit50IrrNil	2017-12-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.1853490885417	17.4176075520833	16.9603151041667	16.3264455729167	16.0476403645833	15.6196359375	15.2625533854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.243271875	0.25288125	0.25953125	0.277125	0.29443125	0.2952125	0.15096875	457.60359375	50	Nil
RS_RotationNit0IrrFull	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.3521640625	17.9124434895833	17.57920546875	16.7714338541667	16.3237669270833	15.74678828125	15.34827890625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.244771875	0.28391875	0.25875	0.2571875	0.27080625	0.3277375	0.21985	479.60296875	0	Full
RS_RotationNit0IrrNil	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.2656596354167	17.7845072916667	17.3801903645833	16.6136067708333	16.2049651041667	15.676828125	15.2586205729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.239834375	0.25285	0.230575	0.2555375	0.30205625	0.32696875	0.2291375	477.18515625	0	Nil
RS_RotationNit300IrrFull	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.6307032552083	16.1769075520833	15.9468078125	15.5132921875	15.2749575520833	15.02881875	14.7868166666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.181025	0.22099375	0.22596875	0.29079375	0.297925	0.27295625	0.1845875	441.9721875	300	Full
RS_RotationNit300IrrNil	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.79518359375	16.3150385416667	16.020215625	15.61774453125	15.3267934895833	14.990059375	14.79665859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.180859375	0.22868125	0.24901875	0.276625	0.303175	0.32058125	0.24696875	480.34171875	300	Nil
RS_RotationNit50IrrFull	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.901713671875	17.4197197916667	17.0678877604167	16.3299098958333	15.9533268229167	15.5520520833333	15.1761424479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2376125	0.23515	0.27975	0.31106875	0.298025	0.27843125	0.174	473.296875	50	Full
RS_RotationNit50IrrNil	2018-01-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.03359765625	17.5752109375	17.1779854166667	16.4459096354167	16.04313359375	15.5886197916667	15.2461505208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.239634375	0.25204375	0.259725	0.2768375	0.29398125	0.29486875	0.1507125	456.58921875	50	Nil
RS_RotationNit0IrrFull	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.7359989583333	19.0086169270833	18.1371424479167	16.86320390625	16.3496427083333	15.7374216145833	15.3395341145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.241653125	0.2837125	0.25903125	0.25658125	0.2697875	0.32706875	0.2195125	478.39921875	0	Full
RS_RotationNit0IrrNil	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.9320505208333	19.0273583333333	17.9551268229167	16.71253125	16.23521015625	15.66651640625	15.2501203125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.237309375	0.25284375	0.23093125	0.25501875	0.30139375	0.3265375	0.22883125	476.33671875	0	Nil
