SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-1.71E-08	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.052741528	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.187814592	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.070037	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.15982219	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.168663995	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.246385829	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.312827556	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.560363493	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.314378372	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.453018634	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	0.599205866	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	0.762236417	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.492152393	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	0.656202842	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	0.908517664	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	0.736374399	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	0.832857326	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	0.973347668	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	1.153238767	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	1.229405403	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.104587555	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	1.90346244	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	1.836269423	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	2.094442859	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	2.095975041	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	2.279588461	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.144260809	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	1.759019911	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	2.217770874	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	2.765283812	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.335416412	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	2.621283357	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	3.708495217	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	2.656769339	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	3.12423487	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	1.744393348	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	3.022071455	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	4.502898388	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	4.388437759	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.593170637	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	3.762586935	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	5.948580511	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	6.630476072	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	4.399690095	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.562680617	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.373638306	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.579748355	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.630024537	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.418977089	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.544977635	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	3.860307083	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	4.280015513	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	5.49223794	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.308586597	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	4.446949247	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	4.316735631	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	5.458180919	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.981008359	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.661388017	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	6.851185843	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	4.92443696	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.451966699	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	4.205729976	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	4.043879002	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	4.537568435	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	5.793071847	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	4.453162238	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-20	*	*	*	*	*	*	*	*	*	*	*	3.552279205	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-21	*	*	*	*	*	*	*	*	*	*	*	5.448316842	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-22	*	*	*	*	*	*	*	*	*	*	*	5.199855044	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-23	*	*	*	*	*	*	*	*	*	*	*	5.429650269	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-24	*	*	*	*	*	*	*	*	*	*	*	4.229934532	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-25	*	*	*	*	*	*	*	*	*	*	*	5.111374125	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-26	*	*	*	*	*	*	*	*	*	*	*	3.133061353	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-27	*	*	*	*	*	*	*	*	*	*	*	1.478122323	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-28	*	*	*	*	*	*	*	*	*	*	*	2.505125301	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	*	*	*	*	*	3.970841708	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-30	*	*	*	*	*	*	*	*	*	*	*	2.388248071	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-31	*	*	*	*	*	*	*	*	*	*	*	3.481545188	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-01	*	*	*	*	*	*	*	*	*	*	*	6.36055978	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-02	*	*	*	*	*	*	*	*	*	*	*	4.99838189	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-03	*	*	*	*	*	*	*	*	*	*	*	4.629468517	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-04	*	*	*	*	*	*	*	*	*	*	*	3.659382868	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	*	*	*	*	*	4.605532386	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-06	*	*	*	*	*	*	*	*	*	*	*	4.390166327	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-07	*	*	*	*	*	*	*	*	*	*	*	4.14167745	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-08	*	*	*	*	*	*	*	*	*	*	*	4.133360444	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-09	*	*	*	*	*	*	*	*	*	*	*	3.15144887	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-10	*	*	*	*	*	*	*	*	*	*	*	2.302909433	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-11	*	*	*	*	*	*	*	*	*	*	*	1.923381165	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-12	*	*	*	*	*	*	*	*	*	*	*	2.948326502	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-13	*	*	*	*	*	*	*	*	*	*	*	1.541391142	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-14	*	*	*	*	*	*	*	*	*	*	*	1.001045171	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-15	*	*	*	*	*	*	*	*	*	*	*	2.369245853	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-16	*	*	*	*	*	*	*	*	*	*	*	0.956180677	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-17	*	*	*	*	*	*	*	*	*	*	*	0.857927028	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-18	*	*	*	*	*	*	*	*	*	*	*	0.78181392	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-19	*	*	*	*	*	*	*	*	*	*	*	1.777643196	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	*	*	*	*	*	1.669350624	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-21	*	*	*	*	*	*	*	*	*	*	*	1.15037383	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-22	*	*	*	*	*	*	*	*	*	*	*	0.261982312	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-23	*	*	*	*	*	*	*	*	*	*	*	0.673683207	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-24	*	*	*	*	*	*	*	*	*	*	*	0.499977484	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-25	*	*	*	*	*	*	*	*	*	*	*	1.517718541	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-26	*	*	*	*	*	*	*	*	*	*	*	0.928490597	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-27	*	*	*	*	*	*	*	*	*	*	*	1.121727538	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	0.751253104	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-29	*	*	*	*	*	*	*	*	*	*	*	0.687569745	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-30	*	*	*	*	*	*	*	*	*	*	*	1.075921051	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-31	*	*	*	*	*	*	*	*	*	*	*	0.858230516	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-01	*	*	*	*	*	*	*	*	*	*	*	0.820549138	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-02	*	*	*	*	*	*	*	*	*	*	*	0.63741992	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-03	*	*	*	*	*	*	*	*	*	*	*	0.662847988	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-04	*	*	*	*	*	*	*	*	*	*	*	0.719309866	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-05	*	*	*	*	*	*	*	*	*	*	*	0.54679615	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-06	*	*	*	*	*	*	*	*	*	*	*	0.465395681	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-07	*	*	*	*	*	*	*	*	*	*	*	0.179932464	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-08	*	*	*	*	*	*	*	*	*	*	*	0.290199679	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-09	*	*	*	*	*	*	*	*	*	*	*	0.343741603	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-10	*	*	*	*	*	*	*	*	*	*	*	0.157424542	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-11	*	*	*	*	*	*	*	*	*	*	*	0.126378208	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-12	*	*	*	*	*	*	*	*	*	*	*	0.295432757	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-13	*	*	*	*	*	*	*	*	*	*	*	0.342334762	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-14	*	*	*	*	*	*	*	*	*	*	*	0.178324081	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-15	*	*	*	*	*	*	*	*	*	*	*	0.134190796	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-16	*	*	*	*	*	*	*	*	*	*	*	0.198962018	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-17	*	*	*	*	*	*	*	*	*	*	*	0.059364801	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-18	*	*	*	*	*	*	*	*	*	*	*	0.028279859	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-19	*	*	*	*	*	*	*	*	*	*	*	0.12313785	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-20	*	*	*	*	*	*	*	*	*	*	*	0.080816675	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-21	*	*	*	*	*	*	*	*	*	*	*	0.030931049	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-22	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-23	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-24	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-25	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-26	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-27	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-02-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	0.28	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	0.54	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	0.61	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.71	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.7	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.63	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.3	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0.03	*	*	*	*	*	*	*
Dash2009_10_N0_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	0.5	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	0.28	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	0.57	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	0.67	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.77	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.71	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.6	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.28	*	*	*	*	*	*	*
Dash2009_10_N0_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.15	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	0.65	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	0.54	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.7	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.61	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.31	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0	*	*	*	*	*	*	*
Omaka2009_10_N0_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
