ApsimVersion = 7.6
Title = Solute - Irrigation (OLD)
SimulationName              rain         runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)         flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)          drain             es           Date     irrigation        sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)      
            ()              (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     27/04/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     28/04/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     29/04/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     30/04/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     01/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     02/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     03/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     04/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     05/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     06/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     07/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     08/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     09/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     10/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     11/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     12/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     13/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     14/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     15/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     16/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     17/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     18/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     19/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     20/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     21/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     22/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     23/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
Solute_Irrigation          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     24/05/1940          0.000           60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0      
