             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
10/05/2010,0.095,400,41.007,44.135,45.994,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.415,0,0.205,0.221,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.552,3.197,16855.227,172.067,0,0.249,0,0.222,0,0,0,0,-22.201,0,17,1.846,0,0.608,0,0,0,0,0,-26.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.876,55.78,43.086,53.105,51.211,50.707,48.486,22.291,7.913,2.974,1.24,0.722,0.594,0.576,0.584,0.588,1.918,0.331,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/2010,0.095,400,40.881,43.991,45.857,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.204,0.22,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.137,3.17,16855.12,171.979,0,0.223,0,0.249,0,0,0,0,-22.45,0,17.249,1.849,0,0.415,0,0,0,0,0,-26.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.125,56.245,43.002,52.949,51.211,50.706,48.485,22.29,7.912,2.974,1.239,0.722,0.594,0.575,0.584,0.588,1.921,0.332,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/05/2010,0.095,400,40.753,43.852,45.724,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.204,0.219,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.729,3.143,16855.016,171.892,0,0.217,0,0.223,0,0,0,0,-22.673,0,17.471,1.632,0,0.408,0,0,0,0,0,-27.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.348,56.697,42.921,52.797,51.211,50.705,48.484,22.289,7.911,2.973,1.239,0.721,0.593,0.575,0.584,0.588,1.923,0.332,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/05/2010,0.095,400,40.623,43.718,45.594,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.394,0,0.203,0.219,0.228,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.329,3.114,16854.896,171.791,0,0.251,0,0.217,0,0,0,0,-22.89,0,17.688,1.554,0,0.401,0,0,0,0,0,-27.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.565,57.173,42.85,52.649,51.211,50.704,48.483,22.288,7.911,2.973,1.238,0.721,0.593,0.575,0.584,0.588,1.923,0.333,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/05/2010,0.095,400,40.492,43.587,45.467,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.388,0,0.202,0.218,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.934,3.084,16854.773,171.687,0,0.258,0,0.251,0,0,0,0,-23.14,0,17.939,1.75,0,0.394,0,0,0,0,0,-28.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.815,57.648,42.782,52.505,51.211,50.703,48.482,22.287,7.91,2.972,1.238,0.72,0.592,0.574,0.583,0.588,1.922,0.333,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/05/2010,0.095,400,40.361,43.46,45.343,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.382,0,0.202,0.217,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.546,3.056,16854.659,171.59,0,0.237,0,0.258,0,0,0,0,-23.398,0,18.197,1.3,0,0.388,0,0,0,0,0,-28.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.073,58.099,42.714,52.364,51.211,50.702,48.481,22.286,7.909,2.971,1.237,0.72,0.592,0.574,0.583,0.587,1.923,0.334,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/05/2010,0.095,400,45.197,43.971,45.282,40,40,60,58,50,50,50,50,50,50,50,50,5.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.234,0,0.226,0.22,0.226,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.52,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.164,3.03,16854.549,171.497,0,0.229,0,0.237,0,0,0,0,-23.635,0,18.434,1.137,0,0.382,0,0,5.6,0,0,-28.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.31,57.721,43.393,52.295,51.211,50.701,48.48,22.286,7.909,2.971,1.237,0.72,0.592,0.574,0.583,0.587,1.924,0.334,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/05/2010,0.095,400,54.162,48.049,45.891,40,40,60,58,50,50,50,50,50,50,50,50,14,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.269,0,0.271,0.24,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.45,3.006,16854.453,171.416,0,0.202,0,0.229,0,0,0,0,-23.865,0,18.663,0.244,0,0.234,0,0,14,0,0,-23.55,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.54,53.29,47.372,52.94,51.211,50.7,48.479,22.285,7.908,2.97,1.236,0.719,0.591,0.574,0.582,0.587,1.925,0.335,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/05/2010,0.095,400,52.54,49.142,46.738,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.405,0,0.263,0.246,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.101,2.987,16854.378,171.354,0,0.155,0,0.202,0.013,0,0,0,-24.067,0,18.853,0.281,0,0.269,0,0,0.8,0,0,-9.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.729,51.521,48.428,53.806,51.211,50.7,48.479,22.284,7.908,2.97,1.236,0.719,0.591,0.573,0.582,0.587,1.93,0.336,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/05/2010,0.095,400,51.811,49.243,47.496,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.594,0,0.259,0.246,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.42,2.97,16854.313,171.301,0,0.135,0,0.155,0,0,0,0,-24.222,0,19.008,0.423,0,0.405,0,0,0.8,0,0,-9.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.884,50.792,48.528,54.566,51.212,50.699,48.478,22.284,7.907,2.97,1.236,0.719,0.591,0.573,0.582,0.587,1.935,0.338,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/05/2010,0.095,400,50.603,49.314,48.144,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.488,0,0.253,0.247,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.549,2.954,16854.251,171.25,0,0.13,0,0.135,0,0,0,0,-24.357,0,19.143,0.621,0,0.594,0,0,0,0,0,-9.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.019,50.186,48.612,55.216,51.212,50.698,48.478,22.283,7.907,2.969,1.235,0.718,0.591,0.573,0.582,0.586,1.939,0.339,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/05/2010,0.095,400,49.88,49.268,48.645,40,40,60,58,50,50,50,50,50,50,50,50,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.811,0,0.249,0.246,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.543,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.061,2.938,16854.189,171.199,0,0.129,0,0.13,0,0,0,0,-24.487,0,19.273,0.51,0,0.488,0,0,0.6,0,0,-9.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.149,49.838,48.587,55.716,51.212,50.698,48.477,22.283,7.906,2.969,1.235,0.718,0.59,0.573,0.582,0.586,1.943,0.34,0.023,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/05/2010,0.095,400,48.557,48.997,48.946,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.293,0,0.243,0.245,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.793,2.922,16854.129,171.15,0,0.124,0,0.129,0,0,0,0,-24.616,0,19.401,0.847,0,0.811,0,0,0,0,0,-10.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.278,49.909,48.339,56.015,51.212,50.697,48.477,22.283,7.906,2.969,1.235,0.718,0.59,0.572,0.582,0.586,1.947,0.34,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/05/2010,0.095,400,48.084,48.792,49.114,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.24,0.244,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.501,2.907,16854.07,171.101,0,0.124,0,0.124,0,0,0,0,-24.74,0,19.526,1.351,0,1.293,0,0,0,0,0,-11.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.402,50.048,48.156,56.182,51.212,50.697,48.476,22.282,7.906,2.968,1.234,0.718,0.59,0.572,0.581,0.586,1.951,0.341,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/05/2010,0.095,400,58.129,49.883,49.884,40,40,60,58,50,50,50,50,50,50,50,50,12.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.214,0,0.291,0.249,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.12,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.99,2.892,16854.023,171.068,0,0.095,0,0.124,0,0,0,0,-24.863,0,19.649,0.534,0,0.511,0,0,12.2,0,0,-12.01,0.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.526,48.343,48.967,56.938,51.212,50.696,48.476,22.282,7.905,2.968,1.234,0.717,0.59,0.572,0.581,0.586,1.929,0.342,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/05/2010,0.095,400,61.817,54.787,55.226,40.735,40.055,60.052,58.05,50.047,50.045,50.043,50.041,50.039,50.037,50.035,50.033,17.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.183,0,0.309,0.274,0.276,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.565,15.955,0.627,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.896,2.878,16853.988,171.047,0,0.069,0,0.095,0.256,0,0,0,-24.958,0,19.489,0.224,0,0.214,0,0,17.6,0,0,-0.104,0.404,0.07,0.01,0.005,0,0.001,0,0,0,0,0,0,0,0,0,344.365,40.073,50.213,61.47,51.849,50.771,48.991,22.723,8.129,3.061,1.265,0.726,0.592,0.573,0.581,0.586,1.962,0.341,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/05/2010,0.095,400,61.805,69.692,59.674,43.699,40.28,60.269,58.258,50.247,50.237,50.227,50.218,50.209,50.2,50.192,50.184,44.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.195,0,0.309,0.348,0.298,0.218,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,16.472,28.048,3.501,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,171.83,2.866,16853.958,171.028,0,0.062,0,0.069,0.491,0,0.007,0,-25.027,0,19.059,0.191,0,0.183,0.627,1.565,44.6,0,0,15.041,0.275,0.3,0.047,0.028,0.002,0.004,0.002,0.001,0,0,0,0,0,0,0,343.936,27.394,52.531,62.348,53.877,50.888,51.359,24.973,9.354,3.612,1.463,0.787,0.609,0.577,0.583,0.587,1.993,0.338,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/05/2010,0.095,400,61.612,65.843,61.454,45.952,40.46,60.451,58.441,50.431,50.422,50.412,50.402,50.393,50.383,50.374,50.364,9.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.388,0,0.308,0.329,0.307,0.23,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.014,9.306,6.917,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,191.172,2.854,16853.929,171.01,0,0.06,0,0.062,0.658,0,0.041,0,-25.089,0,18.422,0.204,0,0.195,3.501,16.472,9.4,0,0,39.393,0.227,0.21,0.059,0.044,0.003,0.007,0.003,0.001,0,0,0,0,0,0,0,343.298,23.701,46.63,60.491,54.293,50.518,54.545,28.597,11.573,4.739,1.918,0.942,0.654,0.588,0.585,0.589,1.999,0.333,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/05/2010,0.095,400,61.559,71.6,63.774,48.245,40.641,61.617,58.573,50.566,50.559,50.551,50.544,50.536,50.529,50.521,50.513,30.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.441,0,0.308,0.358,0.319,0.241,0.203,0.308,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,7.595,23.125,9.75,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,188.909,2.844,16853.905,170.994,0,0.049,0,0.06,0.555,0,0.081,0,-25.149,0,17.845,0.406,0,0.388,6.917,0.014,30.8,0,0,41.394,0.158,0.254,0.071,0.058,0.004,0.025,0.005,0.002,0.001,0,0,0,0,0,0,342.721,17.233,42.578,57.374,53.667,49.455,58.825,32.984,14.598,6.482,2.716,1.249,0.757,0.618,0.592,0.59,1.992,0.34,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/05/2010,0.095,400,61.561,71.6,63.664,49.097,40.714,64.169,58.58,50.579,50.578,50.577,50.575,50.573,50.571,50.568,50.566,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.439,0,0.308,0.358,0.318,0.245,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,1.092,14.828,10.746,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,196.933,2.835,16853.883,170.981,0,0.045,0,0.049,0.579,0,0.114,0,-25.198,0,17.201,0.461,0,0.441,9.75,7.595,16,0,0,54.328,0.125,0.222,0.064,0.061,0.004,0.069,0.005,0.002,0.001,0,0,0,0,0,0,342.078,13.911,37.935,52.915,51.375,47.807,63.736,36.982,17.699,8.487,3.746,1.694,0.924,0.672,0.606,0.594,1.982,0.348,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/05/2010,0.095,400,58.617,60.908,63.05,49.068,40.716,66.75,58.58,50.58,50.58,50.58,50.579,50.579,50.579,50.578,50.578,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.675,0,0.293,0.305,0.315,0.245,0.204,0.334,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.974,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,196.825,2.826,16853.856,170.961,0,0.055,0,0.045,0.555,0,0.126,0,-25.243,0,16.565,0.459,0,0.439,10.746,1.092,0,0,0,57.971,0.072,0.091,0.054,0.056,0.004,0.117,0.006,0.003,0.001,0.001,0,0,0,0,0,341.441,13.389,31.623,49.038,48.444,45.91,67.752,40.551,20.795,10.688,4.988,2.283,1.167,0.761,0.634,0.601,1.966,0.345,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
