             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
8/05/2010,0.906,4719.451,49.541,50,52.892,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.177,0,0.248,0.25,0.264,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.61,3.282,16861.648,232.465,-0.284,-0.01,0,0.282,0,0,0,0,44.344,-17.805,-34.815,0.213,0,0.075,0,0,0,0,0,-5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.062,0.114,33.098,51.17,45.828,47.31,52.965,31.281,14.184,6.503,2.835,1.345,0.812,0.645,0.604,0.596,0.416,0.329,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/05/2010,0.905,4701.862,48.966,50,52.814,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.654,0,0.245,0.25,0.264,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.433,3.253,16861.578,232.618,-0.254,0.032,0,0.274,0,0,0,0,44.452,-17.903,-34.825,0.501,0,0.177,0,0,0,0,0,-5.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.052,0.161,33.155,51.096,45.828,47.309,52.964,31.28,14.183,6.502,2.835,1.345,0.812,0.645,0.604,0.596,0.423,0.33,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/2010,0.904,4677.212,48.531,50,52.591,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.657,0,0.243,0.25,0.263,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,151.779,3.222,16861.508,232.878,-0.356,-0.035,0,0.287,0,0,0,0,44.508,-17.991,-34.792,1.846,0,0.654,0,0,0,0,0,-6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.084,0.215,33.26,50.883,45.828,47.307,52.963,31.279,14.182,6.501,2.834,1.344,0.811,0.645,0.604,0.596,0.448,0.33,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/2010,0.903,4666.396,48.261,50,52.278,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.583,0,0.241,0.25,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,151.122,3.195,16861.428,232.908,-0.156,0.131,0,0.321,0,0,0,0,44.666,-18.114,-34.827,1.849,0,0.657,0,0,0,0,0,-6.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.049,0.475,33.386,50.582,45.828,47.306,52.962,31.278,14.182,6.501,2.834,1.344,0.811,0.644,0.603,0.595,0.499,0.331,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/05/2010,0.901,4631.361,48.078,50,51.904,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.557,0,0.24,0.25,0.26,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.539,3.168,16861.386,233.378,-0.506,-0.226,0,0.287,0,0,0,0,44.59,-18.168,-34.696,1.632,0,0.583,0,0,0,0,0,-7.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.18,0.515,33.528,50.222,45.828,47.305,52.961,31.277,14.181,6.5,2.833,1.343,0.811,0.644,0.603,0.595,0.456,0.332,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/05/2010,0.899,4588.602,47.885,49.947,51.518,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.632,0,0.239,0.25,0.258,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.982,3.138,16861.342,233.959,-0.618,-0.293,0,0.281,0,0,0,0,44.99,-18.343,-34.922,1.554,0,0.557,0,0,0,0,0,-8.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.954,0.475,33.642,49.851,45.828,47.304,52.96,31.276,14.18,6.499,2.833,1.343,0.81,0.644,0.603,0.595,0.466,0.333,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/05/2010,0.898,4565.542,47.845,49.814,51.217,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.474,0,0.239,0.249,0.256,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.35,3.108,16861.266,234.179,-0.333,0.001,0,0.325,0,0,0,0,45.497,-18.557,-35.215,1.75,0,0.632,0,0,0,0,0,-8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.661,0.724,33.678,49.562,45.828,47.303,52.959,31.276,14.18,6.499,2.832,1.342,0.81,0.643,0.603,0.595,0.476,0.333,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/05/2010,0.897,4552.126,47.825,49.668,50.967,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.417,0,0.239,0.248,0.255,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.877,3.08,16861.184,234.242,-0.194,0.114,0,0.334,0,0,0,0,45.611,-18.672,-35.214,1.3,0,0.474,0,0,0,0,0,-9.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.662,1.048,33.685,49.323,45.828,47.302,52.958,31.275,14.179,6.498,2.832,1.342,0.809,0.643,0.602,0.594,0.503,0.334,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/05/2010,0.896,4522.44,52.093,50,50.967,40,40,60,58,50,50,50,50,50,50,50,50,5.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.09,0,0.26,0.25,0.255,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.69,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.46,3.053,16861.13,234.602,-0.429,-0.131,0,0.308,0,0,0,0,45.565,-18.739,-35.1,1.137,0,0.417,0,0,5.6,0,0,-9.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.776,0.912,33.727,49.325,45.828,47.301,52.957,31.274,14.178,6.498,2.831,1.342,0.809,0.643,0.602,0.594,0.469,0.334,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/05/2010,0.894,4493.038,61.896,51.542,53.28,40,40,60,58,50,50,50,50,50,50,50,50,14,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.104,0,0.309,0.258,0.266,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.761,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.06,3.031,16861.119,235.059,-0.425,-0.277,0,0.298,0,0,0,0,45.844,-18.888,-35.231,0.244,0,0.09,0,0,14,0,0,-4.94,0.008,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,289.645,0.662,32.344,50.778,45.828,47.3,52.956,31.273,14.178,6.497,2.831,1.341,0.809,0.642,0.602,0.594,0.352,0.334,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/05/2010,0.893,4469.019,59.864,51.577,54.658,40.395,40.03,60.028,58.027,50.025,50.024,50.023,50.022,50.021,50.02,50.019,50.018,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.158,0,0.299,0.258,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.525,0.337,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.717,3.013,16861.107,235.421,-0.347,-0.212,0,0.148,0.024,0,0,0,46.268,-19.035,-35.533,0.281,0,0.104,0,0,0.8,0,0,8.718,0.004,0.015,0.005,0.003,0,0,0,0,0,0,0,0,0,0,0,289.344,0.48,30.958,51.268,46.075,47.31,53.147,31.47,14.315,6.575,2.866,1.355,0.813,0.644,0.602,0.594,0.272,0.334,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/05/2010,0.892,4443.533,58.139,51.38,55.091,40.813,40.062,60.061,58.059,50.057,50.056,50.054,50.052,50.051,50.049,50.048,50.046,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.232,0,0.291,0.257,0.275,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.381,0.879,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.098,2.997,16861.098,235.808,-0.368,-0.234,0,0.135,0.027,0,0.004,0,46.6,-19.155,-35.776,0.423,0,0.158,0.337,0,0.8,0,0,8.748,0.001,0.012,0.008,0.005,0,0.001,0.001,0,0,0,0,0,0,0,0,289.101,0.245,29.782,50.947,46.204,47.289,53.517,31.882,14.612,6.749,2.948,1.387,0.825,0.647,0.603,0.594,0.238,0.335,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/05/2010,0.891,4427.016,56.706,51.049,55.066,40.964,40.075,60.075,58.074,50.073,50.072,50.071,50.07,50.069,50.068,50.067,50.066,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.192,0,0.284,0.255,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.26,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.61,2.981,16861.074,236.025,-0.239,-0.095,0,0.135,0.029,0,0.01,0,46.961,-19.282,-36.049,0.621,0,0.232,0.879,0,0,0,0,8.019,0,0.009,0.007,0.006,0.001,0.001,0.001,0,0,0,0,0,0,0,0,288.828,0.132,28.907,50.37,46.034,47.224,53.931,32.372,14.979,6.973,3.056,1.431,0.841,0.652,0.604,0.595,0.232,0.336,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/05/2010,0.89,4414.493,55.62,50.752,54.877,40.912,40.072,60.072,58.072,50.072,50.072,50.072,50.072,50.072,50.072,50.072,50.071,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.32,0,0.278,0.254,0.274,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.066,1.357,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.82,2.966,16861.042,236.163,-0.181,-0.028,0,0.144,0.026,0,0.015,0,47.138,-19.365,-36.184,0.51,0,0.192,1.26,0,0.6,0,0,6.567,0,0.006,0.006,0.006,0,0.001,0.001,0,0,0,0,0,0,0,0,288.693,0.078,28.294,49.799,45.694,47.138,54.3,32.835,15.334,7.197,3.166,1.478,0.857,0.658,0.606,0.595,0.237,0.337,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/05/2010,0.889,4403.979,54.622,50.495,54.648,40.754,40.06,60.061,58.061,50.062,50.062,50.063,50.063,50.064,50.064,50.065,50.065,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.273,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.234,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.249,2.95,16861.006,236.262,-0.152,0.005,0,0.153,0.021,0,0.016,0,47.229,-19.428,-36.249,0.847,0,0.32,1.357,0,0,0,0,4.955,0,0.004,0.004,0.005,0,0.001,0.001,0,0,0,0,0,0,0,0,288.628,0.057,27.899,49.329,45.31,47.052,54.592,33.217,15.633,7.388,3.263,1.519,0.873,0.662,0.607,0.595,0.244,0.337,0.024,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/05/2010,0.889,4393.567,54.233,50.273,54.423,40.555,40.045,60.045,58.046,50.047,50.048,50.049,50.049,50.05,50.051,50.051,50.052,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.202,0,0.271,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.99,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.766,2.935,16860.969,236.357,-0.15,0.01,0,0.157,0.015,0,0.015,0,47.277,-19.48,-36.274,1.351,0,0.511,1.234,0,0,0,0,3.21,0,0.002,0.003,0.003,0,0.001,0,0,0,0,0,0,0,0,0,288.602,0.041,27.691,48.982,44.954,46.98,54.798,33.497,15.857,7.534,3.338,1.551,0.885,0.666,0.608,0.595,0.251,0.338,0.024,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/05/2010,0.888,4383.534,61.915,51.531,55.088,40.875,40.068,60.067,58.066,50.065,50.064,50.063,50.062,50.062,50.061,50.061,50.06,12.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.085,0,0.31,0.258,0.275,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.321,1.147,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.929,2.921,16860.951,236.494,-0.145,-0.056,0,0.16,0.01,0,0.012,0,47.319,-19.532,-36.286,0.534,0,0.202,0.99,0,12.2,0,0,2.018,0,0.012,0.007,0.005,0,0.001,0.001,0,0,0,0,0,0,0,0,288.59,0.02,26.519,48.715,44.949,46.913,55.142,33.93,16.187,7.744,3.443,1.595,0.901,0.671,0.609,0.595,0.196,0.339,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/05/2010,0.888,4376.21,61.927,57.53,58.953,43.322,40.253,60.243,58.234,50.226,50.218,50.21,50.203,50.196,50.189,50.182,50.176,17.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.073,0,0.31,0.288,0.295,0.217,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,17.378,3.351,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.534,2.908,16860.932,236.583,-0.106,-0.02,0,0.089,0.027,0,0.014,0,47.426,-19.582,-36.383,0.224,0,0.085,1.147,0,17.6,0,0,12.107,0,0.048,0.031,0.021,0.002,0.004,0.002,0.001,0,0,0,0,0,0,0,288.493,0.009,22.14,47.098,45.618,46.604,56.368,35.535,17.415,8.528,3.84,1.765,0.965,0.693,0.616,0.598,0.169,0.337,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/05/2010,0.888,4370.189,61.922,71.6,67.748,47.569,40.58,60.563,58.547,50.531,50.515,50.5,50.485,50.471,50.457,50.443,50.43,44.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.078,0,0.31,0.358,0.339,0.238,0.203,0.303,0.293,0.253,0.253,0.253,0.252,0.252,0.252,0.252,0.252,5.873,38.538,8.161,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,178.41,2.897,16860.915,236.65,-0.087,-0.008,0,0.086,0.11,0,0.04,0,47.482,-19.619,-36.553,0.191,0,0.073,3.351,0,44.6,0,0,26.061,0,0.103,0.078,0.047,0.004,0.009,0.006,0.003,0.001,0.001,0,0,0,0,0,288.324,0.003,16.413,42.78,44.749,45.051,58.294,38.924,20.275,10.533,4.949,2.279,1.173,0.768,0.641,0.606,0.154,0.346,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/05/2010,0.887,4364.748,61.845,67.76,65.108,49.489,40.713,63.091,58.578,50.576,50.573,50.569,50.565,50.56,50.555,50.55,50.544,9.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.155,0,0.309,0.339,0.326,0.247,0.204,0.315,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,9.198,10.328,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,201.27,2.886,16860.898,236.709,-0.079,-0.004,0,0.079,0.251,0,0.098,0,47.52,-19.649,-36.91,0.204,0,0.078,8.161,5.873,9.4,0,0,56.36,0,0.069,0.053,0.054,0.004,0.051,0.006,0.003,0.002,0.001,0,0,0,0,0,287.966,0.003,13.726,36.586,41.881,42.496,61.613,41.839,23.118,12.782,6.343,2.999,1.494,0.896,0.686,0.621,0.142,0.34,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
