             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
10/05/2010,0.397,2026,41.102,44.271,46.121,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.431,0,0.206,0.221,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.925,3.198,16855.245,172.093,0,0.249,0,0.222,0,0,0,0,-22.157,0,16.628,1.846,0,0.775,0,0,0,0,0,-26.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.504,53.891,42.473,52.733,50.797,50.556,49.39,23.343,8.535,3.281,1.362,0.764,0.607,0.579,0.585,0.589,1.918,0.331,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/2010,0.397,2026,40.971,44.119,45.981,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.423,0,0.205,0.221,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.494,3.171,16855.138,172.004,0,0.223,0,0.249,0,0,0,0,-22.406,0,16.877,1.849,0,0.431,0,0,0,0,0,-26.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.753,54.363,42.385,52.575,50.797,50.555,49.389,23.342,8.534,3.28,1.361,0.764,0.606,0.579,0.585,0.589,1.921,0.332,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/05/2010,0.397,2026,40.839,43.973,45.844,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.415,0,0.204,0.22,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.071,3.144,16855.034,171.918,0,0.217,0,0.223,0,0,0,0,-22.628,0,17.099,1.632,0,0.423,0,0,0,0,0,-26.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.976,54.82,42.302,52.421,50.797,50.554,49.388,23.341,8.534,3.279,1.36,0.763,0.606,0.579,0.585,0.588,1.923,0.332,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/05/2010,0.397,2026,40.705,43.833,45.711,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.204,0.219,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.656,3.114,16854.914,171.817,0,0.251,0,0.217,0,0,0,0,-22.846,0,17.316,1.554,0,0.415,0,0,0,0,0,-27.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.193,55.3,42.228,52.27,50.797,50.553,49.387,23.34,8.533,3.279,1.36,0.763,0.606,0.578,0.584,0.588,1.923,0.333,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/05/2010,0.397,2026,40.57,43.697,45.58,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.203,0.218,0.228,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.248,3.085,16854.791,171.712,0,0.258,0,0.251,0,0,0,0,-23.096,0,17.567,1.75,0,0.408,0,0,0,0,0,-27.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.444,55.78,42.159,52.123,50.797,50.552,49.386,23.34,8.532,3.278,1.359,0.762,0.605,0.578,0.584,0.588,1.922,0.333,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/05/2010,0.397,2026,40.435,43.565,45.453,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.395,0,0.202,0.218,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.847,3.057,16854.677,171.616,0,0.237,0,0.258,0,0,0,0,-23.354,0,17.825,1.3,0,0.401,0,0,0,0,0,-28.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.701,56.234,42.09,51.98,50.797,50.551,49.385,23.339,8.532,3.278,1.359,0.762,0.605,0.578,0.584,0.588,1.923,0.334,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/05/2010,0.397,2026,45.035,44.031,45.385,40,40,60,58,50,50,50,50,50,50,50,50,5.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.196,0,0.225,0.22,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.452,3.031,16854.567,171.523,0,0.229,0,0.237,0,0,0,0,-23.591,0,18.062,1.137,0,0.395,0,0,5.6,0,0,-28.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.939,55.936,42.695,51.905,50.797,50.55,49.384,23.338,8.531,3.277,1.358,0.761,0.605,0.577,0.584,0.588,1.924,0.335,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/05/2010,0.397,2026,54.014,47.999,45.97,40,40,60,58,50,50,50,50,50,50,50,50,14,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.27,0.24,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.756,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.452,3.007,16854.47,171.44,0,0.204,0,0.229,0,0,0,0,-23.821,0,18.291,0.244,0,0.196,0,0,14,0,0,-23.548,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.168,51.764,46.464,52.512,50.797,50.549,49.384,23.337,8.53,3.276,1.358,0.761,0.604,0.577,0.583,0.587,1.927,0.335,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/05/2010,0.397,2026,52.365,49.028,46.77,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.339,0,0.262,0.245,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.519,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.982,2.988,16854.395,171.379,0,0.155,0,0.204,0.001,0,0,0,-24.024,0,18.494,0.281,0,0.225,0,0,0.8,0,0,-10.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.371,50.146,47.433,53.314,50.797,50.549,49.383,23.337,8.53,3.276,1.358,0.761,0.604,0.577,0.583,0.587,1.932,0.336,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/05/2010,0.397,2026,51.378,49.247,47.523,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.497,0,0.257,0.246,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.163,2.971,16854.331,171.326,0,0.135,0,0.155,0,0,0,0,-24.18,0,18.649,0.423,0,0.339,0,0,0.8,0,0,-9.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.526,49.325,47.641,54.059,50.797,50.548,49.382,23.336,8.53,3.276,1.357,0.761,0.604,0.577,0.583,0.587,1.936,0.338,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/05/2010,0.397,2026,50.339,49.254,48.146,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.252,0.246,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.148,2.954,16854.268,171.275,0,0.13,0,0.135,0,0,0,0,-24.314,0,18.784,0.621,0,0.497,0,0,0,0,0,-9.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.66,48.822,47.661,54.671,50.797,50.547,49.382,23.336,8.529,3.275,1.357,0.76,0.604,0.576,0.583,0.587,1.941,0.339,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/05/2010,0.397,2026,49.63,49.176,48.617,40,40,60,58,50,50,50,50,50,50,50,50,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.678,0,0.248,0.246,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.362,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.74,2.938,16854.206,171.224,0,0.129,0,0.13,0,0,0,0,-24.444,0,18.914,0.51,0,0.408,0,0,0.6,0,0,-10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.791,48.545,47.605,55.131,50.797,50.547,49.381,23.335,8.529,3.275,1.357,0.76,0.603,0.576,0.583,0.587,1.945,0.34,0.023,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/05/2010,0.397,2026,48.506,48.932,48.904,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.081,0,0.243,0.245,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.423,2.923,16854.147,171.175,0,0.124,0,0.129,0,0,0,0,-24.573,0,19.043,0.847,0,0.678,0,0,0,0,0,-10.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.919,48.603,47.388,55.411,50.797,50.546,49.381,23.335,8.528,3.275,1.356,0.76,0.603,0.576,0.582,0.587,1.949,0.341,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/05/2010,0.397,2026,48.092,48.752,49.071,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.427,0,0.24,0.244,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.342,2.907,16854.087,171.126,0,0.124,0,0.124,0,0,0,0,-24.697,0,19.167,1.351,0,1.081,0,0,0,0,0,-11.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.043,48.717,47.233,55.574,50.798,50.546,49.38,23.335,8.528,3.274,1.356,0.759,0.603,0.576,0.582,0.586,1.952,0.341,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/05/2010,0.397,2026,57.942,49.818,49.771,40,40,60,58,50,50,50,50,50,50,50,50,12.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.179,0,0.29,0.249,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.795,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.915,2.893,16854.04,171.092,0,0.096,0,0.124,0,0,0,0,-24.821,0,19.291,0.534,0,0.427,0,0,12.2,0,0,-12.085,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.167,47.141,48.014,56.249,50.798,50.545,49.38,23.334,8.528,3.274,1.356,0.759,0.603,0.576,0.582,0.586,1.932,0.342,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/05/2010,0.397,2026,61.847,55.078,55.355,40.813,40.061,60.058,58.055,50.052,50.05,50.047,50.045,50.043,50.04,50.038,50.037,17.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.153,0,0.309,0.275,0.277,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.441,16.936,0.694,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.531,2.879,16854.005,171.071,0,0.069,0,0.096,0.238,0,0,0,-24.917,0,19.149,0.224,0,0.179,0,0,17.6,0,0,-0.469,0.392,0.072,0.011,0.006,0,0.001,0,0,0,0,0,0,0,0,0,344.025,38.659,49.249,60.824,51.487,50.619,49.928,23.82,8.782,3.384,1.394,0.771,0.606,0.576,0.582,0.586,1.968,0.341,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/05/2010,0.397,2026,61.837,71.6,61.093,44.581,40.347,60.332,58.318,50.305,50.292,50.28,50.268,50.257,50.246,50.236,50.226,44.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.309,0.358,0.305,0.223,0.202,0.302,0.292,0.252,0.251,0.251,0.251,0.251,0.251,0.251,0.251,11.357,33.052,4.29,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.281,2.867,16853.976,171.052,0,0.061,0,0.069,0.483,0,0.008,0,-24.986,0,18.727,0.191,0,0.153,0.694,0.441,44.6,0,0,15.62,0.252,0.318,0.058,0.034,0.002,0.005,0.002,0.001,0,0,0,0,0,0,0,343.603,25.022,50.67,61.679,53.893,50.659,52.681,26.573,10.345,4.121,1.672,0.86,0.631,0.583,0.584,0.588,2.002,0.351,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/05/2010,0.397,2026,61.675,67.673,62.021,46.645,40.516,60.507,58.497,50.488,50.478,50.468,50.458,50.448,50.438,50.428,50.418,9.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.325,0,0.308,0.338,0.31,0.233,0.203,0.303,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,9.196,7.934,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,194.53,2.855,16853.947,171.034,0,0.058,0,0.061,0.673,0,0.05,0,-25.047,0,18.064,0.204,0,0.163,4.29,11.357,9.4,0,0,44.219,0.21,0.226,0.062,0.049,0.004,0.008,0.004,0.001,0.001,0,0,0,0,0,0,342.94,21.667,44.988,58.846,53.771,50.05,55.887,30.529,12.906,5.499,2.262,1.073,0.698,0.602,0.588,0.59,2.014,0.344,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/05/2010,0.397,2026,61.631,71.6,68.254,48.898,40.693,62.656,58.576,50.571,50.567,50.562,50.557,50.551,50.546,50.54,50.534,30.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.369,0,0.308,0.358,0.341,0.244,0.203,0.313,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,4.311,26.084,10.137,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,191.37,2.845,16853.923,171.019,0,0.049,0,0.058,0.564,0,0.093,0,-25.105,0,17.466,0.406,0,0.325,7.934,0,30.8,0,0,45.157,0.141,0.233,0.104,0.062,0.004,0.043,0.005,0.002,0.001,0,0,0,0,0,0,342.342,15.208,39.116,57.562,52.533,48.654,60.877,34.747,15.966,7.359,3.161,1.439,0.828,0.641,0.598,0.592,2.015,0.352,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/05/2010,0.397,2026,61.633,71.6,67.678,50.818,40.719,65.291,58.58,50.579,50.579,50.578,50.577,50.576,50.574,50.572,50.57,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.367,0,0.308,0.358,0.338,0.254,0.204,0.326,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.202,15.393,10.837,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,201.485,2.836,16853.902,171.005,0,0.045,0,0.049,0.596,0,0.119,0,-25.154,0,16.799,0.461,0,0.369,10.137,4.311,16,0,0,60.735,0.111,0.202,0.09,0.072,0.004,0.09,0.006,0.003,0.001,0.001,0,0,0,0,0,341.676,12.173,34.581,52.622,50.892,46.705,65.397,38.545,19.063,9.452,4.285,1.947,1.027,0.71,0.618,0.597,2.012,0.359,0.024,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/05/2010,0.397,2026,58.778,60.93,65.038,52.738,40.72,67.95,58.58,50.58,50.58,50.58,50.58,50.579,50.579,50.579,50.578,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.565,0,0.294,0.305,0.325,0.264,0.204,0.34,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.99,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,200.911,2.827,16853.875,170.986,0,0.055,0,0.045,0.579,0,0.128,0,-25.198,0,16.137,0.459,0,0.367,10.837,0.202,0,0,0,64.923,0.065,0.083,0.064,0.08,0.004,0.14,0.006,0.003,0.002,0.001,0,0,0,0,0,341.013,11.719,28.818,47.335,49.357,44.555,69.011,41.875,22.119,11.717,5.614,2.603,1.309,0.817,0.654,0.607,1.995,0.356,0.024,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
