Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-11-02,11,306,emergence,3.764969,4.74418,0.745817,0.47442,0.271399,0.272535,0.201883,0.0,0.0,0.013566,0.017511,0.003944,0.004441,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.003212,0.0,0.003212,257.587585,300.491364,1.38273,1.0,2.892438,16.058826,0.0,0.056452,2.66477,0.024746,0.028226,0.001036,0.0,0.001371,0.0,0.0,0.0,0.001371,0.0,7.95,0.003019,5.6e-05,5.6e-05,0.003019,0.0,0.0,2.7e-05,2.3e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.003823,0.001371,0.001371,0.010966,0.003823,0.316017,1.536346,7.556229,0.0,0.0,0.0,0.0,300.0,216.801727,45.320061,15.945322,8.143302,6.821883,4.732387,2.726674,0.407876,0.419749,0.434813,0.44,0.4,0.41,0.38,0.002546,0.001277,-0.0,-0.0,-0.0,-0.0,-0.0,0.784454,0.001747,257.587585,1.0,1.0,1.0,1.0,1.0,61.181438,62.962376,130.443771,132.0,120.0,123.0,114.0,0.000377,0.000994,0.001284,0.001284,13.25,24.757864,24.245113,23.32822,22.544817,21.881609,21.325798,20.865192,1.0,0.0,0.0,0.0,4.5,117.847955,384.647217,LE20Density_1,
1998-11-03,12,307,emergence,3.834269,5.139397,0.824317,0.51394,0.310378,0.310383,0.203556,0.0,0.0,0.015548,0.019485,0.003936,0.006423,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.004638,0.0,0.004638,256.63092,300.573792,1.38476,1.0,2.888627,23.191698,0.0,0.079043,3.285677,0.038208,0.039522,0.001427,0.0,0.001982,0.0,0.0,0.0,0.001982,0.0,6.93,0.003562,6.4e-05,6.4e-05,0.003562,0.0,0.0,3.3e-05,2.9e-05,7e-06,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.00643,0.001982,0.001982,0.012948,0.00643,0.254944,1.781593,8.267654,0.058456,0.0,0.0,0.0,327.0,217.572952,44.697758,15.874603,8.127963,6.824042,4.739316,2.737139,0.408277,0.418103,0.432441,0.439805,0.4,0.41,0.38,0.003483,0.002948,0.0,-0.0,-0.0,-0.0,-0.0,0.787593,0.002517,256.63092,1.0,1.0,1.0,1.0,1.0,61.241573,62.715458,129.732346,131.941544,120.0,123.0,114.0,0.000535,0.001447,0.001854,0.001854,12.23,24.40152,23.90753,23.024685,22.271215,21.634382,21.101868,20.6619,1.0,0.0,0.0,0.0,4.5,149.439035,380.435455,LE20Density_1,
1998-11-04,13,308,emergence,3.908679,5.731917,0.942201,0.57319,0.369009,0.366774,0.206418,0.0,0.0,0.018829,0.022757,0.003929,0.009704,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.006746,0.0,0.006746,255.782745,300.690521,1.438314,1.0,2.885246,33.73239,0.0,0.118504,3.580772,0.056684,0.059252,0.002108,0.0,0.003281,0.0,0.0,0.0,0.003281,0.0,7.44098,0.004183,7.1e-05,7.1e-05,0.004183,0.0,0.0,4.3e-05,3.9e-05,1.6e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.013485,0.003281,0.003281,0.016229,0.013485,0.267075,1.92857,8.828415,0.179703,0.0,0.0,0.0,354.0,218.247391,44.202988,15.817145,8.109022,6.82421,4.744227,2.745544,0.408175,0.417098,0.430572,0.439401,0.4,0.41,0.38,0.006698,0.00674,4.6e-05,-0.0,-0.0,-0.0,-0.0,0.887423,0.003697,255.782745,1.0,1.0,1.0,1.0,1.0,61.226227,62.56469,129.171539,131.820297,120.0,123.0,114.0,0.000416,0.002864,0.002695,0.002695,12.335,25.253014,24.716179,23.753433,22.927271,22.22438,21.631914,21.137608,1.0,0.0,0.0,0.0,4.5,183.94099,376.914581,LE20Density_1,
1998-11-05,14,309,end_of_juvenile,4.0,6.589205,1.11292,0.65892,0.454,0.447894,0.211026,0.0,0.0,0.022636,0.026557,0.003921,0.013511,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.009063,0.0,0.009063,255.011505,300.820984,1.490887,1.0,2.882155,45.312675,0.0,0.171458,3.723526,0.068856,0.085729,0.002316,0.0,0.003808,0.0,0.0,0.0,0.003808,0.0,10.46,0.004921,7.9e-05,7.9e-05,0.004921,0.0,0.0,5.8e-05,5.4e-05,3.1e-05,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.018068,0.003808,0.003808,0.020036,0.018068,0.297337,2.049911,9.280838,0.342346,0.0,0.0,0.0,381.0,218.874298,43.772087,15.769239,8.088586,6.817736,4.747225,2.751796,0.40796,0.416273,0.429063,0.438859,0.4,0.41,0.38,0.008619,0.009103,0.000346,-0.0,-0.0,-0.0,-0.0,0.978771,0.00389,255.011505,1.0,1.0,1.0,1.0,1.0,61.194046,62.440987,128.718811,131.657654,120.0,123.0,114.0,8.3e-05,0.003725,0.003618,0.003618,15.76,25.125984,24.596378,23.646318,22.830814,22.136906,21.552038,21.064203,1.0,0.0,0.0,0.0,4.5,202.336526,373.845428,LE20Density_1,
1998-11-06,15,310,end_of_juvenile,4.067361,7.846144,1.3634,0.78461,0.578786,0.56606,0.218555,0.0,0.0,0.028662,0.032574,0.003913,0.018782,0.00988,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.012521,0.0,0.012521,254.289673,300.970062,1.5,1.0,2.87923,62.605988,0.0,0.251388,3.841377,0.100846,0.125694,0.003459,0.0,0.005271,0.000755,0.0,0.0,0.005271,0.0,10.999212,0.005829,8.7e-05,8.7e-05,0.005829,0.0,0.0,7.9e-05,7.4e-05,5.2e-05,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.030103,0.006025,0.006025,0.026062,0.030103,0.336052,2.156185,9.656387,0.531601,0.0,0.0,0.0,408.0,219.47583,43.38343,15.727981,8.06667,6.810672,4.748832,2.756645,0.407667,0.415528,0.427807,0.438228,0.4,0.41,0.38,0.013895,0.014635,0.001573,-0.0,-0.0,-0.0,-0.0,1.0,0.005271,254.289673,1.0,1.0,1.0,1.0,1.0,61.150051,62.329182,128.342041,131.468399,120.0,123.0,114.0,0.0,0.006025,0.004996,0.004996,16.355,26.231848,25.646509,24.592697,23.682999,22.903648,22.241354,21.683422,1.0,0.0,0.0,0.0,4.5,221.199281,370.549988,LE20Density_1,
1998-11-07,16,311,end_of_juvenile,4.132579,9.665932,1.7262,0.96659,0.759607,0.735487,0.231106,0.0,0.0,0.036282,0.040187,0.003905,0.026337,0.009945,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.017558,0.0,0.017558,253.6064,301.14502,1.5,1.0,2.876443,87.790727,0.0,0.363958,4.049805,0.145982,0.181979,0.005037,0.0,0.007555,6.5e-05,0.0,0.0,0.007555,0.0,11.93481,0.006986,9.5e-05,9.5e-05,0.006986,0.0,0.0,0.000109,0.000105,8.2e-05,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.040026,0.00762,0.00762,0.033682,0.040026,0.383247,2.254307,9.978546,0.737473,0.0,0.0,0.0,435.0,220.068954,43.027824,15.691168,8.044015,6.803697,4.749182,2.760206,0.407328,0.414849,0.426724,0.437542,0.4,0.41,0.38,0.017487,0.01838,0.004159,-0.0,-0.0,-0.0,-0.0,1.0,0.007555,253.6064,1.0,1.0,1.0,1.0,1.0,61.099266,62.227314,128.017288,131.262527,120.0,123.0,114.0,0.0,0.00762,0.006999,0.006999,17.275,27.322361,26.68211,25.526058,24.523518,23.659939,22.921303,22.294243,1.0,0.0,0.0,0.0,4.5,238.727997,365.91748,LE20Density_1,
1998-11-08,17,312,end_of_juvenile,4.19449,11.760665,2.143627,1.17607,0.967561,0.928404,0.247662,0.0,0.0,0.046171,0.050068,0.003897,0.034535,0.011635,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.023024,0.0,0.023024,252.94693,301.33728,1.5,1.0,2.873734,115.117691,0.0,0.418946,4.367666,0.168038,0.209473,0.005465,0.0,0.008198,0.001691,0.0,0.0,0.008198,0.0,11.329855,0.008506,0.000103,0.000103,0.008506,0.0,0.0,0.000144,0.00014,0.000117,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.05576,0.009889,0.009889,0.043571,0.05576,0.434772,2.345764,10.26355,0.953232,0.0,0.0,0.0,462.0,220.656219,42.69717,15.657169,8.021136,6.796861,4.746095,2.762618,0.406951,0.414204,0.425756,0.436823,0.4,0.41,0.38,0.022536,0.023648,0.009576,-0.0,-0.0,-0.0,-0.0,1.0,0.008198,252.94693,1.0,1.0,1.0,1.0,1.0,61.04269,62.130589,127.726875,131.046768,120.0,123.0,114.0,0.0,0.009889,0.009167,0.009167,17.275,28.423702,27.728024,26.468767,25.372517,24.423916,23.608213,22.911369,1.0,0.0,0.0,0.0,4.5,247.990447,361.046204,LE20Density_1,
1998-11-09,18,313,end_of_juvenile,4.269627,13.247398,2.439039,1.32474,1.114299,1.063618,0.261122,0.0,0.0,0.051293,0.055183,0.003889,0.039658,0.011635,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.027766,0.0,0.027766,252.357101,301.59082,1.428279,1.0,2.871393,138.830348,0.0,0.297347,4.760183,0.119264,0.148673,0.004743,0.0,0.005122,0.0,0.0,0.0,0.005122,0.0,13.75,0.010441,0.000111,0.000111,0.010441,0.0,0.0,0.000169,0.000164,0.000142,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.019134,0.005122,0.005122,0.048693,0.019134,0.490845,2.433968,10.52433,1.174622,0.0,0.0,0.0,489.0,221.27092,42.398388,15.625875,7.998944,6.790583,4.742135,2.763991,0.406681,0.413724,0.424903,0.436085,0.4,0.41,0.38,0.007077,0.007417,0.004639,-0.0,-0.0,-0.0,-0.0,0.720063,0.007114,252.357101,1.0,1.0,1.0,1.0,1.0,61.002079,62.058617,127.471031,130.825378,120.0,123.0,114.0,0.001991,0.003131,0.011045,0.011045,17.8,28.512772,27.81352,26.546946,25.443293,24.487366,23.664536,22.960857,1.0,0.0,0.0,0.0,4.5,261.05298,355.760529,LE20Density_1,
1998-11-10,19,314,end_of_juvenile,4.326649,15.205121,2.828355,1.52051,1.307843,1.239434,0.281078,0.0,0.0,0.058728,0.06261,0.003882,0.047093,0.011635,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.033826,0.0,0.033826,251.789612,301.815155,1.39222,1.0,2.869129,169.128144,0.0,0.391545,5.160945,0.157281,0.195772,0.00606,0.0,0.007435,0.0,0.0,0.0,0.007435,0.0,10.435,0.012669,0.000118,0.000118,0.012669,0.0,0.0,0.000201,0.000197,0.000174,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.024949,0.007435,0.007435,0.056128,0.024949,0.529762,2.50391,10.754646,1.397125,0.0,0.0,0.0,516.0,221.837524,42.115269,15.596148,7.977966,6.78505,4.7386,2.764588,0.406412,0.413248,0.424126,0.435343,0.4,0.41,0.38,0.008497,0.008893,0.007559,-0.0,-0.0,-0.0,-0.0,0.670985,0.011081,251.789612,1.0,1.0,1.0,1.0,1.0,60.961742,61.987198,127.237793,130.602875,120.0,123.0,114.0,0.003646,0.003789,0.013439,0.013439,15.735,27.906748,27.239614,26.031693,24.980011,24.070187,23.288305,22.621059,1.0,0.0,0.0,0.0,4.5,272.911831,350.742767,LE20Density_1,
1998-11-11,20,315,end_of_juvenile,4.381403,19.028581,3.590431,1.90286,1.687573,1.57729,0.325568,0.0,0.0,0.07229,0.076164,0.003874,0.060655,0.011635,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.040748,0.0,0.040748,251.178131,301.97995,1.488558,1.0,2.86659,203.737645,0.0,0.764692,5.622101,0.307487,0.382346,0.006922,0.0,0.013562,0.0,0.0,0.0,0.013562,0.0,10.02,0.015285,0.000126,0.000126,0.015285,0.0,0.0,0.000265,0.000261,0.000238,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.093269,0.013562,0.013562,0.06969,0.093269,0.570389,2.571384,10.9683,1.618515,0.0,0.0,0.0,543.0,222.33548,41.84013,15.566191,7.958032,6.780077,4.735385,2.76466,0.406003,0.412655,0.423327,0.434605,0.4,0.41,0.38,0.029104,0.03043,0.033734,-0.0,-0.0,-0.0,-0.0,0.966765,0.014029,251.178131,1.0,1.0,1.0,1.0,1.0,60.900505,61.898186,126.997963,130.381485,120.0,123.0,114.0,0.000466,0.013096,0.016167,0.016167,15.32,27.620138,26.968853,25.789494,24.762678,23.874542,23.111618,22.460993,1.0,0.0,0.0,0.0,4.5,258.338874,344.653198,LE20Density_1,
1998-11-12,21,316,end_of_juvenile,4.438616,20.741285,3.929597,2.07413,1.855468,1.726691,0.347438,0.0,0.0,0.077199,0.081066,0.003866,0.065669,0.011531,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.045761,0.0,0.045761,250.66713,302.207703,1.435029,1.0,2.864575,228.806682,0.0,0.342541,6.138919,0.137419,0.17127,0.005014,0.0,0.005014,0.0,0.0,0.0,0.005014,0.0,10.47,0.01866,0.000134,0.000134,0.01866,0.0,0.0,0.000293,0.000289,0.000267,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.01414,0.004909,0.004909,0.074599,0.01414,0.632118,2.654194,11.192192,1.840225,0.0,0.0,0.0,570.0,222.861404,41.595005,15.540162,7.939264,6.775843,4.732604,2.763393,0.405759,0.412277,0.422673,0.433866,0.4,0.41,0.38,0.00403,0.00421,0.005901,-0.0,-0.0,-0.0,-0.0,0.614634,0.007987,250.66713,1.0,1.0,1.0,1.0,1.0,60.863853,61.841595,126.80191,130.159775,120.0,123.0,114.0,0.003078,0.001831,0.018138,0.018138,15.77,26.425095,25.836271,24.771656,23.847275,23.050636,22.369507,21.792053,1.0,2.0,1.0,7.856404,4.5,265.02334,340.031769,LE20Density_1,
1998-11-13,22,317,end_of_juvenile,4.488944,22.595171,4.296663,2.25952,2.037146,1.88634,0.373177,0.0,0.0,0.083299,0.087278,0.003979,0.071769,0.011531,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.051045,0.0,0.051045,250.834808,302.390472,1.405988,1.0,2.866673,255.225188,0.0,0.370777,6.770788,0.148913,0.185389,0.005284,0.000121,0.0061,0.0,0.0,0.0,0.0061,0.0,9.21,0.022371,0.000142,0.000142,0.022371,0.0,0.0,0.000324,0.00032,0.000298,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.011108,0.00622,0.00622,0.08082,0.011108,0.366936,2.460014,11.281731,2.04541,0.0,0.0,0.0,597.0,221.429382,43.246674,15.52709,7.922611,6.772339,4.730259,2.762105,0.407534,0.41358,0.422377,0.433182,0.4,0.41,0.38,0.002905,0.003024,0.005179,-0.0,-0.0,-0.0,-0.0,0.559686,0.011114,250.834808,1.0,1.0,1.0,1.0,1.0,61.130161,62.036961,126.713089,129.95459,120.0,123.0,114.0,0.004894,0.001327,0.020211,0.020211,14.51,24.741201,24.240242,23.337259,22.557423,21.890104,21.324724,20.850937,1.0,2.0,2.0,7.856404,4.5,270.603607,335.594116,LE20Density_1,
1998-11-14,23,318,end_of_juvenile,4.563343,29.358356,5.645226,2.93584,2.70939,2.460707,0.475128,0.0,0.0,0.100891,0.10588,0.004989,0.089319,0.011573,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.064456,0.0,0.064456,279.715515,301.964203,1.385719,1.0,2.977811,322.282162,0.0,1.352637,9.207521,0.543675,0.676319,0.013411,0.001017,0.01755,4.2e-05,0.0,0.0,0.01755,0.0,13.615,0.026445,0.00015,0.00015,0.026445,0.0,0.0,0.000437,0.000433,0.00041,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.113269,0.018609,0.018609,0.099429,0.113269,0.0,-1.676506,-6.745743,-2.350159,-1.175079,-0.58754,-0.29377,624.0,152.598785,81.308075,43.847992,9.790442,6.87147,4.771244,2.776228,0.409852,0.440998,0.482271,0.447834,0.403917,0.411958,0.380979,0.022143,0.026746,0.06438,-0.0,-0.0,-0.0,-0.0,0.70275,0.026481,279.715515,1.0,1.0,1.0,1.0,1.0,61.477856,66.149757,144.681366,134.350159,121.175079,123.58754,114.29377,0.007871,0.010738,0.025453,0.025453,17.8,24.879189,24.378487,23.473751,22.68959,22.015882,21.44253,20.959623,1.0,2.0,2.0,7.856404,4.5,261.942699,330.957214,LE20Density_1,
1998-11-15,24,319,end_of_juvenile,4.635652,38.145616,7.397259,3.81456,3.582698,3.197606,0.616956,0.0,0.0,0.131482,0.137931,0.006449,0.119058,0.012425,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.0881,0.0,0.0881,275.057251,301.559296,1.351396,1.0,2.947081,440.498508,0.0,1.757452,8.725517,0.706831,0.878726,0.023643,0.00147,0.029739,0.000852,0.0,0.0,0.029739,0.0,13.232543,0.031864,0.00016,0.00016,0.031864,0.0,0.0,0.000535,0.000531,0.000508,9.8e-05,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.171404,0.032061,0.032061,0.131491,0.171404,0.54834,2.313698,-3.753128,-3.051636,-2.113358,-1.350449,-0.822113,651.0,156.27034,76.379272,43.591217,10.691284,6.984704,4.835609,2.806844,0.406114,0.414332,0.472176,0.450171,0.407045,0.414501,0.38274,0.034497,0.036438,0.100189,0.00028,-0.0,-0.0,-0.0,0.672139,0.047701,275.057251,1.0,1.0,1.0,1.0,1.0,60.917164,62.149864,141.652939,135.051361,122.113358,124.350449,114.822113,0.015639,0.016422,0.034626,0.034626,17.8,25.804193,25.257681,24.267509,23.405596,22.6612,22.023647,21.482492,1.0,2.0,2.0,7.856404,4.5,275.517727,326.878296,LE20Density_1,
1998-11-16,25,320,end_of_juvenile,4.704182,49.985817,9.758134,4.99858,4.759552,4.171549,0.827033,0.0,0.0,0.170463,0.179117,0.008655,0.155242,0.015221,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.111784,0.0,0.111784,272.028015,301.228241,1.388763,1.0,2.93975,558.920673,0.0,2.36804,8.529394,0.953605,1.18402,0.023684,0.002218,0.036184,0.002797,0.0,0.0,0.036184,0.0,12.540934,0.039029,0.000172,0.000172,0.039029,0.0,0.0,0.000666,0.000662,0.000639,0.000229,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.258347,0.041199,0.041199,0.17269,0.258347,1.042297,0.949165,0.568222,-2.438919,-2.276138,-1.813293,-1.317703,678.0,157.375778,75.798126,42.234447,11.039594,7.045971,4.891085,2.843263,0.402705,0.423276,0.457626,0.44812,0.407587,0.416044,0.384392,0.051995,0.05949,0.144011,0.002852,-0.0,-0.0,-0.0,0.719238,0.057282,272.028015,1.0,1.0,1.0,1.0,1.0,60.405708,63.491344,137.287766,134.436066,122.276138,124.813293,115.317703,0.016082,0.025117,0.043729,0.043729,17.8,26.197832,25.632599,24.607079,23.712511,22.938026,22.27282,21.706316,1.0,3.0,2.0,7.856404,4.5,267.967918,320.848511,LE20Density_1,
1998-11-17,26,321,end_of_juvenile,4.766968,62.664573,12.284366,6.26646,6.017909,5.194406,1.072051,0.0,0.0,0.213269,0.224248,0.010979,0.195171,0.018098,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.140404,0.0,0.140404,269.110199,300.912598,1.39007,1.0,2.932011,702.018527,0.0,2.535751,8.596379,1.019754,1.267876,0.02862,0.002341,0.039929,0.002877,0.0,0.0,0.039929,0.0,11.49,0.048549,0.00019,0.00019,0.048549,0.0,0.0,0.000807,0.000803,0.00078,0.00037,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.254924,0.045148,0.045148,0.217837,0.254924,0.541759,0.854687,2.532684,-1.218033,-1.747086,-1.78019,-1.54895,705.0,159.27803,74.263268,41.613987,10.929404,7.038074,4.917258,2.872551,0.406041,0.423912,0.451103,0.444033,0.405824,0.415934,0.385163,0.052093,0.058468,0.136334,0.008028,-0.0,-0.0,-0.0,0.688569,0.065567,269.110199,1.0,1.0,1.0,1.0,1.0,60.906147,63.586845,135.330978,133.210007,121.747086,124.78019,115.54895,0.02042,0.024728,0.054614,0.054614,16.79,27.142056,26.530104,25.417458,24.443594,23.597006,22.866299,22.240356,1.0,3.0,3.0,7.856404,4.5,270.297883,314.988098,LE20Density_1,
1998-11-18,27,322,end_of_juvenile,4.821886,75.355963,14.810608,7.5356,7.275012,6.199031,1.336565,0.0,0.0,0.257616,0.270876,0.01326,0.236692,0.020923,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.170979,0.0,0.170979,266.443787,300.655029,1.384337,1.0,2.92444,854.894934,0.0,2.538278,8.765949,1.020727,1.269139,0.030575,0.002303,0.041522,0.002825,0.0,0.0,0.041522,0.0,10.05,0.060584,0.000212,0.000212,0.060584,0.0,0.0,0.000948,0.000944,0.000921,0.000511,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.214177,0.04665,0.04665,0.264487,0.214177,0.123947,0.895931,4.094879,-0.605011,-1.176041,-1.478119,-1.513535,732.0,160.882278,72.958191,41.116795,10.870227,7.014104,4.922638,2.890793,0.408882,0.423707,0.445986,0.441973,0.40392,0.414927,0.385045,0.043737,0.048092,0.109274,0.013075,-0.0,-0.0,-0.0,0.640601,0.072822,266.443787,1.0,1.0,1.0,1.0,1.0,61.332317,63.555977,133.795853,132.591934,121.176041,124.478119,115.513535,0.026172,0.020478,0.066105,0.066105,15.35,28.006413,27.351767,26.159435,25.112991,24.200359,23.40962,22.729164,1.0,3.0,3.0,7.856404,4.5,275.815665,309.43399,LE20Density_1,
1998-11-19,28,323,end_of_juvenile,4.866395,96.161297,18.957125,9.61613,9.340995,7.816807,1.799323,0.0,0.0,0.310363,0.327266,0.016903,0.283359,0.027004,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.201656,0.0,0.201656,270.00592,299.9711,1.40516,1.0,2.944343,1008.280316,0.0,4.161067,9.470998,1.792115,2.080533,0.030677,0.00367,0.046667,0.006081,0.0,0.0,0.046667,0.0,8.145,0.075134,0.000238,0.000238,0.075134,0.0,0.0,0.001179,0.001175,0.001152,0.000742,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,0.319187,0.056417,0.056417,0.320905,0.319187,0.0,-1.430267,1.554489,-0.295959,-0.736008,-1.107063,-1.310295,759.0,148.082916,81.905411,44.337521,10.835928,6.991661,4.917964,2.899678,0.409596,0.439051,0.454293,0.440892,0.402453,0.41369,0.384368,0.060663,0.072607,0.157576,0.028341,-0.0,-0.0,-0.0,0.673265,0.083796,270.00592,1.0,1.0,1.0,1.0,1.0,61.439339,65.857658,136.287933,132.267624,120.736008,124.107063,115.310295,0.027379,0.029038,0.077495,0.077495,13.445,27.395218,26.774361,25.643538,24.651318,23.786503,23.037954,22.394764,1.0,4.0,3.0,7.856404,4.5,257.977532,304.345337,LE20Density_1,
1998-11-20,29,324,end_of_juvenile,4.910384,119.121355,23.530455,11.91214,11.618319,9.573889,2.338247,0.0,0.0,0.364602,0.38603,0.021428,0.329319,0.035282,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.229779,0.0,0.229779,265.863892,299.424927,1.433201,1.0,2.92397,1148.894725,0.0,4.592011,9.607255,1.99472,2.296006,0.028123,0.004558,0.04596,0.008279,0.0,0.0,0.04596,0.0,8.05,0.093816,0.000272,0.000272,0.093816,0.0,0.0,0.001434,0.00143,0.001408,0.000997,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.400985,0.058797,0.058797,0.379702,0.400985,0.098915,0.415436,2.601151,-0.13382,-0.434906,-0.770988,-1.040642,786.0,151.131439,78.115868,44.576836,10.814091,6.974434,4.909899,2.902341,0.408842,0.426672,0.450691,0.440277,0.40145,0.41257,0.383469,0.074798,0.083758,0.191656,0.050774,-0.0,-0.0,-0.0,0.715517,0.082174,265.863892,1.0,1.0,1.0,1.0,1.0,61.326286,64.000809,135.207199,132.083038,120.434906,123.770988,115.040642,0.023377,0.03542,0.087814,0.087814,13.35,26.573046,25.995085,24.94298,24.020941,23.218748,22.526134,21.932953,1.0,4.0,4.0,7.856404,4.5,240.005867,299.894409,LE20Density_1,
1998-11-21,30,325,end_of_juvenile,4.959345,149.391737,29.561294,14.93917,14.622121,11.860177,3.078997,0.0,0.0,0.425643,0.453421,0.027778,0.378587,0.047056,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.258647,0.0,0.258647,263.283234,298.856171,1.463721,1.0,2.914842,1293.235786,0.0,6.054076,9.928608,2.431575,3.027038,0.028868,0.006393,0.049268,0.011773,0.0,0.0,0.049268,0.0,8.96,0.117053,0.000315,0.000315,0.117053,0.0,0.0,0.001771,0.001767,0.001744,0.001334,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,0.60776,0.067434,0.067434,0.447136,0.60776,0.0,0.598568,4.067398,-0.041519,-0.238213,-0.504601,-0.772621,813.0,152.539612,76.699326,44.054863,10.797516,6.961778,4.901587,2.901503,0.409265,0.425197,0.445529,0.439799,0.400794,0.411682,0.382575,0.110183,0.121943,0.273904,0.101729,-0.0,-0.0,-0.0,0.81308,0.082937,263.283234,1.0,1.0,1.0,1.0,1.0,61.389816,63.779488,133.658691,131.939789,120.238213,123.504601,114.772621,0.015503,0.051932,0.098287,0.098287,14.26,25.977423,25.431282,24.437313,23.566809,22.810343,22.158344,21.601282,1.0,4.0,4.0,7.856404,4.5,218.080354,296.28714,LE20Density_1,
