SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
T3HE4 HE4 T3 T3 1997-03-27 * * * * * * * * * 15.93333333 * 2311.747803 * * * * * 9.199999809 * * * * * * 15.9333334 * * * * * * * * * * * * 9.2 939.297404 * 2311.747803
T3HE4 HE4 T3 T3 1997-03-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE4 HE4 T3 T3 1997-03-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE4 HE4 T3 T3 1997-04-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE4 HE4 T3 T3 1997-04-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE4 HE4 T3 T3 1997-04-04 * * * * * * * * * 17.2 * 2326.975423 * * * * * 3.800000032 * * * * * * 17.20000013 * * * * * * * * * * * * 9.6 975.0444539 * 2326.975423
T3HE4 HE4 T3 T3 1997-04-10 * * * * * * * * * 17.33333333 * 2332.517822 * * * * * 10.0666666 * * * * * * 17.33333365 * * * * * * * * * * * * 10.06666667 1183.232585 * 2332.517822
T3HE4 HE4 T3 T3 1997-04-17 * * * * * * * * * 17.46666667 * 2334.091064 * * * * * 10.19999981 * * * * * * 17.46666654 * * * * * * * * * * * * 10.2 1218.577026 * 2334.091064
T3HE4 HE4 T3 T3 1997-04-24 * * * * * * * * * 17.6 * 2347.059001 * * * * * 10.13333321 * * * * * * 17.60000006 * * * * * * * * * * * * 10.13333333 1199.367391 * 2347.059001
T3HE4 HE4 T3 T3 1997-05-02 * * * * * * * * * 17.6 * 2335.434896 * * * * * 10.73333359 * * * * * * 17.60000006 * * * * * * * * * * * * 10.73333333 1363.75 * 2335.434896
T3HE4 HE4 T3 T3 1997-05-07 * * * * * * * * * 17.6 * 2316.867594 * * * * * 11.53333314 * * * * * * 17.60000006 * * * * * * * * * * * * 11.53333333 1562.542969 * 2316.867594
T3HE4 HE4 T3 T3 1997-05-14 * * * * * * * * * 17.6 * 2312.425293 * * * * * 11.73333327 * * * * * * 17.60000006 * * * * * * * * * * * * 11.73333333 1609.898153 * 2312.425293
T3HE4 HE4 T3 T3 1997-05-21 * * * * * * * * * 17.6 * 2297.347087 * * * * * 12.33333333 * * * * * * 17.60000006 * * * * * * * * * * * * 12.33333333 1741.4104 * 2297.347087
T3HE4 HE4 T3 T3 1997-05-28 * * * * * * * * * 17.6 * 2292.006592 * * * * * 12.53333346 * * * * * * 17.60000006 * * * * * * * * * * * * 12.53333333 1780.222616 * 2292.006592
T3HE4 HE4 T3 T3 1997-06-04 * * * * * * * * * 17.6 * 2271.323975 * * * * * 13.33333365 * * * * * * 17.60000006 * * * * * * * * * * * * 13.33333333 1915.973714 * 2271.323975
T3HE4 HE4 T3 T3 1997-06-11 19.54999924 0.019549999 90.26915232 26.93165716 20.9140358 0.056345586 12.19999981 340.6769358 468.932312 17.6 0.358905862 2253.38387 0.74666667 1.199999968 1.809999943 0.730000019 0.673333327 14.53333314 * * * * 1069.771606 * 17.60000006 * * * * * 0.684100846 0.319139019 0.378544033 0.089060001 2.378429214 0.730000019 3.537537098 14.53333333 2017.735921 * 2255.001058
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 203.6880798 * * * * * * * * * * *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-12-18 * * * * * * * * * 5.35 * 215.4455516 * * * * * 0.166666667 * * * * * * 5.350000064 * * * * * * * * * * * * 0.166666667 1.25 * 215.4455516
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-12-23 * * * * * * * * * 6.916666667 * 483.9715576 * * * * * 1.483333309 * * * * * * 6.916666667 1.5 1 * * * * * * * * * * 1.483333333 5.422222137 * 510.4822286
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-12-28 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1997-12-30 * * * * * * * * * 9.533333333 * 1357.562337 * * * * * 2.616666714 * * * * * * 9.53333346 3.222222249 3.5 * * * * * * * * * * 2.616666667 23.0805556 5 1524.170329
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-05 * * * * * * * * * 10.76666667 * 1907.243815 * * * * * 3.650000016 * * * * * * 10.76666673 4.444444497 4.5 * * * * * * * * * * 3.65 47.19444466 * 2160.587728
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-06 * * * 107.1238047 * * * 72.53349559 179.6572978 * 2.224283377 * * 3.030753613 * * 2.03024737 * * * * * * * * * * * * * * 3.245657047 * * 1.485001326 * 4.730658372 * * * *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-12 * * * * * * * * * 13.38333333 * 2965.229736 * * * * * 4.633333365 0.333333343 * * * * * 13.38333352 4.444444497 5.25 * * * * * * * * * * 4.633333333 93.31111145 * 3248.099121
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-16 * * 3.291158636 201.225647 * * * 174.1211039 378.6379089 * 3.826067686 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-17 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-17 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-19 * * * * * * * * * 18.1 * 3719.767171 * * * * * 5.233333429 1.333333373 0.75 * * * * 18.09999975 4.444444497 5.25 * * * * * * * * * * 5.233333333 153.0574036 6 4008.997884
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-27 * * 5.152976036 249.8094533 * * 98.5814743 323.0337626 676.5776774 18.55 3.995703061 3786.299479 0.80897367 2.068418344 * 1.486736973 0.912289659 6.133333365 1.555555542 1.5 * 0.055555556 * 0.934140921 18.54999987 4.444444497 5.25 * * * 0.041625867 5.164108912 * 1.462450584 2.945946773 * 9.614132245 6.133333333 245.1268514 * 4087.134847
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-30 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-02 * * * * * * * * * 18.55 * 3804.07015 * * * * * 6.616666635 2 2 * * * * 18.54999987 4.444444497 5.25 * * * * * * * * * * 6.616666667 328.6536967 * 4112.843994
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-06 * * 5.615649382 251.1891123 * * 156.6327413 394.5377706 807.9752604 * 4.061686834 * * * * * * * * * * 0.151211361 * 1.151211341 * * * * * 52.37917042 * * * * * * * * * * *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-09 * * * * * * * * * 18.55 * 3814.235596 * * * * * 6.900000095 2.444444418 2.75 * * * * 18.54999987 4.444444497 5.25 * * * * * * * * * * 6.9 373.3157349 * 4132.64681
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-16 * * 12.08982849 249.5709585 346.2387492 * * 386.4832764 994.3828328 18.55 4.130123615 3817.117269 * * * * * 6.983333429 2.666666667 3.75 * 0.133333335 * 1.133333365 18.54999987 4.444444497 5.25 * * * * * * * * * * 6.983333333 386.7601827 * 4140.69401
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-23 * * * * * * * * * 18.55 * 3841.56014 * * * * * 7.566666762 3.222222328 4.25 * * * * 18.54999987 4.444444497 5.25 * * * * * * * * * * 7.566666667 520.3796488 * 4169.123535
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-02-27 21.04999987 0.02105 21.90944354 218.2991486 589.2432454 0.468563338 119.0849202 307.3859049 1255.922648 * 3.50320816 * * * * * * * * * * 0.353383467 27951.26302 1.235588948 * * * * * * * * * * * * * * * * *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-02 * * * * * * * * * 18.55 * 3871.071045 * * * * * 8.449999968 3.777777831 4.75 * * * * 18.54999987 4.444444497 5.25 * * * * * * * * * * 8.45 795.8694458 * 4202.863688
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-09 27.68333371 0.027683334 31.77446683 203.8153636 787.8121948 0.538704654 120.2321396 318.7276713 1462.361816 18.55 3.063877344 3896.169759 * * * * * 9.28333346 4.111111164 5 * 0.280701747 28437.69141 1.280701756 18.54999987 4.444444497 5.25 * * * * * * * * * * 9.283333333 1075.363892 * 4229.141113
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-16 * * * * * * * * * 18.55 * 3919.63916 * * * * * 10.16666667 4.444444497 5 * * * * 18.54999987 4.444444497 5.25 * * * * * * * * * * 10.16666667 1392.872233 10 4252.610514
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-17 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-23 27.85000038 0.02785 62.76492564 179.2228394 793.5417684 0.516173224 130.4791743 371.6163839 1537.625122 18.55 2.530974309 3925.099121 0.773333311 0.979999999 1.693333348 0.733333329 0.473333339 10.33333333 4.444444497 5 * 0.077272729 28535.86654 1.077272693 18.54999987 4.444444497 5.25 * * * 0.482083877 1.788859208 13.47917811 0.96003596 1.769899209 * 18.48005676 10.33333333 1457.066691 * 4258.070475
SorghumTreatmentHighWaterHighN HighWaterHighN T1 SorghumTreatment 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 83.1448932 * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 203.6880798 * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1997-12-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HighWaterHighN HighWaterHighN T2 T2 1997-12-18 * * * * * * * * * 4.8 * 133.3973338 * * * * * 1.199999988 * * * * * * 4.800000032 * * * * * * * * * * * * 1.2 3.75555555 * 133.3973338
T2HighWaterHighN HighWaterHighN T2 T2 1997-12-23 * * * * * * * * * 6.266666667 * 309.0746663 * * * * * 1.866666635 * * * * * * 6.26666673 1 1 * * * * * * * * * * 1.866666667 8.366666794 * 312.9324443
T2HighWaterHighN HighWaterHighN T2 T2 1997-12-30 * * * * * * * * * 8.666666667 * 876.3844401 * * * * * 2.666666667 * * * * * * 8.666666667 2.5 3 * * * * * * * * * * 2.666666667 18.02222252 * 928.4928589
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-05 * * * * * * * * * 10 * 1333.365763 * * * * * 3.466666619 0.25 * * * * * 10 3.083333333 2 1 * * * * * * * * * 3.466666667 33.59999975 * 1437.75175
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-06 * * * 68.74267578 * * * 40.14704323 108.8897196 * 1.569768667 * * 3.47952199 * * 2.698140025 * * * * * * * * * * * * * * 2.396979014 * * 1.130566895 * 3.527545929 * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-10 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-12 * * * * * * * * * 12.13333333 * 2187.438232 * * * * * 5.399999936 0.916666667 0.5 * * * * 12.13333352 3.666666667 3.25 2 * * * * * * * * * 5.4 140.6888911 * 2388.870443
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-16 * * 5.936889331 146.9424032 * * * 137.0269343 289.9062297 * 3.200168133 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-19 * * * * * * * * * 14.2 * 3139.564046 * * * * * 6.733333429 1.083333333 1 * * * * 14.20000013 3.833333333 3.5 2 * * * * * * * * * 6.733333333 294.022227 * 3394.223714
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-27 * * 9.963111401 214.1851501 * * * 339.5016988 563.6499634 17.33333333 3.909337918 4415.199544 * * * * * 7.73333327 2.25 1.5 1 * * * 17.33333333 3.916666667 3.75 2 * * * * * * * * * 7.733333333 471.8444519 * 4722.397461
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-01-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-02 * * * * * * * * * 20.2 * 5110.201823 * * * * * 8.199999968 2.75 1.75 2 * * * 20.20000013 4.083333333 4.5 2 * * * * * * * * * 8.2 588.7111206 * 5529.541504
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-06 * * 16.78989983 266.9486949 * * * 583.8678284 867.606425 * 4.815114339 * * * * * * * * * * * * * * * * * * 65.65669664 * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-09 * * * * * * * * * 21.26666667 * 5285.517741 * * * * * 8.73333327 3.5 2.25 2 * * * 21.26666641 4.416666667 4.75 2 * * * * * * * * * 8.733333333 727.833313 * 5763.07666
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-16 * * 21.10118421 277.7152913 * * 73.45734151 770.6270752 1142.900879 21.26666667 4.880695343 5300.077637 0.82755065 2.46557943 * 1.837054968 0.864840329 9.333333651 3.583333333 2.75 2 0.285714298 * 0.93042328 21.26666641 4.416666667 5.5 2 * * 0.174607918 6.826413472 * 1.32891045 6.659758568 * 14.98969014 9.333333333 907.3888957 7 5796.624023
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-23 * * * * * * * * * 21.26666667 * 5309.437663 * * * * * 9.933333397 3.666666667 3 2 * * * 21.26666641 4.416666667 5.5 2 * * * * * * * * * 9.933333333 1102.400024 * 5808.557943
T2HighWaterHighN HighWaterHighN T2 T2 1998-02-27 4.933333238 0.004933333 38.74699783 260.5832774 27.83607054 0.021213709 101.1320648 869.7918905 1298.090291 * 4.365180969 * * * * * * * * * * 0.386647175 5063.799886 1.386647145 * * * * * * * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-02 * * * * * * * * * 21.26666667 * 5316.706217 * * * * * 10.39999994 3.666666667 3 2 * * * 21.26666641 4.416666667 5.5 2 * * * * * * * * * 10.4 1269.377767 * 5815.826497
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-09 12.48333327 0.012483333 53.74764633 248.1854248 252.5444183 0.161543081 79.20581055 929.8951619 1563.578491 21.26666667 4.027800322 5324.719889 * * * * * 11.66666635 3.666666667 3 2 0.275883844 20391.50195 1.275883834 21.26666641 4.416666667 5.5 2 * * * * * * * * * 11.66666667 1771.555501 * 5823.840169
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-16 * * * * * * * * * 21.26666667 * 5356.879069 * * * * * 14.53333346 3.75 3.25 2 * * * 21.26666641 4.416666667 5.5 2 * * * * * * * * * 14.53333333 2957.366699 * 5857.594076
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-23 * * * * * * * * * 21.26666667 * 5358.762695 * * * * * 14.86666648 3.833333333 3.75 2 * * * 21.26666641 4.416666667 5.5 2 * * * * * * * * * 14.86666667 3105.755615 * 5864.850911
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 59.4289015 * * * * * * * * * * *
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-30 * * * * * * * * * 21.26666667 * 5352.407227 * * * * * 15.19999981 3.833333333 3.75 2 * * * 21.26666641 4.416666667 5.5 2 * * * * * * * * * 15.2 3246.811117 10 5858.49528
T2HighWaterHighN HighWaterHighN T2 T2 1998-03-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HighWaterHighN HighWaterHighN T2 T2 1998-04-01 28.41666667 0.028416667 140.5722707 144.7220306 525.8650208 0.30019484 87.29824066 846.3538818 1744.811483 * 1.906805237 * 1.106666704 1.599999984 1.799999992 0.793333332 0.333333333 * * * * 0.240476201 18449.82487 1.240476171 * * * * * * 1.541131695 2.322437207 9.451585452 0.684238613 2.807582299 * 16.80697536 * * 10 *
T3HighWaterHighN HighWaterHighN T3 T3 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 203.6880798 * * * * * * * * * * *
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-18 * * * * * * * * * 5 * 158.2546692 * * * * * 0.933333347 * * * * * * 5 1 * * * * * * * * * * * 0.933333333 3.909999996 * 159.5773315
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-23 * * * * * * * * * 7.066666667 * 513.4786784 * * * * * 2.066666683 * * * * * * 7.066666603 1.833333333 1.444444458 * * * * * * * * * * 2.066666667 10.53333346 * 577.1893311
T3HighWaterHighN HighWaterHighN T3 T3 1997-12-30 * * * * * * * * * 9.266666667 * 1357.48938 * * * * * 3.599999984 * * * * * * 9.26666673 3.75555555 3.388888836 2 * * * * * * * * * 3.6 45.94444529 * 1745.748006
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-05 * * * * * * * * * 10.8 * 2163.743123 * * * * * 4.199999889 0.500000015 0.333333343 * * * * 10.80000019 4.644444466 4.277777831 3 * * * * * * * * * 4.2 65.47777812 * 2811.393799
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-06 * * * 117.3212433 * * * 67.46206029 184.7833049 * 2.853182157 * * 3.112377723 * * 2.423111995 * * * * * * * * * * * * * * 3.697628578 * * 1.691308121 * 5.388936679 * * * *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-12 * * * * * * * * * 12.86666667 * 3287.881755 * * * * * 5.333333333 1.111111104 0.611111114 * * * * 12.86666679 5.644444307 4.611111005 4 * * * * * * * * * 5.333333333 140.2333374 * 4271.169759
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-16 * * 2.977526108 227.263148 * * * 221.2865245 451.5272115 * 5.23495992 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-19 * * * * * * * * * 15.06666667 * 4384.041748 * * * * * 6.53333346 2.111111124 1.833333294 1 * * * 15.0666666 6.577777863 4.611111005 4 * * * * * * * * * 6.533333333 285.5555623 * 5674.979167
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-24 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-01-27 * * 12.47196356 288.3269958 * * * 513.8320211 814.6309814 20.13333333 5.423346202 5514.243652 * * * * * 8.866666794 3.533333302 3.444444497 2 * * * 20.13333321 7.711111228 4.611111005 4 * * * * * * * * * 8.866666667 914.5444539 * 7095.19694
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-02 * * * * * * * * * 20.26666667 * 5523.398763 * * * * * 9 3.711111148 3.833333413 2 * * * 20.26666641 8.755555471 4.611111005 4 * * * * * * * * * 9 970.8777873 * 7154.284017
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-06 * * 16.56325467 288.6496989 * * 90.94978333 711.4330648 1107.595825 * 5.637505372 * 0.745900333 2.430965344 * 1.493479292 0.865236004 * * * * * * 0.826688449 * * * * * 42.5667541 0.123259974 7.030274073 * 1.359241386 6.179957549 * 14.69273313 * * * *
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-08 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-09 * * * * * * * * * 20.26666667 * 5532.492839 * * * * * 9.200000127 4.111111164 4.5 4 * * * 20.26666641 8.977777799 4.611111005 4 * * * * * * * * * 9.2 1058.977763 7 7189.706217
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-16 * * 24.69604047 300.6845398 * * 193.2978465 947.9973145 1466.675781 20.26666667 5.580596606 5541.691081 * * * * * 9.46666654 4.333333333 4.5 4 0.555092593 * 1.555092613 20.26666641 9.311111132 4.611111005 4 * * * * * * * * * 9.466666667 1184.155558 * 7202.388509
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-23 * * * * * * * * * 20.26666667 * 5554.130697 * * * * * 10.46666654 4.977777799 4.5 4 * * * 20.26666641 9.311111132 4.611111005 4 * * * * * * * * * 10.46666667 1688.93335 * 7225.089355
T3HighWaterHighN HighWaterHighN T3 T3 1998-02-27 11.28333362 0.011283334 50.82540131 296.3309224 348.5804799 0.170086967 182.1740926 1111.247355 1989.158244 * 5.254791419 * * * * * * * * * * 0.559292416 30169.6543 1.559292396 * * * * * * * * * * * * * * * * *
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-02 * * * * * * * * * 20.26666667 * 5553.396973 * * * * * 11.46666686 5.444444338 4.5 4 * * * 20.26666641 9.311111132 4.611111005 4 * * * * * * * * * 11.46666667 2196.811117 * 7225.014323
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-09 22.55000019 0.02255 76.77381134 174.1476212 578.7966309 0.321602806 135.5948944 834.4902954 1799.803223 20.26666667 3.137012243 5552.316406 * * * * * 12.33333365 5.577777704 4.5 4 0.315789476 25700.88086 1.315789461 20.26666641 9.311111132 4.611111005 4 * * * * * * * * * 12.33333333 2646.166748 * 7226.117839
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-16 * * * * * * * * * 20.26666667 * 5511.184408 * * * * * 14.39999994 6.555555503 4.5 4 * * * 20.26666641 9.311111132 4.611111005 4 * * * * * * * * * 14.4 3685.255534 * 7174.724447
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-20 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-23 31.11666679 0.031116667 146.2680918 118.8275604 862.541158 0.39781185 155.0526835 888.0413208 2170.730713 20.26666667 2.086832643 5484.658691 0.626666665 1.400000016 1.806666652 0.453333348 0.233333329 15.26666673 6.911111037 4.5 4 0.354180902 27746.94531 1.354180932 20.26666641 9.311111132 4.611111005 4 * * 0.915114244 1.727657636 15.58490976 0.704944869 2.090447823 * 21.02307447 15.26666667 3991.022217 * 7142.946615
T3HighWaterHighN HighWaterHighN T3 T3 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 82.99335522 * * * * * * * * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 78.54297431 * * * * * * * * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1997-12-18 * * * * * * * * * 5.133333333 * 169.770223 * * * * * 0.800000002 * * * * * * 5.133333206 * * * * * * * * * * * * 0.8 2.422222237 * 169.770223
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1997-12-23 * * * * * * * * * 6.8 * 412.2853292 * * * * * 1.333333333 * * * * * * 6.800000032 1.75 * * * * * * * * * * * 1.333333333 4.400000095 * 424.1648865
