ApsimVersion = 7.10 r0
Title = Sorghum_LE17_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     07/12/1997              4            341          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        203.142          602.5          1.500          1.000          2.967          2.000          0.000           0.00          0.062          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         11.872           0.00           0.00           0.00           0.00           0.00           0.00          0.253          0.000          0.000          0.000          0.000          0.000          0.000        106.000             0.195             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.02           0.02           0.02          0.000          3.894          0.000          0.036         -2.453         -3.825         -4.968         -5.827        106.000          142.5           70.7           63.3           85.5           90.3           95.9           54.1          0.391          0.430          0.460          0.448          0.413          0.427          0.399         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04        203.142          1.000          1.000          1.000          1.000          1.000         78.106         86.000         91.964        134.453        123.825        127.968        119.827               0.02              0.00          0.001          0.001         17.800         30.551         29.496         28.518         27.188         26.014         24.986         24.091           1.000
     08/12/1997              5            342          3.178           20.1           3.02           2.01           1.01           1.01           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.290          0.006          0.000        197.419          600.2          1.173          1.000          2.947          6.403          0.000           0.02          0.148          0.008           0.01          0.004           0.00           0.00           0.01           0.00           0.00            0.00          0.000         11.395           0.00           0.00           0.00           0.00           0.00           0.00          0.189          0.000          0.000          0.000          0.000          0.000          0.000        133.000             0.306             0.000             0.000             0.000             0.000             0.000             0.000          0.001           0.01           0.01           0.03          0.001          4.023          0.000          0.842         -1.226         -2.526         -3.747         -4.787        133.000          143.4           70.7           62.8           84.7           89.2           94.9           54.6          0.390          0.430          0.456          0.444          0.408          0.422          0.396          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.504           0.02        197.419          1.000          1.000          1.000          1.000          1.000         77.976         86.000         91.158        133.226        122.526        126.747        118.787               0.01              0.00          0.003          0.003         16.695         28.787         27.853         26.987         25.812         24.777         23.873         23.090           1.000
     09/12/1997              6            343          3.317           20.6           3.12           2.06           1.05           1.06           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.567          0.011          0.000        192.864          598.5          1.139          1.000          2.930         10.696          0.000           0.10          0.293          0.031           0.05          0.004           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.979           0.01           0.00           0.00           0.01           0.00           0.00          0.150          0.000          0.000          0.000          0.000          0.000          0.000        160.000             0.443             0.000             0.000             0.000             0.000             0.000             0.000          0.009           0.01           0.01           0.04          0.009          4.042          0.120          1.529         -0.613         -1.569         -2.658         -3.722        160.000          144.4           70.5           62.3           84.3           88.4           93.9           54.8          0.390          0.429          0.452          0.442          0.405          0.419          0.392          0.009         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.556           0.01        192.864          1.000          1.000          1.000          1.000          1.000         77.950         85.880         90.471        132.613        121.569        125.658        117.722               0.01              0.00          0.004          0.004         17.800         28.699         27.769         26.906         25.736         24.705         23.805         23.027           1.000
     10/12/1997              7            344          3.418           21.3           3.26           2.13           1.13           1.13           1.00           0.00           0.00           0.06           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.908          0.017          0.000        192.799          597.4          1.085          1.000          2.934         17.400          0.000           0.15          0.589          0.046           0.07          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         10.040           0.01           0.00           0.00           0.01           0.00           0.00          0.125          0.000          0.000          0.000          0.000          0.000          0.000        187.000             0.606             0.000             0.000             0.000             0.000             0.000             0.000          0.002           0.01           0.01           0.05          0.002          1.247          0.000          1.754         -0.307         -0.938         -1.798         -2.760        187.000          144.2           71.2           62.1           84.1           87.8           93.2           54.8          0.404          0.430          0.451          0.441          0.403          0.416          0.389          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.516           0.01        192.799          1.000          1.000          1.000          1.000          1.000         80.750         86.000         90.246        132.307        120.938        124.798        116.760               0.01              0.00          0.007          0.007         15.340         27.257         26.435         25.673         24.639         23.728         22.935         22.250           1.000
     11/12/1997              8            345          3.512           23.7           3.74           2.37           1.36           1.35           1.02           0.00           0.00           0.07           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.153          0.023          0.000        187.361          596.6          1.129          1.000          2.910         23.094          0.000           0.48          0.820          0.155           0.24          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.440           0.01           0.00           0.00           0.01           0.00           0.00          0.107          0.000          0.000          0.000          0.000          0.000          0.000        214.000             0.757             0.015             0.000             0.000             0.000             0.000             0.000          0.029           0.01           0.01           0.06          0.029          3.891          0.280          2.275         -0.153         -0.546         -1.172         -1.966        214.000          145.0           70.9           61.8           84.0           87.5           92.7           54.7          0.390          0.429          0.449          0.441          0.402          0.414          0.387          0.029         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.730           0.01        187.361          1.000          1.000          1.000          1.000          1.000         78.080         85.720         89.725        132.153        120.546        124.172        115.966               0.00              0.01          0.009          0.009         14.740         25.938         25.210         24.534         23.616         22.811         22.112         21.512           1.000
     12/12/1997              9            346          3.599           25.8           4.14           2.58           1.56           1.54           1.04           0.00           0.00           0.08           0.10           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.384          0.029          0.000        185.298          596.1          1.124          1.000          2.902         29.333          0.000           0.41          1.101          0.130           0.20          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.680           0.01           0.00           0.00           0.01           0.00           0.00          0.093          0.093          0.000          0.000          0.000          0.000          0.000        241.000             0.877             0.080             0.000             0.000             0.000             0.000             0.000          0.024           0.01           0.01           0.06          0.024          3.854          0.578          2.730         -0.077         -0.311         -0.742         -1.354        241.000          145.8           70.6           61.5           83.9           87.3           92.3           54.6          0.391          0.427          0.446          0.440          0.401          0.412          0.385          0.024          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.729           0.01        185.298          1.000          1.000          1.000          1.000          1.000         78.122         85.422         89.270        132.077        120.311        123.742        115.354               0.00              0.00          0.012          0.012         13.980         23.987         23.403         22.861         22.126         21.482         20.927         20.455           1.000
     13/12/1997             10            347          3.707           30.7           5.12           3.07           2.05           1.99           1.08           0.00           0.00           0.10           0.12           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.595          0.036          0.000        183.642          595.8          1.200          1.000          2.896         35.914          0.000           0.99          1.309          0.317           0.49          0.007           0.00           0.01           0.01           0.00           0.00            0.01          0.000         10.835           0.02           0.00           0.00           0.02           0.00           0.00          0.083          0.083          0.000          0.000          0.000          0.000          0.000        268.000             0.995             0.178             0.000             0.000             0.000             0.000             0.000          0.112           0.02           0.02           0.09          0.112          3.816          0.873          3.134         -0.038         -0.175         -0.458         -0.906        268.000          146.5           70.4           61.2           83.9           87.2           92.1           54.5          0.390          0.426          0.444          0.440          0.401          0.412          0.383          0.109          0.003         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        183.642          1.000          1.000          1.000          1.000          1.000         78.075         85.124         88.866        132.038        120.175        123.458        114.906               0.00              0.02          0.014          0.014         16.135         24.575         23.952         23.372         22.585         21.894         21.296         20.785           1.000
     14/12/1997             11            348          3.821           35.4           6.06           3.54           2.52           2.41           1.13           0.00           0.00           0.12           0.14           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          0.000          2.860          0.046          0.000        182.350          595.6          1.200          1.000          2.890         45.613          0.000           0.94          1.563          0.298           0.47          0.010           0.00           0.01           0.01           0.00           0.00            0.01          0.000         11.395           0.02           0.00           0.00           0.02           0.00           0.00          0.075          0.075          0.000          0.000          0.000          0.000          0.000        295.000             1.000             0.305             0.000             0.000             0.000             0.000             0.000          0.101           0.02           0.02           0.10          0.101          3.871          1.163          3.501         -0.019         -0.097         -0.278         -0.592        295.000          147.1           70.1           60.9           83.9           87.1           92.0           54.4          0.390          0.424          0.442          0.440          0.400          0.411          0.382          0.093          0.008         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        182.350          1.000          1.000          1.000          1.000          1.000         78.036         84.829         88.499        132.019        120.097        123.278        114.592               0.00              0.02          0.018          0.018         16.695         24.655         24.030         23.448         22.656         21.960         21.357         20.841           1.000
     15/12/1997             12            349          3.953           43.6           7.69           4.36           3.33           3.12           1.24           0.00           0.00           0.15           0.17           0.02           0.07           0.07           0.00           0.00           0.000          0.000          0.000          0.000          3.137          0.059          0.000        190.864          595.4          1.200          1.000          2.933         59.079          0.000           1.64          2.009          0.521           0.82          0.013           0.00           0.02           0.01           0.00           0.00            0.02          0.000         13.204           0.03           0.00           0.00           0.03           0.00           0.00          0.068          0.068          0.000          0.000          0.000          0.000          0.000        322.000             1.000             0.460             0.000             0.000             0.000             0.000             0.000          0.187           0.03           0.03           0.13          0.187          0.895         -1.704          0.364         -0.010         -0.053         -0.165         -0.379        322.000          136.9           77.6           63.7           83.8           87.1           91.9           54.4          0.405          0.438          0.458          0.440          0.400          0.411          0.381          0.158          0.030         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        190.864          1.000          1.000          1.000          1.000          1.000         80.948         87.674         91.636        132.010        120.053        123.165        114.379               0.00              0.03          0.023          0.023         17.800         26.287         25.560         24.883         23.957         23.138         22.421         21.801           1.000
     16/12/1997             13            350          4.000           54.8           9.92           5.48           4.45           4.07           1.41           0.00           0.00           0.20           0.22           0.02           0.09           0.10           0.00           0.00           0.000          0.000          0.000          0.000          3.459          0.078          0.000        187.916          595.1          1.200          1.000          2.919         78.047          0.000           2.24          2.143          0.711           1.12          0.019           0.00           0.02           0.03           0.00           0.00            0.02          0.000         11.139           0.03           0.00           0.00           0.03           0.00           0.00          0.062          0.062          0.000          0.000          0.000          0.000          0.000        349.000             1.000             0.642             0.000             0.000             0.000             0.000             0.000          0.347           0.05           0.05           0.18          0.347          2.489          0.076         -0.236         -0.123         -0.088         -0.127         -0.253        349.000          137.7           76.0           64.3           83.9           87.1           91.8           54.3          0.396          0.429          0.461          0.440          0.400          0.410          0.381          0.253          0.094         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        187.916          1.000          1.000          1.000          1.000          1.000         79.258         85.830         92.236        132.123        120.088        123.127        114.253               0.00              0.05          0.031          0.031         17.800         27.966         27.119         26.329         25.250         24.293         23.453         22.722           1.000
     17/12/1997             14            351          4.070           69.2          12.80           6.92           5.88           5.26           1.66           0.00           0.00           0.26           0.28           0.02           0.12           0.14           0.00           0.00           0.000          0.000          0.000          0.000          3.731          0.097          0.000        201.655          594.2          1.200          1.000          2.980         96.803          0.000           2.88          2.848          0.916           1.44          0.019           0.00           0.02           0.04           0.00           0.00            0.02          0.000         11.795           0.04           0.00           0.00           0.04           0.00           0.00          0.057          0.057          0.000          0.000          0.000          0.000          0.000        376.000             1.000             0.851             0.000             0.000             0.000             0.000             0.000          0.490           0.06           0.06           0.25          0.490          0.250         -2.948         -4.663         -2.393         -1.240         -0.684         -0.468        376.000          120.3           84.4           69.3           85.7           87.7           92.2           54.6          0.407          0.444          0.483          0.448          0.404          0.412          0.382          0.299          0.191         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        201.655          1.000          1.000          1.000          1.000          1.000         81.450         88.757         96.663        134.393        121.240        123.684        114.468               0.00              0.06          0.038          0.038         17.800         30.306         29.319         28.397         27.133         26.006         25.009         24.132           1.000
     18/12/1997             15            352          4.117           86.0          16.15           8.60           7.55           6.61           2.00           0.00           0.00           0.33           0.34           0.02           0.14           0.18           0.00           0.00           0.000          0.000          0.000          0.000          4.019          0.120          0.000        197.800          593.2          1.200          1.000          2.957        120.163          0.000           3.37          3.182          1.070           1.68          0.023           0.00           0.03           0.04           0.00           0.00            0.03          0.000         12.493           0.05           0.00           0.00           0.05           0.00           0.00          0.053          0.053          0.000          0.000          0.000          0.000          0.000        403.000             1.000             1.000             0.002             0.000             0.000             0.000             0.000          0.525           0.06           0.06           0.31          0.525          1.972         -0.369         -3.020         -2.707         -1.974         -1.329         -0.898        403.000          121.4           81.9           68.3           86.0           87.9           92.6           55.2          0.399          0.431          0.475          0.449          0.407          0.414          0.383          0.264          0.260         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.03        197.800          1.000          1.000          1.000          1.000          1.000         79.764         86.108         95.020        134.707        121.974        124.329        114.898               0.00              0.06          0.047          0.047         17.800         31.547         30.471         29.466         28.089         26.860         25.771         24.812           1.000
