ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/12/1999              1            336     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   251.94940200   180.03881800     0.00000000     1.00000000     2.86822500     0.00000000     0.00000000     0.00000000     0.01708100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.10000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    40.00000000        0.03695000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.83134100     2.65059700    10.55625900     1.01240500     0.00000000     0.00000000     0.00000000    40.00000000   138.25047300     7.65942000     7.66858400     4.82110200     5.46946600     7.47811100     8.69166100     0.40445800     0.41232900     0.42481200     0.43662500     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   251.94940200     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    60.66865900    61.84940300   127.44374100   130.98759500   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.40000000    24.44205500    23.99799900    23.18384900    22.46475200    21.83561900    21.29067000    20.82367300      1.00000000
     03/12/1999              2            337     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   262.63180500   180.17691000     0.00000000     1.00000000     2.91938100     0.00000000     0.00000000     0.00000000     0.01773600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.65000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    67.00000000        0.10366900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    -1.18241900     5.01312300     0.53749100     0.00000000     0.00000000     0.00000000    67.00000000   117.36208300    26.29029700    10.04476600     4.84401100     5.46092500     7.47900200     8.69583000     0.41000000     0.43788300     0.44329000     0.43820800     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   262.63180500     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.50000000    65.68241900   132.98687700   131.46250900   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    16.95000000    25.31205000    24.82885700    23.94096600    23.15375300    22.46170000    21.85865400    21.33805500      1.00000000
     04/12/1999              3            338     2.61294900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   259.43499800   180.37745700     0.00000000     1.00000000     2.89989000     0.00000000     0.00000000     0.00000000     0.08194300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.26666800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.22388100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    94.00000000        0.20405900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.37990600     1.08798600     5.86825600     0.22883600     0.00000000     0.00000000     0.00000000    94.00000000   118.71737700    25.01271400    10.16479200     4.85445100     5.45222700     7.47708400     8.69881500     0.40746700     0.42274700     0.44043900     0.43923700     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   259.43499800     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.12009400    63.41201400   132.13174400   131.77116400   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    26.82988000    26.27139300    25.24348400    24.32928800    23.52212100    22.81477200    22.19970900      1.00000000
     05/12/1999              4            339     2.92577000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.98947100   180.59579500     0.00000000     1.00000000     2.89365100     0.00000000     0.00000000     0.00000000     0.22645100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.20000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.15957400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   121.00000000        0.33811900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.36435700     1.52983500     7.01431300     0.10202000     0.00000000     0.00000000     0.00000000   121.00000000   119.54087100    24.51761800    10.06932400     4.85162900     5.44382400     7.47192300     8.70062000     0.40757100     0.41980100     0.43661900     0.43966000     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   257.98947100     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.13564300    62.97016500   130.98568700   131.89798000   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    17.50000000    27.62103300    27.02465800    25.92584800    24.94683100    24.08044800    23.31905200    22.65470500      1.00000000
     06/12/1999              5            340     3.00000000    20.00000000     2.99800000     2.00000000     0.99800000     1.00000000     1.00000000     0.00000000     0.00000000     0.03550000     0.05546000     0.01996000     0.00300000     0.03250000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00200000     0.00000000   271.23922700   180.54982000     1.50000000     1.00000000     2.94698300     2.00000000     0.00000000     0.00000000     0.49094900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.02250000     0.00000000     0.00000000      0.00000000     0.00000000    11.75712300     0.00200000     0.00004000     0.00004000     0.00200000     0.00000000     0.00000000     0.12396700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   148.00000000        0.50585100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.02250000     0.02250000     0.02250000     0.00000000     0.00000000    -0.85562100    -1.79574600    -0.84686300    -0.42343100    -0.21171600    -0.10585800   148.00000000    97.93969000    39.68124800    16.28644200     5.01589800     5.44787300     7.47274600     8.70591600     0.41000000     0.43570400     0.46598600     0.44282300     0.40141100     0.41070600     0.38035300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.04500000   271.23922700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.50000000    65.35562100   139.79574600   132.84686300   120.42343100   123.21171600   114.10585800         0.02250000        0.00000000     0.00080000     0.00080000    17.10000000    28.51397500    27.87840700    26.70564100    25.65818200    24.72845300    23.90844200    23.18990100      1.00000000
     07/12/1999              6            341     3.20862100    20.26915500     3.04983500     2.02692000     1.02291900     1.02675500     1.00016100     0.00000000     0.00000000     0.04663200     0.06655200     0.01992000     0.00542000     0.04121100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.28675900     0.00395800     0.00000000   268.03814700   180.66333000     1.36951000     1.00000000     2.92515400     3.95784800     0.00000000     0.05383100     0.88658600     0.02159100     0.02691500     0.00195800     0.00000000     0.00242000     0.00871100     0.00000000     0.00000000      0.00242000     0.00000000    12.00000000     0.00399600     0.00008000     0.00008000     0.00399600     0.00000000     0.00000000     0.10135100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   175.00000000        0.63245600        0.04330100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00543800     0.01113200     0.01113200     0.03363200     0.00543800     0.29566200     2.19096800    -1.11178600    -0.97930900    -0.70137800    -0.45654300    -0.28120400   175.00000000    99.69505300    37.84090400    16.40311400     5.09698000     5.44499200     7.47095200     8.71134900     0.40799300     0.41539400     0.46370600     0.44326400     0.40233800     0.41152200     0.38093700     0.00543800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52074000     0.02137700   268.03814700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.19890200    62.30903200   139.11178600   132.97930900   120.70137800   123.45654300   114.28120400         0.01024500        0.00088700     0.00158200     0.00158200    17.30000000    28.99901000    28.34108200    27.12617500    26.03983900    25.07430100    24.22135700    23.47257800      1.00000000
     08/12/1999              7            342     3.33324400    20.81948900     3.15785600     2.08195000     1.07590700     1.08124700     1.00070200     0.00000000     0.00000000     0.05242600     0.07230700     0.01988000     0.00724700     0.04517900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.57944200     0.00517500     0.00000000   266.15542600   180.83689900     1.40035200     1.00000000     2.92119800     5.17541600     0.00000000     0.11006700     1.11191500     0.04429300     0.05503300     0.00121800     0.00000000     0.00182700     0.00396700     0.00000000     0.00000000      0.00182700     0.00000000    12.46225900     0.00604200     0.00012000     0.00012000     0.00604200     0.00000000     0.00000000     0.08571400     0.08571400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   202.00000000        0.75024300        0.13746900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01169800     0.00579500     0.00579500     0.03942600     0.01169800     0.80364600     0.98065200     1.58456400    -0.76760900    -0.73448900    -0.59552000    -0.43835400   202.00000000   100.49066200    37.53461500    16.08415600     5.12168300     5.43322600     7.46220000     8.71036200     0.40456500     0.42346100     0.45471800     0.44255900     0.40244800     0.41198500     0.38146100     0.01154900     0.00014900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59940500     0.00966700   266.15542600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.68480700    63.51919900   136.41543600   132.76760900   120.73448900   123.59552000   114.43835400         0.00387300        0.00192200     0.00206800     0.00206800    17.80000000    29.28161000    28.61188300    27.37433600    26.26663600    25.28100800    24.40923900    23.64288100      1.00000000
     09/12/1999              8            343     3.44962400    21.56541000     3.30488800     2.15654000     1.14834700     1.15473900     1.00180200     0.00000000     0.00000000     0.05606900     0.07590900     0.01984000     0.00997100     0.04609800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.88340000     0.00681800     0.00000000   264.52285800   181.03979500     1.46237100     1.00000000     2.91750300     6.81840600     0.00000000     0.14918400     1.42212700     0.05997300     0.07459200     0.00164300     0.00000000     0.00272400     0.00091900     0.00000000     0.00000000      0.00272400     0.00000000    11.63802600     0.00819400     0.00016000     0.00016000     0.00819400     0.00000000     0.00000000     0.07425700     0.07425700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   229.00000000        0.86548000        0.27085800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01989600     0.00364200     0.00364200     0.04306900     0.01989600     0.36924700     0.88288500     3.23323100    -0.38380400    -0.55914300    -0.57733200    -0.50784300   229.00000000   101.66527600    36.82198300    15.88982100     5.09739200     5.41542100     7.44702600     8.70288300     0.40741400     0.42410500     0.44922300     0.44127900     0.40186400     0.41192400     0.38169300     0.01858300     0.00131300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.88470300     0.00411700   264.52285800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.11217100    63.61580300   134.76676900   132.38380400   120.55914300   123.57733200   114.50784300         0.00047500        0.00316800     0.00272400     0.00272400    17.80000000    29.40474100    28.73140100    27.48635300    26.37092200    25.37747000    24.49791100    23.72390700      1.00000000
     10/12/1999              9            344     3.57252600    22.51541700     3.49259300     2.25154000     1.24105100     1.24776000     1.00378200     0.00000000     0.00000000     0.06074100     0.08054200     0.01980100     0.01314600     0.04759500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.16725400     0.00876400     0.00000000   263.06634500   181.25195300     1.50000000     1.00000000     2.91379200     8.76402200     0.00000000     0.19000100     1.83863200     0.07626200     0.09500100     0.00194600     0.00000000     0.00317500     0.00149800     0.00000000     0.00000000      0.00317500     0.00000000    12.29021600     0.01049000     0.00019900     0.00019900     0.01049000     0.00000000     0.00000000     0.06550200     0.06550200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   256.00000000        0.97906900        0.44087800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.03110200     0.00467300     0.00467300     0.04774100     0.03110200     0.00000000     0.89753700     4.54098500    -0.19189500    -0.37551900    -0.47642500    -0.49213400   256.00000000   102.69053600    36.22443800    15.73583500     5.08143200     5.39904700     7.43004000     8.69061200     0.40982400     0.42398500     0.44486300     0.44064000     0.40125200     0.41158800     0.38164000     0.02635300     0.00474900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00317500   263.06634500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47364800    63.59771300   133.45901500   132.19189500   120.37551900   123.47642500   114.49213400         0.00000000        0.00467300     0.00349900     0.00349900    17.80000000    30.42459700    29.70205900    28.36517100    27.16602900    26.09631200    25.14730300    24.31009500      1.00000000
     11/12/1999             10            345     3.70452600    22.99528000     3.58608400     2.29953000     1.28655600     1.29443100     1.00509700     0.00000000     0.00000000     0.06290800     0.08267000     0.01976100     0.01576700     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.46701500     0.01138500     0.00000000   261.81622300   181.50653100     1.38489300     1.00000000     2.91013700    11.38500800     0.00000000     0.09597300     2.37865000     0.03849400     0.04798600     0.00262100     0.00000000     0.00262100     0.00000000     0.00000000     0.00000000      0.00262100     0.00000000    13.20000100     0.01297200     0.00023900     0.00023900     0.01297200     0.00000000     0.00000000     0.05859400     0.05859400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   283.00000000        1.00000000        0.64639600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00289900     0.00216700     0.00216700     0.04990800     0.00289900     0.00000000     0.77212500     5.52061500    -0.09594700    -0.23573300    -0.35607900    -0.42410300   283.00000000   103.05558800    36.28156700    15.62076700     5.07072300     5.38632700     7.41480600     8.67673700     0.40998600     0.42484700     0.44159800     0.44032000     0.40078600     0.41118700     0.38141400     0.00214800     0.00075100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55121800     0.00393100   261.81622300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.49785200    63.72712300   132.47938500   132.09594700   120.23573300   123.35607900   114.42410300         0.00176400        0.00040300     0.00454400     0.00454400    17.80000000    29.80265000    29.11458600    27.84063900    26.69719300    25.67676500    24.77139500    23.97283700      1.00000000
     12/12/1999             11            346     3.83393500    24.40739800     3.86593400     2.44074000     1.42519400     1.43066800     1.01007200     0.00000000     0.00000000     0.06804600     0.08776800     0.01972200     0.02090500     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.78896600     0.01501100     0.00000000   264.94574000   181.74658200     1.39265200     1.00000000     2.92318200    15.01081100     0.00000000     0.28242400     2.97095900     0.11359100     0.14121200     0.00362600     0.00000000     0.00513800     0.00000000     0.00000000     0.00000000      0.00513800     0.00000000    12.94090500     0.01554600     0.00027800     0.00027800     0.01554600     0.00000000     0.00000000     0.05300400     0.05300400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   310.00000000        1.00000000        0.85299500        0.00739400        0.00000000        0.00000000        0.00000000        0.00000000     0.02932200     0.00513800     0.00513800     0.05504600     0.02932200     0.00000000    -0.03832200     2.83859300    -0.04797400    -0.14185300    -0.24896200    -0.33653300   310.00000000    96.17569000    41.71102100    17.35443100     5.06290300     5.37667100     7.40236800     8.66348600     0.40988200     0.43017800     0.45053800     0.44016000     0.40047300     0.41083000     0.38112200     0.01776500     0.01155700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.76124800     0.00674900   264.94574000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.48223500    64.52676400   135.16140700   132.04797400   120.14185300   123.24896200   114.33653300         0.00161100        0.00352600     0.00598600     0.00598600    17.80000000    29.83986100    29.15405800    27.88327000    26.74140200    25.72124300    24.81508300    24.01490000      1.00000000
     13/12/1999             12            347     3.93643500    25.97060200     4.17572400     2.59706000     1.57866400     1.58001800     1.01704200     0.00000000     0.00000000     0.07292100     0.09260300     0.01968200     0.02577900     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.10459800     0.01960600     0.00000000   263.45175200   181.99995400     1.31487700     1.00000000     2.91761900    19.60592900     0.00000000     0.31264100     3.53063900     0.12571300     0.15632000     0.00459500     0.00000000     0.00487500     0.00000000     0.00000000     0.00000000      0.00487500     0.00000000    10.25000000     0.01839600     0.00031800     0.00031800     0.01839600     0.00000000     0.00000000     0.04838700     0.04838700     0.09677400     0.00000000     0.00000000     0.00000000     0.00000000   337.00000000        1.00000000        1.00000000        0.05432700        0.00000000        0.00000000        0.00000000        0.00000000     0.01112500     0.00487500     0.00487500     0.05992100     0.01112500     0.00000000     0.15499100     3.90621900    -0.02398700    -0.08291600    -0.16593900    -0.25123600   337.00000000    97.25797300    41.04476200    17.22516800     5.05726600     5.36960900     7.39294300     8.65222100     0.40996200     0.42893000     0.44697900     0.44008000     0.40027600     0.41055300     0.38083700     0.00567200     0.00545000     0.00000300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.57320200     0.00850400   263.45175200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.49432800    64.33956100   134.09378100   132.02398700   120.08291600   123.16593900   114.25123600         0.00363000        0.00124500     0.00781200     0.00781200    15.55000000    28.74745200    28.12012500    26.95667600    25.91050700    24.97567700    24.14561700    23.41332400      1.00000000
