ApsimVersion = 7.10 r0
Title = Sorghum_LE14_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/01/1997            108             26          8.663        18399.5        2211.56        1839.95         371.61         364.31         622.15         189.88         663.61          23.53          24.27           0.74           7.43           4.08           0.56          11.47           1.728      34095.705         19.463          0.361         18.010          5.006          0.000        192.056          227.3          1.485          1.000          2.954       5005.639          0.000          29.70         13.204         23.830          29.70          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000         14.176          42.77           0.09           0.09          42.77           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.907           0.22           0.22          24.33          5.907         -3.465         -5.000         -5.000         -4.274         -1.278          7.543          3.511       1800.000           14.3           33.1           54.4           75.3           31.4           10.7            8.0          0.423          0.449          0.480          0.449          0.401          0.384          0.368          0.911          1.109          0.966          1.441          0.920          0.402          0.156          1.000           0.14        192.056          1.000          1.000          1.000          1.000          1.000         84.554         89.891         96.034        134.832        120.358        115.055        110.333               0.00              0.22          0.865          0.865         17.800         29.319         28.723         28.139         27.293         26.491         25.739         25.042           0.955
     27/01/1997            109             27          8.690        18562.2        2227.09        1856.22         370.87         364.31         612.51         189.88         689.52          23.79          24.53           0.74           7.44           3.87           0.56          11.92           1.729      34095.705         20.223          0.371         18.010          5.006          0.000        189.675          224.9          1.486          1.000          2.939       5005.639          0.000          16.27         12.716         13.052          16.27          0.000           0.00           0.00           0.25           0.00           0.00            0.00          0.000         14.121          43.51           0.09           0.09          43.51           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.950           0.26           0.26          24.58          2.950         -1.147         -2.934         -3.484         -3.158         -1.549          6.074          3.572       1800.000           14.2           32.0           52.8           74.5           32.3           11.1            8.0          0.414          0.442          0.475          0.448          0.404          0.389          0.368          0.430          0.537          0.473          0.727          0.481          0.222          0.081          0.637           0.40        189.675          1.000          1.000          1.000          1.000          1.000         82.717         88.397         95.011        134.431        121.068        116.704        110.347               0.15              0.11          0.865          0.865         17.800         29.569         28.955         28.355         27.486         26.662         25.891         25.177           0.955
     28/01/1997            110             28          8.718        18680.6        2238.18        1868.06         370.12         364.31         600.22         189.88         713.65          24.06          24.80           0.74           7.44           3.72           0.56          12.34           1.729      34095.705         20.931          0.382         18.010          5.006          0.000        189.013          222.5          1.486          1.000          2.933       5005.639          0.000          11.84         12.443          9.497          11.84          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000         13.325          44.25           0.09           0.09          44.25           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.000           0.27           0.27          24.85          1.000         -0.234         -1.609         -2.310         -2.370         -1.546          4.527          3.529       1800.000           14.2           31.2           51.4           73.5           32.7           11.5            8.0          0.410          0.437          0.471          0.447          0.405          0.395          0.368          0.143          0.178          0.156          0.247          0.167          0.082          0.028          0.537           0.50        189.013          1.000          1.000          1.000          1.000          1.000         82.091         87.431         94.153        134.124        121.379        118.391        110.443               0.23              0.04          0.865          0.865         17.800         29.071         28.498         27.934         27.114         26.333         25.600         24.918           0.955
     29/01/1997            111             29          8.746        18900.6        2259.44        1890.06         369.38         364.31         594.00         189.88         741.87          24.38          25.12           0.74           7.44           3.55           0.56          12.84           1.730      34095.705         21.758          0.393         18.010          5.006          0.000        197.187          219.2          1.486          1.000          2.971       5005.639          0.000          22.00         13.164         17.654          22.00          0.000           0.00           0.00           0.32           0.00           0.00            0.00          0.000         15.075          44.99           0.09           0.09          44.99           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.991           0.32           0.32          25.17          2.991         -3.868         -4.410         -3.282         -2.703         -1.908          2.601          3.391       1800.000           13.1           30.2           50.3           72.6           33.1           12.0            7.9          0.427          0.449          0.474          0.447          0.405          0.401          0.368          0.470          0.553          0.460          0.704          0.476          0.249          0.080          0.598           0.54        197.187          1.000          1.000          1.000          1.000          1.000         85.398         89.857         94.822        133.999        121.432        120.150        110.529               0.22              0.11          0.865          0.865         17.800         29.001         28.451         27.908         27.116         26.360         25.645         24.979           0.955
     30/01/1997            112             30          8.773        19072.1        2275.86        1907.21         368.65         364.31         584.89         189.88         768.13          24.38          25.11           0.74           7.20           3.32           0.56          13.29           1.731      34095.705         22.529          0.403         18.010          5.006          0.000        196.252          219.4          1.439          1.000          2.962       5005.639          0.000          17.15         12.897         13.763          17.15          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.850          45.73           0.09           0.09          45.73           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.476           0.00           0.00          25.17          1.476         -1.540         -3.128         -2.975         -2.487         -1.889          1.027          3.264       1800.000           13.1           29.6           49.7           72.8           33.9           12.5            7.9          0.417          0.444          0.474          0.447          0.405          0.406          0.369          0.215          0.267          0.229          0.352          0.240          0.133          0.041          0.000           0.64        196.252          1.000          1.000          1.000          1.000          1.000         83.324         88.861         94.746        134.135        121.649        121.841        110.695               0.00              0.00          0.865          0.865         17.800         28.124         27.641         27.160         26.452         25.769         25.120         24.512           0.955
     31/01/1997            113             31          8.801        19254.3        2293.34        1925.43         367.91         364.31         576.42         189.88         794.83          24.38          25.11           0.74           6.96           3.10           0.56          13.76           1.731      34095.705         23.312          0.413         18.010          5.006          0.000        201.325          219.4          1.391          1.000          2.984       5005.639          0.000          18.22         13.229         14.635          18.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.265          46.47           0.09           0.09          46.47           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.795           0.00           0.00          25.17          1.795         -3.627         -3.713         -3.230         -2.682         -2.166         -0.259          2.557       1800.000           12.6           29.0           49.1           72.9           34.7           13.0            8.0          0.427          0.447          0.475          0.448          0.406          0.410          0.371          0.278          0.322          0.274          0.420          0.286          0.164          0.050          0.000           1.01        201.325          1.000          1.000          1.000          1.000          1.000         85.349         89.391         94.956        134.262        121.880        123.095        111.393               0.00              0.00          0.865          0.865         17.800         27.538         27.109         26.677         26.035         25.411         24.813         24.249           0.955
     01/02/1997            114             32          8.829        19450.2        2312.19        1945.02         367.17         364.31         568.76         189.88         822.07          24.38          25.11           0.73           6.69           2.89           0.56          14.24           1.732      34095.705         24.111          0.423         18.010          5.006          0.000        199.576          219.6          1.337          1.000          2.972       5005.639          0.000          19.58         13.037         15.751          19.58          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.655          47.20           0.09           0.09          47.20           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.528           0.00           0.00          25.17          2.528         -1.554         -2.983         -2.969         -2.616         -2.248         -0.910          1.174       1800.000           12.5           28.4           48.5           73.0           35.4           13.5            8.2          0.416          0.443          0.473          0.447          0.406          0.412          0.376          0.365          0.450          0.387          0.599          0.410          0.240          0.077          0.000           1.39        199.576          1.000          1.000          1.000          1.000          1.000         83.188         88.533         94.582        134.017        121.838        123.670        112.749               0.00              0.00          0.865          0.865         17.800         27.534         27.111         26.685         26.050         25.431         24.837         24.275           0.955
     02/02/1997            115             33          8.856        19527.9        2319.23        1952.79         366.44         364.31         554.04         189.88         844.56          24.38          25.11           0.73           6.49           2.70           0.56          14.63           1.733      34095.705         24.770          0.432         18.010          5.006          0.000        198.021          219.8          1.297          1.000          2.962       5005.639          0.000           7.77         12.733          6.262           7.77          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.684          47.94           0.10           0.10          47.94           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.306           0.00           0.00          25.17          1.306         -0.273         -1.614         -2.098         -2.057         -1.947         -1.309         -0.029       1800.000           12.8           28.1           47.9           72.9           36.0           14.0            8.3          0.410          0.437          0.469          0.446          0.406          0.414          0.380          0.183          0.227          0.198          0.312          0.215          0.128          0.043          0.000           1.79        198.021          1.000          1.000          1.000          1.000          1.000         82.091         87.387         93.900        133.745        121.732        124.180        113.986               0.00              0.00          0.865          0.865         17.800         28.316         27.842         27.369         26.668         25.988         25.339         24.728           0.955
     03/02/1997            116             34          8.884        19785.9        2335.02        1978.59         365.71         355.04         550.09         189.88         874.31          24.38          24.95           0.73           5.96           2.55           0.56          15.15           1.733      34095.705         25.643          0.442         18.010          4.878          0.127        193.747          220.0          1.222          1.000          2.945       5005.639        127.459          25.80         12.815         20.837          25.80          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.127         13.079          57.95           0.25           0.10          48.67           9.28           0.16          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.184           0.00           0.00          25.17          7.184         -1.179         -1.971         -1.936         -1.840         -1.786         -1.483         -0.734       1800.000           12.7           27.8           47.5           72.8           36.4           14.3            8.4          0.411          0.434          0.464          0.440          0.402          0.413          0.382          1.039          1.254          1.073          1.697          1.170          0.706          0.244          0.000           2.05        193.747          1.000          1.000          1.000          1.000          1.000         82.140         86.717         92.862        132.143        120.616        123.777        114.491               0.00              0.00          0.858          0.865         17.800         29.131         28.608         28.088         27.322         26.585         25.882         25.222           0.955
     04/02/1997            117             35          8.909        19886.3        2338.03        1988.63         364.97         348.74         538.32         189.88         896.13          24.38          24.85           0.73           5.59           2.44           0.56          15.53           1.734      34095.705         26.283          0.451         18.010          4.792          0.214        191.043          220.5          1.167          1.000          2.933       5005.639        214.045          10.04         12.241          8.150          10.04          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.087         11.040          64.98           0.36           0.10          49.40          15.58           0.26          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.843           0.00           0.00          25.17          1.843          0.000         -0.119         -0.653         -0.398         -0.507         -0.642         -0.567       1800.000           13.2           27.7           47.3           72.9           36.5           14.4            8.5          0.409          0.429          0.462          0.440          0.401          0.412          0.382          0.265          0.315          0.273          0.438          0.303          0.184          0.065          0.000           2.49        191.043          1.000          1.000          1.000          1.000          1.000         81.735         85.804         92.380        131.960        120.205        123.458        114.502               0.00              0.00          0.853          0.865         16.340         29.052         28.534         28.017         27.256         26.521         25.820         25.162           0.955
     05/02/1997            118             36          8.936        20129.3        2345.96        2012.93         364.24         333.10         534.25         189.88         924.49          24.38          24.61           0.73           4.99           2.32           0.56          16.01           1.732      34095.705         27.115          0.459         18.010          4.577          0.429        185.808          220.9          1.091          1.000          2.911       5005.639        428.905          24.30         11.995         19.838          24.30          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.215         11.785          81.35           0.59           0.10          50.13          31.22           0.49          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.613           0.00           0.00          25.17          3.613          0.891          0.000          0.601         -0.075         -0.140         -0.299         -0.400       1800.000           13.7           28.0           46.8           73.0           36.5           14.4            8.5          0.403          0.427          0.454          0.437          0.398          0.410          0.381          0.509          0.627          0.516          0.869          0.599          0.365          0.129          0.000           2.74        185.808          1.000          1.000          1.000          1.000          1.000         80.601         85.373         90.883        131.206        119.541        122.934        114.271               0.00              0.00          0.840          0.865         17.085         28.856         28.355         27.854         27.113         26.395         25.710         25.064           0.955
     06/02/1997            119             37          8.964        20407.2        2357.30        2040.72         363.52         317.38         531.49         189.88         955.04          24.38          24.39           0.73           4.44           2.21           0.56          16.46           1.724      34095.705         28.011          0.468         18.010          4.361          0.645        182.978          221.4          1.018          1.000          2.901       5005.639        644.890          27.79         11.946         22.966          27.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.216         12.565          97.80           0.81           0.10          50.86          46.94           0.71          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.420           0.00           0.00          25.17          5.420          0.000         -0.314          1.175          0.811          0.000          0.066         -0.136       1800.000           13.9           28.2           46.8           73.0           36.7           14.4            8.5          0.406          0.427          0.450          0.433          0.397          0.408          0.380          0.798          0.955          0.756          1.277          0.898          0.543          0.192          0.000           3.08        182.978          1.000          1.000          1.000          1.000          1.000         81.202         85.359         90.069        129.912        119.102        122.390        113.944               0.00              0.00          0.825          0.865         17.800         28.839         28.345         27.850         27.117         26.405         25.724         25.081           0.955
     07/02/1997            120             38          8.991        20665.0        2367.37        2066.50         362.79         302.40         527.53         189.88         984.78          24.38          24.20           0.73           3.95           2.10           0.56          16.86           1.712      34095.705         28.883          0.477         18.010          4.155          0.851        183.437          221.8          0.951          1.000          2.907       5005.639        850.758          25.78         11.999         21.695          25.78          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.206         12.758         113.51           1.01           0.10          51.59          61.92           0.91          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.145           0.00           0.00          25.17          5.145         -1.694         -1.235          1.184          2.247          0.218          0.698          0.000       1800.000           13.7           28.3           46.9           72.9           37.1           14.4            8.5          0.414          0.432          0.451          0.429          0.396          0.406          0.379          0.813          0.934          0.714          1.158          0.843          0.503          0.180          0.000           3.39        183.437          1.000          1.000          1.000          1.000          1.000         82.881         86.301         90.102        128.595        118.938        121.800        113.820               0.00              0.00          0.810          0.865         17.800         28.671         28.197         27.720         27.010         26.318         25.653         25.024           0.955
     08/02/1997            121             39          9.000        20931.3        2380.18        2093.13         362.06         289.30         527.53         189.88        1011.41          24.38          24.03           0.72           3.56           2.01           0.56          17.18           1.699      34095.705         29.664          0.483         18.010          3.975          1.031        182.137          222.2          0.896          1.000          2.905       5005.639       1030.733          26.63         12.024         22.978          26.63          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.180         11.894         127.33           1.17           0.10          52.31          75.02           1.07          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.340           0.00           0.00          25.17          6.340         -2.199         -2.012          0.563          3.284          0.487          1.397          0.002       1800.000           13.4           28.3           47.3           72.9           37.4           14.4            8.5          0.416          0.434          0.453          0.424          0.395          0.403          0.379          1.021          1.182          0.904          1.380          1.029          0.603          0.221          0.000           3.64        182.137          1.000          1.000          1.000          1.000          1.000         83.178         86.830         90.532        127.336        118.484        121.000        113.777               0.00              0.00          0.796          0.865         17.450         28.175         27.743         27.305         26.649         26.003         25.379         24.786           0.955
     09/02/1997            122             40          9.781        21136.9        2386.92        2113.69         361.34         276.20         527.53         189.88        1031.97          24.38          23.88           0.72           3.20           1.92           0.56          17.48           1.694      34095.705         30.267          0.488         18.010          3.795          1.211        184.856          222.5          0.843          1.000          2.919       5005.639       1210.703          20.56         12.091         18.286          20.56          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.180         12.650         141.15           1.33           0.11          53.04          88.12           1.22          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.905           0.00           0.00          25.17          3.905         -3.282         -2.675          0.108          3.863          0.994          2.164          0.067       1800.000           13.0           28.1           47.5           73.3           37.7           14.4            8.5          0.423          0.440          0.457          0.424          0.395          0.402          0.379          0.653          0.741          0.566          0.830          0.620          0.360          0.135          0.000           3.17        184.856          1.000          1.000          1.000          1.000          1.000         84.628         87.934         91.326        127.306        118.386        120.477        113.798               0.00              0.00          0.781          0.865         17.800         28.653         28.194         27.731         27.038         26.359         25.705         25.083           0.955
     10/02/1997            123             41         10.000        21377.0        2410.20        2137.70         360.62         276.20         551.54         189.88        1031.97          24.38          23.88           0.72           3.20           1.92           0.56          17.48           1.694      34095.705         30.267          0.483         18.010          3.795          1.211        183.084          222.8          0.843          1.000          2.912       5005.639       1210.703          24.01         12.085         22.223          24.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.324         141.88           1.33           0.11          53.76          88.12           1.22          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.335           0.00           0.00          25.17          5.335         -2.305         -2.910         -0.334          3.349          1.065          2.658          0.059       1800.000           12.7           27.8           47.4           74.0           38.1           14.4            8.5          0.417          0.439          0.458          0.425          0.394          0.400          0.379          0.858          1.021          0.789          1.153          0.846          0.483          0.185          0.000           3.28        183.084          1.000          1.000          1.000          1.000          1.000         83.446         87.889         91.545        127.498        118.089        119.859        113.756               0.00              0.00          0.781          0.865         17.800         29.413         28.905         28.396         27.640         26.905         26.199         25.530           0.955
     11/02/1997            124             42         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.638          223.1          0.000          1.000          2.906          0.000          0.000           0.00         12.101         23.941           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.809           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00          25.17          6.574         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           12.4           27.4           47.3           74.7           38.4           14.4            8.5          0.417          0.439          0.458          0.425          0.392          0.397          0.379          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           3.41        181.638          1.000          1.000          1.000          0.000          1.000         83.334         87.773         91.506        127.569        117.629        119.169        113.658               0.00              0.00          0.000          0.000         17.800         30.308         29.742         29.178         28.347         27.544         26.776         26.052           1.000
     12/02/1997              0             43          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.583          220.8          0.000          1.000          2.902          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           12.3           26.6           47.1           74.6           38.1           13.9            8.3          0.400          0.439          0.463          0.431          0.394          0.397          0.379          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        181.583          1.000          1.000          1.000          1.000          1.000         79.947         87.794         92.585        129.190        118.215        119.080        113.772               0.00              0.00          0.000          0.000          0.000         31.885         31.201         30.527         29.546         28.607         27.718         26.885           1.000
     13/02/1997              0             44          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.500          217.2          0.000          1.000          2.893          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           12.1           25.3           46.0           74.4           37.9           13.4            8.0          0.385          0.436          0.464          0.436          0.396          0.397          0.380          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        180.500          1.000          1.000          1.000          1.000          1.000         76.999         87.171         92.727        130.777        118.923        119.020        113.883               0.00              0.00          0.000          0.000          0.000         33.412         32.621         31.847         30.729         29.666         28.667         27.736           1.000
     14/02/1997              0             45          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.271          213.8          0.000          1.000          2.933          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           11.6           24.1           45.4           74.1           37.9           13.0            7.7          0.406          0.440          0.471          0.440          0.400          0.397          0.380          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        189.271          1.000          1.000          1.000          1.000          1.000         81.248         88.054         94.183        131.883        119.912        118.998        113.993               0.00              0.00          0.000          0.000          0.000         34.699         33.836         32.997         31.787         30.642         29.567         28.566           1.000
     15/02/1997              0             46          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.473          210.7          0.000          1.000          2.954          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           11.1           23.1           44.4           73.9           37.9           12.9            7.5          0.410          0.444          0.475          0.445          0.402          0.399          0.380          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        194.473          1.000          1.000          1.000          1.000          1.000         82.000         88.707         94.990        133.436        120.578        119.762        114.000               0.00              0.00          0.000          0.000          0.000         35.354         34.459         33.590         32.339         31.157         30.047         29.012           1.000
     16/02/1997              0             47          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.121          208.0          0.000          1.000          2.958          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           10.9           22.0           43.3           73.4           38.1           13.0            7.3          0.408          0.438          0.475          0.447          0.404          0.404          0.380          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        196.121          1.000          1.000          1.000          1.000          1.000         81.682         87.652         95.006        134.221        121.319        121.241        114.000               0.00              0.00          0.000          0.000          0.000         35.139         34.269         33.423         32.202         31.046         29.958         28.943           1.000
     17/02/1997              0             48          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.209          205.8          0.000          1.000          2.945          0.000          0.000           0.00         12.101          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          6.574           0.00           0.00           0.00          0.000         -2.394         -3.035         -0.484          2.996          1.339          3.250          0.115          0.000           11.2           21.2           42.2           72.6           38.3           13.2            7.1          0.403          0.430          0.470          0.447          0.406          0.410          0.380          1.060          1.262          0.977          1.434          1.032          0.581          0.227          0.000           0.00        194.209          1.000          1.000          1.000          1.000          1.000         80.620         85.975         93.916        134.068        121.669        122.960        114.000               0.00              0.00          0.000          0.000          0.000         33.344         32.606         31.882         30.829         29.821         28.866         27.969           1.000
