ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/11/1998              9            323          3.557           29.7           4.93           2.97           1.96           1.91           1.06           0.00           0.00           0.08           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.486          0.033          0.000         91.121          107.7          1.128          1.000          2.575         32.767          0.000           0.82          1.013          0.277           0.41          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.145           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000        246.000             0.899             0.096             0.000             0.000             0.000             0.000             0.000          0.063           0.01           0.01           0.07          0.063          5.824          2.766          6.809         35.732         27.558         17.974          2.152        246.000           72.9           19.0            6.5            2.7            1.8            2.1            2.7          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.063          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.743           0.01         91.121          1.000          1.000          1.000          1.000          1.000         76.113         83.234         85.191         96.268         92.442        105.026        111.848               0.00              0.01          0.013          0.013         13.445         26.595         25.325         24.231         22.884         21.845         21.066         20.499           1.000
     20/11/1998             10            324          3.638           34.6           5.91           3.46           2.45           2.35           1.11           0.00           0.00           0.09           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.685          0.039          0.000         90.290          107.9          1.168          1.000          2.570         39.304          0.000           0.99          1.180          0.335           0.49          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.050           0.02           0.00           0.00           0.02           0.00           0.00          0.081          0.081          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.199             0.000             0.000             0.000             0.000             0.000          0.086           0.01           0.01           0.08          0.086          6.158          3.136          7.061         35.591         27.521         17.973          2.183        273.000           73.2           18.9            6.5            2.7            1.8            2.1            2.7          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.083          0.003         -0.000         -0.000         -0.000         -0.000         -0.000          0.854           0.01         90.290          1.000          1.000          1.000          1.000          1.000         75.758         82.861         84.939         96.409         92.479        105.027        111.817               0.00              0.01          0.016          0.016         13.350         25.818         24.629         23.607         22.353         21.395         20.683         20.174           1.000
     21/11/1998             11            325          3.728           41.4           7.26           4.14           3.12           2.95           1.19           0.00           0.00           0.11           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.881          0.047          0.000         89.468          108.1          1.200          1.000          2.566         46.606          0.000           1.35          1.372          0.432           0.68          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.960           0.02           0.00           0.00           0.02           0.00           0.00          0.073          0.073          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.332             0.000             0.000             0.000             0.000             0.000          0.136           0.01           0.01           0.09          0.136          6.486          3.477          7.309         35.455         27.483         17.973          2.213        300.000           73.5           18.8            6.4            2.7            1.8            2.1            2.7          0.377          0.413          0.423          0.322          0.308          0.350          0.373          0.123          0.013         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01         89.468          1.000          1.000          1.000          1.000          1.000         75.391         82.510         84.691         96.545         92.517        105.027        111.787               0.00              0.01          0.018          0.018         14.260         25.255         24.125         23.155         21.969         21.068         20.405         19.937           1.000
     22/11/1998             12            326          3.851           47.3           8.43           4.73           3.70           3.47           1.27           0.00           0.00           0.12           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.100          0.056          0.000         88.697          108.3          1.197          1.000          2.562         56.188          0.000           1.18          1.508          0.375           0.59          0.010           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.349           0.03           0.00           0.00           0.03           0.00           0.00          0.067          0.067          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.492             0.000             0.000             0.000             0.000             0.000          0.133           0.01           0.01           0.10          0.133          6.833          3.802          7.552         35.323         27.445         17.972          2.243        327.000           73.7           18.8            6.4            2.7            1.8            2.1            2.7          0.375          0.411          0.422          0.322          0.309          0.350          0.373          0.107          0.026         -0.000         -0.000         -0.000         -0.000         -0.000          0.983           0.01         88.697          1.000          1.000          1.000          1.000          1.000         75.060         82.172         84.448         96.677         92.555        105.028        111.757               0.00              0.01          0.022          0.022         17.800         25.335         24.194         23.214         22.016         21.104         20.433         19.959           1.000
     23/11/1998             13            327          3.972           57.5          10.47           5.75           4.72           4.34           1.42           0.00           0.00           0.14           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.401          0.072          0.000        108.803          108.3          1.181          1.000          2.662         71.986          0.000           2.05          2.490          0.651           1.02          0.016           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.055           0.04           0.00           0.00           0.04           0.00           0.00          0.061          0.061          0.000          0.000          0.000          0.000          0.000        354.000             1.000             0.679             0.000             0.000             0.000             0.000             0.000          0.264           0.02           0.02           0.12          0.264          0.000         -3.236          1.501         35.016         27.407         17.972          2.273        354.000           63.5           27.2            8.3            2.8            1.8            2.1            2.7          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.187          0.077         -0.000         -0.000         -0.000         -0.000         -0.000          0.899           0.02        108.803          1.000          1.000          1.000          1.000          1.000         81.813         89.159         90.499         96.984         92.593        105.028        111.727               0.00              0.02          0.028          0.028         17.800         26.440         25.329         24.350         23.110         22.114         21.331         20.730           1.000
     24/11/1998             14            328          4.000           63.9          11.73           6.39           5.34           4.86           1.53           0.00           0.00           0.15           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.695          0.090          0.000        105.841          108.5          1.145          1.000          2.646         90.234          0.000           1.27          2.713          0.404           0.63          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.643           0.05           0.00           0.00           0.05           0.00           0.00          0.056          0.056          0.000          0.000          0.000          0.000          0.000        381.000             1.000             0.892             0.000             0.000             0.000             0.000             0.000          0.144           0.02           0.02           0.14          0.144          1.954         -0.525          0.332         34.612         27.367         17.972          2.302        381.000           64.0           26.3            8.7            2.8            1.8            2.1            2.7          0.400          0.432          0.458          0.325          0.309          0.350          0.372          0.085          0.059         -0.000         -0.000         -0.000         -0.000         -0.000          0.659           0.03        105.841          1.000          1.000          1.000          1.000          1.000         79.960         86.466         91.668         97.388         92.633        105.028        111.698               0.01              0.01          0.035          0.035         17.800         27.148         25.953         24.900         23.566         22.494         21.649         20.998           1.000
     25/11/1998             15            329          4.076           73.8          13.70           7.38           6.32           5.66           1.72           0.00           0.00           0.18           0.20           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.003          0.113          0.000        115.424          108.5          1.118          1.000          2.691        112.907          0.000           1.98          3.748          0.632           0.99          0.023           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.140           0.06           0.00           0.00           0.06           0.00           0.00          0.052          0.052          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.009             0.000             0.000             0.000             0.000          0.104           0.02           0.02           0.16          0.104         -0.965         -3.575         -1.135         32.519         27.324         17.972          2.332        408.000           59.5           29.6            9.7            3.1            1.8            2.1            2.7          0.415          0.448          0.466          0.332          0.309          0.350          0.372          0.051          0.053         -0.000         -0.000         -0.000         -0.000         -0.000          0.566           0.04        115.424          1.000          1.000          1.000          1.000          1.000         82.913         89.521         93.135         99.481         92.676        105.028        111.668               0.02              0.01          0.044          0.044         15.440         27.085         25.959         24.959         23.677         22.631         21.793         21.133           1.000
     26/11/1998             16            330          4.116           92.2          17.38           9.22           8.15           7.09           2.13           0.00           0.00           0.21           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.251          0.134          0.000        115.831          108.5          1.139          1.000          2.688        133.633          0.000           3.69          3.956          1.186           1.85          0.021           0.00           0.03           0.01           0.00           0.00            0.03          0.000         10.335           0.07           0.00           0.00           0.07           0.00           0.00          0.049          0.049          0.049          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.086             0.000             0.000             0.000             0.000          0.264           0.03           0.03           0.20          0.264          0.631         -2.075         -1.806         29.551         27.271         17.972          2.361        435.000           57.7           30.2           10.6            3.5            1.8            2.1            2.7          0.406          0.440          0.469          0.341          0.309          0.350          0.372          0.114          0.150          0.000         -0.000         -0.000         -0.000         -0.000          0.621           0.05        115.831          1.000          1.000          1.000          1.000          1.000         81.255         87.925         93.806        102.449         92.729        105.028        111.639               0.02              0.01          0.052          0.052         15.635         26.899         25.798         24.819         23.562         22.535         21.711         21.063           1.000
     27/11/1998             17            331          4.150          114.4          21.79          11.44          10.35           8.76           2.68           0.00           0.00           0.25           0.27           0.02           0.18           0.07           0.00           0.00           0.000          0.000          0.000          0.000          4.503          0.158          0.000        111.961          108.5          1.154          1.000          2.665        157.658          0.000           4.43          3.607          1.418           2.21          0.024           0.00           0.03           0.01           0.00           0.00            0.03          0.000          8.950           0.09           0.00           0.00           0.09           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.206             0.000             0.000             0.000             0.000          0.395           0.04           0.04           0.24          0.395          3.254          0.005         -0.827         27.640         27.212         17.972          2.390        462.000           58.1           29.4           10.7            3.8            1.8            2.1            2.7          0.393          0.429          0.464          0.348          0.309          0.350          0.372          0.164          0.227          0.003         -0.000         -0.000         -0.000         -0.000          0.649           0.07        111.961          1.000          1.000          1.000          1.000          1.000         78.582         85.768         92.824        104.360         92.788        105.028        111.610               0.02              0.02          0.061          0.061         14.250         26.389         25.319         24.370         23.158         22.173         21.389         20.779           1.000
     28/11/1998             18            332          4.197          135.2          25.93          13.52          12.41          10.29           3.23           0.00           0.00           0.30           0.32           0.02           0.21           0.09           0.00           0.00           0.000          0.000          0.000          0.000          4.721          0.181          0.000        110.094          108.4          1.164          1.000          2.654        180.829          0.000           4.17          3.617          1.331           2.08          0.023           0.00           0.03           0.01           0.00           0.00            0.03          0.000         12.320           0.11           0.00           0.00           0.11           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.363             0.000             0.000             0.000             0.000          0.417           0.05           0.05           0.29          0.417          4.100          0.034          0.999         26.816         27.149         17.973          2.418        489.000           58.4           29.1           10.4            3.9            1.8            2.1            2.7          0.389          0.429          0.455          0.351          0.310          0.350          0.372          0.165          0.239          0.012         -0.000         -0.000         -0.000         -0.000          0.646           0.07        110.094          1.000          1.000          1.000          1.000          1.000         77.735         85.727         90.988        105.184         92.851        105.027        111.582               0.03              0.02          0.070          0.070         17.620         25.845         24.821         23.915         22.758         21.823         21.084         20.513           1.000
     29/11/1998             19            333          4.239          166.2          32.12          16.62          15.49          12.50           4.12           0.00           0.00           0.35           0.38           0.03           0.25           0.10           0.00           0.00           0.000          0.000          0.000          0.000          5.021          0.218          0.000        114.252          108.1          1.157          1.000          2.674        217.611          0.000           6.21          4.004          1.981           3.10          0.037           0.00           0.04           0.01           0.00           0.00            0.04          0.000         11.120           0.13           0.00           0.00           0.13           0.00           0.00          0.041          0.041          0.041          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.551             0.000             0.000             0.000             0.000          0.398           0.06           0.06           0.35          0.398          1.910         -0.448          0.270         26.116         27.083         17.973          2.447        516.000           56.5           30.2           10.8            4.0            1.8            2.1            2.7          0.400          0.431          0.459          0.353          0.310          0.350          0.372          0.160          0.210          0.028         -0.000         -0.000         -0.000         -0.000          0.595           0.10        114.252          1.000          1.000          1.000          1.000          1.000         79.931         86.238         91.702        105.884         92.917        105.027        111.553               0.04              0.02          0.083          0.083         16.420         25.424         24.466         23.615         22.524         21.638         20.933         20.387           1.000
     30/11/1998             20            334          4.286          210.3          40.89          21.03          19.86          15.53           5.50           0.00           0.00           0.43           0.47           0.04           0.30           0.13           0.00           0.00           0.000          0.000          0.000          0.000          5.293          0.255          0.000        110.159          107.6          1.168          1.000          2.653        255.160          0.000           8.80          4.020          2.812           4.40          0.038           0.01           0.05           0.03           0.00           0.00            0.05          0.000         12.297           0.16           0.00           0.00           0.16           0.00           0.00          0.039          0.039          0.039          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.715             0.000             0.000             0.000             0.000          0.966           0.09           0.09           0.43          0.966          4.361          0.000          1.336         25.715         27.015         17.974          2.475        543.000           56.7           29.6           10.7            4.0            1.8            2.1            2.7          0.387          0.428          0.453          0.354          0.310          0.350          0.372          0.339          0.500          0.127         -0.000         -0.000         -0.000         -0.000          0.666           0.13        110.159          1.000          1.000          1.000          1.000          1.000         77.300         85.500         90.538        106.285         92.985        105.026        111.525               0.04              0.04          0.097          0.097         17.725         26.414         25.350         24.403         23.189         22.201         21.411         20.794           1.000
