ApsimVersion = 7.10 r0
Title = Sorghum_LE14_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/1997            105             23          8.664        15861.7        1864.76        1586.17         278.59         261.32         567.61         160.43         596.81          21.52          22.08           0.56           6.40           4.43           0.47          10.23           1.713      29973.533         19.911          0.376         17.043          4.408          0.000        181.549          250.6          1.451          1.000          2.909       4408.164          0.000          32.84         12.427         26.367          32.84          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000         10.995          29.14           0.06           0.06          29.14           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.681           0.28           0.28          22.11          6.681         -2.056         -2.956         -2.383         -1.431         -0.380          8.110          2.866       1800.000           21.2           43.4           64.5           75.8           27.7            9.9            8.1          0.415          0.439          0.467          0.439          0.398          0.381          0.370          1.035          1.245          1.049          1.610          1.077          0.471          0.195          0.000           0.00        181.549          1.000          1.000          1.000          1.000          1.000         83.021         87.711         93.334        131.821        119.303        114.419        110.939               0.00              0.28          0.829          0.829         16.295         27.848         27.326         26.811         26.063         25.353         24.687         24.072           0.979
     24/01/1997            106             24          8.690        16156.0        1893.64        1615.60         278.04         261.32         569.04         160.43         624.81          21.78          22.34           0.56           6.40           4.20           0.47          10.72           1.715      29973.533         20.845          0.387         17.043          4.408          0.000        182.256          248.2          1.451          1.000          2.913       4408.164          0.000          29.43         12.463         23.629          29.43          0.000           0.00           0.00           0.26           0.00           0.00            0.00          0.000         11.590          29.70           0.06           0.06          29.70           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.139           0.26           0.26          22.36          6.139         -3.132         -3.223         -2.279         -1.050          0.006          8.279          3.004       1800.000           20.1           42.4           63.8           75.9           28.0           10.0            8.1          0.421          0.440          0.467          0.439          0.397          0.381          0.369          0.990          1.152          0.957          1.460          0.975          0.428          0.177          0.000           0.00        182.256          1.000          1.000          1.000          1.000          1.000         84.142         88.072         93.322        131.590        119.019        114.293        110.819               0.00              0.26          0.829          0.829         16.890         27.415         26.931         26.452         25.752         25.082         24.453         23.868           0.979
     25/01/1997            107             25          8.718        16470.0        1924.48        1647.00         277.48         261.32         570.78         160.43         654.47          22.05          22.61           0.55           6.40           3.95           0.47          11.23           1.717      29973.533         21.835          0.397         17.043          4.408          0.000        181.529          245.5          1.451          1.000          2.911       4408.164          0.000          31.40         12.468         25.212          31.40          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000         14.098          30.26           0.06           0.06          30.26           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.650           0.27           0.27          22.64          6.650         -3.122         -3.507         -2.415         -1.002          0.170          8.570          3.127       1800.000           18.9           41.2           63.0           76.0           28.3           10.0            8.1          0.420          0.441          0.467          0.438          0.396          0.380          0.369          1.072          1.259          1.042          1.579          1.051          0.457          0.191          0.000           0.00        181.529          1.000          1.000          1.000          1.000          1.000         84.050         88.248         93.373        131.424        118.779        113.973        110.683               0.00              0.27          0.829          0.829         17.800         28.583         28.021         27.469         26.669         25.909         25.197         24.539           0.979
     26/01/1997            108             26          8.746        16754.2        1952.35        1675.42         276.93         261.32         570.74         160.43         682.93          22.28          22.84           0.55           6.39           3.69           0.47          11.73           1.718      29973.533         22.785          0.408         17.043          4.408          0.000        193.450          242.9          1.450          1.000          2.959       4408.164          0.000          28.43         13.259         22.826          28.43          0.000           0.00           0.00           0.23           0.00           0.00            0.00          0.000         14.176          30.81           0.06           0.06          30.81           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.654           0.23           0.23          22.86          5.654         -3.361         -5.000         -5.000         -4.654         -1.490          7.159          3.242       1800.000           16.0           37.9           61.5           78.7           30.3           10.4            8.1          0.422          0.450          0.480          0.451          0.402          0.385          0.369          0.865          1.058          0.921          1.387          0.882          0.390          0.151          1.000           0.09        193.450          1.000          1.000          1.000          1.000          1.000         84.496         89.942         96.079        135.267        120.608        115.451        110.607               0.00              0.23          0.829          0.829         17.800         29.320         28.725         28.142         27.297         26.497         25.746         25.050           0.979
     27/01/1997            109             27          8.773        16909.9        1967.37        1690.99         276.37         261.32         563.03         160.43         706.22          22.28          22.83           0.55           6.23           3.44           0.47          12.14           1.719      29973.533         23.562          0.418         17.043          4.408          0.000        191.139          243.0          1.413          1.000          2.944       4408.164          0.000          15.57         12.776         12.502          15.57          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.121          31.37           0.06           0.06          31.37           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.824           0.00           0.00          22.86          2.824         -1.061         -2.945         -3.512         -3.390         -1.792          5.448          3.289       1800.000           16.0           37.0           60.4           78.8           31.7           11.0            8.1          0.413          0.442          0.475          0.449          0.404          0.391          0.369          0.408          0.512          0.451          0.697          0.461          0.217          0.078          0.000           0.34        191.139          1.000          1.000          1.000          1.000          1.000         82.653         88.433         95.061        134.693        121.330        117.335        110.633               0.00              0.00          0.829          0.829         17.800         29.570         28.958         28.359         27.492         26.670         25.900         25.187           0.979
     28/01/1997            110             28          8.801        17023.1        1978.13        1702.31         275.82         261.32         552.77         160.43         727.80          22.28          22.83           0.55           6.06           3.23           0.47          12.52           1.720      29973.533         24.281          0.428         17.043          4.408          0.000        190.155          243.3          1.375          1.000          2.936       4408.164          0.000          11.32         12.477          9.097          11.32          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.325          31.92           0.06           0.06          31.92           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.956           0.00           0.00          22.86          0.956          0.000         -1.529         -2.295         -2.494         -1.751          3.731          3.228       1800.000           16.2           36.5           59.5           78.8           32.6           11.5            8.1          0.409          0.437          0.471          0.448          0.405          0.397          0.369          0.135          0.169          0.149          0.236          0.160          0.081          0.027          0.000           0.67        190.155          1.000          1.000          1.000          1.000          1.000         81.865         87.360         94.146        134.258        121.591        119.189        110.745               0.00              0.00          0.829          0.829         17.800         29.073         28.500         27.938         27.119         26.340         25.607         24.927           0.979
     29/01/1997            111             29          8.829        17233.3        1998.60        1723.33         275.27         261.32         548.30         160.43         753.28          22.28          22.83           0.55           5.83           3.02           0.47          12.96           1.721      29973.533         25.131          0.437         17.043          4.408          0.000        199.255          243.2          1.323          1.000          2.978       4408.164          0.000          21.01         13.258         16.910          21.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.075          32.47           0.07           0.07          32.47           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.857           0.00           0.00          22.86          2.857         -3.791         -4.696         -3.421         -2.840         -2.107          1.675          3.067       1800.000           15.0           36.0           59.1           79.1           33.6           12.2            8.1          0.427          0.451          0.475          0.447          0.406          0.404          0.370          0.445          0.529          0.438          0.670          0.454          0.244          0.077          0.000           0.95        199.255          1.000          1.000          1.000          1.000          1.000         85.346         90.166         94.983        134.170        121.653        121.081        110.856               0.00              0.00          0.829          0.829         17.800         29.003         28.454         27.913         27.124         26.369         25.656         24.991           0.979
     30/01/1997            112             30          8.856        17396.8        2014.39        1739.68         274.72         261.32         541.05         160.43         776.88          22.28          22.83           0.55           5.60           2.83           0.47          13.38           1.722      29973.533         25.919          0.447         17.043          4.408          0.000        198.330          243.3          1.271          1.000          2.970       4408.164          0.000          16.35         12.988         13.183          16.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.850          33.02           0.07           0.07          33.02           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.407           0.00           0.00          22.86          1.407         -1.455         -3.270         -3.126         -2.648         -2.150          0.117          2.796       1800.000           15.0           35.1           58.4           79.4           34.5           12.7            8.2          0.416          0.445          0.475          0.448          0.406          0.409          0.371          0.203          0.254          0.218          0.335          0.228          0.129          0.039          0.000           1.34        198.330          1.000          1.000          1.000          1.000          1.000         83.252         89.016         94.909        134.313        121.922        122.753        111.165               0.00              0.00          0.829          0.829         17.800         28.125         27.644         27.165         26.459         25.778         25.131         24.524           0.979
     31/01/1997            113             31          8.884        17570.1        2031.18        1757.01         274.17         261.32         534.38         160.43         800.88          22.28          22.83           0.55           5.37           2.65           0.47          13.80           1.723      29973.533         26.719          0.456         17.043          4.408          0.000        204.211          243.2          1.218          1.000          2.995       4408.164          0.000          17.33         13.363         14.018          17.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.265          33.57           0.07           0.07          33.57           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.707           0.00           0.00          22.86          1.707         -3.919         -3.968         -3.438         -2.876         -2.399         -0.817          1.499       1800.000           14.3           34.3           57.7           79.7           35.5           13.3            8.3          0.428          0.448          0.476          0.448          0.407          0.412          0.375          0.265          0.306          0.260          0.397          0.271          0.157          0.050          0.000           1.67        204.211          1.000          1.000          1.000          1.000          1.000         85.654         89.662         95.179        134.479        122.128        123.659        112.451               0.00              0.00          0.829          0.829         17.800         27.540         27.112         26.683         26.044         25.422         24.826         24.263           0.979
     01/02/1997            114             32          8.912        17755.8        2048.42        1775.58         273.62         260.53         528.46         160.43         825.38          22.28          22.81           0.55           5.10           2.47           0.47          14.23           1.723      29973.533         27.537          0.465         17.043          4.395          0.013        202.512          243.3          1.160          1.000          2.983       4408.164         13.197          18.58         13.160         15.087          18.58          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.013         15.655          34.90           0.08           0.07          34.12           0.78           0.02          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.398           0.00           0.00          22.86          2.398         -1.636         -3.195         -3.187         -2.833         -2.480         -1.570         -0.010       1800.000           14.2           33.5           56.9           79.9           36.4           13.9            8.5          0.416          0.444          0.474          0.448          0.407          0.414          0.380          0.345          0.426          0.367          0.566          0.388          0.230          0.077          0.000           2.02        202.512          1.000          1.000          1.000          1.000          1.000         83.292         88.769         94.819        134.266        122.092        124.340        113.934               0.00              0.00          0.828          0.829         17.800         27.536         27.115         26.691         26.059         25.442         24.850         24.290           0.979
     02/02/1997            115             33          8.939        17829.2        2055.21        1782.92         273.07         260.53         515.82         160.43         845.35          22.28          22.81           0.55           4.91           2.32           0.47          14.57           1.724      29973.533         28.203          0.474         17.043          4.395          0.013        200.183          243.4          1.116          1.000          2.970       4408.164         13.197           7.33         12.828          5.992           7.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.684          35.45           0.09           0.07          34.67           0.78           0.02          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.232           0.00           0.00          22.86          1.232         -0.296         -1.757         -2.288         -2.277         -2.185         -1.762         -0.848       1800.000           14.4           33.0           56.1           79.8           37.1           14.3            8.6          0.411          0.438          0.471          0.447          0.407          0.415          0.383          0.171          0.213          0.187          0.294          0.203          0.122          0.042          0.000           2.38        200.183          1.000          1.000          1.000          1.000          1.000         82.125         87.544         94.102        133.983        121.982        124.640        114.806               0.00              0.00          0.828          0.829         17.800         28.318         27.846         27.374         26.675         25.997         25.350         24.740           0.979
     03/02/1997            116             34          8.967        18071.5        2066.04        1807.15         272.53         247.68         513.28         160.43         872.12          22.28          22.59           0.55           4.33           2.20           0.47          15.04           1.725      29973.533         29.096          0.483         17.043          4.178          0.230        195.899          243.5          1.037          1.000          2.953       4408.164        229.979          24.24         12.899         19.937          24.24          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.217         13.079          48.85           0.31           0.07          35.21          13.63           0.24          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.747           0.00           0.00          22.86          6.747         -1.217         -2.116         -2.109         -2.046         -2.014         -1.827         -1.317       1800.000           14.3           32.7           55.6           79.8           37.7           14.7            8.7          0.411          0.435          0.466          0.442          0.403          0.414          0.384          0.972          1.176          1.009          1.592          1.099          0.666          0.233          0.000           2.62        195.899          1.000          1.000          1.000          1.000          1.000         82.246         86.939         93.100        132.454        120.915        124.161        115.083               0.00              0.00          0.812          0.829         17.800         29.133         28.611         28.092         27.329         26.593         25.892         25.233           0.979
     04/02/1997            117             35          8.993        18163.7        2064.87        1816.37         271.98         237.84         503.17         160.43         891.46          22.28          22.42           0.54           3.93           2.10           0.47          15.38           1.725      29973.533         29.742          0.491         17.043          4.012          0.396        192.851          243.9          0.979          1.000          2.940       4408.164        396.029           9.22         12.327          7.714           9.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.166         11.040          59.23           0.47           0.07          35.76          23.48           0.40          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.692           0.00           0.00          22.86          1.692          0.000         -0.276         -0.841         -0.647         -0.781         -0.971         -1.027       1800.000           14.7           32.5           55.3           79.9           37.8           14.8            8.8          0.409          0.430          0.463          0.441          0.402          0.413          0.383          0.242          0.289          0.251          0.402          0.278          0.170          0.060          0.000           2.96        192.851          1.000          1.000          1.000          1.000          1.000         81.758         85.987         92.590        132.245        120.503        123.801        114.967               0.00              0.00          0.799          0.829         16.340         29.054         28.537         28.022         27.263         26.529         25.831         25.173           0.979
     05/02/1997            118             36          9.000        18381.6        2075.84        1838.16         271.44         227.56         503.17         160.43         913.25          22.28          22.26           0.54           3.54           2.01           0.47          15.71           1.720      29973.533         30.469          0.497         17.043          3.839          0.569        187.523          244.3          0.921          1.000          2.917       4408.164        569.486          21.79         12.063         18.587          21.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.173         11.785          70.06           0.64           0.07          36.30          33.76           0.56          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.241           0.00           0.00          22.86          3.241          0.914          0.000          0.353         -0.270         -0.387         -0.594         -0.780       1800.000           15.3           32.7           54.8           79.9           37.8           14.9            8.8          0.403          0.427          0.456          0.438          0.399          0.411          0.382          0.453          0.559          0.465          0.780          0.538          0.329          0.117          0.000           3.15        187.523          1.000          1.000          1.000          1.000          1.000         80.633         85.441         91.182        131.490        119.848        123.265        114.663               0.00              0.00          0.785          0.829         17.085         28.857         28.357         27.858         27.119         26.403         25.719         25.074           0.979
     06/02/1997            119             37          9.790        18626.6        2089.48        1862.66         270.89         217.24         503.17         160.43         937.75          22.28          22.11           0.54           3.17           1.91           0.47          16.01           1.707      29973.533         31.286          0.503         17.043          3.665          0.744        183.255          244.7          0.866          1.000          2.900       4408.164        743.525          24.50         11.893         21.460          24.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.174         12.565          80.92           0.79           0.07          36.84          44.08           0.71          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.777           0.00           0.00          22.86          4.777          0.423          0.000          1.761          0.315          0.000         -0.133         -0.398       1800.000           15.8           33.1           54.3           80.1           37.9           14.9            8.8          0.404          0.426          0.448          0.435          0.397          0.409          0.381          0.693          0.835          0.650          1.147          0.795          0.484          0.172          0.000           2.72        183.255          1.000          1.000          1.000          1.000          1.000         80.884         85.165         89.589        130.539        119.205        122.648        114.226               0.00              0.00          0.769          0.829         17.800         28.839         28.344         27.849         27.116         26.403         25.722         25.078           0.979
     07/02/1997            120             38         10.000        18849.2        2111.19        1884.92         270.35         217.24         525.43         160.43         937.75          22.28          22.11           0.54           3.17           1.91           0.47          16.01           1.707      29973.533         31.286          0.497         17.043          3.665          0.744        183.927          245.2          0.866          1.000          2.907       4408.164        743.525          22.26         11.960         20.220          22.26          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.758          81.46           0.79           0.08          37.39          44.08           0.71          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.442           0.00           0.00          22.86          4.442         -1.297         -0.990          1.802          1.775          0.065          0.389         -0.113       1800.000           15.6           33.2           54.4           79.9           38.4           14.9            8.8          0.413          0.431          0.448          0.431          0.397          0.407          0.380          0.692          0.802          0.600          1.017          0.734          0.440          0.157          0.000           2.86        183.927          1.000          1.000          1.000          1.000          1.000         82.604         86.188         89.598        129.208        119.201        122.171        113.956               0.00              0.00          0.769          0.829         17.800         28.671         28.196         27.719         27.009         26.316         25.652         25.023           0.979
     08/02/1997            121             39         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        182.656          245.5          0.000          1.000          2.905          0.000          0.000           0.00         11.989         21.812           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.894           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00          22.86          5.716         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.3           33.2           54.8           79.8           38.8           14.9            8.8          0.414          0.434          0.450          0.426          0.396          0.405          0.379          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           2.98        182.656          1.000          1.000          1.000          0.000          1.000         82.807         86.704         90.051        127.870        118.874        121.550        113.800               0.00              0.00          0.000          0.000         17.450         28.175         27.743         27.305         26.648         26.002         25.379         24.785           1.000
     09/02/1997              0             40          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.135          244.2          0.000          1.000          2.911          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.2           32.6           55.2           79.5           38.6           14.5            8.6          0.407          0.436          0.458          0.427          0.398          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        184.135          1.000          1.000          1.000          1.000          1.000         81.408         87.192         91.567        128.228        119.403        121.366        113.971               0.00              0.00          0.000          0.000          0.000         28.649         28.185         27.717         27.018         26.333         25.674         25.048           1.000
     10/02/1997              0             41          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.116          242.7          0.000          1.000          2.903          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.3           31.8           54.9           79.5           38.6           14.2            8.4          0.395          0.434          0.460          0.430          0.400          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        183.116          1.000          1.000          1.000          1.000          1.000         78.925         86.742         92.026        129.100        119.971        121.353        114.000               0.00              0.00          0.000          0.000          0.000         29.407         28.894         28.379         27.615         26.872         26.160         25.487           1.000
     11/02/1997              0             42          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.551          240.7          0.000          1.000          2.893          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.4           31.0           54.2           79.8           38.2           13.9            8.2          0.383          0.431          0.460          0.435          0.400          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        181.551          1.000          1.000          1.000          1.000          1.000         76.529         86.250         91.987        130.433        119.984        121.369        114.000               0.00              0.00          0.000          0.000          0.000         30.300         29.725         29.154         28.312         27.499         26.723         25.992           1.000
     12/02/1997              0             43          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.583          238.8          0.000          1.000          2.892          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.5           30.3           53.6           79.9           37.8           13.6            8.0          0.380          0.429          0.459          0.438          0.400          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        181.583          1.000          1.000          1.000          1.000          1.000         76.062         85.879         91.808        131.465        119.984        121.385        114.000               0.00              0.00          0.000          0.000          0.000         31.885         31.201         30.527         29.546         28.607         27.718         26.885           1.000
     13/02/1997              0             44          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        180.500          237.0          0.000          1.000          2.885          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.7           29.8           53.2           79.7           37.4           13.3            7.8          0.373          0.428          0.459          0.440          0.400          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        180.500          1.000          1.000          1.000          1.000          1.000         74.675         85.623         91.832        131.984        119.985        121.400        114.000               0.00              0.00          0.000          0.000          0.000         33.412         32.621         31.847         30.729         29.666         28.667         27.736           1.000
     14/02/1997              0             45          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.571          235.3          0.000          1.000          2.929          0.000          0.000           0.00         11.989          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          5.716           0.00           0.00           0.00          0.000         -1.711         -1.763          1.153          2.866          0.188          0.895          0.000          0.000           15.4           29.3           53.0           79.5           37.3           13.1            7.7          0.402          0.435          0.465          0.442          0.401          0.405          0.380          0.904          1.059          0.795          1.264          0.939          0.555          0.200          0.000           0.00        189.571          1.000          1.000          1.000          1.000          1.000         80.373         86.915         92.957        132.471        120.213        121.643        114.000               0.00              0.00          0.000          0.000          0.000         34.700         33.837         32.998         31.789         30.644         29.570         28.569           1.000
