ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/12/1995             10            342     3.87107400    40.82839800     6.54052100     4.08284000     2.45768100     2.46078600     1.62205400     0.00000000     0.00000000     0.10934500     0.14089900     0.03155500     0.03808900     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.83136800     0.03070200     0.00000000   195.58171100    74.41383400     1.24058600     1.00000000     2.94227400    19.18902000     0.00000000     0.48648400     1.25914400     0.19735400     0.24324200     0.00709700     0.00000000     0.00907500     0.00000000     0.00000000     0.00000000      0.00907500     0.00000000    13.50000000     0.02515900     0.00044500     0.00044500     0.02515900     0.00000000     0.00000000     0.08474600     0.08474600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   263.00000000        0.97298700        0.15725700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.04145800     0.00907500     0.00907500     0.08854500     0.04145800     3.94910400     0.00000000    -0.19137600    -1.97889700    -2.40704300    -2.52454400    -2.47041300   263.00000000    21.04626300    10.06483800     6.97663600     5.62413500    11.11613800    12.66515100     6.92066900     0.39005100     0.42999600     0.46095700     0.44659600     0.40802300     0.41841500     0.38823500     0.04065600     0.00080200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53257200     0.01703900   195.58171100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.01023900    85.99919900    92.19137600   133.97889700   122.40704300   125.52454400   116.47041300         0.00796500        0.00111000     0.01220600     0.01220600    17.80000000    31.02599900    29.97965000    29.01061600    27.69582700    26.53824800    25.52671400    24.64962800      1.00000000
     09/12/1995             11            343     4.00000000    45.19525400     7.40897600     4.51953000     2.88945100     2.87743100     1.64209400     0.00000000     0.00000000     0.12228900     0.15378000     0.03149200     0.05103300     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.16063600     0.04108100     0.00000000   192.11047400    74.56196600     1.24225100     1.00000000     2.92858600    25.67558100     0.00000000     0.87337100     1.48366500     0.35397000     0.43668600     0.01037800     0.00000000     0.01294400     0.00000000     0.00000000     0.00000000      0.01294400     0.00000000    13.30281100     0.03007400     0.00050800     0.00050800     0.03007400     0.00000000     0.00000000     0.07604600     0.07604600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   290.00000000        1.00000000        0.27929000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.08836200     0.01294400     0.01294400     0.10148900     0.08836200     4.26299300     0.00000000     0.71785700    -1.03729200    -1.72216800    -2.12335200    -2.29688300   290.00000000    21.47544500    10.04972700     6.89431400     5.57276300    10.98835100    12.59213900     6.98923000     0.38827400     0.42996900     0.45641100     0.44345800     0.40574100     0.41707800     0.38765600     0.08222500     0.00613600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55004300     0.02353200   192.11047400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.65478500    85.99386600    91.28214300   133.03729200   121.72216800   125.12335200   116.29688300         0.01058900        0.00235500     0.01629800     0.01629800    17.80000000    30.32707600    29.32976700    28.40602900    27.15289500    26.05029900    25.08792100    24.25489400      1.00000000
     10/12/1995             12            344     4.06483700    51.22803500     8.60975400     5.12280000     3.48695000     3.44659500     1.67620900     0.00000000     0.00000000     0.13993100     0.17136000     0.03142900     0.06867500     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.48509500     0.05395000     0.00000000   193.09759500    74.68228900     1.27294700     1.00000000     2.93587000    33.71874200     0.00000000     1.20655600     1.72807700     0.48894300     0.60327800     0.01286900     0.00000000     0.01764300     0.00000000     0.00000000     0.00000000      0.01764300     0.00000000    11.45494800     0.03585300     0.00057100     0.00057100     0.03585300     0.00000000     0.00000000     0.06896600     0.06896600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   317.00000000        1.00000000        0.42935500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.21799600     0.01764300     0.01764300     0.11913100     0.21799600     3.75641600    -0.71354700    -0.58744000    -0.81236300    -1.26726500    -1.69531300    -1.99609400   317.00000000    21.01067700    10.58504500     7.06685500     5.57026800    10.89530600    12.52317400     7.03096700     0.39029700     0.43339800     0.46293700     0.44270800     0.40422400     0.41565100     0.38665400     0.18411300     0.03388200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59021000     0.02989200   193.09759500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.05947100    86.67966500    92.58744000   132.81236300   121.26726500   124.69531300   115.99609400         0.01225000        0.00539300     0.02134900     0.02134900    17.80000000    30.44307900    29.44455500    28.51879700    27.26135600    26.15321900    25.18439100    24.34427800      1.00000000
     11/12/1995             13            345     4.14133900    55.18791600     9.39475600     5.51879000     3.87596400     3.81568500     1.70310600     0.00000000     0.00000000     0.15676300     0.18812900     0.03136600     0.08550700     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.76448400     0.06736400     0.00000000   206.65942400    74.70830500     1.26933400     1.00000000     3.00128300    42.10242700     0.00000000     0.79197600     2.48221100     0.32023200     0.39598800     0.01341400     0.00000000     0.01683200     0.00000000     0.00000000     0.00000000      0.01683200     0.00000000    14.00000000     0.04282700     0.00063400     0.00063400     0.04282700     0.00000000     0.00000000     0.06309100     0.06309100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   344.00000000        1.00000000        0.60652600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.06284400     0.01683200     0.01683200     0.13596300     0.06284400    -1.24128700    -5.00000000    -3.27278100    -2.04257200    -1.65491500    -1.67511700    -1.83560200   344.00000000    19.06688500    11.95333700     7.56710900     5.72929900    10.82152100    12.49053900     7.07962100     0.41597100     0.45492100     0.47636400     0.44680900     0.40551600     0.41558400     0.38611900     0.04707400     0.01577100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51997500     0.03237000   206.65942400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.19421400    90.98423000    95.27278100   134.04257200   121.65491500   124.67511700   115.83560200         0.01553900        0.00129300     0.02658600     0.02658600    17.80000000    30.35714700    29.39126400    28.49343100    27.26976400    26.18670300    25.23540100    24.40639100      1.00000000
     12/12/1995             14            346     4.20691300    61.10400900    10.57022300     6.11040000     4.45982200     4.36093300     1.74946800     0.00000000     0.00000000     0.18077800     0.21208100     0.03130300     0.10952300     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.10594800     0.08789100     0.00000000   201.82656900    74.73978400     1.24611600     1.00000000     2.97497200    54.93196200     0.00000000     1.18321900     2.61597400     0.47854400     0.59160900     0.02052700     0.00000000     0.02401500     0.00000000     0.00000000     0.00000000      0.02401500     0.00000000    12.00000000     0.05057900     0.00069700     0.00069700     0.05057900     0.00000000     0.00000000     0.05814000     0.05814000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   371.00000000        1.00000000        0.81026400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.08458200     0.02401500     0.02401500     0.15997800     0.08458200     1.36179400    -1.61968200    -3.15672300    -2.59965500    -2.12728100    -1.90119900    -1.86840100   371.00000000    19.27265000    11.56111500     7.69141000     5.85814700    10.73336000    12.47547200     7.14762800     0.40292400     0.43794200     0.47578400     0.44866600     0.40709100     0.41633700     0.38622800     0.05338300     0.03119900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51835900     0.04632900   201.82656900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.58482400    87.58848600    95.15672300   134.59965500   122.12728100   124.90119900   115.86840100         0.02231400        0.00170100     0.03454600     0.03454600    17.30000000    29.37182200    28.47399900    27.63922700    26.50170500    25.49575600    24.61363200    23.84679000      1.00000000
     13/12/1995             15            347     4.26702300    74.32137700    13.20477700     7.43214000     5.77263900     5.56125400     1.87088300     0.00000000     0.00000000     0.20954900     0.24079000     0.03124000     0.13829400     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.39863000     0.10906500     0.00000000   196.76678500    74.74166100     1.26799800     1.00000000     2.94965000    68.16535400     0.00000000     2.64347400     2.92127700     1.07091500     1.32173700     0.02117300     0.00000000     0.02877100     0.00000000     0.00000000     0.00000000      0.02877100     0.00000000    11.00000000     0.05949900     0.00076000     0.00076000     0.05949900     0.00000000     0.00000000     0.05390800     0.05390800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   398.00000000        1.00000000        0.99000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17924100     0.02877100     0.02877100     0.18874900     0.17924100     3.39720200     0.14291400    -1.97547900    -2.28756700    -2.20742800    -2.05431400    -1.96135700   398.00000000    19.63725100    11.27486000     7.62135300     5.90596700    10.62818500    12.45066500     7.22338300     0.39255700     0.42884600     0.46987700     0.44762500     0.40735800     0.41684800     0.38653800     0.09131300     0.08792800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53206600     0.05407400   196.76678500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.51148200    85.76915700    93.97547900   134.28756700   122.20742800   125.05431400   115.96135700         0.02530300        0.00346800     0.04268800     0.04268800    16.30000000    28.91192800    28.04499400    27.23874300    26.14009300    25.16895100    24.31814800    23.57961800      1.00000000
     14/12/1995             16            348     4.32713200    89.62440500    16.25383700     8.96244000     7.29139600     6.93238600     2.03005500     0.00000000     0.00000000     0.24204200     0.27322000     0.03117800     0.17078600     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.66692300     0.13192300     0.00000000   193.06558200    74.71336400     1.29459200     1.00000000     2.93278900    82.45175200     0.00000000     3.06060600     3.46647300     1.23794900     1.53030300     0.02285800     0.00000000     0.03249300     0.00000000     0.00000000     0.00000000      0.03249300     0.00000000    11.00000000     0.07104400     0.00082200     0.00082200     0.07104400     0.00000000     0.00000000     0.05025100     0.05025100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   425.00000000        1.00000000        1.00000000        0.05115800        0.00000000        0.00000000        0.00000000        0.00000000     0.29329800     0.03249300     0.03249300     0.22124200     0.29329800     4.15168800     0.00000000     0.01292400    -1.63765000    -1.92253900    -1.98842600    -1.97489200   425.00000000    19.96053900    11.17051200     7.45790900     5.90403000    10.52255200    12.40764100     7.29018400     0.38863800     0.42913800     0.45993500     0.44545900     0.40640800     0.41662800     0.38658300     0.12081200     0.17248600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54526300     0.05959100   193.06558200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.72750100    85.82751500    91.98707600   133.63765000   121.92253900   124.98842600   115.97489200         0.02709800        0.00539500     0.05140100     0.05140100    16.30000000    28.52420000    27.68514100    26.90443600    25.84028600    24.89966600    24.07599400    23.36169200      1.00000000
     15/12/1995             17            349     4.39270600   106.17212100    19.54879700    10.61721000     8.93158500     8.39590300     2.22130900     0.00000000     0.00000000     0.27828100     0.30939600     0.03111600     0.20702500     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.93521600     0.15868600     0.00000000   189.84829700    74.61404400     1.30462400     1.00000000     2.91974800    99.17845300     0.00000000     3.30954300     3.47628000     1.33642600     1.65477200     0.02676300     0.00000000     0.03623900     0.00000000     0.00000000     0.00000000      0.03623900     0.00000000    12.00000000     0.08562700     0.00088400     0.00088400     0.08562700     0.00000000     0.00000000     0.04705900     0.04705900     0.04705900     0.00000000     0.00000000     0.00000000     0.00000000   452.00000000        1.00000000        1.00000000        0.15713300        0.00000000        0.00000000        0.00000000        0.00000000     0.28511400     0.03623900     0.03623900     0.25748100     0.28511400     4.58580800     0.09574100     0.88131000    -0.81881700    -1.37068200    -1.67955000    -1.82722500   452.00000000    20.21585300    11.04349100     7.37710500     5.86120500    10.43180900    12.34952300     7.33506300     0.38650000     0.42867100     0.45558900     0.44272900     0.40456900     0.41559900     0.38609100     0.11426100     0.16996700     0.00088600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53892900     0.06724200   189.84829700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.29993400    85.73429100    91.11780500   132.81881700   121.37068200   124.67955000   115.82722500         0.03100300        0.00523500     0.06150200     0.06150200    17.30000000    27.15481800    26.41539800    25.72676500    24.78786700    23.95873600    23.23443000    22.60879300      1.00000000
     16/12/1995             18            350     4.45920200   129.79235600    24.25498100    12.97924000    11.27574500    10.45675700     2.52247800     0.00000000     0.00000000     0.32624800     0.35730100     0.03105300     0.25499200     0.07125600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.22789900     0.19313000     0.00000000   186.63374300    74.45473500     1.32031300     1.00000000     2.90626800   120.70622300     0.00000000     4.72404700     3.49051500     1.90655200     2.36202400     0.03444400     0.00000000     0.04796700     0.00000000     0.00000000     0.00000000      0.04796700     0.00000000    12.16882800     0.10349000     0.00094700     0.00094700     0.10349000     0.00000000     0.00000000     0.04424800     0.04424800     0.04424800     0.00000000     0.00000000     0.00000000     0.00000000   479.00000000        1.00000000        1.00000000        0.30095100        0.00000000        0.00000000        0.00000000        0.00000000     0.72518800     0.04796700     0.04796700     0.30544800     0.72518800     4.85099800     0.35188300     1.57843800    -0.40940900    -0.89004500    -1.28479800    -1.55601500   479.00000000    20.43853200    10.86544300     7.29827800     5.83765900    10.36622500    12.29075600     7.35784000     0.38432000     0.42610900     0.45203800     0.44136500     0.40296700     0.41428300     0.38518700     0.28503000     0.42629100     0.01386700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58022300     0.08267000   186.63374300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.86397600    85.22182500    90.40769200   132.40940900   120.89004500   124.28479800   115.55601500         0.03470300        0.01326400     0.07434300     0.07434300    17.80000000    27.99736800    27.19829400    26.45389900    25.43821000    24.53992300    23.75345400    23.07205000      1.00000000
     17/12/1995             19            351     4.53353900   157.44586400    29.76313100    15.74459000    14.01854500    12.83251800     2.91206900     0.00000000     0.00000000     0.38115300     0.41214400     0.03099100     0.30945300     0.07170000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.52469900     0.23414000     0.00000000   183.92184400    74.28118100     1.32165700     1.00000000     2.89476900   146.33746200     0.00000000     5.53070200     3.53718700     2.23030300     2.76535100     0.04101000     0.00000000     0.05446100     0.00044500     0.00000000     0.00000000      0.05446100     0.00000000    13.60364400     0.12604200     0.00100900     0.00100900     0.12604200     0.00000000     0.00000000     0.04175400     0.04175400     0.04175400     0.00000000     0.00000000     0.00000000     0.00000000   506.00000000        1.00000000        1.00000000        0.47795100        0.00000000        0.00000000        0.00000000        0.00000000     0.65267100     0.05490600     0.05490600     0.36035300     0.65267100     5.24856600     0.89157100     2.18956000    -0.20471200    -0.54737900    -0.91608400    -1.23605300   506.00000000    20.64526200    10.67522600     7.20895600     5.82397500    10.32236100    12.24056700     7.36483500     0.38252100     0.42368900     0.44887800     0.44068200     0.40182500     0.41305400     0.38412000     0.24727400     0.37063500     0.03476300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56001200     0.09804300   183.92184400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.50415800    84.73779300    89.77568100   132.20471200   120.54737900   123.91608400   115.23605300         0.04313800        0.01176800     0.08940400     0.08940400    17.80000000    29.06937200    28.19308700    27.37670500    26.26217800    25.27516400    24.40917800    23.65661200      1.00000000
     18/12/1995             20            352     4.60730900   175.18334800    33.28259100    17.51833000    15.76425600    14.33171300     3.18662200     0.00000000     0.00000000     0.44626500     0.47749900     0.03123300     0.37402000     0.07224500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.85649600     0.28852900     0.00000000   197.52438400    73.93238100     1.29630200     1.00000000     2.96353100   180.33052300     0.00000000     3.54749700     4.67620800     1.43046400     1.77374800     0.05438900     0.00030400     0.06456800     0.00054400     0.00000000     0.00000000      0.06456800     0.00000000    13.50000000     0.15407900     0.00107100     0.00107100     0.15407900     0.00000000     0.00000000     0.03952600     0.03952600     0.03952600     0.00000000     0.00000000     0.00000000     0.00000000   533.00000000        1.00000000        1.00000000        0.66500000        0.00000000        0.00000000        0.00000000        0.00000000     0.19107500     0.06541600     0.06541600     0.42576900     0.19107500    -1.50505100    -3.24533100    -0.51050600    -0.35760500    -0.45249200    -0.68428800    -0.96017500   533.00000000    18.96712900    11.72617000     7.52574600     5.84581800    10.29416800    12.20627300     7.36708300     0.41714100     0.44574900     0.46245900     0.44119200     0.40150800     0.41228100     0.38320100     0.07683500     0.09560000     0.01864000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51258100     0.12762100   197.52438400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.42821500    89.14973400    92.49186700   132.35760500   120.45249200   123.68428800   114.96017500         0.06220500        0.00321100     0.10900100     0.10900100    17.80000000    29.25559400    28.39313300    27.58735100    26.48305500    25.50008200    24.63271100    23.87415500      1.00000000
     19/12/1995             21            353     4.68212000   218.37645000    41.88968300    21.83765000    20.05203800    17.91385000     3.92379500     0.00000000     0.00000000     0.53885000     0.57492400     0.03607400     0.46248500     0.07636500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.18576400     0.35191100     0.00000000   190.35638400    73.35823100     1.31421200     1.00000000     2.92701400   219.94415300     0.00000000     8.63862000     4.44972000     3.48801900     4.31931000     0.06338200     0.00490300     0.08846500     0.00412000     0.00000000     0.00000000      0.08846500     0.00000000    13.69033900     0.18560700     0.00113300     0.00113300     0.18560700     0.00000000     0.00000000     0.03752300     0.03752300     0.03752300     0.00000000     0.00000000     0.00000000     0.00000000   560.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000        0.00000000     1.07277100     0.09748700     0.09748700     0.52325700     1.07277100     3.39279900    -0.74942000    -1.21189100    -0.78474400    -0.61862200    -0.65145100    -0.80581700   560.00000000    18.90159800    11.17972300     7.53443700     5.90606200    10.27069100    12.18951600     7.37619700     0.39124200     0.43116800     0.46507000     0.44261600     0.40206200     0.41217200     0.38268600     0.35887700     0.51591600     0.19797900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54880000     0.17763800   190.35638400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.24832200    86.23350500    93.01391600   132.78474400   120.61862200   123.65145100   114.80581700         0.08015000        0.01733700     0.13130600     0.13130600    17.80000000    30.13253400    29.20287300    28.33467100    27.14517000    26.08637400    25.15175200    24.33372700      1.00000000
