ApsimVersion = 7.10 r0
Title = Sorghum_LE14_M35-1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/01/1997             91              9          6.995        11438.5        1652.12        1143.85         508.27         195.84         708.09         239.92           0.00          16.96          17.98           1.02           6.16           8.40           2.40           0.00           0.000          0.000          0.000          0.000         21.901          5.175          0.000        177.480          293.5          1.191          1.000          2.890       5174.718          0.000          42.32         12.283         25.908          31.82          0.000           0.02           0.00           0.44           0.10           0.00            0.00          0.000         11.502          32.87           0.07           0.07          32.87           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000         10.803           0.56           0.56          18.01         10.803         -1.626         -2.650         -1.936         -0.148          0.155          6.916          1.007       1800.000           50.5           65.1           77.1           64.9           19.0            8.9            7.9          0.410          0.433          0.461          0.432          0.394          0.384          0.375          1.662          2.016          1.684          2.543          1.733          0.812          0.352          1.000           0.12        177.480          1.000          1.000          1.000          1.000          1.000         81.964         86.634         92.252        129.605        118.112        115.272        112.641               0.00              0.56          0.874          0.874         17.800         28.444         27.775         27.135         26.229         25.396         24.637         23.953           0.983
     10/01/1997             92             10          7.000        11790.1        1689.33        1179.01         510.32         195.84         743.25         239.92           0.00          16.96          17.97           1.01           6.16           8.40           2.40           0.00           0.000          0.000          0.000          0.000         21.901          5.175          0.000        177.435          293.3          1.191          1.000          2.894       5174.718          0.000          38.22         12.347         28.634          35.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.542          33.89           0.07           0.07          33.89           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000         10.792           0.00           0.00          18.01         10.792         -3.226         -4.059         -1.915          0.804          1.214          7.651          1.305       1800.000           46.6           66.0           78.0           66.5           19.4            8.9            7.9          0.417          0.440          0.461          0.429          0.390          0.382          0.375          1.764          2.102          1.672          2.461          1.667          0.781          0.344          0.000           0.01        177.435          1.000          1.000          1.000          1.000          1.000         83.462         87.957         92.243        128.735        117.119        114.568        112.350               0.00              0.00          0.874          0.874         17.800         29.632         28.884         28.169         27.161         26.235         25.392         24.632           0.969
     11/01/1997             93             11          7.429        12123.3        1724.52        1212.33         512.19         195.84         776.57         239.92           0.00          16.96          17.97           1.01           6.16           8.40           2.40           0.00           0.000          0.000          0.000          0.000         21.901          5.175          0.000        180.212          293.0          1.191          1.000          2.909       5174.718          0.000          36.22         12.419         27.131          33.32          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.087          34.91           0.07           0.07          34.91           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.096           0.00           0.00          18.01          8.096         -3.308         -5.000         -2.963          0.807          2.186          8.366          1.604       1800.000           42.3           65.8           79.5           68.8           19.8            8.9            7.9          0.420          0.447          0.468          0.431          0.389          0.380          0.374          1.320          1.617          1.302          1.835          1.205          0.564          0.253          0.000           0.01        180.212          1.000          1.000          1.000          1.000          1.000         83.989         89.383         93.661        129.358        116.609        114.070        112.143               0.00              0.00          0.874          0.874         17.800         30.552         29.745         28.974         27.889         26.892         25.985         25.166           0.960
     12/01/1997             94             12          7.651        12448.8        1758.88        1244.88         514.00         195.84         809.12         239.92           0.00          16.96          17.97           1.01           6.16           8.40           2.40           0.00           0.000          0.000          0.000          0.000         21.901          5.175          0.000        181.127          292.7          1.191          1.000          2.914       5174.718          0.000          35.38         12.456         26.502          32.55          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.576          35.93           0.07           0.07          35.93           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.218           0.00           0.00          18.01          7.218         -3.345         -5.000         -3.410          0.460          2.279          8.854          1.817       1800.000           39.4           64.9           80.1           71.0           20.4            9.0            7.9          0.421          0.448          0.471          0.433          0.389          0.379          0.373          1.175          1.437          1.178          1.647          1.068          0.490          0.222          0.000           0.02        181.127          1.000          1.000          1.000          1.000          1.000         84.170         89.563         94.232        129.893        116.653        113.656        111.961               0.00              0.00          0.874          0.874         17.800         31.208         30.361         29.551         28.413         27.367         26.415         25.555           0.957
     13/01/1997             95             13          7.874        12663.2        1781.16        1266.32         514.84         195.84         830.56         239.92           0.00          16.96          17.97           1.01           6.16           8.40           2.40           0.00           0.000          0.000          0.000          0.000         21.901          5.175          0.000        184.713          292.3          1.191          1.000          2.929       5174.718          0.000          23.31         12.523         17.459          21.44          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.243          36.96           0.07           0.07          36.96           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.220           0.00           0.00          18.01          4.220         -3.934         -4.803         -3.518          0.172          1.899          9.248          2.002       1800.000           36.9           63.8           80.3           73.1           21.3            9.0            7.9          0.426          0.450          0.474          0.436          0.392          0.378          0.373          0.699          0.830          0.688          0.966          0.629          0.280          0.128          0.000           0.02        184.713          1.000          1.000          1.000          1.000          1.000         85.235         89.972         94.830        130.862        117.472        113.472        111.870               0.00              0.00          0.874          0.874         17.800         31.634         30.763         29.932         28.763         27.688         26.709         25.824           0.957
     14/01/1997             96             14          8.000        12979.0        1811.71        1297.90         513.81         195.84         862.14         239.92           0.00          16.96          17.97           1.01           6.16           8.40           2.40           0.00           0.000       1545.201          0.000          0.000         21.901          5.175          0.000        182.527          292.2          1.191          1.000          2.917       5174.718          0.000          31.58         12.470         25.716          31.58          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.290          37.99           0.08           0.08          37.99           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.933           0.00           0.00          18.01          5.933         -2.720         -4.117         -3.473         -0.243          0.611          9.388          2.094       1800.000           35.4           62.5           80.1           74.9           22.5            9.0            7.9          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.941          1.146          0.970          1.379          0.925          0.392          0.180          0.000           0.02        182.527          1.000          1.000          1.000          1.000          1.000         83.780         88.970         94.504        130.863        118.464        113.220        111.726               0.00              0.00          0.874          0.874         17.590         30.729         29.930         29.165         28.085         27.089         26.179         25.355           0.957
     15/01/1997             97             15          8.033        13199.1        1832.69        1319.91         512.78         195.84         882.24         239.92           1.92          16.96          17.96           1.00           6.16           8.40           2.38           0.02           1.111       4390.726          1.241          0.001         21.901          5.175          0.000        184.680          292.1          1.191          1.000          2.926       5174.718          0.000          22.02         12.521         18.402          22.02          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.485          39.02           0.08           0.08          39.02           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.289           0.00           0.00          18.01          4.289         -3.596         -3.798         -3.151         -0.478          0.194          9.620          2.239       1800.000           33.7           61.5           79.9           76.6           23.3            9.1            7.9          0.424          0.445          0.472          0.438          0.397          0.377          0.372          0.701          0.817          0.689          1.000          0.674          0.279          0.129          0.000           0.02        184.680          1.000          1.000          1.000          1.000          1.000         84.894         88.982         94.462        131.478        119.132        113.100        111.632               0.00              0.00          0.874          0.874         13.785         29.302         28.615         27.953         27.012         26.139         25.338         24.609           0.957
     16/01/1997             98             16          8.056        13467.8        1858.54        1346.78         511.76         195.84         903.40         239.92           7.62          16.96          17.96           1.00           6.16           8.40           2.31           0.08           1.111       7370.425          1.736          0.006         21.901          5.175          0.000        183.402          292.0          1.191          1.000          2.919       5174.718          0.000          26.87         12.503         21.880          26.87          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          9.135          40.04           0.08           0.08          40.04           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.358           0.00           0.00          18.01          5.358         -2.866         -3.544         -3.003         -1.241          0.013          9.550          2.332       1800.000           32.4           60.5           79.6           78.4           24.0            9.1            7.9          0.420          0.443          0.471          0.440          0.397          0.377          0.372          0.852          1.013          0.857          1.277          0.848          0.351          0.160          0.000           0.02        183.402          1.000          1.000          1.000          1.000          1.000         84.014         88.532         94.146        131.964        119.139        113.100        111.508               0.00              0.00          0.874          0.874         14.435         28.249         27.645         27.060         26.223         25.441         24.720         24.063           0.957
     17/01/1997             99             17          8.082        13785.5        1889.28        1378.55         510.73         195.84         924.01         239.92          18.78          16.96          17.96           1.00           6.16           8.40           2.19           0.21           1.111      10841.408          2.547          0.014         21.901          5.175          0.000        182.508          292.0          1.191          1.000          2.915       5174.718          0.000          31.76         12.483         25.864          31.76          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.515          41.07           0.08           0.08          41.07           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.964           0.00           0.00          18.01          5.964         -2.778         -3.419         -2.782         -1.373         -0.055          9.481          2.454       1800.000           31.1           59.7           79.4           79.9           24.7            9.2            8.0          0.419          0.441          0.469          0.440          0.397          0.377          0.371          0.947          1.124          0.947          1.428          0.948          0.392          0.177          0.000           0.02        182.508          1.000          1.000          1.000          1.000          1.000         83.831         88.294         93.835        131.945        119.107        113.127        111.368               0.00              0.00          0.874          0.874         16.815         27.613         27.065         26.529         25.759         25.036         24.366         23.752           0.957
     18/01/1997            100             18          8.109        14130.1        1922.72        1413.01         509.71         195.84         941.11         239.92          36.14          16.96          17.96           1.00           6.16           8.37           2.03           0.40           1.111      14515.716          3.334          0.026         21.901          5.175          0.000        181.118          291.9          1.191          1.000          2.909       5174.718          0.000          34.47         12.471         28.066          34.47          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.659          42.09           0.08           0.08          42.09           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.078           0.00           0.00          18.01          7.078         -2.857         -3.478         -2.657         -1.301         -0.004          9.508          2.593       1800.000           29.7           58.9           79.4           81.3           25.4            9.3            8.0          0.419          0.441          0.468          0.439          0.396          0.377          0.371          1.129          1.338          1.119          1.694          1.124          0.465          0.209          0.000           0.02        181.118          1.000          1.000          1.000          1.000          1.000         83.729         88.140         93.537        131.607        118.881        113.027        111.198               0.00              0.00          0.874          0.874         17.800         28.131         27.552         26.987         26.176         25.416         24.711         24.065           0.957
     19/01/1997            101             19          8.137        14411.4        1949.83        1441.14         508.69         195.84         949.67         239.92          55.71          16.96          17.96           1.00           6.16           8.25           1.89           0.66           1.185      18190.024          3.838          0.039         21.901          5.175          0.000        182.178          291.8          1.191          1.000          2.915       5174.718          0.000          28.13         12.527         22.902          28.13          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.485          43.11           0.09           0.09          43.11           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.390           0.00           0.00          18.01          6.390         -3.569         -3.875         -2.706         -1.157          0.178          9.794          2.766       1800.000           28.0           58.0           79.5           82.8           26.1            9.4            8.0          0.423          0.443          0.468          0.439          0.396          0.376          0.370          1.043          1.219          1.008          1.516          1.005          0.412          0.186          0.000           0.02        182.178          1.000          1.000          1.000          1.000          1.000         84.525         88.656         93.698        131.640        118.818        112.793        111.048               0.00              0.00          0.874          0.874         17.800         28.580         27.975         27.387         26.543         25.751         25.017         24.345           0.957
     20/01/1997            102             20          8.162        14539.8        1961.66        1453.98         507.67         195.84         948.02         239.92          70.20          16.96          17.95           0.99           6.16           8.09           1.79           0.91           1.301      20642.182          3.859          0.048         21.901          5.175          0.000        187.771          291.6          1.191          1.000          2.940       5174.718          0.000          12.84         12.610         10.459          12.84          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.765          44.13           0.09           0.09          44.13           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.624           0.00           0.00          18.01          1.624         -4.395         -4.001         -2.850         -1.245          0.168         10.011          2.917       1800.000           26.5           57.0           79.5           84.4           26.8            9.4            8.0          0.431          0.448          0.473          0.443          0.399          0.376          0.370          0.272          0.309          0.256          0.384          0.254          0.103          0.047          0.000           0.02        187.771          1.000          1.000          1.000          1.000          1.000         86.123         89.692         94.594        132.861        119.578        112.886        111.037               0.00              0.00          0.874          0.874         16.065         28.435         27.849         27.278         26.456         25.682         24.963         24.304           0.957
     21/01/1997            103             21          8.188        14820.7        1988.73        1482.07         506.66         195.84         953.78         239.92          92.53          16.96          17.95           0.99           6.16           7.85           1.69           1.26           1.361      20642.182          4.482          0.062         21.901          5.175          0.000        183.886          291.6          1.191          1.000          2.919       5174.718          0.000          28.08         12.504         22.869          28.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.430          45.14           0.09           0.09          45.14           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.768           0.00           0.00          18.01          4.768         -1.830         -3.434         -3.014         -1.938         -0.542          9.185          2.919       1800.000           25.9           55.7           79.0           85.6           27.8            9.6            8.0          0.416          0.443          0.471          0.443          0.399          0.378          0.370          0.727          0.898          0.763          1.157          0.767          0.317          0.138          0.000           0.02        183.886          1.000          1.000          1.000          1.000          1.000         83.103         88.536         94.251        132.780        119.775        113.497        110.944               0.00              0.00          0.874          0.874         16.730         28.545         27.958         27.385         26.558         25.780         25.057         24.391           0.957
     22/01/1997            104             22          8.213        15071.1        2012.76        1507.11         505.65         195.84         958.07         239.92         113.28          16.96          17.95           0.99           6.16           7.60           1.60           1.59           1.407      20642.182          5.488          0.075         21.901          5.175          0.000        183.715          291.6          1.191          1.000          2.918       5174.718          0.000          25.05         12.498         20.394          25.05          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.910          46.15           0.09           0.09          46.15           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.090           0.00           0.00          18.01          5.090         -2.414         -3.072         -2.662         -1.721         -0.540          8.600          3.003       1800.000           25.1           54.8           78.5           86.7           28.7            9.9            8.0          0.418          0.441          0.469          0.442          0.399          0.380          0.369          0.796          0.947          0.804          1.229          0.820          0.349          0.147          0.000           0.02        183.715          1.000          1.000          1.000          1.000          1.000         83.619         88.125         93.858        132.492        119.720        114.052        110.850               0.00              0.00          0.874          0.874         16.210         28.457         27.884         27.323         26.512         25.747         25.034         24.376           0.957
     23/01/1997            105             23          8.239        15412.6        2045.90        1541.26         504.63         195.84         967.74         239.92         137.76          16.96          17.95           0.99           6.16           7.35           1.52           1.93           1.401      20642.182          6.674          0.089         21.901          5.175          0.000        181.421          291.7          1.191          1.000          2.909       5174.718          0.000          34.15         12.456         27.808          34.15          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.995          47.17           0.09           0.09          47.17           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.948           0.00           0.00          18.01          6.948         -2.320         -3.038         -2.448         -1.470         -0.398          8.215          3.091       1800.000           24.2           54.0           78.2           87.7           29.5           10.1            8.0          0.416          0.439          0.467          0.439          0.398          0.381          0.369          1.085          1.296          1.091          1.672          1.118          0.486          0.200          0.000           0.10        181.421          1.000          1.000          1.000          1.000          1.000         83.235         87.743         93.357        131.798        119.280        114.299        110.709               0.00              0.00          0.874          0.874         16.295         27.849         27.326         26.812         26.064         25.354         24.688         24.073           0.957
     24/01/1997            106             24          8.265        15718.7        2075.49        1571.87         503.63         195.84         974.90         239.92         161.20          16.96          17.95           0.99           6.16           7.08           1.44           2.28           1.413      20642.182          7.809          0.103         21.901          5.175          0.000        182.138          291.6          1.191          1.000          2.914       5174.718          0.000          30.60         12.492         24.921          30.60          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.590          48.17           0.10           0.10          48.17           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.384           0.00           0.00          18.01          6.384         -3.429         -3.325         -2.341         -1.070          0.010          8.399          3.234       1800.000           23.1           53.2           78.2           88.9           30.1           10.1            8.0          0.422          0.441          0.467          0.439          0.397          0.381          0.369          1.040          1.199          0.995          1.516          1.012          0.442          0.182          0.000           0.37        182.138          1.000          1.000          1.000          1.000          1.000         84.389         88.126         93.346        131.554        118.979        114.159        110.585               0.00              0.00          0.874          0.874         16.890         27.415         26.931         26.452         25.752         25.083         24.454         23.869           0.957
     25/01/1997            107             25          8.293        16045.2        2107.14        1604.52         502.62         195.84         982.69         239.92         186.07          16.96          17.94           0.98           6.16           6.80           1.35           2.65           1.422      20642.182          9.014          0.116         21.901          5.175          0.000        181.407          291.6          1.191          1.000          2.911       5174.718          0.000          32.65         12.499         26.590          32.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.098          49.18           0.10           0.10          49.18           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.916           0.00           0.00          18.01          6.916         -3.323         -3.689         -2.517         -1.036          0.175          8.705          3.361       1800.000           21.9           52.3           78.1           90.3           30.8           10.2            8.0          0.421          0.442          0.467          0.438          0.396          0.379          0.368          1.121          1.314          1.085          1.639          1.090          0.471          0.195          0.000           0.65        181.407          1.000          1.000          1.000          1.000          1.000         84.202         88.375         93.432        131.396        118.735        113.823        110.444               0.00              0.00          0.874          0.874         17.800         28.583         28.021         27.470         26.669         25.910         25.198         24.540           0.957
     26/01/1997            108             26          8.320        16340.8        2135.70        1634.08         501.61         195.84         988.63         239.92         209.69          16.96          17.94           0.98           6.16           6.52           1.26           3.01           1.437      20642.182         10.159          0.128         21.901          5.175          0.000        190.367          291.2          1.191          1.000          2.949       5174.718          0.000          29.56         13.091         24.073          29.56          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.176          50.19           0.10           0.10          50.19           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.880           0.00           0.00          18.01          5.880         -3.490         -5.000         -5.000         -3.377         -0.845          7.974          3.491       1800.000           19.2           49.1           77.9           93.7           32.8           10.5            8.0          0.423          0.449          0.480          0.447          0.400          0.382          0.368          0.916          1.114          0.970          1.415          0.912          0.396          0.157          0.000           0.93        190.367          1.000          1.000          1.000          1.000          1.000         84.574         89.886         96.030        133.962        119.933        114.630        110.351               0.00              0.00          0.874          0.874         17.800         29.317         28.719         28.133         27.285         26.481         25.728         25.030           0.957
     27/01/1997            109             27          8.348        16502.8        2150.89        1650.28         500.61         195.84         986.58         239.92         227.94          16.96          17.94           0.98           6.16           6.28           1.18           3.33           1.462      20642.182         11.042          0.138         21.901          5.175          0.000        188.012          291.2          1.191          1.000          2.934       5174.718          0.000          16.19         12.624         13.186          16.19          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.121          51.19           0.10           0.10          51.19           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.937           0.00           0.00          18.01          2.937         -1.170         -2.937         -3.483         -2.723         -1.122          6.917          3.567       1800.000           19.1           47.9           76.5           94.5           34.3           11.0            8.0          0.414          0.442          0.475          0.447          0.402          0.386          0.368          0.431          0.539          0.474          0.721          0.476          0.215          0.081          0.000           1.17        188.012          1.000          1.000          1.000          1.000          1.000         82.739         88.398         95.009        134.002        120.645        115.868        110.352               0.00              0.00          0.874          0.874         17.800         29.567         28.951         28.349         27.478         26.652         25.879         25.163           0.957
     28/01/1997            110             28          8.376        16620.6        2161.67        1662.06         499.61         195.84         981.90         239.92         244.40          16.96          17.94           0.98           6.16           6.06           1.12           3.62           1.481      20642.182         11.840          0.147         21.901          5.175          0.000        189.027          291.4          1.191          1.000          2.935       5174.718          0.000          11.78         12.493          9.594          11.78          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.325          52.19           0.10           0.10          52.19           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.995           0.00           0.00          18.01          0.995         -1.085         -2.031         -2.520         -2.261         -1.267          5.596          3.545       1800.000           19.0           47.2           75.4           94.9           35.4           11.4            8.0          0.415          0.439          0.472          0.447          0.404          0.391          0.368          0.147          0.179          0.156          0.244          0.164          0.078          0.028          0.000           1.35        189.027          1.000          1.000          1.000          1.000          1.000         82.938         87.852         94.363        134.017        121.103        117.326        110.427               0.00              0.00          0.874          0.874         17.800         29.071         28.498         27.934         27.114         26.334         25.600         24.918           0.957
     29/01/1997            111             29          8.403        16839.6        2182.57        1683.96         498.61         195.84         983.26         239.92         264.94          16.96          17.94           0.98           6.16           5.76           1.05           3.98           1.502      20642.182         12.835          0.157         21.901          5.175          0.000        194.813          291.2          1.191          1.000          2.962       5174.718          0.000          21.90         13.029         17.834          21.90          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.075          53.19           0.11           0.11          53.19           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.978           0.00           0.00          18.01          2.978         -3.886         -3.834         -3.099         -2.558         -1.671          3.822          3.435       1800.000           18.0           46.3           74.8           95.4           36.6           12.0            8.0          0.427          0.446          0.473          0.446          0.404          0.396          0.368          0.473          0.545          0.459          0.705          0.475          0.239          0.080          0.000           1.50        194.813          1.000          1.000          1.000          1.000          1.000         85.413         89.288         94.640        133.853        121.195        118.939        110.485               0.00              0.00          0.874          0.874         17.800         28.999         28.446         27.902         27.107         26.347         25.631         24.963           0.957
     30/01/1997            112             30          8.431        17010.3        2198.65        1701.03         497.61         195.84         981.74         239.92         283.53          16.96          17.93           0.97           6.16           5.50           0.99           4.31           1.519      20642.182         13.736          0.167         21.901          5.175          0.000        193.898          291.3          1.191          1.000          2.954       5174.718          0.000          17.07         12.772         13.904          17.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.850          54.19           0.11           0.11          54.19           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.469           0.00           0.00          18.01          1.469         -1.561         -2.847         -2.744         -2.298         -1.635          2.374          3.344       1800.000           17.8           45.3           74.0           95.9           37.6           12.6            8.1          0.417          0.443          0.473          0.446          0.405          0.402          0.369          0.217          0.265          0.228          0.352          0.239          0.127          0.041          0.000           1.74        193.898          1.000          1.000          1.000          1.000          1.000         83.344         88.582         94.516        133.946        121.396        120.498        110.616               0.00              0.00          0.874          0.874         17.800         28.122         27.637         27.154         26.443         25.758         25.107         24.497           0.957
     31/01/1997            113             31          8.459        17191.9        2215.81        1719.19         496.62         195.84         980.87         239.92         302.56          16.96          17.93           0.97           6.16           5.22           0.94           4.64           1.533      20642.182         14.658          0.176         21.901          5.175          0.000        197.800          291.2          1.191          1.000          2.970       5174.718          0.000          18.16         13.030         14.785          18.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         15.265          55.18           0.11           0.11          55.18           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.788           0.00           0.00          18.01          1.788         -3.056         -3.280         -2.898         -2.422         -1.853          0.750          3.170       1800.000           17.2           44.4           73.3           96.3           38.7           13.2            8.1          0.424          0.445          0.473          0.447          0.405          0.407          0.369          0.275          0.321          0.273          0.422          0.287          0.161          0.049          0.000           1.96        197.800          1.000          1.000          1.000          1.000          1.000         84.780         88.959         94.625        134.000        121.566        122.089        110.781               0.00              0.00          0.874          0.874         17.800         27.536         27.104         26.669         26.024         25.397         24.796         24.230           0.957
