ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/12/1999              1            336     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   251.94940200   180.03881800     0.00000000     1.00000000     2.86822500     0.00000000     0.00000000     0.00000000     0.01708100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.10000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    40.00000000        0.03695000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.83134100     2.65059700    10.55625900     1.01240500     0.00000000     0.00000000     0.00000000    40.00000000   138.25047300     7.65942000     7.66858400     4.82110200     5.46946600     7.47811100     8.69166100     0.40445800     0.41232900     0.42481200     0.43662500     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   251.94940200     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    60.66865900    61.84940300   127.44374100   130.98759500   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.40000000    24.44205500    23.99799900    23.18384900    22.46475200    21.83561900    21.29067000    20.82367300      1.00000000
     03/12/1999              2            337     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   262.63180500   180.17691000     0.00000000     1.00000000     2.91938100     0.00000000     0.00000000     0.00000000     0.01773600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.65000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    67.00000000        0.10366900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    -1.18241900     5.01312300     0.53749100     0.00000000     0.00000000     0.00000000    67.00000000   117.36208300    26.29029700    10.04476600     4.84401100     5.46092500     7.47900200     8.69583000     0.41000000     0.43788300     0.44329000     0.43820800     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   262.63180500     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.50000000    65.68241900   132.98687700   131.46250900   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    16.95000000    25.31205000    24.82885700    23.94096600    23.15375300    22.46170000    21.85865400    21.33805500      1.00000000
     04/12/1999              3            338     2.61294900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   259.43499800   180.37745700     0.00000000     1.00000000     2.89989000     0.00000000     0.00000000     0.00000000     0.08194300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.26666800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.22388100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    94.00000000        0.20405900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.37990600     1.08798600     5.86825600     0.22883600     0.00000000     0.00000000     0.00000000    94.00000000   118.71737700    25.01271400    10.16479200     4.85445100     5.45222700     7.47708400     8.69881500     0.40746700     0.42274700     0.44043900     0.43923700     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   259.43499800     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.12009400    63.41201400   132.13174400   131.77116400   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    26.82988000    26.27139300    25.24348400    24.32928800    23.52212100    22.81477200    22.19970900      1.00000000
     05/12/1999              4            339     2.92577000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.98947100   180.59579500     0.00000000     1.00000000     2.89365100     0.00000000     0.00000000     0.00000000     0.22645100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.20000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.15957400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   121.00000000        0.33811900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.36435700     1.52983500     7.01431300     0.10202000     0.00000000     0.00000000     0.00000000   121.00000000   119.54087100    24.51761800    10.06932400     4.85162900     5.44382400     7.47192300     8.70062000     0.40757100     0.41980100     0.43661900     0.43966000     0.40000000     0.41000000     0.38000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   257.98947100     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    61.13564300    62.97016500   130.98568700   131.89798000   120.00000000   123.00000000   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000    17.50000000    27.62103300    27.02465800    25.92584800    24.94683100    24.08044800    23.31905200    22.65470500      1.00000000
     06/12/1999              5            340     3.00000000    20.00000000     2.99800000     2.00000000     0.99800000     1.00000000     1.00000000     0.00000000     0.00000000     0.03550000     0.05546000     0.01996000     0.00300000     0.03250000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00200000     0.00000000   271.23922700   180.54982000     1.50000000     1.00000000     2.94698300     2.00000000     0.00000000     0.00000000     0.49094900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.02250000     0.00000000     0.00000000      0.00000000     0.00000000    11.75712300     0.00200000     0.00004000     0.00004000     0.00200000     0.00000000     0.00000000     0.12396700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   148.00000000        0.50585100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.02250000     0.02250000     0.02250000     0.00000000     0.00000000    -0.85562100    -1.79574600    -0.84686300    -0.42343100    -0.21171600    -0.10585800   148.00000000    97.93969000    39.68124800    16.28644200     5.01589800     5.44787300     7.47274600     8.70591600     0.41000000     0.43570400     0.46598600     0.44282300     0.40141100     0.41070600     0.38035300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.04500000   271.23922700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.50000000    65.35562100   139.79574600   132.84686300   120.42343100   123.21171600   114.10585800         0.02250000        0.00000000     0.00080000     0.00080000    17.10000000    28.51397500    27.87840700    26.70564100    25.65818200    24.72845300    23.90844200    23.18990100      1.00000000
     07/12/1999              6            341     3.20862100    20.26915500     3.04983500     2.02692000     1.02291900     1.02675500     1.00016100     0.00000000     0.00000000     0.04696300     0.06688300     0.01992000     0.00595300     0.04101000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.28675900     0.00440000     0.00000000   268.03814700   180.66003400     1.35314200     1.00000000     2.92515400     4.39964400     0.00000000     0.05383100     0.88658600     0.02159100     0.02691500     0.00240000     0.00000000     0.00295300     0.00851000     0.00000000     0.00000000      0.00295300     0.00000000    12.00000000     0.00399600     0.00008000     0.00008000     0.00399600     0.00000000     0.00000000     0.10135100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   175.00000000        0.63245600        0.04330100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00543800     0.01146300     0.01146300     0.03396300     0.00543800     0.29566200     2.19096800    -1.11178600    -0.97930900    -0.70137800    -0.45654300    -0.28120400   175.00000000    99.69174200    37.84090400    16.40311400     5.09698000     5.44499200     7.47095200     8.71134900     0.40799300     0.41539400     0.46370600     0.44326400     0.40233800     0.41152200     0.38093700     0.00543800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52011700     0.02204000   268.03814700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.19890200    62.30903200   139.11178600   132.97930900   120.70137800   123.45654300   114.28120400         0.01057600        0.00088700     0.00175800     0.00175800    17.30000000    28.99901000    28.34108200    27.12617500    26.03983900    25.07430100    24.22135700    23.47257800      1.00000000
     08/12/1999              7            342     3.33324400    20.88048300     3.17005500     2.08805000     1.08200600     1.08728600     1.00076200     0.00000000     0.00000000     0.05319200     0.07307300     0.01988000     0.00812100     0.04507200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.57944200     0.00583200     0.00000000   266.15411400   180.82925400     1.39242900     1.00000000     2.92119000     5.83211400     0.00000000     0.12226600     1.11191500     0.04923300     0.06113300     0.00143200     0.00000000     0.00216700     0.00406200     0.00000000     0.00000000      0.00216700     0.00000000    12.46225900     0.00604200     0.00012000     0.00012000     0.00604200     0.00000000     0.00000000     0.08571400     0.08571400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   202.00000000        0.75024300        0.13746900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01299400     0.00622900     0.00622900     0.04019200     0.01299400     0.80364600     0.98065200     1.58456400    -0.76760900    -0.73448900    -0.59552000    -0.43835400   202.00000000   100.48314700    37.53447300    16.08415600     5.12168300     5.43322600     7.46220000     8.71036200     0.40455700     0.42346100     0.45471800     0.44255900     0.40244800     0.41198500     0.38146100     0.01282900     0.00016500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60339600     0.01032400   266.15411400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.68352500    63.51918400   136.41543600   132.76760900   120.73448900   123.59552000   114.43835400         0.00409400        0.00213500     0.00233000     0.00233000    17.80000000    29.28161000    28.61188300    27.37433600    26.26663600    25.28100800    24.40923900    23.64288100      1.00000000
     09/12/1999              8            343     3.44962400    21.72073600     3.33594100     2.17207000     1.16386800     1.17007300     1.00200100     0.00000000     0.00000000     0.05736100     0.07720200     0.01984000     0.01130100     0.04606000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.88340000     0.00775800     0.00000000   264.51904300   181.02688600     1.45667700     1.00000000     2.91747800     7.75831500     0.00000000     0.16805000     1.42208200     0.06757400     0.08402500     0.00192600     0.00000000     0.00318100     0.00098800     0.00000000     0.00000000      0.00318100     0.00000000    11.63802600     0.00820600     0.00016000     0.00016000     0.00820600     0.00000000     0.00000000     0.07425700     0.07425700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   229.00000000        0.86548000        0.27085800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.02241200     0.00416900     0.00416900     0.04436100     0.02241200     0.36996500     0.88329300     3.23341400    -0.38380400    -0.55914300    -0.57733200    -0.50784300   229.00000000   101.65306100    36.82129700    15.88980100     5.09739200     5.41542100     7.44702600     8.70288300     0.40739400     0.42410200     0.44922200     0.44127900     0.40186400     0.41192400     0.38169300     0.02093300     0.00147900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.87401000     0.00477000   264.51904300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10910000    63.61522700   134.76658600   132.38380400   120.55914300   123.57733200   114.50784300         0.00060100        0.00356800     0.00309900     0.00309900    17.80000000    29.40474100    28.73140100    27.48635300    26.37092000    25.37746800    24.49791100    23.72390600      1.00000000
     10/12/1999              9            344     3.57252600    22.80136700     3.54974000     2.28014000     1.26960300     1.27588400     1.00425300     0.00000000     0.00000000     0.06267600     0.08247700     0.01980100     0.01504800     0.04762800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.16725400     0.01003200     0.00000000   263.05825800   181.23259000     1.50000000     1.00000000     2.91374300    10.03209500     0.00000000     0.21612600     1.83860200     0.08675800     0.10806300     0.00227400     0.00000000     0.00374700     0.00156800     0.00000000     0.00000000      0.00374700     0.00000000    12.29021600     0.01053400     0.00019900     0.00019900     0.01053400     0.00000000     0.00000000     0.06550200     0.06550200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   256.00000000        0.97906900        0.44087800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.03537900     0.00531500     0.00531500     0.04967600     0.03537900     0.00000000     0.90012700     4.54222100    -0.19189500    -0.37551900    -0.47642500    -0.49213400   256.00000000   102.67404900    36.22172200    15.73569000     5.08143200     5.39904700     7.43004000     8.69061200     0.40980000     0.42396300     0.44485900     0.44064000     0.40125200     0.41158800     0.38164000     0.02997700     0.00540200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00374700   263.05825800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47002400    63.59447100   133.45777900   132.19189500   120.37551900   123.47642500   114.49213400         0.00000000        0.00531500     0.00400500     0.00400500    17.80000000    30.42459700    29.70205500    28.36517000    27.16602500    26.09630200    25.14729300    24.31008700      1.00000000
     11/12/1999             10            345     3.70452600    23.35052200     3.65703200     2.33505000     1.32197900     1.32929400     1.00575800     0.00000000     0.00000000     0.06519600     0.08495800     0.01976100     0.01810100     0.04709500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.46701500     0.01308500     0.00000000   261.80767800   181.48364300     1.38333700     1.00000000     2.91009100    13.08522200     0.00000000     0.10983100     2.37852500     0.04405300     0.05491600     0.00305300     0.00000000     0.00305300     0.00000000     0.00000000     0.00000000      0.00305300     0.00000000    13.20000100     0.01307300     0.00023900     0.00023900     0.01307300     0.00000000     0.00000000     0.05859400     0.05859400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   283.00000000        1.00000000        0.64639600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00331700     0.00252000     0.00252000     0.05219600     0.00331700     0.00000000     0.77714200     5.52371200    -0.09594700    -0.23573300    -0.35607900    -0.42410300   283.00000000   103.04025300    36.27438700    15.62040300     5.07072300     5.38632700     7.41480600     8.67673700     0.40998400     0.42481300     0.44158800     0.44032000     0.40078600     0.41118700     0.38141400     0.00245800     0.00085900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55031300     0.00458000   261.80767800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.49754300    63.72200000   132.47628800   132.09594700   120.23573300   123.35607900   114.42410300         0.00205900        0.00046100     0.00522000     0.00522000    17.80000000    29.80264900    29.11458000    27.84063000    26.69718000    25.67675000    24.77137800    23.97282200      1.00000000
     12/12/1999             11            346     3.83393500    24.97288700     3.97886100     2.49729000     1.48157200     1.48581500     1.01147400     0.00000000     0.00000000     0.07114200     0.09086300     0.01972200     0.02404600     0.04709500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.78896600     0.01729400     0.00000000   264.95752000   181.71484400     1.39041000     1.00000000     2.92325200    17.29447500     0.00000000     0.32447300     2.97157800     0.13051000     0.16223600     0.00420900     0.00000000     0.00594500     0.00000000     0.00000000     0.00000000      0.00594500     0.00000000    12.94090500     0.01571700     0.00027800     0.00027800     0.01571700     0.00000000     0.00000000     0.05300400     0.05300400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   310.00000000        1.00000000        0.85299500        0.00739400        0.00000000        0.00000000        0.00000000        0.00000000     0.03368800     0.00594500     0.00594500     0.05814200     0.03368800     0.00000000    -0.05183400     2.83596800    -0.04797400    -0.14185300    -0.24896200    -0.33653300   310.00000000    96.12882200    41.72258400    17.35799800     5.06290300     5.37667100     7.40236800     8.66348600     0.40986400     0.43025700     0.45054700     0.44016000     0.40047300     0.41083000     0.38112200     0.02040600     0.01328200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.75826600     0.00784000   264.95752000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47959500    64.53855100   135.16403200   132.04797400   120.14185300   123.24896200   114.33653300         0.00189500        0.00405000     0.00689400     0.00689400    17.80000000    29.83986500    29.15406800    27.88328700    26.74142500    25.72127000    24.81511300    24.01493100      1.00000000
     13/12/1999             12            347     3.93643500    26.77295800     4.33591200     2.67730000     1.65861600     1.65779600     1.01950000     0.00000000     0.00000000     0.07703700     0.09671900     0.01968200     0.02994200     0.04709500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.10459800     0.02293600     0.00000000   263.45636000   181.95800800     1.30545500     1.00000000     2.91762800    22.93585200     0.00000000     0.36001400     3.53061900     0.14477200     0.18000700     0.00564100     0.00000000     0.00589500     0.00000000     0.00000000     0.00000000      0.00589500     0.00000000    10.25000000     0.01868000     0.00031800     0.00031800     0.01868000     0.00000000     0.00000000     0.04838700     0.04838700     0.09677400     0.00000000     0.00000000     0.00000000     0.00000000   337.00000000        1.00000000        1.00000000        0.05432700        0.00000000        0.00000000        0.00000000        0.00000000     0.01281000     0.00589500     0.00589500     0.06403700     0.01281000     0.00000000     0.15528100     3.89961200    -0.02398700    -0.08291600    -0.16593900    -0.25123600   337.00000000    97.20925900    41.04448300    17.23221600     5.05726600     5.36960900     7.39294300     8.65222100     0.40995600     0.42892300     0.44700100     0.44008000     0.40027600     0.41055300     0.38083700     0.00653100     0.00627500     0.00000400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56919100     0.01035700   263.45636000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.49346900    64.33844000   134.10038800   132.02398700   120.08291600   123.16593900   114.25123600         0.00446200        0.00143300     0.00913200     0.00913200    15.55000000    28.74745600    28.12012700    26.95668400    25.91051500    24.97568700    24.14562800    23.41333800      1.00000000
