ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/11/1998              4            319          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.04           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000         99.103          106.7          1.500          1.000          2.613          2.000          0.000           0.00          0.084          0.000           0.00          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.000         13.615           0.00           0.00           0.00           0.00           0.00           0.00          0.238          0.000          0.000          0.000          0.000          0.000          0.000        111.000             0.213             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.02           0.02           0.02          0.000          1.657         -0.133          5.673         36.543         27.722         17.982          1.996        111.000           71.3           19.6            6.7            2.6            1.8            2.0            2.6          0.402          0.431          0.432          0.318          0.308          0.350          0.373         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.04         99.103          1.000          1.000          1.000          1.000          1.000         80.343         86.133         86.327         95.457         92.278        105.018        112.004               0.02              0.00          0.001          0.001         17.800         24.249         23.261         22.414         21.384         20.603         20.034         19.636           1.000
     15/11/1998              5            319          3.135           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.332          0.004          0.000         95.951          106.9          1.372          1.000          2.598          3.857          0.000           0.06          0.172          0.022           0.03          0.002           0.00           0.00           0.01           0.00           0.00            0.00          0.000         13.233           0.00           0.00           0.00           0.00           0.00           0.00          0.180          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.330             0.000             0.000             0.000             0.000             0.000             0.000          0.005           0.01           0.01           0.03          0.005          3.814          0.715          5.814         36.365         27.692         17.980          2.028        138.000           71.6           19.5            6.7            2.6            1.8            2.1            2.6          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.511           0.02         95.951          1.000          1.000          1.000          1.000          1.000         78.180         85.285         86.186         95.635         92.308        105.020        111.972               0.01              0.00          0.002          0.002         17.800         25.121         24.027         23.088         21.942         21.068         20.423         19.966           1.000
     16/11/1998              5            320          3.135           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.332          0.004          0.000         95.951          106.9          1.372          1.000          2.598          3.857          0.000           0.06          0.172          0.022           0.03          0.002           0.00           0.00           0.01           0.00           0.00            0.00          0.000         13.233           0.00           0.00           0.00           0.00           0.00           0.00          0.180          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.330             0.000             0.000             0.000             0.000             0.000             0.000          0.005           0.01           0.01           0.03          0.005          3.814          0.715          5.814         36.365         27.692         17.980          2.028        138.000           71.6           19.5            6.7            2.6            1.8            2.1            2.6          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.511           0.02         95.951          1.000          1.000          1.000          1.000          1.000         78.180         85.285         86.186         95.635         92.308        105.020        111.972               0.01              0.00          0.002          0.002         17.800         25.121         24.027         23.088         21.942         21.068         20.423         19.966           1.000
     16/11/1998              6            320          3.261           20.8           3.15           2.08           1.07           1.08           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.655          0.006          0.000         94.332          107.1          1.362          1.000          2.591          5.814          0.000           0.11          0.318          0.042           0.05          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.541           0.01           0.00           0.00           0.01           0.00           0.00          0.145          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.472             0.000             0.000             0.000             0.000             0.000             0.000          0.012           0.01           0.01           0.04          0.012          4.553          1.353          6.050         36.194         27.662         17.978          2.059        165.000           72.0           19.3            6.6            2.6            1.8            2.1            2.6          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.012         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.546           0.01         94.332          1.000          1.000          1.000          1.000          1.000         77.435         84.647         85.950         95.806         92.338        105.022        111.941               0.01              0.00          0.002          0.002         17.800         25.486         24.346         23.368         22.171         21.257         20.579         20.096           1.000
     17/11/1998              6            321          3.261           20.8           3.15           2.08           1.07           1.08           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.655          0.006          0.000         94.332          107.1          1.362          1.000          2.591          5.814          0.000           0.11          0.318          0.042           0.05          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.541           0.01           0.00           0.00           0.01           0.00           0.00          0.145          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.472             0.000             0.000             0.000             0.000             0.000             0.000          0.012           0.01           0.01           0.04          0.012          4.553          1.353          6.050         36.194         27.662         17.978          2.059        165.000           72.0           19.3            6.6            2.6            1.8            2.1            2.6          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.012         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.546           0.01         94.332          1.000          1.000          1.000          1.000          1.000         77.435         84.647         85.950         95.806         92.338        105.022        111.941               0.01              0.00          0.002          0.002         17.800         25.486         24.346         23.368         22.171         21.257         20.579         20.096           1.000
     17/11/1998              7            321          3.375           21.5           3.29           2.15           1.14           1.15           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.961          0.008          0.000         93.048          107.3          1.346          1.000          2.585          8.205          0.000           0.13          0.528          0.054           0.07          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.490           0.01           0.00           0.00           0.01           0.00           0.00          0.121          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.639             0.000             0.000             0.000             0.000             0.000             0.000          0.014           0.00           0.00           0.04          0.014          5.049          1.889          6.300         36.029         27.633         17.977          2.091        192.000           72.3           19.2            6.6            2.6            1.8            2.1            2.7          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.014         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.596           0.01         93.048          1.000          1.000          1.000          1.000          1.000         76.937         84.111         85.700         95.971         92.367        105.023        111.909               0.00              0.00          0.003          0.003         16.790         26.369         25.131         24.065         22.755         21.745         20.989         20.440           1.000
     18/11/1998              7            322          3.375           21.5           3.29           2.15           1.14           1.15           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.961          0.008          0.000         93.048          107.3          1.346          1.000          2.585          8.205          0.000           0.13          0.528          0.054           0.07          0.002           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.490           0.01           0.00           0.00           0.01           0.00           0.00          0.121          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.639             0.000             0.000             0.000             0.000             0.000             0.000          0.014           0.00           0.00           0.04          0.014          5.049          1.889          6.300         36.029         27.633         17.977          2.091        192.000           72.3           19.2            6.6            2.6            1.8            2.1            2.7          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.014         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.596           0.01         93.048          1.000          1.000          1.000          1.000          1.000         76.937         84.111         85.700         95.971         92.367        105.023        111.909               0.00              0.00          0.003          0.003         16.790         26.369         25.131         24.065         22.755         21.745         20.989         20.440           1.000
     18/11/1998              8            322          3.476           22.2           3.44           2.22           1.21           1.22           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.241          0.011          0.000         92.072          107.6          1.310          1.000          2.580         10.952          0.000           0.15          0.812          0.061           0.08          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.050           0.01           0.00           0.00           0.01           0.00           0.00          0.104          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.779             0.024             0.000             0.000             0.000             0.000             0.000          0.013           0.00           0.00           0.05          0.013          5.437          2.353          6.554         35.878         27.595         17.975          2.122        219.000           72.7           19.1            6.5            2.7            1.8            2.1            2.7          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.013         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.613           0.01         92.072          1.000          1.000          1.000          1.000          1.000         76.550         83.647         85.446         96.122         92.405        105.025        111.878               0.00              0.00          0.004          0.004         15.350         27.177         25.849         24.702         23.287         22.191         21.361         20.751           1.000
     19/11/1998              8            323          3.476           22.2           3.44           2.22           1.21           1.22           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.241          0.011          0.000         92.072          107.6          1.310          1.000          2.580         10.952          0.000           0.15          0.812          0.061           0.08          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.050           0.01           0.00           0.00           0.01           0.00           0.00          0.104          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.779             0.024             0.000             0.000             0.000             0.000             0.000          0.013           0.00           0.00           0.05          0.013          5.437          2.353          6.554         35.878         27.595         17.975          2.122        219.000           72.7           19.1            6.5            2.7            1.8            2.1            2.7          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.013         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.613           0.01         92.072          1.000          1.000          1.000          1.000          1.000         76.550         83.647         85.446         96.122         92.405        105.025        111.878               0.00              0.00          0.004          0.004         15.350         27.177         25.849         24.702         23.287         22.191         21.361         20.751           1.000
     19/11/1998              9            323          3.557           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00           0.06           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.486          0.014          0.000         91.227          107.9          1.340          1.000          2.575         13.866          0.000           0.28          1.017          0.119           0.14          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.145           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000        246.000             0.899             0.096             0.000             0.000             0.000             0.000             0.000          0.021           0.00           0.00           0.05          0.021          5.763          2.763          6.809         35.732         27.558         17.974          2.152        246.000           73.1           19.0            6.5            2.7            1.8            2.1            2.7          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.021          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.656           0.01         91.227          1.000          1.000          1.000          1.000          1.000         76.216         83.237         85.191         96.268         92.442        105.026        111.848               0.00              0.00          0.006          0.006         13.445         26.596         25.326         24.232         22.885         21.847         21.068         20.501           1.000
     20/11/1998              9            324          3.557           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00           0.06           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.486          0.014          0.000         91.227          107.9          1.340          1.000          2.575         13.866          0.000           0.28          1.017          0.119           0.14          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.145           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000        246.000             0.899             0.096             0.000             0.000             0.000             0.000             0.000          0.021           0.00           0.00           0.05          0.021          5.763          2.763          6.809         35.732         27.558         17.974          2.152        246.000           73.1           19.0            6.5            2.7            1.8            2.1            2.7          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.021          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.656           0.01         91.227          1.000          1.000          1.000          1.000          1.000         76.216         83.237         85.191         96.268         92.442        105.026        111.848               0.00              0.00          0.006          0.006         13.445         26.596         25.326         24.232         22.885         21.847         21.068         20.501           1.000
     20/11/1998             10            324          3.638           25.3           4.03           2.53           1.51           1.51           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.685          0.017          0.000         90.453          108.1          1.390          1.000          2.571         16.617          0.000           0.33          1.187          0.142           0.16          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.050           0.02           0.00           0.00           0.02           0.00           0.00          0.081          0.081          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.199             0.000             0.000             0.000             0.000             0.000          0.029           0.00           0.00           0.06          0.029          6.058          3.131          7.061         35.591         27.521         17.973          2.183        273.000           73.5           18.9            6.5            2.7            1.8            2.1            2.7          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.028          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.713           0.01         90.453          1.000          1.000          1.000          1.000          1.000         75.914         82.868         84.939         96.409         92.479        105.027        111.817               0.00              0.00          0.007          0.007         13.350         25.819         24.631         23.609         22.356         21.397         20.685         20.176           1.000
