ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/11/1998              9            323          3.557           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00           0.06           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.486          0.014          0.000         91.227          107.9          1.340          1.000          2.575         13.866          0.000           0.28          1.017          0.119           0.14          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.145           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000        246.000             0.899             0.096             0.000             0.000             0.000             0.000             0.000          0.021           0.00           0.00           0.05          0.021          5.763          2.763          6.809         35.732         27.558         17.974          2.152        246.000           73.1           19.0            6.5            2.7            1.8            2.1            2.7          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.021          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.656           0.01         91.227          1.000          1.000          1.000          1.000          1.000         76.216         83.237         85.191         96.268         92.442        105.026        111.848               0.00              0.00          0.006          0.006         13.445         26.596         25.326         24.232         22.885         21.847         21.068         20.501           1.000
     20/11/1998             10            324          3.638           25.3           4.03           2.53           1.51           1.51           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.685          0.017          0.000         90.453          108.1          1.390          1.000          2.571         16.617          0.000           0.33          1.187          0.142           0.16          0.003           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.050           0.02           0.00           0.00           0.02           0.00           0.00          0.081          0.081          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.199             0.000             0.000             0.000             0.000             0.000          0.029           0.00           0.00           0.06          0.029          6.058          3.131          7.061         35.591         27.521         17.973          2.183        273.000           73.5           18.9            6.5            2.7            1.8            2.1            2.7          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.028          0.001         -0.000         -0.000         -0.000         -0.000         -0.000          0.713           0.01         90.453          1.000          1.000          1.000          1.000          1.000         75.914         82.868         84.939         96.409         92.479        105.027        111.817               0.00              0.00          0.007          0.007         13.350         25.819         24.631         23.609         22.356         21.397         20.685         20.176           1.000
     21/11/1998             11            325          3.728           27.5           4.49           2.75           1.73           1.73           1.02           0.00           0.00           0.07           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.881          0.020          0.000         89.722          108.4          1.439          1.000          2.567         19.768          0.000           0.46          1.384          0.183           0.23          0.003           0.00           0.01           0.00           0.00           0.00            0.01          0.000          8.960           0.02           0.00           0.00           0.02           0.00           0.00          0.073          0.073          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.332             0.000             0.000             0.000             0.000             0.000          0.046           0.01           0.01           0.06          0.046          6.333          3.468          7.308         35.455         27.483         17.973          2.213        300.000           73.8           18.8            6.4            2.7            1.8            2.1            2.7          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.041          0.004         -0.000         -0.000         -0.000         -0.000         -0.000          0.816           0.01         89.722          1.000          1.000          1.000          1.000          1.000         75.626         82.528         84.692         96.545         92.517        105.027        111.787               0.00              0.00          0.008          0.008         14.260         25.257         24.128         23.158         21.973         21.072         20.408         19.940           1.000
     22/11/1998             12            326          3.851           29.5           4.88           2.95           1.93           1.92           1.03           0.00           0.00           0.08           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.100          0.024          0.000         89.039          108.6          1.422          1.000          2.564         23.950          0.000           0.40          1.527          0.160           0.20          0.004           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.349           0.02           0.00           0.00           0.02           0.00           0.00          0.067          0.067          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.492             0.000             0.000             0.000             0.000             0.000          0.045           0.01           0.01           0.07          0.045          6.602          3.781          7.550         35.323         27.445         17.972          2.243        327.000           74.1           18.8            6.4            2.7            1.8            2.1            2.7          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.036          0.009         -0.000         -0.000         -0.000         -0.000         -0.000          0.751           0.01         89.039          1.000          1.000          1.000          1.000          1.000         75.361         82.210         84.450         96.677         92.555        105.028        111.757               0.00              0.00          0.010          0.010         17.800         25.337         24.198         23.219         22.022         21.111         20.438         19.964           1.000
     23/11/1998             13            327          3.972           33.0           5.57           3.30           2.27           2.25           1.05           0.00           0.00           0.09           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.401          0.031          0.000        108.749          108.8          1.390          1.000          2.662         31.104          0.000           0.69          2.488          0.279           0.35          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.055           0.03           0.00           0.00           0.03           0.00           0.00          0.061          0.061          0.000          0.000          0.000          0.000          0.000        354.000             1.000             0.679             0.000             0.000             0.000             0.000             0.000          0.090           0.01           0.01           0.08          0.090          0.000         -3.135          1.625         35.021         27.407         17.972          2.273        354.000           64.0           27.1            8.3            2.8            1.8            2.1            2.7          0.410          0.446          0.452          0.323          0.309          0.350          0.372          0.063          0.026         -0.000         -0.000         -0.000         -0.000         -0.000          0.728           0.01        108.749          1.000          1.000          1.000          1.000          1.000         81.937         89.109         90.375         96.979         92.593        105.028        111.727               0.00              0.01          0.012          0.012         17.800         26.438         25.326         24.346         23.105         22.110         21.327         20.726           1.000
     24/11/1998             14            328          4.000           35.2           6.01           3.52           2.49           2.45           1.07           0.00           0.00           0.10           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.695          0.040          0.000        105.959          109.1          1.333          1.000          2.647         39.667          0.000           0.44          2.724          0.176           0.22          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.643           0.03           0.00           0.00           0.03           0.00           0.00          0.056          0.056          0.000          0.000          0.000          0.000          0.000        381.000             1.000             0.892             0.000             0.000             0.000             0.000             0.000          0.050           0.01           0.01           0.09          0.050          1.819         -0.536          0.405         34.662         27.368         17.972          2.302        381.000           64.5           26.4            8.7            2.8            1.8            2.1            2.7          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.029          0.020         -0.000         -0.000         -0.000         -0.000         -0.000          0.592           0.02        105.959          1.000          1.000          1.000          1.000          1.000         80.151         86.516         91.595         97.338         92.632        105.028        111.698               0.01              0.00          0.016          0.016         17.800         27.148         25.953         24.901         23.566         22.494         21.649         20.998           1.000
     25/11/1998             15            329          4.109           38.7           6.70           3.87           2.83           2.78           1.09           0.00           0.00           0.11           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.003          0.051          0.000        114.645          109.2          1.290          1.000          2.687         50.706          0.000           0.70          3.718          0.281           0.35          0.011           0.00           0.01           0.00           0.00           0.00            0.01          0.000         10.140           0.04           0.00           0.00           0.04           0.00           0.00          0.052          0.052          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.009             0.000             0.000             0.000             0.000          0.037           0.01           0.01           0.10          0.037         -0.819         -3.285         -0.968         32.764         27.324         17.972          2.332        408.000           60.5           29.4            9.6            3.1            1.8            2.1            2.7          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.018          0.019         -0.000         -0.000         -0.000         -0.000         -0.000          0.542           0.02        114.645          1.000          1.000          1.000          1.000          1.000         82.801         89.267         92.968         99.236         92.676        105.028        111.668               0.01              0.00          0.020          0.020         15.440         27.079         25.949         24.946         23.661         22.614         21.775         21.117           1.000
     26/11/1998             16            330          4.165           45.3           8.03           4.53           3.49           3.38           1.15           0.00           0.00           0.13           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.251          0.061          0.000        114.848          109.4          1.325          1.000          2.684         61.095          0.000           1.34          3.914          0.539           0.67          0.010           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.335           0.04           0.00           0.00           0.04           0.00           0.00          0.049          0.049          0.049          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.086             0.000             0.000             0.000             0.000          0.096           0.02           0.02           0.11          0.096          1.008         -1.920         -1.641         30.003         27.273         17.972          2.361        435.000           58.8           30.1           10.4            3.4            1.8            2.1            2.7          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.041          0.055          0.000         -0.000         -0.000         -0.000         -0.000          0.593           0.03        114.848          1.000          1.000          1.000          1.000          1.000         80.951         87.865         93.641        101.997         92.727        105.028        111.639               0.01              0.00          0.024          0.024         15.635         26.892         25.785         24.802         23.541         22.512         21.688         21.041           1.000
     27/11/1998             17            331          4.214           53.5           9.65           5.35           4.30           4.12           1.23           0.00           0.00           0.15           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.503          0.073          0.000        111.383          109.6          1.351          1.000          2.663         73.497          0.000           1.63          3.592          0.658           0.82          0.012           0.00           0.02           0.00           0.00           0.00            0.02          0.000          8.950           0.05           0.00           0.00           0.05           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.206             0.000             0.000             0.000             0.000          0.145           0.02           0.02           0.13          0.145          3.404          0.033         -0.747         28.204         27.216         17.972          2.390        462.000           59.4           29.4           10.5            3.7            1.8            2.1            2.7          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.060          0.084          0.001         -0.000         -0.000         -0.000         -0.000          0.627           0.03        111.383          1.000          1.000          1.000          1.000          1.000         78.536         85.883         92.745        103.796         92.784        105.028        111.610               0.01              0.01          0.029          0.029         14.250         26.383         25.310         24.358         23.142         22.156         21.373         20.764           1.000
     28/11/1998             18            332          4.282           61.3          11.21           6.13           5.08           4.82           1.32           0.00           0.00           0.16           0.18           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.721          0.086          0.000        109.778          109.7          1.375          1.000          2.654         85.760          0.000           1.57          3.618          0.631           0.78          0.012           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.320           0.06           0.00           0.00           0.06           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.363             0.000             0.000             0.000             0.000          0.157           0.02           0.02           0.15          0.157          4.123          0.000          0.971         27.424         27.156         17.973          2.418        489.000           59.8           29.2           10.3            3.8            1.8            2.1            2.7          0.389          0.430          0.455          0.349          0.309          0.350          0.372          0.062          0.090          0.005         -0.000         -0.000         -0.000         -0.000          0.635           0.03        109.778          1.000          1.000          1.000          1.000          1.000         77.815         85.910         91.024        104.576         92.844        105.027        111.582               0.01              0.01          0.034          0.034         17.620         25.841         24.815         23.906         22.748         21.812         21.073         20.503           1.000
     29/11/1998             19            333          4.342           73.2          13.58           7.32           6.26           5.87           1.46           0.00           0.00           0.19           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.021          0.106          0.000        113.319          109.8          1.342          1.000          2.670        105.895          0.000           2.38          3.956          0.957           1.19          0.020           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.120           0.07           0.00           0.00           0.07           0.00           0.00          0.041          0.041          0.041          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.551             0.000             0.000             0.000             0.000          0.152           0.02           0.02           0.18          0.152          2.485         -0.424          0.245         26.711         27.092         17.974          2.447        516.000           58.3           30.3           10.7            3.9            1.8            2.1            2.7          0.397          0.432          0.459          0.351          0.310          0.350          0.372          0.060          0.081          0.011         -0.000         -0.000         -0.000         -0.000          0.591           0.04        113.319          1.000          1.000          1.000          1.000          1.000         79.455         86.343         91.744        105.289         92.908        105.026        111.553               0.02              0.01          0.041          0.041         16.420         25.417         24.454         23.599         22.505         21.618         20.913         20.368           1.000
     30/11/1998             20            334          4.410           90.6          17.04           9.06           7.98           7.38           1.68           0.00           0.00           0.22           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.293          0.127          0.000        110.478          109.9          1.379          1.000          2.655        127.071          0.000           3.47          4.039          1.399           1.74          0.021           0.00           0.03           0.00           0.00           0.00            0.03          0.000         12.297           0.08           0.00           0.00           0.08           0.00           0.00          0.039          0.039          0.039          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.715             0.000             0.000             0.000             0.000          0.381           0.03           0.03           0.21          0.381          4.164          0.000          1.194         26.307         27.027         17.974          2.475        543.000           58.7           30.0           10.6            4.0            1.8            2.1            2.7          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.135          0.196          0.050         -0.000         -0.000         -0.000         -0.000          0.682           0.05        110.478          1.000          1.000          1.000          1.000          1.000         77.701         85.804         90.756        105.693         92.973        105.026        111.525               0.02              0.02          0.050          0.050         17.725         26.413         25.347         24.399         23.184         22.195         21.406         20.789           1.000
