SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
Test,            22/03/2004,               12.962,          21.400,            5.800,          18.500,            0.000,             68.845,             72.894,            149.401,            154.555,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,579.727,            449.162,            124.602,             13.426,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            23/03/2004,               12.911,          24.200,            7.500,          14.100,            0.000,             68.524,             72.783,            149.391,            154.506,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,580.527,            448.394,            124.575,             13.422,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            24/03/2004,               12.860,          13.900,            6.400,          15.500,            2.400,             68.230,             72.680,            149.386,            154.458,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,581.347,            447.608,            124.545,             13.417,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            25/03/2004,               12.809,          18.300,            0.100,          18.100,            0.000,             67.953,             72.575,            149.375,            154.411,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,582.183,            446.807,            124.513,             13.413,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            26/03/2004,               12.759,          24.000,            5.600,          16.300,            0.000,             67.687,             72.465,            149.355,            154.364,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,583.033,            445.996,            124.478,             13.409,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            27/03/2004,               12.708,          24.600,            6.000,          16.000,            0.000,             67.435,             72.357,            149.332,            154.317,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,583.892,            445.178,            124.442,             13.405,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            28/03/2004,               12.658,          16.000,            2.100,          13.600,            2.400,             67.422,             72.260,            149.313,            154.271,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,584.728,            444.384,            124.403,             13.401,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            29/03/2004,               12.608,          13.800,            8.300,          10.800,            0.400,             67.190,             72.165,            149.292,            154.225,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,585.574,            443.583,            124.362,             13.397,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            30/03/2004,               12.558,          17.000,            6.300,          11.500,            0.000,             66.968,             72.070,            149.267,            154.181,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,586.427,            442.776,            124.320,             13.394,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            31/03/2004,               12.508,          16.300,            8.300,          14.200,            0.000,             66.756,             71.975,            149.240,            154.137,            155.999,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,587.287,            441.964,            124.276,             13.390,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             1/04/2004,               12.459,          24.000,           11.300,          15.600,            0.000,             66.549,             71.876,            149.204,            154.094,            155.997,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,588.151,            441.150,            124.230,             13.386,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             2/04/2004,               12.409,          27.400,            6.400,          15.200,            0.000,             66.348,             71.777,            149.163,            154.051,            155.995,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,589.017,            440.335,            124.183,             13.382,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             3/04/2004,               12.360,          20.700,            7.600,          15.400,            0.000,             66.160,             71.684,            149.126,            154.010,            155.992,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,589.885,            439.519,            124.134,             13.379,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             4/04/2004,               12.311,          13.900,            7.200,           6.100,            0.000,             65.983,             71.597,            149.093,            153.969,            155.988,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,590.754,            438.704,            124.083,             13.375,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          324.274,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             5/04/2004,               12.263,          18.100,            2.900,          11.400,            4.800,             68.636,             71.572,            149.058,            153.929,            155.984,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,591.233,            438.280,            124.033,             13.371,              5.826,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          319.415,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             6/04/2004,               12.214,           9.400,            2.100,           4.600,           42.200,             85.469,             84.194,            153.906,            153.961,            155.981,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,322.662,            668.098,            162.756,             13.402,              5.826,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          317.980,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             7/04/2004,               12.166,          10.700,            2.500,          10.200,            1.200,             83.201,             83.535,            156.181,            154.032,            155.979,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,296.707,            675.050,            181.679,             13.482,              5.826,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          316.150,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             8/04/2004,               12.118,           7.900,            0.200,           2.400,            6.600,             85.859,             84.299,            158.833,            154.154,            155.978,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,245.425,            703.144,            204.709,             13.640,              5.826,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          315.445,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             9/04/2004,               12.070,          12.300,            0.800,          11.500,            1.400,             83.375,             83.836,            160.987,            154.321,            155.980,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,218.626,            710.188,            224.227,             13.876,              5.826,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          313.660,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            10/04/2004,               12.023,          20.000,            0.700,           9.600,            0.000,             80.967,             82.830,            162.144,            154.658,            155.988,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,209.852,            706.053,            236.633,             14.378,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          309.659,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            11/04/2004,               11.976,          17.900,            1.400,          14.500,            0.000,             78.705,             81.561,            162.590,            155.186,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,212.061,            695.330,            244.336,             15.188,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          306.766,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            12/04/2004,               11.929,          12.600,            7.100,          11.100,            0.000,             76.922,             80.638,            162.645,            155.738,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,214.582,            687.538,            248.762,             16.033,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          304.200,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            13/04/2004,               11.882,          15.100,            3.000,          13.800,            0.000,             75.433,             79.964,            162.501,            156.212,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,217.336,            681.874,            250.940,             16.766,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          302.486,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            14/04/2004,               11.836,          15.300,            2.500,          14.000,            0.000,             74.789,             79.500,            162.271,            156.569,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,220.023,            678.000,            251.572,             17.321,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          301.260,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            15/04/2004,               11.790,          20.100,            2.100,           8.700,            0.000,             74.289,             79.176,            162.020,            156.805,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,222.685,            675.338,            251.206,             17.687,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          299.797,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            16/04/2004,               11.745,          16.200,            9.600,           7.400,            0.000,             73.878,             78.945,            161.771,            156.957,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,225.287,            672.867,            250.840,             17.922,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          298.337,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            17/04/2004,               11.699,          24.500,           11.400,          11.500,            0.000,             73.528,             78.716,            161.525,            157.094,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,227.863,            670.428,            250.489,             18.135,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.238,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            18/04/2004,               11.654,          15.100,            7.100,           4.100,            0.000,             73.229,             78.502,            161.292,            157.222,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,230.400,            668.035,            250.145,             18.335,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            19/04/2004,               11.610,          13.700,           11.400,           4.700,            0.000,             72.966,             78.296,            161.063,            157.343,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,232.892,            665.693,            249.809,             18.522,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            20/04/2004,               11.565,          16.400,           11.500,          11.900,            0.000,             72.730,             78.097,            160.838,            157.455,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,235.335,            663.404,            249.479,             18.697,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            21/04/2004,               11.522,          20.300,           10.300,          11.600,            0.000,             72.515,             77.905,            160.615,            157.560,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,237.727,            661.170,            249.157,             18.861,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            22/04/2004,               11.478,          13.200,           10.500,           2.400,            2.000,             74.233,             77.803,            160.405,            157.659,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,239.370,            659.683,            248.849,             19.013,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            23/04/2004,               11.435,          13.900,            8.700,           7.600,            0.400,             73.382,             77.669,            160.201,            157.750,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,241.285,            657.925,            248.550,             19.156,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            24/04/2004,               11.392,          14.200,            7.300,           4.700,            0.000,             72.719,             77.518,            160.003,            157.835,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,243.355,            656.012,            248.259,             19.288,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            25/04/2004,               11.350,          16.100,            5.700,          10.600,            0.000,             72.511,             77.369,            159.809,            157.914,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,245.409,            654.119,            247.976,             19.411,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            26/04/2004,               11.308,          15.600,            4.700,           9.000,            0.000,             72.318,             77.224,            159.621,            157.988,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,247.441,            652.249,            247.700,             19.525,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            27/04/2004,               11.267,          14.700,            7.900,           4.400,            0.000,             72.140,             77.083,            159.437,            158.055,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,249.450,            650.404,            247.431,             19.631,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            28/04/2004,               11.226,          12.200,            1.200,           6.200,            0.600,             71.974,             76.947,            159.259,            158.117,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,251.433,            648.585,            247.169,             19.728,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            29/04/2004,               11.185,          12.800,           -1.100,           6.600,            0.000,             71.819,             76.815,            159.086,            158.175,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,253.391,            646.793,            246.914,             19.817,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            30/04/2004,               11.145,          11.800,            8.200,           3.300,            1.200,             72.592,             76.720,            158.917,            158.227,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,255.029,            645.321,            246.667,             19.898,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             1/05/2004,               11.106,          16.000,            9.500,           3.600,            0.200,             72.263,             76.615,            158.752,            158.275,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,256.725,            643.790,            246.427,             19.973,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             2/05/2004,               11.067,          23.000,            8.700,           9.900,            0.000,             72.024,             76.505,            158.586,            158.318,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,258.441,            642.239,            246.195,             20.041,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             3/05/2004,               11.028,          22.100,            9.000,          10.000,            1.600,             71.858,             76.396,            158.426,            158.357,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,260.153,            640.693,            245.968,             20.102,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             4/05/2004,               10.990,          16.400,            3.100,           9.600,            2.400,             72.598,             76.324,            158.275,            158.392,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,261.568,            639.441,            245.750,             20.156,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          297.018,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             5/05/2004,               10.953,          20.700,            8.400,           7.600,            4.200,             75.215,             76.375,            158.132,            158.423,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,261.888,            639.275,            245.547,             20.205,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          288.471,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             6/05/2004,               10.916,          15.200,            7.400,           9.900,            2.000,             75.317,             76.424,            158.000,            158.451,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,262.186,            639.122,            245.359,             20.249,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          283.465,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             7/05/2004,               10.880,          21.300,            7.800,           9.400,            0.000,             73.443,             76.372,            157.870,            158.475,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,263.307,            638.144,            245.177,             20.287,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          276.123,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             8/05/2004,               10.844,          20.700,            6.100,           9.200,            0.000,             72.031,             76.265,            157.743,            158.497,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,264.891,            636.705,            244.999,             20.321,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          270.701,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             9/05/2004,               10.809,          17.200,            2.200,           8.800,            0.000,             71.873,             76.161,            157.620,            158.515,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,266.472,            635.270,            244.823,             20.350,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          268.206,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            10/05/2004,               10.774,          10.300,            2.700,           2.700,            0.000,             71.725,             76.062,            157.501,            158.531,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,268.047,            633.843,            244.651,             20.375,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          267.131,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            11/05/2004,               10.740,          12.600,            9.000,           1.900,            1.800,             73.277,             76.028,            157.386,            158.544,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,269.049,            632.986,            244.485,             20.395,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          263.872,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            12/05/2004,               10.707,          12.200,           10.900,           1.200,           10.600,             82.232,             77.456,            157.338,            158.555,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,247.739,            654.339,            244.423,             20.414,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          259.088,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            13/05/2004,               10.674,          12.600,            9.900,           2.900,           14.600,             85.686,             84.288,            159.910,            158.623,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,124.110,            754.289,            267.989,             20.528,              5.828,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          254.631,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
