ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/10/1996,0,279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.19209300,163.30212400,0.00000000,1.00000000,2.60794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.74290700,25.24401100,17.99158900,14.25021400,8.81578800,6.92494600,7.34750700,7.57516900,14.67000000,19.44000100,24.30000100,0.34248700,0.41107600,0.36777500,0.28504400,0.30454300,0.25273600,0.13401200,0.12027400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.19209300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.37305500,61.66136900,55.16625200,42.75663000,45.68149200,37.91045800,20.10174200,18.04108600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.32685700,24.04600000,22.82992000,21.67534300,20.57915500,19.53840400,18.55028700,17.61214300,16.72144300,15.07290100,13.58688700,1.00000000
06/10/1996,0,280,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90132100,163.25160200,0.00000000,1.00000000,2.59267600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65818800,24.89547900,18.22440000,14.34477000,8.85166900,6.93238800,7.35779700,7.57691000,14.67000000,19.44000100,24.30000100,0.32361700,0.40756000,0.37140500,0.28733500,0.30506600,0.25296900,0.13441800,0.12030600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.54258700,61.13394200,55.71069700,43.10020100,45.75997200,37.94540000,20.16266800,18.04584300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.59852200,24.29405200,23.05605900,21.88114900,20.76611500,19.70789900,18.70360900,17.75049600,16.84595300,15.17280100,13.66582800,1.00000000
07/10/1996,1,281,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.54010000,163.21540800,0.00000000,1.00000000,2.58360100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48386000,-7.33991600,-3.58618200,-1.44823800,0.60702100,11.51779200,18.77626800,14.94928000,16.50000000,33.00000000,33.00000000,0.50000000,16.89891600,24.29088000,18.38960600,14.44064300,8.89830700,6.94025600,7.36809600,7.57869300,14.67000000,19.44000100,24.30000100,0.31677400,0.39893300,0.37390800,0.28965500,0.30595300,0.25321500,0.13482500,0.12033800,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,141.54010000,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000,47.51614000,59.83991600,56.08618200,43.44823800,45.89297900,37.98221200,20.22373200,18.05072000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,25.83224900,24.50973300,23.25492700,22.06436000,20.93474800,19.86296500,18.84605400,17.88120700,16.96575400,15.27305400,13.74923900,1.00000000
08/10/1996,2,282,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.46858200,163.19404600,0.00000000,1.00000000,2.57645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.27935100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.50000000,0.01746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19139500,-6.16852600,-3.77847300,-1.77447100,0.42396200,11.47820700,18.71504600,14.94428100,16.50000000,33.00000000,33.00000000,27.50000000,17.14887400,23.75655000,18.48021300,14.52871100,8.96204600,6.94872700,7.37840700,7.58051800,14.67000000,19.44000100,24.30000100,0.31205700,0.39112400,0.37519000,0.29183000,0.30717400,0.25347900,0.13523300,0.12037100,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,140.46858200,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000,46.80860500,58.66852600,56.27847300,43.77447100,46.07603800,38.02179700,20.28495400,18.05571900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.46463000,25.10467000,23.81459600,22.59081600,21.42992400,20.32868800,19.28403900,18.29307600,17.35303500,15.61539000,14.05174400,1.00000000
09/10/1996,3,283,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,139.55554200,162.96322600,1.50000000,1.00000000,2.57037100,2.00000000,0.00000000,0.00000000,0.00497900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,14.55615900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.54545500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.50000000,0.06859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,1.78365300,-5.16920900,-3.83303100,-2.06266800,0.19788000,11.43503200,18.65364100,14.93915700,16.50000000,33.00000000,33.00000000,54.50000000,17.16083000,23.30469100,18.51438000,14.60362700,9.04059100,6.95797800,7.38873700,7.58238500,14.67000000,19.44000100,24.30000100,0.30810900,0.38446100,0.37555400,0.29375100,0.30868100,0.25376600,0.13564200,0.12040600,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,139.55554200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.21634700,57.66920900,56.33303100,44.06266800,46.30212000,38.06497200,20.34635900,18.06084300,19.50000000,39.00000000,39.00000000,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,27.15810400,25.75798800,24.43005600,23.17058600,21.97604400,20.84308400,19.76853800,18.74938600,17.78277600,15.99648700,14.38962900,1.00000000
10/10/1996,4,284,3.26824000,20.22030800,3.04006600,2.02203000,1.01803500,1.02189900,1.00013100,0.00000000,0.00000000,0.04818300,0.06810300,0.01992000,0.00926100,0.03892200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35502800,0.00728000,0.00000000,138.74189800,162.84738200,1.27216000,1.00000000,2.56494600,7.27978200,0.00000000,0.04406200,0.03784900,0.01767300,0.02203100,0.00528000,0.00000000,0.00626100,0.00642200,0.00000000,0.00000000,0.00626100,0.00000000,13.30281100,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.27522900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.50000000,0.15339600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00445800,0.01268300,0.01268300,0.03518300,0.00445800,2.30503500,-4.31280900,-3.78541200,-2.30385200,-0.04384200,11.36871300,18.59188500,14.93391000,16.50000000,33.00000000,33.00000000,81.50000000,17.26308100,22.92208100,18.50670600,14.66269700,9.12753000,6.97186800,7.39911600,7.58429400,14.67000000,19.44000100,24.30000100,0.30460300,0.37875200,0.37523600,0.29535900,0.31029200,0.25420900,0.13605400,0.12044100,0.13000000,0.13000000,0.13000000,0.00445800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50336700,0.02519600,138.74189800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.69050600,56.81280900,56.28541200,44.30385200,46.54384200,38.13129000,20.40811500,18.06609000,19.50000000,39.00000000,39.00000000,0.01251300,0.00017000,0.00290800,0.00290800,17.80000000,27.72446600,26.29099300,24.93164100,23.64257000,22.42015100,21.26093500,20.16165500,19.11921500,18.13067100,16.30427700,14.66186400,1.00000000
11/10/1996,5,285,3.39824000,21.02566600,3.19910100,2.10257000,1.09653500,1.10155800,1.00100900,0.00000000,0.00000000,0.05784900,0.07772900,0.01988000,0.01644900,0.04140000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67948700,0.01311200,0.00000000,137.99298100,162.77957200,1.25452300,1.00000000,2.55995400,13.11194300,0.00000000,0.16107200,0.12379200,0.06513200,0.08053600,0.00583200,0.00000000,0.00718800,0.00247800,0.00000000,0.00000000,0.00718800,0.00000000,13.00000000,0.00603200,0.00012000,0.00012000,0.00603200,0.00000000,0.00000000,0.18404900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,108.50000000,0.27186800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01462200,0.00966600,0.00966600,0.04484900,0.01462200,2.78150600,-3.57611100,-3.66344500,-2.49419400,-0.28259700,11.26916500,18.52953100,14.92853500,16.50000000,33.00000000,33.00000000,108.50000000,17.38999000,22.59869200,18.46927800,14.70536300,9.21797300,6.99244100,7.40958900,7.58624600,14.67000000,19.44000100,24.30000100,0.30135900,0.37384100,0.37442300,0.29662800,0.31188400,0.25487200,0.13647000,0.12047600,0.13000000,0.13000000,0.13000000,0.01462200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51506500,0.01876700,137.99298100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.20387300,56.07611100,56.16344500,44.49419400,46.78259700,38.23083900,20.47046900,18.07146500,19.50000000,39.00000000,39.00000000,0.00910100,0.00056500,0.00523100,0.00523100,17.80000000,27.78086100,26.34061200,24.97503100,23.68024600,22.45258700,21.28857200,20.18490400,19.13845400,18.14625500,16.31350700,14.66586400,1.00000000
12/10/1996,6,286,3.52788300,22.46631200,3.48503700,2.24663000,1.23840600,1.24322500,1.00340700,0.00000000,0.00000000,0.06708400,0.08692500,0.01984000,0.02496900,0.04211500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99656000,0.02022900,0.00000000,137.28755200,162.72551000,1.23430300,1.00000000,2.55525100,20.22887900,0.00000000,0.28812900,0.28590200,0.11665200,0.14406500,0.00711700,0.00000000,0.00851900,0.00071600,0.00000000,0.00000000,0.00851900,0.00000000,12.96426900,0.00822500,0.00016000,0.00016000,0.00822500,0.00000000,0.00000000,0.13824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.50000000,0.42401200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02840300,0.00923500,0.00923500,0.05408400,0.02840300,3.23073600,-2.94031900,-3.48886100,-2.63344600,-0.51160400,11.13816800,18.46634100,14.92303300,16.50000000,33.00000000,33.00000000,135.50000000,17.51768500,22.32533500,18.41065800,14.73157400,9.30926300,7.01254000,7.42020300,7.58824100,14.67000000,19.44000100,24.30000100,0.29827200,0.36960200,0.37325900,0.29755600,0.31341100,0.25574600,0.13689100,0.12051300,0.13000000,0.13000000,0.13000000,0.02840300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53219200,0.01735300,137.28755200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.74086000,55.44031900,55.98886100,44.63344600,47.01160400,38.36183500,20.53365900,18.07696700,19.50000000,39.00000000,39.00000000,0.00811800,0.00111700,0.00805900,0.00805900,17.80000000,27.92251000,26.47123100,25.09538500,23.79104600,22.55450200,21.38222700,20.27088200,19.21729900,18.21847500,16.37387300,14.71603500,1.00000000
13/10/1996,7,287,3.66091100,24.68227100,3.92575200,2.46823000,1.45752500,1.45964400,1.00858300,0.00000000,0.00000000,0.07743600,0.09723700,0.01980100,0.03526500,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31276200,0.02901400,0.00000000,136.61135900,162.67443800,1.21545600,1.00000000,2.55074300,29.01404300,0.00000000,0.44319200,0.54525100,0.17971400,0.22159600,0.00878500,0.00000000,0.01029700,0.00005500,0.00000000,0.00000000,0.01029700,0.00000000,13.30281100,0.01070200,0.00019900,0.00019900,0.01070200,0.00000000,0.00000000,0.11070100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.50000000,0.57662800,0.01487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04483900,0.01035200,0.01035200,0.06443600,0.04483900,3.66366600,-2.39003800,-3.27857600,-2.72376300,-0.72526600,10.97831700,18.40208800,14.91739700,16.50000000,33.00000000,33.00000000,162.50000000,17.63177300,22.09475900,18.33779100,14.74231200,9.39922800,7.03730700,7.43098700,7.59028100,14.67000000,19.44000100,24.30000100,0.29527700,0.36593400,0.37185700,0.29815800,0.31483500,0.25681100,0.13731900,0.12055100,0.13000000,0.13000000,0.13000000,0.04483900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54742400,0.01891100,136.61135900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.29149600,54.89003800,55.77857600,44.72376300,47.22526600,38.52168700,20.59791200,18.08260300,19.50000000,39.00000000,39.00000000,0.00855900,0.00179400,0.01153900,0.01153900,17.80000000,27.92961300,26.47440100,25.09501300,23.78749300,22.54809600,21.37327800,20.25967000,19.20408400,18.20349900,16.35601000,14.69602300,1.00000000
14/10/1996,8,288,3.78191100,27.94922800,4.57622900,2.79492000,1.78130600,1.77618100,1.01874100,0.00000000,0.00000000,0.09123700,0.11099800,0.01976100,0.04906600,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63722100,0.04014000,0.00000000,135.95210300,162.60371400,1.22237200,1.00000000,2.54634800,40.13985900,0.00000000,0.65339100,0.80598500,0.26538600,0.32669600,0.01112600,0.00000000,0.01380100,0.00000000,0.00000000,0.00000000,0.01380100,0.00000000,12.10000000,0.01361700,0.00023900,0.00023900,0.01361700,0.00000000,0.00000000,0.09230800,0.09230800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.50000000,0.69610600,0.08872500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06536600,0.01380100,0.01380100,0.07823700,0.06536600,4.08777200,-1.91253300,-3.04567300,-2.76882900,-0.91922800,10.79283900,18.33655900,14.91162500,16.50000000,33.00000000,33.00000000,189.50000000,17.72171200,21.88853600,18.25600800,14.73903400,9.48603900,7.06803000,7.44197800,7.59236700,14.67000000,19.44000100,24.30000100,0.29231400,0.36274900,0.37030400,0.29845900,0.31612800,0.25804800,0.13775600,0.12058900,0.13000000,0.13000000,0.13000000,0.06518300,0.00018200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55325100,0.02494400,135.95210300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.84704600,54.41235000,55.54567300,44.76882900,47.41922800,38.70716500,20.66344100,18.08837500,19.50000000,39.00000000,39.00000000,0.01114400,0.00265700,0.01592800,0.01592800,17.40000000,27.80575900,26.35352300,24.97713500,23.67263000,22.43626000,21.26446000,20.15386200,19.10126900,18.10364900,16.26199900,14.60769700,1.00000000
15/10/1996,9,289,3.90991100,31.16685000,5.21619000,3.11668000,2.09950500,2.08505400,1.03163100,0.00000000,0.00000000,0.10708300,0.12680500,0.01972200,0.06491200,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93234300,0.05230600,0.00000000,135.33392300,162.52578700,1.24101600,1.00000000,2.54222600,52.30589400,0.00000000,0.64352400,0.99138300,0.26121500,0.32176200,0.01216600,0.00000000,0.01584700,0.00000000,0.00000000,0.00000000,0.01584700,0.00000000,12.80000000,0.01718000,0.00027800,0.00027800,0.01718000,0.00000000,0.00000000,0.07915600,0.07915600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05583400,0.01584700,0.01584700,0.09408300,0.05583400,4.51032300,-1.49701300,-2.80018600,-2.77322000,-1.09034300,10.58541100,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,17.81576700,21.68705000,18.16937400,14.72352000,9.56828700,7.10408800,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.28957500,0.35996400,0.36866800,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.05348600,0.00234900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53912900,0.02939300,135.33392300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.43619200,53.99466300,55.30018600,44.77322000,47.59034300,38.91459300,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.01354600,0.00230000,0.02070500,0.02070500,17.80000000,27.46479000,26.02694300,24.66437000,23.37313100,22.14949200,20.98991400,19.89104100,18.84969700,17.86286900,16.04150000,14.40584400,1.00000000
16/10/1996,10,290,4.00000000,36.65885300,6.31039200,3.66589000,2.64450700,2.60731100,1.05857500,0.00000000,0.00000000,0.12771100,0.14739300,0.01968200,0.08554000,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24453800,0.06782300,0.00000000,134.69204700,162.41131600,1.26121500,1.00000000,2.53794700,67.82329500,0.00000000,1.09840100,1.24549200,0.44515800,0.54920000,0.01551700,0.00000000,0.02062700,0.00000000,0.00000000,0.00000000,0.02062700,0.00000000,13.22810900,0.02137900,0.00031800,0.00031800,0.02137900,0.00000000,0.00000000,0.06928400,0.06928400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10649300,0.02062700,0.02062700,0.11471100,0.10649300,4.90206500,-1.13313700,-2.54955700,-2.74190500,-1.23660300,10.36000800,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,17.89152000,21.48187300,18.08033000,14.69715100,9.64455100,7.14448100,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28670100,0.35746300,0.36699700,0.29827900,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.09285900,0.01363400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56018200,0.03682200,134.69204700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.00507700,53.61950300,55.04955700,44.74190500,47.73660300,39.13999600,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.01619500,0.00443200,0.02676500,0.02676500,17.80000000,27.49859000,26.05571000,24.68854000,23.39310600,22.16564400,21.00259000,19.90056200,18.85635800,17.86694500,16.04114200,14.40191500,1.00000000
17/10/1996,11,291,4.07867300,40.72645200,7.11862300,4.07265000,3.04597800,2.98990500,1.08274000,0.00000000,0.00000000,0.15922300,0.17886600,0.01964300,0.11705200,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56717500,0.08712000,0.00000000,134.09793100,261.19857800,1.34357300,1.00000000,2.53398700,87.11983000,0.00000000,0.81352000,1.59909800,0.32920500,0.40676000,0.01929700,0.00000000,0.03151200,0.00000000,0.00000000,0.00000000,0.03151200,0.00000000,12.00000000,0.02666800,0.00035700,0.00035700,0.02666800,0.00000000,0.00000000,0.06160200,0.06160200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08217700,0.03151200,0.03151200,0.14622300,0.08217700,5.31605500,-0.80555300,-2.29852300,-2.67983200,-1.35695300,10.12073900,18.13049300,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,116.81131700,21.34613000,17.99098000,14.66192000,9.71422100,7.18855300,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28414400,0.35523800,0.36532300,0.29786600,0.31904600,0.26252800,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.06228100,0.01989600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69809600,0.04514000,134.09793100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.62166200,53.28565600,54.79852300,44.67983200,47.85695300,39.37926500,20.86950700,18.10654300,19.50000000,39.00000000,39.00000000,0.01362800,0.01788400,0.03424800,0.03424800,17.30000000,27.15134800,25.72327800,24.37031700,23.08852200,21.87414200,20.72363500,19.63364000,18.60097500,17.62262500,15.81759500,14.19744700,1.00000000
