date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-03-10,8.533652,102,70,27.299999,14.6,19.0,3.187288,0.511414,1.0,3.551026,3.551026,3.551026,0.0,0.666421,0.666421,0.241472,5.328506,14.70573,11680.060866,2434.05671,LE13FertLowIrrigOffCvM351
1996-03-11,8.557371,103,71,27.700001,15.4,15.0,3.113902,0.494625,1.0,3.197321,3.197321,3.197321,0.0,0.69051,0.69051,0.195812,4.630378,16.328484,11712.034078,2521.770571,LE13FertLowIrrigOffCvM351
1996-03-12,8.582023,104,72,27.799999,15.4,19.0,3.043485,0.478881,1.0,2.521421,2.521421,2.521421,0.0,0.490822,0.490822,0.196905,5.137143,12.805285,11737.24829,2609.707842,LE13FertLowIrrigOffCvM351
1996-03-13,8.606753,105,73,29.0,13.8,18.0,2.980314,0.465081,1.0,2.129842,2.129842,2.129842,0.0,0.487203,0.487203,0.132192,4.371569,16.111751,11758.546712,2696.313995,LE13FertLowIrrigOffCvM351
1996-03-14,8.631171,106,74,32.400002,16.5,23.0,2.925498,0.453362,1.0,1.713818,1.713818,1.713818,0.0,0.441653,0.441653,0.112986,3.880461,15.168464,11775.684891,2780.26371,LE13FertLowIrrigOffCvM351
1996-03-15,8.658856,107,75,30.5,16.0,22.0,2.86798,0.44127,1.0,1.839208,1.839208,1.839208,0.0,0.666645,0.666645,0.095429,2.758903,19.273109,11794.076967,2875.024278,LE13FertLowIrrigOffCvM351
1996-03-16,8.686152,108,76,30.200001,13.5,22.0,2.820728,0.431542,1.0,1.210402,1.210402,1.210402,0.0,0.388421,0.388421,0.066062,3.116215,18.32218,11806.180989,2966.026367,LE13FertLowIrrigOffCvM351
1996-03-17,8.711271,109,77,34.0,16.799999,22.0,2.785759,0.424478,1.0,0.860722,0.860722,0.860722,0.0,0.289907,0.289907,0.047222,2.968962,18.227149,11814.788207,3048.749955,LE13FertLowIrrigOffCvM351
1996-03-18,8.738956,110,78,34.299999,18.299999,24.0,2.752314,0.417797,1.0,0.864448,0.864448,0.864448,0.0,0.363769,0.363769,0.047612,2.376367,18.156009,11823.432688,3139.586141,LE13FertLowIrrigOffCvM351
1996-03-19,8.766641,111,79,30.4,19.799999,21.0,2.724492,0.412308,1.0,0.698415,0.698415,0.698415,0.0,0.316123,0.316123,0.035397,2.209312,19.73096,11830.416836,3229.753878,LE13FertLowIrrigOffCvM351
1996-03-20,8.794326,112,80,31.700001,16.4,22.0,2.700886,0.407696,1.0,0.415399,0.415399,0.415399,0.0,0.125682,0.125682,0.024136,3.305145,17.211021,11834.570823,3318.782192,LE13FertLowIrrigOffCvM351
1996-03-21,8.822011,113,81,34.0,17.0,23.0,2.684987,0.404623,1.0,0.310498,0.310498,0.310498,0.0,0.118311,0.118311,0.017265,2.624413,17.984635,11837.675799,3407.388174,LE13FertLowIrrigOffCvM351
1996-03-22,8.849695,114,82,28.6,17.0,22.0,2.6728,0.402283,1.0,0.266638,0.266638,0.266638,0.0,0.1246,0.1246,0.014203,2.139957,18.772759,11840.342175,3495.817576,LE13FertLowIrrigOffCvM351
1996-03-23,8.876292,115,83,25.6,14.5,18.0,2.664042,0.400611,1.0,0.140326,0.140326,0.140326,0.0,0.042717,0.042717,0.007814,3.285015,17.958683,11841.745434,3580.303103,LE13FertLowIrrigOffCvM351
1996-03-24,8.898611,116,84,26.0,14.4,17.0,2.65882,0.39962,1.0,0.056056,0.056056,0.056056,0.0,0.012235,0.012235,0.003813,4.581779,14.702161,11842.305997,3650.953361,LE13FertLowIrrigOffCvM351
1996-03-25,8.921163,117,85,28.200001,16.4,19.0,2.654481,0.398799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900316,11842.305997,3722.114081,LE13FertLowIrrigOffCvM351
1996-03-26,8.946981,118,86,27.9,18.0,17.0,2.650189,0.397986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.554576,11842.305997,3803.580837,LE13FertLowIrrigOffCvM351
1996-03-27,8.973811,119,87,28.200001,18.0,20.0,2.646708,0.397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934651,11842.305997,3888.237556,LE13FertLowIrrigOffCvM351
1996-03-28,9.0,120,88,28.9,17.5,20.0,2.646708,0.397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.416261,11842.305997,3888.237556,LE13FertLowIrrigOffCvM351
1996-03-29,9.474683,121,89,29.200001,14.0,19.0,2.646708,0.397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44741,11842.305997,3888.237556,LE13FertLowIrrigOffCvM351
1996-03-30,9.892554,122,90,30.1,15.4,18.0,2.646708,0.397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.655872,11842.305997,3888.237556,LE13FertLowIrrigOffCvM351
1996-03-31,10.0,123,91,33.200001,14.3,22.0,2.646708,0.397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.861862,11842.305997,3888.237556,LE13FertLowIrrigOffCvM351
1996-10-11,1.0,0,285,24.15,12.43,20.309999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvBuster
1996-10-12,1.999,1,286,27.85,13.77,25.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvBuster
1996-10-13,2.0,2,287,31.09,11.25,25.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvBuster
1996-10-14,2.733707,3,288,33.549999,17.040001,19.030001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvBuster
1996-10-15,3.0,4,289,27.25,9.71,24.66,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE14CvBuster
1996-10-16,3.129878,5,290,26.08,9.46,20.469999,0.008298,1.267726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.215278,0.0,LE14CvBuster
1996-10-17,3.198525,6,291,24.969999,10.62,16.549999,0.012111,1.334987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.905582,0.0,LE14CvBuster
1996-10-18,3.266475,7,292,25.459999,9.12,21.08,0.016016,1.365969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.721642,0.0,LE14CvBuster
1996-10-19,3.331222,8,293,27.950001,18.09,25.959999,0.020348,1.420147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02435,0.0,LE14CvBuster
1996-10-20,3.451422,9,294,28.09,16.700001,22.809999,0.024939,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.64316,0.0,LE14CvBuster
1996-10-21,3.565372,10,295,26.18,14.79,15.89,0.035282,1.420654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.465544,0.0,LE14CvBuster
1996-10-22,3.660222,11,296,30.780001,9.74,26.969999,0.046988,1.376959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.236766,0.0,LE14CvBuster
1996-10-23,3.752665,12,297,26.16,15.4,27.790001,0.058223,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.477915,0.0,LE14CvBuster
1996-10-24,3.850465,13,298,25.52,11.2,25.799999,0.07501,1.479042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.452636,0.0,LE14CvBuster
1996-10-25,3.924065,14,299,25.18,8.54,21.700001,0.095375,1.461182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.682395,0.0,LE14CvBuster
1996-10-26,3.985909,15,300,26.6,11.59,26.82,0.112305,1.469477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.178899,0.0,LE14CvBuster
1996-10-27,4.0,16,301,26.27,12.86,29.1,0.127738,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.795146,0.0,LE14CvBuster
1996-10-28,4.083924,17,302,27.450001,12.15,27.58,0.150159,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.257389,0.0,LE14CvBuster
1996-10-29,4.132349,18,303,27.049999,15.69,28.65,0.17656,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.019715,0.0,LE14CvBuster
1996-10-30,4.189414,19,304,30.77,16.99,29.34,0.206773,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.37273,0.0,LE14CvBuster
1996-10-31,4.259656,20,305,33.27,14.42,25.120001,0.247005,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.406279,0.0,LE14CvBuster
1996-11-01,4.322729,21,306,33.84,13.04,25.290001,0.304151,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.866026,0.0,LE14CvBuster
1996-11-02,4.381962,22,307,24.93,11.35,13.79,0.362109,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.979474,0.0,LE14CvBuster
1996-11-03,4.421252,23,308,25.719999,12.12,24.09,0.422777,1.433192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.620185,0.0,LE14CvBuster
1996-11-04,4.464835,24,309,25.52,11.25,23.459999,0.465887,1.476504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.254063,0.0,LE14CvBuster
1996-11-05,4.505474,25,310,25.690001,15.93,25.309999,0.517351,1.485105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.402577,0.0,LE14CvBuster
1996-11-06,4.559457,26,311,27.4,13.9,22.719999,0.568596,1.5,1.0,6.968484,3.484242,3.484242,1.0,0.871679,0.871679,0.451162,3.997161,7.722827,371.244999,0.0,LE14CvBuster
1996-11-07,4.61256,27,312,25.02,12.93,12.25,0.642568,1.5,1.0,7.707219,3.853609,3.853609,1.0,1.106959,1.106959,0.517676,3.481256,7.444056,409.781094,0.0,LE14CvBuster
1996-11-08,4.656445,28,313,19.940001,11.23,12.65,0.721169,1.461151,1.0,5.945123,2.972561,2.972561,1.0,0.636129,0.636129,0.67673,4.672892,4.392539,439.506708,0.0,LE14CvBuster
1996-11-09,4.681676,29,314,27.18,12.4,30.27,0.790163,1.440387,1.0,5.210595,2.605298,2.605298,1.0,0.401866,0.401866,0.528751,6.483004,4.92727,465.559684,0.0,LE14CvBuster
1996-11-10,4.730046,30,315,27.139999,12.7,30.816,0.83117,1.5,1.0,10.290028,5.145014,5.145014,1.0,1.759824,1.759824,0.409437,2.923595,12.566057,517.009827,0.0,LE14CvBuster
1996-11-11,4.779132,31,316,29.190001,12.25,28.43,0.914716,1.5,1.0,11.39625,5.698125,5.698125,1.0,1.917735,1.917735,0.430339,2.971279,13.241027,573.991075,0.0,LE14CvBuster
1996-11-12,4.83262,32,317,33.549999,10.24,30.73,1.004544,1.5,1.0,12.895419,6.44771,6.44771,1.0,2.306469,2.306469,0.495032,2.79549,13.024836,638.468171,0.0,LE14CvBuster
1996-11-13,4.884916,33,318,29.120001,11.17,27.35,1.108329,1.5,1.0,15.131923,7.565961,7.565961,1.0,3.37979,3.37979,0.505682,2.238589,14.961888,714.127785,0.0,LE14CvBuster
1996-11-14,4.935239,34,319,30.74,11.54,29.459999,1.215292,1.5,1.0,14.518944,7.259472,7.259472,1.0,2.615003,2.615003,0.51249,2.776086,14.165089,786.722504,0.0,LE14CvBuster
1996-11-15,4.990745,35,320,35.830002,17.99,31.92,1.323121,1.5,1.0,16.721525,8.360763,8.360763,1.0,3.257828,3.257828,0.518202,2.566361,16.134184,870.33013,0.0,LE14CvBuster
1996-11-16,5.0,36,321,39.610001,19.4,29.370001,1.447714,1.5,1.0,21.131245,10.565623,10.565623,1.0,4.51957,4.51957,0.575109,2.33775,18.371513,975.986353,0.0,LE14CvBuster
1996-11-17,5.071501,37,322,42.09,21.27,28.65,1.606825,1.5,1.0,22.014366,16.552155,16.552155,0.33,5.1787,5.1787,0.930912,3.196199,17.780571,1141.507898,0.0,LE14CvBuster
1996-11-18,5.105073,38,323,42.68,20.940001,20.49,1.755437,1.5,1.0,23.390718,17.587006,17.587006,0.33,5.820338,5.820338,0.958851,3.021647,18.34175,1317.377954,0.0,LE14CvBuster
1996-11-19,5.137312,39,324,37.959999,13.1,23.25,1.896336,1.5,1.0,19.669477,14.78908,14.78908,0.33,4.928895,4.928895,1.077826,3.000486,13.721209,1465.268761,0.0,LE14CvBuster
1996-11-20,5.169095,40,325,32.060001,17.85,30.370001,2.03492,1.5,1.0,21.460654,16.13583,16.13583,0.33,5.017017,5.017017,0.998375,3.21622,16.162096,1626.62706,0.0,LE14CvBuster
1996-11-21,5.212718,41,326,28.709999,17.35,25.309999,2.174155,1.5,1.0,26.318846,19.788606,19.788606,0.33,4.793696,4.793696,0.907329,4.128048,21.80973,1824.513126,0.0,LE14CvBuster
1996-11-22,5.252553,42,327,28.139999,15.22,21.82,2.368827,1.494892,1.0,23.92907,17.991782,17.991782,0.33,3.566979,3.566979,0.961461,5.043984,18.71296,2004.430939,0.0,LE14CvBuster
1996-11-23,5.287918,43,328,28.6,13.63,22.92,2.548264,1.490566,1.0,22.232954,16.716507,16.716507,0.33,3.255718,3.255718,0.99985,5.134508,16.719007,2171.596008,0.0,LE14CvBuster
1996-11-24,5.321412,44,329,31.42,13.79,30.379999,2.707921,1.496033,1.0,23.304178,17.521938,17.521938,0.33,3.693721,3.693721,0.969703,4.743709,18.069379,2346.815391,0.0,LE14CvBuster
1996-11-25,5.358886,45,330,28.959999,12.21,25.110001,2.858656,1.5,1.0,28.913298,21.739322,21.739322,0.33,5.575474,5.575474,0.887619,3.899099,24.491715,2564.208618,0.0,LE14CvBuster
1996-11-26,5.390625,46,331,26.360001,14.25,19.35,3.025691,1.5,1.0,25.580054,19.233123,19.233123,0.33,4.361433,4.361433,0.932353,4.409817,20.628589,2756.539856,0.0,LE14CvBuster
1996-11-27,5.421436,47,332,27.299999,16.18,30.790001,3.165313,1.495307,1.0,22.443254,16.874627,16.874627,0.33,2.972562,2.972562,1.041838,5.676796,16.196984,2925.286117,0.0,LE14CvBuster
1996-11-28,5.457,48,333,34.860001,16.209999,32.009998,3.298548,1.5,1.0,30.36081,22.827677,22.827677,0.33,4.829628,4.829628,0.87335,4.726591,26.138071,3153.562885,0.0,LE14CvBuster
1996-11-29,5.496445,49,334,38.73,19.059999,31.0,3.448496,1.5,1.0,34.008503,25.570303,25.570303,0.33,7.174826,7.174826,0.929537,3.563892,27.508656,3409.265915,0.0,LE14CvBuster
1996-11-30,5.534237,50,335,41.27,19.809999,24.809999,3.609124,1.5,1.0,34.974508,26.296623,26.296623,0.33,7.962971,7.962971,0.974748,3.302363,26.977856,3672.232147,0.0,LE14CvBuster
1996-12-01,5.568057,51,336,41.450001,15.77,28.209999,3.756983,1.5,1.0,30.627228,23.027991,23.027991,0.33,7.319483,7.319483,1.053628,3.146123,21.855905,3902.512051,0.0,LE14CvBuster
1996-12-02,5.598122,52,337,39.630001,15.91,31.92,3.883937,1.5,1.0,33.267172,25.012911,25.012911,0.33,8.467142,8.467142,0.996329,2.954115,25.105069,4152.641159,0.0,LE14CvBuster
1996-12-03,5.631543,53,338,38.75,21.459999,28.969999,3.99224,1.5,1.0,36.277167,27.276065,27.276065,0.33,8.881178,8.881178,0.95255,3.071222,28.634796,4425.401817,0.0,LE14CvBuster
1996-12-04,5.671336,54,339,38.68,19.700001,21.76,4.106679,1.5,1.0,35.361302,26.587445,26.587445,0.33,7.674781,7.674781,1.016596,3.464261,26.153407,4691.27626,0.0,LE14CvBuster
1996-12-05,5.709762,55,340,40.349998,16.59,21.67,4.234093,1.5,1.0,28.743766,21.611854,21.611854,0.33,6.196194,6.196194,1.093297,3.487924,19.767605,4907.394806,0.0,LE14CvBuster
1996-12-06,5.742519,56,341,28.049999,18.82,21.370001,4.348616,1.5,1.0,28.470104,21.406093,21.406093,0.33,6.830196,6.830196,1.080362,3.134038,19.813815,5121.455742,0.0,LE14CvBuster
1996-12-07,5.783695,57,342,30.299999,21.82,29.620001,4.43996,1.5,1.0,28.264631,21.251602,21.251602,0.33,3.753856,3.753856,1.081756,5.661272,19.645468,5333.971764,0.0,LE14CvBuster
1996-12-08,5.833514,58,343,31.25,22.02,21.959999,4.564109,1.5,1.0,36.431675,27.392236,27.392236,0.33,5.630499,5.630499,1.001911,4.864975,27.340001,5607.894131,0.0,LE14CvBuster
1996-12-09,5.883794,59,344,26.92,19.35,7.44,4.769468,1.490072,1.0,29.746463,22.365762,22.365762,0.33,4.334934,4.334934,1.097709,5.159423,20.374948,5831.551739,0.0,LE14CvBuster
1996-12-10,5.923977,60,345,28.99,19.639999,13.07,4.922551,1.478826,1.0,10.28841,7.735647,7.735647,0.33,0.97209,0.97209,1.111884,7.957744,6.95724,5908.908206,0.0,LE14CvBuster
1996-12-11,5.968067,61,346,32.16,18.790001,20.988001,5.046962,1.482528,1.0,18.80707,14.140654,14.140654,0.33,2.309737,2.309737,1.150941,6.122193,12.286173,6050.314752,0.0,LE14CvBuster
1996-12-12,6.0,62,347,34.169998,19.17,28.610001,5.177519,1.479939,1.0,28.779613,21.638807,21.638807,0.33,4.754418,4.754418,1.092488,4.551305,19.806912,6266.702825,0.0,LE14CvBuster
1996-12-13,6.101534,63,348,31.370001,18.809999,17.200001,5.239577,1.482528,1.0,36.309496,27.300373,27.300373,0.33,6.957254,6.957254,1.007256,3.924015,27.103712,6539.706555,0.0,LE14CvBuster
1996-12-14,6.182067,64,349,28.5,18.200001,26.379999,5.239577,1.482528,1.0,24.494386,18.416832,18.416832,0.33,3.758686,3.758686,1.128327,4.899806,16.322242,6723.874875,0.0,LE14CvBuster
1996-12-15,6.254714,65,350,29.469999,14.44,21.379999,5.239577,1.482528,1.0,33.537102,25.215866,25.215866,0.33,5.059852,5.059852,1.007311,4.983518,25.032858,6976.033536,0.0,LE14CvBuster
1996-12-16,6.319155,66,351,28.030001,14.02,23.65,5.239577,1.482528,1.0,28.347885,21.3142,21.3142,0.33,4.564488,4.564488,1.050604,4.66957,20.287574,7189.17553,0.0,LE14CvBuster
1996-12-17,6.378126,67,352,27.32,14.45,24.280001,5.239577,1.482528,1.0,29.929473,22.503363,22.503363,0.33,4.697103,4.697103,1.002778,4.790902,22.441032,7414.209157,0.0,LE14CvBuster
1996-12-18,6.436273,68,353,29.370001,20.440001,27.120001,5.239577,1.482528,1.0,30.349856,22.819441,22.819441,0.33,4.617165,4.617165,0.990496,4.942306,23.038391,7642.403565,0.0,LE14CvBuster
1996-12-19,6.518067,69,354,31.73,19.07,29.52,5.239577,1.482528,1.0,34.929091,26.262475,26.262475,0.33,5.226557,5.226557,1.020583,5.024813,25.732823,7905.028306,0.0,LE14CvBuster
1996-12-20,6.599079,70,355,31.700001,17.57,15.96,5.239577,1.482528,1.0,36.834702,27.695265,27.695265,0.33,6.503563,6.503563,0.988768,4.258476,28.009858,8181.980954,0.0,LE14CvBuster
1996-12-21,6.676039,71,356,31.73,18.290001,30.860001,5.239577,1.482528,1.0,22.842345,17.174695,17.174695,0.33,3.646548,3.646548,1.134128,4.70985,15.143519,8353.727914,0.0,LE14CvBuster
1996-12-22,6.754935,72,357,32.240002,14.38,28.02,5.239577,1.482528,1.0,37.641835,28.302132,28.302132,0.33,6.853286,6.853286,0.966557,4.129717,29.281395,8636.74923,0.0,LE14CvBuster
1996-12-23,6.822898,73,358,26.540001,17.25,27.252001,5.239577,1.482528,1.0,34.414053,25.875228,25.875228,0.33,6.637985,6.637985,0.973231,3.898055,26.586944,8895.501519,0.0,LE14CvBuster
1996-12-24,6.886986,74,359,27.059999,19.110001,26.028,5.239577,1.482528,1.0,33.335247,25.064095,25.064095,0.33,4.784207,4.784207,0.969274,5.238924,25.858638,9146.142465,0.0,LE14CvBuster
1996-12-25,6.958074,75,360,32.380001,17.85,27.75,5.239577,1.482528,1.0,33.233739,24.987773,24.987773,0.33,4.535567,4.535567,1.011743,5.509295,24.697759,9396.020204,0.0,LE14CvBuster
1996-12-26,7.0,76,361,31.690001,16.530001,26.99,5.239577,1.482528,1.0,35.174652,26.447107,26.447107,0.33,6.401561,6.401561,1.004353,4.131352,26.332478,9660.491277,0.0,LE14CvBuster
1996-12-27,7.324307,77,362,30.200001,18.24,26.208,5.239577,1.482528,1.0,34.125613,31.394309,31.394309,0.087,6.150132,6.150132,1.225758,5.104656,25.612152,9974.434358,0.0,LE14CvBuster
1996-12-28,7.546807,78,363,30.290001,20.299999,24.01,5.239577,1.482528,1.0,33.675636,30.980346,30.980346,0.087,5.464664,5.464664,1.245639,5.669213,24.871041,10284.237824,0.0,LE14CvBuster
1996-12-29,7.769307,79,364,30.290001,18.01,12.49,5.239577,1.482528,1.0,32.15216,29.578804,29.578804,0.087,4.837983,4.837983,1.298103,6.113871,22.78618,10580.025865,0.0,LE14CvBuster
1996-12-30,7.991807,80,365,30.719999,15.26,25.309999,5.239577,1.482528,1.0,18.04048,16.596578,16.596578,0.087,2.558989,2.558989,1.400087,6.4856,11.853959,10745.991631,0.0,LE14CvBuster
1996-12-31,8.0,81,366,33.029999,19.25,30.559999,5.239577,1.482528,1.0,32.20351,29.626044,29.626044,0.087,5.624511,5.624511,1.233266,5.267311,24.022438,11042.252065,0.0,LE14CvBuster
1997-01-01,8.053557,82,1,33.029999,19.25,30.379999,5.239577,1.482528,1.0,37.840702,37.840702,37.840702,0.0,7.077952,7.077952,1.304532,5.346278,29.00711,11420.659085,90.911196,LE14CvBuster
1997-01-02,8.081242,83,2,33.599998,19.32,25.01,5.239577,1.482528,1.0,37.702558,37.702558,37.702558,0.0,7.038705,7.038705,1.307471,5.356462,28.836257,11797.684651,276.660505,LE14CvBuster
1997-01-03,8.108927,84,3,29.83,17.059999,17.360001,5.239577,1.482528,1.0,33.158113,33.158113,33.158113,0.0,5.996648,5.996648,1.396679,5.529441,23.740682,12129.265767,509.893796,LE14CvBuster
1997-01-04,8.136526,85,4,27.15,18.57,17.799999,5.239577,1.482528,1.0,24.526795,24.526795,24.526795,0.0,3.619187,3.619187,1.488268,6.776879,16.480096,12374.533711,741.952209,LE14CvBuster
1997-01-05,8.163216,86,5,29.0,17.469999,22.190001,5.239577,1.482528,1.0,25.105642,25.105642,25.105642,0.0,3.034362,3.034362,1.485624,8.273778,16.899059,12625.590135,1004.610834,LE14CvBuster
1997-01-06,8.190489,87,6,28.9,18.719999,20.139999,5.239577,1.482528,1.0,29.681556,29.681556,29.681556,0.0,4.407341,4.407341,1.40881,6.734573,21.068537,12922.405702,1312.209937,LE14CvBuster
1997-01-07,8.218173,88,7,28.950001,16.24,30.528,5.239577,1.482528,1.0,27.828859,27.828859,27.828859,0.0,3.860327,3.860327,1.455199,7.208938,19.123745,13200.694295,1615.192788,LE14CvBuster
1997-01-08,8.244451,89,8,28.66,17.17,18.799999,5.239577,1.482528,1.0,35.89619,35.89619,35.89619,0.0,6.134992,6.134992,1.238221,5.851057,28.990124,13559.656201,1940.946616,LE14CvBuster
1997-01-09,8.271226,90,9,35.889999,16.1,29.65,5.239577,1.482528,1.0,26.131271,26.131271,26.131271,0.0,3.66803,3.66803,1.463562,7.124061,17.854575,13820.968915,2230.819575,LE14CvBuster
1997-01-10,8.298911,91,10,34.16,14.8,32.77,5.239577,1.482528,1.0,36.614078,36.614078,36.614078,0.0,7.888725,7.888725,1.30014,4.641318,28.161642,14187.1097,2569.171718,LE14CvBuster
1997-01-11,8.326596,92,11,32.740002,17.82,31.049999,5.239577,1.482528,1.0,38.229481,38.229481,38.229481,0.0,8.161434,8.161434,1.228133,4.684162,31.128118,14569.404508,2914.027471,LE14CvBuster
1997-01-12,8.35428,93,12,32.27,18.77,30.33,5.239577,1.482528,1.0,37.705268,37.705268,37.705268,0.0,7.210485,7.210485,1.278261,5.229228,29.49732,14946.457196,3256.772746,LE14CvBuster
1997-01-13,8.381965,94,13,30.73,17.98,19.98,5.239577,1.482528,1.0,37.340709,37.340709,37.340709,0.0,6.848442,6.848442,1.295816,5.452439,28.81637,15319.864293,3598.050307,LE14CvBuster
1997-01-14,8.40965,95,14,29.719999,16.860001,29.43,5.239577,1.482528,1.0,27.635568,27.635568,27.635568,0.0,4.30102,4.30102,1.455657,6.425352,18.984949,15596.21996,3900.254961,LE14CvBuster
1997-01-15,8.437008,96,15,27.57,11.4,21.059999,5.239577,1.482528,1.0,35.537144,35.537144,35.537144,0.0,6.091358,6.091358,1.270662,5.834026,27.967423,15951.591397,4232.018656,LE14CvBuster
1997-01-16,8.458449,97,16,28.129999,12.14,25.040001,5.239577,1.474676,1.0,26.794253,26.794253,26.794253,0.0,4.211758,4.211758,1.338665,6.361775,20.015652,16219.533921,4487.766534,LE14CvBuster
1997-01-17,8.4809,98,17,29.200001,15.83,29.6,5.239577,1.467728,1.0,30.086418,30.086418,30.086418,0.0,5.047555,5.047555,1.26408,5.960593,23.801033,16520.398103,4763.741342,LE14CvBuster
1997-01-18,8.507053,99,18,33.080002,21.65,32.119999,5.239577,1.475908,1.0,34.83523,34.83523,34.83523,0.0,6.02511,6.02511,1.237983,5.781675,28.138698,16868.750421,5084.365577,LE14CvBuster
1997-01-19,8.534738,100,19,32.43,18.610001,26.209999,5.239577,1.480185,1.0,39.365814,39.365814,39.365814,0.0,7.190928,7.190928,1.28908,5.474372,30.537906,17262.408563,5433.796208,LE14CvBuster
1997-01-20,8.562423,101,20,26.49,17.040001,11.97,5.239577,1.481343,1.0,33.875298,33.875298,33.875298,0.0,6.008187,6.008187,1.359253,5.63819,24.921987,17601.161538,5761.122019,LE14CvBuster
1997-01-21,8.587409,102,21,28.52,16.34,26.172001,5.239577,1.481745,1.0,17.401697,17.401697,17.401697,0.0,1.923707,1.923707,1.528725,9.04592,11.383141,17775.17851,6003.513455,LE14CvBuster
1997-01-22,8.61343,103,22,29.35,14.47,23.34,5.239577,1.48189,1.0,32.547894,32.547894,32.547894,0.0,5.157419,5.157419,1.307572,6.310888,24.891863,18100.657445,6314.017054,LE14CvBuster
1997-01-23,8.638642,104,23,29.41,14.58,31.823999,5.239577,1.480014,1.0,29.873005,29.873005,29.873005,0.0,4.915691,4.915691,1.345566,6.077071,22.201072,18399.387494,6608.173417,LE14CvBuster
1997-01-24,8.663986,105,24,29.959999,15.22,28.52,5.239577,1.468014,1.0,35.848672,35.848672,35.848672,0.0,6.586201,6.586201,1.184112,5.442997,30.27474,18757.874204,6927.299617,LE14CvBuster
1997-01-25,8.690255,106,25,32.43,19.940001,30.43,5.239577,1.456031,1.0,33.993944,33.993944,33.993944,0.0,6.046938,6.046938,1.252778,5.621679,27.134859,19097.813626,7245.341352,LE14CvBuster
1997-01-26,8.71794,107,26,31.879999,19.98,27.549999,5.239577,1.454214,1.0,37.159362,37.159362,37.159362,0.0,6.777908,6.777908,1.283324,5.482424,28.955564,19469.407254,7585.888809,LE14CvBuster
1997-01-27,8.745625,108,27,30.92,19.700001,15.09,5.239577,1.453107,1.0,34.838211,34.838211,34.838211,0.0,6.005274,6.005274,1.328779,5.80127,26.218222,19817.789365,7917.09131,LE14CvBuster
