ApsimVersion = 7.6
Title = Apsim
           Date Calculations.Script.TotalNO3 Calculations.Script.SW SimulationName Calculations.Script.TotalC Calculations.Script.TotalN           rain
   (dd/mm/yyyy)                      (kg/ha)                   (mm)             ()                    (kg/ha)                    (kg/ha)           (mm)
     17/12/2011                        139.4               1530.855    comparisons                   151571.5                    12387.5          0.000
     18/12/2011                        139.3               1527.218    comparisons                   151569.6                    12387.2          0.000
     19/12/2011                        139.1               1523.852    comparisons                   151567.9                    12387.0          0.000
     20/12/2011                        138.9               1531.973    comparisons                   151566.2                    12386.7         17.600
     21/12/2011                        138.8               1526.565    comparisons                   151564.4                    12386.5          0.000
     22/12/2011                        138.6               1528.891    comparisons                   151562.6                    12386.2         10.400
     23/12/2011                        138.3               1533.116    comparisons                   151560.8                    12385.8         13.100
     24/12/2011                        138.1               1527.554    comparisons                   151558.8                    12385.5          0.000
     25/12/2011                        137.9               1524.057    comparisons                   151556.8                    12385.2          0.000
     26/12/2011                        137.7               1520.962    comparisons                   151554.7                    12385.0          0.000
     27/12/2011                        137.6               1518.110    comparisons                   151552.6                    12384.7          1.800
     28/12/2011                        137.5               1515.439    comparisons                   151550.4                    12384.5          0.000
     29/12/2011                        137.4               1512.919    comparisons                   151548.2                    12384.3          0.000
     30/12/2011                        137.3               1510.529    comparisons                   151546.1                    12384.1          0.000
     31/12/2011                        137.3               1508.255    comparisons                   151543.9                    12384.0          0.000
     01/01/2012                        137.3               1506.088    comparisons                   151541.6                    12383.8          0.000
     02/01/2012                        137.2               1504.018    comparisons                   151539.3                    12383.7          0.000
     03/01/2012                        137.2               1502.040    comparisons                   151536.8                    12383.6          0.000
     04/01/2012                        137.3               1500.151    comparisons                   151534.2                    12383.5          0.000
     05/01/2012                        137.3               1498.346    comparisons                   151531.5                    12383.4          0.000
     06/01/2012                        137.3               1499.858    comparisons                   151528.8                    12383.3          9.400
     07/01/2012                        137.4               1498.076    comparisons                   151526.0                    12383.2          0.000
     08/01/2012                        137.4               1496.393    comparisons                   151523.2                    12383.2          0.000
     09/01/2012                        137.5               1501.424    comparisons                   151520.4                    12383.1         13.600
     10/01/2012                        137.6               1499.339    comparisons                   151517.6                    12383.0          0.000
     11/01/2012                        137.6               1497.498    comparisons                   151514.9                    12383.0          0.000
     12/01/2012                        137.7               1495.839    comparisons                   151512.3                    12383.0          0.000
     13/01/2012                        137.8               1494.329    comparisons                   151510.0                    12382.9          0.000
     14/01/2012                        137.9               1492.947    comparisons                   151507.7                    12382.9          0.000
     15/01/2012                        137.9               1504.506    comparisons                   151505.8                    12382.8         16.000
     16/01/2012                        137.7               1517.373    comparisons                   151504.1                    12382.5         24.000
     17/01/2012                        137.5               1516.769    comparisons                   151502.4                    12382.2          6.800
     18/01/2012                        137.3               1513.600    comparisons                   151500.5                    12381.9          0.000
     19/01/2012                        137.2               1511.772    comparisons                   151498.4                    12381.6          0.000
     20/01/2012                        137.0               1510.294    comparisons                   151496.0                    12381.3          0.000
     21/01/2012                        136.9               1508.999    comparisons                   151493.5                    12381.1          0.000
     22/01/2012                        136.8               1507.811    comparisons                   151490.9                    12380.9          0.000
     23/01/2012                        136.8               1506.681    comparisons                   151488.3                    12380.7          0.000
     24/01/2012                        136.7               1514.129    comparisons                   151486.1                    12380.5          9.800
     25/01/2012                        136.6               1522.913    comparisons                   151484.4                    12380.3         12.500
     26/01/2012                        136.4               1517.553    comparisons                   151482.5                    12380.0          0.000
     27/01/2012                        136.3               1515.475    comparisons                   151480.6                    12379.8          2.200
     28/01/2012                        136.1               1532.856    comparisons                   151479.2                    12379.4         23.900
     29/01/2012                        135.6               1546.721    comparisons                   151477.9                    12378.9         19.800
     30/01/2012                        135.1               1551.854    comparisons                   151476.3                    12378.3         11.400
     31/01/2012                        134.5               1567.749    comparisons                   151474.9                    12377.6         24.200
     01/02/2012                        133.9               1576.546    comparisons                   151473.7                    12376.9         12.300
     02/02/2012                        133.2               1596.084    comparisons                   151472.5                    12376.1         41.000
     03/02/2012                        131.9               1594.887    comparisons                   151471.3                    12374.7         32.600
     04/02/2012                        131.2               1589.296    comparisons                   151469.9                    12373.9          4.800
     05/02/2012                        130.5               1580.354    comparisons                   151468.4                    12373.2          0.000
     06/02/2012                        129.9               1574.621    comparisons                   151466.5                    12372.5          0.000
     07/02/2012                        129.3               1569.122    comparisons                   151464.5                    12371.8          0.000
     08/02/2012                        128.8               1563.770    comparisons                   151462.3                    12371.2          0.000
     09/02/2012                        128.3               1558.530    comparisons                   151459.9                    12370.6          0.000
     10/02/2012                        127.9               1553.387    comparisons                   151457.6                    12370.1          0.000
     11/02/2012                        127.5               1548.342    comparisons                   151455.3                    12369.6          0.000
     12/02/2012                        127.2               1543.401    comparisons                   151452.9                    12369.2          0.000
     13/02/2012                        126.9               1538.573    comparisons                   151450.4                    12368.8          0.000
     14/02/2012                        126.7               1533.875    comparisons                   151448.0                    12368.4          0.000
     15/02/2012                        126.4               1529.321    comparisons                   151445.5                    12368.1          0.000
     16/02/2012                        126.3               1524.931    comparisons                   151443.0                    12367.8          0.000
     17/02/2012                        126.1               1520.719    comparisons                   151440.4                    12367.5          0.000
     18/02/2012                        126.0               1516.703    comparisons                   151437.8                    12367.3          0.000
     19/02/2012                        125.8               1512.895    comparisons                   151435.2                    12367.0          3.800
     20/02/2012                        125.8               1509.306    comparisons                   151432.4                    12366.8          2.200
     21/02/2012                        125.7               1510.987    comparisons                   151429.7                    12366.6          9.800
     22/02/2012                        125.6               1506.874    comparisons                   151427.1                    12366.4          0.000
     23/02/2012                        125.6               1503.830    comparisons                   151424.6                    12366.3          0.000
     24/02/2012                        125.6               1501.029    comparisons                   151422.1                    12366.2          0.000
     25/02/2012                        125.6               1498.462    comparisons                   151419.9                    12366.0          0.000
     26/02/2012                        125.6               1496.120    comparisons                   151417.8                    12365.9          1.400
     27/02/2012                        125.6               1495.310    comparisons                   151415.7                    12365.8          5.000
     28/02/2012                        125.7               1492.512    comparisons                   151413.5                    12365.8          0.000
     29/02/2012                        125.7               1490.757    comparisons                   151411.4                    12365.7          0.000
     01/03/2012                        125.8               1489.176    comparisons                   151409.1                    12365.6          0.000
     02/03/2012                        125.8               1487.754    comparisons                   151406.6                    12365.6          0.000
     03/03/2012                        125.9               1492.580    comparisons                   151404.0                    12365.5         11.000
     04/03/2012                        126.0               1490.525    comparisons                   151401.3                    12365.5          0.000
     05/03/2012                        126.1               1489.307    comparisons                   151398.7                    12365.4          0.000
     06/03/2012                        126.1               1488.211    comparisons                   151396.2                    12365.4          0.000
     07/03/2012                        126.2               1487.222    comparisons                   151393.8                    12365.4          0.000
     08/03/2012                        126.3               1486.326    comparisons                   151391.5                    12365.4          0.000
     09/03/2012                        126.4               1485.512    comparisons                   151389.4                    12365.4          0.000
     10/03/2012                        126.5               1484.769    comparisons                   151387.2                    12365.3          0.000
     11/03/2012                        126.6               1484.088    comparisons                   151385.0                    12365.3          0.000
     12/03/2012                        126.7               1483.459    comparisons                   151382.8                    12365.3          0.000
     13/03/2012                        126.8               1482.877    comparisons                   151380.4                    12365.3          0.000
     14/03/2012                        127.0               1482.334    comparisons                   151377.9                    12365.3          0.000
     15/03/2012                        127.1               1481.826    comparisons                   151375.5                    12365.3          0.000
     16/03/2012                        127.2               1481.348    comparisons                   151373.0                    12365.3          0.000
     17/03/2012                        127.3               1483.611    comparisons                   151370.7                    12365.3          4.600
     18/03/2012                        127.4               1480.835    comparisons                   151368.4                    12365.3          0.000
     19/03/2012                        127.5               1480.415    comparisons                   151366.1                    12365.3          0.000
     20/03/2012                        127.6               1480.014    comparisons                   151363.7                    12365.3          0.000
     21/03/2012                        127.7               1479.627    comparisons                   151361.4                    12365.3          0.000
     22/03/2012                        127.8               1479.254    comparisons                   151359.0                    12365.3          0.000
     23/03/2012                        128.0               1478.892    comparisons                   151356.6                    12365.3          0.000
     24/03/2012                        128.1               1478.541    comparisons                   151354.3                    12365.3          0.000
     25/03/2012                        128.2               1478.199    comparisons                   151352.2                    12365.3          0.000
     26/03/2012                        128.3               1477.865    comparisons                   151350.0                    12365.3          0.000
     27/03/2012                        128.4               1477.539    comparisons                   151347.9                    12365.3          0.000
     28/03/2012                        128.5               1477.220    comparisons                   151345.7                    12365.3          0.000
     29/03/2012                        128.6               1476.907    comparisons                   151343.5                    12365.3          0.000
     30/03/2012                        128.7               1476.599    comparisons                   151341.2                    12365.3          0.000
     31/03/2012                        128.8               1476.298    comparisons                   151338.9                    12365.3          0.000
     01/04/2012                        128.9               1476.001    comparisons                   151336.5                    12365.3          0.000
     02/04/2012                        129.1               1475.709    comparisons                   151334.2                    12365.3          0.000
     03/04/2012                        129.2               1475.420    comparisons                   151331.7                    12365.3          0.000
     04/04/2012                        129.3               1475.137    comparisons                   151329.2                    12365.3          0.000
     05/04/2012                        129.4               1474.857    comparisons                   151326.5                    12365.3          0.000
     06/04/2012                        129.5               1474.580    comparisons                   151323.9                    12365.3          0.000
     07/04/2012                        129.6               1474.308    comparisons                   151321.3                    12365.3          0.000
     08/04/2012                        129.8               1474.038    comparisons                   151318.7                    12365.3          0.000
     09/04/2012                        129.9               1477.341    comparisons                   151316.3                    12365.3          8.000
     10/04/2012                        130.0               1475.747    comparisons                   151314.1                    12365.3          0.000
     11/04/2012                        130.1               1475.460    comparisons                   151312.1                    12365.3          0.000
     12/04/2012                        130.2               1475.176    comparisons                   151310.3                    12365.3          0.000
     13/04/2012                        130.3               1474.897    comparisons                   151308.6                    12365.3          0.000
     14/04/2012                        130.4               1474.621    comparisons                   151307.0                    12365.3          0.000
     15/04/2012                        130.5               1474.348    comparisons                   151305.2                    12365.3          0.000
     16/04/2012                        130.6               1474.078    comparisons                   151303.3                    12365.3          0.400
     17/04/2012                        130.7               1473.812    comparisons                   151301.5                    12365.3          0.000
     18/04/2012                        130.8               1473.549    comparisons                   151299.6                    12365.3          0.000
     19/04/2012                        130.9               1473.288    comparisons                   151297.8                    12365.3          0.000
     20/04/2012                        131.0               1473.031    comparisons                   151295.9                    12365.3          0.000
     21/04/2012                        131.0               1472.776    comparisons                   151294.0                    12365.3          0.000
     22/04/2012                        131.1               1472.524    comparisons                   151291.9                    12365.3          0.000
     23/04/2012                        131.2               1474.583    comparisons                   151289.9                    12365.3          3.200
     24/04/2012                        131.3               1476.853    comparisons                   151288.1                    12365.3          5.800
     25/04/2012                        131.4               1474.113    comparisons                   151286.4                    12365.3          0.000
     26/04/2012                        131.5               1473.846    comparisons                   151284.9                    12365.3          0.000
     27/04/2012                        131.6               1473.583    comparisons                   151283.5                    12365.3          0.000
     28/04/2012                        131.6               1478.096    comparisons                   151282.2                    12365.3          5.800
     29/04/2012                        131.7               1474.200    comparisons                   151280.9                    12365.3          0.000
     30/04/2012                        131.8               1473.322    comparisons                   151279.5                    12365.3          0.000
     01/05/2012                        131.8               1473.064    comparisons                   151278.1                    12365.3          0.000
     02/05/2012                        131.9               1472.809    comparisons                   151276.6                    12365.3          0.000
     03/05/2012                        132.0               1472.557    comparisons                   151275.0                    12365.3          1.600
     04/05/2012                        132.0               1472.307    comparisons                   151273.4                    12365.3          0.000
     05/05/2012                        132.1               1472.060    comparisons                   151271.9                    12365.3          0.000
     06/05/2012                        132.2               1471.815    comparisons                   151270.6                    12365.3          0.000
     07/05/2012                        132.2               1471.572    comparisons                   151269.3                    12365.3          0.000
     08/05/2012                        132.3               1471.332    comparisons                   151267.9                    12365.3          0.000
     09/05/2012                        132.4               1471.094    comparisons                   151266.5                    12365.3          0.000
     10/05/2012                        132.4               1470.858    comparisons                   151265.0                    12365.3          0.000
     11/05/2012                        132.5               1470.624    comparisons                   151263.4                    12365.3          0.000
     12/05/2012                        132.6               1470.392    comparisons                   151261.6                    12365.3          0.000
     13/05/2012                        132.7               1470.163    comparisons                   151260.0                    12365.3          0.000
     14/05/2012                        132.7               1469.935    comparisons                   151258.5                    12365.3          0.000
     15/05/2012                        132.8               1469.709    comparisons                   151257.2                    12365.3          0.000
     16/05/2012                        132.9               1469.485    comparisons                   151256.0                    12365.3          0.000
     17/05/2012                        132.9               1469.263    comparisons                   151254.8                    12365.3          0.000
     18/05/2012                        133.0               1469.043    comparisons                   151253.6                    12365.3          0.000
     19/05/2012                        133.0               1468.824    comparisons                   151252.3                    12365.3          0.000
     20/05/2012                        133.1               1468.607    comparisons                   151251.0                    12365.3          0.000
     21/05/2012                        133.2               1468.392    comparisons                   151249.7                    12365.3          0.000
     22/05/2012                        133.2               1468.178    comparisons                   151248.3                    12365.3          0.000
     23/05/2012                        133.3               1467.966    comparisons                   151247.0                    12365.3          0.000
     24/05/2012                        133.4               1467.755    comparisons                   151245.6                    12365.3          0.000
     25/05/2012                        133.3               1500.247    comparisons                   151244.6                    12365.2         41.800
     26/05/2012                        133.3               1497.603    comparisons                   151243.5                    12365.2          0.000
     27/05/2012                        133.3               1494.838    comparisons                   151242.5                    12365.1          0.000
     28/05/2012                        133.4               1492.860    comparisons                   151241.5                    12365.1          0.000
     29/05/2012                        133.4               1491.566    comparisons                   151240.6                    12365.1          0.000
     30/05/2012                        133.4               1490.528    comparisons                   151239.5                    12365.1          0.000
     31/05/2012                        133.5               1489.635    comparisons                   151238.4                    12365.1          0.000
     01/06/2012                        133.5               1488.841    comparisons                   151237.2                    12365.1          0.000
     02/06/2012                        133.6               1491.230    comparisons                   151236.1                    12365.1          3.200
     03/06/2012                        133.5               1505.637    comparisons                   151235.2                    12365.0         17.100
     04/06/2012                        133.4               1509.007    comparisons                   151234.3                    12364.8          4.800
     05/06/2012                        133.4               1507.718    comparisons                   151233.6                    12364.7          0.000
     06/06/2012                        133.3               1505.145    comparisons                   151232.8                    12364.6          0.000
     07/06/2012                        133.3               1503.286    comparisons                   151232.0                    12364.6          0.000
     08/06/2012                        133.2               1500.860    comparisons                   151231.2                    12364.5          0.000
     09/06/2012                        133.2               1500.612    comparisons                   151230.4                    12364.4          2.400
     10/06/2012                        133.2               1499.171    comparisons                   151229.5                    12364.3          0.000
     11/06/2012                        133.1               1498.002    comparisons                   151228.5                    12364.3          0.000
     12/06/2012                        133.1               1496.963    comparisons                   151227.5                    12364.2          0.000
     13/06/2012                        133.1               1495.990    comparisons                   151226.5                    12364.1          0.000
     14/06/2012                        133.1               1495.051    comparisons                   151225.4                    12364.1          0.000
     15/06/2012                        133.1               1494.124    comparisons                   151224.3                    12364.0          0.000
     16/06/2012                        133.1               1493.199    comparisons                   151223.2                    12364.0          0.000
     17/06/2012                        133.1               1492.269    comparisons                   151222.1                    12363.9          1.400
     18/06/2012                        133.1               1491.332    comparisons                   151221.0                    12363.9          0.000
     19/06/2012                        133.1               1490.389    comparisons                   151220.0                    12363.8          0.000
     20/06/2012                        133.1               1489.443    comparisons                   151219.1                    12363.8          0.000
     21/06/2012                        133.1               1488.500    comparisons                   151218.2                    12363.8          0.000
     22/06/2012                        133.1               1487.564    comparisons                   151217.3                    12363.7          0.000
     23/06/2012                        133.1               1486.641    comparisons                   151216.5                    12363.7          0.000
     24/06/2012                        133.1               1485.738    comparisons                   151215.7                    12363.7          0.000
     25/06/2012                        133.1               1484.860    comparisons                   151214.9                    12363.6          0.000
     26/06/2012                        133.1               1484.011    comparisons                   151214.1                    12363.6          0.000
     27/06/2012                        133.1               1483.195    comparisons                   151213.3                    12363.6          0.000
     28/06/2012                        133.1               1482.415    comparisons                   151212.5                    12363.6          0.000
     29/06/2012                        133.2               1481.671    comparisons                   151211.5                    12363.5          0.000
     30/06/2012                        133.2               1480.965    comparisons                   151210.6                    12363.5          0.000
     01/07/2012                        133.2               1480.298    comparisons                   151209.6                    12363.5          0.000
     02/07/2012                        133.2               1479.667    comparisons                   151208.6                    12363.5          0.000
     03/07/2012                        133.3               1479.072    comparisons                   151207.8                    12363.5          0.000
     04/07/2012                        133.3               1478.511    comparisons                   151207.0                    12363.5          0.000
     05/07/2012                        133.3               1477.983    comparisons                   151206.3                    12363.5          0.000
     06/07/2012                        133.3               1477.484    comparisons                   151205.5                    12363.4          0.000
     07/07/2012                        133.4               1477.012    comparisons                   151204.8                    12363.4          0.000
     08/07/2012                        133.4               1476.566    comparisons                   151203.9                    12363.4          0.000
     09/07/2012                        133.4               1476.143    comparisons                   151203.0                    12363.4          0.000
     10/07/2012                        133.5               1475.741    comparisons                   151202.0                    12363.4          0.000
     11/07/2012                        133.5               1485.359    comparisons                   151201.0                    12363.4         11.000
     12/07/2012                        133.5               1494.436    comparisons                   151200.1                    12363.4         10.000
     13/07/2012                        133.4               1515.199    comparisons                   151199.3                    12363.2         30.000
     14/07/2012                        133.2               1524.984    comparisons                   151198.6                    12362.9         11.400
     15/07/2012                        133.0               1522.099    comparisons                   151197.9                    12362.7          0.000
     16/07/2012                        132.8               1519.599    comparisons                   151197.2                    12362.5          0.000
     17/07/2012                        132.6               1516.987    comparisons                   151196.5                    12362.3          0.000
     18/07/2012                        132.5               1519.253    comparisons                   151195.8                    12362.1          3.800
     19/07/2012                        132.3               1516.219    comparisons                   151195.1                    12361.9          0.000
     20/07/2012                        132.2               1514.583    comparisons                   151194.4                    12361.8          0.000
     21/07/2012                        132.1               1513.183    comparisons                   151193.6                    12361.6          0.000
     22/07/2012                        132.0               1511.851    comparisons                   151192.8                    12361.5          0.000
     23/07/2012                        131.9               1510.514    comparisons                   151192.0                    12361.4          0.000
     24/07/2012                        131.8               1509.134    comparisons                   151191.3                    12361.2          0.000
     25/07/2012                        131.7               1507.692    comparisons                   151190.4                    12361.1          0.000
     26/07/2012                        131.6               1507.089    comparisons                   151189.5                    12361.0          2.800
     27/07/2012                        131.5               1507.865    comparisons                   151188.6                    12360.9          4.400
     28/07/2012                        131.5               1504.727    comparisons                   151187.8                    12360.8          0.000
     29/07/2012                        131.4               1502.950    comparisons                   151187.0                    12360.6          0.000
     30/07/2012                        131.3               1501.159    comparisons                   151186.2                    12360.5          0.000
     31/07/2012                        131.3               1499.370    comparisons                   151185.5                    12360.5          0.000
     01/08/2012                        131.2               1497.599    comparisons                   151184.8                    12360.4          0.000
     02/08/2012                        131.2               1495.862    comparisons                   151184.1                    12360.3          0.000
     03/08/2012                        131.1               1494.173    comparisons                   151183.4                    12360.2          0.000
     04/08/2012                        131.1               1492.547    comparisons                   151182.6                    12360.1          0.000
     05/08/2012                        131.0               1490.992    comparisons                   151181.8                    12360.1          0.000
     06/08/2012                        131.0               1489.518    comparisons                   151180.9                    12360.0          0.000
     07/08/2012                        131.0               1488.129    comparisons                   151180.0                    12359.9          0.000
     08/08/2012                        131.0               1486.828    comparisons                   151179.1                    12359.9          0.000
     09/08/2012                        131.0               1485.616    comparisons                   151178.3                    12359.8          0.000
     10/08/2012                        131.0               1484.492    comparisons                   151177.5                    12359.8          0.000
     11/08/2012                        131.0               1483.453    comparisons                   151176.8                    12359.8          0.000
     12/08/2012                        131.0               1482.495    comparisons                   151176.0                    12359.7          0.000
     13/08/2012                        131.0               1481.614    comparisons                   151175.2                    12359.7          0.000
     14/08/2012                        131.0               1480.804    comparisons                   151174.3                    12359.7          0.000
     15/08/2012                        131.0               1480.059    comparisons                   151173.4                    12359.7          0.000
     16/08/2012                        131.1               1479.374    comparisons                   151172.5                    12359.6          0.000
     17/08/2012                        131.1               1478.743    comparisons                   151171.4                    12359.6          0.000
     18/08/2012                        131.1               1478.160    comparisons                   151170.5                    12359.6          0.000
     19/08/2012                        131.1               1477.621    comparisons                   151169.5                    12359.6          0.000
     20/08/2012                        131.2               1477.120    comparisons                   151168.6                    12359.6          0.000
     21/08/2012                        131.2               1476.652    comparisons                   151167.8                    12359.6          0.000
     22/08/2012                        131.2               1476.214    comparisons                   151166.8                    12359.6          0.000
     23/08/2012                        131.3               1475.801    comparisons                   151165.7                    12359.6          0.000
     24/08/2012                        131.3               1482.841    comparisons                   151164.6                    12359.6         11.200
     25/08/2012                        131.4               1480.436    comparisons                   151163.4                    12359.6          0.000
     26/08/2012                        131.4               1479.981    comparisons                   151162.2                    12359.6          0.000
     27/08/2012                        131.5               1479.547    comparisons                   151161.2                    12359.6          0.000
     28/08/2012                        131.5               1479.132    comparisons                   151160.3                    12359.6          0.000
     29/08/2012                        131.6               1478.732    comparisons                   151159.3                    12359.6          0.000
     30/08/2012                        131.6               1478.345    comparisons                   151158.3                    12359.6          0.000
     31/08/2012                        131.7               1477.972    comparisons                   151157.2                    12359.6          0.000
     01/09/2012                        131.7               1477.609    comparisons                   151156.2                    12359.6          0.000
     02/09/2012                        131.8               1477.256    comparisons                   151155.2                    12359.6          0.000
     03/09/2012                        131.8               1476.913    comparisons                   151154.2                    12359.6          0.000
     04/09/2012                        131.9               1476.577    comparisons                   151153.2                    12359.6          0.000
     05/09/2012                        131.9               1476.249    comparisons                   151152.1                    12359.6          0.000
     06/09/2012                        132.0               1475.927    comparisons                   151150.9                    12359.6          0.000
     07/09/2012                        132.0               1475.612    comparisons                   151149.5                    12359.6          0.000
     08/09/2012                        132.1               1475.302    comparisons                   151148.2                    12359.6          0.000
     09/09/2012                        132.2               1474.998    comparisons                   151146.9                    12359.5          0.000
     10/09/2012                        132.2               1474.699    comparisons                   151145.7                    12359.5          0.000
     11/09/2012                        132.3               1474.404    comparisons                   151144.4                    12359.5          0.000
     12/09/2012                        132.3               1474.114    comparisons                   151143.1                    12359.5          0.000
     13/09/2012                        132.4               1473.828    comparisons                   151141.7                    12359.5          0.000
     14/09/2012                        132.5               1473.546    comparisons                   151140.2                    12359.5          0.000
     15/09/2012                        132.5               1473.268    comparisons                   151138.8                    12359.5          0.000
     16/09/2012                        132.6               1472.993    comparisons                   151137.5                    12359.5          0.000
     17/09/2012                        132.7               1472.722    comparisons                   151136.2                    12359.5          0.000
     18/09/2012                        132.7               1472.453    comparisons                   151135.0                    12359.5          0.000
     19/09/2012                        132.8               1472.189    comparisons                   151133.8                    12359.5          1.400
     20/09/2012                        132.9               1471.927    comparisons                   151132.4                    12359.5          0.000
     21/09/2012                        132.9               1471.668    comparisons                   151131.0                    12359.5          0.000
     22/09/2012                        133.0               1471.412    comparisons                   151129.5                    12359.5          0.000
     23/09/2012                        133.1               1471.158    comparisons                   151127.8                    12359.5          0.000
     24/09/2012                        133.2               1470.908    comparisons                   151126.1                    12359.5          0.000
     25/09/2012                        133.2               1470.659    comparisons                   151124.5                    12359.5          0.000
     26/09/2012                        133.3               1470.414    comparisons                   151122.9                    12359.5          0.000
     27/09/2012                        133.4               1470.170    comparisons                   151121.2                    12359.5          0.000
     28/09/2012                        133.5               1469.929    comparisons                   151119.5                    12359.5          0.000
     29/09/2012                        133.6               1473.945    comparisons                   151117.8                    12359.5          6.800
     30/09/2012                        133.6               1470.483    comparisons                   151116.3                    12359.5          0.000
     01/10/2012                        133.7               1470.239    comparisons                   151114.8                    12359.5          0.000
     02/10/2012                        133.8               1469.997    comparisons                   151113.4                    12359.5          0.000
     03/10/2012                        133.9               1469.758    comparisons                   151112.1                    12359.5          0.000
     04/10/2012                        133.9               1469.521    comparisons                   151110.6                    12359.5          0.000
     05/10/2012                        134.0               1469.286    comparisons                   151108.9                    12359.5          0.000
     06/10/2012                        134.1               1469.053    comparisons                   151107.0                    12359.5          0.000
     07/10/2012                        134.2               1468.822    comparisons                   151104.9                    12359.5          0.000
     08/10/2012                        134.3               1468.593    comparisons                   151102.9                    12359.5          0.000
