ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
01/11/1998,10,305,emergence,3.68546900,0.00000000,10.36007900,1.66668000,1.03601000,0.63067200,0.63105800,0.40495000,0.00000000,0.00000000,0.03593900,0.04384300,0.00790400,0.01809700,0.01784100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48225400,0.01282700,0.00000000,0.01282700,258.70346100,300.33731100,1.41088100,1.00000000,2.89705000,32.06761400,0.00000000,0.16025500,2.13005300,0.06427800,0.08012800,0.00299700,0.00000000,0.00335300,0.00000000,0.00000000,0.00000000,0.00335300,0.00000000,9.51000000,0.00533600,0.00009600,0.00009600,0.00533600,0.00000000,0.00000000,0.00007900,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00751300,0.00335300,0.00335300,0.03073900,0.00751300,0.25980400,1.32117500,6.70803800,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,218.35110500,43.55083500,16.02671400,8.15635200,6.81704900,4.72238800,2.71288300,0.40822900,0.42118100,0.43764000,0.44000000,0.40000000,0.41000000,0.38000000,0.00588100,0.00163200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74574500,0.00449600,258.70346100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23431400,63.17719300,131.29196200,132.00000000,120.00000000,123.00000000,114.00000000,0.00114300,0.00221000,0.00511800,0.00511800,14.81000000,26.35621500,25.76145200,24.69351400,23.77478400,22.99026300,22.32563400,21.76734900,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,203.26256600,390.30838000
02/11/1998,11,306,emergence,3.76496900,0.00000000,12.02022200,1.99744700,1.20202000,0.79542500,0.79115400,0.41086900,0.00000000,0.00000000,0.04387200,0.05176100,0.00788900,0.02603000,0.01784100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71420500,0.01874700,0.00000000,0.01874700,257.54672200,300.21206700,1.38853900,1.00000000,2.89216800,46.86642300,0.00000000,0.33202900,2.66343000,0.14554700,0.16601400,0.00592000,0.00000000,0.00793300,0.00000000,0.00000000,0.00000000,0.00793300,0.00000000,7.95000000,0.00659700,0.00011100,0.00011100,0.00659700,0.00000000,0.00000000,0.00013400,0.00013400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02248400,0.00793300,0.00793300,0.03867200,0.02248400,0.32867400,1.54516600,7.55694600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,216.59571800,45.24788700,15.94422800,8.14330200,6.82188300,4.73238700,2.72667400,0.40770900,0.41964900,0.43481000,0.44000000,0.40000000,0.41000000,0.38000000,0.01497300,0.00751100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79151700,0.01002200,257.54672200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.15635300,62.94732300,130.44305400,132.00000000,120.00000000,123.00000000,114.00000000,0.00209000,0.00584300,0.00747100,0.00747100,13.25000000,24.75786000,24.24510200,23.32820100,22.54479000,21.88158000,21.32576800,20.86516200,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,236.95234300,384.64721700
03/11/1998,12,307,emergence,3.83426900,0.00000000,14.31989200,2.45579100,1.43199000,1.02380100,1.01138600,0.42060300,0.00000000,0.00000000,0.05283600,0.06070900,0.00787300,0.03499500,0.01784100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90810700,0.02369600,0.00000000,0.02369600,256.55859400,300.22210700,1.47683900,1.00000000,2.88816600,59.23888800,0.00000000,0.45993400,3.28311700,0.22232500,0.22996700,0.00494900,0.00000000,0.00896400,0.00000000,0.00000000,0.00000000,0.00896400,0.00000000,6.93000000,0.00818800,0.00012700,0.00012700,0.00818800,0.00000000,0.00000000,0.00017200,0.00017200,0.00003800,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.03347600,0.00000000,0.00000000,0.00000000,0.00000000,0.03741700,0.00896400,0.00896400,0.04763600,0.03741700,0.27583300,1.79557800,8.27339200,0.05917400,0.00000000,0.00000000,0.00000000,327.00000000,217.30705300,44.61376200,15.87285800,8.12791800,6.82404200,4.73931600,2.73713900,0.40802600,0.41791500,0.43242200,0.43980300,0.40000000,0.41000000,0.38000000,0.02026300,0.01715400,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.94230900,0.00951300,256.55859400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20390300,62.68726700,129.72660800,131.94082600,120.00000000,123.00000000,114.00000000,0.00054900,0.00841500,0.00943300,0.00943300,12.23000000,24.40150800,23.90750900,23.02465100,22.27117200,21.63433100,21.10181200,20.66184800,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,234.28796500,380.43545500
04/11/1998,13,308,emergence,3.90867900,0.00000000,17.33535400,3.05683500,1.73354000,1.32330000,1.29837000,0.43516600,0.00000000,0.00000000,0.06739900,0.07525600,0.00785700,0.04201400,0.02538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07713200,0.02801000,0.00000000,0.02801000,255.65496800,300.22488400,1.50000000,1.00000000,2.88444500,70.02394200,0.00000000,0.60309300,3.57627400,0.28847500,0.30154600,0.00431400,0.00000000,0.00702000,0.00754300,0.00000000,0.00000000,0.00702000,0.00000000,7.44098000,0.01023500,0.00014300,0.00014300,0.01023500,0.00000000,0.00000000,0.00022300,0.00022300,0.00008900,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.09763100,0.00000000,0.00000000,0.00000000,0.00000000,0.06862600,0.01456300,0.01456300,0.06219900,0.06862600,0.30070900,1.95232400,8.84140000,0.18196100,0.00000000,0.00000000,0.00000000,354.00000000,217.88856500,44.09900300,15.81441400,8.10888300,6.82421000,4.74422700,2.74554400,0.40776800,0.41675600,0.43052800,0.43939300,0.40000000,0.41000000,0.38000000,0.03407900,0.03431000,0.00023700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00702000,255.65496800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16521100,62.51336700,129.15835600,131.81803900,120.00000000,123.00000000,114.00000000,0.00000000,0.01456300,0.01114100,0.01114100,12.33500000,25.25299300,24.71613700,23.75336500,22.92717900,22.22427700,21.63180500,21.13750100,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,215.72879000,376.91458100
05/11/1998,14,309,end_of_juvenile,4.00000000,0.00000000,20.88388600,3.76389500,2.08839000,1.67550700,1.63414700,0.45424200,0.00000000,0.00000000,0.08280000,0.09064100,0.00784100,0.04896300,0.03383700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25861900,0.03264200,0.00000000,0.03264200,254.82675200,300.23852500,1.50000000,1.00000000,2.88102700,81.60422800,0.00000000,0.70970600,3.71565000,0.28466000,0.35485300,0.00463200,0.00000000,0.00694800,0.00845300,0.00000000,0.00000000,0.00694800,0.00000000,10.46000000,0.01288200,0.00015900,0.00015900,0.01288200,0.00000000,0.00000000,0.00028200,0.00028200,0.00014800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.18461600,0.00000000,0.00000000,0.00000000,0.00000000,0.07478700,0.01540100,0.01540100,0.07760000,0.07478700,0.35417600,2.09108400,9.30575600,0.34744300,0.00000000,0.00000000,0.00000000,381.00000000,218.42105100,43.64766300,15.76477600,8.08827200,6.81773600,4.74722500,2.75179600,0.40740100,0.41580800,0.42897600,0.43884200,0.40000000,0.41000000,0.38000000,0.03565900,0.03769300,0.00143500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00694800,254.82675200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11016500,62.37122300,128.69281000,131.65255700,120.00000000,123.00000000,114.00000000,0.00000000,0.01540100,0.01297200,0.01297200,15.76000000,25.12594400,24.59630400,23.64619400,22.83065400,22.13672300,21.55184700,21.06401300,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,199.74760500,373.84542800
06/11/1998,15,310,end_of_juvenile,4.06736100,0.00000000,25.39059400,4.66188600,2.53906000,2.12282600,2.05782400,0.48123500,0.00000000,0.00000000,0.10437200,0.11219700,0.00782600,0.05933900,0.04503300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51374100,0.03955900,0.00000000,0.03955900,254.02691700,300.23153700,1.50000000,1.00000000,2.87765800,98.89754000,0.00000000,0.90134100,3.83040600,0.36152400,0.45067100,0.00691700,0.00000000,0.01037600,0.01119600,0.00000000,0.00000000,0.01037600,0.00000000,10.99921200,0.01623300,0.00017400,0.00017400,0.01623300,0.00000000,0.00000000,0.00035700,0.00035700,0.00022300,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.29210400,0.00000000,0.00000000,0.00000000,0.00000000,0.10793500,0.02157200,0.02157200,0.09917200,0.10793500,0.41376100,2.21360400,9.69670100,0.54109200,0.00000000,0.00000000,0.00000000,408.00000000,218.89692700,43.23133500,15.72100000,8.06608800,6.81067300,4.74883200,2.75664500,0.40691000,0.41489300,0.42765900,0.43819600,0.40000000,0.41000000,0.38000000,0.04978800,0.05249400,0.00565200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01037600,254.02691700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03644900,62.23390200,128.29765300,131.45890800,120.00000000,123.00000000,114.00000000,0.00000000,0.02157200,0.01569900,0.01569900,16.35500000,26.23178500,25.64639100,24.59248900,23.68273000,22.90334500,22.24103400,21.68309800,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,192.23708300,370.54998800
07/11/1998,16,311,end_of_juvenile,4.13257900,0.00000000,31.10901400,5.80132400,3.11090000,2.69042300,2.59022700,0.52067400,0.00000000,0.00000000,0.12827300,0.13608300,0.00781000,0.07444900,0.05382400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78201400,0.04963300,0.00000000,0.04963300,253.25775100,300.24319500,1.50000000,1.00000000,2.87440900,124.08227900,0.00000000,1.14368400,4.03448900,0.45872700,0.57184200,0.01007400,0.00000000,0.01511100,0.00879100,0.00000000,0.00000000,0.01511100,0.00000000,11.93481000,0.02047900,0.00019000,0.00019000,0.02047900,0.00000000,0.00000000,0.00045200,0.00045200,0.00031800,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.41893500,0.00000000,0.00000000,0.00000000,0.00000000,0.12577700,0.02390200,0.02390200,0.12307300,0.12577700,0.48878500,2.33370600,10.04046600,0.75351000,0.00000000,0.00000000,0.00000000,435.00000000,219.35990900,42.84663000,15.68054400,8.04303100,6.80369900,4.74918200,2.76020600,0.40637500,0.41405700,0.42648800,0.43748800,0.40000000,0.41000000,0.38000000,0.05489700,0.05777700,0.01310300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01511100,253.25775100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95631800,62.10851700,127.94643400,131.24649000,120.00000000,123.00000000,114.00000000,0.00000000,0.02390200,0.01965700,0.01965700,17.27500000,27.32226000,26.68192100,25.52572600,24.52309000,23.65945100,22.92078200,22.29371500,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,191.61607400,365.91748000
08/11/1998,17,312,end_of_juvenile,4.19449000,0.00000000,36.99257000,6.97265400,3.69926000,3.27339700,3.13208000,0.56717700,0.00000000,0.00000000,0.15598200,0.16377700,0.00779400,0.09084600,0.06513700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07310700,0.06056400,0.00000000,0.06056400,252.49731400,300.25689700,1.50000000,1.00000000,2.87117700,151.40924400,0.00000000,1.17671100,4.34759700,0.47197400,0.58835600,0.01093100,0.00000000,0.01639600,0.01131300,0.00000000,0.00000000,0.01639600,0.00000000,11.32985500,0.02586000,0.00020600,0.00020600,0.02586000,0.00000000,0.00000000,0.00055000,0.00055000,0.00041600,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15661500,0.02770900,0.02770900,0.15078200,0.15661500,0.56705900,2.44745300,10.35311100,0.97845500,0.00000000,0.00000000,0.00000000,462.00000000,219.80662500,42.48353600,15.64156100,8.01958900,6.79686300,4.74609600,2.76261800,0.40579800,0.41324100,0.42540000,0.43673800,0.40000000,0.41000000,0.38000000,0.06320800,0.06643400,0.02697300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01639600,252.49731400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.86973200,61.98611500,127.61991900,131.02154500,120.00000000,123.00000000,114.00000000,0.00000000,0.02770900,0.02393400,0.02393400,17.27500000,28.42355500,27.72774500,26.46828300,25.37188300,24.42318900,23.60743700,22.91057400,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,193.36575900,361.04620400
09/11/1998,18,313,end_of_juvenile,4.26962700,0.00000000,40.87426700,7.74244700,4.08743000,3.65502000,3.48510900,0.60231800,0.00000000,0.00000000,0.16784000,0.17561900,0.00777900,0.10270300,0.06513700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34944500,0.07094000,0.00000000,0.07094000,251.87657200,300.44287100,1.44774100,1.00000000,2.86875700,177.35105100,0.00000000,0.77634000,4.73431800,0.31138700,0.38817000,0.01037700,0.00000000,0.01185800,0.00000000,0.00000000,0.00000000,0.01185800,0.00000000,13.75000000,0.03240600,0.00022100,0.00022100,0.03240600,0.00000000,0.00000000,0.00061500,0.00061500,0.00048100,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04995600,0.01185800,0.01185800,0.16264000,0.04995600,0.65120300,2.56042100,10.64951300,1.21234100,0.00000000,0.00000000,0.00000000,489.00000000,220.37353500,42.17011600,15.60588500,7.99663300,6.79058600,4.74213600,2.76399100,0.40553600,0.41280100,0.42446100,0.43595900,0.40000000,0.41000000,0.38000000,0.01844400,0.01936400,0.01214800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76181900,0.01556500,251.87657200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.83035300,61.92021600,127.33834100,130.78765900,120.00000000,123.00000000,114.00000000,0.00370700,0.00815000,0.02797700,0.02797700,17.80000000,28.51257700,27.81315200,26.54630300,25.44245700,24.48640400,23.66350400,22.95980100,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,203.55297100,355.76052900
10/11/1998,19,314,end_of_juvenile,4.32664900,0.00000000,45.83558000,8.72740000,4.58356000,4.14384200,3.93066600,0.65289200,0.00000000,0.00000000,0.18590500,0.19402200,0.00811700,0.12076800,0.06513700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68481100,0.08629700,0.00000000,0.08629700,251.27070600,300.55725100,1.39945400,1.00000000,2.86636200,215.74177700,0.00000000,0.99226200,5.13358300,0.39839700,0.49613100,0.01535600,0.00035400,0.01806500,0.00000000,0.00000000,0.00000000,0.01806500,0.00000000,10.43500000,0.03971600,0.00023700,0.00023700,0.03971600,0.00000000,0.00000000,0.00069800,0.00069800,0.00056400,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06322600,0.01841900,0.01841900,0.18105800,0.06322600,0.68672600,2.63140900,10.89967300,1.44825700,0.00000000,0.00000000,0.00000000,516.00000000,220.85902400,41.86436100,15.57078700,7.97483400,6.78505300,4.73860200,2.76458800,0.40527900,0.41230700,0.42360400,0.43517200,0.40000000,0.41000000,0.38000000,0.02149300,0.02253200,0.01920100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67553400,0.02726500,251.27070600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.79178200,61.84605800,127.08112300,130.55174300,120.00000000,123.00000000,114.00000000,0.00884700,0.00957200,0.03393000,0.03393000,15.73500000,27.90654800,27.23923500,26.03102900,24.97914700,24.06919500,23.28724500,22.61997600,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,219.54728200,350.74276700
11/11/1998,20,315,end_of_juvenile,4.38140300,0.00000000,55.49082300,10.65016100,5.54908000,5.10107800,4.78384100,0.76524200,0.00000000,0.00000000,0.21675500,0.22695800,0.01020200,0.15021100,0.06654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93932300,0.10014100,0.00000000,0.10014100,250.51690700,300.52810700,1.50000000,1.00000000,2.86312100,250.35127800,0.00000000,1.93104900,5.59216300,0.77631200,0.96552400,0.01384400,0.00210200,0.02944200,0.00140800,0.00000000,0.00000000,0.02944200,0.00000000,10.02000000,0.04800400,0.00025300,0.00025300,0.04800400,0.00000000,0.00000000,0.00085900,0.00085900,0.00072500,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23552900,0.03295200,0.03295200,0.21401100,0.23552900,0.72758100,2.70295300,11.13316300,1.68386800,0.00000000,0.00000000,0.00000000,543.00000000,221.20716900,41.55396300,15.53280700,7.95403200,6.78008000,4.73538700,2.76466000,0.40466000,0.41146800,0.42260500,0.43438700,0.40000000,0.41000000,0.38000000,0.07336000,0.07681300,0.08535600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03154400,250.51690700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.69905900,61.72023400,126.78147900,130.31613200,120.00000000,123.00000000,114.00000000,0.00000000,0.03295200,0.03926500,0.03926500,15.32000000,27.61992300,26.96844700,25.78878400,24.76175500,23.87348000,23.11048300,22.45983500,1.00000000,0.00000000,0.00000000,0.00000000,3.27000000,209.33078500,344.65319800
12/11/1998,21,316,end_of_juvenile,4.43861600,2.00000000,59.65128500,11.47205100,5.96513000,5.50692200,5.14676200,0.81836700,0.00000000,0.00000000,0.22800800,0.23870300,0.01069400,0.16239000,0.06561800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.18371400,0.11232000,0.00000000,0.11232000,249.98562600,300.68722500,1.44578200,1.00000000,2.86107900,280.79983800,0.00000000,0.83209200,6.09887300,0.33374900,0.41604600,0.01217900,0.00051200,0.01217900,0.00000000,0.00000000,0.00000000,0.01217900,0.00000000,10.47000000,0.05820600,0.00027300,0.00027300,0.05820600,0.00000000,0.00000000,0.00092800,0.00092800,0.00079400,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03434900,0.01176600,0.01176600,0.22577600,0.03434900,0.82315800,2.81885900,11.41300200,1.92500300,0.00000000,0.00000000,0.00000000,570.00000000,221.68306000,41.29588300,15.50236400,7.93407800,6.77584600,4.73260600,2.76339400,0.40444700,0.41113900,0.42190900,0.43358300,0.40000000,0.41000000,0.38000000,0.00976700,0.01021900,0.01436300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61596900,0.01910100,249.98562600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66707600,61.67092100,126.57263200,130.07499700,120.00000000,123.00000000,114.00000000,0.00733500,0.00443000,0.04393400,0.04393400,15.77000000,26.42483900,25.83579400,24.77082600,23.84619700,23.04940600,22.36819500,21.79072600,1.00000000,2.00000000,1.00000000,7.85640400,3.27000000,218.23417900,340.03176900
13/11/1998,22,317,end_of_juvenile,4.48894400,2.00000000,64.14288600,12.35935700,6.41429000,5.94506900,5.53356000,0.88072800,0.00000000,0.00000000,0.24218200,0.25353700,0.01135500,0.17656400,0.06561800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.43907900,0.12512100,0.00000000,0.12512100,250.21089200,300.78366100,1.41113900,1.00000000,2.86363100,312.80326800,0.00000000,0.89832000,6.73375200,0.36069500,0.44916000,0.01280100,0.00068200,0.01417300,0.00000000,0.00000000,0.00000000,0.01417300,0.00000000,9.21000000,0.06922000,0.00029500,0.00029500,0.06922000,0.00000000,0.00000000,0.00100300,0.00100300,0.00086900,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02691300,0.01485600,0.01485600,0.24063200,0.02691300,0.50039700,2.60698700,11.50705000,2.14776600,0.00000000,0.00000000,0.00000000,597.00000000,220.45459000,42.66307400,15.48492900,7.91635300,6.77234300,4.73026100,2.76210600,0.40661700,0.41257100,0.42160100,0.43284100,0.40000000,0.41000000,0.38000000,0.00703400,0.00732000,0.01255900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56039500,0.02651000,250.21089200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99256900,61.88569300,126.48039200,129.85223400,120.00000000,123.00000000,114.00000000,0.01165400,0.00320200,0.04881700,0.04881700,14.51000000,24.74100500,24.23987200,23.33661700,22.55659500,21.88916400,21.32373400,20.84994900,1.00000000,2.00000000,2.00000000,7.85640400,3.27000000,226.11357000,335.59411600
14/11/1998,23,318,end_of_juvenile,4.56334300,2.00000000,80.48081600,15.61505300,8.04808000,7.56697100,6.92106800,1.12701300,0.00000000,0.00000000,0.27986600,0.29398900,0.01412300,0.21424800,0.06561800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66371400,0.15194400,0.00000000,0.15194400,279.61639400,300.11541700,1.41004700,1.00000000,2.97822000,379.86024200,0.00000000,3.26758600,9.22541500,1.31317000,1.63379300,0.02682300,0.00279000,0.03768500,0.00000000,0.00000000,0.00000000,0.03768500,0.00000000,13.61500000,0.08111000,0.00031700,0.00031700,0.08111000,0.00000000,0.00000000,0.00127500,0.00127500,0.00114100,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.27362600,0.04047500,0.04047500,0.28110700,0.27362600,0.00000000,-1.96829200,-6.67625400,-2.26425200,-1.13212600,-0.56606300,-0.28302800,624.00000000,151.07388300,81.12239800,43.73881500,9.76753000,6.86746200,4.76965500,2.77566600,0.40964400,0.44268700,0.48173700,0.44754700,0.40377400,0.41188700,0.38094300,0.05338800,0.06517700,0.15506100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73384200,0.05515500,279.61639400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.44661300,66.40311400,144.52119400,134.26425200,121.13212600,123.56606300,114.28302800,0.01468000,0.02579500,0.05896800,0.05896800,17.80000000,24.87919600,24.37850000,23.47377600,22.68961900,22.01591700,21.44256600,20.95966000,1.00000000,2.00000000,2.00000000,7.85640400,3.27000000,219.53849600,330.95721400
15/11/1998,24,319,end_of_juvenile,4.63565200,2.00000000,100.85364900,19.67448600,10.08536000,9.58912100,8.62953100,1.45583400,0.00000000,0.00000000,0.34113400,0.35881900,0.01768500,0.27551500,0.06561800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.99578700,0.20068200,0.00000000,0.20068200,274.84814500,299.37558000,1.37289500,1.00000000,2.94670100,501.70512800,0.00000000,4.07456700,8.73927600,1.63752800,2.03728300,0.04873800,0.00359100,0.06126700,0.00000000,0.00000000,0.00000000,0.06126700,0.00000000,13.23254300,0.09624400,0.00034600,0.00034600,0.09624400,0.00000000,0.00000000,0.00150100,0.00150100,0.00136700,0.00022600,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,0.39739200,0.06485800,0.06485800,0.34596500,0.39739200,0.45746600,2.21566400,-3.73637400,-3.00032000,-2.06622300,-1.31613900,-0.79958300,651.00000000,154.56933600,75.94489300,43.57535200,10.66876300,6.97907500,4.83267300,2.80550400,0.40641600,0.41466400,0.47168200,0.44999900,0.40688700,0.41438700,0.38266500,0.08018500,0.08470300,0.23185700,0.00064600,-0.00000000,-0.00000000,-0.00000000,0.70604800,0.09186000,274.84814500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96234900,62.19963500,141.50451700,134.99968000,122.06622300,124.31613900,114.79958300,0.02700300,0.03785500,0.07713500,0.07713500,17.80000000,25.80419500,25.25768900,24.26751700,23.40560500,22.66121300,22.02366300,21.48250600,1.00000000,2.00000000,2.00000000,7.85640400,3.27000000,232.55267400,326.87829600
