ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-05,0,279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.19209300,163.30212400,0.00000000,1.00000000,2.60794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.74291000,25.24400900,17.99158700,14.25021300,8.81578800,6.92494600,7.34750700,7.57516900,14.67000000,19.44000100,24.30000100,0.34248700,0.41107600,0.36777500,0.28504400,0.30454300,0.25273600,0.13401200,0.12027400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,145.19209300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.37305100,61.66135400,55.16624500,42.75663000,45.68149200,37.91046900,20.10174000,18.04108600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.32686000,24.04600300,22.82992400,21.67534400,20.57915700,19.53840400,18.55028900,17.61214400,16.72144300,15.07290400,13.58688700,1.00000000
1996-10-06,0,280,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90127600,163.25160200,0.00000000,1.00000000,2.59267500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65819400,24.89547700,18.22439800,14.34476900,8.85166900,6.93238800,7.35779700,7.57691000,14.67000000,19.44000100,24.30000100,0.32361700,0.40756000,0.37140500,0.28733500,0.30506600,0.25296900,0.13441800,0.12030600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90127600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.54258300,61.13392600,55.71069000,43.10019700,45.75997200,37.94540800,20.16266600,18.04584300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.59852200,24.29405200,23.05605900,21.88114900,20.76611300,19.70789900,18.70360900,17.75049600,16.84595300,15.17280100,13.66582800,1.00000000
1996-10-07,1,281,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.54010000,163.21540800,0.00000000,1.00000000,2.58360100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48386400,-7.33990500,-3.58617400,-1.44823500,0.60702100,11.51778400,18.77626800,14.94928000,16.50000000,33.00000000,33.00000000,0.50000000,16.89892200,24.29088000,18.38960300,14.44064200,8.89830700,6.94025600,7.36809600,7.57869300,14.67000000,19.44000100,24.30000100,0.31677400,0.39893300,0.37390800,0.28965500,0.30595300,0.25321500,0.13482500,0.12033800,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,141.54010000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,47.51613600,59.83990500,56.08617400,43.44823500,45.89297900,37.98222000,20.22373200,18.05072000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,25.83225300,24.50973700,23.25492900,22.06436200,20.93474800,19.86296700,18.84605600,17.88120800,16.96575500,15.27305700,13.74923900,1.00000000
1996-10-08,2,282,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.46856700,163.19404600,0.00000000,1.00000000,2.57645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.50000000,0.01746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19140200,-6.16852200,-3.77846500,-1.77446400,0.42396200,11.47819900,18.71504600,14.94428100,16.50000000,33.00000000,33.00000000,27.50000000,17.14887800,23.75655000,18.48020900,14.52871000,8.96204500,6.94872700,7.37840700,7.58051800,14.67000000,19.44000100,24.30000100,0.31205700,0.39112300,0.37519000,0.29183000,0.30717400,0.25347900,0.13523300,0.12037100,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,140.46856700,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,46.80859800,58.66852200,56.27846500,43.77446400,46.07603800,38.02180500,20.28495400,18.05571900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.46462800,25.10467000,23.81459600,22.59081500,21.42992200,20.32868800,19.28403900,18.29307400,17.35303300,15.61538800,14.05174300,1.00000000
1996-10-09,3,283,2.95138300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.55552700,163.18821700,0.00000000,1.00000000,2.57037100,0.00000000,0.00000000,0.00000000,0.00497900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.55615900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.50000000,0.06859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78366100,-5.16920500,-3.83302300,-2.06266400,0.19788400,11.43502400,18.65364100,14.93915700,16.50000000,33.00000000,33.00000000,54.50000000,17.38583400,23.30469100,18.51437600,14.60362600,9.04059000,6.95797800,7.38873700,7.58238500,14.67000000,19.44000100,24.30000100,0.30810900,0.38446100,0.37555300,0.29375100,0.30868100,0.25376700,0.13564200,0.12040600,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,139.55552700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.21633900,57.66920500,56.33302300,44.06266400,46.30211600,38.06498000,20.34635900,18.06084300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.15810400,25.75798800,24.43005600,23.17058600,21.97604400,20.84308400,19.76853800,18.74938600,17.78277600,15.99648700,14.38962900,1.00000000
1996-10-10,4,284,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,138.74635300,162.97419700,1.50000000,1.00000000,2.56497600,2.00000000,0.00000000,0.00000000,0.03784900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.30281100,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.50000000,0.15339600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,2.30504200,-4.31280500,-3.78540400,-2.30384800,-0.04383900,11.36870600,18.59188500,14.93391000,16.50000000,33.00000000,33.00000000,81.50000000,17.38991000,22.92208100,18.50670400,14.66269600,9.12752900,6.97186800,7.39911600,7.58429400,14.67000000,19.44000100,24.30000100,0.30463300,0.37875200,0.37523600,0.29535900,0.31029200,0.25420900,0.13605400,0.12044100,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,138.74635300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.69495800,56.81280500,56.28540400,44.30384800,46.54383900,38.13129800,20.40811500,18.06609000,19.50000000,39.00000000,39.00000000,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,27.72446600,26.29099300,24.93164100,23.64257000,22.42015100,21.26093500,20.16165500,19.11921500,18.13067100,16.30427700,14.66186400,1.00000000
1996-10-11,5,285,3.25559000,20.22329900,3.04066400,2.02233000,1.01833400,1.02193500,1.00039500,0.00000000,0.00000000,0.04679500,0.06671500,0.01992000,0.00770000,0.03909600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32445900,0.00658100,0.00000000,138.00799600,162.89010600,1.17002800,1.00000000,2.56005400,6.58077100,0.00000000,0.04466000,0.12381800,0.01791300,0.02233000,0.00458100,0.00000000,0.00470000,0.00659600,0.00000000,0.00000000,0.00470000,0.00000000,13.00000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,108.50000000,0.27186800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00405400,0.01129500,0.01129500,0.03379500,0.00405400,2.77710000,-3.57615300,-3.66343700,-2.49419000,-0.28259700,11.26915700,18.52953100,14.92853500,16.50000000,33.00000000,33.00000000,108.50000000,17.50051300,22.59870700,18.46927600,14.70536200,9.21797200,6.99244100,7.40958900,7.58624600,14.67000000,19.44000100,24.30000100,0.30145900,0.37384100,0.37442300,0.29662800,0.31188400,0.25487200,0.13647000,0.12047600,0.13000000,0.13000000,0.13000000,0.00405400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50351900,0.02243300,138.00799600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.21884500,56.07615300,56.16343700,44.49419000,46.78259700,38.23084600,20.47046900,18.07146500,19.50000000,39.00000000,39.00000000,0.01113700,0.00015800,0.00262900,0.00262900,17.80000000,27.78088200,26.34065600,24.97509400,23.68032500,22.45268100,21.28868100,20.18502600,19.13858600,18.14639700,16.31366300,14.66603200,1.00000000
1996-10-12,6,286,3.38523200,20.94147800,3.18226300,2.09415000,1.08811500,1.09155500,1.00259300,0.00000000,0.00000000,0.05435200,0.07423200,0.01988000,0.01289200,0.04146000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64153200,0.01144800,0.00000000,137.31681800,162.85282900,1.12613300,1.00000000,2.55544600,11.44810900,0.00000000,0.14363600,0.28610600,0.05862300,0.07181800,0.00486700,0.00000000,0.00519200,0.00236400,0.00000000,0.00000000,0.00519200,0.00000000,12.96426900,0.00603300,0.00012000,0.00012000,0.00603300,0.00000000,0.00000000,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.50000000,0.42401200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01415900,0.00755700,0.00755700,0.04135200,0.01415900,3.21590800,-2.94050200,-3.48885700,-2.63344600,-0.51160400,11.13815700,18.46634100,14.92303300,16.50000000,33.00000000,33.00000000,135.50000000,17.64493200,22.32540300,18.41066000,14.73157300,9.30926200,7.01253900,7.42020300,7.58824100,14.67000000,19.44000100,24.30000100,0.29846600,0.36960300,0.37325900,0.29755600,0.31341100,0.25574600,0.13689100,0.12051300,0.13000000,0.13000000,0.13000000,0.01415900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51924800,0.01455400,137.31681800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.76993200,55.44050200,55.98885700,44.63344600,47.01160400,38.36184700,20.53365900,18.07696700,19.50000000,39.00000000,39.00000000,0.00699700,0.00056000,0.00456900,0.00456900,17.80000000,27.92259000,26.47139000,25.09561000,23.79133200,22.55484200,21.38261400,20.27131100,19.21776400,18.21897100,16.37442000,14.71661600,1.00000000
1996-10-13,7,287,3.51826100,22.18200600,3.42819200,2.21820000,1.20999200,1.20986900,1.00833200,0.00000000,0.00000000,0.06083700,0.08067800,0.01984000,0.01912000,0.04171700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95773400,0.01753700,0.00000000,136.66033900,162.84040800,1.09029000,1.00000000,2.55106900,17.53660500,0.00000000,0.24810600,0.54602400,0.10188400,0.12405300,0.00608800,0.00000000,0.00622800,0.00025700,0.00000000,0.00000000,0.00622800,0.00000000,13.30281100,0.00820900,0.00016000,0.00016000,0.00820900,0.00000000,0.00000000,0.00014500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.50000000,0.57662800,0.01487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02510200,0.00648500,0.00648500,0.04783700,0.02510200,3.63486100,-2.39046900,-3.27858700,-2.72376300,-0.72526900,10.97830600,18.40208800,14.91739700,16.50000000,33.00000000,33.00000000,162.50000000,17.79758100,22.09492300,18.33779900,14.74231100,9.39922700,7.03730600,7.43098700,7.59028100,14.67000000,19.44000100,24.30000100,0.29560000,0.36593600,0.37185700,0.29815800,0.31483500,0.25681100,0.13731900,0.12055100,0.13000000,0.13000000,0.13000000,0.02510200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54225200,0.01196000,136.66033900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.34003800,54.89046900,55.77858700,44.72376300,47.22526900,38.52169800,20.59791200,18.08260300,19.50000000,39.00000000,39.00000000,0.00547500,0.00101100,0.00699000,0.00699000,17.80000000,27.92977900,26.47471600,25.09546100,23.78806100,22.54877100,21.37404600,20.26051900,19.20500600,18.20447900,16.35708800,14.69716800,1.00000000
1996-10-14,8,288,3.63926100,24.12714200,3.81480000,2.41271000,1.40208500,1.39182900,1.02088500,0.00000000,0.00000000,0.06813800,0.08793900,0.01980100,0.02693500,0.04120300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28219200,0.02535100,0.00000000,136.02754200,162.83467100,1.06245800,1.00000000,2.54685100,25.35126900,0.00000000,0.38902700,0.80792800,0.16077200,0.19451400,0.00781500,0.00000000,0.00781500,0.00000000,0.00000000,0.00000000,0.00781500,0.00000000,12.10000000,0.01062900,0.00019900,0.00019900,0.01062900,0.00000000,0.00000000,0.00021000,0.00006500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.50000000,0.69610600,0.08872500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03891900,0.00730100,0.00730100,0.05513800,0.03891900,4.03965800,-1.91334500,-3.04572300,-2.76883700,-0.91923100,10.79282800,18.33655900,14.91162500,16.50000000,33.00000000,33.00000000,189.50000000,17.94627400,21.89492000,18.25602900,14.73903400,9.48603700,7.06802800,7.44197800,7.59236700,14.67000000,19.44000100,24.30000100,0.29281000,0.36275500,0.37030500,0.29845900,0.31612800,0.25804800,0.13775600,0.12058900,0.13000000,0.13000000,0.13000000,0.03881000,0.00010800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56130000,0.01300700,136.02754200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.92153200,54.41323900,55.54572300,44.76883700,47.41923100,38.70717600,20.66344100,18.08837500,19.50000000,39.00000000,39.00000000,0.00570600,0.00159500,0.01008900,0.01008900,17.40000000,27.80604200,26.35405900,24.97789600,23.67359400,22.43739900,21.26575900,20.15529800,19.10282300,18.10530700,16.26382100,14.60963200,1.00000000
1996-10-15,9,289,3.76726100,26.11709500,4.20998600,2.61171000,1.59827600,1.57376800,1.03794200,0.00000000,0.00000000,0.07596900,0.09573000,0.01976100,0.03558700,0.04038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.03400300,0.00000000,135.43067900,162.83689900,1.04656600,1.00000000,2.54287100,34.00346800,0.00000000,0.39799100,0.99498400,0.16546400,0.19899500,0.00865200,0.00000000,0.00865200,0.00000000,0.00000000,0.00000000,0.00865200,0.00000000,12.80000000,0.01343300,0.00023900,0.00023900,0.01343300,0.00000000,0.00000000,0.00027700,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03453100,0.00783000,0.00783000,0.06296900,0.03453100,4.43646200,-1.49842800,-2.80031600,-2.77324300,-1.09035100,10.58540000,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.09949700,21.71435000,18.16944900,14.72352400,9.56828500,7.10408500,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.29020300,0.35998000,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.03308400,0.00144700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55052600,0.01422400,135.43067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53045300,53.99698300,55.30031600,44.77324300,47.59035100,38.91460400,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00639300,0.00143700,0.01350900,0.01350900,17.80000000,27.46522300,26.02776500,24.66554100,23.37461300,22.15124700,20.99190900,19.89324800,18.85208900,17.86542100,16.04429800,14.40881500,1.00000000
1996-10-16,10,290,3.89954200,29.59660400,4.90269100,2.95966000,1.94303100,1.88455900,1.07510200,0.00000000,0.00000000,0.08670500,0.10642700,0.01972200,0.04676500,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.04518100,0.00000000,134.82785000,162.82128900,1.03504500,1.00000000,2.53885200,45.18147200,0.00000000,0.69590200,1.25082800,0.29045000,0.34795100,0.01117800,0.00000000,0.01117800,0.00000000,0.00000000,0.00000000,0.01117800,0.00000000,13.22810900,0.01663000,0.00027800,0.00027800,0.01663000,0.00000000,0.00000000,0.00039300,0.00024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06747000,0.01073600,0.01073600,0.07370500,0.06747000,4.80853300,-1.13592900,-2.54988900,-2.74197000,-1.23661800,10.35999300,18.20091800,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,18.23834200,21.54476700,18.08056400,14.69716700,9.64455100,7.14447700,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28755100,0.35751600,0.36699900,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.05886700,0.00860200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57626500,0.01863100,134.82785000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13259900,53.62732700,55.04988900,44.74197000,47.73661800,39.14001100,20.79908200,18.10034000,19.50000000,39.00000000,39.00000000,0.00789500,0.00284200,0.01791000,0.01791000,17.80000000,27.49915500,26.05678200,24.69006300,23.39503100,22.16792500,21.00518400,19.90342900,18.85946500,17.87025600,16.04477500,14.40577000,1.00000000
1996-10-17,11,291,4.00000000,32.22760000,5.42500400,3.22276000,2.20224400,2.11328400,1.10947600,0.00000000,0.00000000,0.10467300,0.12435500,0.01968200,0.06473300,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.05926400,0.00000000,134.26272600,261.74386600,1.09228000,1.00000000,2.53508500,59.26374700,0.00000000,0.52619900,1.60743800,0.22029600,0.26310000,0.01408200,0.00000000,0.01796800,0.00000000,0.00000000,0.00000000,0.01796800,0.00000000,12.00000000,0.02051600,0.00031800,0.00031800,0.02051600,0.00000000,0.00000000,0.00048000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05315400,0.01796800,0.01796800,0.09167300,0.05315400,5.18936200,-0.81334300,-2.29954900,-2.68003100,-1.35699100,10.12071600,18.13048900,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,117.28134900,21.42068500,17.99163200,14.66197900,9.71422800,7.18854800,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28513500,0.35533700,0.36533000,0.29786700,0.31904700,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.04034700,0.01280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73784500,0.02435200,134.26272600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77029000,53.30053700,54.79954900,44.68003100,47.85699100,39.37928800,20.86951100,18.10654300,19.50000000,39.00000000,39.00000000,0.00638400,0.01158400,0.02342700,0.02342700,17.30000000,27.15214000,25.72477900,24.37245400,23.09121900,21.87733800,20.72726800,19.63765500,18.60532600,17.62726400,15.82268200,14.20284400,1.00000000
