ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
01/11/1998,10,305,emergence,3.68546900,0.00000000,35.68728100,5.51720300,3.56873000,1.94847500,1.96173000,1.60699800,0.00000000,0.00000000,0.09749800,0.12911500,0.03161800,0.02451800,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48225400,0.01737900,0.00000000,0.01737900,258.68237300,299.87649500,1.41078800,1.00000000,2.89693400,10.86195700,0.00000000,0.21701100,2.12947900,0.08704200,0.10850500,0.00405900,0.00000000,0.00453800,0.00000000,0.00000000,0.00000000,0.00453800,0.00000000,9.51000000,0.02025300,0.00038200,0.00038200,0.02025300,0.00000000,0.00000000,0.00013900,0.00010700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01017400,0.00453800,0.00453800,0.07669800,0.01017400,0.26629300,1.32573300,6.71540800,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,217.96423300,43.48104100,16.02256200,8.15635200,6.81704900,4.72238800,2.71288200,0.40817200,0.42114700,0.43761500,0.44000000,0.40000000,0.41000000,0.38000000,0.00796400,0.00221000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74534600,0.00608800,258.68237300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22574200,63.17205800,131.28459200,132.00000000,120.00000000,123.00000000,114.00000000,0.00155000,0.00298700,0.00692800,0.00692800,14.81000000,26.35620900,25.76144200,24.69349700,23.77475900,22.99023800,22.32560500,21.76732100,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
02/11/1998,11,306,emergence,3.76496900,0.00000000,37.93453300,5.96275600,3.79345000,2.16930300,2.17844400,1.61501000,0.00000000,0.00000000,0.10840500,0.13995900,0.03155500,0.03542500,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71420500,0.02562400,0.00000000,0.02562400,257.51736500,299.72094700,1.38252600,1.00000000,2.89200100,16.01480000,0.00000000,0.44945100,2.66265800,0.19701900,0.22472500,0.00824500,0.00000000,0.01090700,0.00000000,0.00000000,0.00000000,0.01090700,0.00000000,7.95000000,0.02415000,0.00044500,0.00044500,0.02415000,0.00000000,0.00000000,0.00021400,0.00018200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03043600,0.01090700,0.01090700,0.08760500,0.03043600,0.33543400,1.55139200,7.56538400,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,216.19734200,45.15938600,15.93996600,8.14330200,6.82188300,4.73238700,2.72667300,0.40762900,0.41959000,0.43478200,0.44000000,0.40000000,0.41000000,0.38000000,0.02026800,0.01016700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78371300,0.01391700,257.51736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14429900,62.93844200,130.43461600,132.00000000,120.00000000,123.00000000,114.00000000,0.00301000,0.00789700,0.01019700,0.01019700,13.25000000,24.75785400,24.24509200,23.32818200,22.54476700,21.88155400,21.32574100,20.86513500,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
03/11/1998,12,307,emergence,3.83426900,0.00000000,41.07351400,6.58621400,4.10735000,2.47886300,2.47905400,1.62829700,0.00000000,0.00000000,0.12414100,0.15563300,0.03149200,0.05116200,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90810700,0.03695400,0.00000000,0.03695400,256.51538100,299.66214000,1.38446600,1.00000000,2.88791200,23.09633500,0.00000000,0.62779600,3.28171400,0.30346600,0.31389800,0.01133000,0.00000000,0.01573600,0.00000000,0.00000000,0.00000000,0.01573600,0.00000000,6.93000000,0.02848900,0.00050800,0.00050800,0.02848900,0.00000000,0.00000000,0.00026600,0.00023400,0.00005200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.03347600,0.00000000,0.00000000,0.00000000,0.00000000,0.05107300,0.01573600,0.01573600,0.10334100,0.05107300,0.28659100,1.80413400,8.28251600,0.06031800,0.00000000,0.00000000,0.00000000,327.00000000,216.85006700,44.51526300,15.86846300,8.12784800,6.82404200,4.73931600,2.73713800,0.40790500,0.41781600,0.43239200,0.43979900,0.40000000,0.41000000,0.38000000,0.02765600,0.02341700,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78658900,0.02000600,256.51538100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18575300,62.67244700,129.71748400,131.93968200,120.00000000,123.00000000,114.00000000,0.00426900,0.01146700,0.01467300,0.01467300,12.23000000,24.40150100,23.90749400,23.02462600,22.27113700,21.63429500,21.10177600,20.66181000,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
04/11/1998,13,308,emergence,3.90867900,0.00000000,45.76381600,7.51931700,4.57638000,2.94293500,2.92543400,1.65094700,0.00000000,0.00000000,0.15009600,0.18152400,0.03142900,0.07711600,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07713200,0.05364200,0.00000000,0.05364200,255.57348600,299.55038500,1.43761500,1.00000000,2.88394800,33.52615000,0.00000000,0.93806000,3.57395500,0.44869900,0.46903000,0.01668800,0.00000000,0.02595500,0.00000000,0.00000000,0.00000000,0.02595500,0.00000000,7.44098000,0.03344600,0.00057100,0.00057100,0.03344600,0.00000000,0.00000000,0.00034500,0.00031200,0.00013000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.09763100,0.00000000,0.00000000,0.00000000,0.00000000,0.10674200,0.02595500,0.02595500,0.12929600,0.10674200,0.31745500,1.96518700,8.85275300,0.18437200,0.00000000,0.00000000,0.00000000,354.00000000,217.33583100,43.98230400,15.80951200,8.10873400,6.82421000,4.74422700,2.74554300,0.40753000,0.41654300,0.43049000,0.43938500,0.40000000,0.41000000,0.38000000,0.05300100,0.05337200,0.00036800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88579100,0.02930100,255.57348600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.12954300,62.48144100,129.14688100,131.81562800,120.00000000,123.00000000,114.00000000,0.00334600,0.02260800,0.02122800,0.02122800,12.33500000,25.25297900,24.71611400,23.75332100,22.92712600,22.22421600,21.63174200,21.13743800,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
05/11/1998,14,309,end_of_juvenile,4.00000000,0.00000000,52.51656700,8.86398100,5.25166000,3.61232400,3.56440800,1.68724900,0.00000000,0.00000000,0.18028700,0.21165200,0.03136600,0.10730700,0.07297900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25861900,0.07217000,0.00000000,0.07217000,254.67765800,299.41571000,1.48686400,1.00000000,2.88011100,45.10643600,0.00000000,1.35055000,3.71087000,0.54238000,0.67527500,0.01852800,0.00000000,0.03019100,0.00000000,0.00000000,0.00000000,0.03019100,0.00000000,10.46000000,0.03933200,0.00063400,0.00063400,0.03933200,0.00000000,0.00000000,0.00045700,0.00042500,0.00024300,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.18461600,0.00000000,0.00000000,0.00000000,0.00000000,0.14231800,0.03019100,0.03019100,0.15948700,0.14231800,0.38823700,2.11645100,9.32356300,0.35177600,0.00000000,0.00000000,0.00000000,381.00000000,217.74551400,43.50666000,15.75874900,8.08800500,6.81773600,4.74722500,2.75179600,0.40695900,0.41541200,0.42891200,0.43882700,0.40000000,0.41000000,0.38000000,0.06784200,0.07174400,0.00273200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.96955400,0.03113900,254.67765800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.04392200,62.31180600,128.67370600,131.64822400,120.00000000,123.00000000,114.00000000,0.00094800,0.02924300,0.02845500,0.02845500,15.76000000,25.12591900,24.59625600,23.64611200,22.83055100,22.13660600,21.55172500,21.06389000,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
06/11/1998,15,310,end_of_juvenile,4.06736100,0.00000000,62.40040300,10.83352400,6.24004000,4.59348300,4.49359100,1.74644900,0.00000000,0.00000000,0.22747800,0.25878100,0.03130300,0.14975900,0.07771900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51374100,0.09984000,0.00000000,0.09984000,253.74894700,299.15213000,1.50000000,1.00000000,2.87595700,62.39974800,0.00000000,1.97676700,3.82147600,0.79305200,0.98838400,0.02766900,0.00000000,0.04245200,0.00473900,0.00000000,0.00000000,0.04245200,0.00000000,10.99921200,0.04655700,0.00069700,0.00069700,0.04655700,0.00000000,0.00000000,0.00062200,0.00058900,0.00040800,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.29210400,0.00000000,0.00000000,0.00000000,0.00000000,0.23671600,0.04719100,0.04719100,0.20667800,0.23671600,0.47701300,2.26040600,9.72810400,0.54881300,0.00000000,0.00000000,0.00000000,408.00000000,218.01011700,43.04780200,15.71244500,8.06561200,6.81067300,4.74883200,2.75664400,0.40609200,0.41416300,0.42753200,0.43817100,0.40000000,0.41000000,0.38000000,0.10913400,0.11516300,0.01241800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04245200,253.74894700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91385300,62.12443200,128.25947600,131.45118700,120.00000000,123.00000000,114.00000000,0.00000000,0.04719100,0.03914900,0.03914900,16.35500000,26.23173100,25.64629400,24.59232300,23.68251600,22.90309700,22.24077200,21.68283700,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
07/11/1998,16,311,end_of_juvenile,4.13257900,0.00000000,76.66047800,13.67635200,7.66605000,6.01030400,5.82124800,1.84479900,0.00000000,0.00000000,0.28741000,0.31865000,0.03124000,0.20969100,0.07771900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78201400,0.14013500,0.00000000,0.14013500,252.79184000,298.80325300,1.49634900,1.00000000,2.87161600,87.58448700,0.00000000,2.85201500,4.01769400,1.14393100,1.42600700,0.04029600,0.00000000,0.05993200,0.00000000,0.00000000,0.00000000,0.05993200,0.00000000,11.93481000,0.05574400,0.00076000,0.00076000,0.05574400,0.00000000,0.00000000,0.00086000,0.00082700,0.00064500,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.41893500,0.00000000,0.00000000,0.00000000,0.00000000,0.31365100,0.05993200,0.05993200,0.26661000,0.31365100,0.60558300,2.42052500,10.10060900,0.76779200,0.00000000,0.00000000,0.00000000,435.00000000,218.17814600,42.60347700,15.66640600,8.04215200,6.80369900,4.74918200,2.76020500,0.40505100,0.41290200,0.42622200,0.43744100,0.40000000,0.41000000,0.38000000,0.13673900,0.14414000,0.03277100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99153500,0.06044300,252.79184000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.75767900,61.93533300,127.86662300,131.23220800,120.00000000,123.00000000,114.00000000,0.00051200,0.05942000,0.05451200,0.05451200,17.27500000,27.32215100,26.68171900,25.52537500,24.52263600,23.65893200,22.92022700,22.29315200,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
08/11/1998,17,312,end_of_juvenile,4.19449000,0.00000000,92.97519500,16.92727500,9.29752000,7.62975500,7.32377100,1.97374900,0.00000000,0.00000000,0.36393000,0.39510800,0.03117800,0.27578700,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07310700,0.18385800,0.00000000,0.18385800,251.75366200,298.32867400,1.50000000,1.00000000,2.86683700,114.91145200,0.00000000,3.26294400,4.31960700,1.30883300,1.63147200,0.04372300,0.00000000,0.06609600,0.01042400,0.00000000,0.00000000,0.06609600,0.00000000,11.32985500,0.06776500,0.00082200,0.00082200,0.06776500,0.00000000,0.00000000,0.00113100,0.00109900,0.00091700,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43428200,0.07652000,0.07652000,0.34313000,0.43428200,0.75441000,2.58912300,10.46372200,1.00479100,0.00000000,0.00000000,0.00000000,462.00000000,218.22949200,42.15859600,15.61702300,8.01797300,6.79686400,4.74609600,2.76261700,0.40380500,0.41151100,0.42487100,0.43665100,0.40000000,0.41000000,0.38000000,0.17490000,0.18427200,0.07511000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06609600,251.75366200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57069000,61.72660400,127.46116600,130.99520900,120.00000000,123.00000000,114.00000000,0.00000000,0.07652000,0.07090400,0.07090400,17.27500000,28.42335500,27.72737100,26.46762700,25.37102900,24.42220700,23.60638400,22.90950000,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
09/11/1998,18,313,end_of_juvenile,4.26962700,0.00000000,104.47447500,19.21187100,10.44745000,8.76442300,8.36959600,2.07785100,0.00000000,0.00000000,0.40344700,0.43456300,0.03111600,0.31530500,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34944500,0.22054000,0.00000000,0.22054000,251.03485100,298.23791500,1.42969400,1.00000000,2.86403800,137.83742900,0.00000000,2.29985600,4.68974300,0.92246300,1.14992800,0.03668200,0.00000000,0.03951700,0.00000000,0.00000000,0.00000000,0.03951700,0.00000000,13.75000000,0.08302400,0.00088400,0.00088400,0.08302400,0.00000000,0.00000000,0.00132300,0.00129100,0.00110900,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14799100,0.03951700,0.03951700,0.38264700,0.14799100,0.93269700,2.77893400,10.84562700,1.25990300,0.00000000,0.00000000,0.00000000,489.00000000,218.57969700,41.79851200,15.56931500,7.99371800,6.79058600,4.74213700,2.76399000,0.40341900,0.41109100,0.42372700,0.43580000,0.40000000,0.41000000,0.38000000,0.05444700,0.05736000,0.03618500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71820200,0.05502200,251.03485100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.51285600,61.66370800,127.11818700,130.74009700,120.00000000,123.00000000,114.00000000,0.01550500,0.02401200,0.08443700,0.08443700,17.80000000,28.51224500,27.81253600,26.54522500,25.44105300,24.48478700,23.66177000,22.95802900,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
10/11/1998,19,314,end_of_juvenile,4.32664900,0.00000000,119.44145300,22.18773800,11.94415000,10.24359200,9.71372700,2.23041800,0.00000000,0.00000000,0.46028800,0.49134100,0.03105300,0.37214600,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68481100,0.26686600,0.00000000,0.26686600,250.30143700,297.96807900,1.39450500,1.00000000,2.86109400,166.79111600,0.00000000,2.99339600,5.08394000,1.20238100,1.49669800,0.04632600,0.00000000,0.05684100,0.00000000,0.00000000,0.00000000,0.05684100,0.00000000,10.43500000,0.10055300,0.00094700,0.00094700,0.10055300,0.00000000,0.00000000,0.00157300,0.00154000,0.00135800,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19073700,0.05684100,0.05684100,0.43948800,0.19073700,0.97713900,2.86361700,11.14636200,1.52070600,0.00000000,0.00000000,0.00000000,516.00000000,218.76701400,41.42377500,15.51860900,7.97039900,6.78505500,4.73860300,2.76458700,0.40305500,0.41045600,0.42265100,0.43493100,0.40000000,0.41000000,0.38000000,0.06459900,0.06794100,0.05819700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66876500,0.08499400,250.30143700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.45826300,61.56844300,126.79544100,130.47929400,120.00000000,123.00000000,114.00000000,0.02815300,0.02868800,0.10124600,0.10124600,15.73500000,27.90618500,27.23855600,26.02984800,24.97760800,24.06742500,23.28534900,22.61804400,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
11/11/1998,20,315,end_of_juvenile,4.38140300,0.00000000,148.24832600,27.92862500,14.82483000,13.10379200,12.25921300,2.56562000,0.00000000,0.00000000,0.56467200,0.59566300,0.03099100,0.47653000,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93932300,0.32224100,0.00000000,0.32224100,249.08042900,297.22451800,1.47879900,1.00000000,2.85546400,201.40061700,0.00000000,5.76137400,5.53444500,2.31651700,2.88068700,0.05537500,0.00000000,0.10438400,0.00000000,0.00000000,0.00000000,0.10438400,0.00000000,10.02000000,0.12104000,0.00100900,0.00100900,0.12104000,0.00000000,0.00000000,0.00205300,0.00202000,0.00183900,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70271200,0.10438400,0.10438400,0.54387200,0.70271200,1.03627000,2.95813000,11.43719500,1.78526300,0.00000000,0.00000000,0.00000000,543.00000000,218.54997300,40.99319800,15.45340100,7.94782900,6.78008200,4.73538900,2.76466000,0.40163800,0.40875300,0.42102400,0.43404900,0.40000000,0.41000000,0.38000000,0.21802100,0.22897200,0.25571800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.93857200,0.11121600,249.08042900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.24570800,61.31289700,126.30708300,130.21473700,120.00000000,123.00000000,114.00000000,0.00683200,0.09755200,0.12093500,0.12093500,15.32000000,27.61950900,26.96767200,25.78743200,24.75999500,23.87145600,23.10832000,22.45763200,1.00000000,0.00000000,0.00000000,0.00000000,0.20000000
12/11/1998,21,316,end_of_juvenile,4.43861600,2.00000000,161.05776400,30.46430500,16.10578000,14.35852900,13.37659300,2.72918400,0.00000000,0.00000000,0.60296700,0.63389600,0.03092900,0.51482500,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.18371400,0.35974000,0.00000000,0.35974000,248.47770700,297.11834700,1.43110400,1.00000000,2.85323400,224.83725500,0.00000000,2.56188800,6.00917400,1.02794700,1.28094400,0.03749900,0.00000000,0.03829500,0.00000000,0.00000000,0.00000000,0.03829500,0.00000000,10.47000000,0.14724800,0.00107100,0.00107100,0.14724800,0.00000000,0.00000000,0.00226600,0.00223400,0.00205200,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10575500,0.03829500,0.03829500,0.58216700,0.10575500,1.25607700,3.19018600,11.89614900,2.07412700,0.00000000,0.00000000,0.00000000,570.00000000,218.82139600,40.69176100,15.40837500,7.92496300,6.77584900,4.73260800,2.76339500,0.40142700,0.40852300,0.42019800,0.43308600,0.40000000,0.41000000,0.38000000,0.02991000,0.03141000,0.04443500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60709100,0.06308000,248.47770700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.21401200,61.27840400,126.05941800,129.92587300,120.00000000,123.00000000,114.00000000,0.02478500,0.01351000,0.13402200,0.13402200,15.77000000,26.42427300,25.83473400,24.76897400,23.84379800,23.04665800,22.36527300,21.78776600,1.00000000,2.00000000,1.00000000,7.85640400,0.20000000
13/11/1998,22,317,end_of_juvenile,4.48894400,2.00000000,174.75481100,33.17499700,17.47548000,15.69951600,14.55612700,2.91935400,0.00000000,0.00000000,0.64944500,0.68060700,0.03116100,0.56130300,0.08814200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.43907900,0.39877700,0.00000000,0.39877700,248.87970000,296.89559900,1.40756000,1.00000000,2.85713400,249.23570700,0.00000000,2.73940900,6.65458600,1.10032100,1.36970500,0.03903800,0.00029400,0.04647800,0.00000000,0.00000000,0.00000000,0.04647800,0.00000000,9.21000000,0.17596500,0.00113300,0.00113300,0.17596500,0.00000000,0.00000000,0.00249400,0.00246200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08206900,0.04677200,0.04677200,0.62893900,0.08206900,0.77255200,2.92335500,12.00218200,2.34013400,0.00000000,0.00000000,0.00000000,597.00000000,217.94596900,41.40384300,15.37646900,7.90460100,6.77234600,4.73026400,2.76210700,0.40470700,0.41036200,0.41986500,0.43220000,0.40000000,0.41000000,0.38000000,0.02143700,0.02227500,0.03835800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55768400,0.08386800,248.87970000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.70601300,61.55437100,125.95945700,129.65986600,120.00000000,123.00000000,114.00000000,0.03709600,0.00967600,0.14743900,0.14743900,14.51000000,24.74057800,24.23907900,23.33523600,22.55481500,21.88714400,21.32160800,20.84782200,1.00000000,2.00000000,2.00000000,7.85640400,0.20000000
14/11/1998,23,318,end_of_juvenile,4.56334300,2.00000000,224.09457000,43.01155000,22.40946000,20.60209300,18.74633400,3.66312300,0.00000000,0.00000000,0.78569500,0.82369700,0.03800200,0.69703200,0.08866300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66371400,0.50606800,0.00000000,0.50606800,279.72082500,295.12133800,1.37734700,1.00000000,2.98076000,316.29268100,0.00000000,9.86795200,9.29490900,3.96611700,4.93397600,0.10729100,0.00690300,0.13572900,0.00052100,0.00000000,0.00000000,0.13572900,0.00000000,13.61500000,0.20736400,0.00119500,0.00119500,0.20736400,0.00000000,0.00000000,0.00331700,0.00328400,0.00310300,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.82633700,0.14315300,0.14315300,0.77209200,0.82633700,0.00000000,-2.86886600,-6.64370700,-2.15177900,-1.07589000,-0.53794900,-0.26897400,624.00000000,146.53759800,80.79121400,43.62944400,9.75799200,6.86256800,4.76758000,2.77493000,0.40893300,0.44778100,0.48059700,0.44717300,0.40358600,0.41179300,0.38089700,0.16002400,0.20176400,0.46454900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68310100,0.20956400,279.72082500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.33997700,67.16709900,144.17915300,134.15177900,121.07589000,123.53794900,114.26897400,0.06641000,0.07674300,0.18325400,0.18325400,17.80000000,24.87926900,24.37863900,23.47401600,22.68993200,22.01627200,21.44294200,20.96003500,1.00000000,2.00000000,2.00000000,7.85640400,0.20000000
15/11/1998,24,319,end_of_juvenile,4.63565200,2.00000000,287.34222100,55.61987600,28.73422000,26.88565400,24.05027200,4.68395000,0.00000000,0.00000000,1.00935300,1.05780300,0.04845000,0.91441600,0.09493800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.99578700,0.67624400,0.00000000,0.67624400,274.46197500,292.66153000,1.35219700,1.00000000,2.94622400,422.65271300,0.00000000,12.64953000,8.78840000,5.08896800,6.32476500,0.17017600,0.01052400,0.21738400,0.00627400,0.00000000,0.00000000,0.21738400,0.00000000,13.23254300,0.24856800,0.00127100,0.00127100,0.24856800,0.00000000,0.00000000,0.00402000,0.00398700,0.00380500,0.00070300,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,1.23370800,0.23418200,0.23418200,1.00627400,1.23370800,0.16978800,1.90912200,-3.75634800,-2.95407100,-2.01497700,-1.27646600,-0.77272000,651.00000000,149.10925300,74.68299900,43.58815000,10.67410200,6.97386700,4.82924700,2.80389000,0.40719600,0.41550600,0.47013400,0.44984000,0.40671700,0.41425500,0.38257600,0.25077600,0.26493300,0.71600500,0.00199400,-0.00000000,-0.00000000,-0.00000000,0.66388500,0.35274400,274.46197500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.07943700,62.32594300,141.04034400,134.95207200,122.01497700,124.27646600,114.77272000,0.11856300,0.11561900,0.23700000,0.23700000,17.80000000,25.80426600,25.25781800,24.26774600,23.40590500,22.66155400,22.02402700,21.48287600,1.00000000,2.00000000,2.00000000,7.85640400,0.20000000
