ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
01/11/1998,10,305,emergence,3.68546900,0.00000000,17.84594600,2.75906200,1.78459000,0.97446800,0.98109100,0.80350400,0.00000000,0.00000000,0.04876800,0.06457700,0.01580900,0.01227200,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48225400,0.00869800,0.00000000,0.00869800,258.70663500,300.26089500,1.41080400,1.00000000,2.89708900,10.87292100,0.00000000,0.10872600,2.13044000,0.04360900,0.05436300,0.00203400,0.00000000,0.00227400,0.00000000,0.00000000,0.00000000,0.00227400,0.00000000,9.51000000,0.01012700,0.00019100,0.00019100,0.01012700,0.00000000,0.00000000,0.00007000,0.00005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00509700,0.00227400,0.00227400,0.03836800,0.00509700,0.25493600,1.31997700,6.71336400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,218.28532400,43.54166800,16.02524600,8.15635200,6.81704900,4.72238800,2.71288300,0.40827400,0.42119300,0.43762200,0.44000000,0.40000000,0.41000000,0.38000000,0.00399000,0.00110700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74565000,0.00305000,258.70663500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24107400,63.17891700,131.28663600,132.00000000,120.00000000,123.00000000,114.00000000,0.00077600,0.00149900,0.00347300,0.00347300,14.81000000,26.35621500,25.76145400,24.69351400,23.77478400,22.99026500,22.32563400,21.76735100,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
02/11/1998,11,306,emergence,3.76496900,0.00000000,18.97266000,2.98245600,1.89727000,1.08519000,1.08974500,0.80752100,0.00000000,0.00000000,0.05423800,0.07001500,0.01577700,0.01774200,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71420500,0.01283200,0.00000000,0.01283200,257.55743400,300.16088900,1.38264300,1.00000000,2.89225000,16.03992000,0.00000000,0.22534300,2.66386400,0.09878000,0.11267100,0.00413400,0.00000000,0.00547000,0.00000000,0.00000000,0.00000000,0.00547000,0.00000000,7.95000000,0.01207600,0.00022300,0.00022300,0.01207600,0.00000000,0.00000000,0.00010700,0.00009100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01526000,0.00547000,0.00547000,0.04383800,0.01526000,0.32435200,1.54280100,7.56015000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,216.54252600,45.25108000,15.94302400,8.14330200,6.82188300,4.73238700,2.72667400,0.40777000,0.41968100,0.43479900,0.44000000,0.40000000,0.41000000,0.38000000,0.01016200,0.00509700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78413600,0.00697600,257.55743400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.16548500,62.95210300,130.43985000,132.00000000,120.00000000,123.00000000,114.00000000,0.00150600,0.00396400,0.00512000,0.00512000,13.25000000,24.75786000,24.24510200,23.32820300,22.54479400,21.88158600,21.32577300,20.86516800,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
03/11/1998,12,307,emergence,3.83426900,0.00000000,20.54863400,3.29548000,2.05486000,1.24061700,1.24067100,0.81419200,0.00000000,0.00000000,0.06214000,0.07788600,0.01574600,0.02564400,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90810700,0.01852100,0.00000000,0.01852100,256.58126800,300.18249500,1.38463400,1.00000000,2.88831900,23.15070700,0.00000000,0.31519500,3.28397500,0.15236000,0.15759700,0.00568900,0.00000000,0.00790200,0.00000000,0.00000000,0.00000000,0.00790200,0.00000000,6.93000000,0.01424600,0.00025400,0.00025400,0.01424600,0.00000000,0.00000000,0.00013400,0.00011700,0.00002600,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.03347600,0.00000000,0.00000000,0.00000000,0.00000000,0.02564200,0.00790200,0.00790200,0.05174000,0.02564200,0.26853600,1.79127500,8.27403300,0.05925000,0.00000000,0.00000000,0.00000000,327.00000000,217.26272600,44.61937700,15.87196800,8.12791300,6.82404200,4.73931600,2.73713900,0.40811700,0.41798000,0.43242000,0.43980200,0.40000000,0.41000000,0.38000000,0.01388700,0.01175500,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78716200,0.01003900,256.58126800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21757900,62.69697200,129.72596700,131.94075000,120.00000000,123.00000000,114.00000000,0.00213700,0.00576600,0.00738100,0.00738100,12.23000000,24.40151000,23.90751500,23.02466000,22.27118300,21.63434400,21.10182800,20.66186000,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
04/11/1998,13,308,emergence,3.90867900,0.00000000,22.90797200,3.76486700,2.29080000,1.47407000,1.46521100,0.82558600,0.00000000,0.00000000,0.07520000,0.09091400,0.01571400,0.03870400,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07713200,0.02691500,0.00000000,0.02691500,255.69270300,300.20068400,1.43801300,1.00000000,2.88468700,33.64361800,0.00000000,0.47186800,3.57784200,0.22570600,0.23593400,0.00839400,0.00000000,0.01306000,0.00000000,0.00000000,0.00000000,0.01306000,0.00000000,7.44098000,0.01672800,0.00028600,0.00028600,0.01672800,0.00000000,0.00000000,0.00017300,0.00015700,0.00006600,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.09763100,0.00000000,0.00000000,0.00000000,0.00000000,0.05369400,0.01306000,0.01306000,0.06480000,0.05369400,0.28873100,1.94430900,8.83886700,0.18170200,0.00000000,0.00000000,0.00000000,354.00000000,217.85580400,44.10813100,15.81386600,8.10889800,6.82421000,4.74422700,2.74554400,0.40789700,0.41685900,0.43053700,0.43939400,0.40000000,0.41000000,0.38000000,0.02666700,0.02684200,0.00018500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88672300,0.01472800,255.69270300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18460500,62.52884700,129.16095000,131.81829800,120.00000000,123.00000000,114.00000000,0.00166800,0.01139100,0.01070800,0.01070800,12.33500000,25.25299800,24.71615200,23.75338600,22.92720800,22.22431000,21.63184000,21.13753300,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
05/11/1998,14,309,end_of_juvenile,4.00000000,0.00000000,26.31432100,4.44318800,2.63143000,1.81175600,1.78753400,0.84389800,0.00000000,0.00000000,0.09037200,0.10605500,0.01568300,0.05387600,0.03649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25861900,0.03617900,0.00000000,0.03617900,254.86758400,300.21691900,1.48915300,1.00000000,2.88127400,45.22390300,0.00000000,0.68127000,3.71807800,0.27359500,0.34063500,0.00926400,0.00000000,0.01517200,0.00000000,0.00000000,0.00000000,0.01517200,0.00000000,10.46000000,0.01967600,0.00031700,0.00031700,0.01967600,0.00000000,0.00000000,0.00023000,0.00021300,0.00012200,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.18461600,0.00000000,0.00000000,0.00000000,0.00000000,0.07179000,0.01517200,0.01517200,0.07997200,0.07179000,0.33647200,2.07855200,9.29921000,0.34639000,0.00000000,0.00000000,0.00000000,381.00000000,218.38913000,43.65794400,15.76473400,8.08833600,6.81773600,4.74722500,2.75179600,0.40752900,0.41590200,0.42899800,0.43884500,0.40000000,0.41000000,0.38000000,0.03423600,0.03617900,0.00137600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.97478600,0.01556500,254.86758400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.12929200,62.38526900,128.69941700,131.65361000,120.00000000,123.00000000,114.00000000,0.00039200,0.01478000,0.01436700,0.01436700,15.76000000,25.12595600,24.59632700,23.64623100,22.83070200,22.13677800,21.55190500,21.06407000,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
06/11/1998,15,310,end_of_juvenile,4.06736100,0.00000000,31.30497700,5.43769600,3.13050000,2.30719800,2.25670800,0.87379000,0.00000000,0.00000000,0.11425400,0.12990600,0.01565100,0.07502100,0.03923400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51374100,0.05001400,0.00000000,0.05001400,254.05621300,300.18698100,1.50000000,1.00000000,2.87781700,62.51721500,0.00000000,0.99813100,3.83279400,0.40042100,0.49906600,0.01383500,0.00000000,0.02114400,0.00273800,0.00000000,0.00000000,0.02114400,0.00000000,10.99921200,0.02329900,0.00034900,0.00034900,0.02329900,0.00000000,0.00000000,0.00031300,0.00029600,0.00020600,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.29210400,0.00000000,0.00000000,0.00000000,0.00000000,0.11952500,0.02388200,0.02388200,0.10385400,0.11952500,0.39685400,2.20113000,9.68727100,0.53900100,0.00000000,0.00000000,0.00000000,408.00000000,218.84448200,43.23883100,15.72129600,8.06621600,6.81067200,4.74883200,2.75664500,0.40698700,0.41493800,0.42768800,0.43820300,0.40000000,0.41000000,0.38000000,0.05514300,0.05812600,0.00625700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02114400,254.05621300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.04800400,62.24074600,128.30647300,131.46099900,120.00000000,123.00000000,114.00000000,0.00000000,0.02388200,0.01980700,0.01980700,16.35500000,26.23179800,25.64641800,24.59253700,23.68279100,22.90341000,22.24110200,21.68317000,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
07/11/1998,16,311,end_of_juvenile,4.13257900,0.00000000,38.51961900,6.87601000,3.85196000,3.02404800,2.92841300,0.92354800,0.00000000,0.00000000,0.14443900,0.16005900,0.01562000,0.10520500,0.03923400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78201400,0.07016200,0.00000000,0.07016200,253.25421100,300.13601700,1.49947300,1.00000000,2.87435600,87.70195500,0.00000000,1.44292800,4.03593600,0.57875300,0.72146400,0.02014800,0.00000000,0.03018500,0.00000000,0.00000000,0.00000000,0.03018500,0.00000000,11.93481000,0.02791400,0.00038000,0.00038000,0.02791400,0.00000000,0.00000000,0.00043300,0.00041700,0.00032600,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.41893500,0.00000000,0.00000000,0.00000000,0.00000000,0.15868600,0.03018500,0.03018500,0.13403900,0.15868600,0.47929400,2.32609600,10.03119700,0.75051900,0.00000000,0.00000000,0.00000000,435.00000000,219.25425700,42.84491700,15.68052800,8.04321400,6.80369800,4.74918200,2.76020600,0.40634300,0.41400700,0.42650800,0.43749800,0.40000000,0.41000000,0.38000000,0.06926500,0.07289300,0.01652800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99877700,0.03022200,253.25421100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95143900,62.10101300,127.95227800,131.24948100,120.00000000,123.00000000,114.00000000,0.00003700,0.03014800,0.02767400,0.02767400,17.27500000,27.32227100,26.68194200,25.52576400,24.52314000,23.65950600,22.92083900,22.29377400,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
08/11/1998,17,312,end_of_juvenile,4.19449000,0.00000000,46.80265600,8.52656900,4.68027000,3.84630400,3.69124900,0.98901600,0.00000000,0.00000000,0.18343300,0.19902200,0.01558900,0.13803500,0.04539800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07310700,0.09202300,0.00000000,0.09202300,252.42994700,300.03692600,1.50000000,1.00000000,2.87074500,115.02891900,0.00000000,1.65660700,4.34687600,0.66446400,0.82830400,0.02186200,0.00000000,0.03282900,0.00616400,0.00000000,0.00000000,0.03282900,0.00000000,11.32985500,0.03396200,0.00041100,0.00041100,0.03396200,0.00000000,0.00000000,0.00057100,0.00055500,0.00046400,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22048700,0.03899400,0.03899400,0.17303300,0.22048700,0.57307800,2.45103100,10.35001400,0.97544900,0.00000000,0.00000000,0.00000000,462.00000000,219.60736100,42.46436700,15.63986100,8.01977300,6.79686300,4.74609600,2.76261800,0.40558600,0.41303600,0.42537300,0.43674900,0.40000000,0.41000000,0.38000000,0.08897600,0.09352900,0.03798200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03282900,252.42994700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.83794400,61.95544100,127.61200700,131.02455100,120.00000000,123.00000000,114.00000000,0.00000000,0.03899400,0.03614000,0.03614000,17.27500000,28.42355300,27.72774300,26.46827700,25.37188000,24.42318300,23.60743000,22.91056600,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
09/11/1998,18,313,end_of_juvenile,4.26962700,0.00000000,52.66387200,9.69112000,5.26639000,4.42473300,4.22430900,1.04207800,0.00000000,0.00000000,0.20360500,0.21916200,0.01555800,0.15820600,0.04539800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34944500,0.11072000,0.00000000,0.11072000,251.78376800,300.13983200,1.42889000,1.00000000,2.86820300,138.39979200,0.00000000,1.17224300,4.72964600,0.47018200,0.58612200,0.01869700,0.00000000,0.02017200,0.00000000,0.00000000,0.00000000,0.02017200,0.00000000,13.75000000,0.04165400,0.00044200,0.00044200,0.04165400,0.00000000,0.00000000,0.00066900,0.00065200,0.00056200,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07543200,0.02017200,0.02017200,0.19320500,0.07543200,0.68247200,2.58351100,10.66337600,1.21144100,0.00000000,0.00000000,0.00000000,489.00000000,220.10627700,42.13874400,15.60144800,7.99668800,6.79058500,4.74213600,2.76399100,0.40526500,0.41258200,0.42439400,0.43596200,0.40000000,0.41000000,0.38000000,0.02783700,0.02923900,0.01835600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71926300,0.02804500,251.78376800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78969200,61.88724900,127.31826800,130.78855900,120.00000000,123.00000000,114.00000000,0.00787300,0.01229800,0.04332200,0.04332200,17.80000000,28.51254700,27.81309700,26.54620700,25.44233100,24.48625900,23.66334700,22.95964200,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
10/11/1998,19,314,end_of_juvenile,4.32664900,0.00000000,60.34273700,11.21804400,6.03427000,5.18377000,4.91392100,1.12035300,0.00000000,0.00000000,0.23276700,0.24829400,0.01552700,0.18736900,0.04539800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68481100,0.13448800,0.00000000,0.13448800,251.14331100,300.14685100,1.39320900,1.00000000,2.86563800,168.10939300,0.00000000,1.53577300,5.12753600,0.61689900,0.76788700,0.02376800,0.00000000,0.02916300,0.00000000,0.00000000,0.00000000,0.02916300,0.00000000,10.43500000,0.05050400,0.00047300,0.00047300,0.05050400,0.00000000,0.00000000,0.00079700,0.00078000,0.00069000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09785800,0.02916300,0.02916300,0.22236700,0.09785800,0.72394900,2.65997700,10.92434700,1.45056200,0.00000000,0.00000000,0.00000000,516.00000000,220.50595100,41.81535300,15.56259300,7.97469500,6.78505300,4.73860200,2.76458800,0.40495200,0.41203400,0.42348600,0.43516500,0.40000000,0.41000000,0.38000000,0.03324700,0.03487200,0.02973900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67002600,0.04352500,251.14331100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.74280200,61.80515300,127.04591400,130.54943800,120.00000000,123.00000000,114.00000000,0.01436200,0.01480100,0.05237400,0.05237400,15.73500000,27.90650600,27.23916200,26.03090100,24.97897900,24.06900000,23.28703700,22.61976400,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
11/11/1998,20,315,end_of_juvenile,4.38140300,0.00000000,75.24361700,14.18785200,7.52436000,6.66349000,6.23062000,1.29374200,0.00000000,0.00000000,0.28610900,0.30160400,0.01549600,0.24071000,0.04539800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93932300,0.16217500,0.00000000,0.16217500,250.26156600,299.91378800,1.48426300,1.00000000,2.86172500,202.71889400,0.00000000,2.98017600,5.58400900,1.19830900,1.49008800,0.02768800,0.00000000,0.05334100,0.00000000,0.00000000,0.00000000,0.05334100,0.00000000,10.02000000,0.06087100,0.00050400,0.00050400,0.06087100,0.00000000,0.00000000,0.00104500,0.00102900,0.00093800,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36349100,0.05334100,0.05334100,0.27570900,0.36349100,0.77295700,2.73947100,11.17179900,1.69072000,0.00000000,0.00000000,0.00000000,543.00000000,220.69073500,41.47197700,15.51734300,7.95361500,6.78008000,4.73538700,2.76466000,0.40409300,0.41094700,0.42232100,0.43436400,0.40000000,0.41000000,0.38000000,0.11314600,0.11852800,0.13181700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.95433800,0.05589300,250.26156600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.61389900,61.64200200,126.69638100,130.30928000,120.00000000,123.00000000,114.00000000,0.00255200,0.05078900,0.06281100,0.06281100,15.32000000,27.61986700,26.96834600,25.78860900,24.76152600,23.87321700,23.11020100,22.45954900,1.00000000,0.00000000,0.00000000,0.00000000,1.53000000
12/11/1998,21,316,end_of_juvenile,4.43861600,2.00000000,81.89720800,15.50524300,8.18972000,7.31552300,6.81101900,1.37870200,0.00000000,0.00000000,0.30552900,0.32099400,0.01546500,0.26018800,0.04534100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.18371400,0.18165300,0.00000000,0.18165300,249.70971700,299.99639900,1.43233700,1.00000000,2.85961300,227.06622400,0.00000000,1.33071800,6.08217600,0.53389100,0.66535900,0.01947800,0.00000000,0.01947800,0.00000000,0.00000000,0.00000000,0.01947800,0.00000000,10.47000000,0.07419800,0.00053500,0.00053500,0.07419800,0.00000000,0.00000000,0.00115600,0.00114000,0.00104900,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05493200,0.01942100,0.01942100,0.29512900,0.05493200,0.90522800,2.88867600,11.49961100,1.94183300,0.00000000,0.00000000,0.00000000,570.00000000,221.10612500,41.20227100,15.48308800,7.93305300,6.77584600,4.73260600,2.76339400,0.40386100,0.41063300,0.42159100,0.43352700,0.40000000,0.41000000,0.38000000,0.01560300,0.01633700,0.02299200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61130900,0.03176900,249.70971700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57917000,61.59498600,126.47739400,130.05816700,120.00000000,123.00000000,114.00000000,0.01234800,0.00707200,0.07008400,0.07008400,15.77000000,26.42474000,25.83560800,24.77050200,23.84577800,23.04892500,22.36768300,21.79020900,1.00000000,2.00000000,1.00000000,7.85640400,1.53000000
13/11/1998,22,317,end_of_juvenile,4.48894400,2.00000000,89.06002600,16.92317600,8.90600000,8.01717300,7.42785200,1.47815100,0.00000000,0.00000000,0.32949900,0.34526800,0.01576800,0.28415900,0.04534100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.43907900,0.20206800,0.00000000,0.20206800,249.99029500,299.99832200,1.40625500,1.00000000,2.86256600,252.58437900,0.00000000,1.43256400,6.72078900,0.57539100,0.71628200,0.02041500,0.00033500,0.02397000,0.00000000,0.00000000,0.00000000,0.02397000,0.00000000,9.21000000,0.08882900,0.00056600,0.00056600,0.08882900,0.00000000,0.00000000,0.00127500,0.00125900,0.00116800,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04291800,0.02430500,0.02430500,0.31943400,0.04291800,0.53847900,2.65940500,11.59537500,2.17352300,0.00000000,0.00000000,0.00000000,597.00000000,219.91226200,42.44472500,15.46183500,7.91478300,6.77234300,4.73026200,2.76210600,0.40633500,0.41219300,0.42128200,0.43275500,0.40000000,0.41000000,0.38000000,0.01121900,0.01166800,0.02003000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55857700,0.04351200,249.99029500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95030200,61.82892600,126.38459800,129.82647700,120.00000000,123.00000000,114.00000000,0.01920700,0.00509800,0.07764700,0.07764700,14.51000000,24.74093800,24.23974600,23.33639900,22.55631300,21.88884400,21.32339900,20.84961300,1.00000000,2.00000000,2.00000000,7.85640400,1.53000000
14/11/1998,23,318,end_of_juvenile,4.56334300,2.00000000,115.04310800,22.10375800,11.50431000,10.59944700,9.63448000,1.86983100,0.00000000,0.00000000,0.39883300,0.41836100,0.01952800,0.35332300,0.04551000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66371400,0.25571300,0.00000000,0.25571300,279.80331400,298.97662400,1.38171800,1.00000000,2.97954300,319.64135200,0.00000000,5.19661600,9.25157700,2.08869800,2.59830800,0.05364600,0.00379100,0.06916500,0.00016900,0.00000000,0.00000000,0.06916500,0.00000000,13.61500000,0.10486400,0.00059800,0.00059800,0.10486400,0.00000000,0.00000000,0.00170800,0.00169200,0.00160100,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.43516200,0.07312500,0.07312500,0.39255900,0.43516200,0.00000000,-2.24861100,-6.72390700,-2.27519200,-1.13759600,-0.56879400,-0.28440100,624.00000000,149.80767800,81.16373400,43.80696500,9.78444100,6.86820700,4.76986000,2.77573800,0.40943600,0.44429500,0.48159300,0.44758400,0.40379200,0.41189600,0.38094800,0.08466600,0.10441600,0.24608000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69397000,0.10537100,279.80331400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.41533300,66.64419600,144.47782900,134.27519200,121.13759600,123.56879400,114.28440100,0.03224700,0.04087800,0.09722800,0.09722800,17.80000000,24.87923600,24.37857400,23.47390600,22.68978500,22.01610600,21.44276800,20.95986200,1.00000000,2.00000000,2.00000000,7.85640400,1.53000000
15/11/1998,24,319,end_of_juvenile,4.63565200,2.00000000,148.60504200,28.79494600,14.86050000,13.93444200,12.44897900,2.41152600,0.00000000,0.00000000,0.51643700,0.54153000,0.02509300,0.46767200,0.04876500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.99578700,0.34601600,0.00000000,0.34601600,274.88616900,297.64288300,1.35159000,1.00000000,2.94714500,432.51980300,0.00000000,6.71238700,8.75859100,2.70002100,3.35619300,0.09030300,0.00560500,0.11434800,0.00325600,0.00000000,0.00000000,0.11434800,0.00000000,13.23254300,0.12606300,0.00063700,0.00063700,0.12606300,0.00000000,0.00000000,0.00208100,0.00206500,0.00197400,0.00037300,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,0.65465900,0.12320800,0.12320800,0.51576700,0.65465900,0.35821200,2.11215200,-3.77496300,-3.02508500,-2.08133700,-1.32506600,-0.80473300,651.00000000,152.98004200,75.67771900,43.66583300,10.69858200,6.98150600,4.83340600,2.80579600,0.40672900,0.41498700,0.47131200,0.45008000,0.40693800,0.41441700,0.38268200,0.13239900,0.13984900,0.38134700,0.00106300,-0.00000000,-0.00000000,-0.00000000,0.66855000,0.18429200,274.88616900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.00939200,62.24799700,141.39361600,135.02401700,122.08133700,124.32506600,114.80473300,0.06108400,0.06212500,0.12925500,0.12925500,17.80000000,25.80424100,25.25777200,24.26767000,23.40580400,22.66143800,22.02390100,21.48275000,1.00000000,2.00000000,2.00000000,7.85640400,1.53000000
