             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
14/05/2010,0.397,2026,40.57,43.697,45.58,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.266,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.203,0.218,0.228,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,130.248,3.1,16854.8,171.7,0,0.3,0,23.096,-4.926,0,-0.604,0,-23.094,0,17.567,-201.025,0,-102.677,-51.911,0,52.1,167,0,-27.752
15/05/2010,0.397,2026,40.435,43.565,45.453,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.259,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.395,0,0.202,0.218,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,129.847,3.1,16854.7,171.6,0,0.2,0,23.354,-4.926,0,-0.604,0,-23.352,0,17.825,-202.325,0,-103.078,-51.911,0,52.1,167,0,-28.153
16/05/2010,0.397,2026,45.035,44.031,45.385,40,40,60,58,50,50,50,50,50,50,50,50,5.6,0.398,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.196,0,0.225,0.22,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,129.452,3,16854.6,171.5,0,0.2,0,23.591,-4.926,0,-0.604,0,-23.589,0,18.062,-203.463,0,-103.473,-51.911,0,57.7,167,0,-28.547
17/05/2010,0.397,2026,54.014,47.999,45.97,40,40,60,58,50,50,50,50,50,50,50,50,14,4.552,0.585,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.27,0.24,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.756,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,134.452,3,16854.5,171.4,0,0.2,0,23.821,-4.926,0,-0.604,0,-23.818,0,18.291,-203.707,0,-103.668,-51.911,0,71.7,167,0,-23.548
18/05/2010,0.397,2026,52.365,49.028,46.77,40,40,60,58,50,50,50,50,50,50,50,50,0.8,1.829,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.339,0,0.262,0.245,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.519,1.437,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,147.982,3,16854.4,171.4,0,0.2,0,24.024,-4.927,0,-0.604,0,-24.023,0,18.494,-203.988,0,-103.893,-51.911,0,72.5,167,0,-10.018
19/05/2010,0.397,2026,51.378,49.247,47.523,40,40,60,58,50,50,50,50,50,50,50,50,0.8,0.972,0.753,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.497,0,0.257,0.246,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0.16,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,148.163,3,16854.3,171.3,0,0.1,0,24.18,-4.927,0,-0.604,0,-24.178,0,18.649,-204.411,0,-104.232,-51.911,0,73.3,167,0,-9.837
20/05/2010,0.397,2026,50.339,49.254,48.146,40,40,60,58,50,50,50,50,50,50,50,50,0,0.631,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.252,0.246,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,148.148,3,16854.3,171.3,0,0.1,0,24.314,-4.927,0,-0.604,0,-24.313,0,18.784,-205.032,0,-104.729,-51.911,0,73.3,167,0,-9.852
21/05/2010,0.397,2026,49.63,49.176,48.617,40,40,60,58,50,50,50,50,50,50,50,50,0.6,0.392,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.678,0,0.248,0.246,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.362,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,147.74,2.9,16854.2,171.2,0,0.1,0,24.445,-4.927,0,-0.604,0,-24.441,0,18.914,-205.543,0,-105.137,-51.911,0,73.9,167,0,-10.26
22/05/2010,0.397,2026,48.506,48.932,48.904,40,40,60,58,50,50,50,50,50,50,50,50,0,0.043,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.081,0,0.243,0.245,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,147.423,2.9,16854.2,171.2,0,0.1,0,24.573,-4.927,0,-0.604,0,-24.57,0,19.043,-206.39,0,-105.815,-51.911,0,73.9,167,0,-10.577
23/05/2010,0.397,2026,48.092,48.752,49.071,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.013,0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.427,0,0.24,0.244,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,146.342,2.9,16854.1,171.1,0,0.1,0,24.697,-4.927,0,-0.604,0,-24.695,0,19.167,-207.741,0,-106.896,-51.911,0,73.9,167,0,-11.658
24/05/2010,0.397,2026,57.942,49.818,49.771,40,40,60,58,50,50,50,50,50,50,50,50,12.2,1.766,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.179,0,0.29,0.249,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.795,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,145.915,2.9,16854,171.1,0,0.1,0,24.821,-4.927,0,-0.604,0,-24.82,0,19.291,-208.274,0,-107.323,-51.911,0,86.1,167,0,-12.085
25/05/2010,0.397,2026,61.847,55.078,55.355,40.813,40.061,60.058,58.055,50.052,50.05,50.047,50.045,50.043,50.04,50.038,50.037,17.6,12.878,7.618,2.033,1.22,1.159,1.101,1.046,0.994,0.944,0.897,0.852,0.809,0.769,0.73,0.694,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.153,0,0.309,0.275,0.277,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.441,16.936,1.766,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,157.531,2.9,16854,171.1,0,0.1,0,24.917,-5.165,0,-0.604,0,-24.916,0,19.149,-208.498,0,-107.502,-51.911,0,103.7,167,0,-0.469
26/05/2010,0.397,2026,61.837,71.6,61.093,44.581,40.347,60.332,58.318,50.305,50.292,50.28,50.268,50.257,50.246,50.236,50.226,44.6,32.9,16.378,10.64,6.872,6.586,6.312,6.049,5.796,5.553,5.321,5.097,4.883,4.677,4.48,4.29,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.309,0.358,0.305,0.223,0.202,0.302,0.292,0.252,0.251,0.251,0.251,0.251,0.251,0.251,0.251,11.357,33.052,12.878,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.033,172.281,2.9,16854,171.1,0,0.1,0,24.986,-5.647,0,-0.612,0,-24.985,0,18.727,-208.688,0,-107.655,-52.605,-0.441,148.3,167,0,15.62
27/05/2010,0.397,2026,61.675,67.673,62.021,46.645,40.516,60.507,58.497,50.488,50.478,50.468,50.458,50.448,50.438,50.428,50.418,9.4,9.033,12.96,12.032,9.968,9.799,9.625,9.446,9.263,9.078,8.89,8.7,8.509,8.318,8.126,7.934,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.325,0,0.308,0.338,0.31,0.233,0.203,0.303,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,9.196,32.9,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,10.64,194.53,2.9,16853.9,171,0,0.1,0,25.047,-6.32,0,-0.662,0,-25.046,0,18.064,-208.892,0,-107.817,-56.895,-11.798,157.7,167,0,44.219
28/05/2010,0.397,2026,61.631,71.6,68.254,48.898,40.693,62.656,58.576,50.571,50.567,50.562,50.557,50.551,50.546,50.54,50.534,30.8,25.759,21.833,15.6,13.347,13.17,11.02,10.941,10.857,10.768,10.674,10.576,10.472,10.365,10.253,10.137,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.369,0,0.308,0.358,0.341,0.244,0.203,0.313,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,4.311,26.084,9.033,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,12.032,191.37,2.8,16853.9,171,0,0,0,25.105,-6.884,0,-0.755,0,-25.105,0,17.466,-209.298,0,-108.142,-64.83,-11.798,188.5,167,0,45.157
29/05/2010,0.397,2026,61.633,71.6,67.678,50.818,40.719,65.291,58.58,50.579,50.579,50.578,50.577,50.576,50.574,50.572,50.57,16,15.024,15.024,15.6,13.68,13.654,11.02,11.016,11.008,10.996,10.98,10.96,10.935,10.907,10.874,10.837,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.367,0,0.308,0.358,0.338,0.254,0.204,0.326,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.202,15.393,25.759,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,15.6,201.485,2.8,16853.9,171,0,0,0,25.154,-7.481,0,-0.874,0,-25.153,0,16.799,-209.759,0,-108.511,-74.966,-16.109,204.5,167,0,60.735
30/05/2010,0.397,2026,58.778,60.93,65.038,52.738,40.72,67.95,58.58,50.58,50.58,50.58,50.58,50.579,50.579,50.579,50.578,0,2.29,12.96,15.6,13.68,13.679,11.02,11.02,11.019,11.018,11.016,11.013,11.009,11.004,10.998,10.99,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.565,0,0.294,0.305,0.325,0.264,0.204,0.34,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,15.024,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,15.6,200.911,2.8,16853.9,171,0,0.1,0,25.198,-8.06,0,-1.002,0,-25.198,0,16.137,-210.218,0,-108.878,-85.804,-16.311,204.5,167,0,64.923
31/05/2010,0.397,2026,56.744,54.945,61.382,50.132,40.72,70.61,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,1.433,7.418,11.074,13.68,13.68,11.02,11.02,11.02,11.02,11.02,11.019,11.019,11.018,11.017,11.016,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.6,0,0.284,0.275,0.307,0.251,0.204,0.353,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,2.29,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,15.6,184.746,2.8,16853.8,171,0,0.1,0,25.253,-8.508,0,-1.134,0,-25.251,0,15.612,-210.923,0,-109.443,-96.794,-16.311,204.5,167,0,53.369
1/06/2010,0.397,2026,55.772,52.38,58.381,46.681,40.537,69.794,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,1,1.004,3.57,6.571,10.022,10.205,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.019,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.57,0,0.279,0.262,0.292,0.233,0.203,0.349,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.603,1.433,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,11.074,173.072,2.8,16853.8,170.9,0,0.1,0,25.311,-8.879,0,-1.27,0,-25.31,0,15.162,-211.674,0,-110.043,-107.809,-16.311,205.5,167,0,41.752
2/06/2010,0.397,2026,56.805,51.476,56.638,44.255,40.346,65.348,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,3,1.31,2.214,3.957,6.383,6.574,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,11.02,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.252,0,0.284,0.257,0.283,0.221,0.202,0.327,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.595,1.004,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,6.571,166.533,2.8,16853.8,170.9,0,0.1,0,25.373,-9.163,0,-1.413,0,-25.37,0,14.797,-212.386,0,-110.614,-118.829,-16.311,208.5,167,0,30.765
3/06/2010,0.397,2026,55.384,50.941,55.62,42.674,40.218,60.474,58.48,50.485,50.489,50.494,50.498,50.502,50.506,50.51,50.513,0.2,0.878,1.412,2.43,4.011,4.139,9.013,9.113,9.209,9.299,9.385,9.467,9.545,9.618,9.688,9.755,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.664,0,0.277,0.255,0.278,0.213,0.201,0.302,0.292,0.252,0.252,0.252,0.252,0.253,0.253,0.253,0.253,0,0.121,1.31,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.957,164.919,2.8,16853.8,170.9,0,0.1,0,25.436,-9.347,0,-1.566,0,-25.436,0,14.523,-212.701,0,-110.866,-129.849,-16.311,208.7,167,0,22.088
4/06/2010,0.397,2026,54.019,50.543,54.974,41.654,40.135,60.152,58.168,50.184,50.199,50.214,50.228,50.242,50.255,50.268,50.28,0,0.415,0.814,1.46,2.481,2.564,2.886,3.197,3.498,3.788,4.068,4.338,4.598,4.849,5.091,5.324,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.95,0,0.27,0.253,0.275,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,0.878,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.43,161.946,2.8,16853.7,170.9,0,0.1,0,25.506,-9.413,0,-1.712,0,-25.505,0,14.381,-213.531,0,-111.53,-139.604,-16.311,208.7,167,0,11.79
5/06/2010,0.397,2026,53.157,50.219,54.521,40.974,40.08,60.083,58.088,50.092,50.098,50.104,50.11,50.116,50.123,50.131,50.138,0,0.006,0.329,0.782,1.461,1.516,1.585,1.665,1.757,1.859,1.969,2.088,2.213,2.345,2.482,2.624,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.857,0,0.266,0.251,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.251,0.251,0.251,0.251,0.251,0.251,0,0,0.415,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.46,159.535,2.8,16853.7,170.8,0,0.1,0,25.584,-9.437,0,-1.796,0,-25.582,0,14.351,-214.718,0,-112.48,-144.928,-16.311,208.7,167,0,5.515
6/06/2010,0.397,2026,55.343,50.346,54.416,40.639,40.052,60.054,58.055,50.057,50.059,50.061,50.064,50.066,50.069,50.072,50.076,3.4,0.645,0.519,0.624,0.959,0.987,1.017,1.049,1.084,1.123,1.165,1.212,1.262,1.316,1.374,1.437,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.277,0.252,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,0.006,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.782,157.897,2.8,16853.6,170.8,0,0.1,0,25.669,-9.45,0,-1.838,0,-25.668,0,14.382,-215.789,0,-113.336,-147.552,-16.311,212.1,167,0,2.034
7/06/2010,0.397,2026,61.713,54.91,57.113,42.123,40.162,60.156,58.151,50.147,50.142,50.138,50.135,50.131,50.128,50.125,50.123,19.6,11.93,7.365,4.669,3.185,3.075,2.972,2.876,2.786,2.703,2.626,2.556,2.491,2.432,2.379,2.332,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.287,0,0.309,0.275,0.286,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.81,18.587,0.645,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.624,160.105,2.8,16853.6,170.8,0,0,0,25.747,-9.476,0,-1.861,0,-25.746,0,14.41,-215.992,0,-113.499,-148.989,-16.311,231.7,167,0,3.43
8/06/2010,0.397,2026,61.59,60.128,60.429,44.707,40.361,60.351,58.341,50.331,50.322,50.313,50.304,50.295,50.287,50.279,50.271,19.6,18.177,12.96,9.644,7.06,6.861,6.666,6.477,6.292,6.113,5.939,5.769,5.605,5.447,5.293,5.145,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.41,0,0.308,0.301,0.302,0.224,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.251,0.251,0.251,0.251,0.778,18.464,11.93,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,4.669,173.736,2.7,16853.6,170.8,0,0,0,25.794,-9.618,0,-1.899,0,-25.795,0,14.277,-216.35,0,-113.786,-151.321,-17.12,251.3,167,0,19.398
