             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
9/05/2010,0.095,400,41.131,44.287,46.134,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.608,0,0.206,0.221,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.16,3.2,16855.4,172.2,0,0.2,0,21.979,-4.628,0,-0.573,0,-21.977,0,16.777,-192.393,0,-108.022,-49.335,0,52.1,167,0,-25.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.654,55.3,43.2,53.3,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/2010,0.095,400,41.007,44.135,45.994,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.415,0,0.205,0.221,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.552,3.2,16855.2,172.1,0,0.2,0,22.201,-4.628,0,-0.573,0,-22.198,0,17,-194.239,0,-108.63,-49.335,0,52.1,167,0,-26.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.876,55.8,43.1,53.1,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/2010,0.095,400,40.881,43.991,45.857,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.204,0.22,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.137,3.2,16855.1,172,0,0.2,0,22.45,-4.628,0,-0.573,0,-22.448,0,17.249,-196.089,0,-109.045,-49.335,0,52.1,167,0,-26.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.125,56.2,43,52.9,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/05/2010,0.095,400,40.753,43.852,45.724,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.204,0.219,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.729,3.1,16855,171.9,0,0.2,0,22.673,-4.628,0,-0.573,0,-22.67,0,17.471,-197.721,0,-109.453,-49.335,0,52.1,167,0,-27.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.348,56.7,42.9,52.8,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/05/2010,0.095,400,40.623,43.718,45.594,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.394,0,0.203,0.219,0.228,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.329,3.1,16854.9,171.8,0,0.3,0,22.89,-4.628,0,-0.573,0,-22.886,0,17.688,-199.275,0,-109.853,-49.335,0,52.1,167,0,-27.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.565,57.2,42.9,52.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/05/2010,0.095,400,40.492,43.587,45.467,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.388,0,0.202,0.218,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.934,3.1,16854.8,171.7,0,0.3,0,23.14,-4.628,0,-0.573,0,-23.138,0,17.939,-201.025,0,-110.248,-49.335,0,52.1,167,0,-28.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.815,57.6,42.8,52.5,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/05/2010,0.095,400,40.361,43.46,45.343,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.382,0,0.202,0.217,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.546,3.1,16854.7,171.6,0,0.2,0,23.398,-4.628,0,-0.573,0,-23.395,0,18.197,-202.325,0,-110.636,-49.335,0,52.1,167,0,-28.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.073,58.1,42.7,52.4,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/05/2010,0.095,400,45.197,43.971,45.282,40,40,60,58,50,50,50,50,50,50,50,50,5.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.234,0,0.226,0.22,0.226,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.52,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.164,3,16854.6,171.5,0,0.2,0,23.635,-4.628,0,-0.573,0,-23.63,0,18.434,-203.463,0,-111.018,-49.335,0,57.7,167,0,-28.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.31,57.7,43.4,52.3,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/05/2010,0.095,400,54.162,48.049,45.891,40,40,60,58,50,50,50,50,50,50,50,50,14,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.269,0,0.271,0.24,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.45,3,16854.5,171.4,0,0.2,0,23.865,-4.628,0,-0.573,0,-23.861,0,18.663,-203.707,0,-111.252,-49.335,0,71.7,167,0,-23.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.54,53.3,47.4,52.9,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/05/2010,0.095,400,52.54,49.142,46.738,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.405,0,0.263,0.246,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.101,3,16854.4,171.4,0,0.2,0,24.067,-4.641,0,-0.573,0,-24.062,0,18.853,-203.988,0,-111.521,-49.335,0,72.5,167,0,-9.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.729,51.5,48.4,53.8,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/05/2010,0.095,400,51.811,49.243,47.496,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.594,0,0.259,0.246,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.42,3,16854.3,171.3,0,0.1,0,24.222,-4.641,0,-0.573,0,-24.219,0,19.008,-204.411,0,-111.926,-49.335,0,73.3,167,0,-9.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.884,50.8,48.5,54.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/05/2010,0.095,400,50.603,49.314,48.144,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.488,0,0.253,0.247,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.549,3,16854.3,171.3,0,0.1,0,24.357,-4.641,0,-0.573,0,-24.353,0,19.143,-205.032,0,-112.52,-49.335,0,73.3,167,0,-9.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.019,50.2,48.6,55.2,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/05/2010,0.095,400,49.88,49.268,48.645,40,40,60,58,50,50,50,50,50,50,50,50,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.811,0,0.249,0.246,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.543,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.061,2.9,16854.2,171.2,0,0.1,0,24.487,-4.641,0,-0.573,0,-24.482,0,19.273,-205.543,0,-113.008,-49.335,0,73.9,167,0,-9.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.149,49.8,48.6,55.7,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/05/2010,0.095,400,48.557,48.997,48.946,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.293,0,0.243,0.245,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.793,2.9,16854.1,171.2,0,0.1,0,24.616,-4.641,0,-0.573,0,-24.611,0,19.401,-206.39,0,-113.819,-49.335,0,73.9,167,0,-10.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.278,49.9,48.3,56,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/05/2010,0.095,400,48.084,48.792,49.114,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.24,0.244,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.501,2.9,16854.1,171.1,0,0.1,0,24.74,-4.641,0,-0.573,0,-24.736,0,19.526,-207.741,0,-115.112,-49.335,0,73.9,167,0,-11.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.402,50,48.2,56.2,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/05/2010,0.095,400,58.129,49.883,49.884,40,40,60,58,50,50,50,50,50,50,50,50,12.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.214,0,0.291,0.249,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.12,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.99,2.9,16854,171.1,0,0.1,0,24.864,-4.641,0,-0.573,0,-24.861,0,19.65,-208.274,0,-115.622,-49.335,0,86.1,167,0,-12.01,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.526,48.3,49,56.9,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/05/2010,0.095,400,61.817,54.787,55.226,40.735,40.055,60.052,58.05,50.047,50.045,50.043,50.041,50.039,50.037,50.035,50.033,17.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.183,0,0.309,0.274,0.276,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.565,15.955,0.627,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.896,2.9,16854,171,0,0.1,0,24.958,-4.896,0,-0.573,0,-24.956,0,19.489,-208.498,0,-115.836,-49.335,0,103.7,167,0,-0.104,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,344.365,40.1,50.2,61.5,51.8,50.8,49,22.7,8.1,3.1,1.3,0.7,0.6,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/05/2010,0.095,400,61.805,69.692,59.674,43.699,40.28,60.269,58.258,50.247,50.237,50.227,50.218,50.209,50.2,50.192,50.184,44.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.195,0,0.309,0.348,0.298,0.218,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,16.472,28.048,3.501,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,171.83,2.9,16854,171,0,0.1,0,25.028,-5.387,0,-0.581,0,-25.025,0,19.059,-208.688,0,-116.019,-49.963,-1.565,148.3,167,0,15.041,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,343.936,27.4,52.5,62.3,53.9,50.9,51.4,25,9.4,3.6,1.5,0.8,0.6,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/05/2010,0.095,400,61.612,65.843,61.454,45.952,40.46,60.451,58.441,50.431,50.422,50.412,50.402,50.393,50.383,50.374,50.364,9.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.388,0,0.308,0.329,0.307,0.23,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.014,9.306,6.917,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,191.172,2.9,16853.9,171,0,0.1,0,25.089,-6.046,0,-0.622,0,-25.086,0,18.422,-208.892,0,-116.214,-53.464,-18.037,157.7,167,0,39.393,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,343.298,23.7,46.6,60.5,54.3,50.5,54.5,28.6,11.6,4.7,1.9,0.9,0.7,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/05/2010,0.095,400,61.559,71.6,63.774,48.245,40.641,61.617,58.573,50.566,50.559,50.551,50.544,50.536,50.529,50.521,50.513,30.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.441,0,0.308,0.358,0.319,0.241,0.203,0.308,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,7.595,23.125,9.75,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,188.909,2.8,16853.9,171,0,0,0,25.149,-6.601,0,-0.703,0,-25.146,0,17.845,-209.298,0,-116.602,-60.381,-18.052,188.5,167,0,41.394,0.2,0.3,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,342.721,17.2,42.6,57.4,53.7,49.5,58.8,33,14.6,6.5,2.7,1.2,0.8,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/05/2010,0.095,400,61.561,71.6,63.664,49.097,40.714,64.169,58.58,50.579,50.578,50.577,50.575,50.573,50.571,50.568,50.566,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.439,0,0.308,0.358,0.318,0.245,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,1.092,14.828,10.746,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,196.933,2.8,16853.9,171,0,0,0,25.198,-7.18,0,-0.817,0,-25.194,0,17.201,-209.759,0,-117.043,-70.13,-25.646,204.5,167,0,54.328,0.1,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,342.078,13.9,37.9,52.9,51.4,47.8,63.7,37,17.7,8.5,3.7,1.7,0.9,0.7,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
