             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
9/05/2010,0.397,2026,41.228,44.433,46.264,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.775,0,0.206,0.222,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.7,3.2,16855.4,172.2,0,0.2,0,21.935,-4.926,0,-0.604,0,-21.933,0,16.405,-192.393,0,-100.225,-51.911,0,52.1,167,0,-25.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.282,53.4,42.6,52.9,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/2010,0.397,2026,41.102,44.271,46.121,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.431,0,0.206,0.221,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.925,3.2,16855.2,172.1,0,0.2,0,22.157,-4.926,0,-0.604,0,-22.156,0,16.628,-194.239,0,-101,-51.911,0,52.1,167,0,-26.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.504,53.9,42.5,52.7,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/2010,0.397,2026,40.971,44.119,45.981,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.423,0,0.205,0.221,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.494,3.2,16855.1,172,0,0.2,0,22.406,-4.926,0,-0.604,0,-22.405,0,16.877,-196.089,0,-101.431,-51.911,0,52.1,167,0,-26.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.753,54.4,42.4,52.6,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/05/2010,0.397,2026,40.839,43.973,45.844,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.415,0,0.204,0.22,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,131.071,3.1,16855,171.9,0,0.2,0,22.628,-4.926,0,-0.604,0,-22.628,0,17.099,-197.721,0,-101.854,-51.911,0,52.1,167,0,-26.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.976,54.8,42.3,52.4,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/05/2010,0.397,2026,40.705,43.833,45.711,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.204,0.219,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.656,3.1,16854.9,171.8,0,0.3,0,22.846,-4.926,0,-0.604,0,-22.844,0,17.316,-199.275,0,-102.269,-51.911,0,52.1,167,0,-27.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.193,55.3,42.2,52.3,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/05/2010,0.397,2026,40.57,43.697,45.58,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.203,0.218,0.228,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,130.248,3.1,16854.8,171.7,0,0.3,0,23.096,-4.926,0,-0.604,0,-23.094,0,17.567,-201.025,0,-102.677,-51.911,0,52.1,167,0,-27.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.444,55.8,42.2,52.1,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/05/2010,0.397,2026,40.435,43.565,45.453,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.395,0,0.202,0.218,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.847,3.1,16854.7,171.6,0,0.2,0,23.354,-4.926,0,-0.604,0,-23.352,0,17.825,-202.325,0,-103.078,-51.911,0,52.1,167,0,-28.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.701,56.2,42.1,52,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/05/2010,0.397,2026,45.035,44.031,45.385,40,40,60,58,50,50,50,50,50,50,50,50,5.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.196,0,0.225,0.22,0.227,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,129.452,3,16854.6,171.5,0,0.2,0,23.591,-4.926,0,-0.604,0,-23.589,0,18.062,-203.463,0,-103.473,-51.911,0,57.7,167,0,-28.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.939,55.9,42.7,51.9,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/05/2010,0.397,2026,54.014,47.999,45.97,40,40,60,58,50,50,50,50,50,50,50,50,14,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.27,0.24,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,13.756,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.452,3,16854.5,171.4,0,0.2,0,23.821,-4.926,0,-0.604,0,-23.818,0,18.291,-203.707,0,-103.668,-51.911,0,71.7,167,0,-23.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.168,51.8,46.5,52.5,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/05/2010,0.397,2026,52.365,49.028,46.77,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.339,0,0.262,0.245,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.519,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.982,3,16854.4,171.4,0,0.2,0,24.024,-4.927,0,-0.604,0,-24.023,0,18.494,-203.988,0,-103.893,-51.911,0,72.5,167,0,-10.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.371,50.1,47.4,53.3,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/05/2010,0.397,2026,51.378,49.247,47.523,40,40,60,58,50,50,50,50,50,50,50,50,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.497,0,0.257,0.246,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.163,3,16854.3,171.3,0,0.1,0,24.18,-4.927,0,-0.604,0,-24.178,0,18.649,-204.411,0,-104.232,-51.911,0,73.3,167,0,-9.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.526,49.3,47.6,54.1,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/05/2010,0.397,2026,50.339,49.254,48.146,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.252,0.246,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.148,3,16854.3,171.3,0,0.1,0,24.314,-4.927,0,-0.604,0,-24.313,0,18.784,-205.032,0,-104.729,-51.911,0,73.3,167,0,-9.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.66,48.8,47.7,54.7,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/05/2010,0.397,2026,49.63,49.176,48.617,40,40,60,58,50,50,50,50,50,50,50,50,0.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.678,0,0.248,0.246,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.362,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.74,2.9,16854.2,171.2,0,0.1,0,24.445,-4.927,0,-0.604,0,-24.441,0,18.914,-205.543,0,-105.137,-51.911,0,73.9,167,0,-10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.791,48.5,47.6,55.1,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/05/2010,0.397,2026,48.506,48.932,48.904,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.081,0,0.243,0.245,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.423,2.9,16854.2,171.2,0,0.1,0,24.573,-4.927,0,-0.604,0,-24.57,0,19.043,-206.39,0,-105.815,-51.911,0,73.9,167,0,-10.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.919,48.6,47.4,55.4,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/05/2010,0.397,2026,48.092,48.752,49.071,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.427,0,0.24,0.244,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.342,2.9,16854.1,171.1,0,0.1,0,24.697,-4.927,0,-0.604,0,-24.695,0,19.167,-207.741,0,-106.896,-51.911,0,73.9,167,0,-11.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.044,48.7,47.2,55.6,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/05/2010,0.397,2026,57.942,49.818,49.771,40,40,60,58,50,50,50,50,50,50,50,50,12.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.179,0,0.29,0.249,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.795,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.915,2.9,16854,171.1,0,0.1,0,24.821,-4.927,0,-0.604,0,-24.82,0,19.291,-208.274,0,-107.323,-51.911,0,86.1,167,0,-12.085,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.167,47.1,48,56.2,50.8,50.5,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/05/2010,0.397,2026,61.847,55.078,55.355,40.813,40.061,60.058,58.055,50.052,50.05,50.047,50.045,50.043,50.04,50.038,50.037,17.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.153,0,0.309,0.275,0.277,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.441,16.936,0.694,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.531,2.9,16854,171.1,0,0.1,0,24.917,-5.165,0,-0.604,0,-24.916,0,19.149,-208.498,0,-107.502,-51.911,0,103.7,167,0,-0.469,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,344.025,38.7,49.2,60.8,51.5,50.6,49.9,23.8,8.8,3.4,1.4,0.8,0.6,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/05/2010,0.397,2026,61.837,71.6,61.093,44.581,40.347,60.332,58.318,50.305,50.292,50.28,50.268,50.257,50.246,50.236,50.226,44.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.309,0.358,0.305,0.223,0.202,0.302,0.292,0.252,0.251,0.251,0.251,0.251,0.251,0.251,0.251,11.357,33.052,4.29,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.281,2.9,16854,171.1,0,0.1,0,24.986,-5.647,0,-0.612,0,-24.985,0,18.727,-208.688,0,-107.655,-52.605,-0.441,148.3,167,0,15.62,0.3,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,343.603,25,50.7,61.7,53.9,50.7,52.7,26.6,10.3,4.1,1.7,0.9,0.6,0.6,0.6,0.6,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/05/2010,0.397,2026,61.675,67.673,62.021,46.645,40.516,60.507,58.497,50.488,50.478,50.468,50.458,50.448,50.438,50.428,50.418,9.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.325,0,0.308,0.338,0.31,0.233,0.203,0.303,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,9.196,7.934,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,194.53,2.9,16853.9,171,0,0.1,0,25.047,-6.32,0,-0.662,0,-25.046,0,18.064,-208.892,0,-107.817,-56.895,-11.798,157.7,167,0,44.219,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,342.94,21.7,45,58.8,53.8,50.1,55.9,30.5,12.9,5.5,2.3,1.1,0.7,0.6,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/05/2010,0.397,2026,61.631,71.6,68.254,48.898,40.693,62.656,58.576,50.571,50.567,50.562,50.557,50.551,50.546,50.54,50.534,30.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.369,0,0.308,0.358,0.341,0.244,0.203,0.313,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,4.311,26.084,10.137,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,191.37,2.8,16853.9,171,0,0,0,25.105,-6.884,0,-0.755,0,-25.105,0,17.466,-209.298,0,-108.142,-64.83,-11.798,188.5,167,0,45.157,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,342.342,15.2,39.1,57.6,52.5,48.7,60.9,34.7,16,7.4,3.2,1.4,0.8,0.6,0.6,0.6,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/05/2010,0.397,2026,61.633,71.6,67.678,50.818,40.719,65.291,58.58,50.579,50.579,50.578,50.577,50.576,50.574,50.572,50.57,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.367,0,0.308,0.358,0.338,0.254,0.204,0.326,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.202,15.393,10.837,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,201.485,2.8,16853.9,171,0,0,0,25.154,-7.481,0,-0.874,0,-25.153,0,16.799,-209.759,0,-108.511,-74.966,-16.109,204.5,167,0,60.735,0.1,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,341.676,12.2,34.6,52.6,50.9,46.7,65.4,38.5,19.1,9.5,4.3,1.9,1,0.7,0.6,0.6,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
