ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
18/01/1997,9,18,emergence,3.40111900,0.00000000,21.84673200,3.35898300,2.18467000,1.17431000,1.18249300,1.00218000,0.00000000,0.00000000,0.05632600,0.07612700,0.01980100,0.00873700,0.04758800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.00643100,0.00000000,0.00643100,152.34445200,202.21978800,1.35857400,1.00000000,3.79806700,6.43134400,0.00000000,0.14038400,1.72661300,0.05645500,0.07019200,0.00119900,0.00000000,0.00147000,0.00000000,0.00000000,0.00000000,0.00147000,0.00000000,11.97193000,0.01036300,0.00019900,0.00019900,0.01036300,0.00000000,0.00000000,0.00007500,0.00007500,0.00001800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01559500,0.00147000,0.00147000,0.04332600,0.01559500,5.69855500,-0.78305800,-2.32380700,-1.40000200,-1.47309900,16.72135500,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,15.31394900,12.99335800,15.65150200,8.78456900,9.26301700,9.39320000,20.50782000,32.79233900,34.17939800,43.34064100,0.36294100,0.42774900,0.47161900,0.46700000,0.43736600,0.31639300,0.33500000,0.33000000,0.32000000,0.33000000,0.00738800,0.00814500,0.00006200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61774700,0.00237900,152.34445200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.29405600,42.77491400,94.32374600,93.40000200,87.47309900,63.27864500,67.00000000,66.00000000,64.00000000,66.00000000,0.00091000,0.00056000,0.00256900,0.00256900,17.35000000,25.14564300,24.30433800,22.70522900,21.21133000,19.81572500,18.51194600,17.29394700,16.15608800,15.09309400,14.10004000,1.00000000,202.21978800
19/01/1997,10,19,emergence,3.50361900,0.00000000,22.22964400,3.43321700,2.22296000,1.21025300,1.22006400,1.00290000,0.00000000,0.00000000,0.05869000,0.07845100,0.01976100,0.01125300,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.00894700,0.00000000,0.00894700,149.81378200,202.38934300,1.25776300,1.00000000,3.77159800,8.94666100,0.00000000,0.07658200,1.91190800,0.03083100,0.03829100,0.00251500,0.00000000,0.00251500,0.00000000,0.00000000,0.00000000,0.00251500,0.00000000,10.25000000,0.01271200,0.00023900,0.00023900,0.01271200,0.00000000,0.00000000,0.00008400,0.00008400,0.00002700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00123600,0.00236400,0.00236400,0.04569000,0.00123600,7.82213600,-0.12919600,-1.78935200,-1.40000200,-1.46020500,15.94158900,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,15.62017100,12.81383500,15.56321400,8.80826200,9.23320000,9.53047400,20.50782000,32.79233900,34.17939800,43.34064100,0.34177400,0.42128500,0.46894700,0.46700000,0.43730100,0.32029200,0.33500000,0.33000000,0.32000000,0.33000000,0.00050500,0.00068900,0.00004200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50477800,0.00468300,149.81378200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.17736100,42.12850600,93.78931400,93.40000200,87.46020500,64.05841100,67.00000000,66.00000000,64.00000000,66.00000000,0.00231900,0.00004500,0.00357200,0.00357200,15.55000000,25.03200700,24.18842300,22.58558500,21.08895900,19.69150500,18.38665600,17.16827000,16.03061900,14.96835600,13.97648100,1.00000000,202.38934300
20/01/1997,11,20,emergence,3.60561900,0.00000000,23.28870500,3.64260900,2.32887000,1.31373800,1.32329100,1.00558000,0.00000000,0.00000000,0.06199700,0.08171900,0.01972200,0.01456000,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.01157600,0.00000000,0.01157600,147.80874600,202.56761200,1.25777300,1.00000000,3.75136200,11.57637200,0.00000000,0.21181200,2.13030300,0.08573400,0.10590600,0.00263000,0.00000000,0.00330800,0.00000000,0.00000000,0.00000000,0.00330800,0.00000000,10.20000000,0.01513200,0.00027800,0.00027800,0.01513200,0.00000000,0.00000000,0.00011100,0.00011100,0.00005400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01432500,0.00330800,0.00330800,0.04899700,0.01432500,9.41598500,0.30742300,-1.27950300,-1.36385300,-1.32485200,15.22173300,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,15.92539200,12.69898400,15.46262700,8.81374700,9.19431300,9.65235700,20.50782000,32.79233900,34.17939800,43.34064100,0.32579300,0.41684400,0.46639000,0.46681900,0.43662400,0.32389100,0.33500000,0.33000000,0.32000000,0.33000000,0.00470000,0.00820000,0.00142600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54119600,0.00611200,147.80874600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.57931500,41.68437600,93.27807600,93.36385300,87.32485200,64.77826700,67.00000000,66.00000000,64.00000000,66.00000000,0.00280400,0.00050400,0.00462000,0.00462000,15.50000000,25.07529100,24.22525800,22.61066100,21.10367600,19.69713000,18.38433100,17.15902700,16.01539000,14.94797500,13.95170300,1.00000000,202.56761200
21/01/1997,12,21,emergence,3.69061900,0.00000000,24.67225200,3.91669100,2.46723000,1.44946500,1.45728200,1.00994300,0.00000000,0.00000000,0.06617100,0.08585300,0.01968200,0.01873500,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.01475300,0.00000000,0.01475300,146.08909600,202.74676500,1.26990200,1.00000000,3.73569300,14.75274700,0.00000000,0.27670900,2.41265000,0.11549600,0.13835500,0.00317600,0.00000000,0.00417400,0.00000000,0.00000000,0.00000000,0.00417400,0.00000000,8.50000000,0.01776000,0.00031800,0.00031800,0.01776000,0.00000000,0.00000000,0.00014500,0.00014500,0.00008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02354600,0.00417400,0.00417400,0.05317100,0.02354600,10.73810400,0.39353200,-0.59388700,-1.22309100,-1.18930800,14.56200400,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,16.21878400,12.64721200,15.34146300,8.80174200,9.15797400,9.75940200,20.50782000,32.79233900,34.17939800,43.34064100,0.31256000,0.41593500,0.46294600,0.46611500,0.43594700,0.32719000,0.33500000,0.33000000,0.32000000,0.33000000,0.00591700,0.01298400,0.00464400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55149500,0.00756900,146.08909600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25598000,41.59348300,92.58924100,93.22309100,87.18930800,65.43799600,67.00000000,66.00000000,64.00000000,66.00000000,0.00339500,0.00078000,0.00588400,0.00588400,13.80000000,24.89108500,24.04288100,22.43219600,20.92941500,19.52730900,18.21913300,16.99859600,15.85982300,14.79733900,13.80603400,1.00000000,202.74676500
22/01/1997,13,22,emergence,3.80211900,0.00000000,26.27256400,4.23385400,2.62726000,1.60659800,1.61117400,1.01608300,0.00000000,0.00000000,0.07058600,0.09022900,0.01964300,0.02314900,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.01785200,0.00000000,0.01785200,144.56034900,202.93460100,1.29676500,1.00000000,3.72186500,17.85164600,0.00000000,0.32006200,2.73617500,0.12944200,0.16003100,0.00309900,0.00000000,0.00441500,0.00000000,0.00000000,0.00000000,0.00441500,0.00000000,11.15000000,0.02065900,0.00035700,0.00035700,0.02065900,0.00000000,0.00000000,0.00018500,0.00018500,0.00012800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02568700,0.00441500,0.00441500,0.05758600,0.02568700,11.86997800,0.49987800,-0.12873100,-0.97990400,-1.02323200,13.97596700,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,16.50822100,12.59441200,15.26640400,8.77150300,9.12135100,9.85251100,20.50782000,32.79233900,34.17939800,43.34064100,0.30125100,0.41487700,0.46060200,0.46490000,0.43511600,0.33012000,0.33500000,0.33000000,0.32000000,0.33000000,0.00494800,0.01242000,0.00831800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54891200,0.00804300,144.56034900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12507400,41.48770100,92.12041500,92.97990400,87.02323200,66.02403300,67.00000000,66.00000000,64.00000000,66.00000000,0.00362800,0.00078700,0.00711500,0.00711500,16.45000000,25.07188800,24.21341900,22.58365600,21.06359100,19.64583800,18.32351300,17.09018900,15.93987800,14.86699200,13.86632300,1.00000000,202.93460100
23/01/1997,14,23,emergence,3.89211900,0.20000000,28.73970200,4.72406900,2.87397000,1.85009800,1.84691000,1.02706000,0.00000000,0.00000000,0.07692200,0.09652600,0.01960400,0.02948500,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.02291000,0.00000000,0.02291000,143.14431800,203.09194900,1.28700800,1.00000000,3.70919300,22.91005100,0.00000000,0.49342800,3.24401900,0.19922600,0.24671400,0.00505800,0.00000000,0.00633600,0.00000000,0.00000000,0.00000000,0.00633600,0.00000000,9.00000000,0.02387200,0.00039600,0.00039600,0.02387200,0.00000000,0.00000000,0.00024700,0.00024700,0.00019000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05209700,0.00633600,0.00633600,0.06392200,0.05209700,12.86718000,0.60996600,0.18972800,-0.71122000,-0.82842300,13.47675300,6.99959600,0.00000000,0.00000000,0.00000000,381.00000000,16.77637700,12.53422900,15.21003200,8.73553500,9.08530900,9.93006200,20.50803400,32.79233900,34.17939800,43.34064100,0.29125500,0.41368900,0.45893300,0.46355600,0.43414200,0.33261600,0.33500200,0.33000000,0.32000000,0.33000000,0.00734400,0.02112300,0.02363000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56492400,0.01121600,143.14431800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12547700,41.36891200,91.78664400,92.71122000,86.82842300,66.52324700,67.00040400,66.00000000,64.00000000,66.00000000,0.00488000,0.00145600,0.00912200,0.00912200,14.30000000,24.77322800,23.92118600,22.30400700,20.79615600,19.39024200,18.07937400,16.85712600,15.71751000,14.65493600,13.66419500,1.00000000,203.09194900
24/01/1997,15,24,emergence,3.99862300,0.20000000,32.12673000,5.39777400,3.21267000,2.18510100,2.16762000,1.04505300,0.00000000,0.00000000,0.08409600,0.10366100,0.01956400,0.03666000,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.02769700,0.00000000,0.02769700,141.79701200,203.26174900,1.32360800,1.00000000,3.69730700,27.69683200,0.00000000,0.67740500,3.95827000,0.27366500,0.33870300,0.00478700,0.00000000,0.00717400,0.00000000,0.00000000,0.00000000,0.00717400,0.00000000,10.65034800,0.02757200,0.00043600,0.00043600,0.02757200,0.00000000,0.00000000,0.00033200,0.00033200,0.00027500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08979900,0.00717400,0.00717400,0.07109600,0.08979900,13.76806800,0.72887000,0.47546400,-0.49377400,-0.63012700,13.06602500,6.99865700,0.00000000,0.00000000,0.00000000,408.00000000,17.05021100,12.47900800,15.15749900,8.70697600,9.05130200,9.99569700,20.50867800,32.79233900,34.17939800,43.34064100,0.28223000,0.41241500,0.45736700,0.46246900,0.43315100,0.33467000,0.33500700,0.33000000,0.32000000,0.33000000,0.00894400,0.02965100,0.05120400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59489400,0.01206000,141.79701200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.22298800,41.24147800,91.47333500,92.49377400,86.63012700,66.93397500,67.00134300,66.00000000,64.00000000,66.00000000,0.00488600,0.00228900,0.01101800,0.01101800,16.25000000,26.09919700,25.19767200,23.48696700,21.89240500,20.40610100,19.02070200,17.72936100,16.52569200,15.40374000,14.35795900,1.00000000,203.26174900
25/01/1997,16,25,end_of_juvenile,4.00000000,0.20000000,35.67908100,6.10387400,3.56791000,2.53596600,2.50134700,1.06656100,0.00000000,0.00000000,0.09267300,0.11219900,0.01952500,0.04523700,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.03450000,0.00000000,0.03450000,140.53897100,203.42224100,1.31121000,1.00000000,3.68628700,34.50002300,0.00000000,0.71047000,4.40905900,0.28645700,0.35523500,0.00680300,0.00000000,0.00857700,0.00000000,0.00000000,0.00000000,0.00857700,0.00000000,11.39052900,0.03194200,0.00047500,0.00047500,0.03194200,0.00000000,0.00000000,0.00039000,0.00039100,0.00033400,0.00005900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08534700,0.00857700,0.00857700,0.07967300,0.08534700,14.59472800,0.85527400,0.77742000,-0.33816500,-0.44755600,12.73670200,6.99727600,0.00000000,0.00000000,0.00000000,435.00000000,17.31711000,12.42528600,15.09958400,8.68764900,9.02129500,10.04903100,20.50991100,32.79233900,34.17939800,43.34064100,0.27398800,0.41119600,0.45584400,0.46169100,0.43223800,0.33631600,0.33501400,0.33000000,0.32000000,0.33000000,0.00651100,0.02512800,0.05368900,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56838000,0.01509000,140.53897100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39876000,41.11959800,91.16889200,92.33815000,86.44755600,67.26329800,67.00272400,66.00000000,64.00000000,66.00000000,0.00651300,0.00206400,0.01370500,0.01370500,16.85000000,27.03966000,26.10167500,24.32218900,22.66402100,21.11889800,19.67911500,18.33749000,17.08733000,15.92239900,14.83688600,1.00000000,203.42224100
26/01/1997,17,26,end_of_juvenile,4.12897700,0.20000000,39.24599300,6.81218400,3.92460000,2.88758500,2.83313200,1.09146700,0.00000000,0.00000000,0.10322700,0.12271300,0.01948600,0.05579100,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.04329700,0.00000000,0.04329700,139.37709000,203.55337500,1.28854200,1.00000000,3.67610900,43.29743500,0.00000000,0.71338200,4.36573900,0.28781000,0.35669100,0.00879700,0.00000000,0.01055400,0.00000000,0.00000000,0.00000000,0.01055400,0.00000000,12.35000000,0.03701400,0.00051400,0.00051400,0.03701400,0.00000000,0.00000000,0.00044100,0.00045200,0.00039500,0.00012000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05885200,0.01055400,0.01055400,0.09022700,0.05885200,15.35835500,0.97568900,1.07019800,-0.22516600,-0.28871900,12.47814900,6.99554400,0.00000000,0.00000000,0.00000000,462.00000000,17.56619100,12.36843200,15.03598100,8.67186500,8.99599600,10.09069300,20.51184500,32.79233900,34.17939800,43.34064100,0.26637800,0.41006900,0.45446300,0.46112300,0.43144400,0.33760900,0.33502200,0.33000000,0.32000000,0.33000000,0.00381400,0.01738600,0.03711300,0.00054000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53547100,0.01970900,139.37709000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.63783100,41.00692400,90.89269300,92.22462500,86.28871900,67.52185100,67.00445600,66.00000000,64.00000000,66.00000000,0.00915600,0.00139800,0.01717000,0.01717000,17.65000000,27.56270400,26.60266900,24.78174600,23.08546300,21.50529100,20.03327800,18.66202200,17.38462800,16.19467000,15.08616400,1.00000000,203.55337500
27/01/1997,18,27,end_of_juvenile,4.19181900,0.20000000,41.58374900,7.27396000,4.15837000,3.11558600,3.04813300,1.11024200,0.00000000,0.00000000,0.11543600,0.13488300,0.01944700,0.06799900,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.05297200,0.00000000,0.05297200,138.30007900,203.63494900,1.28366300,1.00000000,3.66666600,52.97248300,0.00000000,0.46755100,4.42035800,0.18886800,0.23377600,0.00967500,0.00000000,0.01220800,0.00000000,0.00000000,0.00000000,0.01220800,0.00000000,11.50000000,0.04278900,0.00055300,0.00055300,0.04278900,0.00000000,0.00000000,0.00047000,0.00049300,0.00043600,0.00016200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03255300,0.01220800,0.01220800,0.10243600,0.03255300,16.06949000,1.08626600,1.33571600,-0.14169300,-0.15507500,12.27911400,6.99353800,0.00000000,0.00000000,0.00000000,489.00000000,17.78030400,12.30734100,14.96706500,8.65599300,8.97546500,10.12183700,20.51457400,32.79233900,34.17939800,43.34064100,0.25928800,0.40904300,0.45322100,0.46070200,0.43077500,0.33860400,0.33503200,0.33000000,0.32000000,0.33000000,0.00171700,0.00944100,0.02013800,0.00125800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51580900,0.02366800,138.30007900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.92879300,40.90429300,90.64415000,92.14043400,86.15507500,67.72088600,67.00646200,66.00000000,64.00000000,66.00000000,0.01146000,0.00074800,0.02096600,0.02096600,16.80000000,27.42866300,26.46959900,24.65090200,22.95716700,21.37980500,19.91082200,18.54277000,17.26871900,16.08220500,14.97721400,1.00000000,203.63494900
28/01/1997,19,28,end_of_juvenile,4.25329400,0.20000000,46.51301900,8.25358300,4.65130000,3.60228100,3.49557500,1.15572700,0.00000000,0.00000000,0.13165900,0.15106700,0.01940800,0.08422200,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.06592700,0.00000000,0.06592700,137.23452800,203.63722200,1.27750400,1.00000000,3.65744400,65.92687700,0.00000000,0.98585400,4.60948400,0.39835600,0.49292700,0.01295400,0.00000000,0.01622300,0.00000000,0.00000000,0.00000000,0.01622300,0.00000000,11.25000000,0.04902000,0.00059200,0.00059200,0.04902000,0.00000000,0.00000000,0.00051800,0.00058200,0.00052500,0.00025000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07119600,0.01622300,0.01622300,0.11865900,0.07119600,16.73674400,1.18640100,1.57463100,-0.07896400,-0.04496800,12.12908900,6.99132500,0.00000000,0.00000000,0.00000000,516.00000000,17.95200000,12.23322100,14.88235000,8.63553800,8.95918700,10.14439900,20.51816000,32.79233900,34.17939800,43.34064100,0.25260400,0.40793900,0.45191700,0.46036200,0.43022500,0.33935500,0.33504300,0.33000000,0.32000000,0.33000000,0.00287900,0.01969200,0.04197800,0.00664700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52516100,0.03089200,137.23452800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.26037600,40.79390700,90.38339200,92.07231900,86.04496800,67.87091100,67.00867500,66.00000000,64.00000000,66.00000000,0.01466800,0.00155500,0.02602600,0.02602600,16.55000000,27.15698800,26.20394300,24.39702200,22.71469900,21.14838000,19.69007100,18.33231900,17.06819300,15.89123800,14.79544000,1.00000000,203.63722200
29/01/1997,20,29,end_of_juvenile,4.31777500,0.20000000,51.01995600,9.14776600,5.10200000,4.04577100,3.89942800,1.20256700,0.00000000,0.00000000,0.15081200,0.17018200,0.01937000,0.10337500,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.08092600,0.00000000,0.08092600,136.22772200,203.57807900,1.27740400,1.00000000,3.64873700,80.92623100,0.00000000,0.90138700,4.96106300,0.36436500,0.45069400,0.01499900,0.00000000,0.01915400,0.00000000,0.00000000,0.00000000,0.01915400,0.00000000,11.80000000,0.05622500,0.00063000,0.00063000,0.05622500,0.00000000,0.00000000,0.00055300,0.00066500,0.00060800,0.00033400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05598500,0.01915400,0.01915400,0.13781200,0.05598500,17.37030000,1.29400600,1.82529400,-0.02707700,0.04550900,12.01928700,6.98896000,0.00000000,0.00000000,0.00000000,543.00000000,18.09508100,12.14856800,14.78605000,8.60727500,8.94614000,10.15994800,20.52265000,32.79233900,34.17939800,43.34064100,0.24628100,0.40691700,0.45072100,0.46008700,0.42977200,0.33990400,0.33505500,0.33000000,0.32000000,0.33000000,0.00160300,0.01430300,0.03047200,0.00960700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51533300,0.03716800,136.22772200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.62809600,40.69169200,90.14423400,92.01747100,85.95449100,67.98071300,67.01104000,66.00000000,64.00000000,66.00000000,0.01801400,0.00114000,0.03185200,0.03185200,17.10000000,26.27488500,25.34937900,23.59501800,21.96207200,20.44213700,19.02739100,17.71055800,16.48485900,15.34398700,14.28207300,1.00000000,203.57807900
30/01/1997,21,30,end_of_juvenile,4.39099900,0.20000000,55.35380500,10.00644400,5.53538000,4.47106400,4.28264500,1.25273500,0.00000000,0.00000000,0.17334400,0.19267500,0.01933100,0.12590700,0.04743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.09817100,0.00000000,0.09817100,135.25256300,203.46139500,1.28252900,1.00000000,3.64035500,98.17100500,0.00000000,0.86677000,5.40239700,0.35037400,0.43338500,0.01724500,0.00000000,0.02253200,0.00000000,0.00000000,0.00000000,0.02253200,0.00000000,13.40000100,0.06431700,0.00066900,0.00066900,0.06431700,0.00000000,0.00000000,0.00057700,0.00074700,0.00069000,0.00041500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06260100,0.02253200,0.02253200,0.16034400,0.06260100,17.97251100,1.39327600,2.05531300,0.05546600,0.09166000,11.93011500,6.98647300,0.00000000,0.00000000,0.00000000,570.00000000,18.21662300,12.05354000,14.67734700,8.56419600,8.93782700,10.17141700,20.52807400,32.79233900,34.17939800,43.34064100,0.24026300,0.40592100,0.44956800,0.45964400,0.42954200,0.34034900,0.33506800,0.33000000,0.32000000,0.33000000,0.00115800,0.01460600,0.03110300,0.01573400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51347200,0.04388100,135.25256300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.02633100,40.59211700,89.91358200,91.92880200,85.90834000,68.06988500,67.01352700,66.00000000,64.00000000,66.00000000,0.02134900,0.00118200,0.03850700,0.03850700,17.80000000,25.64797800,24.74132700,23.02304100,21.42408900,19.93618600,18.55161700,17.26320500,16.06427600,14.94860900,13.91042900,1.00000000,203.46139500
