ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/12/1997,9,340,emergence,3.65197200,0.00000000,26.18156800,4.22274700,2.61816000,1.60459000,1.58224700,1.03590900,0.00000000,0.00000000,0.06593900,0.08570000,0.01976100,0.02194500,0.04399400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49834600,0.02019200,0.00000000,0.02019200,131.99485800,206.00047300,1.08682900,1.00000000,3.69649100,20.19210000,0.00000000,0.42231900,1.73045900,0.17381200,0.21116000,0.00462500,0.00000000,0.00462500,0.00000000,0.00000000,0.00000000,0.00462500,0.00000000,11.53293900,0.01356700,0.00023900,0.00023900,0.01356700,0.00000000,0.00000000,0.00025600,0.00025600,0.00005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05282600,0.00416300,0.00416300,0.05293900,0.05282600,5.63402200,-0.78997800,-0.36058000,12.06642900,15.25769800,9.73035400,2.22405200,0.00000000,-0.00064800,-0.00904800,246.00000000,10.02290100,11.13895400,23.27686900,10.58242900,7.78195300,10.72515900,27.73136300,37.73775900,29.38438200,37.61871000,0.36340900,0.42762400,0.46180200,0.39966800,0.35371200,0.35134800,0.35888000,0.33000000,0.32000300,0.33004500,0.02508800,0.02753700,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60245500,0.00691000,131.99485800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.34088900,42.76244000,92.36038200,79.93357100,70.74230200,70.26964600,71.77594800,66.00000000,64.00064800,66.00904800,0.00274700,0.00141600,0.00804400,0.00804400,17.15000000,31.77768300,31.08872800,29.78467200,28.57542400,27.45652400,26.42347100,25.47176600,24.59692200,23.79450600,23.06016200,1.00000000,206.00047300
07/12/1997,10,341,emergence,3.78684800,0.00000000,28.41851500,4.66692700,2.84185000,1.82507600,1.78334800,1.05850300,0.00000000,0.00000000,0.07083600,0.09055700,0.01972200,0.02711800,0.04371700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77963700,0.02536500,0.00000000,0.02536500,129.39267000,206.23576400,1.06912100,1.00000000,3.66934700,25.36515300,0.00000000,0.44738900,1.91059400,0.18501900,0.22369500,0.00517300,0.00000000,0.00517300,0.00000000,0.00000000,0.00000000,0.00517300,0.00000000,13.48760600,0.01677600,0.00027800,0.00027800,0.01677600,0.00000000,0.00000000,0.00031200,0.00031200,0.00010900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04669900,0.00489700,0.00489700,0.05783600,0.04669900,7.79965600,-0.12152900,-0.22187000,11.75807200,15.20268200,9.72524300,2.22529600,0.00000000,-0.00045000,-0.00647000,273.00000000,10.39775700,10.96840600,23.23597700,10.66492600,7.77931100,10.71918300,27.72710800,37.73775900,29.38651100,37.61883500,0.34181200,0.42095500,0.46110200,0.40121000,0.35398700,0.35137400,0.35887400,0.33000000,0.32000200,0.33003200,0.01912200,0.02604900,0.00152700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57656800,0.00849300,129.39267000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.18122100,42.09547800,92.22034500,80.24192800,70.79731800,70.27475700,71.77470400,66.00000000,64.00045000,66.00647000,0.00359600,0.00130100,0.01009500,0.01009500,17.80000000,31.41105500,30.73056600,29.44282200,28.24915700,27.14520300,26.12653900,25.18872100,24.32730900,23.53790300,22.81617400,1.00000000,206.23576400
08/12/1997,11,342,emergence,3.90925000,0.20000000,31.82303800,5.34418200,3.18230000,2.16187800,2.08223300,1.10007100,0.00000000,0.00000000,0.07852900,0.09821200,0.01968200,0.03481200,0.04371700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10860300,0.03299500,0.00000000,0.03299500,127.28607200,206.46542400,1.05506300,1.00000000,3.64819700,32.99534000,0.00000000,0.68090500,2.12175000,0.28265300,0.34045200,0.00763000,0.00000000,0.00769400,0.00000000,0.00000000,0.00000000,0.00769400,0.00000000,12.24021600,0.02042600,0.00031800,0.00031800,0.02042600,0.00000000,0.00000000,0.00039700,0.00039700,0.00019400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10277100,0.00769400,0.00769400,0.06552900,0.10277100,9.42485800,0.32893400,0.00951400,11.55987500,15.14639300,9.71998600,2.22652400,0.00000000,-0.00031300,-0.00462300,300.00000000,10.76093400,10.84844100,23.17390800,10.72126600,7.77807600,10.71403700,27.72339600,37.73775900,29.38847900,37.61914100,0.32541300,0.41612100,0.45990300,0.40220100,0.35426800,0.35140000,0.35886700,0.33000000,0.32000200,0.33002300,0.03382200,0.05899700,0.00995200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61668300,0.01247600,127.28607200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.54132100,41.61206800,91.98053700,80.44012500,70.85360700,70.28001400,71.77347600,66.00000000,64.00031300,66.00462300,0.00478200,0.00291100,0.01311100,0.01311100,17.80000000,31.02292300,30.35325800,29.08611900,27.91179700,26.82606500,25.82461000,24.90309300,24.05715800,23.28247300,22.57476400,1.00000000,206.46542400
09/12/1997,12,343,end_of_juvenile,4.00000000,0.20000000,33.86931800,5.74911400,3.38693000,2.36218200,2.25654200,1.13039000,0.00000000,0.00000000,0.08585800,0.10550000,0.01964300,0.04265600,0.04320200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40714500,0.04083900,0.00000000,0.04083900,146.30517600,206.45147700,1.04448700,1.00000000,3.80164300,40.83922300,0.00000000,0.40925600,3.34388400,0.17044800,0.20462800,0.00784400,0.00000000,0.00784400,0.00000000,0.00000000,0.00000000,0.00784400,0.00000000,11.80000000,0.02475000,0.00035700,0.00035700,0.02475000,0.00000000,0.00000000,0.00044800,0.00044800,0.00024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01958200,0.00732800,0.00732800,0.07285800,0.01958200,0.03681200,-1.87691100,-2.59351300,6.92444600,15.04573100,9.71443900,2.22774500,0.00000000,-0.00022100,-0.00330400,327.00000000,9.08173800,10.84365600,23.66342700,11.89998300,7.78492300,10.70986800,27.72026100,37.73775900,29.39030500,37.61955600,0.41955300,0.43868200,0.47295300,0.42537800,0.35477100,0.35142800,0.35886100,0.33000000,0.32000100,0.33001700,0.00793700,0.00872200,0.00292300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51625400,0.01419500,146.30517600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95525000,43.86819100,94.59059100,85.07555400,70.95426900,70.28556100,71.77225500,66.00000000,64.00022100,66.00330400,0.00686700,0.00046100,0.01620300,0.01620300,17.10000000,29.43304100,28.86440800,27.78380200,26.77646100,25.83954000,24.97009500,24.16509800,23.42148600,22.73616600,22.10604100,1.00000000,206.45147700
10/12/1997,13,344,end_of_juvenile,4.04378300,0.20000000,36.39135300,6.24879700,3.63914000,2.60966100,2.46515400,1.17398100,0.00000000,0.00000000,0.09516100,0.11476500,0.01960400,0.05204400,0.04311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69495000,0.05022700,0.00000000,0.05022700,143.42385900,206.49905400,1.03617200,1.00000000,3.77001600,50.22679600,0.00000000,0.50440700,3.53244100,0.21063900,0.25220300,0.00938800,0.00000000,0.00938800,0.00000000,0.00000000,0.00000000,0.00938800,0.00000000,13.65000000,0.02947400,0.00039600,0.00039600,0.02947400,0.00000000,0.00000000,0.00051200,0.00051200,0.00030800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04050800,0.00930400,0.00930400,0.08216100,0.04050800,2.61153000,-1.02074800,-2.03751400,5.91344500,14.93388400,9.70857200,2.22895100,0.00000000,-0.00015300,-0.00235700,354.00000000,9.37825700,10.59031400,23.39626900,12.16607700,7.79435000,10.70630900,27.71751400,37.73775900,29.39210100,37.62009800,0.39375000,0.43004400,0.47013400,0.43043300,0.35533100,0.35145700,0.35885500,0.33000000,0.32000100,0.33001200,0.01347600,0.01639200,0.01063900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52814200,0.01761600,143.42385900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.37499200,43.00435600,94.02687100,86.08655500,71.06611600,70.29142800,71.77104900,66.00000000,64.00015300,66.00235700,0.00831200,0.00099100,0.01989000,0.01989000,17.80000000,29.09741600,28.53757300,27.47371100,26.48211500,25.56005100,24.70467000,23.91303600,23.18214600,22.50897000,21.89046100,1.00000000,206.49905400
11/12/1997,14,345,end_of_juvenile,4.07292800,0.20000000,38.76758000,6.71882300,3.87676000,2.84206500,2.65590100,1.22085700,0.00000000,0.00000000,0.10459500,0.12416000,0.01956400,0.06147700,0.04311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02787700,0.05881000,0.00000000,0.05881000,145.62767000,206.56337000,1.04535000,1.00000000,3.78977700,58.81041200,0.00000000,0.47524500,4.26200700,0.19890200,0.23762300,0.00858400,0.00000000,0.00943400,0.00000000,0.00000000,0.00000000,0.00943400,0.00000000,10.90000100,0.03469300,0.00043600,0.00043600,0.03469300,0.00000000,0.00000000,0.00057100,0.00057100,0.00036700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01399100,0.00943400,0.00943400,0.09159500,0.01399100,0.77542900,-0.91223100,-1.58687600,5.13821400,14.81308700,9.70235400,2.23014100,0.00000000,-0.00010700,-0.00167800,381.00000000,9.51025400,10.51963700,23.18300200,12.37327600,7.80624000,10.70349800,27.71520000,37.73775900,29.39380500,37.62069300,0.41220300,0.42907600,0.46790900,0.43430900,0.35593500,0.35148800,0.35884900,0.33000000,0.32000100,0.33000800,0.00428000,0.00466800,0.00504400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50914400,0.01852900,145.62767000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.22029100,42.90756200,93.58183300,86.86178600,71.18691300,70.29764600,71.76985900,66.00000000,64.00010700,66.00167800,0.00909500,0.00033900,0.02325000,0.02325000,16.20000100,27.85417400,27.34308200,26.37094700,25.46382700,24.61951600,23.83565300,23.10976000,22.43928000,21.82158300,21.25401700,1.00000000,206.56337000
12/12/1997,15,346,end_of_juvenile,4.09846300,0.20000000,44.33631000,7.82688400,4.43363000,3.39325300,3.08690800,1.34672300,0.00000000,0.00000000,0.11842400,0.13794900,0.01952500,0.07506800,0.04335600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29373000,0.07109300,0.00000000,0.07109300,142.48791500,206.60520900,1.05591800,1.00000000,3.75700000,71.09250200,0.00000000,1.11374600,4.83949500,0.46499300,0.55687300,0.01228200,0.00000000,0.01359000,0.00023800,0.00000000,0.00000000,0.01359000,0.00000000,9.55000000,0.04037800,0.00047500,0.00047500,0.04037800,0.00000000,0.00000000,0.00071000,0.00071000,0.00050700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06918000,0.01382900,0.01382900,0.10542400,0.06918000,3.66664100,-0.41433300,-1.18904900,4.56824500,14.68559300,9.69576300,2.23132300,0.00000000,-0.00007600,-0.00119800,408.00000000,9.73940100,10.37088200,22.97613300,12.52964400,7.82008000,10.70132300,27.71324900,37.73775900,29.39542400,37.62131900,0.38317600,0.42394500,0.46577700,0.43715900,0.35657200,0.35152100,0.35884300,0.33000000,0.32000000,0.33000600,0.01574300,0.01982700,0.03361000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53313500,0.02593900,142.48791500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.31761600,42.39450500,93.15544100,87.43175500,71.31440700,70.30423700,71.76867700,66.00000000,64.00007600,66.00119800,0.01211000,0.00171900,0.02803600,0.02803600,14.85000000,26.67437400,26.20136300,25.30153300,24.46192200,23.68070000,22.95585400,22.28521700,21.66651000,21.09736300,20.57534600,1.00000000,206.60520900
13/12/1997,16,347,end_of_juvenile,4.12132400,0.20000000,48.03952200,8.56074000,4.80395000,3.75678800,3.36495800,1.43899400,0.00000000,0.00000000,0.13352700,0.15301300,0.01948600,0.08942700,0.04410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52665700,0.08326900,0.00000000,0.08326900,140.16635100,206.62904400,1.07395300,1.00000000,3.73330800,83.26870300,0.00000000,0.74064200,5.20092300,0.30840100,0.37032100,0.01217600,0.00000000,0.01435900,0.00074400,0.00000000,0.00000000,0.01435900,0.00000000,8.55000000,0.04716400,0.00051400,0.00051400,0.04716400,0.00000000,0.00000000,0.00077200,0.00077200,0.00056800,0.00006200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04089900,0.01510300,0.01510300,0.12052700,0.04089900,5.62109400,0.06542600,-0.77309400,4.20500900,14.55394000,9.68878200,2.23249100,0.00000000,-0.00005300,-0.00085400,435.00000000,9.97161300,10.24111000,22.77944900,12.63324000,7.83556900,10.69984200,27.71166200,37.73775900,29.39687900,37.62192200,0.36371300,0.41923900,0.46375200,0.43897500,0.35723000,0.35155600,0.35883800,0.33000000,0.32000000,0.33000400,0.00758500,0.01064300,0.02266400,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51761600,0.02917800,140.16635100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.37132300,41.92393100,92.75042700,87.79498300,71.44606000,70.31121800,71.76750900,66.00000000,64.00005300,66.00085400,0.01407500,0.00102800,0.03275900,0.03275900,13.85000000,24.61195400,24.20939400,23.44310200,22.72782900,22.06242900,21.44551500,20.87549800,20.35063400,19.86903600,19.42873000,1.00000000,206.62904400
14/12/1997,17,348,end_of_juvenile,4.14806200,0.20000000,58.30948800,10.60722000,5.83095000,4.77627100,4.11523100,1.71571800,0.00000000,0.00000000,0.15507200,0.17451900,0.01944700,0.10647100,0.04860100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73519400,0.09540600,0.00000000,0.09540600,136.49719200,206.62628200,1.11597600,1.00000000,3.69869800,95.40586600,0.00000000,2.05399300,4.97024100,0.85173100,1.02699700,0.01213700,0.00000000,0.01704400,0.00450100,0.00000000,0.00000000,0.01704400,0.00000000,10.00000000,0.05467800,0.00055300,0.00055300,0.05467800,0.00000000,0.00000000,0.00094300,0.00094300,0.00074000,0.00023300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24305600,0.02154500,0.02154500,0.14207200,0.24305600,8.67755500,0.17748300,-0.15005500,4.01986700,14.42049400,9.68139600,2.23364300,0.00000000,-0.00003800,-0.00061000,462.00000000,10.21643500,10.18400300,22.51982700,12.68684300,7.85161900,10.69857700,27.71021500,37.73775900,29.39841100,37.62260800,0.33285700,0.41756700,0.46005600,0.43989200,0.35789800,0.35159300,0.35883200,0.33000000,0.32000000,0.33000300,0.03670500,0.06580200,0.13880900,0.00174000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58364400,0.03691400,136.49719200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28574000,41.75671400,92.01124600,87.97839400,71.57950600,70.31860400,71.76635700,66.00000000,64.00003800,66.00061000,0.01536900,0.00617500,0.03744300,0.03744300,15.30000000,24.81679300,24.40468600,23.62028900,22.88822200,22.20732700,21.57618900,20.99318500,20.45651200,19.96423900,19.51432200,1.00000000,206.62628200
15/12/1997,18,349,end_of_juvenile,4.17734000,0.20000000,66.95731600,12.32723300,6.69573000,5.63150100,4.73135000,1.96438200,0.00000000,0.00000000,0.17810100,0.19750900,0.01940800,0.12557500,0.05252500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.11144000,0.00000000,0.11144000,134.43454000,206.61911000,1.12684500,1.00000000,3.67990600,111.43987200,0.00000000,1.72956500,4.93121000,0.71142300,0.86478300,0.01603400,0.00000000,0.01910500,0.00392400,0.00000000,0.00000000,0.01910500,0.00000000,10.95000000,0.06423000,0.00059200,0.00059200,0.06423000,0.00000000,0.00000000,0.00108700,0.00108700,0.00088400,0.00037700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17638300,0.02302900,0.02302900,0.16510100,0.17638300,10.22004500,0.36265900,0.34161400,4.06835900,14.28846000,9.67361500,2.23477900,0.00000000,-0.00003100,-0.00043500,489.00000000,10.46590800,10.12108400,22.32207900,12.67470500,7.86776500,10.69755100,27.70891600,37.73775900,29.40000200,37.62336000,0.31757000,0.41589700,0.45779000,0.43963100,0.35855800,0.35163200,0.35882600,0.33000000,0.32000000,0.33000200,0.02298500,0.04766600,0.10029900,0.00543400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55359800,0.04159800,134.43454000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.75696900,41.58967600,91.55809000,87.92620800,71.71154000,70.32638500,71.76522100,66.00000000,64.00003100,66.00043500,0.01857000,0.00445900,0.04359700,0.04359700,16.25000000,24.81180800,24.39928800,23.61393200,22.88079800,22.19880100,21.56658200,20.98256300,20.44498100,19.95192000,19.50136000,1.00000000,206.61911000
16/12/1997,19,350,end_of_juvenile,4.21255700,0.20000000,80.76056500,15.07662000,8.07606000,7.00056300,5.68577000,2.39028700,0.00000000,0.00000000,0.20888200,0.22825100,0.01937000,0.14934300,0.05953900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.13140800,0.00000000,0.13140800,160.14865100,206.33618200,1.13648200,1.00000000,3.86137200,131.40809800,0.00000000,2.76065000,6.18759000,1.13352300,1.38032500,0.01996800,0.00000000,0.02376700,0.00701400,0.00000000,0.00000000,0.02376700,0.00000000,13.17118800,0.07549300,0.00063000,0.00063000,0.07549300,0.00000000,0.00000000,0.00131700,0.00131700,0.00111400,0.00060700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32028200,0.03078100,0.03078100,0.19588200,0.32028200,1.68083200,-1.74747500,-2.80000300,-1.19355000,7.51885200,9.63688700,2.23584700,0.00000000,-0.00002300,-0.00031300,516.00000000,7.70018100,9.57329200,22.54049900,14.43013400,8.92066200,10.69978600,27.70769300,37.73775900,29.40188200,37.62428700,0.40255000,0.43670800,0.47321700,0.46585300,0.39240600,0.35181600,0.35882100,0.33000000,0.32000000,0.33000200,0.06420300,0.07662400,0.15652800,0.02292700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56441200,0.05453700,160.14865100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.25496700,43.67084900,94.64347800,93.17062400,78.48114800,70.36311300,71.76415300,66.00000000,64.00002300,66.00031300,0.02375600,0.00702600,0.05120600,0.05120600,17.80000000,26.13676300,25.71472200,24.90794600,24.15018500,23.44036900,22.77725400,22.15943300,21.58536900,21.05342100,20.56186100,1.00000000,206.33618200
17/12/1997,20,351,end_of_juvenile,4.24261900,0.20000000,99.49470600,18.80944700,9.94947000,8.85997600,6.93855300,3.01091700,0.00000000,0.00000000,0.25244000,0.27177100,0.01933100,0.18185000,0.07059000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.15926900,0.00000000,0.15926900,155.21084600,206.03067000,1.14178100,1.00000000,3.81121700,159.26875800,0.00000000,3.74682800,6.22877400,1.53617000,1.87341400,0.02786100,0.00000000,0.03250700,0.01105100,0.00000000,0.00000000,0.03250700,0.00000000,11.24331900,0.08949400,0.00066900,0.00066900,0.08949400,0.00000000,0.00000000,0.00162900,0.00162900,0.00142600,0.00091900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55791500,0.04355800,0.04355800,0.23944000,0.55791500,5.69938300,-0.74412900,-2.20131700,-1.19802100,6.64328800,9.59543600,2.23684700,0.00000000,-0.00001500,-0.00022100,543.00000000,7.99238900,9.29107700,22.12759800,14.38781100,9.05544900,10.70257000,27.70659600,37.73775900,29.40404900,37.62537400,0.36214700,0.42617800,0.46967100,0.46559700,0.39678400,0.35202300,0.35881600,0.33000000,0.32000000,0.33000100,0.08590200,0.12630300,0.26710800,0.07860300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58167700,0.07488300,155.21084600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21471400,42.61782800,93.93421200,93.11941500,79.35671200,70.40456400,71.76315300,66.00000000,64.00001500,66.00022100,0.03132500,0.01223200,0.06172100,0.06172100,17.80000000,27.72297900,27.24590500,26.33447100,25.47892800,24.67782400,23.92954400,23.23232500,22.58428800,21.98345800,21.42779900,1.00000000,206.03067000
18/12/1997,21,352,end_of_juvenile,4.27577000,0.20000000,122.09342700,23.31147100,12.20934000,11.10212800,8.38911300,3.82022900,0.00000000,0.00000000,0.30248300,0.32346900,0.02098500,0.21444200,0.08804200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.18611600,0.00000000,0.18611600,151.98550400,205.76925700,1.15219300,1.00000000,3.78029200,186.11614800,0.00000000,4.51974400,6.49160600,1.85161800,2.25987200,0.02684700,0.00169300,0.03259200,0.01745200,0.00000000,0.00000000,0.03259200,0.00000000,12.39861700,0.10721400,0.00070800,0.00070800,0.10721400,0.00000000,0.00000000,0.00200600,0.00200600,0.00180300,0.00129600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67626600,0.05173700,0.05173700,0.29117700,0.67626600,7.92838700,-0.02660800,-1.48368800,-1.03430900,5.96666000,9.55017100,2.23776200,0.00000000,-0.00000800,-0.00016000,570.00000000,8.33511700,9.09901900,21.72266400,14.27103100,9.15889400,10.70577700,27.70564700,37.73775900,29.40664100,37.62669000,0.33988000,0.41884900,0.46589100,0.46444400,0.40016700,0.35224900,0.35881100,0.33000000,0.32000000,0.33000100,0.08365400,0.14166400,0.30542800,0.14552000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58207600,0.08888300,151.98550400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.98796100,41.88494500,93.17826100,92.88878600,80.03334000,70.44982900,71.76223800,66.00000000,64.00000800,66.00016000,0.03714600,0.01459000,0.07174300,0.07174300,17.80000000,29.92893400,29.37672400,28.32237800,27.33324600,26.40731800,25.54244600,24.73636100,23.98671000,23.29107100,22.64697300,1.00000000,205.76925700
