ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
30/01/1998,57,30,flag_leaf,6.34280200,0.00000000,4929.02549300,668.15872400,492.90255000,175.25617400,214.72376000,196.42281900,81.75597000,0.00000000,10.96438300,11.31489600,0.35051200,5.83530500,4.31151900,0.81756000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,143.01406900,539.72741700,1.50000000,1.00000000,2.74490000,3890.20300300,0.00000000,26.70022400,8.68308900,16.10428200,20.07535700,0.00000000,0.01325000,0.00000000,0.42297100,0.06022600,0.00000000,0.00000000,0.00000000,11.96670200,5.31412500,0.01106400,0.01106400,5.31412500,0.00000000,0.00000000,0.01573700,0.01566500,0.01514200,0.01306000,0.00943800,0.00596100,0.00036800,1537.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11729200,5.83137300,0.49644700,0.49644700,11.29296000,5.83137300,-0.86587500,4.37337500,10.57640100,15.22729500,7.92542300,3.91796900,-0.00003100,1537.00000000,81.56220200,86.81467400,70.07261700,77.21688100,76.42918400,86.30613700,61.32568700,0.40818700,0.40232400,0.40404900,0.38552200,0.37021400,0.39460500,0.38000000,1.22849800,1.16191700,0.61374700,1.11604000,1.01037200,0.70064500,0.00015400,1.00000000,0.07347600,143.01406900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.63737500,80.46470600,80.80985300,115.65666200,111.06420900,118.38138600,113.99987800,0.00000000,0.49644700,0.78903900,0.78903900,17.80000000,31.55773000,30.64530800,29.76833900,28.52580100,27.37689400,26.32558300,25.37308300,1.00000000,539.72741700
31/01/1998,58,31,flag_leaf,6.41939000,0.00000000,5044.00879200,683.10099000,504.40088000,178.70011100,214.72376000,204.47165000,85.20546900,0.00000000,11.11555200,11.47295300,0.35740000,5.83530500,4.42819300,0.85205500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,167.13806200,537.60455300,1.50000000,1.00000000,2.86580600,3890.20300300,0.00000000,15.29277900,10.35730600,9.22386400,11.49833000,0.00000000,0.00758900,0.00000000,0.11667400,0.03449500,0.00000000,0.00000000,0.00000000,13.02000000,5.66463800,0.01176500,0.01176500,5.66463800,0.00000000,0.00000000,0.01594800,0.01587600,0.01535300,0.01327100,0.00964900,0.00617200,0.00057900,1564.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21333300,1.95768600,0.15875800,0.15875800,11.45171800,1.95768600,-4.27913700,-4.98002600,0.86602800,15.83628800,8.74373600,4.71733900,0.00000000,1564.00000000,64.95546000,91.03044100,80.32552300,77.49155400,76.37862400,86.09663400,61.32631300,0.42940900,0.45255800,0.45407200,0.38619600,0.36993700,0.39363800,0.37999600,0.39737200,0.46845500,0.31957100,0.30489900,0.27508800,0.19115200,0.00114800,1.00000000,0.04208400,167.13806200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.88176700,90.51157400,90.81440000,115.85881000,110.98117800,118.09150700,113.99884800,0.00000000,0.15875800,0.78903900,0.78903900,17.80000000,30.69193800,29.90910000,29.15080300,28.06598100,27.05111900,26.11139100,25.24960700,1.00000000,537.60455300
01/02/1998,59,32,flag_leaf,6.48456600,0.00000000,5182.30351400,701.13678800,518.23035000,182.90643700,214.72376000,214.15228000,89.35431100,0.00000000,11.16408800,11.52990100,0.36581300,5.83530500,4.43524000,0.89354300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,166.60064700,537.11444100,1.50000000,1.00000000,2.86043000,3890.20300300,0.00000000,18.39319800,10.24035500,11.09388600,13.82947200,0.00000000,0.00912700,0.00000000,0.00704700,0.04148800,0.00000000,0.00000000,0.00000000,11.08000000,6.02203800,0.01248000,0.01248000,6.02203800,0.00000000,0.00000000,0.01620100,0.01612900,0.01560700,0.01352500,0.00990200,0.00642600,0.00083200,1591.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30333300,0.71338900,0.05766300,0.05766300,11.50938100,0.71338900,-1.61685900,-3.47622700,-0.38451400,14.35983300,8.80166600,5.00203700,0.00000000,1591.00000000,63.28961900,89.02253000,82.00005300,79.03025800,76.46484400,85.97950000,61.32761000,0.41742600,0.44656000,0.46129900,0.39173200,0.37032400,0.39309400,0.37999600,0.13162100,0.16427600,0.12475200,0.12060400,0.10114600,0.06965900,0.00133200,1.00000000,0.05061600,166.60064700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.48523700,89.31195100,92.25975800,117.51956200,111.09719100,117.92830700,113.99866500,0.00000000,0.05766300,0.78903900,0.78903900,16.38000000,28.71782500,28.08888400,27.47223300,26.57904400,25.73346500,24.94333800,24.21382000,1.00000000,537.11444100
02/02/1998,60,33,flag_leaf,6.55841900,0.00000000,5453.67985100,736.86402800,545.36799000,191.49604300,214.72376000,233.14862400,97.49560100,0.00000000,11.55737100,11.94036300,0.38299200,5.83530500,4.74711000,0.97495600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,169.17431600,532.69976800,1.50000000,1.00000000,2.87118100,3890.20300300,0.00000000,36.09305200,10.82705800,21.76958200,27.13763400,0.00000000,0.01791100,0.00000000,0.31187000,0.08141300,0.00000000,0.00000000,0.00000000,12.55500000,6.38785100,0.01321200,0.01321200,6.38785100,0.00000000,0.00000000,0.01669900,0.01662700,0.01610400,0.01402200,0.01040000,0.00692300,0.00133000,1618.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39333300,5.19845100,0.41119400,0.41119400,11.92057500,5.19845100,-3.30803700,-4.63063000,-1.47115300,11.26666300,8.61119800,5.15918000,0.00000000,1618.00000000,58.60422500,87.10077700,82.60836000,81.30825000,76.18862200,85.56973300,61.31978600,0.42168000,0.44727000,0.46284800,0.39927800,0.36895400,0.39121200,0.37993800,0.97210200,1.17654700,0.90154600,0.95002800,0.70259500,0.47707800,0.01855500,1.00000000,0.09932400,169.17431600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.33593800,89.45408600,92.56961100,119.78331000,110.68620300,117.36373900,113.98144500,0.00000000,0.41119400,0.78903900,0.78903900,17.80000000,27.71386900,27.17939600,26.64988100,25.87434800,25.13174800,24.43108600,23.77870800,1.00000000,532.69976800
03/02/1998,61,34,flag_leaf,6.63453900,0.00000000,5725.94143200,772.69182600,572.59414000,200.09768300,214.72376000,252.20693400,105.66344800,0.00000000,12.12398600,12.52418100,0.40019500,5.83530500,5.23204700,1.05663400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,161.48185700,527.11938500,1.50000000,1.00000000,2.83393700,3890.20300300,0.00000000,36.21078900,10.44490900,21.84059500,27.22615800,0.00000000,0.01796900,0.00000000,0.48493700,0.08167800,0.00000000,0.00000000,0.00000000,12.94037500,6.77084300,0.01397800,0.01397800,6.77084300,0.00000000,0.00000000,0.01719800,0.01712600,0.01660300,0.01452100,0.01089900,0.00742200,0.00182900,1645.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48333300,7.40431900,0.58458400,0.58458400,12.50515900,7.40431900,-0.12982200,-2.68602800,-0.75469200,9.96559900,8.98574100,5.73301700,0.00000000,1645.00000000,56.79427000,84.12416800,81.79873700,82.37459600,75.71846000,84.99937400,61.30973100,0.40437400,0.43529600,0.45732100,0.40186000,0.36664300,0.38859600,0.37984600,1.25501300,1.62682500,1.29045100,1.47644700,1.02141200,0.68810700,0.04606300,1.00000000,0.09964800,161.48185700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.87480900,87.05920400,91.46424100,120.55795300,109.99285100,116.57887300,113.95393400,0.00000000,0.58458400,0.78903900,0.78903900,17.80000000,28.36328500,27.77876500,27.20221100,26.36164100,25.56043600,24.80731000,24.10827100,1.00000000,527.11938500
04/02/1998,62,35,flag_leaf,6.71366000,0.00000000,5924.53107900,798.70405400,592.45311000,206.25094600,214.72376000,266.10821000,111.62113800,0.00000000,12.50181500,12.91431600,0.41250200,5.83530500,5.55029900,1.11621100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,155.22912600,523.75390600,1.50000000,1.00000000,2.80533700,3890.20300300,0.00000000,26.41242200,9.82825100,15.93069400,19.85896500,0.00000000,0.01310700,0.00000000,0.31825200,0.05957700,0.00000000,0.00000000,0.00000000,13.45050200,7.17103800,0.01477800,0.01477800,7.17103800,0.00000000,0.00000000,0.01756200,0.01749000,0.01696700,0.01488500,0.01126300,0.00778600,0.00219300,1672.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57333300,4.94902600,0.39093500,0.39093500,12.89609500,4.94902700,1.62760900,0.00000000,0.91072800,11.02729000,9.71839100,6.53780400,0.00000000,1672.00000000,57.37383300,82.16999800,80.77014200,82.11054200,75.43980400,84.57165500,61.31794000,0.39775900,0.42476300,0.45119900,0.39988900,0.36526100,0.38663200,0.37983500,0.82068300,1.04738600,0.84956200,1.00600300,0.70340900,0.47257700,0.04940700,1.00000000,0.07268400,155.22912600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.55170400,84.95261400,90.23970800,119.96670500,109.57820100,115.98961600,113.95059200,0.00000000,0.39093500,0.78903900,0.78903900,17.80000000,28.45410000,27.85442700,27.26291300,26.40093600,25.58025700,24.81012500,24.09684800,0.99862600,523.75390600
05/02/1998,63,36,flag_leaf,6.78954500,0.00000000,6207.71067000,835.95443800,620.77107000,215.18337100,214.72376000,285.93078100,120.11652600,0.00000000,13.02668300,13.45704900,0.43036700,5.83530500,5.99021300,1.20116500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,151.47042800,518.89294400,1.50000000,1.00000000,2.79094200,3890.20300300,0.00000000,37.66288800,9.75888300,22.71642900,28.31795900,0.00000000,0.01869000,0.00000000,0.43991400,0.08495400,0.00000000,0.00000000,0.00000000,12.90053200,7.58354000,0.01560300,0.01560300,7.58354000,0.00000000,0.00000000,0.01808100,0.01800900,0.01748600,0.01540500,0.01178200,0.00830500,0.00271200,1699.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66333300,6.93787800,0.54355800,0.54355800,13.43965200,6.93787700,0.00000000,0.00000000,2.53876500,11.76940900,10.15950800,7.12374100,0.00027500,1699.00000000,56.58288600,81.46360800,79.11997200,81.45148500,74.95619200,84.01664000,61.30218100,0.40374400,0.42260600,0.44177200,0.39617500,0.36288700,0.38408600,0.37967200,1.25123600,1.47873300,1.10684500,1.37809900,0.97427900,0.65053600,0.09814900,1.00000000,0.10364400,151.47042800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.74876400,84.52126300,88.35439300,118.85249300,108.86621100,115.22572300,113.90157300,0.00000000,0.54355800,0.78903900,0.78903900,17.80000000,29.23000700,28.57377100,27.92949500,26.99501200,26.10916300,25.28054400,24.51487000,0.99104000,518.89294400
06/02/1998,64,37,flag_leaf,6.86309600,0.00000000,6459.71001500,869.03998400,645.97100000,223.06898200,214.72376000,303.57073500,127.67650600,0.00000000,13.50543100,13.95156900,0.44613800,5.83530500,6.39336100,1.27676500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,143.55677800,514.57263200,1.50000000,1.00000000,2.75568400,3890.20300300,0.00000000,33.51591100,9.17114700,20.21517600,25.19993400,0.00000000,0.01663200,0.00000000,0.40314900,0.07560000,0.00000000,0.00000000,0.00000000,12.50354000,8.01390600,0.01646400,0.01646400,8.01390700,0.00000000,0.00000000,0.01854300,0.01847100,0.01794800,0.01586700,0.01224400,0.00876700,0.00317400,1726.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75333300,6.30676700,0.49538000,0.49538000,13.93503300,6.30676700,2.37789900,1.62962300,4.30200200,12.98936500,10.90638700,7.87078900,0.06037900,1726.00000000,56.74561300,80.10871100,77.69017800,80.76909600,74.49157000,83.50446300,61.26300000,0.39271300,0.41514800,0.43362200,0.39248200,0.36060700,0.38173500,0.37937600,1.07949000,1.34071100,0.97363700,1.26590700,0.91159300,0.60870800,0.12672000,1.00000000,0.09223200,143.55677800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.54261000,83.02966300,86.72435800,117.74472800,108.18202200,114.52050000,113.81290400,0.00000000,0.49538000,0.78903900,0.78903900,17.80000000,30.62230900,29.84228700,29.08314700,27.99239200,26.96845400,26.01868400,25.14747200,0.98567200,514.57263200
07/02/1998,65,38,flag_leaf,6.94290000,0.00000000,6675.90616300,897.34793300,667.59062000,229.75731700,214.72376000,318.70446600,134.16239000,0.00000000,13.89415300,14.35366800,0.45951500,5.83530500,6.71722500,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,137.02343800,511.19448900,1.50000000,1.00000000,2.72667600,3890.20300300,0.00000000,28.75408700,8.65574500,17.34307300,21.61961500,0.00000000,0.01426900,0.00000000,0.32386400,0.06485900,0.00000000,0.00000000,0.00000000,13.56673600,8.46004500,0.01735600,0.01735600,8.46004500,0.00000000,0.00000000,0.01893900,0.01886800,0.01834500,0.01626300,0.01264100,0.00916400,0.00357100,1753.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84333300,5.12232100,0.40299200,0.40299200,14.33802400,5.12232100,4.47627300,3.12692300,5.75683600,14.15457900,11.61920200,8.56238600,0.15802800,1753.00000000,56.99961900,79.00624100,76.60069300,80.18954500,74.11212900,83.07611100,61.21017100,0.38347100,0.40895100,0.42737100,0.38937100,0.35873900,0.37976700,0.37900700,0.82961900,1.08287100,0.76899400,1.03422000,0.75916700,0.50745600,0.13999300,1.00000000,0.07912800,137.02343800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.69410700,81.79020700,85.47416700,116.81120300,107.62162800,113.93016100,113.70198100,0.00000000,0.40299200,0.78903900,0.78903900,17.80000000,31.14769700,30.30882300,29.49484800,28.32953500,27.24029000,26.23424000,25.31536100,0.97301000,511.19448900
08/02/1998,66,39,flowering,7.00000000,0.00000000,6890.23347700,920.18579800,689.02335000,231.16245000,214.72376000,340.13719700,134.16239000,0.00000000,14.24473400,14.70705900,0.46232500,5.83530500,7.06780500,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,133.11178600,508.28262300,1.50000000,1.00000000,2.71042200,3890.20300300,0.00000000,23.29737900,8.39708300,17.19315700,21.43273100,0.00000000,0.00372900,0.00000000,0.35058000,0.00000000,0.00000000,0.00000000,0.00000000,13.91619300,8.91955900,0.01827500,0.01827500,8.91955900,0.00000000,0.00000000,0.01904300,0.01897100,0.01844800,0.01636600,0.01274400,0.00926700,0.00367400,1780.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93333300,4.51994900,0.35431000,0.35431000,14.69233400,4.51994900,4.43955200,4.28505700,6.90436600,15.12057500,12.20076800,9.14241800,0.27552800,1780.00000000,57.15452200,78.12949400,75.70981600,79.67012800,73.77826700,82.69787600,61.14251300,0.38402100,0.40389900,0.42222800,0.38660100,0.35709200,0.37802800,0.37855300,0.75619000,0.93509100,0.65005000,0.89911200,0.67174400,0.44908600,0.15867800,1.00000000,0.00372900,133.11178600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.80426000,80.77985400,84.44558700,115.98031600,107.12748700,113.40849300,113.56579600,0.00000000,0.35431000,0.78903900,0.78903900,17.80000000,30.82017100,30.00086600,29.20413200,28.06130400,26.99159400,26.00309900,25.10049400,0.97106200,508.28262300
09/02/1998,67,40,flowering,7.28979900,0.00000000,7109.18372200,943.52336500,710.91837000,232.60499200,214.72376000,362.03222100,134.16239000,0.00000000,14.66673900,15.13194800,0.46521000,5.83530500,7.48981000,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,126.23411600,504.65628100,1.50000000,1.00000000,2.68026300,3890.20300300,0.00000000,23.79989200,8.02522900,17.56400500,21.89502500,0.00000000,0.00381000,0.00000000,0.42200500,0.00000000,0.00000000,0.00000000,0.00000000,13.65972800,9.38188500,0.01920000,0.01920000,9.38188400,0.00000000,0.00000000,0.01914900,0.01907700,0.01855400,0.01647200,0.01285000,0.00937300,0.00378000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.42601500,0.42581500,0.42581500,15.11814800,5.42601500,6.39822400,5.31790200,7.86747000,15.97183200,12.71173900,9.65595200,0.41674800,1800.00000000,57.21625900,77.05540500,74.77509300,79.00299100,73.32856800,82.25187700,61.02610400,0.37378900,0.39781700,0.41684100,0.38315000,0.35488400,0.37597900,0.37780300,0.84389300,1.11868600,0.76442200,1.08331500,0.82303700,0.55020000,0.24246100,1.00000000,0.00381000,126.23411600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.75788100,79.56341600,83.36811100,114.94485500,106.46522500,112.79384600,113.34079000,0.00000000,0.42581500,0.78903900,0.78903900,17.80000000,30.87566600,30.03758000,29.22282400,28.05511700,26.96382900,25.95753500,25.04109800,0.95588100,504.65628100
10/02/1998,68,41,flowering,7.50792400,0.00000000,7200.46216800,952.98012200,720.04622000,232.93390500,214.72376000,371.16006600,134.16239000,0.00000000,14.68718400,15.15305100,0.46586800,5.83530500,7.51025500,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,129.89657600,564.00964400,1.50000000,1.00000000,2.69858400,3890.20300300,0.00000000,9.92196800,8.01160000,7.32228000,9.12784500,0.00000000,0.00158800,0.00000000,0.02044500,0.00000000,0.00000000,0.00000000,0.00000000,12.15000000,9.84709500,0.02013000,0.02013000,9.84709400,0.00000000,0.00000000,0.01919300,0.01912100,0.01859800,0.01651600,0.01289400,0.00941700,0.00382400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28409700,0.02203400,0.02203400,15.14018200,0.28409700,3.29174000,6.31842000,8.88626100,17.02171300,13.39167000,10.26290900,0.64662200,1800.00000000,116.59124800,77.22006200,74.54484600,79.02749600,73.40476200,82.19231400,61.02893400,0.39327600,0.39812900,0.41538300,0.38308100,0.35522200,0.37569700,0.37779600,0.05307300,0.05583400,0.03720200,0.05383900,0.04171900,0.02799600,0.01443500,1.00000000,0.00158800,129.89657600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.65519000,79.62574800,83.07653800,114.92444600,106.56661200,112.70909900,113.33894300,0.00000000,0.02203400,0.78903900,0.78903900,17.45000000,29.56007200,28.83796900,28.12853200,27.10101500,26.13124500,25.23042300,24.40566800,0.95588100,564.00964400
11/02/1998,69,42,flowering,7.69248600,0.00000000,7308.95368300,964.30728100,730.89537000,233.41191300,214.72376000,382.00921800,134.16239000,0.00000000,14.75584700,15.22267100,0.46682400,5.83530500,7.57891800,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,147.48294100,562.92694100,1.50000000,1.00000000,2.78670000,3890.20300300,0.00000000,11.79302800,9.46002300,8.70309800,10.84915200,0.00000000,0.00188800,0.00000000,0.06866300,0.00000000,0.00000000,0.00000000,0.00000000,9.46499900,10.31296200,0.02106200,0.02106200,10.31296200,0.00000000,0.00000000,0.01924500,0.01917400,0.01865100,0.01656900,0.01294700,0.00947000,0.00387700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78494100,0.07055100,0.07055100,15.21073200,0.78494100,-4.37131500,-1.76044500,6.61629500,16.96171600,13.29154200,10.34493300,0.64937600,1800.00000000,103.27256800,87.20780200,76.80130000,79.07575200,73.44122300,82.10756700,61.02070600,0.43098100,0.43788100,0.42640800,0.38304000,0.35536800,0.37529900,0.37772300,0.17505200,0.18427300,0.10211600,0.12637500,0.09811800,0.06523500,0.03377200,1.00000000,0.00188800,147.48294100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.19626600,87.57617200,85.28158600,114.91191100,106.61033600,112.58983600,113.31684900,0.00000000,0.07055100,0.78903900,0.78903900,14.76499900,27.95531500,27.42385700,26.89071700,26.10060100,25.33627500,24.61020700,23.93139500,0.95588100,562.92694100
12/02/1998,70,43,flowering,7.91498600,0.00000000,7440.65825800,978.15674500,744.06583000,234.09091900,214.72376000,395.17967500,134.16239000,0.00000000,14.89009500,15.35827600,0.46818200,5.83530500,7.71316600,1.34162400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,153.02464300,561.09100300,1.50000000,1.00000000,2.81467600,3890.20300300,0.00000000,14.31628700,9.96948500,10.56523000,13.17045700,0.00000000,0.00229200,0.00000000,0.13424800,0.00000000,0.00000000,0.00000000,0.00000000,12.79500000,10.77978600,0.02199600,0.02199600,10.77978600,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.54728300,0.13654000,0.13654000,15.34727200,1.54728300,-4.18284600,-4.06128700,2.54779800,16.74421700,13.24636100,10.46128800,0.67254600,1800.00000000,94.84984600,89.74621600,80.83891300,79.25643200,73.41964700,81.98403900,60.99589500,0.42928900,0.44844000,0.44605300,0.38338900,0.35523200,0.37472500,0.37754800,0.32509000,0.37324500,0.24152100,0.23908300,0.18394800,0.12129800,0.06309700,1.00000000,0.00229200,153.02464300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.85775800,89.68804200,89.21067800,115.01670100,106.56969500,112.41741200,113.26435900,0.00000000,0.13654000,0.78903900,0.78903900,17.80000000,26.89753200,26.46933000,26.03157000,25.37033700,24.71877100,24.09047300,23.49564900,0.95588100,561.09100300
13/02/1998,71,44,start_grain_fill,8.00000000,0.00000000,7623.01844200,995.92458200,762.30184000,233.62273700,214.72376000,413.41569400,134.16239000,0.00000000,15.13799900,15.60524500,0.46724500,5.83530500,7.96107100,1.34162400,0.00000000,0.00000000,2702.63823600,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,157.29855300,558.12078900,1.50000000,1.00000000,2.83400800,3890.20300300,0.00000000,18.23601900,10.42716400,14.62878100,18.23601800,0.00000000,0.00000000,0.00000000,0.24790400,0.00000000,0.00000000,0.00000000,0.00000000,14.86183400,11.24796800,0.02293200,0.02293200,11.24796800,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.86751700,0.24790400,0.24790400,15.59517700,2.86751700,-3.81881700,-5.00000000,-0.73934900,14.78121900,13.25418900,10.63031800,0.72636400,1800.00000000,86.88329300,90.08297000,84.10978700,80.98086500,73.32379200,81.79603600,60.94404200,0.42625400,0.45159000,0.46119500,0.38917300,0.35473300,0.37385500,0.37720700,0.56802300,0.68201100,0.50027400,0.46682100,0.32581100,0.21307000,0.11150700,0.00000000,0.00000000,157.29855300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.25079300,90.31798600,92.23907500,116.75196100,106.41999800,112.15660900,113.16213200,0.00000000,0.24790400,0.78903900,0.78903900,17.80000000,26.54431200,26.15911100,25.76131800,25.15423000,24.54984500,23.96193900,23.40104500,0.95588100,558.12078900
14/02/1998,72,45,start_grain_fill,8.04479200,0.00000000,7885.05053400,1021.66054500,788.50505000,233.15549200,214.72376000,435.28927600,134.16239000,4.32962600,15.66013500,16.12644600,0.46631100,5.83530500,8.48320700,1.29351700,0.04810700,1.11111100,6979.16903100,1.60200000,0.00549100,17.10185200,3.89020300,0.00000000,3.89020300,150.00962800,553.05090300,1.50000000,1.00000000,2.79757000,3890.20300300,0.00000000,26.20320900,10.11898100,21.01999400,26.20320900,0.00000000,0.00000000,0.00000000,0.52213600,0.00000000,0.00000000,0.00000000,0.00000000,13.84015600,11.71521300,0.02386600,0.02386600,11.71521300,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.06976900,0.52213600,0.52213600,16.11731300,6.06977000,-0.15625800,-3.09669500,-0.82425700,12.91418500,13.36618000,10.88708500,0.83033800,1800.00000000,84.18623400,87.34890000,83.88086700,82.38974800,72.99259900,81.43190000,60.82065200,0.40546500,0.43850200,0.45864500,0.39326000,0.35309100,0.37218100,0.37642600,1.06321700,1.39626900,1.09527200,1.10782400,0.70662900,0.45858800,0.24197100,0.00000000,0.00000000,150.00962800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.09304000,87.70042400,91.72898100,117.97798900,105.92719300,111.65432700,112.92768900,0.00000000,0.52213600,0.78903900,0.78903900,17.80000000,26.46044300,26.08348500,25.69231400,25.09278100,24.49385300,23.90999200,23.35226600,0.94274200,553.05090300
