ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
25/01/1996,57,25,flag_leaf,6.45961100,0.00000000,4919.13121900,619.54280900,491.91312000,185.12894300,168.66836000,188.84983000,76.89567500,0.00000000,5.62265000,4.48748100,0.24981400,2.46168500,1.45389900,0.32208300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,177.50567600,27.26897400,0.65675700,1.00000000,2.89202800,3106.68229200,764.03133500,12.18883500,10.84550000,11.65069300,9.16453800,0.00000000,0.00906200,0.00769000,0.05561900,0.03355300,0.00000000,0.00769000,0.00000000,9.62709800,64.75251000,1.39645400,0.01147200,7.25325600,57.49925700,1.38498300,0.01909100,0.01889900,0.01755400,0.01359400,0.00850800,0.00429500,0.00016800,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,0.82338600,0.10592400,0.10592400,5.83113500,0.82338600,-0.95276600,-2.49069200,0.79682900,9.99506400,2.67593400,1.65274800,-0.00618000,1532.00000000,4.38395500,2.71618700,1.73322400,1.48353300,2.13584100,6.37378000,8.44245200,0.41406700,0.44158800,0.45537200,0.40615700,0.39062000,0.40420400,0.38002100,0.13940500,0.17304000,0.12877900,0.15794300,0.13813100,0.08608400,0.00000300,0.06984000,1.51666200,177.50567600,1.00000000,1.00000000,1.00000000,0.74421000,1.00000000,82.81336200,88.31765000,91.07439400,121.84699200,117.18593600,121.26116900,114.00618000,0.10338000,0.00254400,0.77671300,0.86306900,17.80000000,29.71703300,29.04367100,28.38949600,27.45122100,26.57185000,25.75709000,25.01026700,1.00000000,27.26897400
26/01/1996,58,26,flag_leaf,6.52280500,0.00000000,5078.92573700,640.42522200,507.89257000,190.03190500,168.66836000,200.03544600,81.68951100,0.00000000,5.73267800,4.60708800,0.25939300,2.46956500,1.51797600,0.36015400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,172.62127700,26.64291600,0.65886000,1.00000000,2.86878200,3106.68229200,764.03133500,21.25267000,10.66751800,20.19453400,15.97945200,0.00000000,0.01007800,0.00788000,0.06407700,0.03807100,0.00000000,0.00788000,0.00000000,10.74301400,65.12277200,1.39695400,0.01197100,7.62351400,57.49925700,1.38498300,0.01938300,0.01919200,0.01784700,0.01388700,0.00880100,0.00458800,0.00046100,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,3.38584200,0.12010600,0.12010600,5.95124100,3.38584200,0.19766200,-0.47105400,0.47476200,9.44915800,2.54222900,1.80320000,-0.00309000,1559.00000000,4.53558800,2.58338700,1.66397000,1.43573100,2.02169400,6.01102400,8.39152100,0.40624400,0.42899500,0.45489300,0.40625600,0.38959200,0.40279600,0.38000600,0.55360000,0.67214800,0.54656400,0.67417300,0.58003300,0.35798400,0.00134000,0.07694000,1.56104200,172.62127700,1.00000000,1.00000000,1.00000000,0.74796400,1.00000000,81.24873400,85.79890400,90.97867600,121.87667100,116.87773900,120.83881400,114.00174700,0.10984400,0.01026300,0.77671300,0.86306900,17.80000000,29.61019500,28.94835300,28.30426000,27.37879000,26.50990100,25.70374900,24.96403100,1.00000000,26.64291600
27/01/1996,59,27,flag_leaf,6.58160600,0.00000000,5239.67842300,661.42526500,523.96784000,194.95667900,168.66836000,211.28813400,86.51209100,0.00000000,5.84011100,4.72366500,0.26853700,2.47652300,1.58128400,0.39732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,205.63034100,25.89725900,0.66071600,1.00000000,3.00054400,3106.68229200,764.03133500,21.38010800,13.29371900,20.19453400,16.07526900,0.00000000,0.00966300,0.00695800,0.06330800,0.03716800,0.00000000,0.00695800,0.00000000,9.99627100,65.50283800,1.39747300,0.01249000,8.00357800,57.49925700,1.38498300,0.01967800,0.01948600,0.01814200,0.01418200,0.00909600,0.00488200,0.00075600,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,4.62605900,0.11709700,0.11709700,6.06833800,4.62605900,-3.38736700,-5.00000000,-5.00000000,-6.07580600,-1.43626400,0.64389800,-0.00087000,1586.00000000,3.39018500,2.82637100,1.97732800,1.72760100,1.95874300,5.71103700,8.30599700,0.42340300,0.45068500,0.48124200,0.45634800,0.40239100,0.40649200,0.37998400,0.70676100,0.86301100,0.75165500,1.17135100,0.71900500,0.40862300,0.00565300,0.07360400,1.59089400,205.63034100,1.00000000,1.00000000,1.00000000,0.75127900,1.00000000,84.68060300,90.13698600,96.24834400,136.90444900,120.71726200,121.94747900,113.99521600,0.10477800,0.01231800,0.77671300,0.86306900,17.80000000,29.90873700,29.27596900,28.65865500,27.76791600,26.92618800,26.13901300,25.40996600,1.00000000,25.89725900
28/01/1996,60,28,flag_leaf,6.64210800,0.00000000,5407.48587800,683.35374300,540.74859000,200.10441200,168.66836000,223.03465600,91.54631500,0.00000000,5.95247300,4.84544900,0.27795900,2.48310900,1.64809700,0.43628400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,199.55514500,25.21180700,0.66247300,1.00000000,2.96854400,3106.68229200,764.03133500,22.31839200,12.68772800,20.97124700,16.78074500,0.00000000,0.00996000,0.00658500,0.06681400,0.03896200,0.00000000,0.00658500,0.00000000,10.28525800,65.89274600,1.39801000,0.01302700,8.39349100,57.49925700,1.38498300,0.01998600,0.01979400,0.01844900,0.01448900,0.00940400,0.00519000,0.00106300,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,4.16777300,0.12232100,0.12232100,6.19065900,4.16777300,0.00000000,-2.52054600,-3.49349200,-4.19897500,-2.45811500,-0.70279700,-0.34900700,1613.00000000,3.56851900,2.69350300,1.87890700,1.64388400,1.85624300,5.38846600,8.18228600,0.40710900,0.43885500,0.47411800,0.45047500,0.40586400,0.41099800,0.38112500,0.57814000,0.74949400,0.66994600,1.05639200,0.69885500,0.40342100,0.01152600,0.07519600,1.62670100,199.55514500,1.00000000,1.00000000,1.00000000,0.75441600,1.00000000,81.42186000,87.77104900,94.82354700,135.14257800,121.75926200,123.29937700,114.33747900,0.11136900,0.01095200,0.77671300,0.86306900,17.80000000,30.20722800,29.55396100,28.91704800,27.99867800,27.13151000,26.32110600,25.57102600,1.00000000,25.21180700
29/01/1996,61,29,flag_leaf,6.70127800,0.00000000,5582.35828100,706.21156400,558.23583000,205.47499300,168.66836000,235.27572400,96.79248700,0.00000000,6.06244600,4.96449500,0.28703200,2.48893700,1.71398200,0.47454300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,203.15878300,24.40251700,0.66402800,1.00000000,2.98673400,3106.68229200,764.03133500,23.25803000,12.98446000,21.74795900,17.48724000,0.00000000,0.00962800,0.00582900,0.06588500,0.03826000,0.00000000,0.00582900,0.00000000,10.05892900,66.29295300,1.39856600,0.01358300,8.79370000,57.49925700,1.38498300,0.02030600,0.02011500,0.01877000,0.01481000,0.00972400,0.00551100,0.00138400,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,4.78531300,0.11960100,0.11960100,6.31026000,4.78531300,-3.36698200,-3.53677400,-3.18016100,-3.16136200,-2.46031200,-1.37984500,-0.85866500,1640.00000000,3.48265800,2.69435600,1.82011300,1.57501600,1.75087200,5.06392300,8.01557700,0.42309500,0.44333000,0.47218900,0.44668900,0.40558700,0.41305800,0.38278600,0.74790300,0.87084200,0.74239500,1.15460700,0.78411600,0.46259100,0.02285900,0.07196500,1.66193000,203.15878300,1.00000000,1.00000000,1.00000000,0.75719300,1.00000000,84.61908000,88.66593200,94.43776700,134.00676000,121.67619300,123.91725200,114.83580800,0.10726700,0.01233500,0.77671300,0.86306900,17.80000000,31.29914300,30.58050300,29.88237200,28.87919000,27.93471100,27.05361600,26.23872800,1.00000000,24.40251700
30/01/1996,62,30,flag_leaf,6.76460000,0.00000000,5765.63003700,730.17575800,576.56300000,211.11201100,168.66836000,248.10474700,102.29064000,0.00000000,6.18116500,5.09295300,0.29677000,2.49463600,1.78542600,0.51612000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,196.01046800,23.63884400,0.66554800,1.00000000,2.95294000,3106.68229200,764.03133500,24.37514300,12.39878700,22.69554900,18.32717600,0.00000000,0.01031300,0.00569900,0.07144400,0.04157700,0.00000000,0.00569900,0.00000000,10.76473200,66.70390300,1.39914000,0.01415700,9.20465000,57.49925700,1.38498300,0.02064200,0.02045100,0.01910600,0.01514600,0.01006000,0.00584700,0.00172000,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,4.31629300,0.12903200,0.12903200,6.43929200,4.31629300,0.00000000,-1.58570100,-2.21275300,-2.10975600,-1.89297500,-1.40511300,-1.12046100,1667.00000000,3.67579700,2.58632300,1.73257300,1.49882800,1.64134100,4.72777500,7.77620800,0.40693700,0.43408700,0.46769200,0.44349500,0.40388100,0.41322600,0.38362300,0.61269500,0.76825600,0.67432000,1.06134800,0.72882100,0.43731300,0.03354000,0.07582000,1.70181800,196.01046800,1.00000000,1.00000000,1.00000000,0.75990800,1.00000000,81.38730600,86.81744400,93.53843700,133.04840100,121.16415400,123.96780400,115.08692200,0.11802500,0.01100700,0.77671300,0.86306900,17.80000000,32.71419500,31.89310500,31.09930400,29.96454200,28.90176000,27.91454100,27.00467300,0.98804800,23.63884400
31/01/1996,63,31,flag_leaf,6.82019800,0.00000000,5954.95016800,754.93311100,595.49502000,216.93735100,168.66836000,261.35715600,107.97024400,0.00000000,6.28393500,5.20397700,0.30502500,2.49909200,1.84758900,0.55227100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,186.47193900,23.07764400,0.66673700,1.00000000,2.91112400,3106.68229200,764.03133500,25.17957700,11.87943300,23.34798700,18.93201300,0.00000000,0.00884900,0.00445600,0.06216300,0.03615000,0.00000000,0.00445600,0.00000000,9.45172100,67.12612900,1.39973300,0.01475100,9.62687400,57.49925700,1.38498300,0.02099000,0.02079800,0.01945300,0.01549300,0.01040700,0.00619400,0.00206700,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,6.40524500,0.11161800,0.11161800,6.55091100,6.40524600,1.89646900,0.38347600,-0.97357900,-1.01098600,-1.08757000,-1.02768700,-1.05730400,1694.00000000,3.96859200,2.49669600,1.64304700,1.42783600,1.55026600,4.45732000,7.53388900,0.39618200,0.42255800,0.45991300,0.43804800,0.39994900,0.41119500,0.38327900,0.86716600,1.10497000,0.99096600,1.59647000,1.10277600,0.66919000,0.07370800,0.06414400,1.74011900,186.47193900,1.00000000,1.00000000,1.00000000,0.76203100,1.00000000,79.23636600,84.51155100,91.98261300,131.41452000,119.98479500,123.35849800,114.98359700,0.09544700,0.01617100,0.77671300,0.86306900,17.80000000,33.74876800,32.84914000,31.98202300,30.74654000,29.59341800,28.52545500,27.54366700,0.94709100,23.07764400
01/02/1996,64,32,flag_leaf,6.87761900,0.00000000,6128.70203000,777.60823400,612.87020000,222.23728800,168.66836000,273.51978600,113.18280000,0.00000000,6.38858900,5.31701700,0.31341000,2.50325900,1.91092500,0.58942200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,178.95536800,22.54422400,0.66784900,1.00000000,2.87889600,3106.68229200,764.03133500,23.10899700,11.34582300,21.35960300,17.37518600,0.00000000,0.00899500,0.00416700,0.06333600,0.03715100,0.00000000,0.00416700,0.00000000,9.76153600,67.56000500,1.40034300,0.01536100,10.06074900,57.49925700,1.38498300,0.02130800,0.02111600,0.01977200,0.01581200,0.01072600,0.00651200,0.00238600,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,5.53223900,0.11364900,0.11364900,6.66456000,5.53223900,3.61800400,1.11044300,1.35153200,0.19306900,0.00000000,-0.17924500,-0.58142100,1721.00000000,4.25546900,2.45030600,1.54739800,1.36084300,1.46591300,4.21012700,7.25416900,0.38832500,0.41959300,0.44921500,0.43470100,0.39678200,0.40863500,0.38164500,0.71704700,0.97089500,0.80545800,1.39676100,0.96545100,0.58861800,0.08801100,0.06410300,1.77291200,178.95536800,1.00000000,1.00000000,1.00000000,0.76401600,1.00000000,77.66494800,83.91866300,89.84301000,130.41017200,119.03454600,122.59063000,114.49340800,0.09962700,0.01402200,0.77671300,0.86306900,17.80000000,34.27747300,33.33081400,32.41974600,31.12398900,29.91713900,28.80167000,27.77823300,0.90479100,22.54422400
02/02/1996,65,33,flag_leaf,6.94458000,0.00000000,6240.99424600,792.09862400,624.09942000,225.49845600,168.66836000,281.38024200,116.55156600,0.00000000,6.50792800,5.44614400,0.32319900,2.50783600,1.98235500,0.63275400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,175.28323400,21.88010800,0.66907000,1.00000000,2.86273700,3106.68229200,764.03133500,14.93486500,10.90559700,13.76335100,11.22922200,0.00000000,0.01041600,0.00457600,0.07143000,0.04333200,0.00000000,0.00457600,0.00000000,11.38340400,68.00447800,1.40097000,0.01598700,10.50522300,57.49925700,1.38498300,0.02151400,0.02132200,0.01997700,0.01601700,0.01093200,0.00671800,0.00259100,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.36218200,0.12975400,0.12975400,6.79431400,2.36218200,4.88085200,2.02870900,2.97298400,2.01515200,0.25234200,0.45123300,-0.24670400,1748.00000000,4.51744100,2.39402300,1.46273900,1.28330500,1.38197900,3.94096100,6.89965800,0.38411300,0.41778000,0.44348700,0.43132000,0.39774000,0.40764300,0.38065600,0.29664400,0.41538000,0.32970400,0.58889700,0.42559400,0.25601400,0.04994900,0.07521700,1.72507000,175.28323400,1.00000000,1.00000000,1.00000000,0.76619600,1.00000000,76.82250200,83.55590800,88.69731100,129.39595000,119.32206700,122.29275500,114.19675400,0.12373800,0.00601600,0.77671300,0.86306900,17.80000000,34.36383800,33.40313000,32.47872200,31.16447400,29.94118300,28.81145700,27.77598600,0.88993200,21.88010800
03/02/1996,66,34,flowering,7.00000000,0.00000000,6416.39945900,810.71417400,641.63995000,226.57348500,168.66836000,298.92076300,116.55156600,0.00000000,6.62467000,5.57181200,0.33212500,2.51195200,2.05600900,0.67172700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,169.75909400,21.26556400,0.67016800,1.00000000,2.83855000,3106.68229200,764.03133500,19.06654700,10.65405400,21.42950700,17.54052100,0.00000000,0.00957200,0.00411600,0.07365400,0.03897300,0.00000000,0.00411600,0.00000000,11.35637600,68.45547500,1.40161700,0.01663400,10.95622000,57.49925700,1.38498300,0.02159900,0.02140700,0.02006200,0.01610200,0.01101700,0.00680300,0.00267600,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,3.77566100,0.12631500,0.12631500,6.92062900,3.77566100,6.31378200,2.52849600,3.92311900,2.98924300,0.07893400,0.73004200,-0.09837300,1775.00000000,4.78394100,2.34223600,1.39076300,1.21239800,1.30107400,3.69474400,6.54040900,0.37620800,0.41403000,0.43782200,0.42691600,0.39740400,0.40618300,0.37998700,0.44472000,0.66544000,0.51249700,0.93588700,0.70000800,0.41491600,0.10219200,0.07315300,1.72672900,169.75909400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.24150100,82.80606100,87.56438400,128.07487500,119.22106200,121.85504200,113.99617800,0.11680100,0.00951300,0.77671300,0.86306900,17.80000000,34.36632500,33.40295000,32.47567000,31.15700300,29.92941700,28.79576500,27.75690300,0.87522100,21.26556400
04/02/1996,67,35,flowering,7.26041200,0.00000000,6546.72381400,824.42728400,654.67238000,227.25416000,168.66836000,311.95319800,116.55156600,0.00000000,6.78327400,5.74301700,0.34472600,2.51756300,2.15587200,0.72485700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,183.73867800,20.03017200,0.67166500,1.00000000,2.91059100,3106.68229200,764.03133500,14.16625700,11.81496400,15.87601100,13.03243500,0.00000000,0.01326500,0.00561100,0.09986300,0.05313000,0.00000000,0.00561100,0.00000000,14.31038800,68.90862300,1.40228100,0.01729800,11.40936700,57.49925700,1.38498300,0.02166200,0.02147000,0.02012500,0.01616500,0.01107900,0.00686600,0.00273900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.13582500,0.17186900,0.17186900,7.09249800,3.13582500,-3.78800200,-1.68748500,3.06055500,4.09775500,0.28099800,1.16167400,0.00000000,1800.00000000,4.37130000,2.50193300,1.35180000,1.13404200,1.20321500,3.40638400,6.06149900,0.42620200,0.43549800,0.44268700,0.42408300,0.39732700,0.40510700,0.37968800,0.54755400,0.58788600,0.40213900,0.67737700,0.52104000,0.30616100,0.09366800,0.10759600,1.59735700,183.73867800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.24044800,87.09960200,88.53730800,127.22486900,119.19796000,121.53216600,113.90633400,0.16363900,0.00823000,0.77671300,0.86306900,17.80000000,34.35427500,33.42838300,32.53513300,31.26088000,30.06976700,28.96486300,27.94743000,0.85625500,20.03017200
05/02/1996,68,36,flowering,7.48291200,0.00000000,6692.21574500,839.78774900,669.22157000,228.06543100,168.66836000,326.50239100,116.55156600,0.00000000,6.94615500,5.91892700,0.35775400,2.52324700,2.25924700,0.77867900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,179.88324000,18.92874500,0.67318100,1.00000000,2.89287500,3106.68229200,764.03133500,15.81497300,11.54489100,17.65468200,14.54919300,0.00000000,0.01371800,0.00568400,0.10337500,0.05382200,0.00000000,0.00568400,0.00000000,15.08069800,69.36312900,1.40297000,0.01798800,11.86387600,57.49925700,1.38498300,0.02173200,0.02154000,0.02019600,0.01623600,0.01115000,0.00693600,0.00281000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.55355000,0.17660000,0.17660000,7.26909700,2.55355000,-0.31833600,-1.35990900,2.49569700,4.81359100,0.36695100,1.56520800,0.00000000,1800.00000000,4.37031000,2.41843900,1.29674300,1.06086400,1.10711000,3.12681100,5.54846800,0.40961700,0.43437900,0.44579600,0.42211500,0.39733300,0.40394400,0.37969000,0.39491800,0.48412700,0.34512400,0.55183600,0.43307500,0.25157300,0.09289700,0.12214000,1.44587700,179.88324000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.92341600,86.87578600,89.15918000,126.63457500,119.19997400,121.18322000,113.90710400,0.17014600,0.00645400,0.77671300,0.86306900,17.80000000,33.29923200,32.44909700,31.62562900,30.44600900,29.33886500,28.30865500,27.35783000,0.85625500,18.92874500
06/02/1996,69,37,flowering,7.70541200,0.00000000,6803.19243800,851.39478500,680.31924000,228.57479700,168.66836000,337.60006100,116.55156600,0.00000000,7.10150700,6.08714200,0.37061800,2.52877800,2.35669800,0.83104800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,177.15449500,17.90575400,0.67465700,1.00000000,2.88017400,3106.68229200,764.03133500,12.06316700,11.27614900,13.41383100,11.09766900,0.00000000,0.01358000,0.00553100,0.09745100,0.05237000,0.00000000,0.00553100,0.00000000,15.36463600,69.81926000,1.40368600,0.01870300,12.32000700,57.49925700,1.38498300,0.02178600,0.02159400,0.02024900,0.01628900,0.01120300,0.00699000,0.00286300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.74182400,0.16893100,0.16893100,7.43802800,1.74182400,0.37883800,0.00000000,3.00212900,5.40293900,0.41738900,1.90238200,0.00000000,1800.00000000,4.46176200,2.28064200,1.21998100,0.99250300,1.01686800,2.86784000,5.06616000,0.40677000,0.42839400,0.44381600,0.42073000,0.39760200,0.40308000,0.37978400,0.26718500,0.32129700,0.23476800,0.37810600,0.30198200,0.17360900,0.06487700,0.13537900,1.24784000,177.15449500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.35397300,85.67870300,88.76310700,126.21895600,119.28063200,120.92401100,113.93512000,0.16467600,0.00425500,0.77671300,0.86306900,17.80000000,31.96383100,31.21279900,30.48064400,29.42478600,28.42731700,27.49443100,26.63010600,0.85625500,17.90575400
07/02/1996,70,38,flowering,7.92791200,0.00000000,6954.06404800,867.33737900,695.40640000,229.43023100,168.66836000,352.68722200,116.55156600,0.00000000,7.23567600,6.23259800,0.38190500,2.53354300,2.44098000,0.87617000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,198.02653500,16.92706700,0.67592800,1.00000000,2.97668600,3106.68229200,764.03133500,16.39974400,13.07517100,18.16731300,15.08716100,0.00000000,0.01202800,0.00476500,0.08428100,0.04512200,0.00000000,0.00476500,0.00000000,13.86367500,70.27641300,1.40442700,0.01944400,12.77715600,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35046100,0.14619600,0.14619600,7.58422500,3.35046100,-3.67404200,-5.00000000,-5.00000000,0.15617400,0.03117400,2.10969500,0.00000000,1800.00000000,3.65066100,2.54950900,1.43644500,1.01046600,0.94495200,2.65845800,4.67657700,0.42573900,0.45182300,0.48223300,0.43703000,0.39820600,0.40201500,0.37964100,0.52631000,0.63549000,0.55349200,0.73478700,0.50688800,0.28587100,0.10762300,0.13490700,1.08368300,198.02653500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.14773600,90.36451000,96.44651000,131.10903900,119.46193700,120.60443100,113.89238000,0.13871400,0.00748200,0.77671300,0.86306900,17.80000000,31.52678700,30.84746400,30.18188100,29.21598200,28.29650900,27.42984800,26.62044300,0.84797400,16.92706700
08/02/1996,71,39,start_grain_fill,8.00000000,0.00000000,7120.24103800,883.49621800,712.02410000,228.97137000,168.66836000,369.30492100,116.55156600,0.00000000,7.36757600,6.37895000,0.39635700,2.53958500,2.56683800,0.87617000,0.00000000,0.00000000,2328.76755600,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,200.82861300,15.95172300,0.67754000,1.00000000,2.98548700,3106.68229200,764.03133500,16.61769900,13.26907400,19.94598600,16.61769900,0.00000000,0.01521500,0.00604200,0.12585900,0.00000000,0.00000000,0.00604200,0.00000000,14.68975100,70.73527500,1.40519100,0.02020800,13.23601700,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32184900,0.14711600,0.14711600,7.73134100,3.32184900,-3.52393300,-5.00000000,-4.77937300,-1.94421400,-0.65770700,1.75475300,0.00000000,1800.00000000,3.45796000,2.48545800,1.39426300,0.98671100,0.87749500,2.45446400,4.29537200,0.42506400,0.45189600,0.48121500,0.44394800,0.40050700,0.40320800,0.37965000,0.51118400,0.62085600,0.53632700,0.75993200,0.50556300,0.28284300,0.10514500,0.19771700,0.74407500,200.82861300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.01274900,90.37914300,96.24305000,133.18428000,120.15214500,120.96240200,113.89485200,0.14008000,0.00703700,0.77671300,0.86306900,17.80000000,31.09927400,30.46019200,29.83167300,28.91578100,28.04010000,27.21156300,26.43514600,0.83851400,15.95172300
09/02/1996,72,40,start_grain_fill,8.04640000,0.00000000,7291.18477600,900.13264900,729.11848000,228.51342800,168.66836000,382.66860900,116.55156600,3.73068600,7.49127000,6.51419800,0.40791100,2.54450000,2.68561700,0.83471800,0.04145200,1.11111100,5684.38502400,1.60200000,0.00511700,17.10185200,3.74824200,1.22245000,3.74824200,195.21188400,15.23302800,0.67885200,1.00000000,2.95496500,3106.68229200,764.03133500,17.09437400,12.83153600,20.43531400,17.09437400,0.00000000,0.01234700,0.00491500,0.11877900,0.00000000,0.00000000,0.00491500,0.00000000,14.19414500,71.19321400,1.40598400,0.02100100,13.69395900,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07238100,0.13604100,0.13604100,7.86738200,4.07238000,0.00000000,-2.90478500,-3.59290300,-2.38859600,-1.23566400,0.83766900,0.00000000,1800.00000000,3.57168600,2.34701300,1.32007800,0.94543600,0.81709500,2.27134400,3.96037600,0.40720700,0.44085400,0.47471600,0.44471300,0.40194600,0.40597400,0.37955600,0.55857600,0.73388700,0.64979900,0.97468000,0.65192800,0.37021300,0.13329700,0.20048000,0.67857600,195.21188400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.44142200,88.17089800,94.94310800,133.41391000,120.58373300,121.79211400,113.86670700,0.12780900,0.00823100,0.77671300,0.86306900,17.80000000,31.06891800,30.43352500,29.80792200,28.89522600,28.02165400,27.19445600,26.41885800,0.82555100,15.23302800
