ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
19/10/1996,9,293,emergence,3.70885200,0.00000000,24.77659200,3.94214100,2.47766000,1.46448200,1.46775200,1.00990700,0.00000000,0.00000000,0.09321000,0.11297100,0.01976100,0.04858500,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03685400,0.00000000,0.03685400,363.78164700,216.34889200,1.31830500,1.00000000,5.34521000,36.85429200,0.00000000,0.32299000,1.16241600,0.13031900,0.16149500,0.00955600,0.00000000,0.01283300,0.00000000,0.00000000,0.00000000,0.01283300,0.00000000,14.50296400,0.01317800,0.00023900,0.00023900,0.01317800,0.00000000,0.00000000,0.00018500,0.00013300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02643600,0.01283300,0.01283300,0.08021000,0.02643600,14.32968100,0.72329700,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,130.52171300,14.37986900,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32431900,0.38515200,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.02249700,0.00393900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65712000,0.01952900,363.78164700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.64781600,57.77275800,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.00669600,0.00613700,0.01463400,0.01463400,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000
20/10/1996,10,294,emergence,3.85485200,0.00000000,26.57268700,4.29843100,2.65727000,1.64116200,1.64063200,1.01663700,0.00000000,0.00000000,0.10908800,0.12881000,0.01972200,0.06446300,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.05127600,0.00000000,0.05127600,368.49353000,216.23167400,1.25718800,1.00000000,5.37662300,51.27562400,0.00000000,0.35921900,1.85405400,0.14487300,0.17961000,0.01442100,0.00000000,0.01587800,0.00000000,0.00000000,0.00000000,0.01587800,0.00000000,14.60000000,0.01610700,0.00027800,0.00027800,0.01610700,0.00000000,0.00000000,0.00024500,0.00019300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01753600,0.01587800,0.01587800,0.09608800,0.01753600,9.53833800,0.81166800,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.50657700,14.36646500,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35632000,0.38456300,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01362600,0.00391000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56049700,0.02832800,368.49353000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44803200,57.68441800,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.01245000,0.00342800,0.02030100,0.02030100,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000
21/10/1996,11,295,emergence,3.97985200,0.00000000,27.80145100,4.54090100,2.78015000,1.76075600,1.75760300,1.02254200,0.00000000,0.00000000,0.12924200,0.14892400,0.01968200,0.08461700,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06924600,0.00000000,0.06924600,369.98364300,216.07527200,1.22196400,1.00000000,5.38655700,69.24649100,0.00000000,0.24575300,2.44525500,0.09947700,0.12287600,0.01797100,0.00000000,0.02015400,0.00000000,0.00000000,0.00000000,0.02015400,0.00000000,12.50000000,0.01938900,0.00031800,0.00031800,0.01938900,0.00000000,0.00000000,0.00028600,0.00023400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00536300,0.02015400,0.02015400,0.11624200,0.00536300,8.00342600,0.86862200,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.44812000,14.35333900,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36662000,0.38419700,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00360700,0.00175600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51142700,0.03940700,369.98364300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99296200,57.62962000,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.01925300,0.00090100,0.02731900,0.02731900,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
22/10/1996,12,296,end_of_juvenile,4.00000000,0.00000000,29.92136900,4.96136400,2.99214000,1.96922700,1.95691000,1.03522700,0.00000000,0.00000000,0.14653700,0.16618000,0.01964300,0.10191200,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07821500,0.00000000,0.07821500,369.45867900,215.94894400,1.30296800,1.00000000,5.38305700,78.21529800,0.00000000,0.42398400,2.97801200,0.17210700,0.21199200,0.00896900,0.00000000,0.01729500,0.00000000,0.00000000,0.00000000,0.01729500,0.00000000,11.75000000,0.02291000,0.00035700,0.00035700,0.02291000,0.00000000,0.00000000,0.00033300,0.00028100,0.00004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01335600,0.01729500,0.01729500,0.13353700,0.01335600,8.45787800,0.93115600,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.41680900,14.33840800,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36356600,0.38375100,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00723400,0.00612200,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52880700,0.03270600,369.45867900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.53488500,57.56271700,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01541100,0.00188400,0.03080200,0.03080200,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
23/10/1996,13,297,end_of_juvenile,4.11217500,0.00000000,34.53834600,5.88082000,3.45383000,2.42698600,2.38594900,1.06788500,0.00000000,0.00000000,0.17215000,0.19175300,0.01960400,0.12752500,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.09752200,0.00000000,0.09752200,366.42163100,215.73680100,1.30765300,1.00000000,5.36281100,97.52208600,0.00000000,0.92339500,3.05127600,0.37270100,0.46169800,0.01930700,0.00000000,0.02561300,0.00000000,0.00000000,0.00000000,0.02561300,0.00000000,13.25000000,0.02684900,0.00039600,0.00039600,0.02684900,0.00000000,0.00000000,0.00043600,0.00038400,0.00015000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05263500,0.02561300,0.02561300,0.15915000,0.05263500,11.34274700,1.04405600,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.32493600,14.30050200,9.45939500,7.37675600,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34421900,0.38285300,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02434000,0.02802900,0.00026600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57724500,0.04437100,366.42163100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.63290800,57.42791000,54.28319200,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.01875800,0.00685500,0.03825800,0.03825800,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
24/10/1996,14,298,end_of_juvenile,4.18098700,0.00000000,41.03285500,7.17486800,4.10329000,3.07158300,2.98239900,1.12088600,0.00000000,0.00000000,0.20674000,0.22630500,0.01956400,0.16211600,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.12436200,0.00000000,0.12436200,372.27932700,215.43365500,1.30357500,1.00000000,5.40186100,124.36233900,0.00000000,1.29890200,3.62470100,0.52413200,0.64945100,0.02684000,0.00000000,0.03459100,0.00000000,0.00000000,0.00000000,0.03459100,0.00000000,14.10000000,0.03170300,0.00043600,0.00043600,0.03170300,0.00000000,0.00000000,0.00058000,0.00052800,0.00029400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08051400,0.03459100,0.03459100,0.19374000,0.08051400,5.44447300,1.05649900,-0.24354200,-0.74741400,-1.67407200,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.08563200,14.32158300,9.44363200,7.35703100,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38343300,0.38270300,0.36161000,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.04051300,0.03800700,0.00199400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58609800,0.05901800,372.27932700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.51501100,57.40549100,54.24155000,54.74741700,60.17406800,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02442800,0.01016300,0.04852800,0.04852800,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
25/10/1996,15,299,end_of_juvenile,4.25053100,0.00000000,50.77192800,9.11654000,5.07719000,4.03934700,3.86423300,1.21296000,0.00000000,0.00000000,0.25246500,0.27199000,0.01952500,0.20784000,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.15835000,0.00000000,0.15835000,368.67034900,215.02148400,1.31253300,1.00000000,5.37780200,158.35020200,0.00000000,1.94781500,3.54022500,0.78615200,0.97390700,0.03398800,0.00000000,0.04572400,0.00000000,0.00000000,0.00000000,0.04572400,0.00000000,14.25000000,0.03784600,0.00047500,0.00047500,0.03784600,0.00000000,0.00000000,0.00079600,0.00074500,0.00051000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13274100,0.04572400,0.04572400,0.23946500,0.13274100,8.89779700,1.15790900,-0.20772900,-0.67186000,-1.58726500,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,129.81106600,14.27633600,9.42182600,7.33899700,6.87183800,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.36028600,0.38185500,0.36132100,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.05932300,0.06389000,0.00952800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60634500,0.07541000,368.67034900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.04287700,57.27819800,54.19820400,54.67186400,60.08726100,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.02968500,0.01603900,0.06137600,0.06137600,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
26/10/1996,16,300,end_of_juvenile,4.32373600,0.00000000,65.07309600,11.96869500,6.50731000,5.46138500,5.13846500,1.36884400,0.00000000,0.00000000,0.30835800,0.32784400,0.01948600,0.26373300,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.19875200,0.00000000,0.19875200,367.70532200,214.51176500,1.32694400,1.00000000,5.37136900,198.75241900,0.00000000,2.86023400,3.75827000,1.15386500,1.43011700,0.04040200,0.00000000,0.05589300,0.00000000,0.00000000,0.00000000,0.05589300,0.00000000,15.00000000,0.04592500,0.00051400,0.00051400,0.04592500,0.00000000,0.00000000,0.00111400,0.00106300,0.00082800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19054300,0.05589300,0.05589300,0.29535800,0.19054300,9.65788300,1.29556300,-0.17045200,-0.60166200,-1.49983600,-1.56469300,-1.02600900,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,129.46435500,14.21790600,9.39147100,7.32219500,6.84353200,8.26121000,10.29143700,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35509700,0.38079000,0.36095600,0.36401100,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.07751700,0.08590100,0.02712500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61905200,0.09028900,367.70532200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.26459500,57.11853400,54.14333000,54.60166500,59.99983200,64.56469000,65.52600900,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.03439500,0.02149800,0.07642300,0.07642300,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000
27/10/1996,17,301,end_of_juvenile,4.39181600,0.00000000,79.38591900,14.82033700,7.93859000,6.88174500,6.39189400,1.54669800,0.00000000,0.00000000,0.37357600,0.39302300,0.01944700,0.32895100,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.24869200,0.00000000,0.24869200,366.79132100,213.91156000,1.32272400,1.00000000,5.36527500,248.69227500,0.00000000,2.86256500,4.11890100,1.15398500,1.43128200,0.04994000,0.00000000,0.06521800,0.00000000,0.00000000,0.00000000,0.06521800,0.00000000,13.95000000,0.05684700,0.00055300,0.00055300,0.05684700,0.00000000,0.00000000,0.00143200,0.00138100,0.00114600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20583700,0.06521800,0.06521800,0.36057600,0.20583700,10.36220600,1.46280300,-0.12326000,-0.53468700,-1.41232300,-1.54793200,-1.09559600,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,129.05699200,14.14720100,9.34716300,7.30629600,6.81570100,8.23072700,10.27433100,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35042600,0.37968700,0.36050300,0.36356500,0.39941500,0.43032000,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.07394300,0.08408600,0.04780700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59665900,0.10930500,366.79132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.56384700,56.95310600,54.07545900,54.53469100,59.91231900,64.54792800,65.59559600,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.04408700,0.02113100,0.09468900,0.09468900,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
28/10/1996,18,302,end_of_juvenile,4.45282000,0.00000000,87.72265400,16.47392000,8.77227000,7.70165500,7.10807900,1.66418600,0.00000000,0.00000000,0.42336300,0.44277100,0.01940800,0.37873800,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.28092100,0.00000000,0.28092100,368.78537000,213.47093200,1.34820400,1.00000000,5.37856900,280.92062300,0.00000000,1.66734700,4.56287900,0.67229300,0.83367300,0.03222800,0.00000000,0.04978700,0.00000000,0.00000000,0.00000000,0.04978700,0.00000000,12.50000000,0.07061100,0.00059200,0.00059200,0.07061100,0.00000000,0.00000000,0.00157100,0.00152000,0.00128500,0.00013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07296400,0.04978700,0.04978700,0.41036300,0.07296400,8.32809400,1.58789100,-0.06489200,-0.46891400,-1.32490500,-1.52339600,-1.15549500,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,128.77128600,14.10830000,9.31161600,7.28917900,6.78912400,8.20011000,10.25496800,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36430600,0.37923600,0.36029800,0.36312600,0.39883300,0.43015600,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.02593800,0.02676600,0.02022100,0.00003900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53864900,0.09243000,368.78537000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.64596600,56.88533800,54.04467400,54.46888000,59.82490200,64.52339200,65.65549500,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.04264300,0.00714500,0.10628500,0.10628500,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
29/10/1996,19,303,end_of_juvenile,4.52260900,0.00000000,111.86926800,21.28783900,11.18693000,10.10091300,9.14389500,2.04303200,0.00000000,0.00000000,0.50217500,0.52204300,0.01986700,0.45524500,0.04693000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.33478300,0.00000000,0.33478300,365.77514600,212.73886100,1.35982000,1.00000000,5.35850100,334.78342200,0.00000000,4.82932300,4.41187700,1.94501400,2.41466100,0.05386300,0.00049800,0.07650700,0.00230500,0.00000000,0.00000000,0.07650700,0.00000000,14.30000000,0.08601400,0.00063000,0.00063000,0.08601400,0.00000000,0.00000000,0.00197400,0.00192200,0.00168800,0.00054100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28679300,0.07931000,0.07931000,0.48967300,0.28679300,10.99222600,1.69989000,-0.03841800,-0.40861100,-1.23836500,-1.49203900,-1.20591700,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,128.26738000,14.02372300,9.25618300,7.26616700,6.76370200,8.16937300,10.23339000,6.24898600,6.05003300,4.09431000,4.09947300,4.12571500,4.14041500,0.34609600,0.37794500,0.35970900,0.36270300,0.39825600,0.42994700,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.09331700,0.10829800,0.08208100,0.00309700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60383500,0.13134400,365.77514600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.91445200,56.69180700,53.95634100,54.40551800,59.73836100,64.49203500,65.70591700,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.05203400,0.02727600,0.12533400,0.12533400,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
