ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/12/1997,9,340,emergence,3.65197200,0.00000000,24.09784500,3.80654200,2.40978000,1.39675800,1.40150000,1.00828400,0.00000000,0.00000000,0.06277600,0.08253700,0.01976100,0.01745700,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49834600,0.01405100,0.00000000,0.01405100,131.04176300,66.85864300,1.24237500,1.00000000,3.69182500,14.05130200,0.00000000,0.28799200,1.73054200,0.11648100,0.14399600,0.00363000,0.00000000,0.00423400,0.00000000,0.00000000,0.00000000,0.00423400,0.00000000,11.53293900,0.01302700,0.00023900,0.00023900,0.01302700,0.00000000,0.00000000,0.00016900,0.00016900,0.00003600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03602400,0.00423400,0.00423400,0.04977600,0.03602400,5.63249600,-0.79159900,0.13800000,12.53496600,15.26358800,9.73037700,2.22405200,0.00000000,-0.00064800,-0.00904800,246.00000000,8.31577600,5.02705700,5.25429400,2.40750700,3.04010000,4.63339900,8.17458800,9.99841900,10.24176400,9.76574100,0.36350400,0.42772800,0.45930900,0.39732500,0.35368200,0.35134800,0.35888000,0.33000000,0.32000300,0.33004500,0.01711000,0.01877900,0.00013500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53911600,0.00785400,131.04176300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.35039500,42.77282000,91.86186200,79.46503400,70.73641200,70.26962300,71.77594800,66.00000000,64.00064800,66.00904800,0.00362000,0.00061400,0.00560500,0.00560500,17.15000000,31.77494200,31.08344500,29.77486800,28.56180400,27.43974100,26.40412700,25.45040700,24.57404500,23.77055900,23.03554000,1.00000000,66.85864300
07/12/1997,10,341,emergence,3.78684800,0.00000000,25.68839800,4.12185900,2.56884000,1.55301900,1.55481400,1.01402600,0.00000000,0.00000000,0.06800900,0.08773000,0.01972200,0.02269000,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77963700,0.01823600,0.00000000,0.01823600,128.45413200,67.10625500,1.24423100,1.00000000,3.66480900,18.23617600,0.00000000,0.31811100,1.91118000,0.12890900,0.15905500,0.00418500,0.00000000,0.00523300,0.00000000,0.00000000,0.00000000,0.00523300,0.00000000,13.48760600,0.01582100,0.00027800,0.00027800,0.01582100,0.00000000,0.00000000,0.00020900,0.00020900,0.00007600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03320400,0.00523300,0.00523300,0.05500900,0.03320400,7.78867700,-0.12836800,0.12148300,12.37378700,15.21340900,9.72529600,2.22529600,0.00000000,-0.00045000,-0.00647000,273.00000000,8.62275500,4.95183800,5.27715100,2.41598100,3.03152300,4.62682900,8.17067500,9.99841900,10.24395300,9.76713300,0.34197700,0.42109800,0.45938700,0.39813100,0.35393300,0.35137400,0.35887400,0.33000000,0.32000200,0.33003200,0.01360500,0.01852300,0.00107700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52873500,0.00989700,128.45413200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.19771600,42.10984400,91.87744100,79.62621300,70.78659100,70.27470400,71.77470400,66.00000000,64.00045000,66.00647000,0.00466400,0.00056900,0.00726800,0.00726800,17.80000000,31.40828500,30.72522400,29.43290700,28.23539200,27.12825200,26.10701600,25.16717700,24.30425500,23.51379400,22.79140900,1.00000000,67.10625500
08/12/1997,11,342,emergence,3.90925000,0.00000000,28.19968000,4.62100900,2.81997000,1.80104100,1.79481600,1.02515200,0.00000000,0.00000000,0.07564100,0.09532300,0.01968200,0.03032300,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10860300,0.02447700,0.00000000,0.02447700,126.37498500,67.33776100,1.23880500,1.00000000,3.64512100,24.47732300,0.00000000,0.50225600,2.13665200,0.20350200,0.25112800,0.00624100,0.00000000,0.00763300,0.00000000,0.00000000,0.00000000,0.00763300,0.00000000,12.24021600,0.01892700,0.00031800,0.00031800,0.01892700,0.00000000,0.00000000,0.00027100,0.00027100,0.00013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07580700,0.00763300,0.00763300,0.06264100,0.07580700,9.40729500,0.07485200,0.51192500,12.25087000,15.16258200,9.72008500,2.22652400,0.00000000,-0.00031300,-0.00462300,300.00000000,8.91882000,4.90929500,5.26061200,2.42375300,3.02417800,4.62107900,8.16729900,9.99841900,10.24596300,9.76833900,0.32567900,0.41881400,0.45740400,0.39874600,0.35418700,0.35140000,0.35886700,0.33000000,0.32000200,0.33002300,0.02481700,0.04379000,0.00719900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54417800,0.01402600,126.37498500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.56788600,41.88135900,91.48087300,79.74913000,70.83741800,70.27991500,71.77347600,66.00000000,64.00031300,66.00462300,0.00639300,0.00123900,0.00974300,0.00974300,17.80000000,31.02014700,30.34790400,29.07618700,27.89801000,26.80909000,25.80507100,24.88154400,24.03411100,23.25839000,22.55004900,1.00000000,67.33776100
09/12/1997,12,343,end_of_juvenile,4.00000000,0.00000000,29.76204800,4.92988100,2.97620000,1.95367600,1.94249000,1.03371400,0.00000000,0.00000000,0.08392500,0.10356800,0.01964300,0.03860700,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40714500,0.03112300,0.00000000,0.03112300,145.38842800,67.44358100,1.24047300,1.00000000,3.79702800,31.12267800,0.00000000,0.31247400,3.34305200,0.12666100,0.15623700,0.00664500,0.00000000,0.00828400,0.00000000,0.00000000,0.00000000,0.00828400,0.00000000,11.80000000,0.02252900,0.00035700,0.00035700,0.02252900,0.00000000,0.00000000,0.00031000,0.00031000,0.00017800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01495100,0.00828400,0.00828400,0.07092500,0.01495100,0.04623400,-1.87603000,-2.58399200,7.80018600,15.07138100,9.71462200,2.22774500,0.00000000,-0.00022100,-0.00330400,327.00000000,7.52705800,5.49301400,5.90100100,2.70641500,3.01967400,4.61628400,8.16449500,9.99841900,10.24781900,9.76940200,0.41947700,0.43869400,0.47290900,0.42099900,0.35464300,0.35142700,0.35886100,0.33000000,0.32000100,0.33001700,0.00605900,0.00666100,0.00223200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50632700,0.01636100,145.38842800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94770800,43.86937000,94.58176400,84.19981400,70.92861900,70.28537800,71.77225500,66.00000000,64.00022100,66.00330400,0.00807700,0.00020700,0.01237200,0.01237200,17.10000000,29.43135100,28.86114300,27.77770800,26.76795000,25.82900000,24.95788200,24.15154800,23.40690200,22.72082500,22.09019500,1.00000000,67.44358100
10/12/1997,13,344,end_of_juvenile,4.08948100,0.00000000,31.74621500,5.32280700,3.17462000,2.14818500,2.12798700,1.04663400,0.00000000,0.00000000,0.09435600,0.11396000,0.01960400,0.04903800,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69495000,0.03936300,0.00000000,0.03936300,142.49551400,67.57103700,1.24578800,1.00000000,3.76527500,39.36282700,0.00000000,0.39683300,3.53023100,0.16083500,0.19841700,0.00824000,0.00000000,0.01043100,0.00000000,0.00000000,0.00000000,0.01043100,0.00000000,13.65000000,0.02643600,0.00039600,0.00039600,0.02643600,0.00000000,0.00000000,0.00036000,0.00036000,0.00022700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03186900,0.01043100,0.01043100,0.08135600,0.03186900,2.63578800,-1.01871900,-2.02063000,6.77146100,14.96941400,9.70887000,2.22895100,0.00000000,-0.00015300,-0.00235700,354.00000000,7.76556600,5.35811700,5.86361200,2.77474200,3.01639500,4.61207700,8.16207400,9.99841900,10.24963500,9.77040200,0.39353600,0.43005800,0.47006100,0.42614300,0.35515300,0.35145600,0.35885500,0.33000000,0.32000100,0.33001200,0.01059400,0.01290300,0.00837200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51038300,0.02043700,142.49551400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.35361900,43.00581700,94.01226000,85.22853900,71.03058600,70.29113000,71.77104900,66.00000000,64.00015300,66.00235700,0.01000600,0.00042400,0.01562200,0.01562200,17.80000000,29.09563800,28.53414000,27.46730400,26.47316900,25.54897300,24.69184300,23.89880900,23.16684200,22.49288400,21.87385700,1.00000000,67.57103700
11/12/1997,14,345,end_of_juvenile,4.14904400,0.00000000,33.67423100,5.70411400,3.36742000,2.33669100,2.30619100,1.06123200,0.00000000,0.00000000,0.10544400,0.12500800,0.01956400,0.06012500,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02787700,0.04738200,0.00000000,0.04738200,144.68574500,67.68760700,1.26894900,1.00000000,3.78490400,47.38200400,0.00000000,0.38560300,4.25876300,0.15621800,0.19280200,0.00801900,0.00000000,0.01108800,0.00000000,0.00000000,0.00000000,0.01108800,0.00000000,10.90000100,0.03073200,0.00043600,0.00043600,0.03073200,0.00000000,0.00000000,0.00040800,0.00040800,0.00027500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01135200,0.01108800,0.01108800,0.09244400,0.01135200,0.80455000,-0.90673400,-1.56443000,5.97956100,14.85878800,9.70279700,2.23014800,0.00000000,-0.00010700,-0.00167800,381.00000000,7.87370600,5.34883600,5.83204700,2.82876600,3.01447900,4.60859400,8.16008500,9.99841900,10.25134900,9.77132100,0.41192000,0.42902900,0.46780200,0.43010200,0.35570600,0.35148600,0.35884900,0.33000000,0.32000100,0.33000800,0.00347000,0.00378900,0.00409300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50317400,0.02203500,144.68574500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.19197800,42.90294600,93.56033300,86.02043900,71.14121200,70.29720300,71.76985200,66.00000000,64.00010700,66.00167800,0.01094800,0.00014000,0.01877400,0.01877400,16.20000100,27.85260000,27.34003600,26.36525500,25.45587500,24.60965700,23.82422800,23.09708400,22.42563800,21.80724500,21.23921600,1.00000000,67.68760700
12/12/1997,15,346,end_of_juvenile,4.20123000,0.00000000,38.31614000,6.62782200,3.83161000,2.79620800,2.72920400,1.10241000,0.00000000,0.00000000,0.11969100,0.13921600,0.01952500,0.07437200,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29373000,0.05864000,0.00000000,0.05864000,141.52426100,67.76998100,1.26829300,1.00000000,3.75190000,58.63962700,0.00000000,0.92838200,4.83347500,0.37548700,0.46419100,0.01125800,0.00000000,0.01424700,0.00000000,0.00000000,0.00000000,0.01424700,0.00000000,9.55000000,0.03540600,0.00047500,0.00047500,0.03540600,0.00000000,0.00000000,0.00052400,0.00052400,0.00039100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05766600,0.01424700,0.01424700,0.10669100,0.05766600,3.71823900,-0.40369000,-1.15963000,5.39508100,14.74163800,9.69638100,2.23133100,0.00000000,-0.00007600,-0.00119800,408.00000000,8.04604100,5.26744600,5.78483200,2.87022900,3.01367700,4.60572300,8.15845400,9.99841900,10.25297800,9.77218100,0.38268700,0.42387100,0.46565800,0.43302500,0.35629200,0.35151800,0.35884300,0.33000000,0.32000000,0.33000600,0.01309600,0.01653900,0.02803100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51185000,0.02783400,141.52426100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26866500,42.38715000,93.13159900,86.60491900,71.25836200,70.30361900,71.76866900,66.00000000,64.00007600,66.00119800,0.01358700,0.00066000,0.02318300,0.02318300,14.85000000,26.67278900,26.19829600,25.29579900,24.45390900,23.67077600,22.94436300,22.27248000,21.65282200,21.08299600,20.56054900,1.00000000,67.76998100
13/12/1997,16,347,end_of_juvenile,4.24795100,0.00000000,41.38425200,7.23585200,4.13843000,3.09742700,3.00545700,1.13296800,0.00000000,0.00000000,0.13521500,0.15470200,0.01948600,0.08989700,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52665700,0.07003500,0.00000000,0.07003500,139.19046000,67.81256100,1.28360700,1.00000000,3.72807700,70.03454700,0.00000000,0.61362200,5.19365600,0.25501200,0.30681100,0.01139500,0.00000000,0.01552500,0.00000000,0.00000000,0.00000000,0.01552500,0.00000000,8.55000000,0.04099800,0.00051400,0.00051400,0.04099800,0.00000000,0.00000000,0.00057500,0.00057500,0.00044300,0.00005100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03388500,0.01552500,0.01552500,0.12221500,0.03388500,5.68775200,0.07212400,-0.74292800,5.01714300,14.62036900,9.68960600,2.23249800,0.00000000,-0.00005300,-0.00085400,435.00000000,8.21025800,5.18340900,5.72043900,2.89795300,3.01399100,4.60352100,8.15718300,9.99841900,10.25443800,9.77294500,0.36306000,0.41919000,0.46362100,0.43491400,0.35689800,0.35155200,0.35883800,0.33000000,0.32000000,0.33000400,0.00626200,0.00882700,0.01879000,0.00000500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50602400,0.03068000,139.19046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.30598400,41.91904800,92.72413600,86.98284900,71.37963100,70.31039400,71.76750200,66.00000000,64.00005300,66.00085400,0.01515500,0.00037000,0.02762500,0.02762500,13.85000000,24.61053800,24.20665400,23.43798300,22.72067300,22.05356800,21.43526300,20.86415500,20.33847000,19.85630800,19.41566500,1.00000000,67.81256100
14/12/1997,17,348,end_of_juvenile,4.30259600,0.00000000,50.27190200,9.00718700,5.02719000,3.97999700,3.79691700,1.23027300,0.00000000,0.00000000,0.15259600,0.17204300,0.01944700,0.10727700,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73519400,0.08160000,0.00000000,0.08160000,135.61752300,67.85630000,1.31467300,1.00000000,3.69433200,81.60008800,0.00000000,1.77753000,4.96680100,0.71825200,0.88876500,0.01156600,0.00000000,0.01738100,0.00000000,0.00000000,0.00000000,0.01738100,0.00000000,10.00000000,0.04719300,0.00055300,0.00055300,0.04719300,0.00000000,0.00000000,0.00072400,0.00072400,0.00059100,0.00019900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21034100,0.01738100,0.01738100,0.13959600,0.21034100,8.67972200,0.18262500,-0.12015500,4.81727600,14.49720000,9.68247200,2.23365000,0.00000000,-0.00003800,-0.00061000,462.00000000,8.38958800,5.12049500,5.63439400,2.91150400,3.01462000,4.60150800,8.15604700,9.99841900,10.25597200,9.77374700,0.33288500,0.41760400,0.46000000,0.43590600,0.35751400,0.35158800,0.35883200,0.33000000,0.32000000,0.33000300,0.03178000,0.05696900,0.12012000,0.00147200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53473500,0.03250300,135.61752300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28849800,41.76040600,92.00003800,87.18125200,71.50280000,70.31752800,71.76635000,66.00000000,64.00003800,66.00061000,0.01512300,0.00225800,0.03211300,0.03211300,15.30000000,24.81536900,24.40193000,23.61513500,22.88102100,22.19841600,21.56588600,20.98178300,20.44429400,19.95145400,19.50120500,1.00000000,67.85630000
15/12/1997,18,349,end_of_juvenile,4.36243200,0.00000000,57.83500400,10.51184800,5.78350000,4.72834700,4.46354500,1.31995600,0.00000000,0.00000000,0.17266000,0.19206800,0.01940800,0.12734100,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.09719500,0.00000000,0.09719500,133.58252000,67.87898300,1.31016600,1.00000000,3.67574800,97.19475200,0.00000000,1.51262000,4.92717100,0.61014900,0.75631000,0.01559500,0.00000000,0.02006400,0.00000000,0.00000000,0.00000000,0.02006400,0.00000000,10.95000000,0.05515300,0.00059200,0.00059200,0.05515300,0.00000000,0.00000000,0.00085000,0.00085000,0.00071700,0.00032500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15425900,0.02006400,0.02006400,0.15966000,0.15425900,10.21155900,0.35961500,0.36107600,4.84655800,14.37511400,9.67497300,2.23478700,0.00000000,-0.00003100,-0.00043500,489.00000000,8.56861500,5.04838800,5.55511600,2.90604900,3.01549100,4.59970900,8.15505500,9.99841900,10.25756300,9.77457900,0.31768300,0.41598700,0.45775600,0.43574400,0.35812400,0.35162500,0.35882600,0.33000000,0.32000000,0.33000200,0.02013700,0.04172800,0.08774700,0.00464700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52094000,0.03851500,133.58252000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.76830300,41.59865600,91.55117800,87.14879600,71.62488600,70.32502700,71.76521300,66.00000000,64.00003100,66.00043500,0.01845100,0.00161300,0.03813200,0.03813200,16.25000000,24.81039400,24.39655300,23.60881400,22.87364600,22.18994500,21.55634300,20.97123500,20.43283800,19.93921900,19.48832900,1.00000000,67.87898300
16/12/1997,19,350,end_of_juvenile,4.43440600,0.00000000,70.12140300,12.95967100,7.01214000,5.94753100,5.53309100,1.47904900,0.00000000,0.00000000,0.19817500,0.21754500,0.01937000,0.15285600,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.11703800,0.00000000,0.11703800,159.13961800,67.79148900,1.30604100,1.00000000,3.85623700,117.03801700,0.00000000,2.45728000,6.18518600,0.99142800,1.22864000,0.01984300,0.00000000,0.02551500,0.00000000,0.00000000,0.00000000,0.02551500,0.00000000,13.17118800,0.06461000,0.00063000,0.00063000,0.06461000,0.00000000,0.00000000,0.00105400,0.00105400,0.00092200,0.00053000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28508600,0.02551500,0.02551500,0.18517500,0.28508600,1.71239500,-1.74541500,-2.80000300,-1.18911700,8.51841000,9.64346300,2.23587000,0.00000000,-0.00002300,-0.00031300,516.00000000,6.30283700,5.45213400,6.52753000,3.48927500,3.23331000,4.59886100,8.15412000,9.99841900,10.25944200,9.77556200,0.40230500,0.43677200,0.47330300,0.46584300,0.38740800,0.35178300,0.35882100,0.33000000,0.32000000,0.33000200,0.05706800,0.06822400,0.13938100,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52918800,0.04821600,159.13961800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23053700,43.67718900,94.66062200,93.16870100,77.48159000,70.35653700,71.76413000,66.00000000,64.00002300,66.00031300,0.02270100,0.00281500,0.04573600,0.04573600,17.80000000,26.13565800,25.71257800,24.90391500,24.14451000,23.43329400,22.76900500,22.15022300,21.57540100,21.04287900,20.55092000,1.00000000,67.79148900
17/12/1997,20,351,end_of_juvenile,4.49584400,0.00000000,87.12147300,16.34779000,8.71215000,7.63564200,6.99215700,1.71999000,0.00000000,0.00000000,0.23320600,0.25253600,0.01933100,0.18788700,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.14541200,0.00000000,0.14541200,154.27438400,67.69090300,1.29210200,1.00000000,3.80663800,145.41200600,0.00000000,3.40001400,6.22966100,1.37208800,1.70000700,0.02837400,0.00000000,0.03503100,0.00000000,0.00000000,0.00000000,0.03503100,0.00000000,11.24331900,0.07650500,0.00066900,0.00066900,0.07650500,0.00000000,0.00000000,0.00133800,0.00133800,0.00120500,0.00081300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50627300,0.03503100,0.03503100,0.22020600,0.50627300,5.70237400,-0.74805800,-2.21464500,-1.19302400,7.62858600,9.60746000,2.23688500,0.00000000,-0.00001500,-0.00022100,543.00000000,6.52270100,5.25628200,6.38741500,3.47273500,3.26355800,4.59820600,8.15329100,9.99841900,10.26160800,9.77669000,0.36219700,0.42633400,0.46986100,0.46560900,0.39185700,0.35196300,0.35881600,0.33000000,0.32000000,0.33000100,0.07792300,0.11461800,0.24242500,0.07130800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53677400,0.06526200,154.27438400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21970400,42.63344200,93.97222100,93.12171900,78.37141400,70.39254000,71.76311500,66.00000000,64.00001500,66.00022100,0.03023100,0.00480000,0.05650600,0.05650600,17.80000000,27.72169500,27.24340800,26.32978100,25.47233200,24.66960100,23.91995800,23.22161900,22.57269300,21.97119100,21.41505400,1.00000000,67.69090300
18/12/1997,21,352,end_of_juvenile,4.56359600,0.00000000,108.10811900,20.52984800,10.81081000,9.71903600,8.76172300,2.04908800,0.00000000,0.00000000,0.27450400,0.29387000,0.01936600,0.22784500,0.04665900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.17329800,0.00000000,0.17329800,151.10067700,67.62218500,1.31475700,1.00000000,3.77604500,173.29835300,0.00000000,4.19732900,6.49522300,1.69516700,2.09866500,0.02788600,0.00007400,0.03995800,0.00134000,0.00000000,0.00000000,0.03995800,0.00000000,12.39861700,0.09177600,0.00070800,0.00070800,0.09177600,0.00000000,0.00000000,0.00168800,0.00168800,0.00155500,0.00116300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62802500,0.04137200,0.04137200,0.26157800,0.62802500,7.91927000,-0.03678900,-1.51358000,-1.03917700,6.93608100,9.56780200,2.23783100,0.00000000,-0.00000800,-0.00016000,570.00000000,6.79151200,5.10517600,6.22276500,3.42571100,3.28610300,4.59768800,8.15258300,9.99841900,10.26419400,9.77803600,0.34003000,0.41905200,0.46614900,0.46452000,0.39532000,0.35216100,0.35881100,0.33000000,0.32000000,0.33000100,0.07770500,0.13155400,0.28368400,0.13508100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53658900,0.07710300,151.10067700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00302500,41.90523500,93.22989700,92.90409900,79.06391900,70.43219800,71.76216900,66.00000000,64.00000800,66.00016000,0.03573000,0.00564200,0.06697100,0.06697100,17.80000000,29.92744800,29.37384200,28.31696700,27.32564200,26.39783900,25.53138900,24.72401200,23.97332800,23.27689600,22.63222700,1.00000000,67.62218500
