ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
18/01/1997,9,18,emergence,3.40111900,0.00000000,21.84663400,3.35896400,2.18466000,1.17430000,1.18248400,1.00218000,0.00000000,0.00000000,0.05601800,0.07581900,0.01980100,0.00856400,0.04745400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.00643100,0.00000000,0.00643100,143.55609100,29.10784900,1.33165600,1.00000000,3.75412500,6.43134400,0.00000000,0.14036400,1.72661300,0.05645500,0.07018200,0.00119900,0.00000000,0.00131900,0.00000000,0.00000000,0.00000000,0.00131900,0.00000000,11.97193000,0.01036300,0.00019900,0.00019900,0.01036300,0.00000000,0.00000000,0.00007500,0.00007500,0.00001800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01559300,0.00131900,0.00131900,0.04301800,0.01559300,5.69855500,-0.78305800,-2.32380700,-1.20948000,4.80548900,19.04060400,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,6.91080700,5.00043700,4.58521200,1.59212900,1.57457700,0.59332900,1.62816000,2.48412000,2.38708000,2.35200000,0.36294100,0.42774900,0.47161900,0.46604700,0.40597300,0.30479700,0.33500000,0.33000000,0.32000000,0.33000000,0.00738700,0.00814400,0.00006200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54920800,0.00240200,143.55609100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.29405600,42.77491400,94.32374600,93.20948000,81.19451100,60.95939600,67.00000000,66.00000000,64.00000000,66.00000000,0.00108300,0.00023600,0.00256900,0.00256900,17.35000000,25.68465800,25.35806800,24.72051000,24.10542900,23.51445400,22.94886000,22.40958600,21.89726800,21.41227500,20.95473100,1.00000000,29.10784900
19/01/1997,10,19,emergence,3.50361900,0.00000000,22.22911000,3.43311000,2.22291000,1.21019900,1.22001200,1.00289900,0.00000000,0.00000000,0.05845500,0.07821600,0.01976100,0.01108000,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.00894700,0.00000000,0.00894700,141.50145000,29.30217000,1.23841200,1.00000000,3.73241600,8.94666100,0.00000000,0.07649500,1.94391200,0.03083100,0.03824800,0.00251500,0.00000000,0.00251500,0.00000000,0.00000000,0.00000000,0.00251500,0.00000000,10.25000000,0.01271200,0.00023900,0.00023900,0.01271200,0.00000000,0.00000000,0.00008400,0.00008400,0.00002700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00123400,0.00243700,0.00243700,0.04545500,0.00123400,7.35390100,-0.13697800,-1.78935200,-1.19847100,4.09590100,18.97231300,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,7.15053600,4.94304100,4.57661900,1.61165700,1.56802200,0.60093500,1.62816000,2.48412000,2.38708000,2.35200000,0.34645600,0.42136300,0.46894700,0.46599200,0.40952100,0.30513800,0.33500000,0.33000000,0.32000000,0.33000000,0.00051600,0.00067700,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50193900,0.00485600,141.50145000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64558400,42.13629900,93.78931400,93.19847100,81.90409900,61.02768700,67.00000000,66.00000000,64.00000000,66.00000000,0.00241800,0.00001900,0.00357200,0.00357200,15.55000000,25.57851600,25.25655000,24.62741900,24.01978700,23.43541100,22.87568100,22.34162900,21.83398600,21.35319500,20.89944600,1.00000000,29.30217000
20/01/1997,11,20,emergence,3.60561900,0.00000000,23.28661400,3.64219100,2.32866000,1.31352900,1.32308700,1.00557500,0.00000000,0.00000000,0.06170300,0.08142500,0.01972200,0.01432700,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.01157600,0.00000000,0.01157600,139.41162100,29.50713200,1.23763500,1.00000000,3.71132100,11.57637200,0.00000000,0.21150100,2.15747700,0.08573400,0.10575000,0.00263000,0.00000000,0.00324800,0.00000000,0.00000000,0.00000000,0.00324800,0.00000000,10.20000000,0.01513200,0.00027800,0.00027800,0.01513200,0.00000000,0.00000000,0.00011100,0.00011100,0.00005400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01430400,0.00324800,0.00324800,0.04870300,0.01430400,9.03598400,0.29855700,-1.28114300,-1.04689800,3.46730800,18.90026500,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,7.39262400,4.90867400,4.55944900,1.62313200,1.56150400,0.61039000,1.62816000,2.48412000,2.38708000,2.35200000,0.32959200,0.41693400,0.46639900,0.46523400,0.41266300,0.30549900,0.33500000,0.33000000,0.32000000,0.33000000,0.00481000,0.00808800,0.00140600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51674100,0.00628500,139.41162100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95920600,41.69335600,93.27973900,93.04689800,82.53269200,61.09973500,67.00000000,66.00000000,64.00000000,66.00000000,0.00303700,0.00021000,0.00462000,0.00462000,15.50000000,25.62795300,25.30518000,24.67416400,24.06436300,23.47762100,22.91538800,22.37876900,21.86854000,21.38518900,20.92894200,1.00000000,29.50713200
21/01/1997,12,21,emergence,3.69061900,0.00000000,24.67016100,3.91627300,2.46702000,1.44925700,1.45707800,1.00993800,0.00000000,0.00000000,0.06576500,0.08544700,0.01968200,0.01838900,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.01475300,0.00000000,0.01475300,137.64070100,29.70995700,1.24647600,1.00000000,3.69513700,14.75274700,0.00000000,0.27670900,2.43627500,0.11549600,0.13835500,0.00317600,0.00000000,0.00406200,0.00000000,0.00000000,0.00000000,0.00406200,0.00000000,8.50000000,0.01775900,0.00031800,0.00031800,0.01775900,0.00000000,0.00000000,0.00014500,0.00014500,0.00008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02354600,0.00406200,0.00406200,0.05276500,0.02354600,10.41086200,0.38353300,-0.59539800,-0.83461000,2.94638100,18.82498600,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,7.62681200,4.89229100,4.53314700,1.63009300,1.55464700,0.62160800,1.62816000,2.48412000,2.38708000,2.35200000,0.31583100,0.41603600,0.46295400,0.46417300,0.41526800,0.30587500,0.33500000,0.33000000,0.32000000,0.33000000,0.00608100,0.01286500,0.00459900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52060200,0.00780200,137.64070100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.58305700,41.60360300,92.59079700,92.83461000,83.05361900,61.17501400,67.00000000,66.00000000,64.00000000,66.00000000,0.00374000,0.00032100,0.00588400,0.00588400,13.80000000,25.44988400,25.13457100,24.51734700,23.91996800,23.34442300,22.79230500,22.26483700,21.76290700,21.28710000,20.83773200,1.00000000,29.70995700
22/01/1997,13,22,emergence,3.80211900,0.00000000,26.26779300,4.23290100,2.62678000,1.60612200,1.61071200,1.01606800,0.00000000,0.00000000,0.07011300,0.08975600,0.01964300,0.02273700,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.01785200,0.00000000,0.01785200,153.00842300,29.84869200,1.27368800,1.00000000,3.82891300,17.85164600,0.00000000,0.31952600,3.70200100,0.12944200,0.15976300,0.00309900,0.00000000,0.00434800,0.00000000,0.00000000,0.00000000,0.00434800,0.00000000,11.15000000,0.02065800,0.00035700,0.00035700,0.02065800,0.00000000,0.00000000,0.00018500,0.00018500,0.00012800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02564400,0.00434800,0.00434800,0.05711300,0.02564400,1.18817500,-1.78154000,-2.80000300,-1.23620600,1.65432000,18.74118000,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,6.88086600,5.32230600,4.90346900,1.69296900,1.56302900,0.63469700,1.62816000,2.48412000,2.38708000,2.35200000,0.40803000,0.43771300,0.47396700,0.46618100,0.42172800,0.30629400,0.33500000,0.33000000,0.32000000,0.33000000,0.00883100,0.01027100,0.00654200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51838400,0.00838900,153.00842300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.80299400,43.77127100,94.79345700,93.23620600,84.34568000,61.25882000,67.00000000,66.00000000,64.00000000,66.00000000,0.00404000,0.00030800,0.00711500,0.00711500,16.45000000,25.65355300,25.34993600,24.75475500,24.17737400,23.61955800,23.08274700,22.56806400,22.07636500,21.60824000,21.16405700,1.00000000,29.84869200
23/01/1997,14,23,emergence,3.89211900,0.00000000,28.73147600,4.72242500,2.87315000,1.84927800,1.84611800,1.02703000,0.00000000,0.00000000,0.07615500,0.09575900,0.01960400,0.02877900,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.02282400,0.00000000,0.02282400,148.23017900,30.00706700,1.26092300,1.00000000,3.77857700,22.82402300,0.00000000,0.49273600,3.95169500,0.19922600,0.24636800,0.00497200,0.00000000,0.00604200,0.00000000,0.00000000,0.00000000,0.00604200,0.00000000,9.00000000,0.02387000,0.00039600,0.00039600,0.02387000,0.00000000,0.00000000,0.00024700,0.00024700,0.00019000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05202400,0.00604200,0.00604200,0.06315500,0.05202400,5.49645600,-0.81311800,-2.32738500,-1.24573500,0.75655400,18.65102400,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,7.11845200,5.20462000,4.89484800,1.72232400,1.56595900,0.64950300,1.62816000,2.48412000,2.38708000,2.35200000,0.36490700,0.42794500,0.47153400,0.46622900,0.42621700,0.30674500,0.33500000,0.33000000,0.32000000,0.33000000,0.01281300,0.01862700,0.02058400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52544700,0.01149900,148.23017900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.49073000,42.79449100,94.30680100,93.24573500,85.24344600,61.34897600,67.00000000,66.00000000,64.00000000,66.00000000,0.00545700,0.00058500,0.00908800,0.00908800,14.30000000,25.35773700,25.06302100,24.48438500,23.92206000,23.37801700,22.85387000,22.35090400,21.87010600,21.41218800,20.97761300,1.00000000,30.00706700
24/01/1997,15,24,emergence,3.99862300,0.00000000,32.10012300,5.39245600,3.21001000,2.18244400,2.16508700,1.04492500,0.00000000,0.00000000,0.08286700,0.10243200,0.01956400,0.03549200,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.02752600,0.00000000,0.02752600,145.54299900,30.21624200,1.28940600,1.00000000,3.75074600,27.52574100,0.00000000,0.67372900,4.57208800,0.27264200,0.33686500,0.00470200,0.00000000,0.00671300,0.00000000,0.00000000,0.00000000,0.00671300,0.00000000,10.65034800,0.02756800,0.00043600,0.00043600,0.02756800,0.00000000,0.00000000,0.00033100,0.00033100,0.00027400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08931100,0.00671300,0.00671300,0.06986700,0.08931100,7.69472100,-0.14376100,-1.78160100,-1.25334900,0.09570300,18.55595000,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,7.38658000,5.13664100,4.86799300,1.74337200,1.56451800,0.66578100,1.62816000,2.48412000,2.38708000,2.35200000,0.34289300,0.42117000,0.46867500,0.46626700,0.42952100,0.30722000,0.33500000,0.33000000,0.32000000,0.33000000,0.01600600,0.02672400,0.04658200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53660300,0.01250900,145.54299900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.28927200,42.11703900,93.73501600,93.25334900,85.90429700,61.44405000,67.00000000,66.00000000,64.00000000,66.00000000,0.00579700,0.00091600,0.01095000,0.01095000,16.25000000,26.68894800,26.34952700,25.68565000,25.04339000,24.42442700,23.83009500,23.26142300,22.71914100,22.20372600,21.71541400,1.00000000,30.21624200
25/01/1997,16,25,end_of_juvenile,4.00000000,0.00000000,35.62420100,6.09290700,3.56242000,2.53048700,2.49615900,1.06626100,0.00000000,0.00000000,0.09118500,0.11071000,0.01952500,0.04380900,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.03420200,0.00000000,0.03420200,143.43531800,30.45296500,1.28090600,1.00000000,3.72974300,34.20158900,0.00000000,0.70481600,4.95611000,0.28469800,0.35240800,0.00667600,0.00000000,0.00831700,0.00000000,0.00000000,0.00000000,0.00831700,0.00000000,11.39052900,0.03193300,0.00047500,0.00047500,0.03193300,0.00000000,0.00000000,0.00039000,0.00039000,0.00033300,0.00005900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08466800,0.00831700,0.00831700,0.07818500,0.08466800,9.33771900,0.31412100,-1.23909000,-1.24906900,-0.21028900,18.32662200,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,7.67316700,5.09623300,4.83116200,1.75597900,1.55676300,0.68830100,1.62816000,2.48412000,2.38708000,2.35200000,0.32650300,0.41663100,0.46594600,0.46624500,0.43105100,0.30836700,0.33500000,0.33000000,0.32000000,0.33000000,0.01203300,0.02282400,0.04979400,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52605300,0.01581100,143.43531800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.65024900,41.66305500,93.18929300,93.24905400,86.21028900,61.67337800,67.00000000,66.00000000,64.00000000,66.00000000,0.00749300,0.00082400,0.01358700,0.01358700,16.85000000,27.63468900,27.26363600,26.53939400,25.84046900,25.16833700,24.52414900,23.90875400,23.32271400,22.76634200,22.23972100,1.00000000,30.45296500
26/01/1997,17,26,end_of_juvenile,4.12897700,0.00000000,39.15437400,6.79388100,3.91544000,2.87844300,2.82452600,1.09091100,0.00000000,0.00000000,0.10168100,0.12116700,0.01948600,0.05430500,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.04282500,0.00000000,0.04282500,141.66120900,30.68660000,1.26807000,1.00000000,3.71367100,42.82492200,0.00000000,0.70603500,4.84507400,0.28533700,0.35301700,0.00862300,0.00000000,0.01049600,0.00000000,0.00000000,0.00000000,0.01049600,0.00000000,12.35000000,0.03699400,0.00051400,0.00051400,0.03699400,0.00000000,0.00000000,0.00044900,0.00044900,0.00039100,0.00011800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05824600,0.01049600,0.01049600,0.08868100,0.05824600,10.68862300,0.41508900,-0.53366900,-1.12409200,-0.38559000,18.02017200,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,7.95627200,5.07189300,4.78351100,1.76009200,1.54720900,0.71626500,1.62816000,2.48412000,2.38708000,2.35200000,0.31304000,0.41568900,0.46249600,0.46561800,0.43192800,0.30989900,0.33500000,0.33000000,0.32000000,0.33000000,0.00733100,0.01597600,0.03444700,0.00049300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51379500,0.02042800,141.66120900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.30404700,41.56893500,92.49922200,93.12359600,86.38559000,61.97982800,67.00000000,66.00000000,64.00000000,66.00000000,0.00993200,0.00056400,0.01698400,0.01698400,17.65000000,28.16293100,27.77458800,27.01723500,26.28708100,25.58552600,24.91363700,24.27218600,23.66166300,23.08230800,22.53413000,1.00000000,30.68660000
27/01/1997,18,27,end_of_juvenile,4.19181900,0.00000000,41.46384000,7.25001700,4.14638000,3.10363300,3.03692600,1.10945800,0.00000000,0.00000000,0.11396700,0.13341400,0.01944700,0.06659100,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.05238300,0.00000000,0.05238300,140.11233500,30.89111900,1.27123700,1.00000000,3.69969100,52.38288700,0.00000000,0.46189300,4.85751600,0.18682500,0.23094700,0.00955800,0.00000000,0.01228600,0.00000000,0.00000000,0.00000000,0.01228600,0.00000000,11.50000000,0.04275100,0.00055300,0.00055300,0.04275100,0.00000000,0.00000000,0.00048700,0.00048700,0.00043000,0.00015600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03215900,0.01228600,0.01228600,0.10096700,0.03215900,11.83720600,0.52456300,-0.06747400,-0.89135700,-0.43804200,17.69062400,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,8.21507100,5.03993800,4.74550200,1.75562600,1.53645100,0.74717100,1.62816000,2.48412000,2.38708000,2.35200000,0.30159300,0.41466700,0.46024400,0.46445100,0.43219000,0.31154700,0.33500000,0.33000000,0.32000000,0.33000000,0.00350500,0.00874700,0.01875400,0.00115300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50623800,0.02426900,140.11233500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.15928800,41.46669000,92.04872100,92.89020500,86.43804200,62.30937600,67.00000000,66.00000000,64.00000000,66.00000000,0.01198300,0.00030300,0.02073500,0.02073500,16.80000000,28.03392400,27.65117500,26.90413700,26.18323500,25.48997900,24.82554600,24.19079800,23.58630900,23.01240000,22.46914900,1.00000000,30.89111900
28/01/1997,19,28,end_of_juvenile,4.25329400,0.00000000,46.33496600,8.21803500,4.63350000,3.58453800,3.47908900,1.15440700,0.00000000,0.00000000,0.12977200,0.14918000,0.01940800,0.08239600,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.06504900,0.00000000,0.06504900,138.66783100,31.03772500,1.26667500,1.00000000,3.68683800,65.04933800,0.00000000,0.97422500,5.02061000,0.39396800,0.48711300,0.01266600,0.00000000,0.01580500,0.00000000,0.00000000,0.00000000,0.01580500,0.00000000,11.25000000,0.04895800,0.00059200,0.00059200,0.04895800,0.00000000,0.00000000,0.00056800,0.00056800,0.00051100,0.00023700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07035700,0.01580500,0.01580500,0.11677200,0.07035700,12.84440000,0.63102700,0.23862500,-0.63337700,-0.39769700,17.37883400,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,8.44098300,4.99445000,4.70297800,1.74501600,1.52506000,0.77787900,1.62816000,2.48412000,2.38708000,2.35200000,0.29149200,0.41350600,0.45861000,0.46313600,0.43198800,0.31310600,0.33500000,0.33000000,0.32000000,0.33000000,0.00643100,0.01841100,0.03939600,0.00611800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51013000,0.03098300,138.66783100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.14916800,41.35056300,91.72197700,92.62725800,86.39769700,62.62116600,67.00000000,66.00000000,64.00000000,66.00000000,0.01517800,0.00062800,0.02568400,0.02568400,16.55000000,27.76727500,27.39516300,26.66799700,25.96523700,25.28854800,24.63925200,24.01833900,23.42651200,22.86419700,22.33157300,1.00000000,31.03772500
29/01/1997,20,29,end_of_juvenile,4.31777500,0.00000000,50.77952400,9.09977700,5.07795000,4.02182500,3.87735300,1.20059900,0.00000000,0.00000000,0.14857300,0.16794300,0.01937000,0.10119700,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.07969700,0.00000000,0.07969700,137.34712200,31.11373700,1.26978500,1.00000000,3.67514000,79.69651100,0.00000000,0.88891200,5.35169200,0.35957800,0.44445600,0.01464700,0.00000000,0.01880100,0.00000000,0.00000000,0.00000000,0.01880100,0.00000000,11.80000000,0.05612800,0.00063000,0.00063000,0.05612800,0.00000000,0.00000000,0.00064200,0.00064200,0.00058500,0.00031100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05521100,0.01880100,0.01880100,0.13557300,0.05521100,13.75335300,0.74813100,0.53813900,-0.43492100,-0.31187400,17.10483200,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,8.62704000,4.93532800,4.64927400,1.73071300,1.51421300,0.80581100,1.62816000,2.48412000,2.38708000,2.35200000,0.28242600,0.41238400,0.45716500,0.46213000,0.43155900,0.31447600,0.33500000,0.33000000,0.32000000,0.33000000,0.00407800,0.01346900,0.02878600,0.00887700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50610700,0.03714800,137.34712200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24256900,41.23840000,91.43307500,92.42604100,86.31187400,62.89516800,67.00000000,66.00000000,64.00000000,66.00000000,0.01834700,0.00045400,0.03137600,0.03137600,17.10000000,26.89025300,26.55034600,25.88393400,25.23736600,24.61265600,24.01145200,23.43504900,22.88442200,22.36026200,21.86298200,1.00000000,31.11373700
30/01/1997,21,30,end_of_juvenile,4.39099900,0.00000000,55.04644400,9.94511800,5.50464000,4.44047300,4.25465200,1.24999200,0.00000000,0.00000000,0.17074900,0.19008000,0.01933100,0.12337400,0.04737600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.09667500,0.00000000,0.09667500,156.39160200,31.08763700,1.27616800,1.00000000,3.85336500,96.67496900,0.00000000,0.85338400,7.17013100,0.34513400,0.42669200,0.01697800,0.00000000,0.02217600,0.00000000,0.00000000,0.00000000,0.02217600,0.00000000,13.40000100,0.06417100,0.00066900,0.00066900,0.06417100,0.00000000,0.00000000,0.00071400,0.00071400,0.00065600,0.00038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06163400,0.02217600,0.02217600,0.15774900,0.06163400,-0.00611100,-2.09999800,-1.33982800,-0.70018000,-0.33001700,16.82289500,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,7.79213400,5.47541000,4.88833200,1.74343300,1.50629700,0.83067300,1.62816000,2.48412000,2.38708000,2.35200000,0.41994400,0.44087100,0.46657400,0.46344100,0.43165000,0.31588600,0.33500000,0.33000000,0.32000000,0.33000000,0.01167700,0.01293700,0.02511600,0.01190500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50613000,0.04381500,156.39160200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99443400,44.08706300,93.31471300,92.68827800,86.33001700,63.17710500,67.00000000,66.00000000,64.00000000,66.00000000,0.02163900,0.00053700,0.03793200,0.03793200,17.80000000,26.28820400,25.99121100,25.40642700,24.83578100,24.28121600,23.74436600,23.22658000,22.72893700,22.25226800,21.79717800,1.00000000,31.08763700
