ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
16/10/1996,9,290,emergence,3.76726100,0.00000000,26.11709500,4.20998600,2.61171000,1.59827600,1.57376800,1.03794200,0.00000000,0.00000000,0.07596900,0.09573000,0.01976100,0.03558700,0.04038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.03400300,0.00000000,0.03400300,135.43067900,162.83689900,1.04656600,1.00000000,2.54287100,34.00346800,0.00000000,0.39799100,0.99498400,0.16546400,0.19899500,0.00865200,0.00000000,0.00865200,0.00000000,0.00000000,0.00000000,0.00865200,0.00000000,12.80000000,0.01343300,0.00023900,0.00023900,0.01343300,0.00000000,0.00000000,0.00027700,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03453100,0.00783000,0.00783000,0.06296900,0.03453100,4.43645500,-1.49843200,-2.80032000,-2.77325100,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.09949300,21.71435000,18.16944900,14.72352500,9.56828700,7.10408500,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.29020300,0.35998000,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.03308400,0.00144700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55052600,0.01422400,135.43067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53046000,53.99698600,55.30032000,44.77325100,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00639300,0.00143700,0.01350900,0.01350900,17.80000000,27.46522700,26.02776900,24.66554500,23.37461700,22.15125100,20.99191300,19.89325100,18.85209100,17.86542300,16.04430200,14.40881800,1.00000000,162.83689900
17/10/1996,10,291,emergence,3.89954200,0.00000000,29.59660400,4.90269100,2.95966000,1.94303100,1.88455900,1.07510200,0.00000000,0.00000000,0.08670500,0.10642700,0.01972200,0.04676500,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.04518100,0.00000000,0.04518100,134.82785000,162.82127400,1.03504500,1.00000000,2.53885300,45.18147200,0.00000000,0.69590200,1.25082900,0.29045000,0.34795100,0.01117800,0.00000000,0.01117800,0.00000000,0.00000000,0.00000000,0.01117800,0.00000000,13.22810900,0.01663000,0.00027800,0.00027800,0.01663000,0.00000000,0.00000000,0.00039300,0.00024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06747000,0.01073600,0.01073600,0.07370500,0.06747000,4.80852500,-1.13593300,-2.54988900,-2.74198200,-1.23661800,10.35999700,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,18.23833800,21.54476700,18.08056400,14.69716800,9.64455400,7.14447700,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28755100,0.35751600,0.36699900,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.05886700,0.00860200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57626500,0.01863100,134.82785000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13260700,53.62733100,55.04988900,44.74198200,47.73661800,39.14000700,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00789500,0.00284200,0.01791000,0.01791000,17.80000000,27.49915500,26.05678200,24.69006300,23.39503300,22.16792700,21.00518400,19.90343100,18.85946700,17.87025800,16.04477700,14.40577200,1.00000000,162.82127400
18/10/1996,11,292,end_of_juvenile,4.00000000,0.00000000,32.22760000,5.42500400,3.22276000,2.20224400,2.11328400,1.10947600,0.00000000,0.00000000,0.09773400,0.11741600,0.01968200,0.05779400,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.05547400,0.00000000,0.05547400,134.26275600,162.81326300,1.04181300,1.00000000,2.53508500,55.47410700,0.00000000,0.52619900,1.60743900,0.22029600,0.26310000,0.01029300,0.00000000,0.01102900,0.00000000,0.00000000,0.00000000,0.01102900,0.00000000,12.00000000,0.02051600,0.00031800,0.00031800,0.02051600,0.00000000,0.00000000,0.00048000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05315400,0.01102900,0.01102900,0.08473400,0.05315400,5.18935000,-0.81334300,-2.29954900,-2.68004200,-1.35699500,10.12072000,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,18.38480400,21.38662000,17.99163200,14.66198000,9.71423100,7.18854800,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28513500,0.35533700,0.36533000,0.29786700,0.31904700,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.04034700,0.01280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55689500,0.01980400,134.26275600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77030200,53.30053700,54.79954900,44.68004200,47.85699500,39.37928400,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.00877500,0.00225300,0.02194500,0.02194500,17.30000000,27.15214200,25.72478300,24.37245900,23.09122300,21.87734000,20.72727200,19.63766100,18.60532800,17.62726600,15.82268400,14.20284700,1.00000000,162.81326300
19/10/1996,12,293,end_of_juvenile,4.06082300,0.00000000,35.37846500,6.05077300,3.53785000,2.51292600,2.37901800,1.15882900,0.00000000,0.00000000,0.11039100,0.13003400,0.01964300,0.07045100,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.06743200,0.00000000,0.06743200,133.71984900,162.79750100,1.04476600,1.00000000,2.53146600,67.43213100,0.00000000,0.63017300,2.04675500,0.26334300,0.31508600,0.01195800,0.00000000,0.01265700,0.00000000,0.00000000,0.00000000,0.01265700,0.00000000,14.50296400,0.02492000,0.00035700,0.00035700,0.02492000,0.00000000,0.00000000,0.00058500,0.00044000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05157900,0.01265700,0.01265700,0.09739100,0.05157900,5.53646100,-0.52790500,-2.05334500,-2.59230400,-1.45127500,9.87168900,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,18.53009000,21.23220600,17.90373800,14.61949700,9.77670300,7.23538000,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28287300,0.35339300,0.36368900,0.29728200,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.03257000,0.01900900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54734000,0.02312500,133.71984900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.43096900,53.00889600,54.55334500,44.59230400,47.95127500,39.62831500,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.01046800,0.00218900,0.02661200,0.02661200,17.80000000,26.90696300,25.48949100,24.14669200,22.87463000,21.66958200,20.52801900,19.44659000,18.42213400,17.45164700,15.66135500,14.05472200,1.00000000,162.79750100
20/10/1996,13,294,end_of_juvenile,4.11478200,0.00000000,38.53319700,6.67669300,3.85332000,2.82337400,2.63736700,1.21595200,0.00000000,0.00000000,0.12346600,0.14306900,0.01960400,0.08347100,0.03999500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.07905800,0.00000000,0.07905800,138.41741900,162.78146400,1.05581500,1.00000000,2.56278300,79.05787000,0.00000000,0.63094600,2.91534200,0.26346200,0.31547300,0.01162600,0.00000000,0.01302000,0.00005500,0.00000000,0.00000000,0.01302000,0.00000000,14.60000000,0.02994600,0.00039600,0.00039600,0.02994600,0.00000000,0.00000000,0.00069100,0.00054500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03080100,0.01307500,0.01307500,0.11046600,0.03080100,0.97699700,-0.55979900,-1.83936300,-2.48689300,-1.52042400,9.61685200,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,18.55418000,21.19647000,17.82786400,14.57235400,9.83179500,7.28408500,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31337300,0.35364000,0.36226200,0.29657900,0.32013600,0.26588800,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.01702700,0.01377400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52459800,0.02492300,138.41741900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00597800,53.04602400,54.33936300,44.48689300,48.02042400,39.88315200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.01184900,0.00122600,0.03112800,0.03112800,17.80000000,26.63863800,25.25981900,23.95237000,22.71259500,21.53698900,20.42223400,19.36517900,18.36283500,17.41237400,15.65649300,14.07767700,1.00000000,162.78146400
21/10/1996,14,295,end_of_juvenile,4.16097900,0.00000000,40.36468400,7.03734400,4.03647000,3.00087600,2.78180700,1.25466100,0.00000000,0.00000000,0.13352500,0.15308900,0.01956400,0.09336800,0.04015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.08555800,0.00000000,0.08555800,139.92843600,162.79452500,1.09128300,1.00000000,2.57285600,85.55766600,0.00000000,0.36629800,3.33361100,0.15252900,0.18314900,0.00650000,0.00000000,0.00989700,0.00016200,0.00000000,0.00000000,0.00989700,0.00000000,12.50000000,0.03559300,0.00043600,0.00043600,0.03559300,0.00000000,0.00000000,0.00073100,0.00058600,0.00004100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00799400,0.01005900,0.01005900,0.12052500,0.00799400,-0.25201800,-0.72889300,-1.65932800,-2.37103300,-1.56631100,9.35984400,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,18.53660600,21.23238200,17.75841100,14.52315500,9.87996000,7.33406600,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32165300,0.35483300,0.36106200,0.29580700,0.32044200,0.26760100,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00407100,0.00388200,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50791000,0.01980600,139.92843600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24794800,53.22501000,54.15928600,44.37103300,48.06631100,40.14016000,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.00974600,0.00031300,0.03364400,0.03364400,17.80000000,25.97497600,24.63766900,23.36921100,22.16606100,21.02485500,19.94240200,18.91567800,17.94181600,17.01809100,15.31086800,13.77490900,1.00000000,162.79452500
22/10/1996,15,296,end_of_juvenile,4.20440500,0.00000000,42.92960000,7.54432500,4.29296000,3.25136500,2.97615700,1.31680300,0.00000000,0.00000000,0.14441100,0.16393600,0.01952500,0.10402200,0.04038900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51953600,0.09430300,0.00000000,0.09430300,139.41795300,162.79447900,1.10305700,1.00000000,2.56945300,94.30341700,0.00000000,0.51298300,3.49759300,0.21195800,0.25649200,0.00874600,0.00000000,0.01065400,0.00023200,0.00000000,0.00000000,0.01065400,0.00000000,11.75000000,0.04159500,0.00047500,0.00047500,0.04159500,0.00000000,0.00000000,0.00078800,0.00064300,0.00009800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01615900,0.01088600,0.01088600,0.13141100,0.01615900,0.32124300,-0.69816200,-1.51446200,-2.25111400,-1.59145000,9.10388900,17.82890100,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,18.58529300,21.18732800,17.69564200,14.47404500,9.92183300,7.38472900,7.52724700,7.60836500,14.67000000,19.44000100,24.30000100,0.31780700,0.35460100,0.36009300,0.29500700,0.32061000,0.26930700,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.00765800,0.00798700,0.00051400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51502000,0.02113700,139.41795300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.67110100,53.19017400,54.01394700,44.25111400,48.09145000,40.39611400,21.17109900,18.13295600,19.50000000,39.00000000,39.00000000,0.01025100,0.00063500,0.03701900,0.03701900,17.05000000,24.94956000,23.66274800,22.44230500,21.28480700,20.18701000,19.14583200,18.15835800,17.22181300,16.33357000,14.69216100,13.21570200,1.00000000,162.79447900
23/10/1996,16,297,end_of_juvenile,4.25337500,0.00000000,48.36210200,8.62432300,4.83621000,3.78811300,3.37336500,1.46284500,0.00000000,0.00000000,0.16310300,0.18258900,0.01948600,0.12250700,0.04059600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.11217800,0.00000000,0.11217800,136.40518200,162.71838400,1.09207900,1.00000000,2.54936800,112.17778000,0.00000000,1.08650000,3.49992500,0.44792700,0.54325000,0.01787400,0.00000000,0.01848500,0.00020700,0.00000000,0.00000000,0.01848500,0.00000000,13.25000000,0.04809700,0.00051400,0.00051400,0.04809700,0.00000000,0.00000000,0.00090900,0.00076300,0.00021800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06193200,0.01869200,0.01869200,0.15010300,0.06193200,3.12125800,-0.45577600,-1.36728300,-2.12737700,-1.59804900,8.85183700,17.74826600,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,18.69593400,21.03199600,17.61150000,14.42460300,9.95747900,7.43517400,7.54083500,7.61087000,14.67000000,19.44000100,24.30000100,0.29901900,0.35283700,0.35907700,0.29418300,0.32065400,0.27098800,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.02586200,0.03029300,0.00577800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53550300,0.03490600,136.40518200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.85287900,52.92548400,53.86150400,44.12737700,48.09804900,40.64816700,21.25173400,18.13998800,19.50000000,39.00000000,39.00000000,0.01621400,0.00247900,0.04387900,0.04387900,17.80000000,24.69777700,23.41004200,22.18944900,21.03250100,19.93587300,18.89642100,17.91116900,16.97728700,16.09209600,14.45777100,12.98942800,1.00000000,162.71838400
24/10/1996,17,298,end_of_juvenile,4.30548600,0.00000000,55.63775000,10.07187700,5.56377000,4.50810200,3.88726300,1.67651200,0.00000000,0.00000000,0.18919400,0.20864100,0.01944700,0.14756600,0.04162800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.13530300,0.00000000,0.13530300,141.68048100,162.55033900,1.09063100,1.00000000,2.58453700,135.30316200,0.00000000,1.45513000,4.23564400,0.60114600,0.72756500,0.02312500,0.00000000,0.02505900,0.00103200,0.00000000,0.00000000,0.02505900,0.00000000,14.10000000,0.05567300,0.00055300,0.00055300,0.05567300,0.00000000,0.00000000,0.00107100,0.00092500,0.00038000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09019800,0.02609100,0.02609100,0.17619400,0.09019800,-1.32690400,-1.17209200,-1.29547900,-2.01091000,-1.58958100,8.60597200,17.66551800,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,18.39141500,21.19548600,17.53444900,14.37825700,9.98770300,7.48479900,7.55479300,7.61343600,14.67000000,19.44000100,24.30000100,0.32859400,0.35756400,0.35853700,0.29340600,0.32059700,0.27262700,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.03775400,0.03752300,0.01492200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53476300,0.04879000,141.68048100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.28915000,53.63457100,53.78055600,44.01091000,48.08958100,40.89403200,21.33448200,18.14720300,19.50000000,39.00000000,39.00000000,0.02269900,0.00339200,0.05268300,0.05268300,17.80000000,24.52867500,23.27389700,22.08330700,20.95362100,19.88172500,18.86466400,17.89963200,16.98396500,16.11513900,14.50855200,13.06213200,1.00000000,162.55033900
25/10/1996,18,299,end_of_juvenile,4.35815100,0.00000000,65.96421800,12.12815400,6.59642000,5.53173200,4.58804000,2.00838200,0.00000000,0.00000000,0.22600200,0.24541000,0.01940800,0.18212900,0.04387300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.16683800,0.00000000,0.16683800,138.08651700,162.29119900,1.09165200,1.00000000,2.56057700,166.83814000,0.00000000,2.06529400,4.54552600,0.85346100,1.03264700,0.03153500,0.00000000,0.03456300,0.00224500,0.00000000,0.00000000,0.03456300,0.00000000,14.25000000,0.06469000,0.00059200,0.00059200,0.06469000,0.00000000,0.00000000,0.00130000,0.00115500,0.00061000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14074700,0.03680800,0.03680800,0.21300200,0.14074700,2.20590200,-1.02890400,-1.22812300,-1.90132100,-1.56898900,8.36810300,17.58068300,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,18.37545400,21.02206600,17.41738300,14.33469600,10.01325300,7.53317400,7.56911600,7.61606400,14.67000000,19.44000100,24.30000100,0.30497900,0.35649800,0.35792600,0.29267500,0.32046000,0.27421300,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.04723800,0.05425000,0.03926000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53905300,0.06828300,138.08651700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.74686100,53.47465500,53.68886200,43.90132100,48.06898900,41.13190100,21.41931700,18.15461000,19.50000000,39.00000000,39.00000000,0.03147500,0.00533300,0.06455700,0.06455700,17.80000000,24.65507700,23.37790300,22.16688900,21.01860800,19.92980800,18.89741100,17.91849300,16.99028600,16.11016100,14.48432500,13.02257000,1.00000000,162.29119900
26/10/1996,19,300,end_of_juvenile,4.41358900,0.00000000,80.65204600,15.05465600,8.06520000,6.98945100,5.54228700,2.52291700,0.00000000,0.00000000,0.27713900,0.29650800,0.01937000,0.22927200,0.04786700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.20977900,0.00000000,0.20977900,137.15846300,161.90408300,1.09292100,1.00000000,2.55439000,209.77927600,0.00000000,2.93756600,4.97144600,1.21367500,1.46878300,0.04294100,0.00000000,0.04714300,0.00399400,0.00000000,0.00000000,0.04714300,0.00000000,15.00000000,0.07575300,0.00063000,0.00063000,0.07575300,0.00000000,0.00000000,0.00154500,0.00139900,0.00085400,0.00024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19569400,0.05113700,0.05113700,0.26413900,0.19569400,2.82317400,-0.70511200,-1.11462400,-1.79118300,-1.53776200,8.13976700,17.49380700,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,18.41097600,20.74686200,17.23577100,14.28398500,10.03420100,7.57973500,7.58379500,7.61875700,14.67000000,19.44000100,24.30000100,0.30079000,0.35424700,0.35696900,0.29194100,0.32025200,0.27573500,0.14337500,0.12108100,0.13000000,0.13000000,0.13000000,0.05835200,0.06807400,0.06920200,0.00006600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53856900,0.09494900,137.15846300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.11847300,53.13703900,53.54542200,43.79111900,48.03776200,41.36023700,21.50619300,18.16221200,19.50000000,39.00000000,39.00000000,0.04381300,0.00732400,0.08048800,0.08048800,17.80000000,25.49725900,24.17222000,22.91604200,21.72514500,20.59613600,19.52579700,18.51108600,17.54910300,16.63711400,14.95285400,13.43910100,1.00000000,161.90408300
27/10/1996,20,301,end_of_juvenile,4.46514500,0.00000000,95.36393800,17.98305500,9.53639000,8.44666200,6.45614800,3.08024600,0.00000000,0.00000000,0.33376800,0.35309800,0.01933100,0.27780400,0.05596400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.25090300,0.00000000,0.25090300,136.27137800,161.47274800,1.10721600,1.00000000,2.54847600,250.90300800,0.00000000,2.94237800,4.94747000,1.21536200,1.47118900,0.04112400,0.00000000,0.04853200,0.00809700,0.00000000,0.00000000,0.04853200,0.00000000,13.95000000,0.08973200,0.00066900,0.00066900,0.08973200,0.00000000,0.00000000,0.00179000,0.00164500,0.00110000,0.00049000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21157600,0.05662900,0.05662900,0.32076800,0.21157600,3.39676700,-0.40669600,-0.95932800,-1.67466700,-1.49634900,7.92239000,17.40495500,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,18.44197300,20.47893500,17.03826300,14.20847700,10.05057400,7.62418800,7.59881800,7.62151500,14.67000000,19.44000100,24.30000100,0.29694400,0.35222400,0.35589700,0.29115000,0.31997600,0.27718400,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.06167600,0.07306200,0.07471600,0.00212200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53750700,0.10535500,136.27137800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.54155700,52.83363300,53.38461300,43.67254600,47.99634900,41.57761400,21.59504500,18.17001700,19.50000000,39.00000000,39.00000000,0.04872600,0.00790300,0.09548900,0.09548900,17.80000000,26.30780400,24.93620500,23.63611600,22.40381100,21.23575200,20.12859300,19.07915700,18.08443600,17.14157700,15.40076400,13.83674000,1.00000000,161.47274800
