ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/12/1997,9,340,emergence,3.74197200,0.00000000,29.28540300,4.84021100,2.92854000,1.91167000,1.85996300,1.06857700,0.00000000,0.00000000,0.08034500,0.10006700,0.01972200,0.03089800,0.04944700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83163100,0.02654000,0.00000000,0.02654000,141.18774400,185.35841400,1.16420900,1.00000000,3.69310400,26.53960300,0.00000000,0.56742500,1.02373500,0.23186600,0.28371300,0.00575100,0.00000000,0.00677300,0.00000000,0.00000000,0.00000000,0.00677300,0.00000000,11.53293900,0.01687000,0.00027800,0.00027800,0.01687000,0.00000000,0.00000000,0.00045200,0.00033500,0.00007100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,231.00000000,0.90209500,0.70269200,0.05157800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07097700,0.00677300,0.00677300,0.06734500,0.07097700,13.97094900,0.72515900,0.45268200,0.08550300,8.66535900,9.57595800,2.40958400,-0.08304600,-0.37687700,-0.88402600,231.00000000,39.56091300,23.66702300,39.02432600,15.98661500,7.22550200,10.07838100,11.96521300,13.73868800,8.92823400,15.18351500,0.28008200,0.41224700,0.45773700,0.45957200,0.38667300,0.35212000,0.35795200,0.33041500,0.32188400,0.33442000,0.02084400,0.05012300,0.00000900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87700400,0.00772300,141.18774400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.00820700,41.22471600,91.54731000,91.91449700,77.33464100,70.42404200,71.59041600,66.08304600,64.37687700,66.88402600,0.00095000,0.00582300,0.01056000,0.01056000,17.15000000,31.36724500,30.28147100,28.22137300,26.30142600,24.51209600,22.84450000,21.29035200,19.84193400,18.49205600,17.23400900,1.00000000,185.35841400
07/12/1997,10,341,emergence,3.87684800,0.00000000,32.25863200,5.43103300,3.22586000,2.20517000,2.11978700,1.10607600,0.00000000,0.00000000,0.08708200,0.10676400,0.01968200,0.03763400,0.04944700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.11292200,0.03292700,0.00000000,0.03292700,139.66149900,185.36439500,1.14297000,1.00000000,3.68066100,32.92672500,0.00000000,0.59464600,1.22421200,0.24287300,0.29732300,0.00638700,0.00000000,0.00673700,0.00000000,0.00000000,0.00000000,0.00673700,0.00000000,13.48760600,0.02069300,0.00031800,0.00031800,0.02069300,0.00000000,0.00000000,0.00052300,0.00041000,0.00014600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.00000000,1.00000000,0.83965700,0.13785500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06206900,0.00673700,0.00673700,0.07408200,0.06206900,14.80120500,0.86706900,0.71815500,0.26285600,8.51438100,9.54517400,2.41017900,-0.05812800,-0.28125000,-0.70319400,258.00000000,39.90008500,23.54131900,38.90547900,15.94160100,7.23907600,10.07121200,11.96462600,13.74187300,8.92429800,15.13482600,0.27184100,0.41086700,0.45640400,0.45868600,0.38742800,0.35227400,0.35794900,0.33029100,0.32140600,0.33351600,0.01472400,0.04622000,0.00112600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78201700,0.00861400,139.66149900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.18407200,41.08671200,91.28071600,91.73714400,77.48561900,70.45482600,71.58982100,66.05812800,64.28125000,66.70319400,0.00187800,0.00485900,0.01308400,0.01308400,17.80000000,30.99910500,29.92044800,27.87442800,25.96831900,24.19255300,22.53821600,20.99700700,19.56119000,18.22355700,16.97739200,1.00000000,185.36439500
08/12/1997,11,342,emergence,3.99925000,0.00000000,36.73078500,6.32105300,3.67308000,2.64797500,2.50058200,1.17249700,0.00000000,0.00000000,0.09845900,0.11810200,0.01964300,0.04901200,0.04944700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.44188800,0.04204900,0.00000000,0.04204900,138.19381700,185.29902600,1.16558700,1.00000000,3.66850500,42.04914100,0.00000000,0.89443100,1.46004300,0.36636100,0.44721500,0.00912200,0.00000000,0.01137800,0.00000000,0.00000000,0.00000000,0.01137800,0.00000000,12.24021600,0.02510400,0.00035700,0.00035700,0.02510400,0.00000000,0.00000000,0.00061600,0.00052800,0.00026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,285.00000000,1.00000000,0.96933000,0.25453900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13499900,0.01137800,0.01137800,0.08545900,0.13499900,15.56736400,1.00072900,0.97714200,0.43801100,8.36814900,9.51378600,2.41072100,-0.04068800,-0.20908400,-0.55496200,285.00000000,40.17599900,23.39530000,38.78772000,15.89905400,7.25340200,10.06508100,11.95908500,13.74533300,8.92181200,15.09623200,0.26407800,0.40899300,0.45506300,0.45781000,0.38815900,0.35243100,0.35794600,0.33020300,0.32104500,0.33277500,0.02480600,0.09999200,0.01020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88717000,0.01282500,138.19381700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.40782900,40.89928100,91.01265700,91.56198900,77.63185100,70.48621400,71.58927900,66.04068800,64.20908400,66.55496200,0.00144700,0.00993100,0.01667900,0.01667900,17.80000000,30.60829000,29.53803400,27.50848200,25.61838000,23.85814700,22.21885900,20.69220500,19.27044900,17.94637900,16.71328700,1.00000000,185.29902600
09/12/1997,12,343,end_of_juvenile,4.00000000,0.00000000,39.38562200,6.84672500,3.93856000,2.90816300,2.71940400,1.21915800,0.00000000,0.00000000,0.10594400,0.12554700,0.01960400,0.05885900,0.04708500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.74043000,0.05189600,0.00000000,0.05189600,136.94451900,185.25820900,1.13416800,1.00000000,3.65822500,51.89614500,0.00000000,0.53096700,1.74993600,0.21682700,0.26548400,0.00984700,0.00000000,0.00984700,0.00000000,0.00000000,0.00000000,0.00984700,0.00000000,11.80000000,0.03040000,0.00039600,0.00039600,0.03040000,0.00000000,0.00000000,0.00066300,0.00060100,0.00033700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,312.00000000,1.00000000,1.00000000,0.39949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02540600,0.00748400,0.00748400,0.09294400,0.02540600,16.29882800,1.17964200,1.23922700,0.61109900,8.22658500,9.48181200,2.41120100,-0.02848100,-0.15490000,-0.43494400,312.00000000,40.43836600,23.28319200,38.65899700,15.85942200,7.26929900,10.06054300,11.95448200,13.74835700,8.91997000,15.06557800,0.25698000,0.40802400,0.45378200,0.45694400,0.38886700,0.35259100,0.35794400,0.33014200,0.32077400,0.33217500,0.00315200,0.01794900,0.00430500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56427500,0.01326300,136.94451900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.69802100,40.80241000,90.75647000,91.38890100,77.77341500,70.51818800,71.58879900,66.02848100,64.15490000,66.43494400,0.00577900,0.00170500,0.02054400,0.02054400,17.10000000,28.96616400,27.94840000,26.01889600,24.22260300,22.55032000,20.99349000,19.54414000,18.19485100,16.93871300,15.76929600,1.00000000,185.25820900
10/12/1997,13,344,end_of_juvenile,4.06784800,0.00000000,42.64160300,7.49210500,4.26416000,3.22794400,2.97950100,1.28465900,0.00000000,0.00000000,0.11596300,0.13552800,0.01956400,0.07003200,0.04593200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02823500,0.06306900,0.00000000,0.06306900,135.75869800,185.18394500,1.11040000,1.00000000,3.64839800,63.06902900,0.00000000,0.65119600,2.04841800,0.26707800,0.32559800,0.01117300,0.00000000,0.01117300,0.00000000,0.00000000,0.00000000,0.01117300,0.00000000,13.65000000,0.03621600,0.00043600,0.00043600,0.03621600,0.00000000,0.00000000,0.00070900,0.00069400,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,339.00000000,1.00000000,1.00000000,0.57169900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05229600,0.01002000,0.01002000,0.10296300,0.05229600,16.96747200,1.27493700,1.48736600,0.78186800,8.08958400,9.44926500,2.41162100,-0.01993600,-0.11441000,-0.33878300,339.00000000,40.67120400,23.16529300,38.52077900,15.82177900,7.28544600,10.05670700,11.95028400,13.75149300,8.91908000,15.04188100,0.25028200,0.40692700,0.45248500,0.45609100,0.38955200,0.35275400,0.35794200,0.33010000,0.32057200,0.33169400,0.00434700,0.03239100,0.01555800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59557000,0.01682400,135.75869800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.02818100,40.69267300,90.49707800,91.21813200,77.91041600,70.55073500,71.58837900,66.01993600,64.11441000,66.33878300,0.00680400,0.00321600,0.02491200,0.02491200,17.80000000,28.62914500,27.61896300,25.70427300,23.92231900,22.26390100,20.72045300,19.28400200,17.94713800,16.70294800,15.54501300,1.00000000,185.18394500
11/12/1997,14,345,end_of_juvenile,4.09699200,0.00000000,45.66692800,8.09071400,4.56669000,3.52402100,3.21364500,1.35304800,0.00000000,0.00000000,0.12561200,0.14513700,0.01952500,0.08056800,0.04504400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36116200,0.07360500,0.00000000,0.07360500,134.68289200,185.10620100,1.09459600,1.00000000,3.63943800,73.60549800,0.00000000,0.60506500,2.46231800,0.24912100,0.30253300,0.01053600,0.00000000,0.01053600,0.00000000,0.00000000,0.00000000,0.01053600,0.00000000,10.90000100,0.04267200,0.00047500,0.00047500,0.04267200,0.00000000,0.00000000,0.00074200,0.00078400,0.00052000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.00000000,1.00000000,1.00000000,0.77054800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01781300,0.00964900,0.00964900,0.11261200,0.01781300,17.60311300,1.38209200,1.73907500,0.95046200,7.95706200,9.41616800,2.41198700,-0.01395400,-0.08427400,-0.26242800,366.00000000,40.88563200,23.05886100,38.37594200,15.78632100,7.30234700,10.05391000,11.94669300,13.75433600,8.91863400,15.02352600,0.24396000,0.40608800,0.45126600,0.45524800,0.39021500,0.35291900,0.35794000,0.33007000,0.32042100,0.33131200,0.00091000,0.00912400,0.00777900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52740000,0.01829500,134.68289200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.39597700,40.60878400,90.25314300,91.04953800,78.04293800,70.58383200,71.58801300,66.01395400,64.08427400,66.26242800,0.00864600,0.00100300,0.02901300,0.02901300,16.20000100,27.37665200,26.40667200,24.56859600,22.85846100,21.26736300,19.78701400,18.40971000,17.12827300,15.93603400,14.82678100,1.00000000,185.10620100
12/12/1997,15,346,end_of_juvenile,4.12252700,0.00000000,52.69321800,9.48892400,5.26932000,4.21960200,3.73707500,1.53224700,0.00000000,0.00000000,0.14311200,0.16259800,0.01948600,0.09690900,0.04620300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.62701500,0.08778800,0.00000000,0.08778800,133.60101300,184.94331400,1.10389300,1.00000000,3.63046500,87.78834100,0.00000000,1.40525800,3.05933600,0.58026000,0.70262900,0.01418300,0.00000000,0.01634100,0.00115900,0.00000000,0.00000000,0.01634100,0.00000000,9.55000000,0.04972000,0.00051400,0.00051400,0.04972000,0.00000000,0.00000000,0.00079600,0.00100000,0.00073700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,393.00000000,1.00000000,1.00000000,0.96500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08728700,0.01750000,0.01750000,0.13011200,0.08728700,18.20499200,1.46475600,1.97553300,1.11663800,7.82891100,9.38254500,2.41229200,-0.00976600,-0.06192000,-0.20227800,393.00000000,41.07705300,22.92523400,38.18810700,15.75267300,7.31974300,10.05197200,11.94360400,13.75693000,8.91853500,15.00946100,0.23792600,0.40499400,0.44987700,0.45441700,0.39085500,0.35308700,0.35793900,0.33004900,0.32031000,0.33101100,0.00238700,0.03582000,0.04908000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57436300,0.03046800,133.60101300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.79262200,40.49942400,89.97538800,90.88336200,78.17108900,70.61745500,71.58770800,66.00976600,64.06192000,66.20227800,0.01296800,0.00453100,0.03450600,0.03450600,14.85000000,26.19692200,25.26518200,23.49993900,21.85803200,20.33084300,18.91035700,17.58911500,16.36018900,15.21712600,14.15392700,1.00000000,184.94331400
13/12/1997,16,347,end_of_juvenile,4.14538800,0.00000000,57.25986500,10.39381400,5.72599000,4.66782700,4.06670900,1.65927700,0.00000000,0.00000000,0.16093500,0.18038200,0.01944700,0.11312800,0.04780700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85994200,0.10175400,0.00000000,0.10175400,132.60963400,184.76960800,1.11177800,1.00000000,3.62218500,101.75400000,0.00000000,0.91332900,3.77829500,0.37956500,0.45666500,0.01396600,0.00000000,0.01621900,0.00160500,0.00000000,0.00000000,0.01621900,0.00000000,8.55000000,0.05815900,0.00055300,0.00055300,0.05815900,0.00000000,0.00000000,0.00081400,0.00114600,0.00088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,420.00000000,1.00000000,1.00000000,1.00000000,0.03644200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05043500,0.01782400,0.01782400,0.14793500,0.05043500,18.78318400,1.57214700,2.24490400,1.28112800,7.70505500,9.34841200,2.41253700,-0.00683600,-0.04539500,-0.15521200,420.00000000,41.25510000,22.79817600,37.98932300,15.72067800,7.33791700,10.05108500,11.94112600,13.75906700,8.91851500,14.99860600,0.23216200,0.40411200,0.44860900,0.45359400,0.39147500,0.35325800,0.35793700,0.33003400,0.32022700,0.33077600,0.00057600,0.01665800,0.03320000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53696200,0.03319300,132.60963400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.21624000,40.41119400,89.72189300,90.71887200,78.29494500,70.65158800,71.58746300,66.00683600,64.04539500,66.15521200,0.01537000,0.00245400,0.03988400,0.03988400,13.85000000,24.13389400,23.27212900,21.63981800,20.12199600,18.71063400,17.39826800,16.17794800,15.04322300,13.98808900,13.00696000,1.00000000,184.76960800
14/12/1997,17,348,end_of_juvenile,4.17212600,0.00000000,69.85617400,12.90374000,6.98562000,5.91812300,4.95057200,2.03504500,0.00000000,0.00000000,0.18952100,0.20893000,0.01940800,0.13286700,0.05665500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.06847900,0.11559100,0.00000000,0.11559100,131.41632100,184.48361200,1.14945500,1.00000000,3.61262800,115.59091300,0.00000000,2.51926200,3.90925200,1.03699500,1.25963100,0.01383700,0.00000000,0.01973900,0.00884800,0.00000000,0.00000000,0.01973900,0.00000000,10.00000000,0.06749500,0.00059200,0.00059200,0.06749500,0.00000000,0.00000000,0.00081800,0.00139800,0.00113400,0.00025100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,447.00000000,1.00000000,1.00000000,1.00000000,0.13444500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29811300,0.02858600,0.02858600,0.17652100,0.29811300,19.33146100,1.66429100,2.49101300,1.44350400,7.58540300,9.31378200,2.41272000,-0.00478400,-0.03321100,-0.11861400,447.00000000,41.42347300,22.63212800,37.72683700,15.68556800,7.35558900,10.05036000,11.93873500,13.76131800,8.91891300,14.99068300,0.22668200,0.40241000,0.44653300,0.45277900,0.39207300,0.35343100,0.35793600,0.33002400,0.32016600,0.33059300,0.00036600,0.09467500,0.20236100,0.00071100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66191000,0.04318700,131.41632100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.66817300,40.24103500,89.30662500,90.55578600,78.41459700,70.68621800,71.58728000,66.00478400,64.03321100,66.11861400,0.01460100,0.01398500,0.04518400,0.04518400,15.30000000,24.33760500,23.46535100,21.81350700,20.27794500,18.85047900,17.52349900,16.28993200,15.14320300,14.07719500,13.08623000,1.00000000,184.48361200
15/12/1997,18,349,end_of_juvenile,4.20140400,0.00000000,80.34529700,14.98972900,8.03453000,6.95519900,5.66782100,2.36670900,0.00000000,0.00000000,0.21729800,0.23666800,0.01937000,0.15432800,0.06297000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31238100,0.13374200,0.00000000,0.13374200,130.79711900,184.20999100,1.15392700,1.00000000,3.60392200,133.74179800,0.00000000,2.09782500,3.93483100,0.85849100,1.04891200,0.01815100,0.00000000,0.02146200,0.00631500,0.00000000,0.00000000,0.02146200,0.00000000,10.95000000,0.07933100,0.00063000,0.00063000,0.07933100,0.00000000,0.00000000,0.00081800,0.00160700,0.00134400,0.00046100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,474.00000000,1.00000000,1.00000000,1.00000000,0.27172000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21393900,0.02777700,0.02777700,0.20429800,0.21393900,19.85064700,1.84453200,2.89341000,1.60748300,7.46992500,9.27867900,2.41283400,-0.00334900,-0.02425400,-0.09030900,474.00000000,41.59196900,22.46920600,37.47824500,15.64324300,7.37285600,10.04986700,11.93647300,13.76359000,8.91956000,14.98498200,0.22149400,0.40088700,0.44481900,0.45194100,0.39265000,0.35360700,0.35793600,0.33001700,0.32012100,0.33045200,0.00000000,0.06681500,0.14274800,0.00437600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60791500,0.04569200,130.79711900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.14935300,40.08865400,88.96384400,90.38813800,78.53007500,70.72132100,71.58716600,66.00334900,64.02425400,66.09030900,0.01791500,0.00986200,0.05209100,0.05209100,16.25000000,24.32897900,23.45302800,21.79460300,20.25345200,18.82128000,17.49037700,16.25358800,15.10425700,14.03619600,13.04365900,1.00000000,184.20999100
16/12/1997,19,350,end_of_juvenile,4.23662100,0.00000000,96.90312600,18.28738400,9.69031000,8.59707100,6.76583100,2.92448200,0.00000000,0.00000000,0.25610800,0.27543900,0.01933100,0.18134800,0.07476000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.57945500,0.15617300,0.00000000,0.15617300,130.08319100,183.83348100,1.16120300,1.00000000,3.59438800,156.17265600,0.00000000,3.31156600,4.07469300,1.35436500,1.65578300,0.02243100,0.00000000,0.02702000,0.01179000,0.00000000,0.00000000,0.02702000,0.00000000,13.17118800,0.09324100,0.00066900,0.00066900,0.09324100,0.00000000,0.00000000,0.00081800,0.00193900,0.00167500,0.00079200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,501.00000000,1.00000000,1.00000000,1.00000000,0.44279400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38419700,0.03880900,0.03880900,0.24310800,0.38419700,20.34286900,2.00511600,3.22697400,1.77442200,7.35862000,9.24311800,2.41288800,-0.00234200,-0.01767700,-0.06852000,501.00000000,41.76095200,22.26946100,37.17399200,15.58874100,7.38912100,10.04919900,11.93410200,13.76615100,8.92055200,14.98119600,0.21657100,0.39880100,0.44263800,0.45100800,0.39320700,0.35378400,0.35793600,0.33001200,0.32008800,0.33034300,0.00000000,0.11481000,0.24535000,0.02403800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64217800,0.06043400,130.08319100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.65713100,39.88007400,88.52767900,90.20153800,78.64138000,70.75688200,71.58711200,66.00234200,64.01767700,66.06852000,0.02162500,0.01718500,0.06055800,0.06055800,17.80000000,25.61065300,24.68468500,22.93197800,21.30371900,19.79107100,18.38582600,17.08036200,15.86759000,14.74092900,13.69426500,1.00000000,183.83348100
17/12/1997,20,351,end_of_juvenile,4.26668300,0.00000000,119.13494300,22.71655300,11.91349000,10.80305900,8.19063200,3.72286200,0.00000000,0.00000000,0.31008300,0.33090900,0.02082500,0.21795500,0.09212900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.90070300,0.18718100,0.00000000,0.18718100,201.43891900,180.13076800,1.16440500,1.00000000,4.06529200,187.18109500,0.00000000,4.44636300,6.33578900,1.81673600,2.22318200,0.03100800,0.00153300,0.03660600,0.01736900,0.00000000,0.00000000,0.03660600,0.00000000,11.24331900,0.11043500,0.00070800,0.00070800,0.11043500,0.00000000,0.00000000,0.00118800,0.00230900,0.00204500,0.00116300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,528.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66207800,0.05550900,0.05550900,0.29861700,0.66207800,2.02480700,-1.72581500,-2.80000300,-1.40000200,-2.80000300,-1.39999400,-1.40000200,-5.59999800,-7.00000000,-4.19999700,528.00000000,16.70201900,19.13413000,40.23216600,25.25862700,14.72140600,12.27650200,12.16447700,13.86943900,10.91697800,14.85502300,0.39848100,0.43571300,0.47242000,0.46667800,0.44400000,0.40700000,0.37700000,0.35800000,0.35500000,0.35100000,0.12709700,0.15453300,0.31600200,0.06444600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66381500,0.08362100,201.43891900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84809500,43.57128100,94.48400100,93.33555600,88.80000300,81.39999400,75.40000200,71.59999800,71.00000000,70.19999700,0.02811200,0.02739700,0.07213800,0.07213800,17.80000000,27.35046400,26.51290900,24.91396000,23.41144000,21.99953700,20.67277900,19.42603900,18.25448600,17.15358900,16.11908500,1.00000000,180.13076800
18/12/1997,21,352,end_of_juvenile,4.29983500,0.00000000,145.62887500,27.99373300,14.56289000,13.43084600,9.81929500,4.74359300,0.00000000,0.00000000,0.37062100,0.39545900,0.02483800,0.25396500,0.11665700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.17493000,0.21682700,0.00000000,0.21682700,193.78479000,178.61329700,1.17127500,1.00000000,4.00242200,216.82735600,0.00000000,5.29878700,6.45368500,2.16414500,2.64939300,0.02964600,0.00405500,0.03601000,0.02452800,0.00000000,0.00000000,0.03601000,0.00000000,12.39861700,0.13204200,0.00075000,0.00075000,0.13204200,0.00000000,0.00000000,0.00163000,0.00275100,0.00248700,0.00160400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,555.00000000,1.00000000,1.00000000,1.00000000,0.77500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.79283000,0.06459200,0.06459200,0.36320900,0.79283000,5.88770300,-0.67619700,-2.06877100,-1.40000200,-2.53552200,-1.40000200,-1.40000200,-4.68064900,-6.30419900,-4.19999700,555.00000000,17.00560400,18.58545500,39.60246300,25.19800600,14.70735700,12.24766700,12.11153500,13.62567400,10.85995000,14.66958400,0.35996100,0.42503600,0.46851800,0.46630600,0.44267800,0.40700000,0.37700000,0.35340300,0.35152100,0.35100000,0.11619800,0.17264400,0.36520800,0.13878000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66691800,0.09685200,193.78479000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.99609800,42.50355100,93.70356000,93.26122300,88.53552200,81.40000200,75.40000200,70.68064900,70.30419900,70.19999700,0.03226000,0.03233300,0.08307600,0.08307600,17.80000000,29.55664400,28.64422800,26.90302500,25.26766600,23.73171600,22.28912900,20.93423700,19.66170300,18.46652200,17.34399400,1.00000000,178.61329700
