ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
28/01/2000,57,28,floral_initiation,5.98908100,0.90000000,5015.91969900,684.72735300,501.59197000,184.59199500,267.35577500,165.39859700,67.38098600,0.00000000,9.50172800,9.75051000,0.30077400,7.75633300,1.41220900,0.28119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09156000,6.20229900,0.03300100,6.20229900,215.96859700,212.67321800,1.25055800,1.00000000,2.75533200,6235.29980100,33.00078900,32.73004500,13.80130300,19.91102600,24.60905700,0.31895800,0.00969100,0.31895800,0.06829500,0.00000000,0.00000000,0.31895800,0.00258200,13.43401600,6.71561100,0.06186700,0.00987700,5.25900000,1.45661100,0.05199100,0.01559800,0.01558000,0.01542300,0.01423700,0.01064800,0.00660100,0.00045100,1552.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17333300,5.40948400,0.38958600,0.38958600,9.77937800,5.40948400,-2.50338700,2.36286200,21.28077700,16.77179000,3.97171800,3.74261500,-0.00445600,1552.00000000,66.64870500,57.90092500,53.80075800,14.18535600,5.69507300,6.34290000,8.09952400,0.42146200,0.40941100,0.38501700,0.38020300,0.38354500,0.39568200,0.38001200,0.78401500,0.72549700,1.21409400,1.16734100,0.96487300,0.55277200,0.00089100,0.12388300,3.14479000,215.96859700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.21937200,61.41164000,115.50512700,114.06086700,115.06340800,118.70461300,114.00356300,0.15793900,0.23164800,0.91633400,0.91743100,17.80000000,28.29298200,27.85458000,27.00504700,26.19759800,25.43748100,24.72829400,24.07219100,1.00000000,212.67321800
29/01/2000,58,29,flag_leaf,6.00000000,0.90000000,5219.55944300,710.92237000,521.95594000,190.94292200,266.83589000,179.65337900,73.49017800,0.00000000,9.89711600,10.14986900,0.32022400,7.94492200,1.57603800,0.30868600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76326100,6.39179200,0.04545400,6.39179200,229.66348300,208.47329700,1.24298800,1.00000000,2.81775100,6437.24595700,45.45413800,27.08408500,14.79226200,16.49400700,20.36397400,0.20194600,0.02005200,0.20406800,0.16382900,0.02749100,0.00000000,0.20406800,0.01245300,14.32550800,7.60468100,0.07794800,0.01047800,5.62818400,1.97649700,0.06747000,0.01597100,0.01595300,0.01579600,0.01461100,0.01102200,0.00697500,0.00082500,1579.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26333300,3.47656200,0.41544000,0.41544000,10.19481700,3.47656200,-2.84822800,-1.80350500,12.94199400,16.56935900,4.57516500,4.42694900,-0.00178500,1579.00000000,52.29136300,59.41982300,62.07001500,14.74216100,5.63217200,6.23809800,8.07968100,0.42581100,0.43860100,0.41391100,0.38242300,0.38284900,0.39416000,0.37999600,0.47659900,0.51336200,0.88478700,0.70377300,0.57005300,0.32502200,0.00296600,0.24498000,1.69581400,229.66348300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.87162800,65.79014600,124.17321800,114.72686800,114.85478200,118.24803200,113.99881700,0.27032300,0.14511700,0.92244100,0.92383800,17.80000000,27.21148700,26.83909200,26.11091200,25.41153300,24.74730700,24.12288900,23.54145100,1.00000000,208.47329700
30/01/2000,59,30,flag_leaf,6.13956400,0.90000000,5492.73031700,745.43832900,549.27303000,199.57567500,265.40200900,198.77534000,81.68530500,0.00000000,10.25157800,10.48062900,0.33922100,7.90351200,1.80841600,0.42947900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.35744500,0.07980100,6.39179200,228.48617600,204.79022200,1.24319000,1.00000000,2.80939800,6437.24595700,79.80134300,36.33172600,14.85790100,22.13858500,27.31708700,0.00000000,0.01963800,0.00129100,0.23237800,0.12079400,0.00000000,0.00129100,0.03434700,12.90000000,9.42044700,0.12128900,0.01111900,6.01007000,3.41037800,0.11017000,0.01647200,0.01645400,0.01629700,0.01511200,0.01152200,0.00747600,0.00132500,1606.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35333300,5.01833700,0.37410000,0.37410000,10.56891700,5.01833700,-2.52684000,-1.20430800,11.72380100,15.93492900,4.71503400,4.85287500,0.00000000,1606.00000000,48.53854000,57.64141500,63.46405800,15.32846500,5.59825700,6.15922700,8.06026700,0.42233700,0.43321800,0.41657300,0.38345500,0.38156200,0.39228600,0.37996700,0.67623600,0.72156200,1.30444400,1.02853500,0.81638800,0.46133500,0.00983700,0.24642600,1.51810400,228.48617600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35060500,64.98274200,124.97175600,115.03653700,114.46857500,117.68579100,113.99016600,0.17012000,0.20398000,0.92136800,0.92383800,17.80000000,27.99757600,27.58882100,26.79288500,26.03179900,25.31131000,24.63553800,24.00719100,1.00000000,204.79022200
31/01/2000,60,31,flag_leaf,6.22747100,0.90000000,5731.48058900,775.13022200,573.14806000,207.05528300,263.73926700,215.48785900,88.84781300,0.00000000,10.66120100,10.86381800,0.36230300,7.85399700,2.07395100,0.57356800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.31761500,0.11963100,6.39179200,224.30346700,200.89770500,1.24319000,1.00000000,2.78458000,6437.24595700,119.63070200,31.75378600,14.46504300,19.34873000,23.87502700,0.00000000,0.02376000,0.00000000,0.26553600,0.14408800,0.00000000,0.00000000,0.03982900,14.94425900,11.48234200,0.17148300,0.01179700,6.40922100,5.07312000,0.15968600,0.01691000,0.01689200,0.01673500,0.01554900,0.01196000,0.00791300,0.00176300,1633.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44333300,3.63402600,0.43338400,0.43338400,11.00230100,3.63402600,-0.12659500,0.09056900,12.77782400,15.84216300,5.07662200,5.40193900,0.00000000,1633.00000000,46.83974500,55.70388400,62.96622500,15.77118600,5.54842400,6.05323800,8.01500700,0.40781200,0.42599200,0.41424400,0.38463600,0.38107200,0.39086800,0.37995600,0.45475500,0.51068500,0.94908300,0.76690600,0.60179300,0.33763100,0.01317300,0.31391800,1.38056100,224.30346700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17184100,63.89874600,124.27309400,115.39093000,114.32158700,117.26042900,113.98682400,0.28860900,0.14477400,0.92010500,0.92383800,17.80000000,28.84620300,28.39518500,27.52056100,26.68803000,25.90272700,25.16821500,24.48668100,1.00000000,200.89770500
01/02/2000,61,32,flag_leaf,6.30453000,0.90000000,5981.25712100,806.22618500,598.12571000,214.88379800,262.02906200,232.97221700,96.34110900,0.00000000,11.01948100,11.19206500,0.38319900,7.80306800,2.30881100,0.69698700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.27664900,0.16059700,6.39179200,225.36759900,197.39447000,1.24319000,1.00000000,2.79321600,6437.24595700,160.59698500,33.22028000,14.58626900,20.24231700,24.97765300,0.00000000,0.02162100,0.00000000,0.23486000,0.12342000,0.00000000,0.00000000,0.04096600,13.10000000,13.60665700,0.22313600,0.01252200,6.82333200,6.78332500,0.21061500,0.01736800,0.01735000,0.01719300,0.01600700,0.01241800,0.00837100,0.00222100,1660.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53333300,3.47515400,0.37990000,0.37990000,11.38220100,3.47515400,-1.57521800,0.03366900,13.07529400,15.61330400,5.20535300,5.80485500,0.00000000,1660.00000000,44.20835900,54.65211900,62.89874600,16.18722200,5.51835300,5.96369500,7.96596800,0.41744200,0.42654000,0.41343400,0.38551700,0.38075300,0.38959600,0.37993400,0.45887000,0.48538500,0.89437900,0.73164500,0.56886000,0.31634700,0.01966700,0.31658800,1.19998300,225.36759900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.61634800,63.98094600,124.03032700,115.65505200,114.22578400,116.87879900,113.98033100,0.24424500,0.13565500,0.91878500,0.92383800,17.80000000,28.85591900,28.40913800,27.54175900,26.71494700,25.93397300,25.20254700,24.52300800,1.00000000,197.39447000
02/02/2000,62,33,flag_leaf,6.38629500,0.90000000,6219.33813400,835.58514000,621.93381000,222.31070400,260.15301000,249.63788700,103.48353900,0.00000000,11.39860900,11.53853000,0.40640400,7.74720000,2.55790400,0.82702200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.23171000,0.20553600,6.39179200,220.81010400,193.79641700,1.24319000,1.00000000,2.76878500,6437.24595700,205.53597400,31.66477400,14.27961100,19.29449200,23.80810100,0.00000000,0.02397200,0.00000000,0.24909400,0.13003500,0.00000000,0.00000000,0.04493900,13.90000100,15.91247700,0.27977000,0.01328800,7.25310000,8.65937700,0.26648200,0.01780400,0.01778600,0.01762900,0.01644400,0.01285400,0.00880800,0.00265700,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,3.52947400,0.40310000,0.40310000,11.78530100,3.52947500,0.00000000,1.25021400,14.37181900,15.55976100,5.30834200,6.17028800,0.00000000,1687.00000000,43.49828700,52.81182100,61.77890000,16.46161300,5.48041500,5.86682600,7.89855900,0.40703400,0.41846900,0.40908600,0.38560000,0.38034300,0.38835000,0.37990200,0.44490400,0.47950300,0.90222900,0.76009800,0.58863200,0.32457900,0.02952800,0.38489100,1.04731100,220.81010400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.05509600,62.77028300,122.72595200,115.68013800,114.10302700,116.50513500,113.97047400,0.26828500,0.13481500,0.91731200,0.92383800,17.80000000,28.51435900,28.08759300,27.25653800,26.46162000,25.70866800,25.00188800,24.34405100,1.00000000,193.79641700
03/02/2000,63,34,flag_leaf,6.46717700,0.90000000,6513.63250400,874.28167000,651.36325000,231.57779700,260.15301000,270.23849300,112.31237000,0.00000000,11.77381200,11.93646800,0.42913800,7.76595600,2.79339100,0.94798300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.23171000,0.20553600,6.39179200,215.77601600,190.23880000,1.24620000,1.00000000,2.74521900,6437.24595700,205.53597400,39.14115100,14.02101300,23.85011900,29.42943700,0.00000000,0.02354700,0.01875600,0.23548600,0.12096100,0.00000000,0.01875600,0.00000000,13.75000000,16.35709800,0.28058300,0.01410100,7.69772100,8.65937700,0.26648200,0.01834400,0.01832600,0.01816900,0.01698300,0.01339400,0.00934700,0.00319700,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,4.56343200,0.39875000,0.39875000,12.18405100,4.56343200,0.16381100,2.87571700,15.90648700,15.71762800,5.46035800,6.53656800,0.00000000,1714.00000000,43.41653100,50.76520200,60.39816700,16.61423700,5.44093300,5.77611500,7.82761200,0.40503100,0.40690100,0.40315100,0.38428500,0.37922500,0.38680300,0.37982300,0.58158200,0.58908400,1.14809300,0.99678400,0.77214000,0.42263600,0.05311300,0.40851200,0.97610400,215.77601600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.75460800,61.03519800,120.94541900,115.28559100,113.76750200,116.04079400,113.94688400,0.22828700,0.17046300,0.91731200,0.92383800,17.80000000,28.44128800,28.02066400,27.20031400,26.41426300,25.66863100,24.96787800,24.31500100,1.00000000,190.23880000
04/02/2000,64,35,flag_leaf,6.53482400,0.90000000,6796.67392900,911.46302400,679.66739000,240.45500800,260.15301000,290.05139300,120.80361300,0.00000000,12.08667900,12.26911000,0.44891200,7.77658900,2.99380900,1.04979900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.23171000,0.20553600,6.39179200,208.94229100,187.33093300,1.24790600,1.00000000,2.71304200,6437.24595700,205.53597400,37.64450800,13.63893600,22.93280700,28.30414200,0.00000000,0.02063200,0.01063200,0.20041900,0.10181600,0.00000000,0.01063200,0.00000000,11.50000000,16.82025300,0.28144100,0.01495900,8.16087700,8.65937700,0.26648200,0.01886300,0.01884500,0.01868800,0.01750200,0.01391300,0.00986600,0.00371600,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,5.65254600,0.33350000,0.33350000,12.51755100,5.65254500,1.47689100,4.14790300,17.67596400,16.24094400,5.84516100,7.01831800,0.00000000,1741.00000000,43.23802900,49.34042700,59.13719600,16.71308300,5.41465500,5.70903200,7.77850200,0.39550700,0.39762800,0.39640300,0.38169000,0.37727100,0.38483800,0.37970500,0.69702800,0.70793600,1.40326800,1.25191500,0.97364400,0.53018200,0.08857200,0.39152100,0.85180600,208.94229100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.32608000,59.64416100,118.92076900,114.50714100,113.18119800,115.45150000,113.91143000,0.12680100,0.20669900,0.91731200,0.92383800,16.80000000,28.36213100,27.94689200,27.13579800,26.35730700,25.61787600,24.92225100,24.27366300,1.00000000,187.33093300
05/02/2000,65,36,flag_leaf,6.61217700,0.90000000,7068.42914800,946.36552300,706.84291000,248.94202000,259.39297400,309.07425800,128.95626900,0.00000000,12.44251200,12.62684200,0.47353200,7.75386900,3.22711400,1.17232700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.21350400,0.22374200,6.39179200,220.44387800,183.63598600,1.24790600,1.00000000,2.78253100,6437.24595700,223.74187300,36.14344400,14.54833900,22.01549400,27.17552200,0.00000000,0.02551800,0.00000000,0.23330400,0.12252800,0.00000000,0.00000000,0.01820600,13.15000000,18.06119900,0.30505800,0.01585700,8.64178700,9.41941300,0.28920100,0.01936100,0.01934300,0.01918600,0.01800000,0.01441100,0.01036400,0.00421400,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,4.33706100,0.38135000,0.38135000,12.89890100,4.33706100,-2.58864600,-0.95614600,15.09043100,16.59797700,6.43291500,7.62555700,0.01697500,1768.00000000,36.16661100,50.29000900,61.45624500,17.02766800,5.37874400,5.62531100,7.69140300,0.42326900,0.43216800,0.40612800,0.38170000,0.37625700,0.38333400,0.37967400,0.59834200,0.63095500,1.07105300,0.89200500,0.68984300,0.37412600,0.08073700,0.51103700,0.74622800,220.44387800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.49030300,64.82518800,121.83851600,114.51001700,112.87724300,115.00032000,113.90229000,0.22344200,0.15790800,0.91670800,0.92383800,17.80000000,28.18664700,27.79013100,27.01326000,26.26476500,25.55124700,24.87765700,24.24747300,1.00000000,183.63598600
06/02/2000,66,37,flag_leaf,6.68832800,0.90000000,7340.00532500,981.34765600,734.00053000,257.40615000,258.75336100,328.08459100,137.10355500,0.00000000,12.79154700,12.98219800,0.49897200,7.73475000,3.45212300,1.29635400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.19818300,0.23906300,6.39179200,213.98365800,180.31416300,1.24790600,1.00000000,2.74586300,6437.24595700,239.06319200,36.11963300,14.19695900,22.00099000,27.15761800,0.00000000,0.02638700,0.00000000,0.22500900,0.12402600,0.00000000,0.00000000,0.01532100,12.94559400,19.19869600,0.32512500,0.01680400,9.13967100,10.05902600,0.30832100,0.01985900,0.01984100,0.01968400,0.01849800,0.01490900,0.01086200,0.00471200,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,5.29793400,0.37542200,0.37542200,13.27432300,5.29793400,0.00000000,0.81620800,15.42517100,16.65208400,6.73175000,8.05615200,0.03703300,1795.00000000,35.21526300,48.15460200,61.14653000,17.29625900,5.34744700,5.54880000,7.60527600,0.40552200,0.41964600,0.40414700,0.38077600,0.37470500,0.38160600,0.37946000,0.67171300,0.73690800,1.33073300,1.11498100,0.85684300,0.46189700,0.12485900,0.62416300,0.60148100,213.98365800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.82828500,62.94688400,121.24409500,114.23293300,112.41140700,114.48194900,113.83810400,0.18707400,0.18834800,0.91619600,0.92383800,17.80000000,28.42523200,28.01780100,27.22013900,26.45223400,25.72068800,25.03043400,24.38492400,1.00000000,180.31416300
07/02/2000,67,38,flag_leaf,6.76077000,0.90000000,7622.73916700,1018.43644500,762.27392000,266.22155500,258.75336100,347.87596000,145.58557000,0.00000000,13.11600900,13.33041500,0.52272700,7.74654100,3.65035800,1.41078900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.19818300,0.23906300,6.39179200,206.68838500,177.25939900,1.24980800,1.00000000,2.71064000,6437.24595700,239.06319200,37.60360000,13.78237100,22.90489700,28.27338400,0.00000000,0.02475200,0.01179200,0.19823500,0.11443500,0.00000000,0.01179200,0.00000000,12.31516000,19.71350900,0.32612300,0.01780200,9.65448300,10.05902600,0.30832100,0.02037700,0.02035900,0.02020200,0.01901700,0.01542700,0.01138100,0.00523000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.09296500,0.34921400,0.34921400,13.62353800,6.09296500,0.59806100,3.33985100,17.26678500,17.11716500,7.22239700,8.56197400,0.11241100,1800.00000000,35.70724100,45.89780400,59.87365000,17.45248600,5.31893700,5.48209300,7.52718400,0.40084900,0.40250900,0.39740600,0.37859500,0.37258500,0.37966600,0.37903000,0.77460000,0.78373200,1.51133400,1.30442500,1.00205200,0.53824700,0.17857700,0.71745200,0.48674200,206.68838500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.12733800,60.37641500,119.22187800,113.57840700,111.77555100,113.89978000,113.70901500,0.13752800,0.21168700,0.91619600,0.92383800,17.70000100,28.63579900,28.21792200,27.40030900,26.61376400,25.86493900,25.15879100,24.49877200,1.00000000,177.25939900
08/02/2000,68,39,flag_leaf,6.83518200,0.90000000,7848.95878900,1047.65893600,784.89588000,273.15435900,258.42108500,363.71133300,152.37215900,0.00000000,13.29844500,13.51794400,0.53776700,7.73659400,3.75908700,1.48449600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.19022300,0.24702300,6.39179200,206.83198500,175.69984400,1.24980800,1.00000000,2.71535100,6437.24595700,247.02253100,30.08721000,13.58144500,18.32391800,22.62196200,0.00000000,0.01608600,0.00000000,0.10873000,0.07370700,0.00000000,0.00000000,0.00795900,12.65000100,20.57822800,0.33711600,0.01884700,10.18692600,10.39130200,0.31826900,0.02079200,0.02077400,0.02061700,0.01943100,0.01584200,0.01179500,0.00564500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70169700,0.19852300,0.19852300,13.82206000,2.70169700,0.01609000,3.50276900,18.70460500,17.94910400,7.90242800,9.13888500,0.25243400,1800.00000000,34.70965200,45.59767200,59.52413600,17.63826600,5.31994400,5.43998900,7.47019100,0.40750700,0.40431400,0.39546100,0.37825700,0.37218300,0.37874500,0.37888300,0.35781000,0.35006500,0.65717700,0.57371600,0.44277900,0.23760600,0.08254400,0.65266100,0.30417400,206.83198500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.12609900,60.64716700,118.63822200,113.47718000,111.65479300,113.62351200,113.66502400,0.10565200,0.09287100,0.91592900,0.92383800,17.80000000,28.28151700,27.88486100,27.10574200,26.35296800,25.63377400,24.95363800,24.31647500,1.00000000,175.69984400
09/02/2000,69,40,flag_leaf,6.91724000,0.90000000,8097.72779100,1079.80904500,809.77278000,280.81742700,258.03122600,381.12516300,159.83522900,0.00000000,13.49186900,13.71714300,0.55521400,7.72492200,3.86801900,1.56898800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.18088500,0.25636100,6.39179200,202.89367700,174.00720200,1.24980800,1.00000000,2.69665200,6437.24595700,256.36122100,33.08627700,13.39118900,20.15043000,24.87690000,0.00000000,0.01852300,0.00000000,0.10893100,0.08449200,0.00000000,0.00000000,0.00933900,13.95000000,21.51439700,0.34986300,0.01992300,10.73323500,10.78116100,0.32994000,0.02124800,0.02123000,0.02107300,0.01988700,0.01629800,0.01225100,0.00610100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.05826900,0.21194600,0.21194600,14.03400600,4.05826900,0.76602200,4.08599500,19.31884000,18.13131700,8.04148900,9.40298500,0.30141400,1800.00000000,34.24457600,44.81393800,59.04884300,17.75466900,5.31753100,5.40177100,7.42587800,0.40138000,0.39929900,0.39231600,0.37666400,0.37095500,0.37746100,0.37857700,0.52692800,0.51917000,0.98629100,0.86961500,0.67202800,0.35878100,0.12545600,0.74209000,0.28560700,202.89367700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.20705000,59.89483600,117.69487000,112.99906900,111.28648400,113.23823500,113.57312800,0.07366100,0.13828500,0.91561400,0.92383800,17.80000000,28.31873700,27.92280200,27.14441100,26.39155600,25.67163300,24.99026300,24.35149000,1.00000000,174.00720200
10/02/2000,70,41,flag_leaf,6.99547600,0.90000000,8323.80374300,1108.91371800,832.38037000,287.71629900,257.62943200,396.95048000,166.61750700,0.00000000,13.64788500,13.87633700,0.57042100,7.71289300,3.94973000,1.64329300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.17126000,0.26598600,6.39179200,198.39318800,172.70904500,1.24980800,1.00000000,2.67386700,6437.24595700,265.98579700,30.06810200,13.01802600,18.31228000,22.60759500,0.00000000,0.01631700,0.00000000,0.08171100,0.07430600,0.00000000,0.00000000,0.00962500,13.30000000,22.47782500,0.36300200,0.02103300,11.29487000,11.18295500,0.34196900,0.02166200,0.02164400,0.02148800,0.02030200,0.01671300,0.01266600,0.00651600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.53036500,0.17233300,0.17233300,14.20634000,3.53036500,2.17067000,5.18053100,20.39801000,18.70249900,8.44207000,9.78299000,0.39968900,1800.00000000,34.22854200,43.99332400,58.56159200,17.84228300,5.31973600,5.37153300,7.39203900,0.39258900,0.39252400,0.38914300,0.37510600,0.36987700,0.37633400,0.37829500,0.44105000,0.44083600,0.85917500,0.76578800,0.59485000,0.31693500,0.11173200,0.76455800,0.22540300,198.39318800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.88827900,58.87863500,116.74281300,112.53171500,110.96308100,112.90007800,113.48857900,0.05306900,0.11926400,0.91528900,0.92383800,17.80000000,28.26636700,27.87428700,27.10227800,26.35435900,25.63825200,24.95985800,24.32344400,1.00000000,172.70904500
11/02/2000,71,42,flowering,7.00000000,0.90000000,8549.79932500,1132.44291900,854.97993000,289.10702800,257.16834600,419.55003800,166.61750700,0.00000000,13.84492700,14.06499400,0.57584000,7.69908900,4.12998900,1.66007600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.16021500,0.27703100,6.39179200,193.56019600,290.09375000,1.24980800,1.00000000,2.65053200,6437.24595700,277.03066900,24.56572000,12.68378400,18.30577000,22.59955800,0.00000000,0.00656000,0.00000000,0.18025900,0.01678300,0.00000000,0.00000000,0.01104500,13.20000000,23.51434300,0.37794700,0.02217400,11.87030200,11.64404100,0.35577300,0.02177200,0.02175400,0.02159700,0.02041100,0.01682200,0.01277500,0.00662500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.86283000,0.20360200,0.20360200,14.40994100,3.86283000,3.38755800,6.07415000,21.46822400,19.24578100,8.79492200,10.11683700,0.48949400,1800.00000000,153.21704100,43.18888500,57.85867700,17.84583300,5.30637300,5.33287000,7.34409000,0.38431200,0.38635000,0.38531000,0.37302500,0.36847800,0.37510400,0.37795200,0.46565400,0.47328900,0.93878400,0.84674800,0.66157300,0.35185300,0.12492900,0.73344500,0.27759700,193.56019600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.64679000,57.95256000,115.59299500,111.90747100,110.54350300,112.53131100,113.38557400,0.07399500,0.12960700,0.91491300,0.92383800,17.80000000,28.11562200,27.73290400,26.97741100,26.24347300,25.53925300,24.87103100,24.24339100,1.00000000,290.09375000
12/02/2000,72,43,flowering,7.43203500,0.90000000,8832.17803900,1162.55927100,883.21780000,290.98550900,257.16834600,447.78791000,166.61750700,0.00000000,14.15800100,14.38420400,0.58197600,7.70370500,4.43234800,1.66617500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.16021500,0.27703100,6.39179200,216.89660600,286.52209500,1.25055800,1.00000000,2.77366900,6437.24595700,277.03066900,30.69456700,14.70351000,22.87283600,28.23787100,0.00000000,0.00728700,0.00461500,0.30235900,0.00609900,0.00000000,0.00461500,0.00000000,13.74410700,24.09255800,0.37909900,0.02332600,12.44851600,11.64404100,0.35577300,0.02190800,0.02189000,0.02173300,0.02054800,0.01695800,0.01291200,0.00676100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.43211200,0.32036100,0.32036100,14.73030300,5.43211200,-2.51850100,-2.24516300,10.92389700,18.32399000,9.11116800,10.47818800,0.59771700,1800.00000000,112.45132400,67.44358800,69.83171100,18.81240500,5.33180900,5.31463200,7.33660900,0.42186000,0.43950100,0.41875200,0.37540500,0.36697800,0.37366800,0.37750500,0.73943300,0.82002100,1.45046700,1.05442100,0.79553300,0.42148800,0.15075000,1.00000000,0.04345800,216.89660600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.27906800,65.92514000,125.62563300,112.62159000,110.09330000,112.10032700,113.25153400,0.00000000,0.32036100,0.91491300,0.92383800,17.80000000,28.19112800,27.82269700,27.09420000,26.38442000,25.70089500,25.04952400,24.43472300,1.00000000,286.52209500
