ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/12/1997,9,340,emergence,3.65197200,0.00000000,26.17973800,4.22238100,2.61797000,1.60440700,1.58207700,1.03589700,0.00000000,0.00000000,0.06548800,0.08524900,0.01976100,0.02190400,0.04358400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49834600,0.02019200,0.00000000,0.02019200,130.99488800,66.83163500,1.08478600,1.00000000,3.69149100,20.19210000,0.00000000,0.42212500,1.73037600,0.17381200,0.21106200,0.00462500,0.00000000,0.00462500,0.00000000,0.00000000,0.00000000,0.00462500,0.00000000,11.53293900,0.01356600,0.00023900,0.00023900,0.01356600,0.00000000,0.00000000,0.00025600,0.00025600,0.00005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05280200,0.00392500,0.00392500,0.05248800,0.05280200,5.63401400,-0.78998200,0.15615800,12.54370900,15.26365700,9.73037700,2.22405200,0.00000000,-0.00064800,-0.00904800,246.00000000,8.29930100,5.02092900,5.25041100,2.40699100,3.04009700,4.63339900,8.17458800,9.99841900,10.24176300,9.76573900,0.36340900,0.42762500,0.45921800,0.39728100,0.35368200,0.35134800,0.35888000,0.33000000,0.32000300,0.33004500,0.02507800,0.02752600,0.00019800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56466300,0.00695100,130.99488800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.34090800,42.76245500,91.84364300,79.45629100,70.73634300,70.26962300,71.77594800,66.00000000,64.00064800,66.00904800,0.00302600,0.00089900,0.00804400,0.00804400,17.15000000,31.77485700,31.08327900,29.77456100,28.56137700,27.43921500,26.40352100,25.44973600,24.57332800,23.76980800,23.03476900,1.00000000,66.83163500
07/12/1997,10,341,emergence,3.78684800,0.00000000,28.41575800,4.66637600,2.84158000,1.82480000,1.78309500,1.05848100,0.00000000,0.00000000,0.07015400,0.08987600,0.01972200,0.02707700,0.04307700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77963700,0.02536500,0.00000000,0.02536500,128.39273100,67.08504500,1.06749500,1.00000000,3.66434700,25.36515300,0.00000000,0.44720400,1.91004500,0.18501900,0.22360200,0.00517300,0.00000000,0.00517300,0.00000000,0.00000000,0.00000000,0.00517300,0.00000000,13.48760600,0.01677500,0.00027800,0.00027800,0.01677500,0.00000000,0.00000000,0.00031200,0.00031200,0.00010900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04667900,0.00466600,0.00466600,0.05715400,0.04667900,7.79963700,-0.12154000,0.13619200,12.38903800,15.21359300,9.72529600,2.22529600,0.00000000,-0.00045000,-0.00647000,273.00000000,8.60843800,4.94891700,5.27408300,2.41508300,3.03151800,4.62683000,8.17067600,9.99841900,10.24395200,9.76713100,0.34181200,0.42095500,0.45931100,0.39805500,0.35393200,0.35137400,0.35887400,0.33000000,0.32000200,0.33003200,0.01912000,0.02604600,0.00151400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54678100,0.00853400,128.39273100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.18124400,42.09549300,91.86229700,79.61096200,70.78640700,70.27470400,71.77470400,66.00000000,64.00045000,66.00647000,0.00386800,0.00079800,0.01009500,0.01009500,17.80000000,31.40814400,30.72495100,29.43240500,28.23469200,27.12739200,26.10602400,25.16608400,24.30308300,23.51257100,22.79015400,1.00000000,67.08504500
08/12/1997,11,342,emergence,3.90925000,0.00000000,31.81903300,5.34338200,3.18190000,2.16147800,2.08187000,1.10003300,0.00000000,0.00000000,0.07714300,0.09682500,0.01968200,0.03452700,0.04261600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10860300,0.03281500,0.00000000,0.03281500,126.28617900,67.32298300,1.05217200,1.00000000,3.64441800,32.81481900,0.00000000,0.68065500,2.13469900,0.28265300,0.34032800,0.00745000,0.00000000,0.00745000,0.00000000,0.00000000,0.00000000,0.00745000,0.00000000,12.24021600,0.02042500,0.00031800,0.00031800,0.02042500,0.00000000,0.00000000,0.00039700,0.00039700,0.00019400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10273300,0.00698900,0.00698900,0.06414300,0.10273300,9.42483500,0.08471300,0.53068500,12.26629600,15.16288800,9.72008500,2.22652400,0.00000000,-0.00031300,-0.00462300,300.00000000,8.90640900,4.90974000,5.25872900,2.42283700,3.02416900,4.62108000,8.16730000,9.99841900,10.24596200,9.76833700,0.32541600,0.41855900,0.45729800,0.39866900,0.35418600,0.35140000,0.35886700,0.33000000,0.32000200,0.33002300,0.03360400,0.05936900,0.00976100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56820000,0.01230100,126.28617900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.54156100,41.85591900,91.45955700,79.73370400,70.83711200,70.27991500,71.77347600,66.00000000,64.00031300,66.00462300,0.00531100,0.00167800,0.01304000,0.01304000,17.80000000,31.01996200,30.34754800,29.07552500,27.89709100,26.80795900,25.80376600,24.88011000,24.03257800,23.25678600,22.54840500,1.00000000,67.32298300
09/12/1997,12,343,end_of_juvenile,4.00000000,0.00000000,33.85274100,5.74580000,3.38527000,2.36052600,2.25510800,1.13016600,0.00000000,0.00000000,0.08438100,0.10402400,0.01964300,0.04232300,0.04205800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40714500,0.04061100,0.00000000,0.04061100,145.30517600,67.43927800,1.04215700,1.00000000,3.79664300,40.61051200,0.00000000,0.40674200,3.34374800,0.16952200,0.20337100,0.00779600,0.00000000,0.00779600,0.00000000,0.00000000,0.00000000,0.00779600,0.00000000,11.80000000,0.02474800,0.00035700,0.00035700,0.02474800,0.00000000,0.00000000,0.00044800,0.00044800,0.00024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01946200,0.00723800,0.00723800,0.07138100,0.01946200,0.03701000,-1.87689200,-2.58310700,7.88689400,15.07259400,9.71462200,2.22774500,0.00000000,-0.00022100,-0.00330400,327.00000000,7.52526200,5.49764200,5.89949100,2.70083100,3.01963300,4.61628500,8.16449600,9.99841900,10.24781700,9.76940000,0.41955100,0.43868200,0.47290100,0.42056600,0.35463700,0.35142700,0.35886100,0.33000000,0.32000100,0.33001700,0.00788900,0.00866900,0.00290400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50948100,0.01420600,145.30517600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95510100,43.86822500,94.58020000,84.11310600,70.92740600,70.28537800,71.77225500,66.00000000,64.00022100,66.00330400,0.00696800,0.00026900,0.01611300,0.01611300,17.10000000,29.43120600,28.86086300,27.77718200,26.76721600,25.82809100,24.95682900,24.15038100,23.40564500,22.71950100,22.08882900,1.00000000,67.43927800
10/12/1997,13,344,end_of_juvenile,4.04378300,0.00000000,36.35923400,6.24237800,3.63592000,2.60645400,2.46243500,1.17348900,0.00000000,0.00000000,0.09340800,0.11301200,0.01960400,0.05157900,0.04182900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69495000,0.04986700,0.00000000,0.04986700,142.42364500,67.58073400,1.03433100,1.00000000,3.76501300,49.86728300,0.00000000,0.50129800,3.53199000,0.20946900,0.25064900,0.00925700,0.00000000,0.00925700,0.00000000,0.00000000,0.00000000,0.00925700,0.00000000,13.65000000,0.02946900,0.00039600,0.00039600,0.02946900,0.00000000,0.00000000,0.00051100,0.00051100,0.00030700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04025800,0.00902700,0.00902700,0.08040800,0.04025800,2.61208300,-1.02071000,-2.01878400,6.85659800,14.97158800,9.70887000,2.22895100,0.00000000,-0.00015300,-0.00235700,354.00000000,7.76912800,5.36779700,5.86567100,2.76921500,3.01632000,4.61207800,8.16207600,9.99841900,10.24963200,9.77040000,0.39374500,0.43004400,0.47004100,0.42571700,0.35514200,0.35145600,0.35885500,0.33000000,0.32000100,0.33001200,0.01339500,0.01629300,0.01057100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51530300,0.01751800,142.42364500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.37452300,43.00441700,94.00821700,85.14340200,71.02841200,70.29113000,71.77104900,66.00000000,64.00015300,66.00235700,0.00849100,0.00053600,0.01974900,0.01974900,17.80000000,29.09551600,28.53390300,27.46686700,26.47255500,25.54821600,24.69096400,23.89783500,23.16579400,22.49178100,21.87272300,1.00000000,67.58073400
11/12/1997,14,345,end_of_juvenile,4.07292800,0.00000000,38.71742500,6.70880300,3.87174000,2.83706100,2.65173400,1.22000800,0.00000000,0.00000000,0.10273500,0.12230000,0.01956400,0.06090700,0.04182900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02787700,0.05838600,0.00000000,0.05838600,144.62701400,67.71476700,1.04317800,1.00000000,3.78477000,58.38574900,0.00000000,0.47163800,4.26101700,0.19749300,0.23581900,0.00851800,0.00000000,0.00932700,0.00000000,0.00000000,0.00000000,0.00932700,0.00000000,10.90000100,0.03468200,0.00043600,0.00043600,0.03468200,0.00000000,0.00000000,0.00057000,0.00057000,0.00036600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01388500,0.00932700,0.00932700,0.08973500,0.01388500,0.77623400,-0.91211700,-1.56157700,6.06342300,14.86195400,9.70280500,2.23014800,0.00000000,-0.00010700,-0.00167800,381.00000000,7.88356300,5.36476200,5.83899000,2.82331600,3.01436700,4.60859400,8.16008700,9.99841900,10.25134700,9.77131900,0.41219500,0.42907500,0.46778300,0.42968300,0.35569000,0.35148600,0.35884900,0.33000000,0.32000100,0.33000800,0.00424800,0.00463300,0.00500300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50463200,0.01848400,144.62701400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.21951700,42.90748200,93.55657200,85.93657700,71.13804600,70.29719500,71.76985200,66.00000000,64.00010700,66.00167800,0.00915600,0.00017100,0.02308400,0.02308400,16.20000100,27.85250500,27.33985300,26.36491400,25.45539500,24.60906600,23.82354400,23.09632300,22.42482000,21.80638300,21.23832700,1.00000000,67.71476700
12/12/1997,15,346,end_of_juvenile,4.09846300,0.00000000,44.24327900,7.80830000,4.42433000,3.38397200,3.07942200,1.34490600,0.00000000,0.00000000,0.11652600,0.13605100,0.01952500,0.07427800,0.04224800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29373000,0.07030600,0.00000000,0.07030600,141.48657200,67.80152100,1.05649200,1.00000000,3.75198500,70.30627000,0.00000000,1.10517100,4.83763100,0.46167400,0.55258500,0.01192100,0.00000000,0.01337100,0.00041900,0.00000000,0.00000000,0.01337100,0.00000000,9.55000000,0.04035600,0.00047500,0.00047500,0.04035600,0.00000000,0.00000000,0.00070800,0.00070800,0.00050400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06864700,0.01379000,0.01379000,0.10352600,0.06864700,3.66835400,-0.41405500,-1.15854600,5.47676800,14.74580400,9.69640400,2.23133100,0.00000000,-0.00007600,-0.00119800,408.00000000,8.05592100,5.28561700,5.79376000,2.86494600,3.01352900,4.60572300,8.15845600,9.99841900,10.25297500,9.77217900,0.38316000,0.42394400,0.46562600,0.43261600,0.35627100,0.35151800,0.35884300,0.33000000,0.32000000,0.33000600,0.01562700,0.01968200,0.03333900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51468000,0.02679400,141.48657200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.31602100,42.39437500,93.12520600,86.52323200,71.25419600,70.30359600,71.76866900,66.00000000,64.00007600,66.00119800,0.01300400,0.00078700,0.02773100,0.02773100,14.85000000,26.67274500,26.19821000,25.29564100,24.45369000,23.67050400,22.94404400,22.27212700,21.65244500,21.08259800,20.56013900,1.00000000,67.80152100
13/12/1997,16,347,end_of_juvenile,4.12132400,0.00000000,47.90661900,8.53420000,4.79066000,3.74353800,3.35447900,1.43618300,0.00000000,0.00000000,0.13154300,0.15102900,0.01948600,0.08833000,0.04321200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52665700,0.08210900,0.00000000,0.08210900,139.16424600,67.84921300,1.07577000,1.00000000,3.72828400,82.10881100,0.00000000,0.73266800,5.19830200,0.30503800,0.36633400,0.01180300,0.00000000,0.01405200,0.00096500,0.00000000,0.00000000,0.01405200,0.00000000,8.55000000,0.04712400,0.00051400,0.00051400,0.04712400,0.00000000,0.00000000,0.00076900,0.00076900,0.00056500,0.00006100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04045900,0.01501700,0.01501700,0.11854300,0.04045900,5.62381700,0.06559400,-0.73886100,5.09796100,14.62554200,9.68964400,2.23249800,0.00000000,-0.00005300,-0.00085400,435.00000000,8.22170700,5.20287600,5.73152600,2.89279000,3.01380600,4.60352100,8.15718500,9.99841900,10.25443600,9.77294300,0.36368700,0.41923900,0.46358200,0.43451000,0.35687200,0.35155200,0.35883800,0.33000000,0.32000000,0.33000400,0.00750500,0.01053400,0.02241300,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50747400,0.02959200,139.16424600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.36867500,41.92387400,92.71644600,86.90203100,71.37445800,70.31035600,71.76750200,66.00000000,64.00005300,66.00085400,0.01457500,0.00044200,0.03231000,0.03231000,13.85000000,24.61051200,24.20659800,23.43787800,22.72053000,22.05338900,21.43505700,20.86392600,20.33822600,19.85605000,19.41540000,1.00000000,67.84921300
14/12/1997,17,348,end_of_juvenile,4.14806200,0.00000000,58.03985700,10.55336100,5.80399000,4.74937500,4.09476300,1.70922300,0.00000000,0.00000000,0.15124900,0.17069600,0.01944700,0.10406200,0.04718700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73519400,0.09386000,0.00000000,0.09386000,135.50088500,67.86975100,1.10869700,1.00000000,3.69371800,93.85954300,0.00000000,2.02664800,4.96672300,0.84006100,1.01332400,0.01175100,0.00000000,0.01573200,0.00397400,0.00000000,0.00000000,0.01573200,0.00000000,10.00000000,0.05461100,0.00055300,0.00055300,0.05461100,0.00000000,0.00000000,0.00093800,0.00093800,0.00073400,0.00023000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23982000,0.01970600,0.01970600,0.13824900,0.23982000,8.67763100,0.17853900,-0.11407500,4.89825400,14.50339500,9.68252600,2.23365000,0.00000000,-0.00003800,-0.00061000,462.00000000,8.39427900,5.13220700,5.63736800,2.90580800,3.01439700,4.60150700,8.15604900,9.99841900,10.25596900,9.77374500,0.33286100,0.41756500,0.45988600,0.43550000,0.35748300,0.35158700,0.35883200,0.33000000,0.32000000,0.33000300,0.03624100,0.06496800,0.13693700,0.00167400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53503100,0.03683100,135.50088500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28612900,41.75649300,91.97713500,87.10007500,71.49660500,70.31747400,71.76635000,66.00000000,64.00003800,66.00061000,0.01712500,0.00258100,0.03684800,0.03684800,15.30000000,24.81523300,24.40166500,23.61463700,22.88032700,22.19755700,21.56489200,20.98068400,20.44311500,19.95022400,19.49994300,1.00000000,67.86975100
15/12/1997,18,349,end_of_juvenile,4.17734000,0.00000000,66.53943900,12.24377800,6.65394000,5.58983400,4.70032000,1.95362400,0.00000000,0.00000000,0.17344700,0.19285600,0.01940800,0.12244900,0.05099800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.10936100,0.00000000,0.10936100,133.44143700,67.87104000,1.11968000,1.00000000,3.67494200,109.36083800,0.00000000,1.69991600,4.92434800,0.70010800,0.84995800,0.01550100,0.00000000,0.01838700,0.00381100,0.00000000,0.00000000,0.01838700,0.00000000,10.95000000,0.06411000,0.00059200,0.00059200,0.06411000,0.00000000,0.00000000,0.00107900,0.00107900,0.00087600,0.00037200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17336000,0.02219900,0.02219900,0.16044700,0.17336000,10.21950500,0.36410100,0.38388100,4.92603300,14.38230100,9.67504900,2.23478700,0.00000000,-0.00003100,-0.00043500,489.00000000,8.56759900,5.05294600,5.55046700,2.89947900,3.01523200,4.59970700,8.15505700,9.99841900,10.25755900,9.77457600,0.31757900,0.41589000,0.45758800,0.43534400,0.35808800,0.35162500,0.35882600,0.33000000,0.32000000,0.33000200,0.02262400,0.04691100,0.09861300,0.00521300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52131200,0.04258200,133.44143700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.75787200,41.58898900,91.51750900,87.06875600,71.61769900,70.32495100,71.76521300,66.00000000,64.00003100,66.00043500,0.02038400,0.00181500,0.04280100,0.04280100,16.25000000,24.81019600,24.39616600,23.60809300,22.87263900,22.18870000,21.55490100,20.96963900,20.43112800,19.93743100,19.48649600,1.00000000,67.87104000
16/12/1997,19,350,end_of_juvenile,4.21255700,0.00000000,80.07507000,14.93972500,8.00751000,6.93221800,5.63623500,2.37127200,0.00000000,0.00000000,0.20263000,0.22199900,0.01937000,0.14520200,0.05742800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.12863400,0.00000000,0.12863400,159.14492800,67.74675800,1.12879800,1.00000000,3.85634300,128.63437600,0.00000000,2.70712600,6.18719800,1.11283500,1.35356300,0.01927400,0.00000000,0.02275300,0.00642900,0.00000000,0.00000000,0.02275300,0.00000000,13.17118800,0.07528900,0.00063000,0.00063000,0.07528900,0.00000000,0.00000000,0.00130500,0.00130500,0.00110200,0.00059700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31407200,0.02918300,0.02918300,0.18963000,0.31407200,1.68541000,-1.74717300,-2.80000300,-1.18914000,8.51284000,9.64351700,2.23587000,0.00000000,-0.00002300,-0.00031300,516.00000000,6.27749700,5.44309600,6.51969800,3.48653200,3.23353500,4.59886100,8.15412200,9.99841900,10.25943900,9.77555900,0.40251600,0.43672000,0.47323300,0.46583300,0.38743600,0.35178200,0.35882100,0.33000000,0.32000000,0.33000200,0.06294500,0.07514300,0.15350300,0.02248100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52804100,0.05526600,159.14492800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.25164400,43.67203100,94.64650000,93.16665600,77.48716000,70.35648300,71.76413000,66.00000000,64.00002300,66.00031300,0.02608300,0.00309900,0.05015200,0.05015200,17.80000000,26.13569600,25.71264800,24.90404900,24.14469900,23.43352700,22.76927900,22.15053000,21.57573100,21.04323000,20.55128300,1.00000000,67.74675800
17/12/1997,20,351,end_of_juvenile,4.24261900,0.00000000,98.40233100,18.59131200,9.84023000,8.75107900,6.86181000,2.97842300,0.00000000,0.00000000,0.24300100,0.26233200,0.01933100,0.17607300,0.06692800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.15547100,0.00000000,0.15547100,154.22229000,67.59308600,1.13251000,1.00000000,3.80630000,155.47139500,0.00000000,3.66545200,6.22886600,1.50457300,1.83272600,0.02683700,0.00000000,0.03087100,0.00950100,0.00000000,0.00000000,0.03087100,0.00000000,11.24331900,0.08915400,0.00066900,0.00066900,0.08915400,0.00000000,0.00000000,0.00161000,0.00161000,0.00140700,0.00090300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54579800,0.04037200,0.04037200,0.23000100,0.54579800,5.69957400,-0.74486900,-2.20367400,-1.19302400,7.62974500,9.60752100,2.23688500,0.00000000,-0.00001500,-0.00022100,543.00000000,6.48380100,5.23226900,6.36113100,3.46417800,3.26350000,4.59820500,8.15329200,9.99841900,10.26160400,9.77668800,0.36216400,0.42621300,0.46971200,0.46558100,0.39185100,0.35196200,0.35881600,0.33000000,0.32000000,0.33000100,0.08403400,0.12356200,0.26131700,0.07688500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53416500,0.07557900,154.22229000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21639300,42.62130700,93.94236000,93.11614200,78.37025500,70.39247900,71.76311500,66.00000000,64.00001500,66.00022100,0.03520700,0.00516400,0.06029400,0.06029400,17.80000000,27.72167800,27.24337800,26.32972000,25.47224600,24.66949700,23.91983400,23.22148100,22.57254600,21.97103300,21.41489000,1.00000000,67.59308600
18/12/1997,21,352,end_of_juvenile,4.27577000,0.00000000,120.44841000,22.98302600,12.04484000,10.93818500,8.27689700,3.76794400,0.00000000,0.00000000,0.28988900,0.31055500,0.02066600,0.20718900,0.08270000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.18128600,0.00000000,0.18128600,151.01397700,67.45642900,1.14288600,1.00000000,3.77548500,181.28604500,0.00000000,4.40921600,6.49216900,1.80883000,2.20460800,0.02581500,0.00137400,0.03111600,0.01577100,0.00000000,0.00000000,0.03111600,0.00000000,12.39861700,0.10665600,0.00070800,0.00070800,0.10665600,0.00000000,0.00000000,0.00197800,0.00197800,0.00177400,0.00127000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65972800,0.04826200,0.04826200,0.27826300,0.65972800,7.92605600,-0.02887700,-1.49012800,-1.02844200,6.94210100,9.56789400,2.23783100,0.00000000,-0.00000800,-0.00016000,570.00000000,6.73690700,5.06232800,6.17317300,3.40731200,3.28579500,4.59768600,8.15258400,9.99841900,10.26419100,9.77803300,0.33992300,0.41890700,0.46596100,0.46443300,0.39529000,0.35216100,0.35881100,0.33000000,0.32000000,0.33000100,0.08161800,0.13820400,0.29797800,0.14192700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53256200,0.09062200,151.01397700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.99232500,41.89067500,93.19214600,92.88651300,79.05789900,70.43210600,71.76216900,66.00000000,64.00000800,66.00016000,0.04236000,0.00590200,0.06994800,0.06994800,17.80000000,29.92736100,29.37367200,28.31664500,27.32518800,26.39727400,25.53073300,24.72327600,23.97253200,23.27605200,22.63135000,1.00000000,67.45642900
