ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/10/1996,9,290,emergence,3.76726100,0.00000000,28.99711800,4.78536200,2.89971000,1.88565000,1.84325200,1.05645900,0.00000000,0.00000000,0.08304200,0.10280400,0.01976100,0.04226900,0.04077300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.04057700,0.00000000,0.04057700,135.37585400,162.76619000,1.04169900,1.00000000,2.54250600,40.57698100,0.00000000,0.60251500,0.99320500,0.19598600,0.30125700,0.01052100,0.00000000,0.01052100,0.00000000,0.00000000,0.00000000,0.01052100,0.00000000,12.80000000,0.01406200,0.00023900,0.00023900,0.01406200,0.00000000,0.00000000,0.00040300,0.00019700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05227600,0.01012100,0.01012100,0.07004200,0.05227600,4.47295400,-1.49787100,-2.80028900,-2.77324700,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.03511400,21.70802100,18.16943200,14.72352700,9.56828900,7.10408600,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.28984600,0.35997100,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.05008100,0.00219500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56011000,0.01807000,135.37585400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.47696700,53.99567800,55.30028900,44.77324700,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00794900,0.00217200,0.01610000,0.01610000,17.80000000,27.46501200,26.02736300,24.66496700,23.37388600,22.15038700,20.99093100,19.89216600,18.85091400,17.86416800,16.04292500,14.40735700,1.00000000
17/10/1996,10,291,emergence,3.89954200,0.00000000,34.29818200,5.84180400,3.42982000,2.41198500,2.31674500,1.11307300,0.00000000,0.00000000,0.09699900,0.11672100,0.01972200,0.05618700,0.04081200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.05411700,0.00000000,0.05411700,134.73770100,261.71838400,1.03825600,1.00000000,2.53825100,54.11716400,0.00000000,1.06021300,1.24780000,0.34614500,0.53010600,0.01354000,0.00000000,0.01391800,0.00003800,0.00000000,0.00000000,0.01391800,0.00000000,13.22810900,0.01783300,0.00027800,0.00027800,0.01783300,0.00000000,0.00000000,0.00057900,0.00037400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10279100,0.01395700,0.01395700,0.08399900,0.10279100,4.86160300,-1.13435400,-2.54974000,-2.74195500,-1.23661400,10.36000100,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,117.15076400,21.52952200,18.08048200,14.69716400,9.64455500,7.14447900,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28699200,0.35747500,0.36699800,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.08965400,0.01313700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59156700,0.02359300,134.73770100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.04874400,53.62121600,55.04974000,44.74195500,47.73661400,39.14000300,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00963600,0.00432100,0.02141400,0.02141400,17.80000000,27.49883700,26.05617500,24.68919900,23.39394000,22.16663400,21.00371400,19.90180600,18.85770400,17.86838200,16.04271700,14.40358500,1.00000000
18/10/1996,11,292,end_of_juvenile,4.00000000,0.00000000,38.32824800,6.64299300,3.83282000,2.81016800,2.66709800,1.16572600,0.00000000,0.00000000,0.11999600,0.13967800,0.01968200,0.07885300,0.04114300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.06988300,0.00000000,0.06988300,134.14433300,261.59075900,1.12835100,1.00000000,2.53429600,69.88305700,0.00000000,0.80601300,1.60194000,0.26339500,0.40300700,0.01576600,0.00000000,0.02266500,0.00033100,0.00000000,0.00000000,0.02266500,0.00000000,12.00000000,0.02265700,0.00031800,0.00031800,0.02265700,0.00000000,0.00000000,0.00071400,0.00050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08141900,0.02299600,0.02299600,0.10699600,0.08141900,5.27269400,-0.80738400,-2.29884300,-2.67992000,-1.35697600,10.12072800,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,117.14499700,21.40429500,17.99129500,14.66194500,9.71422800,7.18855100,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28443700,0.35525100,0.36532600,0.29786600,0.31904600,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.06174000,0.01967900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81421000,0.02824400,134.14433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.66556500,53.28770400,54.79884300,44.67992000,47.85697600,39.37927600,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.00524700,0.01774900,0.02756600,0.02756600,17.30000000,27.15161700,25.72378300,24.37103800,23.08943000,21.87521900,20.72485700,19.63499500,18.60244000,17.62418700,15.81930700,14.19926400,1.00000000
19/10/1996,12,293,end_of_juvenile,4.07057800,0.00000000,43.48553500,7.66883000,4.34855000,3.32027600,3.10204800,1.24650600,0.00000000,0.00000000,0.14214900,0.16179100,0.01964300,0.10046600,0.04168200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.08814200,0.00000000,0.08814200,133.56857300,261.48016400,1.13982300,1.00000000,2.53045700,88.14183400,0.00000000,1.03145700,2.03909100,0.33079400,0.51572900,0.01825900,0.00000000,0.02161300,0.00054000,0.00000000,0.00000000,0.02161300,0.00000000,14.50296400,0.02827700,0.00035700,0.00035700,0.02827700,0.00000000,0.00000000,0.00088500,0.00068000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08442300,0.02215300,0.02215300,0.12914900,0.08442300,5.64070500,-0.51599100,-2.05152100,-2.59194600,-1.45121000,9.87170800,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,117.15335100,21.29248400,17.90298100,14.61938800,9.77668500,7.23538300,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28204100,0.35323200,0.36367700,0.29728000,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.05320800,0.03121500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78251200,0.02831000,133.56857300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.30608700,52.98477600,54.55152100,44.59194600,47.95121000,39.62829600,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.00615700,0.01599600,0.03464200,0.03464200,17.80000000,26.90627100,25.48817600,24.14482300,22.87227200,21.66679000,20.52484300,19.44308100,18.41833500,17.44759800,15.65691400,14.05001200,1.00000000
20/10/1996,13,294,end_of_juvenile,4.13319100,0.00000000,48.84180700,8.73344400,4.88418000,3.84926300,3.54068800,1.34349300,0.00000000,0.00000000,0.16197800,0.18158200,0.01960400,0.12027600,0.04170200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.10788100,0.00000000,0.10788100,138.28772000,261.39685100,1.11490100,1.00000000,2.56191900,107.88063500,0.00000000,1.07125400,2.90890400,0.34296000,0.53562700,0.01973900,0.00000000,0.01981000,0.00001900,0.00000000,0.00000000,0.01981000,0.00000000,14.60000000,0.03491800,0.00039600,0.00039600,0.03491800,0.00000000,0.00000000,0.00106400,0.00085900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05229500,0.01983000,0.01983000,0.14897800,0.05229500,1.04004300,-0.52164100,-1.83372100,-2.48579400,-1.52021800,9.61690100,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,116.58155800,21.78636200,17.82640600,14.57200900,9.83172700,7.28408300,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31287400,0.35332200,0.36222500,0.29657200,0.32013500,0.26588700,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.02889400,0.02340200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62925400,0.03151300,138.28772000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93106500,52.99823800,54.33372100,44.48579400,48.02021800,39.88310200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.01168300,0.00814600,0.04223400,0.04223400,17.80000000,26.63806300,25.25873400,23.95082900,22.71064400,21.53467800,20.41960300,19.36226800,18.35968200,17.40901200,15.65279800,14.07374900,1.00000000
21/10/1996,14,295,end_of_juvenile,4.18679900,0.00000000,52.06119000,9.36962200,5.20612000,4.16350300,3.79458300,1.41153500,0.00000000,0.00000000,0.17606300,0.19562700,0.01956400,0.13377200,0.04229200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.11930600,0.00000000,0.11930600,139.81631500,261.36050400,1.12124800,1.00000000,2.57210900,119.30595200,0.00000000,0.64387600,3.32737000,0.20694900,0.32193800,0.01142500,0.00000000,0.01349500,0.00059000,0.00000000,0.00000000,0.01349500,0.00000000,12.50000000,0.04261600,0.00043600,0.00043600,0.04261600,0.00000000,0.00000000,0.00113600,0.00093000,0.00007200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01405100,0.01408500,0.01408500,0.16306300,0.01405100,-0.21271900,-0.67569400,-1.64882300,-2.36861800,-1.56578800,9.35997000,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,115.97100800,22.36251300,17.76083800,14.52239500,9.87978300,7.33404800,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32137000,0.35445900,0.36099200,0.29579100,0.32043900,0.26760000,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00715700,0.00682200,0.00007100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53847800,0.02615700,139.81631500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.20556300,53.16887300,54.14875000,44.36861800,48.06578800,40.14003400,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.01207200,0.00201300,0.04660200,0.04660200,17.80000000,25.97444500,24.63666200,23.36777900,22.16424900,21.02270700,19.93995900,18.91297300,17.93888300,17.01496300,15.30742700,13.77125000,1.00000000
22/10/1996,15,296,end_of_juvenile,4.23719000,0.00000000,56.63323700,10.27570400,5.66332000,4.61238000,4.14101900,1.52230500,0.00000000,0.00000000,0.19444700,0.21397200,0.01952500,0.15139100,0.04305500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51953600,0.13489600,0.00000000,0.13489600,139.32800300,261.28573600,1.12228400,1.00000000,2.56885400,134.89554800,0.00000000,0.91441000,3.49355400,0.29359000,0.45720500,0.01559000,0.00000000,0.01762000,0.00076400,0.00000000,0.00000000,0.01762000,0.00000000,11.75000000,0.05094300,0.00047500,0.00047500,0.05094300,0.00000000,0.00000000,0.00123700,0.00103200,0.00017300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02880400,0.01838300,0.01838300,0.18144700,0.02880400,0.32368900,-0.64383300,-1.49944700,-2.24693300,-1.59040500,9.10416800,17.82890300,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,115.53900900,22.71596300,17.70625500,14.47275800,9.92147000,7.38468000,7.52724600,7.60836500,14.67000000,19.44000100,24.30000100,0.31775100,0.35419700,0.35999000,0.29498000,0.32060300,0.26930600,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.01366500,0.01422300,0.00091600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56025900,0.03281200,139.32800300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66264700,53.12961200,53.99853100,44.24693300,48.09040500,40.39583600,21.17109700,18.13295600,19.50000000,39.00000000,39.00000000,0.01442900,0.00395500,0.05252800,0.05252800,17.05000000,24.94918400,23.66203700,22.44129200,21.28352700,20.18549300,19.14410600,18.15644600,17.21974200,16.33136000,14.68973100,13.21312000,1.00000000
23/10/1996,16,297,end_of_juvenile,4.29401300,0.00000000,66.53293400,12.24641900,6.65329000,5.59312500,4.86485500,1.78843900,0.00000000,0.00000000,0.23175800,0.25124400,0.01948600,0.18692800,0.04483100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.16746800,0.00000000,0.16746800,136.34645100,261.02383400,1.11619800,1.00000000,2.54897600,167.46815600,0.00000000,1.97993900,3.50106600,0.63559300,0.98997000,0.03257300,0.00000000,0.03553700,0.00177500,0.00000000,0.00000000,0.03553700,0.00000000,13.25000000,0.06016800,0.00051400,0.00051400,0.06016800,0.00000000,0.00000000,0.00145700,0.00125200,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11286000,0.03731200,0.03731200,0.21875800,0.11286000,3.04996100,-0.40425900,-1.34829700,-2.12112400,-1.59624900,8.85237500,17.74827400,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,115.42853500,22.58149500,17.63745100,14.42272800,9.95684300,7.43506900,7.54083400,7.61087000,14.67000000,19.44000100,24.30000100,0.29935200,0.35232800,0.35891900,0.29414100,0.32064200,0.27098400,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.04727400,0.05506800,0.01051700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62445100,0.05975100,136.34645100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.90276300,52.84919000,53.83778000,44.12112400,48.09624900,40.64762900,21.25172600,18.13998800,19.50000000,39.00000000,39.00000000,0.02244000,0.01487200,0.06479300,0.06479300,17.80000000,24.69773700,23.40996600,22.18934200,21.03236400,19.93571100,18.89624000,17.91096700,16.97707000,16.09186400,14.45751500,12.98915600,1.00000000
24/10/1996,17,298,end_of_juvenile,4.35448200,0.00000000,80.34481900,14.99761000,8.03448000,6.96312800,5.84042300,2.19405900,0.00000000,0.00000000,0.28440500,0.30385200,0.01944700,0.23573000,0.04867500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.21136900,0.00000000,0.21136900,141.67289700,260.52499400,1.11525500,1.00000000,2.58448600,211.36873000,0.00000000,2.76237700,4.24282300,0.88766300,1.38118900,0.04390100,0.00000000,0.04880200,0.00384400,0.00000000,0.00000000,0.04880200,0.00000000,14.10000000,0.07135400,0.00055300,0.00055300,0.07135400,0.00000000,0.00000000,0.00176400,0.00155900,0.00070000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17123000,0.05264700,0.05264700,0.27140500,0.17123000,-1.49986600,-1.11228200,-1.26871900,-2.00178900,-1.58671600,8.60692200,17.66553500,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,113.12039900,24.38926700,17.59018900,14.37562900,9.98668100,7.48460400,7.55479000,7.61343600,14.67000000,19.44000100,24.30000100,0.32951900,0.35694200,0.35827000,0.29334500,0.32057800,0.27262100,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.07203800,0.07094300,0.02824900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62224900,0.08460700,141.67289700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.42783000,53.54134000,53.74047100,44.00178900,48.08671600,40.89308200,21.33446500,18.14720300,19.50000000,39.00000000,39.00000000,0.03196000,0.02068600,0.08107200,0.08107200,17.80000000,24.52900900,23.27453000,22.08420800,20.95476200,19.88308000,18.86620500,17.90133700,16.98581300,16.11711500,14.51072400,13.06444300,1.00000000
25/10/1996,18,299,end_of_juvenile,4.41559500,0.00000000,100.77732300,19.07018400,10.07773000,8.99245200,7.22701900,2.85071400,0.00000000,0.00000000,0.35682000,0.37622800,0.01940800,0.29977400,0.05704600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.26714300,0.00000000,0.26714300,137.79626500,259.90908800,1.12214900,1.00000000,2.55864200,267.14252700,0.00000000,4.08650100,4.53704000,1.31336600,2.04325000,0.05577400,0.00000000,0.06404400,0.00837100,0.00000000,0.00000000,0.06404400,0.00000000,14.25000000,0.08528100,0.00059200,0.00059200,0.08528100,0.00000000,0.00000000,0.00221800,0.00201300,0.00115400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27849000,0.07241500,0.07241500,0.34382000,0.27849000,2.23588200,-0.96722800,-1.18692800,-1.88770700,-1.56455200,8.36968200,17.58071500,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,112.25634000,24.66755300,17.51460600,14.33092800,10.01166200,7.53284300,7.56911000,7.61606400,14.67000000,19.44000100,24.30000100,0.30447100,0.35573300,0.35739500,0.29258500,0.32043000,0.27420200,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.09351400,0.10727700,0.07770000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63375100,0.11426400,137.79626500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.67060500,53.35995100,53.60923000,43.88770700,48.06455200,41.13032200,21.41928500,18.15461000,19.50000000,39.00000000,39.00000000,0.04184900,0.03056600,0.10134600,0.10134600,17.80000000,24.65432900,23.37648200,22.16486700,21.01605200,19.92678100,18.89396500,17.91468200,16.98615600,16.10575500,14.47948300,13.01742400,1.00000000
26/10/1996,19,300,end_of_juvenile,4.47992400,0.00000000,130.45277300,24.98728900,13.04528000,11.94201200,9.15499100,3.89028700,0.00000000,0.00000000,0.44789400,0.47013600,0.02224200,0.37580500,0.07208900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.33181000,0.00000000,0.33181000,136.65390000,259.09436000,1.13259100,1.00000000,2.55102600,331.80975600,0.00000000,5.93509000,4.95238500,1.90530200,2.96754500,0.06466700,0.00287200,0.07603100,0.01504300,0.00000000,0.00000000,0.07603100,0.00000000,15.00000000,0.10326500,0.00063000,0.00063000,0.10326500,0.00000000,0.00000000,0.00271300,0.00250800,0.00164900,0.00049500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39538300,0.09394600,0.09394600,0.43776600,0.39538300,2.91592800,-0.60491600,-1.03529000,-1.76836800,-1.53064700,8.14235700,17.49386600,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.78762800,24.41557700,17.38637000,14.28140600,10.03164900,7.57918800,7.58378500,7.61875700,14.67000000,19.44000100,24.30000100,0.29977500,0.35311600,0.35596900,0.29178800,0.32020400,0.27571800,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.11783000,0.13750700,0.13991200,0.00013500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63665800,0.14756100,136.65390000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.96624400,52.96740700,53.39537800,43.76823400,48.03064700,41.35764700,21.50613400,18.16221200,19.50000000,39.00000000,39.00000000,0.05361500,0.04033100,0.12429300,0.12429300,17.80000000,25.49568000,24.16922800,22.91178500,21.71976500,20.58975800,19.51854300,18.50306100,17.54041100,16.62784400,14.94267200,13.42828600,1.00000000
27/10/1996,20,301,end_of_juvenile,4.53975000,0.00000000,159.73292000,30.81943500,15.97329000,14.84614300,10.97379000,4.99950200,0.00000000,0.00000000,0.55258000,0.57943300,0.02685300,0.46489900,0.08768100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.40969400,0.00000000,0.40969400,135.54589800,258.13787800,1.13474800,1.00000000,2.54364000,409.69402200,0.00000000,5.85603000,4.91520400,1.87682700,2.92801500,0.07788400,0.00465600,0.08909500,0.01559200,0.00000000,0.00000000,0.08909500,0.00000000,13.95000000,0.12714900,0.00067500,0.00067500,0.12714900,0.00000000,0.00000000,0.00320100,0.00299600,0.00213700,0.00098300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42108600,0.10934200,0.10934200,0.54710800,0.42108600,3.56282800,-0.25814800,-0.81424300,-1.63467400,-1.48445500,7.92667000,17.40505800,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,111.22840100,24.16368100,17.23251500,14.21333400,10.04634300,7.62327900,7.59879900,7.62151500,14.67000000,19.44000100,24.30000100,0.29543100,0.35075100,0.35443600,0.29087000,0.31989600,0.27715600,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.12256000,0.14547400,0.14880900,0.00424400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62091300,0.17609900,135.54589800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.31461300,52.61267500,53.16543600,43.63043200,47.98445500,41.57333400,21.59494200,18.17001700,19.50000000,39.00000000,39.00000000,0.06675700,0.04258500,0.15115400,0.15115400,17.80000000,26.30499300,24.93087600,23.62854000,22.39423800,21.22440900,20.11569000,19.06489000,18.06898100,17.12509700,15.38267000,13.81753200,1.00000000
