ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/12/1997,9,340,emergence,3.65197200,0.00000000,24.09898500,3.80677000,2.40990000,1.39687100,1.40161100,1.00828700,0.00000000,0.00000000,0.06309300,0.08285400,0.01976100,0.01767700,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49834600,0.01405100,0.00000000,0.01405100,132.04176300,206.02710000,1.25804800,1.00000000,3.69682500,14.05130200,0.00000000,0.28815100,1.73062400,0.11648100,0.14407500,0.00363000,0.00000000,0.00436700,0.00000000,0.00000000,0.00000000,0.00436700,0.00000000,11.53293900,0.01302700,0.00023900,0.00023900,0.01302700,0.00000000,0.00000000,0.00016900,0.00016900,0.00003600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03604300,0.00436700,0.00436700,0.05009300,0.03604300,5.63250000,-0.79159900,-0.37348900,12.05255100,15.25752300,9.73035400,2.22405200,0.00000000,-0.00064800,-0.00904800,246.00000000,10.03789500,11.14425900,23.27963600,10.58596100,7.78197600,10.72515800,27.73136300,37.73775900,29.38438200,37.61871000,0.36350400,0.42772800,0.46186700,0.39973700,0.35371200,0.35134800,0.35888000,0.33000000,0.32000300,0.33004500,0.01711800,0.01878800,0.00013700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56225700,0.00776700,132.04176300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.35038400,42.77281200,92.37335200,79.94744900,70.74247700,70.26964600,71.77594800,66.00000000,64.00064800,66.00904800,0.00340000,0.00096700,0.00560500,0.00560500,17.15000000,31.77776700,31.08889000,29.78497500,28.57584400,27.45704100,26.42406700,25.47242200,24.59762400,23.79524200,23.06092100,1.00000000,206.02710000
07/12/1997,10,341,emergence,3.78684800,0.00000000,25.69140900,4.12246100,2.56914000,1.55332000,1.55510500,1.01403600,0.00000000,0.00000000,0.06839500,0.08811600,0.01972200,0.02297900,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77963700,0.01823600,0.00000000,0.01823600,129.45404100,206.25746200,1.26007500,1.00000000,3.66980800,18.23617600,0.00000000,0.31848500,1.91172400,0.12890900,0.15924200,0.00418500,0.00000000,0.00530200,0.00000000,0.00000000,0.00000000,0.00530200,0.00000000,13.48760600,0.01582100,0.00027800,0.00027800,0.01582100,0.00000000,0.00000000,0.00020900,0.00020900,0.00007600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03324300,0.00530200,0.00530200,0.05539500,0.03324300,7.78868900,-0.12836500,-0.23300900,11.73940300,15.20236200,9.72524300,2.22529600,0.00000000,-0.00045000,-0.00647000,273.00000000,10.41239500,10.97064900,23.23599400,10.66968000,7.77935500,10.71918100,27.72710800,37.73775900,29.38651100,37.61883500,0.34197700,0.42109800,0.46116000,0.40130300,0.35398800,0.35137400,0.35887400,0.33000000,0.32000200,0.33003200,0.01361700,0.01853900,0.00108700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54786700,0.00967700,129.45404100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.19769300,42.10982500,92.23192600,80.26059700,70.79763800,70.27475700,71.77470400,66.00000000,64.00045000,66.00647000,0.00437500,0.00092600,0.00726800,0.00726800,17.80000000,31.41119400,30.73083100,29.44331600,28.24984400,27.14604800,26.12751400,25.18979500,24.32845900,23.53910800,22.81741000,1.00000000,206.25746200
08/12/1997,11,342,emergence,3.90925000,0.10000000,28.20564400,4.62220100,2.82056000,1.80163700,1.79539000,1.02517500,0.00000000,0.00000000,0.07638200,0.09606400,0.01968200,0.03096600,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10860300,0.02453500,0.00000000,0.02453500,127.37481700,206.48408500,1.26211700,1.00000000,3.64889700,24.53516800,0.00000000,0.50284700,2.12363900,0.20350200,0.25142300,0.00629900,0.00000000,0.00798700,0.00000000,0.00000000,0.00000000,0.00798700,0.00000000,12.24021600,0.01892700,0.00031800,0.00031800,0.01892700,0.00000000,0.00000000,0.00027200,0.00027200,0.00013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07589600,0.00798700,0.00798700,0.06338200,0.07589600,9.40731800,0.31946200,-0.00152600,11.53656800,15.14588900,9.71997800,2.22652400,0.00000000,-0.00031300,-0.00462300,300.00000000,10.77623100,10.84890400,23.17080100,10.72720300,7.77814700,10.71403400,27.72339600,37.73775900,29.38847900,37.61914100,0.32567700,0.41637000,0.45997100,0.40231700,0.35427100,0.35140000,0.35886700,0.33000000,0.32000200,0.33002300,0.02499900,0.04355200,0.00734500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57779300,0.01382400,127.37481700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.56768400,41.63698600,91.99417900,80.46343200,70.85411100,70.28002200,71.77347600,66.00000000,64.00031300,66.00462300,0.00583700,0.00215100,0.00976600,0.00976600,17.80000000,31.02310600,30.35360500,29.08676700,27.91269700,26.82717100,25.82588800,24.90450100,24.05866200,23.28404800,22.57638200,1.00000000,206.48408500
09/12/1997,12,343,end_of_juvenile,4.00000000,0.10000000,29.77442500,4.93235400,2.97744000,1.95491200,1.94367000,1.03377200,0.00000000,0.00000000,0.08448200,0.10412400,0.01964300,0.03906600,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40714500,0.03120800,0.00000000,0.03120800,146.38824500,206.46246300,1.25179900,1.00000000,3.80202700,31.20780000,0.00000000,0.31375600,3.34317900,0.12695900,0.15687800,0.00667300,0.00000000,0.00810000,0.00000000,0.00000000,0.00000000,0.00810000,0.00000000,11.80000000,0.02253100,0.00035700,0.00035700,0.02253100,0.00000000,0.00000000,0.00031100,0.00031100,0.00017800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01501300,0.00810000,0.00810000,0.07148200,0.01501300,0.04616900,-1.87603800,-2.59450500,6.83818100,15.04425800,9.71443200,2.22774500,0.00000000,-0.00022100,-0.00330400,327.00000000,9.08801500,10.83656900,23.65348200,11.92150700,7.78514100,10.70986600,27.72026100,37.73775900,29.39030500,37.61955600,0.41947700,0.43869300,0.47296100,0.42580900,0.35477900,0.35142800,0.35886100,0.33000000,0.32000100,0.33001700,0.00608400,0.00668800,0.00224100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51116500,0.01584500,146.38824500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94774600,43.86935000,94.59226200,85.16181900,70.95574200,70.28556800,71.77225500,66.00000000,64.00022100,66.00330400,0.00774600,0.00035400,0.01240600,0.01240600,17.10000000,29.43318200,28.86468500,27.78431700,26.77718000,25.84042900,24.97112500,24.16624300,23.42271800,22.73746100,22.10738000,1.00000000,206.46246300
10/12/1997,13,344,end_of_juvenile,4.08948100,0.10000000,31.76571800,5.32670300,3.17657000,2.15013100,2.12983300,1.04673900,0.00000000,0.00000000,0.09499000,0.11459400,0.01960400,0.04957500,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69495000,0.03953400,0.00000000,0.03953400,143.49539200,206.49803200,1.25398400,1.00000000,3.77027500,39.53375500,0.00000000,0.39825900,3.53065900,0.16127200,0.19912900,0.00832600,0.00000000,0.01050900,0.00000000,0.00000000,0.00000000,0.01050900,0.00000000,13.65000000,0.02644100,0.00039600,0.00039600,0.02644100,0.00000000,0.00000000,0.00036100,0.00036100,0.00022800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03198300,0.01050900,0.01050900,0.08199000,0.03198300,2.63559300,-1.01872600,-2.03952800,5.82887300,14.93140400,9.70855700,2.22895100,0.00000000,-0.00015300,-0.00235700,354.00000000,9.38252900,10.57917600,23.38066300,12.18715100,7.79472400,10.70630700,27.71751400,37.73775900,29.39210100,37.62009800,0.39353800,0.43005800,0.47015600,0.43085600,0.35534300,0.35145700,0.35885500,0.33000000,0.32000100,0.33001200,0.01063100,0.01294800,0.00840500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51934500,0.02023500,143.49539200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.35377500,43.00577900,94.03112000,86.17112700,71.06859600,70.29144300,71.77104900,66.00000000,64.00015300,66.00235700,0.00972600,0.00078300,0.01568900,0.01568900,17.80000000,29.09753200,28.53780200,27.47413800,26.48271000,25.56078700,24.70552400,23.91398200,23.18316500,22.51004000,21.89156700,1.00000000,206.49803200
11/12/1997,14,345,end_of_juvenile,4.14904400,0.10000000,33.70323400,5.70990600,3.37032000,2.33958300,2.30891500,1.06140800,0.00000000,0.00000000,0.10603600,0.12560000,0.01956400,0.06062000,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02787700,0.04759200,0.00000000,0.04759200,145.68583700,206.54637100,1.27372800,1.00000000,3.78990600,47.59244200,0.00000000,0.38750300,4.25972200,0.15689100,0.19375200,0.00805900,0.00000000,0.01104500,0.00000000,0.00000000,0.00000000,0.01104500,0.00000000,10.90000100,0.03074100,0.00043600,0.00043600,0.03074100,0.00000000,0.00000000,0.00040900,0.00040900,0.00027600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01140800,0.01104500,0.01104500,0.09303600,0.01140800,0.80421400,-0.90676500,-1.58995100,5.05500800,14.80956300,9.70233200,2.23014100,0.00000000,-0.00010700,-0.00167800,381.00000000,9.51234300,10.50306700,23.15928600,12.39395000,7.80677500,10.70349700,27.71520000,37.73775900,29.39380500,37.62069300,0.41192300,0.42903000,0.46792900,0.43472500,0.35595200,0.35148800,0.35884900,0.33000000,0.32000100,0.33000800,0.00348600,0.00380700,0.00411500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50633200,0.02181400,145.68583700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.19229900,42.90295800,93.58583800,86.94499200,71.19043700,70.29766800,71.76985900,66.00000000,64.00010700,66.00167800,0.01076900,0.00027600,0.01885700,0.01885700,16.20000100,27.85426500,27.34326000,26.37127900,25.46429300,24.62009000,23.83631700,23.11050000,22.44007500,21.82242200,21.25488100,1.00000000,206.54637100
12/12/1997,15,346,end_of_juvenile,4.20123000,0.10000000,38.36703500,6.63798700,3.83670000,2.80128300,2.73392300,1.10278000,0.00000000,0.00000000,0.12068200,0.14020700,0.01952500,0.07526600,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29373000,0.05898200,0.00000000,0.05898200,142.52468900,206.58039900,1.27608000,1.00000000,3.75690700,58.98212600,0.00000000,0.93276000,4.83527600,0.37713800,0.46638000,0.01139000,0.00000000,0.01464600,0.00000000,0.00000000,0.00000000,0.01464600,0.00000000,9.55000000,0.03542000,0.00047500,0.00047500,0.03542000,0.00000000,0.00000000,0.00052600,0.00052600,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05793800,0.01464600,0.01464600,0.10768200,0.05793800,3.71743000,-0.40379700,-1.19036100,4.48730500,14.68101500,9.69572400,2.23132300,0.00000000,-0.00007600,-0.00119800,408.00000000,9.74206000,10.35148700,22.94730600,12.54967000,7.82078000,10.70132300,27.71324900,37.73775900,29.39542400,37.62131900,0.38269400,0.42387200,0.46581100,0.43756300,0.35659500,0.35152100,0.35884300,0.33000000,0.32000000,0.33000600,0.01315400,0.01661100,0.02817300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52583000,0.02785300,142.52468900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26941700,42.38718800,93.16218600,87.51269500,71.31898500,70.30427600,71.76867700,66.00000000,64.00007600,66.00119800,0.01320700,0.00143900,0.02331700,0.02331700,14.85000000,26.67441400,26.20144300,25.30168200,24.46213200,23.68095800,22.95615200,22.28554900,21.66686600,21.09773600,20.57573100,1.00000000,206.58039900
13/12/1997,16,347,end_of_juvenile,4.24795100,0.10000000,41.45285600,7.24954900,4.14529000,3.10426300,3.01177100,1.13351500,0.00000000,0.00000000,0.13636400,0.15585100,0.01948600,0.09094900,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52665700,0.07051700,0.00000000,0.07051700,140.19122300,206.59826700,1.28974100,1.00000000,3.73308700,70.51706500,0.00000000,0.61716400,5.19618800,0.25648400,0.30858200,0.01153500,0.00000000,0.01568300,0.00000000,0.00000000,0.00000000,0.01568300,0.00000000,8.55000000,0.04102300,0.00051400,0.00051400,0.04102300,0.00000000,0.00000000,0.00057700,0.00057700,0.00044400,0.00005100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03408000,0.01568300,0.01568300,0.12336400,0.03408000,5.68650400,0.07206300,-0.77747300,4.12498500,14.54830900,9.68872100,2.23249100,0.00000000,-0.00005300,-0.00085400,435.00000000,9.97360100,10.22062200,22.74666600,12.65288300,7.83643500,10.69984400,27.71166200,37.73775900,29.39687900,37.62192200,0.36307200,0.41919100,0.46379300,0.43937500,0.35725800,0.35155600,0.35883800,0.33000000,0.32000000,0.33000400,0.00629600,0.00887400,0.01890500,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51402700,0.03051000,140.19122300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.30720100,41.91906400,92.75856800,87.87500800,71.45169100,70.31127900,71.76750900,66.00000000,64.00005300,66.00085400,0.01482700,0.00085600,0.02781300,0.02781300,13.85000000,24.61198000,24.20944400,23.44319500,22.72796100,22.06259000,21.44570000,20.87570600,20.35085300,19.86926800,19.42896700,1.00000000,206.59826700
14/12/1997,17,348,end_of_juvenile,4.30259600,0.10000000,50.40418300,9.03360600,5.04042000,3.99318700,3.80890200,1.23151700,0.00000000,0.00000000,0.15525100,0.17469800,0.01944700,0.10983500,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73519400,0.08223100,0.00000000,0.08223100,136.61563100,206.62185700,1.33569400,1.00000000,3.69932500,82.23075500,0.00000000,1.79026500,4.97034300,0.72313100,0.89513300,0.01171400,0.00000000,0.01888600,0.00000000,0.00000000,0.00000000,0.01888600,0.00000000,10.00000000,0.04723100,0.00055300,0.00055300,0.04723100,0.00000000,0.00000000,0.00072600,0.00072600,0.00059300,0.00020100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21184800,0.01888600,0.01888600,0.14225100,0.21184800,8.67965300,0.18159500,-0.15651700,3.93968200,14.41379500,9.68132000,2.23364300,0.00000000,-0.00003800,-0.00061000,462.00000000,10.22219900,10.17056400,22.50145300,12.70741700,7.85265300,10.69858100,27.71021500,37.73775900,29.39841100,37.62260800,0.33288400,0.41761100,0.46017800,0.44029400,0.35793100,0.35159300,0.35883200,0.33000000,0.32000000,0.33000300,0.03198500,0.05733900,0.12100300,0.00152100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58296000,0.03239700,136.61563100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28836100,41.76106600,92.03551500,88.05880000,71.58620500,70.31868000,71.76635700,66.00000000,64.00003800,66.00061000,0.01351100,0.00537500,0.03235700,0.03235700,15.30000000,24.81692900,24.40494700,23.62077300,22.88890300,22.20817000,21.57716600,20.99426300,20.45767000,19.96545200,19.51556800,1.00000000,206.62185700
15/12/1997,18,349,end_of_juvenile,4.36243200,0.10000000,58.03242600,10.55126800,5.80324000,4.74802500,4.48127000,1.32197200,0.00000000,0.00000000,0.17582500,0.19523300,0.01940800,0.13040900,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.09803500,0.00000000,0.09803500,134.57922400,206.63928200,1.33022600,1.00000000,3.68073600,98.03513900,0.00000000,1.52564800,4.93372300,0.61478700,0.76282400,0.01580400,0.00000000,0.02057400,0.00000000,0.00000000,0.00000000,0.02057400,0.00000000,10.95000000,0.05521700,0.00059200,0.00059200,0.05521700,0.00000000,0.00000000,0.00085300,0.00085300,0.00072000,0.00032800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15558800,0.02057400,0.02057400,0.16282500,0.15558800,10.21172700,0.35802100,0.32413500,3.98284900,14.28062400,9.67351500,2.23477900,0.00000000,-0.00003100,-0.00043500,489.00000000,10.47485600,10.11393500,22.31562000,12.69829800,7.86897900,10.69755700,27.70891600,37.73775900,29.40000200,37.62336000,0.31768000,0.41599900,0.45793700,0.44006200,0.35859700,0.35163200,0.35882600,0.33000000,0.32000000,0.33000200,0.02028300,0.04203500,0.08846700,0.00480300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55279600,0.03721800,134.57922400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.76799000,41.59994500,91.58739500,88.01234400,71.71937600,70.32648500,71.76522100,66.00000000,64.00003100,66.00043500,0.01664400,0.00393000,0.03845500,0.03845500,16.25000000,24.81200600,24.39967300,23.61464900,22.88180200,22.20004300,21.56802000,20.98415400,20.44668600,19.95370500,19.50318900,1.00000000,206.63928200
16/12/1997,19,350,end_of_juvenile,4.43440600,0.10000000,70.43521100,13.02232900,7.04352000,5.97880800,5.56094900,1.48257300,0.00000000,0.00000000,0.20239900,0.22176800,0.01937000,0.15698300,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.11816000,0.00000000,0.11816000,160.13424700,206.39852900,1.32856400,1.00000000,3.86121400,118.15987400,0.00000000,2.48055700,6.18537500,0.99983400,1.24027900,0.02012500,0.00000000,0.02657400,0.00000000,0.00000000,0.00000000,0.02657400,0.00000000,13.17118800,0.06471400,0.00063000,0.00063000,0.06471400,0.00000000,0.00000000,0.00106000,0.00106000,0.00092700,0.00053400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28778600,0.02657400,0.02657400,0.18939900,0.28778600,1.71051800,-1.74553700,-2.80000300,-1.19347400,7.53408100,9.63687100,2.23584700,0.00000000,-0.00002300,-0.00031300,516.00000000,7.73162900,9.58792600,22.55394900,14.43534700,8.91827600,10.69978200,27.70769300,37.73775900,29.40188200,37.62428700,0.40231900,0.43676700,0.47329700,0.46586400,0.39233000,0.35181600,0.35882100,0.33000000,0.32000000,0.33000200,0.05761300,0.06886900,0.14069700,0.02060800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56744800,0.04683100,160.13424700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23186900,43.67667000,94.65930900,93.17286700,78.46591900,70.36312900,71.76415300,66.00000000,64.00002300,66.00031300,0.02025700,0.00631700,0.04616400,0.04616400,17.80000000,26.13671300,25.71462600,24.90776600,24.14993100,23.44005400,22.77688800,22.15902300,21.58492700,21.05295200,20.56137300,1.00000000,206.39852900
17/12/1997,20,351,end_of_juvenile,4.49584400,0.10000000,87.61375900,16.44608100,8.76138000,7.68470500,7.03533300,1.72604300,0.00000000,0.00000000,0.23974500,0.25907500,0.01933100,0.19432900,0.04541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.14696300,0.00000000,0.14696300,155.26242100,206.15432700,1.32229700,1.00000000,3.81156600,146.96302200,0.00000000,3.43570900,6.22968000,1.38493200,1.71785500,0.02880300,0.00000000,0.03734600,0.00000000,0.00000000,0.00000000,0.03734600,0.00000000,11.24331900,0.07667100,0.00066900,0.00066900,0.07667100,0.00000000,0.00000000,0.00134600,0.00134600,0.00121300,0.00082100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51158800,0.03734600,0.03734600,0.22674500,0.51158800,5.70232000,-0.74773000,-2.21361500,-1.19797500,6.65091700,9.59545900,2.23684700,0.00000000,-0.00001500,-0.00022100,543.00000000,8.03199500,9.31771200,22.17024800,14.40372900,9.05429900,10.70256100,27.70659600,37.73775900,29.40404900,37.62537400,0.36218900,0.42631900,0.46984300,0.46563000,0.39674500,0.35202300,0.35881600,0.33000000,0.32000000,0.33000100,0.07874100,0.11581900,0.24496300,0.07206500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58848000,0.06346200,155.26242100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21894100,42.63191200,93.96865100,93.12590800,79.34908300,70.40454100,71.76315300,66.00000000,64.00001500,66.00022100,0.02611600,0.01123000,0.05709100,0.05709100,17.80000000,27.72298600,27.24591800,26.33449600,25.47896200,24.67786800,23.92959600,23.23238200,22.58434900,21.98352200,21.42786400,1.00000000,206.15432700
18/12/1997,21,352,end_of_juvenile,4.56359600,0.10000000,108.85184000,20.67832700,10.88518000,9.79314300,8.82610000,2.05908400,0.00000000,0.00000000,0.28342100,0.30288300,0.01946200,0.23629500,0.04712600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.17529500,0.00000000,0.17529500,152.08099400,205.96913100,1.34798700,1.00000000,3.78092400,175.29493000,0.00000000,4.24761600,6.49515200,1.71272200,2.12380800,0.02833200,0.00017000,0.04196600,0.00171000,0.00000000,0.00000000,0.04196600,0.00000000,12.39861700,0.09204100,0.00070800,0.00070800,0.09204100,0.00000000,0.00000000,0.00170000,0.00170000,0.00156700,0.00117500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63554900,0.04384600,0.04384600,0.27059100,0.63554900,7.92030000,-0.03578600,-1.51075700,-1.04668400,5.96856700,9.55020900,2.23776200,0.00000000,-0.00000800,-0.00016000,570.00000000,8.38369000,9.13966800,21.79933000,14.30517500,9.15875500,10.70576800,27.70564700,37.73775900,29.40664100,37.62669000,0.34001100,0.41902700,0.46611800,0.46455000,0.40015700,0.35224900,0.35881100,0.33000000,0.32000000,0.33000100,0.07863000,0.13312500,0.28706700,0.13672700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59290100,0.07395200,152.08099400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00107200,41.90266000,93.22369400,92.90995800,80.03143300,70.44979100,71.76223800,66.00000000,64.00000800,66.00016000,0.03010600,0.01374000,0.06771600,0.06771600,17.80000000,29.92902000,29.37689200,28.32269300,27.33368700,26.40786900,25.54308900,24.73708000,23.98748800,23.29189500,22.64783100,1.00000000,205.96913100
