ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
19/10/1996,9,293,emergence,3.70885200,0.00000000,25.57398100,4.10144600,2.55740000,1.54404800,1.54573800,1.01166000,0.00000000,0.00000000,0.10210000,0.12186100,0.01976100,0.05772600,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.04391800,0.00000000,0.04391800,363.76709000,216.25999500,1.31442400,1.00000000,5.34511300,43.91751900,0.00000000,0.38339200,1.16188100,0.15474100,0.19169600,0.01147000,0.00000000,0.01543200,0.00000000,0.00000000,0.00000000,0.01543200,0.00000000,14.50296400,0.01335000,0.00023900,0.00023900,0.01335000,0.00000000,0.00000000,0.00021400,0.00015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03138000,0.01543200,0.01543200,0.08910000,0.03138000,14.33892400,0.72366700,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,130.43510400,14.37757500,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32422900,0.38514400,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.02670200,0.00467800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65439700,0.02358200,363.76709000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.63436900,57.77165200,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.00815000,0.00728200,0.01741400,0.01741400,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000,216.25999500
20/10/1996,10,294,emergence,3.85485200,0.00000000,27.71087200,4.52573600,2.77109000,1.75464900,1.75142100,1.01966600,0.00000000,0.00000000,0.12117600,0.14089700,0.01972200,0.07680200,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.06120200,0.00000000,0.06120200,368.48861700,216.11079400,1.25490000,1.00000000,5.37659000,61.20182700,0.00000000,0.42737800,1.85400400,0.17239500,0.21368900,0.01728400,0.00000000,0.01907600,0.00000000,0.00000000,0.00000000,0.01907600,0.00000000,14.60000000,0.01643800,0.00027800,0.00027800,0.01643800,0.00000000,0.00000000,0.00028500,0.00022900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02086300,0.01907600,0.01907600,0.10817600,0.02086300,9.53883000,0.81275600,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.39045700,14.36171500,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35630000,0.38455100,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01621200,0.00465100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55979700,0.03407700,368.48861700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44495400,57.68259000,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.01500100,0.00407500,0.02418400,0.02418400,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000,216.11079400
21/10/1996,11,295,emergence,3.97985200,0.00000000,29.17436700,4.81492600,2.91744000,1.89748900,1.89073600,1.02670000,0.00000000,0.00000000,0.14533900,0.16502100,0.01968200,0.10096500,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.08270400,0.00000000,0.08270400,369.98620600,215.91429100,1.22079700,1.00000000,5.38657400,82.70433400,0.00000000,0.29269900,2.44556800,0.11849900,0.14634900,0.02150300,0.00000000,0.02416300,0.00000000,0.00000000,0.00000000,0.02416300,0.00000000,12.50000000,0.01994800,0.00031800,0.00031800,0.01994800,0.00000000,0.00000000,0.00033400,0.00027700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00638800,0.02416300,0.02416300,0.13233900,0.00638800,7.99818000,0.87029300,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.29595900,14.34452800,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36665000,0.38418400,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00429700,0.00209100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51134000,0.04725400,369.98620600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99752000,57.62761300,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.02309100,0.00107200,0.03254100,0.03254100,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000,215.91429100
22/10/1996,12,296,end_of_juvenile,4.00000000,0.00000000,31.69925000,5.31610700,3.16993000,2.14618200,2.12811700,1.04180800,0.00000000,0.00000000,0.16601700,0.18566000,0.01964300,0.12164300,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.09338600,0.00000000,0.09338600,369.47299200,215.75415000,1.30258000,1.00000000,5.38315200,93.38644100,0.00000000,0.50497700,2.97921500,0.20500500,0.25248800,0.01068200,0.00000000,0.02067800,0.00000000,0.00000000,0.00000000,0.02067800,0.00000000,11.75000000,0.02374300,0.00035700,0.00035700,0.02374300,0.00000000,0.00000000,0.00039000,0.00033400,0.00005600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01590700,0.02067800,0.02067800,0.15301700,0.01590700,8.43943800,0.93274700,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.23483300,14.32559800,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36368000,0.38373300,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00861900,0.00728800,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52865700,0.03911400,369.47299200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.55194100,57.55996300,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01843600,0.00224200,0.03666500,0.03666500,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000,215.75415000
23/10/1996,13,297,end_of_juvenile,4.12643600,0.00000000,37.19504300,6.41097400,3.71950000,2.69146900,2.63882200,1.08068300,0.00000000,0.00000000,0.19654700,0.21615000,0.01960400,0.15217300,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.11636800,0.00000000,0.11636800,366.45761100,215.49284400,1.30768700,1.00000000,5.36305000,116.36817200,0.00000000,1.09915900,3.05450200,0.44365300,0.54957900,0.02298200,0.00000000,0.03053000,0.00000000,0.00000000,0.00000000,0.03053000,0.00000000,13.25000000,0.02803500,0.00039600,0.00039600,0.02803500,0.00000000,0.00000000,0.00051200,0.00045600,0.00017800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06265400,0.03053000,0.03053000,0.18354700,0.06265400,11.29474300,1.04608200,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.10051000,14.28160100,9.45876500,7.37675600,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34450800,0.38280400,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02901100,0.03332600,0.00031600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57702600,0.05290900,366.45761100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.67624300,57.42058900,54.28314200,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.02237900,0.00815100,0.04548100,0.04548100,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000,215.49284400
24/10/1996,14,298,end_of_juvenile,4.20399600,0.00000000,44.91567900,7.94971800,4.49157000,3.45815000,3.34787800,1.14369000,0.00000000,0.00000000,0.23769800,0.25726200,0.01956400,0.19332400,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.14827600,0.00000000,0.14827600,372.34436000,215.12408400,1.30381600,1.00000000,5.40229500,148.27571300,0.00000000,1.54412700,3.63032200,0.62308400,0.77206400,0.03190800,0.00000000,0.04115100,0.00000000,0.00000000,0.00000000,0.04115100,0.00000000,14.10000000,0.03341800,0.00043600,0.00043600,0.03341800,0.00000000,0.00000000,0.00068400,0.00062700,0.00035000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09571500,0.04115100,0.04115100,0.22469800,0.09571500,5.35942100,1.06124900,-0.24350000,-0.74740600,-1.67407200,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,129.79805000,14.30154700,9.44167800,7.35702900,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38394900,0.38262400,0.36160800,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.04824500,0.04510400,0.00236700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58586000,0.07024000,372.34436000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.59233100,57.39364200,54.24113800,54.74741000,60.17406800,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02908900,0.01206200,0.05758600,0.05758600,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000,215.12408400
25/10/1996,15,299,end_of_juvenile,4.28238200,0.00000000,56.47270800,10.25420800,5.64727000,4.60693700,4.39432100,1.25295000,0.00000000,0.00000000,0.29199100,0.31151600,0.01952500,0.24761700,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.18860800,0.00000000,0.18860800,368.65856900,214.62622100,1.31286600,1.00000000,5.37772400,188.60808500,0.00000000,2.31140600,3.54115900,0.93288800,1.15570300,0.04033200,0.00000000,0.05429300,0.00000000,0.00000000,0.00000000,0.05429300,0.00000000,14.25000000,0.04033400,0.00047500,0.00047500,0.04033400,0.00000000,0.00000000,0.00094100,0.00088400,0.00060700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15752000,0.05429300,0.05429300,0.27899100,0.15752000,8.87329900,1.16899500,-0.20737500,-0.67180300,-1.58725700,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,129.45022600,14.24675100,9.41701300,7.33898700,6.87183700,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.36037500,0.38170200,0.36130700,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.07045400,0.07576100,0.01130400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60602900,0.08958800,368.65856900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.05624400,57.25524100,54.19607500,54.67180600,60.08725400,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.03529500,0.01899800,0.07266800,0.07266800,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000,214.62622100
26/10/1996,16,300,end_of_juvenile,4.36489300,0.00000000,73.40527700,13.63150700,7.34053000,6.29098000,5.90301000,1.43751800,0.00000000,0.00000000,0.35818000,0.37766600,0.01948600,0.31380700,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.23640000,0.00000000,0.23640000,367.65283200,214.01359600,1.32744100,1.00000000,5.37101900,236.39965100,0.00000000,3.38651400,3.75715200,1.36615100,1.69325700,0.04779200,0.00000000,0.06618900,0.00000000,0.00000000,0.00000000,0.06618900,0.00000000,15.00000000,0.04954800,0.00051400,0.00051400,0.04954800,0.00000000,0.00000000,0.00131700,0.00126000,0.00098300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22560200,0.06618900,0.06618900,0.34518000,0.22560200,9.65081800,1.31782500,-0.16862100,-0.60135700,-1.49978600,-1.56469300,-1.02600900,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,129.01692200,14.17680600,9.38189800,7.32214200,6.84352400,8.26121000,10.29143600,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35504900,0.38053700,0.36091000,0.36400900,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.09183700,0.10164300,0.03212200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61869500,0.10698200,367.65283200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.25733900,57.08052800,54.13650100,54.60136000,59.99978300,64.56469000,65.52600900,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.04079300,0.02539700,0.09022700,0.09022700,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000,214.01359600
27/10/1996,17,301,end_of_juvenile,4.44162900,0.00000000,90.30374400,16.99861900,9.03037000,7.96824400,7.38287300,1.64750100,0.00000000,0.00000000,0.43514800,0.45459600,0.01944700,0.39077500,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.29524300,0.00000000,0.29524300,366.69744900,213.29603600,1.32357000,1.00000000,5.36464900,295.24317400,0.00000000,3.37969300,4.11512300,1.36242400,1.68984700,0.05884400,0.00000000,0.07696800,0.00000000,0.00000000,0.00000000,0.07696800,0.00000000,13.95000000,0.06213000,0.00055300,0.00055300,0.06213000,0.00000000,0.00000000,0.00169300,0.00163600,0.00135800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24302100,0.07696800,0.07696800,0.42214800,0.24302100,10.37447400,1.50006900,-0.11739000,-0.53360000,-1.41212100,-1.54790900,-1.09558900,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,128.51319900,14.09278100,9.33004300,7.30611400,6.81567600,8.23072500,10.27433000,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35025500,0.37933800,0.36040600,0.36355700,0.39941400,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.08733100,0.09921300,0.05647700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59638500,0.12905800,366.69744900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.53819300,56.90071500,54.06091700,54.53360400,59.91211700,64.54790500,65.59558900,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.05209000,0.02487800,0.11139000,0.11139000,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000,213.29603600
28/10/1996,18,302,end_of_juvenile,4.51038800,0.00000000,100.11131000,18.94419500,10.01113000,8.93306500,8.22541400,1.78571700,0.00000000,0.00000000,0.49444200,0.51385000,0.01940800,0.44970000,0.04474200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.33315700,0.00000000,0.33315700,368.72451800,212.76065100,1.34981100,1.00000000,5.37816300,333.15749500,0.00000000,1.96151300,4.55975500,0.79087200,0.98075700,0.03791400,0.00000000,0.05892500,0.00036900,0.00000000,0.00000000,0.05892500,0.00000000,12.50000000,0.07806600,0.00059200,0.00059200,0.07806600,0.00000000,0.00000000,0.00185600,0.00179900,0.00152200,0.00016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08583700,0.05929400,0.05929400,0.48144200,0.08583700,8.30948600,1.63862600,-0.05238300,-0.46622800,-1.32433700,-1.52331900,-1.15547900,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,128.14994800,14.04402400,9.28788300,7.28832300,6.78905600,8.20010400,10.25496500,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36440000,0.37886600,0.36019100,0.36310800,0.39882900,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03055900,0.03144300,0.02378800,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53801400,0.11020800,368.72451800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.65995000,56.82992600,54.02859900,54.46618700,59.82433300,64.52331500,65.65547900,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.05091500,0.00837900,0.12476500,0.12476500,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000,212.76065100
29/10/1996,19,303,end_of_juvenile,4.58904900,0.00000000,128.45827800,24.59572300,12.84583000,11.74989500,10.61536300,2.23046400,0.00000000,0.00000000,0.58659500,0.60844600,0.02185100,0.53900000,0.04759600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39608800,0.00000000,0.39608800,365.61511200,211.87570200,1.36080600,1.00000000,5.35743400,396.08843800,0.00000000,5.66939400,4.40454700,2.28320200,2.83469700,0.06293100,0.00248200,0.08930000,0.00285300,0.00000000,0.00000000,0.08930000,0.00000000,14.30000000,0.09593300,0.00063000,0.00063000,0.09593300,0.00000000,0.00000000,0.00232900,0.00227200,0.00199400,0.00063600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33668100,0.09463500,0.09463500,0.57607700,0.33668100,11.02834700,1.75451300,-0.02459300,-0.40436200,-1.23724400,-1.49184800,-1.20587900,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,127.52396400,13.94218100,9.22125600,7.26306000,6.76357200,8.16935600,10.23338500,6.24898600,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34574700,0.37745600,0.35952100,0.36267100,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10953900,0.12705600,0.09644500,0.00364000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60131800,0.15737900,365.61511200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86211000,56.61842700,53.92815000,54.40072600,59.73724000,64.49184400,65.70587900,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.06274400,0.03189100,0.14652200,0.14652200,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000,211.87570200
