ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
16/10/1996,9,290,emergence,3.76726100,0.00000000,26.11709500,4.20998600,2.61171000,1.59827600,1.57376800,1.03794200,0.00000000,0.00000000,0.07596900,0.09573000,0.01976100,0.03558700,0.04038200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.03400300,0.00000000,0.03400300,135.43067900,162.83689900,1.04656600,1.00000000,2.54287100,34.00346800,0.00000000,0.39799100,0.99498400,0.16546400,0.19899500,0.00865200,0.00000000,0.00865200,0.00000000,0.00000000,0.00000000,0.00865200,0.00000000,12.80000000,0.01343300,0.00023900,0.00023900,0.01343300,0.00000000,0.00000000,0.00027700,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03453100,0.00783000,0.00783000,0.06296900,0.03453100,4.43645500,-1.49843200,-2.80032000,-2.77325100,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.09949300,21.71435000,18.16944900,14.72352500,9.56828700,7.10408500,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.29020300,0.35998000,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.03308400,0.00144700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55052600,0.01422400,135.43067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53046000,53.99698600,55.30032000,44.77325100,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00639300,0.00143700,0.01350900,0.01350900,17.80000000,27.46522700,26.02776900,24.66554500,23.37461700,22.15125100,20.99191300,19.89325100,18.85209100,17.86542300,16.04430200,14.40881800,1.00000000,162.83689900
17/10/1996,10,291,emergence,3.89954200,0.00000000,29.59660400,4.90269100,2.95966000,1.94303100,1.88455900,1.07510200,0.00000000,0.00000000,0.08670500,0.10642700,0.01972200,0.04676500,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.04518100,0.00000000,0.04518100,134.82785000,261.82128900,1.03504500,1.00000000,2.53885300,45.18147200,0.00000000,0.69590200,1.25082900,0.29045000,0.34795100,0.01117800,0.00000000,0.01117800,0.00000000,0.00000000,0.00000000,0.01117800,0.00000000,13.22810900,0.01663000,0.00027800,0.00027800,0.01663000,0.00000000,0.00000000,0.00039300,0.00024700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06747000,0.01073600,0.01073600,0.07370500,0.06747000,4.80852500,-1.13593300,-2.54988900,-2.74198200,-1.23661800,10.35999700,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,117.23834200,21.54476700,18.08056400,14.69716800,9.64455400,7.14447700,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28755100,0.35751600,0.36699900,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.05886700,0.00860200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57626500,0.01863100,134.82785000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13260700,53.62733100,55.04988900,44.74198200,47.73661800,39.14000700,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00789500,0.00284200,0.01791000,0.01791000,17.80000000,27.49915500,26.05678200,24.69006300,23.39503300,22.16792700,21.00518400,19.90343100,18.85946700,17.87025800,16.04477700,14.40577200,1.00000000,261.82128900
18/10/1996,11,292,end_of_juvenile,4.00000000,0.00000000,32.22760000,5.42500400,3.22276000,2.20224400,2.11328400,1.10947600,0.00000000,0.00000000,0.10239900,0.12208100,0.01968200,0.06245900,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.05547400,0.00000000,0.05547400,134.26275600,261.76663200,1.12590900,1.00000000,2.53508500,55.47410700,0.00000000,0.52619900,1.60743900,0.22029600,0.26310000,0.01029300,0.00000000,0.01569400,0.00000000,0.00000000,0.00000000,0.01569400,0.00000000,12.00000000,0.02051600,0.00031800,0.00031800,0.02051600,0.00000000,0.00000000,0.00048000,0.00033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05315400,0.01569400,0.01569400,0.08939900,0.05315400,5.18935000,-0.81334300,-2.29954900,-2.68004200,-1.35699500,10.12072000,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,117.30120800,21.42356900,17.99163200,14.66198000,9.71423100,7.18854800,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28513500,0.35533700,0.36533000,0.29786700,0.31904700,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.04034700,0.01280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79246100,0.01980400,134.26275600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.77030200,53.30053700,54.79954900,44.68004200,47.85699500,39.37928400,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.00411000,0.01158400,0.02194500,0.02194500,17.30000000,27.15214200,25.72478300,24.37245900,23.09122300,21.87734000,20.72727200,19.63766100,18.60532800,17.62726600,15.82268400,14.20284700,1.00000000,261.76663200
19/10/1996,12,293,end_of_juvenile,4.06082300,0.00000000,35.43393300,6.06186600,3.54339000,2.51847300,2.38369600,1.15969800,0.00000000,0.00000000,0.11673000,0.13637300,0.01964300,0.07679000,0.03994000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.06764300,0.00000000,0.06764300,133.71894800,261.73410000,1.13523000,1.00000000,2.53146000,67.64263900,0.00000000,0.64126600,2.04675500,0.26334300,0.32063300,0.01216900,0.00000000,0.01433100,0.00000000,0.00000000,0.00000000,0.01433100,0.00000000,14.50296400,0.02492000,0.00035700,0.00035700,0.02492000,0.00000000,0.00000000,0.00058700,0.00044200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05248700,0.01433100,0.01433100,0.10373000,0.05248700,5.53646100,-0.52790500,-2.05334500,-2.59230400,-1.45127500,9.87168900,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,117.37999000,21.31885100,17.90379900,14.61949700,9.77670300,7.23538000,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28286900,0.35339000,0.36368900,0.29728200,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.03314300,0.01934300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76586500,0.01871200,133.71894800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.43039700,53.00856000,54.55334500,44.59230400,47.95127500,39.62831500,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.00438100,0.00995000,0.02669400,0.02669400,17.80000000,26.90696300,25.48949100,24.14669200,22.87463000,21.66958200,20.52801900,19.44659000,18.42213400,17.45164700,15.66135500,14.05472200,1.00000000,261.73410000
20/10/1996,13,294,end_of_juvenile,4.11478200,0.00000000,38.65623600,6.70129000,3.86562000,2.83566700,2.64757900,1.21804500,0.00000000,0.00000000,0.12878500,0.14838900,0.01960400,0.08883100,0.03995400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.07951700,0.00000000,0.07951700,138.41629000,261.72811900,1.11712600,1.00000000,2.56277600,79.51739200,0.00000000,0.64446100,2.91531700,0.26427300,0.32223000,0.01187500,0.00000000,0.01204100,0.00001400,0.00000000,0.00000000,0.01204100,0.00000000,14.60000000,0.02995700,0.00039600,0.00039600,0.02995700,0.00000000,0.00000000,0.00069500,0.00054900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03146100,0.01205500,0.01205500,0.11578500,0.03146100,0.97707700,-0.55943300,-1.83932500,-2.48688500,-1.52042400,9.61685200,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,116.83072700,21.86554100,17.82889600,14.57235800,9.83179500,7.28408500,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31337000,0.35363600,0.36226200,0.29657900,0.32013600,0.26588800,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.01739200,0.01406900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62770200,0.01920500,138.41629000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00553100,53.04536400,54.33932500,44.48688500,48.02042400,39.88315200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.00715000,0.00490500,0.03130600,0.03130600,17.80000000,26.63863400,25.25981300,23.95236400,22.71258500,21.53697800,20.42222200,19.36516600,18.36282200,17.41235900,15.65647700,14.07765900,1.00000000,261.72811900
21/10/1996,14,295,end_of_juvenile,4.16097900,0.00000000,40.52129600,7.06863100,4.05213000,3.01650100,2.79466600,1.25746300,0.00000000,0.00000000,0.13700400,0.15656900,0.01956400,0.09691400,0.04009100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.08613600,0.00000000,0.08613600,139.92752100,261.74755900,1.12512000,1.00000000,2.57285000,86.13633200,0.00000000,0.37301200,3.33356900,0.15340200,0.18650600,0.00661900,0.00000000,0.00808300,0.00013700,0.00000000,0.00000000,0.00808300,0.00000000,12.50000000,0.03562800,0.00043600,0.00043600,0.03562800,0.00000000,0.00000000,0.00073600,0.00059100,0.00004100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00814000,0.00821900,0.00821900,0.12400400,0.00814000,-0.25202600,-0.72824100,-1.65922500,-2.37101400,-1.56630700,9.35984400,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,116.23806000,22.47578200,17.76660900,14.52317000,9.87996000,7.33406500,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32165300,0.35482900,0.36106100,0.29580700,0.32044200,0.26760100,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00414500,0.00395300,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53822900,0.01527100,139.92752100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24787900,53.22428900,54.15918400,44.37101400,48.06630700,40.14016000,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.00705200,0.00116800,0.03386800,0.03386800,17.80000000,25.97497000,24.63765900,23.36920000,22.16604800,21.02483700,19.94238300,18.91565900,17.94179300,17.01806800,15.31084200,13.77488100,1.00000000,261.74755900
22/10/1996,15,296,end_of_juvenile,4.20440500,0.00000000,43.11881300,7.58210100,4.31188000,3.27022000,2.99148700,1.32039400,0.00000000,0.00000000,0.14742900,0.16695400,0.01952500,0.10709400,0.04033500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51953600,0.09499300,0.00000000,0.09499300,139.41745000,261.75170900,1.12738100,1.00000000,2.56945000,94.99324800,0.00000000,0.51950300,3.49758600,0.21336700,0.25975200,0.00885700,0.00000000,0.01018000,0.00024500,0.00000000,0.00000000,0.01018000,0.00000000,11.75000000,0.04166100,0.00047500,0.00047500,0.04166100,0.00000000,0.00000000,0.00079400,0.00064800,0.00009900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01636400,0.01042500,0.01042500,0.13442900,0.01636400,0.32072100,-0.69754000,-1.51430500,-2.25107600,-1.59144200,9.10389300,17.82890100,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,115.85460700,22.85376400,17.71704700,14.47410400,9.92183200,7.38472800,7.52724700,7.60836500,14.67000000,19.44000100,24.30000100,0.31781000,0.35459600,0.36009200,0.29500700,0.32061000,0.26930700,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.00775500,0.00808900,0.00052000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56050600,0.01859800,139.41745000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.67152400,53.18945300,54.01378600,44.25107600,48.09144200,40.39611100,21.17109900,18.13295600,19.50000000,39.00000000,39.00000000,0.00817400,0.00225100,0.03728400,0.03728400,17.05000000,24.94955800,23.66274500,22.44230100,21.28480100,20.18700400,19.14582600,18.15835000,17.22180400,16.33356100,14.69215100,13.21569100,1.00000000,261.75170900
23/10/1996,16,297,end_of_juvenile,4.25337500,0.00000000,48.61296900,8.67439200,4.86130000,3.81309500,3.39320300,1.46809400,0.00000000,0.00000000,0.16812500,0.18761100,0.01948600,0.12700100,0.04112400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.11307000,0.00000000,0.11307000,136.40541100,261.65524300,1.12320200,1.00000000,2.54937000,113.07046900,0.00000000,1.09883100,3.50000700,0.45114200,0.54941600,0.01807700,0.00000000,0.01990700,0.00078800,0.00000000,0.00000000,0.01990700,0.00000000,13.25000000,0.04820200,0.00051400,0.00051400,0.04820200,0.00000000,0.00000000,0.00091600,0.00077000,0.00022100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06263500,0.02069600,0.02069600,0.15512500,0.06263500,3.11944600,-0.45517300,-1.36707700,-2.12731600,-1.59803400,8.85184100,17.74826600,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,115.87576300,22.74181000,17.65857500,14.42475100,9.95747700,7.43517300,7.54083500,7.61087000,14.67000000,19.44000100,24.30000100,0.29902900,0.35283000,0.35907500,0.29418200,0.32065400,0.27098800,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.02615700,0.03063500,0.00584300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62488400,0.03311900,136.40541100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.85439700,52.92453800,53.86123300,44.12731600,48.09803400,40.64816300,21.25173400,18.13998800,19.50000000,39.00000000,39.00000000,0.01242400,0.00827200,0.04422100,0.04422100,17.80000000,24.69778100,23.41004900,22.18946300,21.03251600,19.93589200,18.89644400,17.91119400,16.97731200,16.09212500,14.45780100,12.98946000,1.00000000,261.65524300
24/10/1996,17,298,end_of_juvenile,4.30548600,0.00000000,55.98595500,10.14136300,5.59860000,4.54276700,3.91397500,1.68462000,0.00000000,0.00000000,0.19639100,0.21583800,0.01944700,0.15337000,0.04302100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.13650500,0.00000000,0.13650500,141.68156400,261.40771500,1.12354600,1.00000000,2.58454400,136.50523600,0.00000000,1.47459700,4.23582500,0.60582300,0.73729900,0.02343500,0.00000000,0.02636900,0.00189700,0.00000000,0.00000000,0.02636900,0.00000000,14.10000000,0.05582800,0.00055300,0.00055300,0.05582800,0.00000000,0.00000000,0.00108000,0.00093400,0.00038500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09140500,0.02826600,0.02826600,0.18339100,0.09140500,-1.33024200,-1.17146300,-1.29517700,-2.01081500,-1.58955400,8.60598000,17.66551800,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,113.77394900,24.57454900,17.62987300,14.37861100,9.98770000,7.48479700,7.55479300,7.61343600,14.67000000,19.44000100,24.30000100,0.32861300,0.35755600,0.35853400,0.29340500,0.32059700,0.27262700,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.03826200,0.03802200,0.01512100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62191100,0.04545000,141.68156400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.29198100,53.63344200,53.78005600,44.01081500,48.08955400,40.89402400,21.33448200,18.14720300,19.50000000,39.00000000,39.00000000,0.01718400,0.01108200,0.05313800,0.05313800,17.80000000,24.52868700,23.27391600,22.08333400,20.95365700,19.88176700,18.86471000,17.89968300,16.98402200,16.11520000,14.50861900,13.06220200,1.00000000,261.40771500
25/10/1996,18,299,end_of_juvenile,4.35815100,0.00000000,66.46311400,12.22770900,6.64631000,5.58139800,4.62497900,2.02133200,0.00000000,0.00000000,0.23598900,0.25539800,0.01940800,0.18943500,0.04655500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.16850000,0.00000000,0.16850000,138.08316000,261.11904900,1.12423900,1.00000000,2.56055500,168.50039600,0.00000000,2.09543200,4.54546000,0.86083800,1.04771600,0.03199500,0.00000000,0.03606500,0.00353400,0.00000000,0.00000000,0.03606500,0.00000000,14.25000000,0.06491400,0.00059200,0.00059200,0.06491400,0.00000000,0.00000000,0.00131300,0.00116700,0.00061800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14280100,0.03959900,0.03959900,0.22298900,0.14280100,2.20591000,-1.02832000,-1.22762700,-1.90116900,-1.56894300,8.36811400,17.58068300,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,113.19731900,24.85695800,17.58775300,14.33541900,10.01324800,7.53317000,7.56911600,7.61606400,14.67000000,19.44000100,24.30000100,0.30497400,0.35648900,0.35791900,0.29267400,0.32046000,0.27421300,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.04792800,0.05504100,0.03983200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62409200,0.06345000,138.08316000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.74616200,53.47327800,53.68779400,43.90116900,48.06894300,41.13188900,21.41931700,18.15461000,19.50000000,39.00000000,39.00000000,0.02385100,0.01574700,0.06517900,0.06517900,17.80000000,24.65507100,23.37789200,22.16687400,21.01858700,19.92978300,18.89738300,17.91846100,16.99025200,16.11012500,14.48428500,13.02252500,1.00000000,261.11904900
26/10/1996,19,300,end_of_juvenile,4.41358900,0.00000000,81.37853800,15.19963100,8.13785000,7.06177700,5.59401300,2.54384100,0.00000000,0.00000000,0.29035200,0.30972100,0.01937000,0.23820900,0.05214300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.21210700,0.00000000,0.21210700,137.15187100,260.69848600,1.12306100,1.00000000,2.55434600,212.10692600,0.00000000,2.98308500,4.97122400,1.22536400,1.49154200,0.04360700,0.00000000,0.04877400,0.00558800,0.00000000,0.00000000,0.04877400,0.00000000,15.00000000,0.07607600,0.00063000,0.00063000,0.07607600,0.00000000,0.00000000,0.00156100,0.00141600,0.00086700,0.00024900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19872700,0.05436300,0.05436300,0.27735200,0.19872700,2.82410400,-0.70391100,-1.11357500,-1.79090500,-1.53768500,8.13978600,17.49380900,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,113.01155100,24.66226200,17.50794000,14.29025100,10.03419200,7.57972900,7.58379500,7.61875700,14.67000000,19.44000100,24.30000100,0.30077800,0.35423200,0.35695500,0.29193900,0.32025100,0.27573500,0.14337500,0.12108100,0.13000000,0.13000000,0.13000000,0.05925600,0.06912800,0.07027500,0.00006700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61545400,0.08832900,137.15187100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.11663800,53.13478100,53.54330100,43.79083600,48.03768500,41.36021800,21.50619100,18.16221200,19.50000000,39.00000000,39.00000000,0.03396700,0.02039600,0.08134300,0.08134300,17.80000000,25.49724000,24.17218800,22.91599300,21.72508200,20.59606200,19.52571500,18.51099000,17.54900200,16.63700500,14.95273600,13.43897400,1.00000000,260.69848600
27/10/1996,20,301,end_of_juvenile,4.46514500,0.00000000,96.32665700,18.17513100,9.63267000,8.54246600,6.52254800,3.11011800,0.00000000,0.00000000,0.34956500,0.36889600,0.01933100,0.28785100,0.06171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.25389100,0.00000000,0.25389100,136.26121500,260.24054000,1.13375800,1.00000000,2.54840900,253.89097800,0.00000000,2.98962400,4.94704600,1.22828400,1.49481200,0.04178400,0.00000000,0.04964200,0.00957100,0.00000000,0.00000000,0.04964200,0.00000000,13.95000000,0.09020000,0.00066900,0.00066900,0.09020000,0.00000000,0.00000000,0.00181000,0.00166500,0.00111600,0.00049800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21497300,0.05921300,0.05921300,0.33656500,0.21497300,3.39880400,-0.40472400,-0.95729100,-1.67414100,-1.49620800,7.92243200,17.40495900,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,112.80271100,24.48242600,17.41447400,14.23582600,10.05058800,7.62417800,7.59881800,7.62151500,14.67000000,19.44000100,24.30000100,0.29692400,0.35220300,0.35587600,0.29114700,0.31997500,0.27718400,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.06266500,0.07423500,0.07591600,0.00215600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61350200,0.09651700,136.26121500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.53853200,52.83049000,53.38137400,43.67198600,47.99620800,41.57757200,21.59504100,18.17001700,19.50000000,39.00000000,39.00000000,0.03730300,0.02191000,0.09657000,0.09657000,17.80000000,26.30776600,24.93613600,23.63601700,22.40368700,21.23560300,20.12842600,19.07897000,18.08423200,17.14135900,15.40052700,13.83648900,1.00000000,260.24054000
