ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
16/10/1996,9,290,emergence,3.76726100,0.00000000,28.99711800,4.78536200,2.89971000,1.88565000,1.84325200,1.05645900,0.00000000,0.00000000,0.08304200,0.10280400,0.01976100,0.04226900,0.04077300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57731400,0.04057700,0.00000000,0.04057700,135.37585400,162.76619000,1.04169900,1.00000000,2.54250600,40.57698100,0.00000000,0.60251500,0.99320500,0.19598600,0.30125700,0.01052100,0.00000000,0.01052100,0.00000000,0.00000000,0.00000000,0.01052100,0.00000000,12.80000000,0.01406200,0.00023900,0.00023900,0.01406200,0.00000000,0.00000000,0.00040300,0.00019700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.50000000,0.81237700,0.20444700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05227600,0.01012100,0.01012100,0.07004200,0.05227600,4.47295400,-1.49787100,-2.80028900,-2.77324700,-1.09035100,10.58540300,18.26956000,14.90571400,16.50000000,33.00000000,33.00000000,216.50000000,18.03511400,21.70802100,18.16943200,14.72352700,9.56828900,7.10408600,7.45321400,7.59449900,14.67000000,19.44000100,24.30000100,0.28984600,0.35997100,0.36866900,0.29848800,0.31726900,0.25943100,0.13820300,0.12062900,0.13000000,0.13000000,0.13000000,0.05008100,0.00219500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56011000,0.01807000,135.37585400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.47696700,53.99567800,55.30028900,44.77324700,47.59035100,38.91460000,20.73044000,18.09428600,19.50000000,39.00000000,39.00000000,0.00794900,0.00217200,0.01610000,0.01610000,17.80000000,27.46501200,26.02736300,24.66496700,23.37388600,22.15038700,20.99093100,19.89216600,18.85091400,17.86416800,16.04292500,14.40735700,1.00000000,162.76619000
17/10/1996,10,291,emergence,3.89954200,0.00000000,34.29818200,5.84180400,3.42982000,2.41198500,2.31674500,1.11307300,0.00000000,0.00000000,0.09699900,0.11672100,0.01972200,0.05618700,0.04081200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88951000,0.05411700,0.00000000,0.05411700,134.73770100,162.71836900,1.03825600,1.00000000,2.53825100,54.11716400,0.00000000,1.06021300,1.24780000,0.34614500,0.53010600,0.01354000,0.00000000,0.01391800,0.00003800,0.00000000,0.00000000,0.01391800,0.00000000,13.22810900,0.01783300,0.00027800,0.00027800,0.01783300,0.00000000,0.00000000,0.00057900,0.00037400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.50000000,0.92664800,0.35770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10279100,0.01395700,0.01395700,0.08399900,0.10279100,4.86160300,-1.13435400,-2.54974000,-2.74195500,-1.23661400,10.36000100,18.20092000,14.89966000,16.50000000,33.00000000,33.00000000,243.50000000,18.15076400,21.52952200,18.08048200,14.69716400,9.64455500,7.14447900,7.46472600,7.59668000,14.67000000,19.44000100,24.30000100,0.28699200,0.35747500,0.36699800,0.29828000,0.31824400,0.26093300,0.13866100,0.12066900,0.13000000,0.13000000,0.13000000,0.08965400,0.01313700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59156700,0.02359300,134.73770100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.04874400,53.62121600,55.04974000,44.74195500,47.73661400,39.14000300,20.79908000,18.10034000,19.50000000,39.00000000,39.00000000,0.00963600,0.00432100,0.02141400,0.02141400,17.80000000,27.49883700,26.05617500,24.68919900,23.39394000,22.16663400,21.00371400,19.90180600,18.85770400,17.86838200,16.04271700,14.40358500,1.00000000,162.71836900
18/10/1996,11,292,end_of_juvenile,4.00000000,0.00000000,38.32824800,6.64299300,3.83282000,2.81016800,2.66709800,1.16572600,0.00000000,0.00000000,0.11284300,0.13252500,0.01968200,0.07202800,0.04081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21214600,0.06988300,0.00000000,0.06988300,134.14433300,162.66227700,1.03068900,1.00000000,2.53429600,69.88305700,0.00000000,0.80601300,1.60194000,0.26339500,0.40300700,0.01576600,0.00000000,0.01584000,0.00000400,0.00000000,0.00000000,0.01584000,0.00000000,12.00000000,0.02265700,0.00031800,0.00031800,0.02265700,0.00000000,0.00000000,0.00071400,0.00050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,270.50000000,1.00000000,0.54688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08141900,0.01584400,0.01584400,0.09984300,0.08141900,5.27269400,-0.80738400,-2.29884300,-2.67992000,-1.35697600,10.12072800,18.13049100,14.89345700,16.50000000,33.00000000,33.00000000,270.50000000,18.26969000,21.35112600,17.99129500,14.66194500,9.71422800,7.18855100,7.47654300,7.59891100,14.67000000,19.44000100,24.30000100,0.28443700,0.35525100,0.36532600,0.29786600,0.31904600,0.26252900,0.13913000,0.12071000,0.13000000,0.13000000,0.13000000,0.06174000,0.01967900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56096400,0.02824400,134.14433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.66556500,53.28770400,54.79884300,44.67992000,47.85697600,39.37927600,20.86950900,18.10654300,19.50000000,39.00000000,39.00000000,0.01240000,0.00344400,0.02756600,0.02756600,17.30000000,27.15161700,25.72378300,24.37103800,23.08943000,21.87521900,20.72485700,19.63499500,18.60244000,17.62418700,15.81930700,14.19926400,1.00000000,162.66227700
19/10/1996,12,293,end_of_juvenile,4.07057800,0.00000000,43.37894800,7.64751300,4.33789000,3.30961800,3.09305800,1.24483600,0.00000000,0.00000000,0.13229500,0.15193800,0.01964300,0.09136400,0.04093100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50482900,0.08814200,0.00000000,0.08814200,133.57034300,162.57870500,1.03656000,1.00000000,2.53046900,88.14183400,0.00000000,1.01014000,2.03909100,0.33079400,0.50507000,0.01825900,0.00000000,0.01933700,0.00011600,0.00000000,0.00000000,0.01933700,0.00000000,14.50296400,0.02827700,0.00035700,0.00035700,0.02827700,0.00000000,0.00000000,0.00088200,0.00067700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.50000000,1.00000000,0.77119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08267900,0.01945200,0.01945200,0.11929500,0.08267900,5.64070500,-0.51599100,-2.05152100,-2.59194600,-1.45121000,9.87170800,18.05815500,14.88710000,16.50000000,33.00000000,33.00000000,297.50000000,18.38204400,21.16243000,17.90289500,14.61938700,9.77668500,7.23538300,7.48868800,7.60119300,14.67000000,19.44000100,24.30000100,0.28204800,0.35323600,0.36367700,0.29728000,0.31967500,0.26418900,0.13961200,0.12075300,0.13000000,0.13000000,0.13000000,0.05210900,0.03057000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54941200,0.03540600,133.57034300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.30718600,52.98542000,54.55152100,44.59194600,47.95121000,39.62829600,20.94184500,18.11290000,19.50000000,39.00000000,39.00000000,0.01595300,0.00349900,0.03464200,0.03464200,17.80000000,26.90627100,25.48817600,24.14482300,22.87227200,21.66679000,20.52484300,19.44308100,18.41833500,17.44759800,15.65691400,14.05001200,1.00000000,162.57870500
20/10/1996,13,294,end_of_juvenile,4.13319100,0.00000000,48.62397500,8.68989900,4.86240000,3.82750100,3.52258800,1.33980900,0.00000000,0.00000000,0.15368600,0.17329000,0.01960400,0.11245200,0.04123400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85856000,0.10747100,0.00000000,0.10747100,138.29052700,162.47991900,1.04634900,1.00000000,2.56193700,107.47067300,0.00000000,1.04900500,2.90900400,0.34296000,0.52450300,0.01932900,0.00000000,0.02108800,0.00030300,0.00000000,0.00000000,0.02108800,0.00000000,14.60000000,0.03489600,0.00039600,0.00039600,0.03489600,0.00000000,0.00000000,0.00105700,0.00085200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.50000000,1.00000000,0.93531000,0.05770200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05120900,0.02139100,0.02139100,0.14068600,0.05120900,1.03915400,-0.52235800,-1.83380100,-2.48580600,-1.52021800,9.61690100,17.98381800,14.88058300,16.50000000,33.00000000,33.00000000,324.50000000,18.37477700,21.07721500,17.82540700,14.57200600,9.83172700,7.28408300,7.50117900,7.60352800,14.67000000,19.44000100,24.30000100,0.31288400,0.35333000,0.36222500,0.29657200,0.32013500,0.26588700,0.14010800,0.12079600,0.13000000,0.13000000,0.13000000,0.02829400,0.02291600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52489300,0.04075300,138.29052700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93255200,52.99944300,54.33380100,44.48580600,48.02021800,39.88310200,21.01618200,18.11941700,19.50000000,39.00000000,39.00000000,0.01936200,0.00202900,0.04207700,0.04207700,17.80000000,26.63807500,25.25875300,23.95085100,22.71067400,21.53471400,20.41964500,19.36231400,18.35973200,17.40906500,15.65285500,14.07381100,1.00000000,162.47991900
21/10/1996,14,295,end_of_juvenile,4.18679900,0.00000000,51.78535600,9.31452000,5.17854000,4.13598400,3.77191000,1.40662600,0.00000000,0.00000000,0.17073200,0.19029600,0.01956400,0.12856400,0.04216800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21465800,0.11869000,0.00000000,0.11869000,139.81901600,162.42413300,1.08319100,1.00000000,2.57212700,118.69015100,0.00000000,0.63227600,3.32751900,0.20617900,0.31613800,0.01121900,0.00000000,0.01611200,0.00093300,0.00000000,0.00000000,0.01611200,0.00000000,12.50000000,0.04255100,0.00043600,0.00043600,0.04255100,0.00000000,0.00000000,0.00112700,0.00092200,0.00007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,351.50000000,1.00000000,1.00000000,0.18135900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01379800,0.01704500,0.01704500,0.15773200,0.01379800,-0.21364200,-0.67697900,-1.64902500,-2.36865600,-1.56579600,9.35997000,17.90741300,14.87389900,16.50000000,33.00000000,33.00000000,351.50000000,18.33246000,21.07632800,17.74918200,14.52238700,9.87978400,7.33404800,7.51403000,7.60591800,14.67000000,19.44000100,24.30000100,0.32137700,0.35446900,0.36099300,0.29579100,0.32043900,0.26760000,0.14061700,0.12084100,0.13000000,0.13000000,0.13000000,0.00702800,0.00670000,0.00007000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50800600,0.03355300,139.81901600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.20661500,53.17028000,54.14895600,44.36865600,48.06579600,40.14003400,21.09258700,18.12610100,19.50000000,39.00000000,39.00000000,0.01650800,0.00053700,0.04636700,0.04636700,17.80000000,25.97445700,24.63668400,23.36781300,22.16429100,21.02275700,19.94001600,18.91303600,17.93895100,17.01503600,15.30750700,13.77133500,1.00000000,162.42413300
22/10/1996,15,296,end_of_juvenile,4.23719000,0.00000000,56.30260000,10.20969700,5.63026000,4.57943700,4.11419300,1.51606700,0.00000000,0.00000000,0.18978000,0.20930500,0.01952500,0.14682900,0.04295100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51953600,0.13409300,0.00000000,0.13409300,139.33044400,162.34312400,1.09497800,1.00000000,2.56887000,134.09288000,0.00000000,0.90344900,3.49367100,0.29211000,0.45172400,0.01540300,0.00000000,0.01826500,0.00078400,0.00000000,0.00000000,0.01826500,0.00000000,11.75000000,0.05082300,0.00047500,0.00047500,0.05082300,0.00000000,0.00000000,0.00122700,0.00102200,0.00017100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02845900,0.01904900,0.01904900,0.17678000,0.02845900,0.32339100,-0.64519900,-1.49977500,-2.24701300,-1.59042000,9.10416400,17.82890300,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,18.35051200,20.99430300,17.67385500,14.47269700,9.92147400,7.38468000,7.52724600,7.60836500,14.67000000,19.44000100,24.30000100,0.31775400,0.35420800,0.35999200,0.29498000,0.32060300,0.26930600,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.01350100,0.01405300,0.00090500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51499100,0.03698800,139.33044400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66310900,53.13114500,53.99887100,44.24701300,48.09042000,40.39584000,21.17109700,18.13295600,19.50000000,39.00000000,39.00000000,0.01794000,0.00110900,0.05222400,0.05222400,17.05000000,24.94919400,23.66205400,22.44131900,21.28356400,20.18553400,19.14415400,18.15649800,17.21979700,16.33142100,14.68979800,13.21319000,1.00000000,162.34312400
23/10/1996,16,297,end_of_juvenile,4.29401300,0.00000000,66.09752800,12.15952300,6.60975000,5.54977100,4.83036800,1.77938500,0.00000000,0.00000000,0.22337800,0.24286400,0.01948600,0.17997700,0.04340000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.80612100,0.16632100,0.00000000,0.16632100,136.34848000,162.11863700,1.08210900,1.00000000,2.54899000,166.32077300,0.00000000,1.95898600,3.50108800,0.63191100,0.97949300,0.03222800,0.00000000,0.03314800,0.00044900,0.00000000,0.00000000,0.03314800,0.00000000,13.25000000,0.05998200,0.00051400,0.00051400,0.05998200,0.00000000,0.00000000,0.00144500,0.00124000,0.00038800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11166500,0.03359800,0.03359800,0.21037800,0.11166500,3.05103300,-0.40556700,-1.34873600,-2.12125400,-1.59627900,8.85236400,17.74827400,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,18.40614900,20.77577400,17.56054700,14.42254300,9.95685200,7.43507100,7.54083400,7.61087000,14.67000000,19.44000100,24.30000100,0.29934800,0.35234100,0.35892200,0.29414200,0.32064200,0.27098400,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.04677100,0.05448800,0.01040600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53523800,0.06277100,136.34848000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.90219500,52.85107800,53.83832900,44.12125400,48.09627900,40.64764000,21.25172600,18.13998800,19.50000000,39.00000000,39.00000000,0.02917400,0.00442400,0.06436400,0.06436400,17.80000000,24.69774100,23.40997500,22.18935400,21.03237900,19.93572800,18.89625900,17.91098800,16.97709300,16.09188800,14.45754100,12.98918400,1.00000000,162.11863700
24/10/1996,17,298,end_of_juvenile,4.35448200,0.00000000,79.73049700,14.87501800,7.97305000,6.90196800,5.79329900,2.17975100,0.00000000,0.00000000,0.27177400,0.29122100,0.01944700,0.22634400,0.04543000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12929200,0.20965300,0.00000000,0.20965300,141.67436200,161.72708100,1.07961200,1.00000000,2.58449600,209.65266600,0.00000000,2.72659400,4.24272600,0.88178100,1.36329700,0.04333200,0.00000000,0.04636600,0.00203000,0.00000000,0.00000000,0.04636600,0.00000000,14.10000000,0.07108200,0.00055300,0.00055300,0.07108200,0.00000000,0.00000000,0.00174800,0.00154300,0.00069100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16901200,0.04839600,0.04839600,0.25877400,0.16901200,-1.49666600,-1.11384600,-1.26935600,-2.00198700,-1.58676500,8.60690300,17.66553500,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,18.02224900,20.84952200,17.43063200,14.37514300,9.98669400,7.48460800,7.55479000,7.61343600,14.67000000,19.44000100,24.30000100,0.32950400,0.35695900,0.35827600,0.29334700,0.32057800,0.27262100,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.07109700,0.07003000,0.02788500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53464900,0.09051900,141.67436200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.42556800,53.54381600,53.74147000,44.00198700,48.08676500,40.89310100,21.33446500,18.14720300,19.50000000,39.00000000,39.00000000,0.04212300,0.00627300,0.08044100,0.08044100,17.80000000,24.52900700,23.27452500,22.08419800,20.95475000,19.88306400,18.86619000,17.90132000,16.98579600,16.11709400,14.51070200,13.06442000,1.00000000,161.72708100
25/10/1996,18,299,end_of_juvenile,4.41559500,0.00000000,99.86753000,18.88862000,9.98675000,8.90186700,7.15984300,2.82691000,0.00000000,0.00000000,0.33899200,0.35840000,0.01940800,0.28820600,0.05078600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.26542600,0.00000000,0.26542600,137.80459600,161.16476400,1.08582100,1.00000000,2.55869800,265.42646400,0.00000000,4.02740700,4.53729000,1.30314400,2.01370300,0.05577400,0.00000000,0.06186200,0.00535600,0.00000000,0.00000000,0.06186200,0.00000000,14.25000000,0.08488600,0.00059200,0.00059200,0.08488600,0.00000000,0.00000000,0.00219500,0.00199000,0.00113900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27446300,0.06721800,0.06721800,0.32599200,0.27446300,2.23491300,-0.96906300,-1.18798800,-1.88802700,-1.56464000,8.36964800,17.58071500,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,17.90220500,20.56785400,17.22511700,14.32987800,10.01168300,7.53284900,7.56911000,7.61606400,14.67000000,19.44000100,24.30000100,0.30448600,0.35575600,0.35740900,0.29258700,0.32043100,0.27420200,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.09216100,0.10572700,0.07657500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54127800,0.12418400,137.80459600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.67292800,53.36333500,53.61141200,43.88802700,48.06464000,41.13035600,21.41928500,18.15461000,19.50000000,39.00000000,39.00000000,0.05696600,0.01025200,0.10072900,0.10072900,17.80000000,24.65434800,23.37652200,22.16492500,21.01612300,19.92686500,18.89406200,17.91478900,16.98627300,16.10587900,14.47961900,13.01756900,1.00000000,161.16476400
26/10/1996,19,300,end_of_juvenile,4.47992400,0.00000000,129.16781200,24.73087300,12.91678000,11.81409200,9.06344100,3.85334000,0.00000000,0.00000000,0.42490500,0.44659000,0.02168600,0.36273100,0.06217300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.33009400,0.00000000,0.33009400,136.66746500,160.40829500,1.09887300,1.00000000,2.55111700,330.09369200,0.00000000,5.86005600,4.95292700,1.89370100,2.93002800,0.06466700,0.00231600,0.07452600,0.01138700,0.00000000,0.00000000,0.07452600,0.00000000,15.00000000,0.10268900,0.00063000,0.00063000,0.10268900,0.00000000,0.00000000,0.00268400,0.00247900,0.00162700,0.00048800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39038500,0.08822900,0.08822900,0.41422100,0.39038500,2.91332600,-0.60786800,-1.03748700,-1.76895100,-1.53080700,8.14229600,17.49386400,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,17.82658200,20.16266800,16.92496100,14.27065600,10.03168100,7.57919800,7.58378500,7.61875700,14.67000000,19.44000100,24.30000100,0.29980200,0.35314700,0.35599600,0.29179200,0.32020500,0.27571800,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.11634200,0.13577000,0.13814000,0.00013300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54425900,0.16210800,136.66746500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.97033300,52.97209900,53.39934500,43.76881800,48.03080700,41.35770800,21.50613600,18.16221200,19.50000000,39.00000000,39.00000000,0.07387900,0.01435000,0.12369200,0.12369200,17.80000000,25.49572600,24.16931200,22.91190500,21.71991500,20.58993700,19.51874900,18.50328600,17.54065500,16.62810300,14.94295700,13.42859000,1.00000000,160.40829500
27/10/1996,20,301,end_of_juvenile,4.53975000,0.00000000,158.14019100,30.50172100,15.81402000,14.68770200,10.86312300,4.95089600,0.00000000,0.00000000,0.52636600,0.55217700,0.02581100,0.45106800,0.07529800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.40797800,0.00000000,0.40797800,135.56404100,159.48947100,1.10561900,1.00000000,2.54376100,407.97795900,0.00000000,5.79447600,4.91606700,1.86774700,2.89723800,0.07788400,0.00416900,0.08833700,0.01312500,0.00000000,0.00000000,0.08833700,0.00000000,13.95000000,0.12631800,0.00067400,0.00067400,0.12631800,0.00000000,0.00000000,0.00316700,0.00296100,0.00211000,0.00097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41666000,0.10563000,0.10563000,0.51985100,0.41666000,3.55849500,-0.26225300,-0.81809600,-1.63571500,-1.48474100,7.92656300,17.40505400,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,17.71883000,19.72994200,16.57877000,14.16196600,10.04634800,7.62329800,7.59880000,7.62151500,14.67000000,19.44000100,24.30000100,0.29546800,0.35078900,0.35447200,0.29087700,0.31989800,0.27715600,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.12127600,0.14394400,0.14724100,0.00419900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53878200,0.19605400,135.56404100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.32022900,52.61830900,53.17085600,43.63151600,47.98474100,41.57344100,21.59494600,18.17001700,19.50000000,39.00000000,39.00000000,0.09042400,0.01520700,0.15057100,0.15057100,17.80000000,26.30506900,24.93101900,23.62874200,22.39449100,21.22471200,20.11603500,19.06527300,18.06939500,17.12553800,15.38315400,13.81804400,1.00000000,159.48947100
