date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-12-14,4.351776,17,348,29.4,14.5,19.0,0.103538,1.360874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.378889,0.0,HE8CultivarBuster
1997-12-15,4.411612,18,349,32.299999,17.9,26.0,0.122331,1.354076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.953175,0.0,HE8CultivarBuster
1997-12-16,4.483586,19,350,33.5,14.0,30.0,0.146069,1.359348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.371029,0.0,HE8CultivarBuster
1997-12-17,4.545025,20,351,34.900002,17.5,30.0,0.179717,1.358073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.517678,0.0,HE8CultivarBuster
1997-12-18,4.612777,21,352,35.5,18.200001,29.0,0.212539,1.379976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.36163,0.0,HE8CultivarBuster
1997-12-19,4.680843,22,353,33.400002,21.6,19.0,0.254173,1.383334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.739519,0.0,HE8CultivarBuster
1997-12-20,4.760218,23,354,33.0,18.799999,23.0,0.301954,1.366211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.572165,0.0,HE8CultivarBuster
1997-12-21,4.834051,24,355,33.5,19.0,24.0,0.366408,1.353627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.081355,0.0,HE8CultivarBuster
1997-12-22,4.907716,25,356,34.900002,19.9,27.0,0.434423,1.361821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.709605,0.0,HE8CultivarBuster
1997-12-23,4.980559,26,357,34.599998,19.4,24.0,0.510706,1.371242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.205274,0.0,HE8CultivarBuster
1997-12-24,5.0,27,358,32.200001,18.0,28.0,0.59465,1.378191,1.0,8.26111,5.507407,5.507407,0.5,1.556507,1.556507,0.771887,3.538313,7.13499,366.279345,0.0,HE8CultivarBuster
1997-12-25,5.075454,28,359,30.5,19.799999,24.0,0.686594,1.383706,1.0,9.723965,8.346751,8.346751,0.165,1.751956,1.751956,0.891852,4.764247,9.358897,449.746858,0.0,HE8CultivarBuster
1997-12-26,5.121859,29,360,31.0,20.1,27.0,0.786969,1.385917,1.0,10.369764,8.901085,8.901085,0.165,1.523039,1.523039,0.997137,5.844294,8.926643,538.757707,0.0,HE8CultivarBuster
1997-12-27,5.169032,30,361,30.4,19.0,21.0,0.903411,1.387636,1.0,12.388355,10.633781,10.633781,0.165,1.9456,1.9456,0.960314,5.465553,11.073238,645.095521,0.0,HE8CultivarBuster
1997-12-28,5.214084,31,362,28.5,19.4,24.0,1.031207,1.38913,1.0,11.966118,10.271346,10.271346,0.165,1.738389,1.738389,1.084668,5.908542,9.469575,747.808982,0.0,HE8CultivarBuster
1997-12-29,5.256728,32,363,28.200001,17.299999,26.0,1.161286,1.39558,1.0,13.916224,11.945257,11.945257,0.165,1.865403,1.865403,1.011801,6.403578,11.805936,867.261554,0.0,HE8CultivarBuster
1997-12-30,5.295421,33,364,27.1,15.1,29.0,1.290962,1.406379,1.0,15.164033,13.016338,13.016338,0.165,2.238506,2.238506,0.944568,5.814743,13.780203,997.424928,0.0,HE8CultivarBuster
1997-12-31,5.32868,34,365,27.5,12.5,25.0,1.413406,1.420172,1.0,15.923698,13.668411,13.668411,0.165,2.510314,2.510314,0.834559,5.444901,16.377998,1134.109031,0.0,HE8CultivarBuster
1998-01-01,5.358317,35,1,28.9,14.4,24.0,1.521732,1.43499,1.0,15.864709,13.617776,13.617776,0.165,2.54995,2.54995,0.915588,5.340409,14.873255,1270.28679,0.0,HE8CultivarBuster
1998-01-02,5.393387,36,2,29.5,14.0,28.0,1.620351,1.447496,1.0,17.591962,15.100397,15.100397,0.165,2.827126,2.827126,1.015313,5.341253,14.872652,1421.290761,0.0,HE8CultivarBuster
1998-01-03,5.428786,37,3,32.400002,13.5,29.0,1.739427,1.451193,1.0,19.925243,17.103213,17.103213,0.165,3.490544,3.490544,0.953232,4.89987,17.94234,1592.322884,0.0,HE8CultivarBuster
1998-01-04,5.465439,38,4,30.5,16.799999,26.0,1.861399,1.455536,1.0,21.988814,18.874518,18.874518,0.165,4.399617,4.399617,0.979339,4.290036,19.272711,1781.068059,0.0,HE8CultivarBuster
1998-01-05,5.507,39,5,32.900002,14.7,29.0,1.988849,1.456431,1.0,22.178377,19.037233,19.037233,0.165,3.69815,3.69815,1.065532,5.147771,17.866407,1971.440392,0.0,HE8CultivarBuster
1998-01-06,5.545299,40,6,27.700001,18.200001,22.0,2.133795,1.448942,1.0,24.333111,20.88679,20.88679,0.165,4.843018,4.843018,1.015798,4.312763,20.561946,2180.308286,0.0,HE8CultivarBuster
1998-01-07,5.58465,41,7,28.4,16.9,29.0,2.266795,1.444789,1.0,21.545476,18.493971,18.493971,0.165,2.825038,2.825038,1.148544,6.546451,16.102096,2365.247994,0.0,HE8CultivarBuster
1998-01-08,5.623014,42,8,28.700001,15.0,28.0,2.401901,1.436523,1.0,25.322548,21.736092,21.736092,0.165,4.02903,4.02903,0.997718,5.394869,21.785814,2582.60891,0.0,HE8CultivarBuster
1998-01-09,5.658743,43,9,27.6,17.5,15.0,2.531273,1.426208,1.0,24.980366,21.442375,21.442375,0.165,4.175129,4.175129,0.995371,5.135739,21.542094,2797.032662,0.0,HE8CultivarBuster
1998-01-10,5.696777,44,10,26.9,18.299999,11.0,2.649049,1.420901,1.0,17.782707,15.264126,15.264126,0.165,2.126168,2.126168,1.295617,7.179173,11.781354,2949.673921,0.0,HE8CultivarBuster
1998-01-11,5.734975,45,11,26.200001,17.0,15.0,2.770634,1.414735,1.0,13.821617,11.864049,11.864049,0.165,1.420694,1.420694,1.349805,8.350885,8.789452,3068.31441,0.0,HE8CultivarBuster
1998-01-12,5.769881,46,12,27.4,16.299999,11.0,2.88825,1.406897,1.0,18.213522,15.633924,15.633924,0.165,2.018349,2.018349,1.283324,7.745898,12.182372,3224.653655,0.0,HE8CultivarBuster
1998-01-13,5.80561,47,13,26.200001,17.6,12.0,3.089952,1.380336,1.0,14.169106,12.162323,12.162323,0.165,1.658809,1.658809,1.34181,7.331959,9.064115,3346.276885,0.0,HE8CultivarBuster
1998-01-14,5.841503,48,14,29.200001,17.700001,17.0,3.269721,1.356982,1.0,15.599493,13.390123,13.390123,0.165,1.604814,1.604814,1.324453,8.343725,10.109927,3480.178109,0.0,HE8CultivarBuster
1998-01-15,5.882501,49,15,29.6,20.0,17.0,3.41749,1.334595,1.0,21.13829,18.144455,18.144455,0.165,2.935876,2.935876,1.244994,6.180253,14.573925,3661.622659,0.0,HE8CultivarBuster
1998-01-16,5.927944,50,16,29.5,19.5,24.0,3.571223,1.313277,1.0,21.562931,18.508954,18.508954,0.165,2.861037,2.861037,1.253752,6.469317,14.762856,3846.71219,0.0,HE8CultivarBuster
1998-01-17,5.972399,51,17,29.5,19.5,18.0,3.715379,1.281376,1.0,27.192439,23.341149,23.341149,0.165,4.115442,4.115442,1.106387,5.671601,21.096724,4080.123673,0.0,HE8CultivarBuster
1998-01-18,6.0,52,18,35.299999,19.799999,23.0,3.808765,1.252959,1.0,22.541748,19.34914,19.34914,0.165,3.11188,3.11188,1.21024,6.21783,15.987857,4273.615075,0.0,HE8CultivarBuster
1998-01-19,6.107453,53,19,31.299999,18.5,28.0,3.808765,1.254364,0.919401,26.549721,23.077687,22.78946,0.165,5.328061,4.898624,1.108536,4.652216,20.558161,4501.509667,0.0,HE8CultivarBuster
1998-01-20,6.187189,54,20,32.200001,16.1,27.0,3.808765,1.255974,0.853224,26.750121,25.107006,22.961477,0.165,5.353104,4.567397,0.91732,5.027257,25.03104,4731.12444,0.0,HE8CultivarBuster
1998-01-21,6.259845,55,21,33.599998,20.0,27.0,3.808765,1.257526,0.767695,23.594387,24.204599,20.252693,0.165,5.547203,4.258559,0.838944,4.755762,24.140702,4933.651372,0.0,HE8CultivarBuster
1998-01-22,6.341216,56,22,34.099998,17.700001,27.0,3.808765,1.259188,0.70131,22.294765,25.30088,19.137137,0.165,5.661626,3.970554,0.792613,4.819765,24.144367,5125.022736,0.0,HE8CultivarBuster
1998-01-23,6.416286,57,23,35.200001,17.799999,28.0,3.808765,1.260448,0.622416,19.263033,24.885998,16.534792,0.165,5.947697,3.70194,0.684725,4.46652,24.148062,5290.370656,0.0,HE8CultivarBuster
1998-01-24,6.489274,58,24,33.900002,17.700001,29.0,3.808765,1.261479,0.538018,16.860011,25.533573,14.472113,0.165,6.414996,3.451383,0.577815,4.193134,25.046291,5435.091782,0.0,HE8CultivarBuster
1998-01-25,6.564763,59,25,34.200001,17.200001,17.0,3.808765,1.262388,0.513413,16.320927,25.81295,14.009379,0.165,6.26715,3.217639,0.539968,4.353932,25.94481,5575.185576,0.0,HE8CultivarBuster
1998-01-26,6.638481,60,26,35.299999,22.299999,27.0,3.808765,1.263138,0.741314,18.469824,18.450577,15.853926,0.165,4.046269,2.999554,1.042241,5.285428,15.211381,5733.724843,0.0,HE8CultivarBuster
1998-01-27,6.721535,61,27,35.900002,11.2,26.0,3.808765,1.263873,0.473748,14.975222,25.818561,12.854268,0.165,5.902008,2.796061,0.531982,4.597277,24.16299,5862.267524,0.0,HE8CultivarBuster
1998-01-28,6.777983,62,28,29.6,19.5,17.0,3.808765,1.264311,0.403956,11.917738,23.292704,10.229818,0.165,6.451612,2.606165,0.439583,3.925238,23.271654,5964.565707,0.0,HE8CultivarBuster
1998-01-29,6.857688,63,29,33.200001,15.5,27.0,3.808765,1.26484,0.819137,20.156582,18.511609,17.301787,0.165,2.965316,2.428999,1.136898,7.123011,15.218417,6137.583571,0.0,HE8CultivarBuster
1998-01-30,6.928085,64,30,29.6,18.6,19.0,3.808765,1.265256,0.388602,11.895294,24.227069,10.210553,0.165,5.825439,2.263774,0.422376,4.510411,24.174108,6239.689103,0.0,HE8CultivarBuster
1998-01-31,7.0,65,31,24.5,19.700001,13.0,3.808765,1.265655,0.622856,16.854235,19.848739,14.467154,0.165,3.387102,2.109675,0.85031,6.857528,17.013975,6384.360648,0.0,HE8CultivarBuster
1998-02-01,7.219854,66,32,30.4,17.299999,27.0,3.808765,1.265957,1.0,17.207002,16.4897,16.4897,0.0435,1.42963,1.42963,1.416291,11.534241,11.642874,6549.257651,0.0,HE8CultivarBuster
1998-02-02,7.442354,67,33,33.700001,18.0,28.0,3.808765,1.266286,0.371837,11.649956,26.861332,11.164309,0.0435,5.020846,1.866938,0.461623,5.980012,24.184901,6660.900737,0.0,HE8CultivarBuster
1998-02-03,7.664854,68,34,32.900002,19.0,25.0,3.808765,1.2666,0.289928,9.188644,28.223332,8.8056,0.0435,5.999831,1.739515,0.351041,5.062099,25.084251,6748.956738,0.0,HE8CultivarBuster
1998-02-04,7.887354,69,35,32.5,17.5,28.0,3.808765,1.266909,0.312858,9.64787,26.665469,9.245683,0.0435,5.180108,1.620639,0.412757,5.704963,22.399811,6841.413566,0.0,HE8CultivarBuster
1998-02-05,8.0,70,36,31.799999,16.4,25.0,3.808765,1.267316,0.264042,8.427187,27.862793,8.075886,0.0435,5.717734,1.509724,0.321861,5.349246,25.091241,6922.172423,0.0,HE8CultivarBuster
1998-02-06,8.041354,71,37,32.799999,19.1,25.0,3.808765,1.267671,0.2776,8.583929,26.929026,8.583929,0.0,5.06567,1.406232,0.383109,6.104207,22.405975,7008.011714,31.444171,HE8CultivarBuster
1998-02-07,8.069038,72,38,31.5,19.700001,24.0,3.808765,1.268029,0.254607,7.874453,27.776734,7.874453,0.0,5.143847,1.309659,0.351391,6.012597,22.409399,7086.75624,96.865679,HE8CultivarBuster
1998-02-08,8.096723,73,39,32.700001,20.0,23.0,3.808765,1.268352,0.264858,8.136709,27.094492,8.136709,0.0,4.604505,1.219539,0.378162,6.671953,21.516481,7168.123332,185.497058,HE8CultivarBuster
1998-02-09,8.124408,74,40,25.5,22.1,11.0,3.808765,1.261437,0.242694,7.337023,26.592089,7.337023,0.0,4.678455,1.135435,0.355762,6.461863,20.623384,7241.493564,293.314338,HE8CultivarBuster
1998-02-10,8.152093,75,41,24.200001,17.4,13.0,3.808765,1.223258,0.974542,14.839286,14.85761,14.839286,0.0,1.08455,1.05694,1.504231,14.039857,9.865035,7389.886433,453.741169,HE8CultivarBuster
1998-02-11,8.175579,76,42,27.4,20.4,11.0,3.752416,1.171259,0.633566,13.32761,16.707238,13.32761,0.0,1.552603,0.983677,1.142951,13.548764,11.660697,7523.162533,611.81658,HE8CultivarBuster
1998-02-12,8.203264,77,43,30.4,21.299999,14.0,3.720815,1.119768,0.626168,11.637442,14.514657,11.637442,0.0,1.461739,0.915295,1.183544,12.71442,9.832704,7639.536949,784.542166,HE8CultivarBuster
1998-02-13,8.230948,78,44,32.5,19.5,25.0,3.720815,1.078406,0.3656,8.506532,17.579457,8.506532,0.0,2.328942,0.851462,0.681042,9.9905,12.490472,7724.602266,944.662709,HE8CultivarBuster
1998-02-14,8.258633,79,45,30.5,19.4,20.0,3.720815,1.039205,0.168362,4.900308,24.149359,4.900308,0.0,4.703416,0.791875,0.219661,6.188235,22.308548,7773.605343,1090.264593,HE8CultivarBuster
1998-02-15,8.286318,80,46,30.5,18.799999,22.0,3.689248,0.993754,0.217045,5.739166,20.618078,5.739166,0.0,3.392136,0.736249,0.321519,7.795144,17.850171,7830.997005,1239.243722,HE8CultivarBuster
1998-02-16,8.314003,81,47,30.4,18.0,20.0,3.563048,0.938782,0.188649,4.999052,20.381627,4.999052,0.0,3.627456,0.684317,0.25509,7.305176,19.597209,7880.987531,1385.243154,HE8CultivarBuster
1998-02-17,8.341688,82,48,30.299999,18.6,25.0,3.418777,0.877947,0.198637,4.877932,17.973129,4.877932,0.0,3.200968,0.635831,0.2762,7.671743,17.660867,7929.766847,1530.754952,HE8CultivarBuster
1998-02-18,8.369373,83,49,28.0,15.5,23.0,3.260415,0.81008,0.166633,4.051715,17.645509,4.051715,0.0,3.544098,0.590563,0.185545,6.860771,21.836783,7970.284,1672.940404,HE8CultivarBuster
1998-02-19,8.394336,84,50,30.700001,15.3,26.0,3.118248,0.760952,0.214127,4.32099,13.303015,4.32099,0.0,2.560607,0.548294,0.217944,7.880791,19.826145,8013.493896,1803.834775,HE8CultivarBuster
1998-02-20,8.421243,85,51,34.099998,16.200001,26.0,2.91719,0.710815,0.158831,3.282611,13.342981,3.282611,0.0,3.20654,0.509296,0.148392,6.445383,22.121254,8046.320005,1915.456409,HE8CultivarBuster
1998-02-21,8.448928,86,52,35.599998,20.299999,26.0,2.706371,0.664743,0.131845,2.658801,12.711537,2.658801,0.0,3.608472,0.475761,0.122725,5.588525,21.66465,8072.908014,2009.020614,HE8CultivarBuster
1998-02-22,8.476613,87,53,33.5,20.0,25.0,2.48432,0.619793,0.131727,2.372832,11.440539,2.372832,0.0,3.373787,0.444419,0.112325,5.33918,21.12468,8096.636332,2089.678699,HE8CultivarBuster
1998-02-23,8.504298,88,54,33.0,12.2,28.0,2.273184,0.578335,0.173105,2.415548,8.724815,2.415548,0.0,2.398114,0.415125,0.122675,5.818839,19.690571,8120.791808,2162.224477,HE8CultivarBuster
1998-02-24,8.530583,89,55,28.1,17.6,24.0,2.081647,0.551041,0.188438,1.825948,5.862695,1.825948,0.0,2.057679,0.387745,0.085724,4.709147,21.300321,8139.051286,2221.615711,HE8CultivarBuster
1998-02-25,8.557257,90,56,28.9,12.9,26.0,1.907462,0.523382,0.438665,2.33489,3.724232,2.33489,0.0,0.825584,0.362154,0.132692,6.447222,17.596271,8162.400182,2279.926601,HE8CultivarBuster
1998-02-26,8.580898,91,57,26.1,13.6,21.0,1.749328,0.50299,0.451615,1.701739,2.648692,1.701739,0.0,0.748942,0.338234,0.092819,5.031255,18.333995,8179.417576,2326.661689,HE8CultivarBuster
1998-02-27,8.602906,92,58,30.0,15.0,23.0,1.714485,0.489978,0.987591,1.539428,1.574253,1.539428,0.0,0.319842,0.315872,0.108292,4.873578,14.215583,8194.811856,2367.316009,HE8CultivarBuster
1998-02-28,8.629035,93,59,30.5,16.200001,22.0,1.672998,0.47476,0.608955,1.354424,1.734715,1.354424,0.0,0.484388,0.29497,0.087814,4.591741,15.423743,8208.3561,2402.331286,HE8CultivarBuster
1998-03-01,8.656487,94,60,27.700001,16.5,20.0,1.633483,0.460667,0.701308,1.192116,1.411571,1.192116,0.0,0.392738,0.27543,0.081755,4.328206,14.581547,8220.277265,2432.50283,HE8CultivarBuster
1998-03-02,8.681994,95,61,28.6,15.5,23.0,1.602335,0.449925,1.0,0.908245,0.908245,0.908245,0.0,0.191584,0.191584,0.069312,4.740712,13.103747,8229.359712,2457.098099,HE8CultivarBuster
1998-03-03,8.707424,96,62,30.200001,11.8,25.0,1.57508,0.440795,1.0,0.774006,0.774006,0.774006,0.0,0.198779,0.198779,0.051843,3.893808,14.929925,8237.099771,2478.024057,HE8CultivarBuster
1998-03-04,8.731221,97,63,30.4,13.7,24.0,1.553524,0.433788,1.0,0.646039,0.646039,0.646039,0.0,0.215413,0.215413,0.040141,2.999077,16.094223,8243.560163,2495.692463,HE8CultivarBuster
1998-03-05,8.75665,98,64,32.200001,12.6,25.0,1.532618,0.427141,1.0,0.538729,0.538729,0.538729,0.0,0.172746,0.172746,0.035099,3.11862,15.349009,8248.947448,2510.60656,HE8CultivarBuster
1998-03-06,8.782624,99,65,35.0,13.8,25.0,1.515544,0.420894,1.0,0.471617,0.471617,0.471617,0.0,0.18137,0.18137,0.02969,2.600299,15.884905,8253.663619,2523.420521,HE8CultivarBuster
1998-03-07,8.810309,100,66,31.4,11.5,24.0,1.501061,0.415655,0.960996,0.419964,0.43498,0.419964,0.0,0.200579,0.192756,0.026578,2.178738,15.800969,8257.863262,2534.503285,HE8CultivarBuster
1998-03-08,8.834806,101,67,28.799999,16.5,23.0,1.489933,0.411674,1.0,0.263284,0.263284,0.263284,0.0,0.096552,0.096552,0.017435,2.726862,15.101287,8260.496106,2542.986783,HE8CultivarBuster
1998-03-09,8.861169,102,68,28.9,16.700001,18.0,1.479492,0.407962,1.0,0.194218,0.194218,0.194218,0.0,0.051,0.051,0.013465,3.808242,14.423941,8262.438291,2549.902023,HE8CultivarBuster
1998-03-10,8.887765,103,69,30.4,18.4,21.0,1.472733,0.405604,1.0,0.13954,0.13954,0.13954,0.0,0.03146,0.03146,0.0124,4.435534,11.253146,8263.833695,2555.524525,HE8CultivarBuster
1998-03-11,8.91545,104,70,30.4,14.7,23.0,1.472043,0.405364,1.0,0.131,0.131,0.131,0.0,0.034969,0.034969,0.009996,3.746201,13.104928,8265.1437,2560.427562,HE8CultivarBuster
1998-03-12,8.941657,105,71,29.9,12.3,23.0,1.472043,0.405364,1.0,0.12322,0.12322,0.12322,0.0,0.038173,0.038173,0.008582,3.227909,14.358636,8266.375899,2564.713838,HE8CultivarBuster
1998-03-13,8.965609,106,72,33.200001,10.5,25.0,1.472043,0.405364,1.0,0.113848,0.113848,0.113848,0.0,0.036773,0.036773,0.007924,3.095964,14.367865,8267.514378,2568.448284,HE8CultivarBuster
1998-03-14,8.990728,107,73,37.599998,11.6,25.0,1.472043,0.405364,1.0,0.136187,0.136187,0.136187,0.0,0.060566,0.060566,0.008715,2.24859,15.627264,8268.876248,2572.016724,HE8CultivarBuster
1998-03-15,9.0,108,74,35.799999,15.0,24.0,1.472043,0.405364,1.0,0.174165,0.174165,0.174165,0.0,0.103327,0.103327,0.011138,1.685571,15.637256,8270.617898,2573.758374,HE8CultivarBuster
1998-03-16,9.77893,109,75,35.299999,17.299999,24.0,1.472043,0.405364,1.0,0.164159,0.164159,0.164159,0.0,0.080105,0.080105,0.010928,2.049307,15.021318,8272.259487,2575.399964,HE8CultivarBuster
1998-03-17,10.0,110,76,36.099998,19.6,22.0,1.472043,0.405364,1.0,0.164872,0.164872,0.164872,0.0,0.074708,0.074708,0.010969,2.206887,15.030816,8273.90821,2575.399964,HE8CultivarBuster
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarM35-1
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarM35-1
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarM35-1
1997-11-30,3.0,3,334,33.599998,19.0,25.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE8CultivarM35-1
1997-12-01,3.14677,4,335,32.900002,17.0,28.0,0.006736,1.169015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.249217,0.0,HE8CultivarM35-1
1997-12-02,3.273687,5,336,36.700001,18.4,29.0,0.009528,1.159559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.172093,0.0,HE8CultivarM35-1
1997-12-03,3.394742,6,337,35.599998,14.0,30.0,0.012822,1.182523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.521741,0.0,HE8CultivarM35-1
1997-12-04,3.502643,7,338,28.6,18.200001,25.0,0.016681,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.404592,0.0,HE8CultivarM35-1
1997-12-05,3.626643,8,339,31.5,14.2,28.0,0.020788,1.16048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.448111,0.0,HE8CultivarM35-1
1997-12-06,3.741972,9,340,31.5,18.4,23.0,0.02654,1.163001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.285238,0.0,HE8CultivarM35-1
1997-12-07,3.876848,10,341,34.799999,17.0,28.0,0.032927,1.14164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.258012,0.0,HE8CultivarM35-1
1997-12-08,3.99925,11,342,26.200001,19.4,13.0,0.042049,1.163718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.729307,0.0,HE8CultivarM35-1
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.051894,1.13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.38352,0.0,HE8CultivarM35-1
1997-12-10,4.067848,13,344,24.1,19.700001,10.0,0.063067,1.109158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63861,0.0,HE8CultivarM35-1
1997-12-11,4.096992,14,345,25.5,15.6,20.0,0.073601,1.093535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.663166,0.0,HE8CultivarM35-1
1997-12-12,4.122527,15,346,24.200001,14.9,11.0,0.087783,1.103289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.687547,0.0,HE8CultivarM35-1
1997-12-13,4.145388,16,347,30.0,12.0,26.0,0.101749,1.111438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.253938,0.0,HE8CultivarM35-1
1997-12-14,4.172126,17,348,29.4,14.5,19.0,0.115586,1.149108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.848898,0.0,HE8CultivarM35-1
1997-12-15,4.201404,18,349,32.299999,17.9,26.0,0.133737,1.153656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.337076,0.0,HE8CultivarM35-1
1997-12-16,4.236621,19,350,33.5,14.0,30.0,0.156168,1.160946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.893701,0.0,HE8CultivarM35-1
1997-12-17,4.266683,20,351,34.900002,17.5,30.0,0.187176,1.164061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.124093,0.0,HE8CultivarM35-1
1997-12-18,4.299835,21,352,35.5,18.200001,29.0,0.216822,1.170925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.616193,0.0,HE8CultivarM35-1
1997-12-19,4.33314,22,353,33.400002,21.6,19.0,0.253656,1.171634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.133405,0.0,HE8CultivarM35-1
1997-12-20,4.371978,23,354,33.0,18.799999,23.0,0.295123,1.164354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.596005,0.0,HE8CultivarM35-1
1997-12-21,4.408105,24,355,33.5,19.0,24.0,0.349938,1.159678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.948105,0.0,HE8CultivarM35-1
1997-12-22,4.44415,25,356,34.900002,19.9,27.0,0.40683,1.162131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.302888,0.0,HE8CultivarM35-1
1997-12-23,4.479792,26,357,34.599998,19.4,24.0,0.469728,1.166556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.929356,0.0,HE8CultivarM35-1
1997-12-24,4.515202,27,358,32.200001,18.0,28.0,0.538128,1.168402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.271652,0.0,HE8CultivarM35-1
1997-12-25,4.550571,28,359,30.5,19.799999,24.0,0.61235,1.169296,1.0,7.486044,4.990696,4.990696,0.5,1.433305,1.433305,0.5756,3.481951,8.670421,417.178612,0.0,HE8CultivarM35-1
1997-12-26,4.58825,29,360,31.0,20.1,27.0,0.692825,1.16839,1.0,7.937408,5.291605,5.291605,0.5,1.231376,1.231376,0.645182,4.297309,8.201725,470.094666,0.0,HE8CultivarM35-1
1997-12-27,4.626554,30,361,30.4,19.0,21.0,0.785775,1.167902,1.0,9.348687,6.232458,6.232458,0.5,1.563422,1.563422,0.616493,3.986421,10.109538,532.419248,0.0,HE8CultivarM35-1
1997-12-28,4.663134,31,362,28.5,19.4,24.0,0.88766,1.166469,1.0,9.183958,6.122639,6.122639,0.5,1.408181,1.408181,0.711598,4.347905,8.604066,593.645635,0.0,HE8CultivarM35-1
1997-12-29,4.69776,32,363,28.200001,17.299999,26.0,0.991566,1.167279,1.0,10.22853,6.81902,6.81902,0.5,1.455264,1.455264,0.637541,4.685761,10.695814,661.835833,0.0,HE8CultivarM35-1
1997-12-30,4.729177,33,364,27.1,15.1,29.0,1.095647,1.169778,1.0,10.831398,7.220932,7.220932,0.5,1.712168,1.712168,0.579014,4.21742,12.471089,734.045153,0.0,HE8CultivarM35-1
1997-12-31,4.756182,34,365,27.5,12.5,25.0,1.194605,1.173325,1.0,11.122978,7.415319,7.415319,0.5,1.880197,1.880197,0.500111,3.943904,14.827357,808.198338,0.0,HE8CultivarM35-1
1998-01-01,4.780246,35,1,28.9,14.4,24.0,1.282852,1.177512,1.0,11.154717,7.436478,7.436478,0.5,1.927948,1.927948,0.551542,3.857198,13.48307,882.563119,0.0,HE8CultivarM35-1
