ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/10/1996,0,279,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.192093,163.302124,0.000000,1.000000,2.607947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.742907,25.244011,17.991589,14.250214,8.815788,6.924946,7.347507,7.575169,14.670000,19.440001,24.300001,0.342487,0.411076,0.367775,0.285044,0.304543,0.252736,0.134012,0.120274,0.130000,0.130000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.192093,1.000000,1.000000,1.000000,1.000000,1.000000,51.373055,61.661369,55.166252,42.756630,45.681492,37.910458,20.101742,18.041086,19.500000,39.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.326857,24.046000,22.829920,21.675343,20.579155,19.538404,18.550287,17.612143,16.721443,15.072901,13.586887,1.000000
06/10/1996,0,280,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,142.901321,163.251602,0.000000,1.000000,2.592676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.658188,24.895479,18.224400,14.344770,8.851669,6.932388,7.357797,7.576910,14.670000,19.440001,24.300001,0.323617,0.407560,0.371405,0.287335,0.305066,0.252969,0.134418,0.120306,0.130000,0.130000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,142.901321,1.000000,1.000000,1.000000,1.000000,1.000000,48.542587,61.133942,55.710697,43.100201,45.759972,37.945400,20.162668,18.045843,19.500000,39.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.598522,24.294052,23.056059,21.881149,20.766115,19.707899,18.703609,17.750496,16.845953,15.172801,13.665828,1.000000
07/10/1996,1,281,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.540100,163.215408,0.000000,1.000000,2.583601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483860,-7.339916,-3.586182,-1.448238,0.607021,11.517792,18.776268,14.949280,16.500000,33.000000,33.000000,0.500000,16.898916,24.290880,18.389606,14.440643,8.898307,6.940256,7.368096,7.578693,14.670000,19.440001,24.300001,0.316774,0.398933,0.373908,0.289655,0.305953,0.253215,0.134825,0.120338,0.130000,0.130000,0.130000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,141.540100,0.000000,1.000000,1.000000,1.000000,1.000000,47.516140,59.839916,56.086182,43.448238,45.892979,37.982212,20.223732,18.050720,19.500000,39.000000,39.000000,0.000000,0.000000,0.000000,0.000000,17.800000,25.832249,24.509733,23.254927,22.064360,20.934748,19.862965,18.846054,17.881207,16.965754,15.273054,13.749239,1.000000
08/10/1996,2,282,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.468582,163.194046,0.000000,1.000000,2.576458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,0.017465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.191395,-6.168526,-3.778473,-1.774471,0.423962,11.478207,18.715046,14.944281,16.500000,33.000000,33.000000,27.500000,17.148874,23.756550,18.480213,14.528711,8.962046,6.948727,7.378407,7.580518,14.670000,19.440001,24.300001,0.312057,0.391124,0.375190,0.291830,0.307174,0.253479,0.135233,0.120371,0.130000,0.130000,0.130000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,140.468582,0.000000,1.000000,1.000000,1.000000,1.000000,46.808605,58.668526,56.278473,43.774471,46.076038,38.021797,20.284954,18.055719,19.500000,39.000000,39.000000,0.000000,0.000000,0.000000,0.000000,17.800000,26.464630,25.104670,23.814596,22.590816,21.429924,20.328688,19.284039,18.293076,17.353035,15.615390,14.051744,1.000000
09/10/1996,3,283,germination,2.951383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.555542,163.188217,0.000000,1.000000,2.570371,0.000000,0.000000,0.000000,0.004979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.556159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.500000,0.068595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783653,-5.169209,-3.833031,-2.062668,0.197880,11.435032,18.653641,14.939157,16.500000,33.000000,33.000000,54.500000,17.385830,23.304691,18.514380,14.603627,9.040591,6.957978,7.388737,7.582385,14.670000,19.440001,24.300001,0.308109,0.384461,0.375554,0.293751,0.308681,0.253766,0.135642,0.120406,0.130000,0.130000,0.130000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,139.555542,1.000000,1.000000,1.000000,1.000000,1.000000,46.216347,57.669209,56.333031,44.062668,46.302120,38.064972,20.346359,18.060843,19.500000,39.000000,39.000000,0.000000,0.000000,0.000000,0.000000,17.800000,27.158104,25.757988,24.430056,23.170586,21.976044,20.843084,19.768538,18.749386,17.782776,15.996487,14.389629,1.000000
10/10/1996,4,284,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,138.746353,162.974213,1.500000,1.000000,2.564976,2.000000,0.000000,0.000000,0.037849,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,13.302811,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.500000,0.153396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,2.305035,-4.312809,-3.785412,-2.303852,-0.043842,11.368713,18.591885,14.933910,16.500000,33.000000,33.000000,81.500000,17.389906,22.922081,18.506706,14.662697,9.127530,6.971868,7.399116,7.584294,14.670000,19.440001,24.300001,0.304633,0.378752,0.375236,0.295359,0.310292,0.254209,0.136054,0.120441,0.130000,0.130000,0.130000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,138.746353,1.000000,1.000000,1.000000,1.000000,1.000000,45.694965,56.812809,56.285412,44.303852,46.543842,38.131290,20.408115,18.066090,19.500000,39.000000,39.000000,0.022500,0.000000,0.000800,0.000800,17.800000,27.724466,26.290993,24.931641,23.642570,22.420151,21.260935,20.161655,19.119215,18.130671,16.304277,14.661864,1.000000
11/10/1996,5,285,emergence,3.255590,0.000000,20.223299,3.040664,2.022330,1.018334,1.022197,1.000133,0.000000,0.000000,0.048609,0.068529,0.019920,0.009728,0.038881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324459,0.007692,0.000000,0.007692,138.008026,162.871964,1.264746,1.000000,2.560054,7.691662,0.000000,0.044660,0.123818,0.017913,0.022330,0.005692,0.000000,0.006728,0.006381,0.000000,0.000000,0.006728,0.000000,13.000000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.500000,0.271868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004054,0.013109,0.013109,0.035609,0.004054,2.777092,-3.576157,-3.663445,-2.494194,-0.282597,11.269165,18.529531,14.928535,16.500000,33.000000,33.000000,108.500000,17.482372,22.598707,18.469278,14.705363,9.217973,6.992441,7.409589,7.586246,14.670000,19.440001,24.300001,0.301459,0.373841,0.374423,0.296628,0.311884,0.254872,0.136470,0.120476,0.130000,0.130000,0.130000,0.004054,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.503030,0.026060,138.008026,1.000000,1.000000,1.000000,1.000000,1.000000,45.218853,56.076157,56.163445,44.494194,46.782597,38.230839,20.470469,18.071465,19.500000,39.000000,39.000000,0.012951,0.000158,0.003072,0.003072,17.800000,27.780886,26.340660,24.975098,23.680328,22.452684,21.288685,20.185028,19.138590,18.146399,16.313665,14.666034,1.000000
12/10/1996,6,286,emergence,3.385232,0.000000,21.069932,3.207954,2.106990,1.100961,1.105978,1.001015,0.000000,0.000000,0.059191,0.079071,0.019880,0.017873,0.041318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.641532,0.014385,0.000000,0.014385,137.314301,162.804428,1.242488,1.000000,2.555429,14.384902,0.000000,0.169327,0.286106,0.068504,0.084663,0.006693,0.000000,0.008145,0.002437,0.000000,0.000000,0.008145,0.000000,12.964269,0.006033,0.000120,0.000120,0.006033,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.500000,0.424012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016692,0.010582,0.010582,0.046191,0.016692,3.215900,-2.940506,-3.488865,-2.633450,-0.511608,11.138165,18.466341,14.923033,16.500000,33.000000,33.000000,135.500000,17.596539,22.325403,18.410660,14.731574,9.309263,7.012539,7.420203,7.588241,14.670000,19.440001,24.300001,0.298449,0.369603,0.373259,0.297556,0.313411,0.255746,0.136891,0.120513,0.130000,0.130000,0.130000,0.016692,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.516089,0.020504,137.314301,1.000000,1.000000,1.000000,1.000000,1.000000,44.767406,55.440506,55.988865,44.633450,47.011608,38.361839,20.533659,18.076967,19.500000,39.000000,39.000000,0.009922,0.000660,0.005737,0.005737,17.800000,27.922594,26.471394,25.095613,23.791336,22.554846,21.382618,20.271313,19.217766,18.218975,16.374422,14.716619,1.000000
13/10/1996,7,287,emergence,3.518261,0.000000,22.648599,3.521485,2.264860,1.256625,1.261333,1.003527,0.000000,0.000000,0.069798,0.089638,0.019840,0.027747,0.042051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.957734,0.022713,0.000000,0.022713,136.651001,162.750809,1.221606,1.000000,2.551007,22.713147,0.000000,0.315733,0.545956,0.127945,0.157867,0.008328,0.000000,0.009873,0.000733,0.000000,0.000000,0.009873,0.000000,13.302811,0.008235,0.000160,0.000160,0.008235,0.000000,0.000000,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,162.500000,0.576628,0.014878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031944,0.010607,0.010607,0.056798,0.031944,3.637363,-2.390450,-3.278595,-2.723770,-0.725269,10.978310,18.402088,14.917397,16.500000,33.000000,33.000000,162.500000,17.707981,22.094913,18.337799,14.742312,9.399228,7.037306,7.430987,7.590281,14.670000,19.440001,24.300001,0.295538,0.365936,0.371857,0.298158,0.314835,0.256811,0.137319,0.120551,0.130000,0.130000,0.130000,0.031944,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.532179,0.019931,136.651001,1.000000,1.000000,1.000000,1.000000,1.000000,44.330692,54.890450,55.778595,44.723770,47.225269,38.521694,20.597912,18.082603,19.500000,39.000000,39.000000,0.009324,0.001283,0.009044,0.009044,17.800000,27.929766,26.474693,25.095427,23.788013,22.548717,21.373981,20.260450,19.204929,18.204397,16.356997,14.697072,1.000000
14/10/1996,8,288,emergence,3.639261,0.000000,25.210730,4.031398,2.521070,1.510325,1.511787,1.009286,0.000000,0.000000,0.082419,0.102219,0.019801,0.040228,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.282192,0.033346,0.000000,0.033346,136.005844,162.691864,1.206365,1.000000,2.546706,33.346300,0.000000,0.512426,0.807554,0.208015,0.256213,0.010633,0.000000,0.012481,0.000139,0.000000,0.000000,0.012481,0.000000,12.100000,0.010748,0.000199,0.000199,0.010748,0.000000,0.000000,0.000262,0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189.500000,0.696106,0.088725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051264,0.012621,0.012621,0.069419,0.051264,4.048920,-1.913242,-3.045727,-2.768845,-0.919231,10.792831,18.336559,14.911625,16.500000,33.000000,33.000000,189.500000,17.808825,21.889563,18.256027,14.739035,9.486039,7.068028,7.441978,7.592367,14.670000,19.440001,24.300001,0.292666,0.362754,0.370305,0.298459,0.316128,0.258048,0.137756,0.120589,0.130000,0.130000,0.130000,0.051121,0.000143,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.545149,0.023151,136.005844,1.000000,1.000000,1.000000,1.000000,1.000000,43.899960,54.413101,55.545727,44.768845,47.419231,38.707172,20.663441,18.088375,19.500000,39.000000,39.000000,0.010530,0.002090,0.013250,0.013250,17.400000,27.805990,26.353958,24.977753,23.673412,22.437185,21.265512,20.155024,19.102528,18.104992,16.263475,14.609264,1.000000
15/10/1996,9,289,emergence,3.767261,0.000000,27.883413,4.562914,2.788340,1.774573,1.770956,1.017385,0.000000,0.000000,0.097057,0.116819,0.019761,0.054867,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.577314,0.045059,0.000000,0.045059,135.397110,162.626022,1.217668,1.000000,2.542648,45.058808,0.000000,0.534537,0.993941,0.217299,0.267268,0.011713,0.000000,0.014639,0.000000,0.000000,0.000000,0.014639,0.000000,12.800000,0.013768,0.000239,0.000239,0.013768,0.000000,0.000000,0.000351,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,216.500000,0.812377,0.204447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046378,0.014639,0.014639,0.084057,0.046378,4.457848,-1.498119,-2.800304,-2.773251,-1.090351,10.585403,18.269560,14.905714,16.500000,33.000000,33.000000,216.500000,17.912096,21.690889,18.169422,14.723526,9.568289,7.104086,7.453214,7.594499,14.670000,19.440001,24.300001,0.289985,0.359975,0.368669,0.298488,0.317269,0.259431,0.138203,0.120629,0.130000,0.130000,0.130000,0.044432,0.001946,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.535038,0.027360,135.397110,1.000000,1.000000,1.000000,1.000000,1.000000,43.497719,53.996174,55.300304,44.773251,47.590351,38.914600,20.730440,18.094286,19.500000,39.000000,39.000000,0.012722,0.001917,0.017862,0.017862,17.800000,27.465099,26.027531,24.665205,23.374187,22.150743,20.991337,19.892614,18.851402,17.864689,16.043495,14.407963,1.000000
16/10/1996,10,290,emergence,3.899542,0.000000,32.611915,5.505065,3.261190,2.243874,2.225683,1.035509,0.000000,0.000000,0.116622,0.136344,0.019722,0.074432,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.889510,0.060112,0.000000,0.060112,134.770081,162.522125,1.238224,1.000000,2.538467,60.111630,0.000000,0.945700,1.248975,0.384035,0.472850,0.015053,0.000000,0.019565,0.000000,0.000000,0.000000,0.019565,0.000000,13.228109,0.017318,0.000278,0.000278,0.017318,0.000000,0.000000,0.000509,0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,243.500000,0.926648,0.357702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091688,0.019565,0.019565,0.103622,0.091688,4.841015,-1.134960,-2.549801,-2.741966,-1.236618,10.359997,18.200920,14.899660,16.500000,33.000000,33.000000,243.500000,17.995356,21.488729,18.080439,14.697165,9.644556,7.144478,7.464726,7.596680,14.670000,19.440001,24.300001,0.287193,0.357488,0.366999,0.298280,0.318244,0.260933,0.138661,0.120669,0.130000,0.130000,0.130000,0.079981,0.011707,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.554236,0.035301,134.770081,1.000000,1.000000,1.000000,1.000000,1.000000,43.079002,53.623253,55.049801,44.741966,47.736618,39.140007,20.799080,18.100340,19.500000,39.000000,39.000000,0.015736,0.003829,0.023758,0.023758,17.800000,27.498960,26.056410,24.689535,23.394363,22.167135,21.004286,19.902435,18.858387,17.869108,16.043516,14.404434,1.000000
17/10/1996,11,291,end_of_juvenile,4.000000,0.000000,36.216314,6.221457,3.621630,2.599826,2.568928,1.052704,0.000000,0.000000,0.143998,0.163681,0.019682,0.101808,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.212146,0.075558,0.000000,0.075558,134.185303,261.350708,1.347415,1.000000,2.534569,75.557648,0.000000,0.720880,1.603921,0.292222,0.360440,0.015446,0.000000,0.027376,0.000000,0.000000,0.000000,0.027376,0.000000,12.000000,0.021805,0.000318,0.000318,0.021805,0.000000,0.000000,0.000629,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,270.500000,1.000000,0.546882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072819,0.027376,0.027376,0.130998,0.072819,5.242626,-0.809387,-2.299088,-2.679962,-1.356983,10.120724,18.130491,14.893457,16.500000,33.000000,33.000000,270.500000,116.952682,21.356613,17.991232,14.661956,9.714231,7.188550,7.476543,7.598911,14.670000,19.440001,24.300001,0.284681,0.355279,0.365327,0.297866,0.319047,0.262529,0.139130,0.120710,0.130000,0.130000,0.130000,0.055239,0.017580,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.703662,0.038905,134.185303,1.000000,1.000000,1.000000,1.000000,1.000000,42.702133,53.291809,54.799088,44.679962,47.856983,39.379280,20.869509,18.106543,19.500000,39.000000,39.000000,0.011529,0.015847,0.029771,0.029771,17.300000,27.151804,25.724144,24.371548,23.090075,21.875980,20.725725,19.635950,18.603477,17.625292,15.820519,14.200550,1.000000
18/10/1996,12,292,end_of_juvenile,4.090025,0.000000,40.651304,7.103256,4.065130,3.038125,2.986571,1.078559,0.000000,0.000000,0.170723,0.190366,0.019643,0.128532,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.504829,0.094352,0.000000,0.094352,133.621368,261.194366,1.362264,1.000000,2.530809,94.351619,0.000000,0.886998,2.041757,0.357251,0.443499,0.018794,0.000000,0.026724,0.000000,0.000000,0.000000,0.026724,0.000000,14.502964,0.027005,0.000357,0.000357,0.027005,0.000000,0.000000,0.000777,0.000600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,297.500000,1.000000,0.771196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.026724,0.026724,0.157723,0.072600,5.604317,-0.519825,-2.052120,-2.592064,-1.451229,9.871704,18.058155,14.887100,16.500000,33.000000,33.000000,297.500000,116.924217,21.235802,17.902987,14.619421,9.776692,7.235382,7.488688,7.601193,14.670000,19.440001,24.300001,0.282333,0.353287,0.363681,0.297280,0.319675,0.264189,0.139612,0.120753,0.130000,0.130000,0.130000,0.045787,0.026812,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.672819,0.039720,133.621368,1.000000,1.000000,1.000000,1.000000,1.000000,42.349895,52.993011,54.552120,44.592064,47.951229,39.628300,20.941845,18.112900,19.500000,39.000000,39.000000,0.012996,0.013729,0.037037,0.037037,17.800000,26.906509,25.488632,24.145470,22.873089,21.667755,20.525942,19.444296,18.419651,17.448997,15.658451,14.051642,1.000000
19/10/1996,13,293,end_of_juvenile,4.169891,0.000000,45.205914,8.008102,4.520590,3.487510,3.410768,1.109823,0.000000,0.000000,0.194992,0.214596,0.019604,0.152801,0.042191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.858560,0.113440,0.000000,0.113440,138.357666,261.066559,1.346973,1.000000,2.562385,113.440463,0.000000,0.910922,2.912852,0.366670,0.455461,0.019089,0.000000,0.024269,0.000000,0.000000,0.000000,0.024269,0.000000,14.600000,0.033081,0.000396,0.000396,0.033081,0.000000,0.000000,0.000928,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,324.500000,1.000000,0.935310,0.057702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044468,0.024269,0.024269,0.181992,0.044468,0.994015,-0.535320,-1.835659,-2.486168,-1.520283,9.616890,17.983818,14.880583,16.500000,33.000000,33.000000,324.500000,116.301094,21.735886,17.826900,14.572123,9.831752,7.284083,7.501179,7.603528,14.670000,19.440001,24.300001,0.313209,0.353436,0.362238,0.296574,0.320135,0.265887,0.140108,0.120796,0.130000,0.130000,0.130000,0.024585,0.019883,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.582994,0.041629,138.357666,1.000000,1.000000,1.000000,1.000000,1.000000,46.981400,53.015438,54.335659,44.486168,48.020283,39.883114,21.016182,18.119417,19.500000,39.000000,39.000000,0.017360,0.006910,0.044362,0.044362,17.800000,26.638391,25.259357,23.951712,22.711763,21.536005,20.421114,19.363939,18.361492,17.410942,15.654920,14.076004,1.000000
