SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvWedgetailSow17-Apr,2/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.748
DookieWWHI2024CvWedgetailSow17-Apr,3/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.762
DookieWWHI2024CvWedgetailSow17-Apr,4/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.876
DookieWWHI2024CvWedgetailSow17-Apr,5/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.888
DookieWWHI2024CvWedgetailSow17-Apr,6/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.902
DookieWWHI2024CvWedgetailSow17-Apr,7/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.921
DookieWWHI2024CvWedgetailSow17-Apr,8/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.945
DookieWWHI2024CvWedgetailSow17-Apr,9/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.961
DookieWWHI2024CvWedgetailSow17-Apr,10/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.976
DookieWWHI2024CvWedgetailSow17-Apr,11/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,5.992
DookieWWHI2024CvWedgetailSow17-Apr,12/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6
DookieWWHI2024CvWedgetailSow17-Apr,13/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6
DookieWWHI2024CvWedgetailSow17-Apr,14/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.084
DookieWWHI2024CvWedgetailSow17-Apr,15/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.15
DookieWWHI2024CvWedgetailSow17-Apr,16/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.218
DookieWWHI2024CvWedgetailSow17-Apr,17/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.283
DookieWWHI2024CvWedgetailSow17-Apr,18/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.367
DookieWWHI2024CvWedgetailSow17-Apr,19/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.448
DookieWWHI2024CvWedgetailSow17-Apr,20/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.543
DookieWWHI2024CvWedgetailSow17-Apr,21/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.619
DookieWWHI2024CvWedgetailSow17-Apr,22/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.711
DookieWWHI2024CvWedgetailSow17-Apr,23/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.811
DookieWWHI2024CvWedgetailSow17-Apr,24/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,6.906
DookieWWHI2024CvWedgetailSow17-Apr,25/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.049
DookieWWHI2024CvWedgetailSow17-Apr,26/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.232
DookieWWHI2024CvWedgetailSow17-Apr,27/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.386
DookieWWHI2024CvWedgetailSow17-Apr,28/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.52
DookieWWHI2024CvWedgetailSow17-Apr,29/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.687
DookieWWHI2024CvWedgetailSow17-Apr,30/09/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,7.854
DookieWWHI2024CvWedgetailSow17-Apr,1/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.033
DookieWWHI2024CvWedgetailSow17-Apr,2/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.152
DookieWWHI2024CvWedgetailSow17-Apr,3/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.276
DookieWWHI2024CvWedgetailSow17-Apr,4/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.429
DookieWWHI2024CvWedgetailSow17-Apr,5/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.568
DookieWWHI2024CvWedgetailSow17-Apr,6/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.697
DookieWWHI2024CvWedgetailSow17-Apr,7/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.83
DookieWWHI2024CvWedgetailSow17-Apr,8/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,8.964
DookieWWHI2024CvWedgetailSow17-Apr,9/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.015
DookieWWHI2024CvWedgetailSow17-Apr,10/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.038
DookieWWHI2024CvWedgetailSow17-Apr,11/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.069
DookieWWHI2024CvWedgetailSow17-Apr,12/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.098
DookieWWHI2024CvWedgetailSow17-Apr,13/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.127
DookieWWHI2024CvWedgetailSow17-Apr,14/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.158
DookieWWHI2024CvWedgetailSow17-Apr,15/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.192
DookieWWHI2024CvWedgetailSow17-Apr,16/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.226
DookieWWHI2024CvWedgetailSow17-Apr,17/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.262
DookieWWHI2024CvWedgetailSow17-Apr,18/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.297
DookieWWHI2024CvWedgetailSow17-Apr,19/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.332
DookieWWHI2024CvWedgetailSow17-Apr,20/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.365
DookieWWHI2024CvWedgetailSow17-Apr,21/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.398
DookieWWHI2024CvWedgetailSow17-Apr,22/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.43
DookieWWHI2024CvWedgetailSow17-Apr,23/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.46
DookieWWHI2024CvWedgetailSow17-Apr,24/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.494
DookieWWHI2024CvWedgetailSow17-Apr,25/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.52
DookieWWHI2024CvWedgetailSow17-Apr,26/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.544
DookieWWHI2024CvWedgetailSow17-Apr,27/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.569
DookieWWHI2024CvWedgetailSow17-Apr,28/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.599
DookieWWHI2024CvWedgetailSow17-Apr,29/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.632
DookieWWHI2024CvWedgetailSow17-Apr,30/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.663
DookieWWHI2024CvWedgetailSow17-Apr,31/10/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.695
DookieWWHI2024CvWedgetailSow17-Apr,1/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.728
DookieWWHI2024CvWedgetailSow17-Apr,2/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.757
DookieWWHI2024CvWedgetailSow17-Apr,3/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.785
DookieWWHI2024CvWedgetailSow17-Apr,4/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.817
DookieWWHI2024CvWedgetailSow17-Apr,5/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.852
DookieWWHI2024CvWedgetailSow17-Apr,6/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.881
DookieWWHI2024CvWedgetailSow17-Apr,7/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.907
DookieWWHI2024CvWedgetailSow17-Apr,8/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.943
DookieWWHI2024CvWedgetailSow17-Apr,9/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,9.974
DookieWWHI2024CvWedgetailSow17-Apr,10/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.003
DookieWWHI2024CvWedgetailSow17-Apr,11/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.052
DookieWWHI2024CvWedgetailSow17-Apr,12/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.102
DookieWWHI2024CvWedgetailSow17-Apr,13/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.158
DookieWWHI2024CvWedgetailSow17-Apr,14/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.216
DookieWWHI2024CvWedgetailSow17-Apr,15/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.269
DookieWWHI2024CvWedgetailSow17-Apr,16/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.318
DookieWWHI2024CvWedgetailSow17-Apr,17/11/2024,Field,DookieWWHI2024,Wedgetail,17-Apr,10.36
DookieWWHI2024CvWhistlerSow17-Apr,17/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,1
DookieWWHI2024CvWhistlerSow17-Apr,18/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2
DookieWWHI2024CvWhistlerSow17-Apr,19/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.091
DookieWWHI2024CvWhistlerSow17-Apr,20/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.182
DookieWWHI2024CvWhistlerSow17-Apr,21/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.273
DookieWWHI2024CvWhistlerSow17-Apr,22/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.364
DookieWWHI2024CvWhistlerSow17-Apr,23/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.455
DookieWWHI2024CvWhistlerSow17-Apr,24/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.545
DookieWWHI2024CvWhistlerSow17-Apr,25/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.636
DookieWWHI2024CvWhistlerSow17-Apr,26/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.727
DookieWWHI2024CvWhistlerSow17-Apr,27/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.818
DookieWWHI2024CvWhistlerSow17-Apr,28/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,2.909
DookieWWHI2024CvWhistlerSow17-Apr,29/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,3
DookieWWHI2024CvWhistlerSow17-Apr,30/04/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.023
DookieWWHI2024CvWhistlerSow17-Apr,1/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.056
DookieWWHI2024CvWhistlerSow17-Apr,2/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.09
DookieWWHI2024CvWhistlerSow17-Apr,3/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.122
DookieWWHI2024CvWhistlerSow17-Apr,4/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.156
DookieWWHI2024CvWhistlerSow17-Apr,5/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.19
DookieWWHI2024CvWhistlerSow17-Apr,6/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.229
DookieWWHI2024CvWhistlerSow17-Apr,7/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.265
DookieWWHI2024CvWhistlerSow17-Apr,8/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.298
DookieWWHI2024CvWhistlerSow17-Apr,9/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.33
DookieWWHI2024CvWhistlerSow17-Apr,10/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.369
DookieWWHI2024CvWhistlerSow17-Apr,11/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.397
DookieWWHI2024CvWhistlerSow17-Apr,12/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.426
DookieWWHI2024CvWhistlerSow17-Apr,13/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.456
DookieWWHI2024CvWhistlerSow17-Apr,14/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.483
DookieWWHI2024CvWhistlerSow17-Apr,15/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.506
DookieWWHI2024CvWhistlerSow17-Apr,16/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.534
DookieWWHI2024CvWhistlerSow17-Apr,17/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.558
DookieWWHI2024CvWhistlerSow17-Apr,18/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.579
DookieWWHI2024CvWhistlerSow17-Apr,19/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.596
DookieWWHI2024CvWhistlerSow17-Apr,20/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.613
DookieWWHI2024CvWhistlerSow17-Apr,21/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.635
DookieWWHI2024CvWhistlerSow17-Apr,22/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.655
DookieWWHI2024CvWhistlerSow17-Apr,23/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.674
DookieWWHI2024CvWhistlerSow17-Apr,24/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.693
DookieWWHI2024CvWhistlerSow17-Apr,25/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.712
DookieWWHI2024CvWhistlerSow17-Apr,26/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.734
DookieWWHI2024CvWhistlerSow17-Apr,27/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.755
DookieWWHI2024CvWhistlerSow17-Apr,28/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.774
DookieWWHI2024CvWhistlerSow17-Apr,29/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.794
DookieWWHI2024CvWhistlerSow17-Apr,30/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.815
DookieWWHI2024CvWhistlerSow17-Apr,31/05/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.845
DookieWWHI2024CvWhistlerSow17-Apr,1/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.869
DookieWWHI2024CvWhistlerSow17-Apr,2/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.889
DookieWWHI2024CvWhistlerSow17-Apr,3/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.907
DookieWWHI2024CvWhistlerSow17-Apr,4/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.924
DookieWWHI2024CvWhistlerSow17-Apr,5/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.941
DookieWWHI2024CvWhistlerSow17-Apr,6/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.961
DookieWWHI2024CvWhistlerSow17-Apr,7/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,3.984
DookieWWHI2024CvWhistlerSow17-Apr,8/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.019
DookieWWHI2024CvWhistlerSow17-Apr,9/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.055
DookieWWHI2024CvWhistlerSow17-Apr,10/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.092
DookieWWHI2024CvWhistlerSow17-Apr,11/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.119
DookieWWHI2024CvWhistlerSow17-Apr,12/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.148
DookieWWHI2024CvWhistlerSow17-Apr,13/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.18
DookieWWHI2024CvWhistlerSow17-Apr,14/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.206
DookieWWHI2024CvWhistlerSow17-Apr,15/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.228
DookieWWHI2024CvWhistlerSow17-Apr,16/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.262
DookieWWHI2024CvWhistlerSow17-Apr,17/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.289
DookieWWHI2024CvWhistlerSow17-Apr,18/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.319
DookieWWHI2024CvWhistlerSow17-Apr,19/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.343
DookieWWHI2024CvWhistlerSow17-Apr,20/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.359
DookieWWHI2024CvWhistlerSow17-Apr,21/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.383
DookieWWHI2024CvWhistlerSow17-Apr,22/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.417
DookieWWHI2024CvWhistlerSow17-Apr,23/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.449
DookieWWHI2024CvWhistlerSow17-Apr,24/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.475
DookieWWHI2024CvWhistlerSow17-Apr,25/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.495
DookieWWHI2024CvWhistlerSow17-Apr,26/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.53
DookieWWHI2024CvWhistlerSow17-Apr,27/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.564
DookieWWHI2024CvWhistlerSow17-Apr,28/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.598
DookieWWHI2024CvWhistlerSow17-Apr,29/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.623
DookieWWHI2024CvWhistlerSow17-Apr,30/06/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.643
DookieWWHI2024CvWhistlerSow17-Apr,1/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.663
DookieWWHI2024CvWhistlerSow17-Apr,2/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.68
DookieWWHI2024CvWhistlerSow17-Apr,3/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.698
DookieWWHI2024CvWhistlerSow17-Apr,4/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.72
DookieWWHI2024CvWhistlerSow17-Apr,5/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.744
DookieWWHI2024CvWhistlerSow17-Apr,6/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.768
DookieWWHI2024CvWhistlerSow17-Apr,7/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.789
DookieWWHI2024CvWhistlerSow17-Apr,8/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.81
DookieWWHI2024CvWhistlerSow17-Apr,9/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.832
DookieWWHI2024CvWhistlerSow17-Apr,10/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.858
DookieWWHI2024CvWhistlerSow17-Apr,11/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.879
DookieWWHI2024CvWhistlerSow17-Apr,12/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.896
DookieWWHI2024CvWhistlerSow17-Apr,13/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.914
DookieWWHI2024CvWhistlerSow17-Apr,14/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.934
DookieWWHI2024CvWhistlerSow17-Apr,15/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.952
DookieWWHI2024CvWhistlerSow17-Apr,16/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.97
DookieWWHI2024CvWhistlerSow17-Apr,17/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,4.996
DookieWWHI2024CvWhistlerSow17-Apr,18/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5
DookieWWHI2024CvWhistlerSow17-Apr,19/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.076
DookieWWHI2024CvWhistlerSow17-Apr,20/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.087
DookieWWHI2024CvWhistlerSow17-Apr,21/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.097
DookieWWHI2024CvWhistlerSow17-Apr,22/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.108
DookieWWHI2024CvWhistlerSow17-Apr,23/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.119
DookieWWHI2024CvWhistlerSow17-Apr,24/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.133
DookieWWHI2024CvWhistlerSow17-Apr,25/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.147
DookieWWHI2024CvWhistlerSow17-Apr,26/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.159
DookieWWHI2024CvWhistlerSow17-Apr,27/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.172
DookieWWHI2024CvWhistlerSow17-Apr,28/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.182
DookieWWHI2024CvWhistlerSow17-Apr,29/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.195
DookieWWHI2024CvWhistlerSow17-Apr,30/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.203
DookieWWHI2024CvWhistlerSow17-Apr,31/07/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.214
DookieWWHI2024CvWhistlerSow17-Apr,1/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.224
DookieWWHI2024CvWhistlerSow17-Apr,2/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.234
DookieWWHI2024CvWhistlerSow17-Apr,3/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.244
DookieWWHI2024CvWhistlerSow17-Apr,4/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.318
DookieWWHI2024CvWhistlerSow17-Apr,5/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.329
DookieWWHI2024CvWhistlerSow17-Apr,6/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.341
DookieWWHI2024CvWhistlerSow17-Apr,7/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.351
DookieWWHI2024CvWhistlerSow17-Apr,8/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.36
DookieWWHI2024CvWhistlerSow17-Apr,9/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.373
DookieWWHI2024CvWhistlerSow17-Apr,10/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.383
DookieWWHI2024CvWhistlerSow17-Apr,11/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.398
DookieWWHI2024CvWhistlerSow17-Apr,12/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.413
DookieWWHI2024CvWhistlerSow17-Apr,13/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.429
DookieWWHI2024CvWhistlerSow17-Apr,14/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.444
DookieWWHI2024CvWhistlerSow17-Apr,15/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.46
DookieWWHI2024CvWhistlerSow17-Apr,16/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.477
DookieWWHI2024CvWhistlerSow17-Apr,17/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.551
DookieWWHI2024CvWhistlerSow17-Apr,18/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.565
DookieWWHI2024CvWhistlerSow17-Apr,19/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.578
DookieWWHI2024CvWhistlerSow17-Apr,20/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.594
DookieWWHI2024CvWhistlerSow17-Apr,21/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.609
DookieWWHI2024CvWhistlerSow17-Apr,22/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.624
DookieWWHI2024CvWhistlerSow17-Apr,23/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.641
DookieWWHI2024CvWhistlerSow17-Apr,24/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.659
DookieWWHI2024CvWhistlerSow17-Apr,25/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.673
DookieWWHI2024CvWhistlerSow17-Apr,26/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.694
DookieWWHI2024CvWhistlerSow17-Apr,27/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.713
DookieWWHI2024CvWhistlerSow17-Apr,28/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.793
DookieWWHI2024CvWhistlerSow17-Apr,29/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.812
DookieWWHI2024CvWhistlerSow17-Apr,30/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.829
DookieWWHI2024CvWhistlerSow17-Apr,31/08/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.847
DookieWWHI2024CvWhistlerSow17-Apr,1/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.867
DookieWWHI2024CvWhistlerSow17-Apr,2/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.885
DookieWWHI2024CvWhistlerSow17-Apr,3/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.902
DookieWWHI2024CvWhistlerSow17-Apr,4/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.902
DookieWWHI2024CvWhistlerSow17-Apr,5/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.902
DookieWWHI2024CvWhistlerSow17-Apr,6/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,5.902
DookieWWHI2024CvWhistlerSow17-Apr,7/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6
DookieWWHI2024CvWhistlerSow17-Apr,8/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.085
DookieWWHI2024CvWhistlerSow17-Apr,9/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.162
DookieWWHI2024CvWhistlerSow17-Apr,10/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.246
DookieWWHI2024CvWhistlerSow17-Apr,11/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.319
DookieWWHI2024CvWhistlerSow17-Apr,12/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.417
DookieWWHI2024CvWhistlerSow17-Apr,13/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.506
DookieWWHI2024CvWhistlerSow17-Apr,14/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.584
DookieWWHI2024CvWhistlerSow17-Apr,15/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.646
DookieWWHI2024CvWhistlerSow17-Apr,16/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.709
DookieWWHI2024CvWhistlerSow17-Apr,17/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.77
DookieWWHI2024CvWhistlerSow17-Apr,18/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.849
DookieWWHI2024CvWhistlerSow17-Apr,19/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,6.924
DookieWWHI2024CvWhistlerSow17-Apr,20/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.024
