Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1997-01-19,100,8.451658,16791.456714,2085.752047,1679.14567,406.606375,422.094006,630.356984,189.365662,437.329019,22.120177,22.93339,0.813213,7.548455,6.27954,0.772046,7.520137,1.71956,35453.488869,12.335289,0.260447,18.009817,5.034909,0.0,181.046875,239.971649,1.499224,1.0,0.418605,0.44071,0.467678,0.43867,0.396259,0.376688,0.370545,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-20,101,8.479342,17074.57805,2113.250968,1707.45781,405.793163,422.094006,627.139453,189.365662,468.858684,22.377408,23.188993,0.811586,7.548455,6.024013,0.733034,8.071906,1.721607,35453.488869,13.224613,0.274595,18.009817,5.034909,0.0,182.117035,237.408539,1.499224,1.0,0.422502,0.443397,0.468532,0.438783,0.396039,0.375905,0.370043,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-21,102,8.504329,17203.878415,2125.369418,1720.38784,404.981576,422.094006,616.694883,189.365662,492.233291,22.441747,23.251709,0.809963,7.548455,5.707836,0.704494,8.480962,1.722956,35453.488869,13.883917,0.286118,18.009817,5.034909,0.0,187.752655,236.712692,1.499224,1.0,0.430569,0.4486,0.473055,0.442885,0.39859,0.376214,0.370003,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-22,103,8.53035,17486.589293,2152.830542,1748.65893,404.171613,422.094006,614.662964,189.365662,522.536297,22.631007,23.43935,0.808343,7.548455,5.395074,0.676214,9.011264,1.724524,35453.488869,14.738642,0.298821,18.009817,5.034909,0.0,183.836304,234.96785,1.499224,1.0,0.415427,0.44273,0.47131,0.44261,0.399246,0.378263,0.369691,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-23,104,8.555561,17738.708799,2177.23415,1773.87088,403.36327,422.094006,611.391619,189.365662,551.019593,22.830436,23.637163,0.806727,7.548455,5.121126,0.651133,9.509722,1.725841,35453.488869,15.542041,0.310631,18.009817,5.034909,0.0,183.665344,233.107849,1.499224,1.0,0.418067,0.440657,0.469322,0.441636,0.399058,0.380115,0.369378,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-24,105,8.580906,18082.472764,2210.80382,1808.24728,402.556543,422.094006,613.498983,189.365662,583.288625,23.099828,23.904942,0.805113,7.548455,4.849376,0.627567,10.07443,1.727178,35453.488869,16.452221,0.322571,18.009817,5.034909,0.0,181.353317,230.569214,1.499224,1.0,0.416144,0.438739,0.4668,0.439305,0.397578,0.380934,0.368905,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-25,106,8.607175,18390.546815,2240.806112,1839.05468,401.75143,422.094006,612.801306,189.365662,614.793707,23.343283,24.146786,0.803503,7.541081,4.572014,0.604419,10.625769,1.728347,35453.488869,17.340852,0.334299,18.009817,5.034909,0.0,182.075592,228.225388,1.497759,1.0,0.421965,0.440676,0.466746,0.438486,0.396566,0.380453,0.368488,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-26,107,8.63486,18719.244712,2272.872399,1871.92447,400.947927,422.094006,612.306519,189.365662,648.158284,23.604098,24.405994,0.801896,7.548455,4.26771,0.578284,11.209649,1.729462,35453.488869,18.281932,0.346252,18.009817,5.034909,0.0,181.338959,225.702591,1.499224,1.0,0.420866,0.44201,0.467223,0.437972,0.395754,0.379323,0.368015,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-27,108,8.662545,19016.840777,2301.830109,1901.68408,400.146032,422.094006,609.953708,189.365662,680.270702,23.820253,24.620544,0.800292,7.514913,3.979421,0.554303,11.771616,1.730431,35453.488869,19.187694,0.35772,18.009817,5.034909,0.0,192.027496,223.387192,1.492562,1.0,0.422782,0.449441,0.480158,0.449434,0.401184,0.383489,0.36773,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-28,109,8.69023,19179.825066,2317.328246,1917.98251,399.345739,422.094006,599.559189,189.365662,706.96365,24.091699,24.89039,0.798691,7.535825,3.762829,0.554303,12.238743,1.73117,35453.488869,19.940595,0.368598,18.009817,5.034909,0.0,189.643402,220.820221,1.496715,1.0,0.413599,0.441975,0.475042,0.448094,0.403549,0.38898,0.367777,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-29,110,8.717915,19298.426424,2328.38969,1929.84264,398.547048,422.094006,586.513234,189.365662,731.86974,24.37407,25.171164,0.797094,7.54257,3.602598,0.554303,12.6746,1.731811,35453.488869,20.643095,0.379238,18.009817,5.034909,0.0,189.01239,218.278442,1.498055,1.0,0.410546,0.437194,0.47078,0.447077,0.404591,0.394598,0.368096,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-30,111,8.7456,19518.891662,2349.63912,1951.88917,397.749954,422.094006,579.552627,189.365662,760.876871,24.706697,25.502197,0.7955,7.546052,3.424118,0.554303,13.182224,1.732504,35453.488869,21.461269,0.389816,18.009817,5.034909,0.0,197.154266,214.932312,1.498747,1.0,0.426999,0.44927,0.474107,0.446658,0.404766,0.400458,0.368381,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-01-31,112,8.773284,19690.772279,2366.031682,1969.07723,396.954454,422.094006,569.689575,189.365662,787.927985,24.706697,25.500607,0.793909,7.286419,3.210357,0.554303,13.655619,1.733105,35453.488869,22.224272,0.400151,18.009817,5.034909,0.0,196.218643,215.114746,1.44718,1.0,0.416636,0.444299,0.473725,0.447109,0.405489,0.40609,0.368934,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-02-01,113,8.800969,19873.356898,2383.496235,1987.33569,396.160545,422.094006,560.46598,189.365662,815.410041,24.706697,25.499018,0.792321,7.022358,2.993482,0.554303,14.136555,1.733674,35453.488869,22.99943,0.410303,18.009817,5.034909,0.0,201.277328,215.152969,1.394734,1.0,0.426729,0.446933,0.474765,0.447531,0.406255,0.410289,0.371231,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-02-02,114,8.828654,20069.585832,2402.326807,2006.95858,395.368224,422.094006,552.057497,189.365662,843.441418,24.706697,25.497435,0.790736,6.734624,2.790667,0.554303,14.627104,1.734217,35453.488869,23.790082,0.420259,18.009817,5.034909,0.0,199.526245,215.307251,1.337586,1.0,0.415944,0.442646,0.472891,0.446709,0.406113,0.412213,0.375732,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-02-03,115,8.856339,20147.436779,2409.321165,2014.74368,394.577488,422.094006,536.577112,189.365662,866.706897,24.706697,25.495852,0.789155,6.512261,2.605884,0.554303,15.03425,1.734641,35453.488869,24.446308,0.430182,18.009817,5.034909,0.0,197.986908,215.584167,1.293422,1.0,0.410458,0.436924,0.469485,0.445804,0.405761,0.413918,0.379895,,,,,,,5034.908953,0.0,Sorghum_LE14_QL41xQL36
1997-02-04,116,8.884024,20405.894776,2422.022169,2040.58948,393.788333,409.738365,531.886193,189.365662,897.243616,24.706697,25.270943,0.787577,5.895665,2.464755,0.554303,15.568642,1.735163,35453.488869,25.307625,0.439698,18.009817,4.887526,0.147383,193.711121,215.796997,1.206268,1.0,0.410701,0.433564,0.46429,0.440458,0.402036,0.412573,0.381599,,,,,,,5034.908953,147.383117,Sorghum_LE14_QL41xQL36
1997-02-05,117,8.909438,20506.198502,2421.997234,2050.61985,393.000756,400.470635,519.398348,189.365662,919.761834,24.706697,25.109276,0.786002,5.451492,2.354768,0.554303,15.962711,1.735527,35453.488869,25.942774,0.448529,18.009817,4.776977,0.257932,191.018707,216.205338,1.141201,1.0,0.408676,0.429021,0.461886,0.439852,0.400666,0.411509,0.381645,,,,,,,5034.908953,257.932371,Sorghum_LE14_QL41xQL36
1997-02-06,118,8.936011,20748.058484,2427.511697,2074.80585,392.214754,382.5851,514.524504,189.365662,948.821677,24.706697,24.815948,0.78443,4.807781,2.243923,0.554303,16.425512,1.731148,35453.488869,26.762435,0.457306,18.009817,4.563631,0.471278,185.809448,216.669815,1.053499,1.0,0.403029,0.426881,0.454421,0.437356,0.398466,0.40977,0.380886,,,,,,,5034.908953,471.278299,Sorghum_LE14_QL41xQL36
1997-02-07,119,8.963696,21023.38594,2436.334411,2102.33859,391.430325,364.659498,510.841366,189.365662,980.03756,24.706697,24.539764,0.782861,4.217373,2.133765,0.554303,16.851463,1.719471,35453.488869,27.642909,0.466165,18.009817,4.349807,0.685102,183.034515,217.153259,0.969554,1.0,0.406045,0.42688,0.450397,0.433081,0.397034,0.407976,0.37981,,,,,,,5034.908953,685.102168,Sorghum_LE14_QL41xQL36
1997-02-08,120,8.991381,21276.575205,2443.85483,2127.65752,390.647464,347.643852,505.835693,189.365662,1010.36216,24.706697,24.292955,0.781295,3.705601,2.030157,0.554303,17.221599,1.704498,35453.488869,28.498244,0.474871,18.009817,4.146837,0.888072,183.533325,217.579926,0.893597,1.0,0.414378,0.431571,0.450603,0.428757,0.396541,0.406034,0.379411,,,,,,,5034.908953,888.071723,Sorghum_LE14_QL41xQL36
1997-02-09,121,9.0,21534.371021,2454.057325,2153.4371,389.866169,332.84806,505.835693,189.365662,1036.141741,24.706697,24.089499,0.779732,3.29777,1.940613,0.554303,17.517081,1.690607,35453.488869,29.225382,0.481157,18.009817,3.970347,1.064562,182.344086,217.954178,0.8306,1.0,0.41583,0.434248,0.452808,0.424693,0.39514,0.403438,0.379285,,,,,,,5034.908953,1064.561946,Sorghum_LE14_QL41xQL36
1997-02-10,122,9.780769,21729.575908,2458.098281,2172.95759,389.086437,318.14826,505.835693,189.365662,1055.66223,24.706697,23.897772,0.778173,2.924715,1.852399,0.554303,17.788182,1.685026,35453.488869,29.775976,0.485818,18.009817,3.795002,1.239907,185.057343,218.247559,0.770676,1.0,0.422788,0.43964,0.456747,0.424684,0.394921,0.401754,0.379382,,,,,,,5034.908953,1239.907139,Sorghum_LE14_QL41xQL36
1997-02-11,123,10.0,21951.044426,2479.46696,2195.10444,388.308264,318.14826,527.982544,189.365662,1055.66223,24.706697,23.896215,0.776617,2.924715,1.852399,0.554303,17.788182,1.685026,35453.488869,29.775976,0.480917,18.009817,3.795002,1.239907,183.501251,218.601212,0.770676,1.0,0.416926,0.439495,0.457939,0.425499,0.394151,0.399819,0.379294,,,,,,,5034.908953,1239.907139,Sorghum_LE14_QL41xQL36
1997-01-06,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.263,298.270813,0.0,1.0,0.396949,0.414915,0.421007,0.423397,0.399984,0.405582,0.38,,,,,,,0.0,0.0,Sorghum_LE15_Buster
1997-01-07,1,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.330154,298.431885,0.0,1.0,0.41,0.454336,0.473967,0.439984,0.399984,0.405597,0.38,,,,,,,0.0,0.0,Sorghum_LE15_Buster
1997-01-08,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.398529,298.801849,0.0,1.0,0.39186,0.435649,0.473067,0.444348,0.40215,0.407779,0.38,,,,,,,0.0,0.0,Sorghum_LE15_Buster
1997-01-09,3,2.78328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.496338,298.925201,0.0,1.0,0.411383,0.446255,0.474661,0.447061,0.404605,0.411192,0.380596,,,,,,,0.0,0.0,Sorghum_LE15_Buster
1997-01-10,4,3.0,20.0,2.998,2.0,0.998,1.0,1.0,0.0,0.0,0.0355,0.05546,0.01996,0.003,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.0,194.364075,299.081787,1.5,1.0,0.388879,0.432767,0.471567,0.447386,0.405996,0.413594,0.382095,,,,,,,2.0,0.0,Sorghum_LE15_Buster
1997-01-11,5,3.165418,20.326674,3.061339,2.03267,1.028671,1.032473,1.000195,0.0,0.0,0.047117,0.067037,0.01992,0.004635,0.042482,0.0,0.0,0.0,0.0,0.0,0.0,1.280531,0.003299,0.0,199.698166,299.243805,1.405032,1.0,0.403272,0.436963,0.472585,0.447888,0.406942,0.415268,0.383682,,,,,,,3.298903,0.0,Sorghum_LE15_Buster
1997-01-12,6,3.29629,20.83601,3.161149,2.0836,1.077548,1.08291,1.000691,0.0,0.0,0.053439,0.073319,0.01988,0.007355,0.046084,0.0,0.0,0.0,0.0,0.0,0.0,1.562035,0.005316,0.0,195.952789,299.571625,1.383537,1.0,0.396292,0.429015,0.468033,0.446622,0.406782,0.416025,0.384853,,,,,,,5.316396,0.0,Sorghum_LE15_Buster
1997-01-13,7,3.432047,21.63694,3.319179,2.16369,1.155486,1.161847,1.001847,0.0,0.0,0.058051,0.077891,0.01984,0.011655,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,1.881233,0.008439,0.0,201.036285,299.747955,1.381151,1.0,0.405916,0.438171,0.471594,0.447175,0.406979,0.416502,0.385678,,,,,,,8.438847,0.0,Sorghum_LE15_Buster
1997-01-14,8,3.564473,22.473847,3.48425,2.24738,1.236865,1.243798,1.003587,0.0,0.0,0.062541,0.082342,0.019801,0.016146,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,2.21235,0.011631,0.0,196.683212,300.092957,1.388123,1.0,0.397843,0.429561,0.46784,0.446201,0.40659,0.416546,0.386112,,,,,,,11.631215,0.0,Sorghum_LE15_Buster
1997-01-15,9,3.687373,24.172237,3.821454,2.41722,1.404231,1.408792,1.008432,0.0,0.0,0.070872,0.090633,0.019761,0.024476,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,2.535339,0.017962,0.0,198.923767,300.30423,1.362687,1.0,0.402858,0.434686,0.469165,0.446156,0.406373,0.416459,0.386285,,,,,,,17.961749,0.0,Sorghum_LE15_Buster
1997-01-16,10,3.772223,25.975951,4.179389,2.5976,1.581793,1.582465,1.01513,0.0,0.0,0.080328,0.10005,0.019722,0.033933,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,2.835096,0.024531,0.0,194.2771,300.594482,1.383273,1.0,0.393247,0.427988,0.465754,0.444996,0.405684,0.416072,0.386179,,,,,,,24.530769,0.0,Sorghum_LE15_Buster
1997-01-17,11,3.863573,29.015289,4.784093,2.90153,1.882564,1.872415,1.029114,0.0,0.0,0.095516,0.115198,0.019682,0.04912,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,3.042047,0.035389,0.0,191.070526,300.835327,1.388012,1.0,0.389549,0.429341,0.457814,0.443457,0.404571,0.415321,0.38575,,,,,,,35.388909,0.0,Sorghum_LE15_Buster
1997-01-18,12,3.978723,34.188013,5.814872,3.4188,2.396071,2.362477,1.056324,0.0,0.0,0.116158,0.135801,0.019643,0.069763,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,3.264852,0.049606,0.0,196.680817,300.883026,1.406345,1.0,0.406714,0.435967,0.464936,0.443374,0.403972,0.414647,0.385198,,,,,,,49.605572,0.0,Sorghum_LE15_Buster
1997-01-19,13,4.0,42.038211,7.38012,4.20382,3.176299,3.100309,1.103512,0.0,0.0,0.146313,0.165916,0.019604,0.099917,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,3.545705,0.069502,0.0,192.286743,300.964264,1.43762,1.0,0.396256,0.428421,0.46396,0.443007,0.40349,0.414068,0.384633,,,,,,,69.501913,0.0,Sorghum_LE15_Buster
1997-01-20,14,4.142166,50.985224,9.16317,5.09852,4.064647,3.932254,1.166268,0.0,0.0,0.18623,0.205794,0.019564,0.139834,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,3.903248,0.099356,0.0,189.443604,300.99234,1.407409,1.0,0.392159,0.429189,0.457154,0.442163,0.402826,0.413447,0.38404,,,,,,,99.355858,0.0,Sorghum_LE15_Buster
1997-01-21,15,4.200991,56.787199,10.315436,5.67872,4.636716,4.463857,1.214863,0.0,0.0,0.21005,0.229576,0.019525,0.163655,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,4.232145,0.118115,0.0,192.620697,301.184113,1.38556,1.0,0.408489,0.429949,0.460519,0.441255,0.402041,0.412744,0.383392,,,,,,,118.114665,0.0,Sorghum_LE15_Buster
1997-01-22,16,4.26345,71.801927,13.309108,7.18019,6.128915,5.81963,1.360563,0.0,0.0,0.253004,0.27249,0.019486,0.206609,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,4.494706,0.143382,0.0,186.965637,301.206604,1.440963,1.0,0.389087,0.429246,0.456179,0.440714,0.401377,0.412061,0.382726,,,,,,,143.38237,0.0,Sorghum_LE15_Buster
1997-01-23,17,4.323068,88.000395,16.536543,8.80004,7.736504,7.264355,1.535684,0.0,0.0,0.307845,0.327293,0.019447,0.26145,0.046395,0.0,0.0,0.0,0.0,0.0,0.0,4.773487,0.181292,0.0,188.767242,301.118439,1.442148,1.0,0.397243,0.428871,0.460279,0.440452,0.400915,0.411488,0.382107,,,,,,,181.291963,0.0,Sorghum_LE15_Buster
1997-01-24,18,4.38315,115.718633,22.064718,11.57186,10.492855,9.702802,1.869061,0.0,0.0,0.381161,0.402139,0.020978,0.326215,0.054946,0.0,0.0,0.0,0.0,0.0,0.0,5.039584,0.217477,0.0,185.46344,300.820831,1.5,1.0,0.388616,0.427804,0.455675,0.440273,0.400594,0.411041,0.381574,,,,,,,217.476884,0.0,Sorghum_LE15_Buster
1997-01-25,19,4.446483,145.339083,27.967822,14.53391,13.433914,12.273164,2.260745,0.0,0.0,0.452114,0.478982,0.026868,0.380916,0.071198,0.0,0.0,0.0,0.0,0.0,0.0,5.307755,0.253944,0.0,195.317337,300.233368,1.5,1.0,0.408737,0.441072,0.466756,0.442451,0.401522,0.411281,0.381428,,,,,,,253.943722,0.0,Sorghum_LE15_Buster
1997-01-26,20,4.523523,181.978685,35.268875,18.19787,17.071006,15.407342,2.790526,0.0,0.0,0.538225,0.572367,0.034142,0.447908,0.090318,0.0,0.0,0.0,0.0,0.0,0.0,5.590438,0.298605,0.0,190.649719,299.723328,1.5,1.0,0.39518,0.428699,0.465652,0.443274,0.402398,0.41184,0.381634,,,,,,,298.605129,0.0,Sorghum_LE15_Buster
1997-01-27,21,4.600987,220.644071,42.96781,22.06441,20.903403,18.663326,3.401082,0.0,0.0,0.628126,0.669208,0.041082,0.537808,0.090318,0.0,0.0,0.0,0.0,0.0,0.0,5.934302,0.364735,0.0,194.455963,299.093018,1.474516,1.0,0.404694,0.432471,0.46691,0.444182,0.40329,0.412565,0.382099,,,,,,,364.735298,0.0,Sorghum_LE15_Buster
1997-01-28,22,4.678153,246.168467,48.030882,24.61685,23.414036,20.770523,3.846323,0.0,0.0,0.706414,0.7516,0.045186,0.616097,0.090318,0.0,0.0,0.0,0.0,0.0,0.0,6.280053,0.431229,0.0,192.200287,298.700348,1.428701,1.0,0.401685,0.42694,0.4637,0.443519,0.403405,0.412985,0.382542,,,,,,,431.228533,0.0,Sorghum_LE15_Buster
1997-01-29,23,4.750967,267.822217,52.314804,26.78222,25.532583,22.521546,4.260675,0.0,0.0,0.771416,0.819977,0.048561,0.681099,0.090318,0.0,0.0,0.0,0.0,0.0,0.0,6.624478,0.485411,0.0,189.690125,298.468018,1.403138,1.0,0.397055,0.428261,0.456718,0.442376,0.402891,0.412938,0.38274,,,,,,,485.410909,0.0,Sorghum_LE15_Buster
1997-01-30,24,4.833344,312.625252,61.224346,31.26253,29.961821,26.068048,5.194477,0.0,0.0,0.903419,0.959201,0.055782,0.810207,0.093212,0.0,0.0,0.0,0.0,0.0,0.0,6.949478,0.585481,0.0,198.918762,296.963104,1.38383,1.0,0.414427,0.445568,0.465794,0.44343,0.403161,0.41305,0.382895,,,,,,,585.481439,0.0,Sorghum_LE15_Buster
1997-01-31,25,4.909027,353.924894,69.424351,35.39249,34.031862,29.270138,6.122352,0.0,0.0,1.033028,1.095804,0.062776,0.935704,0.097324,0.0,0.0,0.0,0.0,0.0,0.0,7.317161,0.680537,0.0,196.201996,295.86264,1.37495,1.0,0.406734,0.434372,0.46764,0.444445,0.403808,0.413429,0.383162,,,,,,,680.537074,0.0,Sorghum_LE15_Buster
1997-02-01,26,4.992443,404.034355,79.378179,40.40344,38.974744,33.062732,7.340704,0.0,0.0,1.191109,1.262667,0.071558,1.087503,0.103607,0.0,0.0,0.0,0.0,0.0,0.0,7.654966,0.790796,0.0,200.468903,294.101562,1.3752,1.0,0.414958,0.441407,0.469212,0.445506,0.404678,0.414053,0.383607,,,,,,,790.795796,0.0,Sorghum_LE15_Buster
1997-02-02,27,5.0,465.401761,87.462095,46.54018,40.921919,37.603115,8.458154,0.478907,0.0,1.390842,1.468604,0.077762,1.273525,0.114708,0.00261,0.0,0.0,0.0,0.0,0.0,8.027283,0.919725,0.0,197.251312,292.267334,1.38468,1.0,0.406148,0.432586,0.467965,0.445676,0.405249,0.414651,0.384129,,,,,,,919.724777,0.0,Sorghum_LE15_Buster
1997-02-03,28,5.098646,493.10557,91.064858,49.31056,41.754301,39.601047,8.998868,0.710642,0.0,1.521296,1.602404,0.081108,1.389805,0.126832,0.004659,0.0,0.0,0.0,0.0,0.0,8.409124,0.975073,0.0,194.504059,291.275726,1.425335,1.0,0.404247,0.427009,0.463928,0.444244,0.404815,0.414733,0.384431,,,,,,,975.072936,0.0,Sorghum_LE15_Buster
1997-02-04,29,5.141714,589.940683,103.860419,58.99407,44.866351,46.399928,11.018109,1.576031,0.0,1.837577,1.925404,0.087827,1.672449,0.153764,0.011364,0.0,0.0,0.0,0.0,0.0,8.791662,1.158698,0.0,192.205292,347.414246,1.443387,1.0,0.402634,0.425462,0.460017,0.442312,0.404113,0.414423,0.384427,,,,,,,1158.697794,0.0,Sorghum_LE15_Buster
1997-02-05,30,5.178069,633.816717,109.606199,63.38167,46.224527,49.397417,11.99119,1.993065,0.0,1.990177,2.081089,0.090912,1.804742,0.16975,0.015686,0.0,0.0,0.0,0.0,0.0,9.110655,1.237918,0.0,197.161255,345.596832,1.457885,1.0,0.419669,0.434884,0.462036,0.441772,0.403148,0.413785,0.384106,,,,,,,1237.918038,0.0,Sorghum_LE15_Buster
1997-02-06,31,5.216877,746.963535,124.562277,74.69635,49.865923,56.950487,14.624318,3.121549,0.0,2.241327,2.338619,0.097292,2.019069,0.198433,0.023825,0.0,0.0,0.0,0.0,0.0,9.379923,1.386089,0.0,191.507416,343.397369,1.456667,1.0,0.40274,0.428037,0.461262,0.440905,0.402591,0.413188,0.383647,,,,,,,1386.088592,0.0,Sorghum_LE15_Buster
1997-02-07,32,5.258253,891.950294,143.745784,89.19503,54.550754,66.439784,18.130883,4.624362,0.0,2.575734,2.682405,0.106671,2.28739,0.249923,0.038421,0.0,0.0,0.0,0.0,0.0,9.667362,1.559013,0.0,185.062286,340.388397,1.467204,1.0,0.389789,0.424838,0.452674,0.438278,0.401627,0.412408,0.383028,,,,,,,1559.012645,0.0,Sorghum_LE15_Buster
1997-02-08,33,5.300265,1043.921624,163.848869,104.39216,59.456707,76.176872,21.952915,6.262376,0.0,2.930408,3.046463,0.116056,2.579658,0.298047,0.052704,0.0,0.0,0.0,0.0,0.0,9.973825,1.761393,0.0,178.538208,337.194275,1.464555,1.0,0.376522,0.420243,0.444762,0.436033,0.400814,0.411611,0.382319,,,,,,,1761.393281,0.0,Sorghum_LE15_Buster
1997-02-09,34,5.339432,1222.575904,187.490975,122.25759,65.233385,87.364698,26.627236,8.265657,0.0,3.265661,3.391155,0.125494,2.859822,0.340523,0.065316,0.0,0.0,0.0,0.0,0.0,10.284999,1.971115,0.0,172.361954,334.192474,1.450866,1.0,0.368908,0.41379,0.437369,0.431416,0.400407,0.411009,0.381664,,,,,,,1971.114539,0.0,Sorghum_LE15_Buster
1997-02-10,35,5.381088,1378.612322,208.113352,137.86123,70.25212,96.910036,30.868048,10.083148,0.0,3.622627,3.757754,0.135128,3.148367,0.393122,0.081137,0.0,0.0,0.0,0.0,0.0,10.575094,2.171812,0.0,167.957352,331.0,1.44965,1.0,0.363496,0.40919,0.43228,0.42794,0.4002,0.410606,0.381135,,,,,,,2171.812271,0.0,Sorghum_LE15_Buster
1997-02-11,36,5.424965,1584.365383,235.338005,158.43654,76.901466,109.223237,36.651522,12.561779,0.0,3.998018,4.14389,0.145872,3.457119,0.444248,0.096652,0.0,0.0,0.0,0.0,0.0,10.883631,2.402237,0.0,162.230789,327.628479,1.439125,1.0,0.35748,0.402532,0.426108,0.422234,0.400025,0.410353,0.380744,,,,,,,2402.236791,0.0,Sorghum_LE15_Buster
1997-02-12,37,5.470439,1820.069129,266.5328,182.00691,84.525887,123.001277,43.506157,15.49948,0.0,4.42552,4.584443,0.158923,3.791054,0.516801,0.117665,0.0,0.0,0.0,0.0,0.0,11.208615,2.640583,0.0,155.27919,323.733002,1.435688,1.0,0.350744,0.394237,0.419014,0.414619,0.399669,0.410183,0.380463,,,,,,,2640.583003,0.0,Sorghum_LE15_Buster
1997-02-13,38,5.509872,2027.156544,293.906374,202.71565,91.19072,134.809214,49.736719,18.169721,0.0,5.050338,5.228852,0.178514,4.20923,0.673875,0.167233,0.0,0.0,0.0,0.0,0.0,11.545427,2.847292,0.0,168.539703,317.36496,1.478328,0.889537,0.409988,0.418557,0.414204,0.406954,0.39931,0.410091,0.380277,,,,,,,2847.291693,0.0,Sorghum_LE15_Buster
1997-02-14,39,5.547824,2203.529375,317.181579,220.35294,96.828642,144.608896,55.22304,20.521001,0.0,5.600791,5.794456,0.193665,4.489425,0.906156,0.20521,0.0,0.0,0.0,0.0,0.0,11.837501,2.99295,0.0,158.701492,312.264526,1.5,0.724161,0.389445,0.407036,0.409093,0.399793,0.398794,0.409873,0.380161,,,,,,,2992.950053,0.0,Sorghum_LE15_Buster
1997-02-15,40,5.593225,2443.579072,348.914532,244.35791,104.556625,157.649699,62.897957,23.810251,0.0,6.115065,6.324179,0.209113,4.8273,1.049663,0.238103,0.0,0.0,0.0,0.0,0.0,12.118596,3.2182,0.0,157.118256,307.541351,1.5,1.0,0.398615,0.405315,0.4048,0.393841,0.397637,0.409681,0.380081,,,,,,,3218.200102,0.0,Sorghum_LE15_Buster
1997-02-16,41,5.639481,2634.187491,374.056338,263.41875,110.637589,167.782181,69.147809,26.488759,0.0,6.47221,6.693485,0.221275,5.136692,1.07063,0.264888,0.0,0.0,0.0,0.0,0.0,12.454873,3.424461,0.0,179.457886,302.964661,1.5,1.0,0.421067,0.448133,0.453337,0.393598,0.396743,0.409454,0.38004,,,,,,,3424.461384,0.0,Sorghum_LE15_Buster
1997-02-17,42,5.688621,2802.56537,396.229321,280.25654,115.972784,176.503065,74.829641,28.92383,0.0,6.732135,6.963192,0.231057,5.377246,1.07063,0.284259,0.0,0.0,0.0,0.0,0.0,12.797476,3.596562,0.0,185.096832,299.310394,1.495107,1.0,0.424655,0.450403,0.463905,0.402161,0.396284,0.409216,0.38002,,,,,,,3596.562311,0.0,Sorghum_LE15_Buster
