Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1998-11-02,11,306,emergence,3.764969,6.012828,0.999267,0.60128,0.397984,0.39584,0.205443,0.0,0.0,0.021947,0.025892,0.003944,0.013025,0.008922,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.009377,0.0,0.009377,257.572144,300.406708,1.388932,1.0,2.892334,46.887443,0.0,0.166336,2.664251,0.072914,0.083168,0.00296,0.0,0.00397,0.0,0.0,0.0,0.00397,0.0,7.95,0.003299,5.6e-05,5.6e-05,0.003299,0.0,0.0,6.7e-05,6.7e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.011264,0.00397,0.00397,0.019347,0.011264,0.320961,1.539688,7.555939,0.0,0.0,0.0,0.0,300.0,216.741867,45.295433,15.945156,8.143302,6.821883,4.732387,2.726674,0.40781,0.41971,0.434814,0.44,0.4,0.41,0.38,0.007501,0.003762,-0.0,-0.0,-0.0,-0.0,-0.0,0.792183,0.005012,257.572144,1.0,1.0,1.0,1.0,1.0,61.171539,62.956551,130.444061,132.0,120.0,123.0,114.0,0.001042,0.002929,0.003744,0.003744,13.25,24.757864,24.24511,23.328213,22.544807,21.881599,21.325787,20.865181,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-03,12,307,emergence,3.834269,7.165334,1.228972,0.71653,0.512439,0.506212,0.210321,0.0,0.0,0.026434,0.03037,0.003936,0.017511,0.008922,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.011852,0.0,0.011852,256.602966,300.463074,1.477502,1.0,2.888447,59.259908,0.0,0.230501,3.284679,0.111421,0.115251,0.002474,0.0,0.004487,0.0,0.0,0.0,0.004487,0.0,6.93,0.004095,6.4e-05,6.4e-05,0.004095,0.0,0.0,8.6e-05,8.6e-05,1.9e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.018752,0.004487,0.004487,0.023834,0.018752,0.263138,1.786983,8.26947,0.058685,0.0,0.0,0.0,327.0,217.491638,44.668785,15.874168,8.127949,6.824042,4.739316,2.737139,0.408178,0.418029,0.432435,0.439804,0.4,0.41,0.38,0.010156,0.008596,0.0,-0.0,-0.0,-0.0,-0.0,0.943904,0.004753,256.602966,1.0,1.0,1.0,1.0,1.0,61.226707,62.704422,129.73053,131.941315,120.0,123.0,114.0,0.000267,0.00422,0.00473,0.00473,12.23,24.401514,23.90752,23.024673,22.271198,21.634363,21.101849,20.66188,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-04,13,308,emergence,3.908679,8.677173,1.530315,0.86772,0.662598,0.650095,0.217622,0.0,0.0,0.03374,0.037669,0.003929,0.021013,0.012727,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.014009,0.0,0.014009,255.733765,300.539062,1.5,1.0,2.884938,70.044962,0.0,0.302368,3.579008,0.14463,0.151184,0.002157,0.0,0.003502,0.003804,0.0,0.0,0.003502,0.0,7.44098,0.00512,7.1e-05,7.1e-05,0.00512,0.0,0.0,0.000112,0.000112,4.4e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.034406,0.007307,0.007307,0.03114,0.034406,0.280308,1.937843,8.833176,0.180496,0.0,0.0,0.0,354.0,218.133041,44.16674,15.81632,8.108974,6.82421,4.744227,2.745544,0.408017,0.416966,0.430556,0.439398,0.4,0.41,0.38,0.017089,0.017199,0.000119,-0.0,-0.0,-0.0,-0.0,1.0,0.003502,255.733765,1.0,1.0,1.0,1.0,1.0,61.202602,62.544956,129.166702,131.819504,120.0,123.0,114.0,0.0,0.007307,0.005588,0.005588,12.335,25.253006,24.716166,23.753408,22.927235,22.22434,21.631872,21.137566,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-05,14,309,end_of_juvenile,4.0,10.456941,1.884943,1.04569,0.839249,0.818504,0.22719,0.0,0.0,0.041471,0.045392,0.003921,0.024488,0.016984,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.016325,0.0,0.016325,254.942978,300.629944,1.5,1.0,2.881737,81.625247,0.0,0.355954,3.720489,0.142772,0.177977,0.002316,0.0,0.003474,0.004257,0.0,0.0,0.003474,0.0,10.46,0.006445,7.9e-05,7.9e-05,0.006445,0.0,0.0,0.000141,0.000141,7.4e-05,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.037509,0.007731,0.007731,0.038871,0.037509,0.319283,2.065758,9.290253,0.344223,0.0,0.0,0.0,381.0,218.728149,43.728798,15.767751,8.08847,6.817736,4.747225,2.751796,0.407752,0.416102,0.42903,0.438853,0.4,0.41,0.38,0.01789,0.018901,0.000719,-0.0,-0.0,-0.0,-0.0,1.0,0.003474,254.942978,1.0,1.0,1.0,1.0,1.0,61.162827,62.41534,128.70903,131.655777,120.0,123.0,114.0,0.0,0.007731,0.006509,0.006509,15.76,25.125969,24.59635,23.646271,22.830753,22.136835,21.551966,21.064131,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-06,15,310,end_of_juvenile,4.067361,12.718231,2.335523,1.27182,1.0637,1.031089,0.240734,0.0,0.0,0.052306,0.056219,0.003913,0.029676,0.02263,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.019784,0.0,0.019784,254.197006,300.730682,1.5,1.0,2.878678,98.91856,0.0,0.452258,3.837313,0.181399,0.226129,0.003459,0.0,0.005188,0.005647,0.0,0.0,0.005188,0.0,10.999212,0.008123,8.7e-05,8.7e-05,0.008123,0.0,0.0,0.000179,0.000179,0.000112,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.054157,0.010835,0.010835,0.049706,0.054157,0.364838,2.177448,9.671417,0.535126,0.0,0.0,0.0,408.0,219.291122,43.331352,15.725595,8.066454,6.810672,4.748832,2.756645,0.407401,0.415308,0.427752,0.438216,0.4,0.41,0.38,0.024992,0.026333,0.002832,-0.0,-0.0,-0.0,-0.0,1.0,0.005188,254.197006,1.0,1.0,1.0,1.0,1.0,61.110168,62.296219,128.325745,131.464874,120.0,123.0,114.0,0.0,0.010835,0.007882,0.007882,16.355,26.231825,25.646465,24.592621,23.682899,22.903534,22.241234,21.683302,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-07,16,311,end_of_juvenile,4.132579,15.589359,2.907621,1.55894,1.348685,1.2984,0.260536,0.0,0.0,0.064322,0.068227,0.003905,0.037231,0.027091,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.024821,0.0,0.024821,253.490555,300.861511,1.5,1.0,2.875773,124.103299,0.0,0.574226,4.044448,0.23032,0.287113,0.005037,0.0,0.007555,0.004461,0.0,0.0,0.007555,0.0,11.93481,0.010251,9.5e-05,9.5e-05,0.010251,0.0,0.0,0.000227,0.000227,0.00016,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.063151,0.012016,0.012016,0.061722,0.063151,0.420086,2.282097,10.000778,0.743332,0.0,0.0,0.0,435.0,219.849625,42.967548,15.687616,8.043654,6.803697,4.749182,2.760206,0.407016,0.414593,0.426642,0.437522,0.4,0.41,0.38,0.027581,0.029002,0.006568,-0.0,-0.0,-0.0,-0.0,1.0,0.007555,253.490555,1.0,1.0,1.0,1.0,1.0,61.052334,62.1889,127.992653,131.256668,120.0,123.0,114.0,0.0,0.012016,0.009879,0.009879,17.275,27.322325,26.682043,25.525942,24.523369,23.659769,22.92112,22.294056,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-08,17,312,end_of_juvenile,4.19449,18.546236,3.496299,1.85462,1.641675,1.570717,0.283907,0.0,0.0,0.07827,0.082168,0.003897,0.045429,0.032841,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.030286,0.0,0.030286,252.808105,301.013031,1.5,1.0,2.872953,151.430263,0.0,0.591375,4.361084,0.237198,0.295688,0.005465,0.0,0.008198,0.00575,0.0,0.0,0.008198,0.0,11.329855,0.012948,0.000103,0.000103,0.012948,0.0,0.0,0.000276,0.000276,0.000209,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.078709,0.013948,0.013948,0.07567,0.078709,0.477947,2.379124,10.293968,0.962158,0.0,0.0,0.0,462.0,220.405655,42.628975,15.652236,8.020588,6.796862,4.746095,2.762618,0.406602,0.413917,0.425642,0.436793,0.4,0.41,0.38,0.031796,0.033383,0.01353,-0.0,-0.0,-0.0,-0.0,1.0,0.008198,252.808105,1.0,1.0,1.0,1.0,1.0,60.990257,62.087494,127.692505,131.037842,120.0,123.0,114.0,0.0,0.013948,0.012041,0.012041,17.275,28.423655,27.727932,26.468607,25.372307,24.423676,23.607958,22.911106,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-09,18,313,end_of_juvenile,4.269627,20.499109,3.88359,2.04991,1.833679,1.748325,0.301586,0.0,0.0,0.084216,0.088106,0.003889,0.051375,0.032841,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.035474,0.0,0.035474,252.21225,301.25827,1.448223,1.0,2.870606,177.372071,0.0,0.390575,4.75233,0.156658,0.195287,0.005188,0.0,0.005946,0.0,0.0,0.0,0.005946,0.0,13.75,0.016232,0.000111,0.000111,0.016232,0.0,0.0,0.000309,0.000309,0.000241,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.025133,0.005946,0.005946,0.081616,0.025133,0.539154,2.472321,10.563789,1.187363,0.0,0.0,0.0,489.0,221.016083,42.327385,15.619945,7.998162,6.790584,4.742135,2.763991,0.406344,0.413453,0.424767,0.436042,0.4,0.41,0.38,0.009291,0.009743,0.006099,-0.0,-0.0,-0.0,-0.0,0.763991,0.007783,252.21225,1.0,1.0,1.0,1.0,1.0,60.951553,62.017937,127.430115,130.812637,120.0,123.0,114.0,0.001837,0.004109,0.01409,0.01409,17.8,28.512711,27.813406,26.546747,25.443035,24.487072,23.664217,22.960531,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-10,19,314,end_of_juvenile,4.326649,22.997684,4.379638,2.29977,2.079869,1.972713,0.327055,0.0,0.0,0.093302,0.097371,0.004069,0.06046,0.032841,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.043208,0.0,0.043208,251.637833,301.464142,1.399286,1.0,2.868327,216.04011,0.0,0.499715,5.152823,0.200635,0.249858,0.007734,0.000188,0.009086,0.0,0.0,0.0,0.009086,0.0,10.435,0.019899,0.000118,0.000118,0.019899,0.0,0.0,0.00035,0.00035,0.000283,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.031841,0.009273,0.009273,0.090889,0.031841,0.575932,2.541687,10.798912,1.413803,0.0,0.0,0.0,516.0,221.570236,42.039692,15.589063,7.976943,6.785051,4.7386,2.764588,0.406088,0.41298,0.423971,0.435287,0.4,0.41,0.38,0.010838,0.01135,0.009654,-0.0,-0.0,-0.0,-0.0,0.676149,0.013715,251.637833,1.0,1.0,1.0,1.0,1.0,60.913231,61.946964,127.191437,130.586197,120.0,123.0,114.0,0.004442,0.004832,0.017135,0.017135,15.735,27.906687,27.239502,26.031494,24.979753,24.069889,23.287987,22.620735,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-11,20,315,end_of_juvenile,4.381403,27.873616,5.350665,2.78736,2.563303,2.403569,0.383793,0.0,0.0,0.108921,0.114048,0.005127,0.075195,0.033726,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.05013,0.0,0.05013,251.000656,301.597717,1.5,1.0,2.865668,250.649612,0.0,0.975186,5.613478,0.392042,0.487593,0.006922,0.001066,0.014734,0.000885,0.0,0.0,0.014734,0.0,10.02,0.024059,0.000126,0.000126,0.024059,0.0,0.0,0.000431,0.000431,0.000364,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.118943,0.016685,0.016685,0.107574,0.118943,0.615238,2.609165,11.016815,1.639175,0.0,0.0,0.0,543.0,222.045013,41.758205,15.557619,7.956766,6.780078,4.735386,2.76466,0.405651,0.412347,0.423134,0.434536,0.4,0.41,0.38,0.037097,0.038802,0.043044,-0.0,-0.0,-0.0,-0.0,1.0,0.0158,251.000656,1.0,1.0,1.0,1.0,1.0,60.847664,61.852032,126.94014,130.360825,120.0,123.0,114.0,0.0,0.016685,0.019852,0.019852,15.32,27.620075,26.968735,25.789288,24.762409,23.874231,23.111288,22.460657,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-12,21,316,end_of_juvenile,4.438616,29.977156,5.766246,2.99772,2.76853,2.587063,0.410653,0.0,0.0,0.114614,0.119989,0.005376,0.081353,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.056288,0.0,0.056288,250.486404,301.815033,1.4453,1.0,2.863657,281.439356,0.0,0.420708,6.128379,0.168744,0.210354,0.006158,0.000259,0.006158,0.0,0.0,0.0,0.006158,0.0,10.47,0.029185,0.000137,0.000137,0.029185,0.0,0.0,0.000466,0.000466,0.000399,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.017367,0.005952,0.005952,0.113526,0.017367,0.681999,2.697338,11.251213,1.865677,0.0,0.0,0.0,570.0,222.564087,41.510643,15.530741,7.937705,6.775844,4.732605,2.763393,0.40542,0.411983,0.422472,0.433781,0.4,0.41,0.38,0.004946,0.00517,0.007251,-0.0,-0.0,-0.0,-0.0,0.616317,0.009657,250.486404,1.0,1.0,1.0,1.0,1.0,60.813053,61.797493,126.741539,130.134323,120.0,123.0,114.0,0.003705,0.002247,0.022264,0.022264,15.77,26.425026,25.836143,24.771435,23.846987,23.050308,22.369156,21.791698,1.0,2.0,1.0,7.856404,4.5,LE20Density_1,
1998-11-13,22,317,end_of_juvenile,4.488944,32.253269,6.215932,3.22533,2.990605,2.783072,0.442254,0.0,0.0,0.121795,0.127505,0.005711,0.088534,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.062775,0.0,0.062775,250.663452,301.984741,1.410338,1.0,2.865835,313.874753,0.0,0.455223,6.760584,0.182784,0.227611,0.006487,0.000346,0.007181,0.0,0.0,0.0,0.007181,0.0,9.21,0.034722,0.000147,0.000147,0.034722,0.0,0.0,0.000504,0.000504,0.000437,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.013638,0.007527,0.007527,0.121053,0.013638,0.405315,2.500347,11.342018,2.075226,0.0,0.0,0.0,597.0,221.194122,43.088284,15.51684,7.920787,6.77234,4.73026,2.762105,0.407274,0.413306,0.422172,0.433083,0.4,0.41,0.38,0.003566,0.003712,0.006361,-0.0,-0.0,-0.0,-0.0,0.560601,0.013426,250.663452,1.0,1.0,1.0,1.0,1.0,61.091118,61.995941,126.651619,129.924774,120.0,123.0,114.0,0.005899,0.001627,0.024797,0.024797,14.51,24.741148,24.240141,23.33708,22.557194,21.889843,21.32445,20.850666,1.0,2.0,2.0,7.856404,4.5,LE20Density_1,
1998-11-14,23,318,end_of_juvenile,4.563343,40.552229,7.869742,4.05522,3.814519,3.487866,0.567356,0.0,0.0,0.140788,0.147912,0.007123,0.107528,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.076186,0.0,0.076186,279.647339,301.537415,1.411376,1.0,2.977705,380.931726,0.0,1.659792,9.208817,0.667049,0.829896,0.013411,0.001424,0.018994,0.0,0.0,0.0,0.018994,0.0,13.615,0.040703,0.000159,0.000159,0.040703,0.0,0.0,0.000643,0.000643,0.000576,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.13899,0.020418,0.020418,0.141471,0.13899,0.0,-1.724113,-6.713699,-2.319229,-1.159615,-0.579811,-0.289902,624.0,152.308334,81.235046,43.797703,9.779634,6.86998,4.770671,2.776026,0.409819,0.441275,0.482116,0.447731,0.403865,0.411933,0.380966,0.027168,0.032872,0.078951,-0.0,-0.0,-0.0,-0.0,0.737745,0.027676,279.647339,1.0,1.0,1.0,1.0,1.0,61.472832,66.191238,144.63475,134.319229,121.159615,123.579811,114.289902,0.007258,0.01316,0.030015,0.030015,17.8,24.879183,24.378479,23.473736,22.689569,22.01586,21.442507,20.959599,1.0,2.0,2.0,7.856404,4.5,LE20Density_1,
1998-11-15,24,319,end_of_juvenile,4.635652,50.92253,9.936173,5.09225,4.84392,4.357518,0.734735,0.0,0.0,0.171575,0.180518,0.008943,0.138314,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.100555,0.0,0.100555,274.976929,301.126404,1.375502,1.0,2.946857,502.776613,0.0,2.07406,8.726549,0.833513,1.03703,0.024369,0.001834,0.030786,0.0,0.0,0.0,0.030786,0.0,13.232543,0.048333,0.000173,0.000173,0.048333,0.0,0.0,0.000758,0.000758,0.000691,0.000115,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.202283,0.03262,0.03262,0.174091,0.202283,0.536247,2.299877,-3.740189,-3.029709,-2.094658,-1.337234,-0.813568,651.0,155.979309,76.277863,43.567913,10.67817,6.982351,4.834485,2.806338,0.406154,0.414381,0.472073,0.450098,0.406982,0.414457,0.382712,0.04073,0.043023,0.118201,0.00033,-0.0,-0.0,-0.0,0.710915,0.045885,274.976929,1.0,1.0,1.0,1.0,1.0,60.923023,62.157101,141.621994,135.029373,122.094658,124.337234,114.813568,0.013265,0.019356,0.039424,0.039424,17.8,25.804186,25.257666,24.267483,23.405561,22.661163,22.023607,21.482452,1.0,2.0,2.0,7.856404,4.5,LE20Density_1,
1998-11-16,25,320,end_of_juvenile,4.704182,64.415602,12.6251,6.44156,6.18354,5.467423,0.974138,0.0,0.0,0.208934,0.220536,0.011603,0.175673,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.12424,0.0,0.12424,271.906738,300.805359,1.413983,1.0,2.939274,621.198778,0.0,2.698614,8.527799,1.085736,1.349307,0.023684,0.002677,0.037359,0.0,0.0,0.0,0.037359,0.0,12.540934,0.05802,0.000191,0.000191,0.05802,0.0,0.0,0.000908,0.000908,0.000841,0.000265,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.294412,0.040036,0.040036,0.214127,0.294412,1.045364,0.952168,0.581696,-2.420181,-2.257423,-1.797325,-1.30545,678.0,157.098465,75.690277,42.217999,11.02372,7.042973,4.889509,2.842437,0.402636,0.4232,0.457514,0.448056,0.407525,0.415991,0.384351,0.059256,0.067799,0.164108,0.00325,-0.0,-0.0,-0.0,0.77757,0.051489,271.906738,1.0,1.0,1.0,1.0,1.0,60.395378,63.480034,137.254196,134.416931,122.257423,124.797325,115.30545,0.011453,0.028584,0.048481,0.048481,17.8,26.197817,25.632568,24.607027,23.712444,22.93795,22.272738,21.706232,1.0,3.0,2.0,7.856404,4.5,LE20Density_1,
1998-11-17,26,321,end_of_juvenile,4.766968,78.482982,15.426209,7.8483,7.577911,6.602307,1.245991,0.0,0.0,0.248586,0.262811,0.014225,0.215325,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.152859,0.0,0.152859,268.967102,300.51767,1.408647,1.0,2.931394,764.296632,0.0,2.813476,8.591313,1.130583,1.406738,0.02862,0.002646,0.039652,0.0,0.0,0.0,0.039652,0.0,11.49,0.070387,0.000214,0.000214,0.070387,0.0,0.0,0.001064,0.001064,0.000997,0.000421,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.282844,0.042298,0.042298,0.256425,0.282844,0.556705,0.869667,2.565491,-1.208466,-1.732941,-1.765137,-1.535294,705.0,159.017944,74.161385,41.601395,10.914995,7.035046,4.915466,2.871475,0.405903,0.42377,0.450944,0.443999,0.405776,0.415884,0.385118,0.057793,0.064871,0.151269,0.008911,-0.0,-0.0,-0.0,0.739553,0.057194,268.967102,1.0,1.0,1.0,1.0,1.0,60.885502,63.565464,135.283234,133.199554,121.732941,124.765137,115.535294,0.014896,0.027402,0.059312,0.059312,16.79,27.142029,26.530056,25.417372,24.443481,23.596876,22.866161,22.240213,1.0,3.0,3.0,7.856404,4.5,LE20Density_1,
1998-11-18,27,322,end_of_juvenile,4.821886,92.274017,18.16926,9.2274,8.941858,7.693977,1.533424,0.0,0.0,0.290912,0.307562,0.01665,0.257651,0.033261,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.185978,0.0,0.185978,266.290649,300.278595,1.385386,1.0,2.923748,929.888221,0.0,2.758207,8.758358,1.108541,1.379104,0.033118,0.002453,0.042326,0.0,0.0,0.0,0.042326,0.0,10.05,0.085543,0.000243,0.000243,0.085543,0.0,0.0,0.001217,0.001217,0.00115,0.000575,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.232735,0.044779,0.044779,0.301204,0.232735,0.1474,0.919212,4.14238,-0.599777,-1.166359,-1.465744,-1.500519,732.0,160.633301,72.860634,41.106396,10.856741,7.011194,4.920788,2.889561,0.408701,0.423524,0.445796,0.441952,0.403888,0.414886,0.385002,0.047518,0.052255,0.118744,0.014219,-0.0,-0.0,-0.0,0.665066,0.06733,266.290649,1.0,1.0,1.0,1.0,1.0,61.30508,63.528534,133.738876,132.585556,121.166359,124.465744,115.500519,0.022551,0.022228,0.071691,0.071691,15.35,28.006376,27.3517,26.159317,25.112837,24.20018,23.409428,22.728966,1.0,3.0,3.0,7.856404,4.5,LE20Density_1,
1998-11-19,28,323,end_of_juvenile,4.866395,114.837464,22.664066,11.48375,11.180319,9.44846,2.035286,0.0,0.0,0.34145,0.362104,0.020654,0.305972,0.035478,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.216655,0.0,0.216655,269.89032,299.610596,1.412257,1.0,2.943999,1083.273603,0.0,4.512689,9.466275,1.943554,2.256345,0.030677,0.004037,0.048321,0.002217,0.0,0.0,0.048321,0.0,8.145,0.103427,0.000276,0.000276,0.103427,0.0,0.0,0.001468,0.001468,0.001401,0.000825,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,0.34616,0.054576,0.054576,0.35578,0.34616,0.0,-1.454071,1.636719,-0.292786,-0.729568,-1.097656,-1.299088,759.0,147.850189,81.839638,44.29414,10.823282,6.988864,4.916129,2.898365,0.409561,0.439168,0.453975,0.440873,0.402432,0.413659,0.38433,0.065822,0.078852,0.170737,0.030749,-0.0,-0.0,-0.0,0.702536,0.077684,269.89032,1.0,1.0,1.0,1.0,1.0,61.434177,65.875221,136.192551,132.262039,120.729568,124.097656,115.299088,0.023108,0.031468,0.083013,0.083013,13.445,27.395199,26.774324,25.643475,24.651236,23.786406,23.037849,22.394655,1.0,4.0,3.0,7.856404,4.5,LE20Density_1,
1998-11-20,29,324,end_of_juvenile,4.910384,139.432374,27.560687,13.94324,13.61745,11.330653,2.612584,0.0,0.0,0.394851,0.420372,0.025521,0.353111,0.041739,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.244778,0.0,0.244778,265.66748,299.068848,1.44258,1.0,2.923067,1223.888013,0.0,4.918982,9.595649,2.136752,2.459491,0.028123,0.004909,0.047139,0.006261,0.0,0.0,0.047139,0.0,8.05,0.125788,0.000317,0.000317,0.125788,0.0,0.0,0.001741,0.001741,0.001674,0.001099,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.429537,0.058309,0.058309,0.414089,0.429537,0.131931,0.445625,2.682236,-0.131012,-0.430298,-0.763977,-1.031532,786.0,150.939514,78.001137,44.545444,10.802015,6.971683,4.908086,2.900988,0.408586,0.426431,0.450375,0.440255,0.401434,0.412547,0.383438,0.080102,0.089722,0.20526,0.054452,-0.0,-0.0,-0.0,0.740816,0.078709,265.66748,1.0,1.0,1.0,1.0,1.0,61.287968,63.964653,135.112503,132.076553,120.430298,123.763977,115.031532,0.0204,0.037909,0.09327,0.09327,13.35,26.573006,25.995012,24.942846,24.020767,23.21855,22.525923,21.932734,1.0,4.0,4.0,7.856404,4.5,LE20Density_1,
1998-11-21,30,325,end_of_juvenile,4.959345,171.590844,33.965146,17.15908,16.806062,13.759547,3.399538,0.0,0.0,0.455997,0.488318,0.032321,0.402957,0.053041,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.273646,0.0,0.273646,263.05188,298.493073,1.472548,1.0,2.913791,1368.229073,0.0,6.431694,9.914627,2.582658,3.215847,0.028868,0.006851,0.049845,0.011301,0.0,0.0,0.049845,0.0,8.96,0.153023,0.000368,0.000368,0.153023,0.0,0.0,0.002099,0.002099,0.002032,0.001456,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,0.645668,0.067997,0.067997,0.482086,0.645668,0.0,0.66806,4.171417,-0.038269,-0.234283,-0.49913,-0.765335,813.0,152.394257,76.535316,44.018768,10.785838,6.959,4.899774,2.900125,0.409219,0.424684,0.445126,0.439767,0.400781,0.411664,0.382551,0.117221,0.12937,0.290857,0.10822,-0.0,-0.0,-0.0,0.841014,0.080851,263.05188,1.0,1.0,1.0,1.0,1.0,61.382778,63.702568,133.53772,131.930054,120.234283,123.49913,114.765335,0.012854,0.055143,0.10368,0.10368,14.26,25.977373,25.431194,24.437159,23.566608,22.81011,22.158092,21.601027,1.0,4.0,4.0,7.856404,4.5,LE20Density_1,
