Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-09-01,Rosella,1,10.1833333333333,7.74666666666667
2024-09-01,Rosella,2,10.5166666666667,8.00909090909091
2024-09-01,Rosella,3,11.4333333333333,8.50909090909091
2024-09-01,Rosella,4,10.5416666666667,8.02272727272727
2024-09-01,Scepter,1,10.2083333333333,7.76666666666667
2024-09-01,Scepter,2,8.975,6.78
2024-09-01,Scepter,3,9.51666666666667,7.21333333333333
2024-09-01,Scepter,4,9.6,7.28
2024-09-01,Sunmaster,1,9.5,7.2
2024-09-01,Sunmaster,2,9.33333333333333,7.06666666666667
2024-09-01,Sunmaster,3,9.56666666666667,7.25333333333333
2024-09-01,Sunmaster,4,9.65,7.32
2024-09-01,Whistler,1,11.35,8.46363636363636
2024-09-01,Whistler,2,10.9583333333333,8.25
2024-09-01,Whistler,3,11.0416666666667,8.29545454545454
2024-09-01,Whistler,4,11.0695402298851,8.31065830721003
2024-09-01,Wyalkatchem,1,10.45,7.96
2024-09-01,Wyalkatchem,2,9.65,7.32
2024-09-01,Wyalkatchem,3,9.64166666666667,7.31333333333333
2024-09-01,Wyalkatchem,4,9.79166666666667,7.43333333333333
2024-09-01,Wylah,1,11.275,8.42272727272727
2024-09-01,Wylah,2,11.2,8.38181818181818
2024-09-01,Wylah,3,11.4166666666667,8.5
2024-09-01,Wylah,4,10.9583333333333,8.25
2024-09-01,Yitpi,1,9.69166666666667,7.35333333333333
2024-09-01,Yitpi,2,9.53333333333333,7.22666666666667
2024-09-01,Yitpi,3,8.00833333333333,6.00666666666667
2024-09-01,Yitpi,4,9.45833333333333,7.16666666666667
2024-09-02,EGA Gregory,1,10.6166666666667,8.06363636363636
2024-09-02,EGA Gregory,2,9.81666666666667,7.45333333333333
2024-09-02,EGA Gregory,3,10.3333333333333,7.86666666666667
2024-09-02,EGA Gregory,4,10.3291666666667,7.86333333333333
2024-09-02,EGA Wedgetail,1,10.175,7.74
2024-09-02,EGA Wedgetail,2,10.6125,8.06136363636364
2024-09-02,EGA Wedgetail,3,10.0541666666667,7.64333333333333
2024-09-02,EGA Wedgetail,4,11.1875,8.375
2024-09-02,Illabo,1,10.7208333333333,8.12045454545455
2024-09-02,Illabo,2,10.5541666666667,8.02954545454545
2024-09-02,Illabo,3,10.955701754386,8.24856459330143
2024-09-02,Illabo,4,11.6375,8.62045454545454
2024-09-02,Janz,1,10.3041666666667,7.84333333333333
2024-09-02,Janz,2,10.4458333333333,7.95666666666667
2024-09-02,Janz,3,10.1291666666667,7.70333333333333
2024-09-02,Janz,4,10.2625,7.81
2024-09-02,LRPB Kittyhawk,1,10.7666666666667,8.14545454545454
2024-09-02,LRPB Kittyhawk,2,9.8375,7.47
2024-09-02,LRPB Kittyhawk,3,11.0458333333333,8.29772727272727
2024-09-02,LRPB Kittyhawk,4,11.5333333333333,8.56363636363636
2024-09-02,Mace,1,10.0625,7.65
2024-09-02,Mace,2,9.81666666666667,7.45333333333333
2024-09-02,Mace,3,9.55833333333333,7.24666666666667
2024-09-02,Mace,4,9.9,7.52
2024-09-02,Meering,1,10.275,7.82
2024-09-02,Meering,2,10.0708333333333,7.65666666666667
2024-09-02,Meering,3,10.3958333333333,7.91666666666667
2024-09-02,Meering,4,10.7625,8.14318181818182
2024-09-02,Mowhawk,1,10.9291666666667,8.23409090909091
2024-09-02,Mowhawk,2,11.1916666666667,8.37727272727273
2024-09-02,Mowhawk,3,11.8416666666667,8.73181818181818
2024-09-02,Mowhawk,4,11.6541666666667,8.62954545454545
2024-09-02,Osprey,1,10.2458333333333,7.79666666666667
2024-09-02,Osprey,2,9.14583333333333,6.91666666666667
2024-09-02,Osprey,3,11.5208333333333,8.55681818181818
2024-09-02,Osprey,4,11.1,8.32727272727273
2024-09-02,Rosella,1,10.2416666666667,7.79333333333333
2024-09-02,Rosella,2,10.6083333333333,8.05909090909091
2024-09-02,Rosella,3,11.5166666666667,8.55454545454545
2024-09-02,Rosella,4,10.5875,8.04772727272727
2024-09-02,Scepter,1,10.4041666666667,7.92333333333333
2024-09-02,Scepter,2,9.0375,6.83
2024-09-02,Scepter,3,9.60833333333333,7.28666666666667
2024-09-02,Scepter,4,9.66666666666667,7.33333333333333
2024-09-02,Sunmaster,1,9.58333333333333,7.26666666666667
2024-09-02,Sunmaster,2,9.43333333333333,7.14666666666667
2024-09-02,Sunmaster,3,9.65,7.32
2024-09-02,Sunmaster,4,9.74166666666667,7.39333333333333
2024-09-02,Whistler,1,11.425,8.50454545454545
2024-09-02,Whistler,2,11.0291666666667,8.28863636363636
2024-09-02,Whistler,3,11.1375,8.34772727272727
2024-09-02,Whistler,4,11.1847701149425,8.37351097178683
2024-09-02,Wyalkatchem,1,10.5416666666667,8.02272727272727
2024-09-02,Wyalkatchem,2,9.74166666666667,7.39333333333333
2024-09-02,Wyalkatchem,3,9.7375,7.39
2024-09-02,Wyalkatchem,4,9.87916666666667,7.50333333333333
2024-09-02,Wylah,1,11.3875,8.48409090909091
2024-09-02,Wylah,2,11.3,8.43636363636364
2024-09-02,Wylah,3,11.4916666666667,8.54090909090909
2024-09-02,Wylah,4,11.0791666666667,8.31590909090909
2024-09-02,Yitpi,1,9.77916666666667,7.42333333333333
2024-09-02,Yitpi,2,9.63333333333333,7.30666666666667
2024-09-02,Yitpi,3,8.07083333333333,6.05666666666667
2024-09-02,Yitpi,4,9.57916666666667,7.26333333333333
2024-09-03,EGA Gregory,1,10.7333333333333,8.12727272727273
2024-09-03,EGA Gregory,2,9.9,7.52
2024-09-03,EGA Gregory,3,10.4,7.92
2024-09-03,EGA Gregory,4,10.4333333333333,7.94666666666667
2024-09-03,EGA Wedgetail,1,10.3,7.84
2024-09-03,EGA Wedgetail,2,10.7,8.10909090909091
2024-09-03,EGA Wedgetail,3,10.1333333333333,7.70666666666667
2024-09-03,EGA Wedgetail,4,11.2666666666667,8.41818181818182
2024-09-03,Illabo,1,10.8,8.16363636363636
2024-09-03,Illabo,2,10.6333333333333,8.07272727272727
2024-09-03,Illabo,3,11.0333333333333,8.29090909090909
2024-09-03,Illabo,4,11.7333333333333,8.67272727272727
2024-09-03,Janz,1,10.4,7.92
2024-09-03,Janz,2,10.5333333333333,8.01818181818182
2024-09-03,Janz,3,10.2333333333333,7.78666666666667
2024-09-03,Janz,4,10.3666666666667,7.89333333333333
2024-09-03,LRPB Kittyhawk,1,10.8666666666667,8.2
2024-09-03,LRPB Kittyhawk,2,9.9,7.52
2024-09-03,LRPB Kittyhawk,3,11.1333333333333,8.34545454545455
2024-09-03,LRPB Kittyhawk,4,11.6333333333333,8.61818181818182
2024-09-03,Mace,1,10.1333333333333,7.70666666666667
2024-09-03,Mace,2,9.9,7.52
2024-09-03,Mace,3,9.66666666666667,7.33333333333333
2024-09-03,Mace,4,10,7.6
2024-09-03,Meering,1,10.3666666666667,7.89333333333333
2024-09-03,Meering,2,10.1666666666667,7.73333333333333
2024-09-03,Meering,3,10.5,8
2024-09-03,Meering,4,10.8666666666667,8.2
2024-09-03,Mowhawk,1,11,8.27272727272727
2024-09-03,Mowhawk,2,11.2666666666667,8.41818181818182
2024-09-03,Mowhawk,3,11.9333333333333,8.78181818181818
2024-09-03,Mowhawk,4,11.7333333333333,8.67272727272727
2024-09-03,Osprey,1,10.3,7.84
2024-09-03,Osprey,2,9.2,6.96
2024-09-03,Osprey,3,11.6333333333333,8.61818181818182
2024-09-03,Osprey,4,11.2,8.38181818181818
2024-09-03,Rosella,1,10.3,7.84
2024-09-03,Rosella,2,10.7,8.10909090909091
2024-09-03,Rosella,3,11.6,8.6
2024-09-03,Rosella,4,10.6333333333333,8.07272727272727
2024-09-03,Scepter,1,10.6,8.05454545454545
2024-09-03,Scepter,2,9.1,6.88
2024-09-03,Scepter,3,9.7,7.36
2024-09-03,Scepter,4,9.73333333333333,7.38666666666667
2024-09-03,Sunmaster,1,9.66666666666667,7.33333333333333
2024-09-03,Sunmaster,2,9.53333333333333,7.22666666666667
2024-09-03,Sunmaster,3,9.73333333333333,7.38666666666667
2024-09-03,Sunmaster,4,9.83333333333333,7.46666666666667
2024-09-03,Whistler,1,11.5,8.54545454545454
2024-09-03,Whistler,2,11.1,8.32727272727273
2024-09-03,Whistler,3,11.2333333333333,8.4
2024-09-03,Whistler,4,11.3,8.43636363636364
2024-09-03,Wyalkatchem,1,10.6333333333333,8.07272727272727
2024-09-03,Wyalkatchem,2,9.83333333333333,7.46666666666667
2024-09-03,Wyalkatchem,3,9.83333333333333,7.46666666666667
2024-09-03,Wyalkatchem,4,9.96666666666667,7.57333333333333
2024-09-03,Wylah,1,11.5,8.54545454545454
2024-09-03,Wylah,2,11.4,8.49090909090909
2024-09-03,Wylah,3,11.5666666666667,8.58181818181818
2024-09-03,Wylah,4,11.2,8.38181818181818
2024-09-03,Yitpi,1,9.86666666666667,7.49333333333333
2024-09-03,Yitpi,2,9.73333333333333,7.38666666666667
2024-09-03,Yitpi,3,8.13333333333333,6.10666666666667
2024-09-03,Yitpi,4,9.7,7.36
2024-09-04,EGA Gregory,1,10.762962962963,8.14343434343434
2024-09-04,EGA Gregory,2,9.91111111111111,7.52888888888889
2024-09-04,EGA Gregory,3,10.4111111111111,7.92888888888889
2024-09-04,EGA Gregory,4,10.4592592592593,7.96740740740741
2024-09-04,EGA Wedgetail,1,10.3333333333333,7.86666666666667
2024-09-04,EGA Wedgetail,2,10.7592592592593,8.14141414141414
2024-09-04,EGA Wedgetail,3,10.1555555555556,7.72444444444444
2024-09-04,EGA Wedgetail,4,11.3296296296296,8.45252525252525
2024-09-04,Illabo,1,10.8481481481481,8.18989898989899
2024-09-04,Illabo,2,10.6740740740741,8.09494949494949
2024-09-04,Illabo,3,11.0666666666667,8.30909090909091
2024-09-04,Illabo,4,11.762962962963,8.68888888888889
2024-09-04,Janz,1,10.4666666666667,7.97333333333333
2024-09-04,Janz,2,10.5481481481481,8.02626262626263
2024-09-04,Janz,3,10.3,7.84
2024-09-04,Janz,4,10.437037037037,7.94962962962963
2024-09-04,LRPB Kittyhawk,1,10.9444444444444,8.24242424242424
2024-09-04,LRPB Kittyhawk,2,9.94814814814815,7.55851851851852
2024-09-04,LRPB Kittyhawk,3,11.2111111111111,8.38787878787879
2024-09-04,LRPB Kittyhawk,4,11.6740740740741,8.64040404040404
2024-09-04,Mace,1,10.1555555555556,7.72444444444444
2024-09-04,Mace,2,9.91111111111111,7.52888888888889
2024-09-04,Mace,3,9.66666666666667,7.33333333333333
2024-09-04,Mace,4,10,7.6
2024-09-04,Meering,1,10.4,7.92
2024-09-04,Meering,2,10.2111111111111,7.76888888888889
2024-09-04,Meering,3,10.5555555555556,8.03030303030303
2024-09-04,Meering,4,10.9185185185185,8.22828282828283
2024-09-04,Mowhawk,1,11,8.27272727272727
2024-09-04,Mowhawk,2,11.2740740740741,8.42222222222222
2024-09-04,Mowhawk,3,11.937037037037,8.78383838383838
2024-09-04,Mowhawk,4,11.762962962963,8.68888888888889
2024-09-04,Osprey,1,10.3777777777778,7.90222222222222
2024-09-04,Osprey,2,9.25555555555556,7.00444444444445
2024-09-04,Osprey,3,11.6740740740741,8.64040404040404
2024-09-04,Osprey,4,11.2518518518519,8.41010101010101
2024-09-04,Rosella,1,10.3555555555556,7.88444444444445
2024-09-04,Rosella,2,10.7555555555556,8.13939393939394
2024-09-04,Rosella,3,11.6814814814815,8.64444444444444
2024-09-04,Rosella,4,10.6814814814815,8.0989898989899
2024-09-04,Scepter,1,10.5703703703704,8.03838383838384
2024-09-04,Scepter,2,9.11851851851852,6.89481481481481
2024-09-04,Scepter,3,9.73333333333333,7.38666666666667
2024-09-04,Scepter,4,9.73333333333333,7.38666666666667
2024-09-04,Sunmaster,1,9.68518518518519,7.34814814814815
2024-09-04,Sunmaster,2,9.58518518518519,7.26814814814815
2024-09-04,Sunmaster,3,9.76296296296296,7.41037037037037
2024-09-04,Sunmaster,4,9.85185185185185,7.48148148148148
2024-09-04,Whistler,1,11.5555555555556,8.57575757575758
2024-09-04,Whistler,2,11.162962962963,8.36161616161616
2024-09-04,Whistler,3,11.2444444444444,8.40606060606061
2024-09-04,Whistler,4,11.3074074074074,8.44040404040404
2024-09-04,Wyalkatchem,1,10.6740740740741,8.09494949494949
2024-09-04,Wyalkatchem,2,9.85185185185185,7.48148148148148
2024-09-04,Wyalkatchem,3,9.85185185185185,7.48148148148148
2024-09-04,Wyalkatchem,4,9.97037037037037,7.5762962962963
2024-09-04,Wylah,1,11.5925925925926,8.5959595959596
2024-09-04,Wylah,2,11.4666666666667,8.52727272727273
2024-09-04,Wylah,3,11.6148148148148,8.60808080808081
2024-09-04,Wylah,4,11.2518518518519,8.41010101010101
2024-09-04,Yitpi,1,9.91851851851852,7.53481481481481
2024-09-04,Yitpi,2,9.76296296296296,7.41037037037037
2024-09-04,Yitpi,3,8.14444444444445,6.11555555555556
2024-09-04,Yitpi,4,9.73333333333333,7.38666666666667
2024-09-05,EGA Gregory,1,10.7925925925926,8.15959595959596
2024-09-05,EGA Gregory,2,9.92222222222222,7.53777777777778
2024-09-05,EGA Gregory,3,10.4222222222222,7.93777777777778
2024-09-05,EGA Gregory,4,10.4851851851852,7.98814814814815
2024-09-05,EGA Wedgetail,1,10.3666666666667,7.89333333333333
2024-09-05,EGA Wedgetail,2,10.8185185185185,8.17373737373737
2024-09-05,EGA Wedgetail,3,10.1777777777778,7.74222222222222
2024-09-05,EGA Wedgetail,4,11.3925925925926,8.48686868686869
2024-09-05,Illabo,1,10.8962962962963,8.21616161616162
2024-09-05,Illabo,2,10.7148148148148,8.11717171717172
2024-09-05,Illabo,3,11.1,8.32727272727273
2024-09-05,Illabo,4,11.7925925925926,8.7050505050505
2024-09-05,Janz,1,10.5333333333333,8.01818181818182
2024-09-05,Janz,2,10.562962962963,8.03434343434343
2024-09-05,Janz,3,10.3666666666667,7.89333333333333
2024-09-05,Janz,4,10.5074074074074,8.0040404040404
2024-09-05,LRPB Kittyhawk,1,11.0222222222222,8.28484848484849
2024-09-05,LRPB Kittyhawk,2,9.9962962962963,7.59703703703704
2024-09-05,LRPB Kittyhawk,3,11.2888888888889,8.43030303030303
2024-09-05,LRPB Kittyhawk,4,11.7148148148148,8.66262626262626
2024-09-05,Mace,1,10.1777777777778,7.74222222222222
2024-09-05,Mace,2,9.92222222222222,7.53777777777778
2024-09-05,Mace,3,9.66666666666667,7.33333333333333
2024-09-05,Mace,4,10,7.6
2024-09-05,Meering,1,10.4333333333333,7.94666666666667
2024-09-05,Meering,2,10.2555555555556,7.80444444444444
2024-09-05,Meering,3,10.6111111111111,8.06060606060606
2024-09-05,Meering,4,10.9703703703704,8.25656565656566
2024-09-05,Mowhawk,1,11,8.27272727272727
2024-09-05,Mowhawk,2,11.2814814814815,8.42626262626263
2024-09-05,Mowhawk,3,11.9407407407407,8.78585858585859
2024-09-05,Mowhawk,4,11.7925925925926,8.7050505050505
2024-09-05,Osprey,1,10.4555555555556,7.96444444444444
2024-09-05,Osprey,2,9.31111111111111,7.04888888888889
2024-09-05,Osprey,3,11.7148148148148,8.66262626262626
2024-09-05,Osprey,4,11.3037037037037,8.43838383838384
2024-09-05,Rosella,1,10.4111111111111,7.92888888888889
2024-09-05,Rosella,2,10.8111111111111,8.16969696969697
2024-09-05,Rosella,3,11.762962962963,8.68888888888889
2024-09-05,Rosella,4,10.7296296296296,8.12525252525253
2024-09-05,Scepter,1,10.5407407407407,8.02222222222222
2024-09-05,Scepter,2,9.13703703703704,6.90962962962963
2024-09-05,Scepter,3,9.76666666666667,7.41333333333333
2024-09-05,Scepter,4,9.73333333333333,7.38666666666667
2024-09-05,Sunmaster,1,9.7037037037037,7.36296296296296
2024-09-05,Sunmaster,2,9.63703703703704,7.30962962962963
2024-09-05,Sunmaster,3,9.79259259259259,7.43407407407407
2024-09-05,Sunmaster,4,9.87037037037037,7.4962962962963
2024-09-05,Whistler,1,11.6111111111111,8.60606060606061
2024-09-05,Whistler,2,11.2259259259259,8.3959595959596
2024-09-05,Whistler,3,11.2555555555556,8.41212121212121
2024-09-05,Whistler,4,11.3148148148148,8.44444444444444
2024-09-05,Wyalkatchem,1,10.7148148148148,8.11717171717172
2024-09-05,Wyalkatchem,2,9.87037037037037,7.4962962962963
2024-09-05,Wyalkatchem,3,9.87037037037037,7.4962962962963
2024-09-05,Wyalkatchem,4,9.97407407407407,7.57925925925926
2024-09-05,Wylah,1,11.6851851851852,8.64646464646465
2024-09-05,Wylah,2,11.5333333333333,8.56363636363636
2024-09-05,Wylah,3,11.662962962963,8.63434343434343
2024-09-05,Wylah,4,11.3037037037037,8.43838383838384
2024-09-05,Yitpi,1,9.97037037037037,7.5762962962963
2024-09-05,Yitpi,2,9.79259259259259,7.43407407407407
2024-09-05,Yitpi,3,8.15555555555556,6.12444444444444
2024-09-05,Yitpi,4,9.76666666666667,7.41333333333333
2024-09-06,EGA Gregory,1,10.8222222222222,8.17575757575758
2024-09-06,EGA Gregory,2,9.93333333333333,7.54666666666667
2024-09-06,EGA Gregory,3,10.4333333333333,7.94666666666667
2024-09-06,EGA Gregory,4,10.5111111111111,8.00606060606061
2024-09-06,EGA Wedgetail,1,10.4,7.92
2024-09-06,EGA Wedgetail,2,10.8777777777778,8.20606060606061
2024-09-06,EGA Wedgetail,3,10.2,7.76
2024-09-06,EGA Wedgetail,4,11.4555555555556,8.52121212121212
2024-09-06,Illabo,1,10.9444444444444,8.24242424242424
2024-09-06,Illabo,2,10.7555555555556,8.13939393939394
2024-09-06,Illabo,3,11.1333333333333,8.34545454545455
2024-09-06,Illabo,4,11.8222222222222,8.72121212121212
2024-09-06,Janz,1,10.6,8.05454545454545
2024-09-06,Janz,2,10.5777777777778,8.04242424242424
2024-09-06,Janz,3,10.4333333333333,7.94666666666667
2024-09-06,Janz,4,10.5777777777778,8.04242424242424
2024-09-06,LRPB Kittyhawk,1,11.1,8.32727272727273
2024-09-06,LRPB Kittyhawk,2,10.0444444444444,7.63555555555556
2024-09-06,LRPB Kittyhawk,3,11.3666666666667,8.47272727272727
2024-09-06,LRPB Kittyhawk,4,11.7555555555556,8.68484848484848
2024-09-06,Mace,1,10.2,7.76
2024-09-06,Mace,2,9.93333333333333,7.54666666666667
2024-09-06,Mace,3,9.66666666666667,7.33333333333333
2024-09-06,Mace,4,10,7.6
2024-09-06,Meering,1,10.4666666666667,7.97333333333333
2024-09-06,Meering,2,10.3,7.84
2024-09-06,Meering,3,10.6666666666667,8.09090909090909
2024-09-06,Meering,4,11.0222222222222,8.28484848484849
2024-09-06,Mowhawk,1,11,8.27272727272727
2024-09-06,Mowhawk,2,11.2888888888889,8.43030303030303
2024-09-06,Mowhawk,3,11.9444444444444,8.78787878787879
2024-09-06,Mowhawk,4,11.8222222222222,8.72121212121212
2024-09-06,Osprey,1,10.5333333333333,8.01818181818182
2024-09-06,Osprey,2,9.36666666666667,7.09333333333333
2024-09-06,Osprey,3,11.7555555555556,8.68484848484848
2024-09-06,Osprey,4,11.3555555555556,8.46666666666667
2024-09-06,Rosella,1,10.4666666666667,7.97333333333333
2024-09-06,Rosella,2,10.8666666666667,8.2
2024-09-06,Rosella,3,11.8444444444444,8.73333333333333
2024-09-06,Rosella,4,10.7777777777778,8.15151515151515
2024-09-06,Scepter,1,10.5111111111111,8.00606060606061
2024-09-06,Scepter,2,9.15555555555556,6.92444444444444
2024-09-06,Scepter,3,9.8,7.44
2024-09-06,Scepter,4,9.73333333333333,7.38666666666667
2024-09-06,Sunmaster,1,9.72222222222222,7.37777777777778
2024-09-06,Sunmaster,2,9.68888888888889,7.35111111111111
2024-09-06,Sunmaster,3,9.82222222222222,7.45777777777778
2024-09-06,Sunmaster,4,9.88888888888889,7.51111111111111
2024-09-06,Whistler,1,11.6666666666667,8.63636363636364
2024-09-06,Whistler,2,11.2888888888889,8.43030303030303
2024-09-06,Whistler,3,11.2666666666667,8.41818181818182
2024-09-06,Whistler,4,11.3222222222222,8.44848484848485
2024-09-06,Wyalkatchem,1,10.7555555555556,8.13939393939394
2024-09-06,Wyalkatchem,2,9.88888888888889,7.51111111111111
2024-09-06,Wyalkatchem,3,9.88888888888889,7.51111111111111
2024-09-06,Wyalkatchem,4,9.97777777777778,7.58222222222222
2024-09-06,Wylah,1,11.7777777777778,8.6969696969697
2024-09-06,Wylah,2,11.6,8.6
2024-09-06,Wylah,3,11.7111111111111,8.66060606060606
2024-09-06,Wylah,4,11.3555555555556,8.46666666666667
2024-09-06,Yitpi,1,10.0222222222222,7.61777777777778
2024-09-06,Yitpi,2,9.82222222222222,7.45777777777778
2024-09-06,Yitpi,3,8.16666666666667,6.13333333333333
2024-09-06,Yitpi,4,9.8,7.44
2024-09-07,EGA Gregory,1,10.8518518518519,8.19191919191919
2024-09-07,EGA Gregory,2,9.94444444444444,7.55555555555556
2024-09-07,EGA Gregory,3,10.4444444444444,7.95555555555556
2024-09-07,EGA Gregory,4,10.537037037037,8.02020202020202
2024-09-07,EGA Wedgetail,1,10.4333333333333,7.94666666666667
2024-09-07,EGA Wedgetail,2,10.937037037037,8.23838383838384
2024-09-07,EGA Wedgetail,3,10.2222222222222,7.77777777777778
2024-09-07,EGA Wedgetail,4,11.5185185185185,8.55555555555556
2024-09-07,Illabo,1,10.9925925925926,8.26868686868687
2024-09-07,Illabo,2,10.7962962962963,8.16161616161616
2024-09-07,Illabo,3,11.1666666666667,8.36363636363636
2024-09-07,Illabo,4,11.8518518518519,8.73737373737374
2024-09-07,Janz,1,10.6666666666667,8.09090909090909
2024-09-07,Janz,2,10.5925925925926,8.05050505050505
2024-09-07,Janz,3,10.5,8
2024-09-07,Janz,4,10.6481481481481,8.08080808080808
2024-09-07,LRPB Kittyhawk,1,11.1777777777778,8.36969696969697
2024-09-07,LRPB Kittyhawk,2,10.0925925925926,7.67407407407407
2024-09-07,LRPB Kittyhawk,3,11.4444444444444,8.51515151515152
2024-09-07,LRPB Kittyhawk,4,11.7962962962963,8.70707070707071
2024-09-07,Mace,1,10.2222222222222,7.77777777777778
2024-09-07,Mace,2,9.94444444444444,7.55555555555556
2024-09-07,Mace,3,9.66666666666667,7.33333333333333
2024-09-07,Mace,4,10,7.6
2024-09-07,Meering,1,10.5,8
2024-09-07,Meering,2,10.3444444444444,7.87555555555555
2024-09-07,Meering,3,10.7222222222222,8.12121212121212
2024-09-07,Meering,4,11.0740740740741,8.31313131313131
2024-09-07,Mowhawk,1,11,8.27272727272727
2024-09-07,Mowhawk,2,11.2962962962963,8.43434343434343
2024-09-07,Mowhawk,3,11.9481481481481,8.78989898989899
2024-09-07,Mowhawk,4,11.8518518518519,8.73737373737374
2024-09-07,Osprey,1,10.6111111111111,8.06060606060606
2024-09-07,Osprey,2,9.42222222222222,7.13777777777778
2024-09-07,Osprey,3,11.7962962962963,8.70707070707071
2024-09-07,Osprey,4,11.4074074074074,8.49494949494949
2024-09-07,Rosella,1,10.5222222222222,8.01212121212121
2024-09-07,Rosella,2,10.9222222222222,8.23030303030303
2024-09-07,Rosella,3,11.9259259259259,8.77777777777778
2024-09-07,Rosella,4,10.8259259259259,8.17777777777778
2024-09-07,Scepter,1,10.4814814814815,7.98518518518518
2024-09-07,Scepter,2,9.17407407407407,6.93925925925926
2024-09-07,Scepter,3,9.83333333333333,7.46666666666667
2024-09-07,Scepter,4,9.73333333333333,7.38666666666667
2024-09-07,Sunmaster,1,9.74074074074074,7.39259259259259
2024-09-07,Sunmaster,2,9.74074074074074,7.39259259259259
2024-09-07,Sunmaster,3,9.85185185185185,7.48148148148148
2024-09-07,Sunmaster,4,9.90740740740741,7.52592592592593
2024-09-07,Whistler,1,11.7222222222222,8.66666666666667
2024-09-07,Whistler,2,11.3518518518519,8.46464646464646
2024-09-07,Whistler,3,11.2777777777778,8.42424242424242
2024-09-07,Whistler,4,11.3296296296296,8.45252525252525
2024-09-07,Wyalkatchem,1,10.7962962962963,8.16161616161616
2024-09-07,Wyalkatchem,2,9.90740740740741,7.52592592592593
2024-09-07,Wyalkatchem,3,9.90740740740741,7.52592592592593
2024-09-07,Wyalkatchem,4,9.98148148148148,7.58518518518518
2024-09-07,Wylah,1,11.8703703703704,8.74747474747475
2024-09-07,Wylah,2,11.6666666666667,8.63636363636364
2024-09-07,Wylah,3,11.7592592592593,8.68686868686869
2024-09-07,Wylah,4,11.4074074074074,8.49494949494949
2024-09-07,Yitpi,1,10.0740740740741,7.65925925925926
2024-09-07,Yitpi,2,9.85185185185185,7.48148148148148
2024-09-07,Yitpi,3,8.17777777777778,6.14222222222222
2024-09-07,Yitpi,4,9.83333333333333,7.46666666666667
2024-09-08,EGA Gregory,1,10.8814814814815,8.20808080808081
2024-09-08,EGA Gregory,2,9.95555555555556,7.56444444444444
2024-09-08,EGA Gregory,3,10.4555555555556,7.96444444444444
2024-09-08,EGA Gregory,4,10.562962962963,8.03434343434343
2024-09-08,EGA Wedgetail,1,10.4666666666667,7.97333333333333
2024-09-08,EGA Wedgetail,2,10.9962962962963,8.27070707070707
2024-09-08,EGA Wedgetail,3,10.2444444444444,7.79555555555556
2024-09-08,EGA Wedgetail,4,11.5814814814815,8.58989898989899
2024-09-08,Illabo,1,11.0407407407407,8.2949494949495
2024-09-08,Illabo,2,10.837037037037,8.18383838383838
2024-09-08,Illabo,3,11.2,8.38181818181818
2024-09-08,Illabo,4,11.8814814814815,8.75353535353535
2024-09-08,Janz,1,10.7333333333333,8.12727272727273
2024-09-08,Janz,2,10.6074074074074,8.05858585858586
2024-09-08,Janz,3,10.5666666666667,8.03636363636364
2024-09-08,Janz,4,10.7185185185185,8.11919191919192
2024-09-08,LRPB Kittyhawk,1,11.2555555555556,8.41212121212121
2024-09-08,LRPB Kittyhawk,2,10.1407407407407,7.71259259259259
2024-09-08,LRPB Kittyhawk,3,11.5222222222222,8.55757575757576
2024-09-08,LRPB Kittyhawk,4,11.837037037037,8.72929292929293
2024-09-08,Mace,1,10.2444444444444,7.79555555555556
2024-09-08,Mace,2,9.95555555555556,7.56444444444444
2024-09-08,Mace,3,9.66666666666667,7.33333333333333
2024-09-08,Mace,4,10,7.6
2024-09-08,Meering,1,10.5333333333333,8.01818181818182
2024-09-08,Meering,2,10.3888888888889,7.91111111111111
2024-09-08,Meering,3,10.7777777777778,8.15151515151515
2024-09-08,Meering,4,11.1259259259259,8.34141414141414
2024-09-08,Mowhawk,1,11,8.27272727272727
2024-09-08,Mowhawk,2,11.3037037037037,8.43838383838384
2024-09-08,Mowhawk,3,11.9518518518519,8.79191919191919
2024-09-08,Mowhawk,4,11.8814814814815,8.75353535353535
2024-09-08,Osprey,1,10.6888888888889,8.1030303030303
2024-09-08,Osprey,2,9.47777777777778,7.18222222222222
2024-09-08,Osprey,3,11.837037037037,8.72929292929293
2024-09-08,Osprey,4,11.4592592592593,8.52323232323232
2024-09-08,Rosella,1,10.5777777777778,8.04242424242424
2024-09-08,Rosella,2,10.9777777777778,8.26060606060606
2024-09-08,Rosella,3,12.0074074074074,8.82222222222222
2024-09-08,Rosella,4,10.8740740740741,8.2040404040404
2024-09-08,Scepter,1,10.4518518518519,7.96148148148148
2024-09-08,Scepter,2,9.19259259259259,6.95407407407407
2024-09-08,Scepter,3,9.86666666666667,7.49333333333333
2024-09-08,Scepter,4,9.73333333333333,7.38666666666667
2024-09-08,Sunmaster,1,9.75925925925926,7.40740740740741
2024-09-08,Sunmaster,2,9.79259259259259,7.43407407407407
2024-09-08,Sunmaster,3,9.88148148148148,7.50518518518519
2024-09-08,Sunmaster,4,9.92592592592593,7.54074074074074
2024-09-08,Whistler,1,11.7777777777778,8.6969696969697
2024-09-08,Whistler,2,11.4148148148148,8.4989898989899
2024-09-08,Whistler,3,11.2888888888889,8.43030303030303
2024-09-08,Whistler,4,11.337037037037,8.45656565656566
