SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.100,,,,,1,Current,2020-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.267,,,,,1,Current,2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500,,,,,1,Current,2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.700,,,,,1,Current,2020-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.033,,,,,1,Current,2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.367,,,,,1,Current,2020-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.767,,,,,1,Current,2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000,,,,,1,Current,2020-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.267,,,,,1,Current,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500,,,,,1,Current,2020-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.633,,,,,1,Current,2020-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.800,,,,,1,Current,2020-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.967,,,,,1,Current,2020-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.067,,,,,1,Current,2020-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.300,,,,,1,Current,2020-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.433,,,,,1,Current,2020-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,,,,,1,Current,2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.867,,,,,1,Current,2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.000,,,,,1,Current,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.333,,,,,1,Current,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.433,,,,,1,Current,2020-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.800,,,,,1,Current,2020-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.850,,,,,1,Current,2020-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100,,,,,1,Current,2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.300,,,,,1,Current,2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFathom,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.000,,,,,1,Current,2020-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvFleet,2273,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,149.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fleet,,112.000,,,254.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Fleet,,4.000,,
YanYean2020TOS4CvFlinders,2281,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,141.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flinders,,112.000,,,246.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Flinders,,4.000,,
YanYean2020TOS4CvFranklin,2289,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,156.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,franklin,,112.000,,,261.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Franklin,,4.000,,
YanYean2020TOS4CvGairdner,2297,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,142.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gairdner,,112.000,,,247.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Gairdner,,4.000,,
YanYean2020TOS4CvGranger,2305,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,146.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,granger,,112.000,,,251.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Granger,,4.000,,
YanYean2020TOS4CvGrout,2313,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,140.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grout,,112.000,,,245.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Grout,,4.000,,
YanYean2020TOS4CvKeel,2321,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,147.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keel,,112.000,,,252.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Keel,,4.000,,
YanYean2020TOS4CvLockyer,2329,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,165.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lockyer,,112.000,,,270.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Lockyer,,4.000,,
YanYean2020TOS4CvNavigator,2337,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,162.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,navigator,,112.000,,,267.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Navigator,,4.000,,
YanYean2020TOS4CvOxford,2345,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,149.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oxford,,112.000,,,254.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Oxford,,4.000,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,10.000,10.000,128.000,153.000,,148.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planet,,112.000,233.000,258.000,253.000,2020-04-22,YanYean,,2020-08-21,,2020-09-15,,,Spring,,2020-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Planet,,4.000,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400,,,,,1,Current,2020-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.900,,,,,1,Current,2020-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.267,,,,,1,Current,2020-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.600,,,,,1,Current,2020-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000,,,,,1,Current,2020-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.633,,,,,1,Current,2020-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.433,,,,,1,Current,2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800,,,,,1,Current,2020-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.867,,,,,1,Current,2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.167,,,,,1,Current,2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.200,,,,,1,Current,2020-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.567,,,,,1,Current,2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.900,,,,,1,Current,2020-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.167,,,,,1,Current,2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333,,,,,1,Current,2020-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.567,,,,,1,Current,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.767,,,,,1,Current,2020-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000,,,,,1,Current,2020-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.200,,,,,1,Current,2020-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500,,,,,1,Current,2020-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
