TABLE: Report
Name,             Clock.Today,ExtraVariables.Script.AccumTtemerg,Plant.Phenology.CurrentPhaseName,Plant.Phenology.StageCode.Value,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,Plant.Root.NSupplyUptake,     SoilWater.eo,     SoilWater.es,ExtraVariables.Script.SWC,ExtraVariables.Script.DUL,     SoilWater.drain,SoilWater.runoff,ExtraVariables.Script.OutFlowLat,SoilWater.pond,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,Plant.Root.Depth,      Plant.Leaf.LAI,  Plant.Leaf.LAIDead,    Plant.Leaf.Fn,    Plant.Leaf.Fw,Plant.Structure.PlantTotalNodeNo,Plant.Structure.TotalStemPopn,Plant.Leaf.PlantAppearedGreenLeafNo,Plant.Leaf.ExpandingCohortNo,Plant.Leaf.AppearedCohortNo,Plant.Leaf.DeadCohortNo,Plant.Structure.MainStemNodeNo,Plant.Leaf.SenescingCohortNo,Plant.Structure.PrimaryBudTotalNodeNo,Plant.Stem.MinimumNConc.Value,Plant.Tuber.MinimumNConc.Value,Plant.Root.MinimumNConc.Value,Plant.Stem.MaximumNConc.Value,Plant.Tuber.MaximumNConc.Value,Plant.Root.MaximumNConc.Value,Plant.Leaf.SpecificArea,Plant.Leaf.ExpandedCohortNo,Plant.Leaf.ExpandedNodeNo
Test,               6/04/2004,                          2989.345,                      EarlyTuber,                          4.966,                            0.000,                                  133.402,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.063,                              -11.393,                                -98.901,                   0.600,            0.734,            0.734,                  291.527,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1388.946,                        0.000,                     -182.713,                            -57.937,                            0.000,                            380.400,                              100.000,                                0.000,                              -161.473,         900.000,               0.046,               2.851,            0.876,            1.000,                         213.478,                       35.900,                                   ,                       2.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.034,                         0.018,                        0.010,              27767.340,                     32.000,                   32.964
Test,               7/04/2004,                          2998.545,                      EarlyTuber,                          4.967,                            0.000,                                  134.153,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.065,                              -11.395,                                -98.901,                   0.600,            1.670,            1.670,                  332.970,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1391.349,                        0.000,                     -183.446,                            -57.937,                            0.000,                            382.800,                              100.000,                                0.000,                              -120.030,         900.000,               0.044,               2.852,            0.874,            1.000,                         213.478,                       35.900,                                   ,                       2.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.034,                         0.018,                        0.010,              27677.882,                     32.000,                   32.975
Test,               8/04/2004,                          3003.304,                      EarlyTuber,                          4.967,                            0.000,                                  134.669,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.068,                              -11.399,                                -98.901,                   0.600,            0.365,            0.365,                  332.455,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1393.383,                        0.000,                     -185.116,                            -57.937,                            0.000,                            396.000,                              100.000,                                0.000,                              -120.545,         900.000,               0.044,               2.853,            0.871,            1.000,                         213.478,                       35.900,                                   ,                       2.000,                     34.000,                 13.000,                        34.000,                      13.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.034,                         0.018,                        0.010,              27632.702,                     32.000,                   32.981
Test,               9/04/2004,                          3012.602,                      EarlyTuber,                          4.967,                            0.000,                                  135.020,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.069,                              -11.400,                                -98.902,                   0.600,            1.897,            1.897,                  338.669,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1395.645,                        0.000,                     -185.481,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -114.331,         900.000,               0.043,               2.854,            0.869,            1.000,                         213.478,                       35.900,                                   ,                       2.000,                     34.000,                 13.000,                        34.000,                      13.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.034,                         0.018,                        0.010,              27566.240,                     32.000,                   32.993
Test,              10/04/2004,                          3029.399,                      EarlyTuber,                          4.968,                            0.000,                                  135.312,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.071,                              -11.404,                                -98.903,                   0.600,            1.781,            1.781,                  338.118,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1399.323,                        0.000,                     -187.378,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -114.882,         900.000,               0.041,               2.856,            0.866,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.034,                         0.018,                        0.010,              27440.543,                     33.000,                   33.863
Test,              11/04/2004,                          3044.699,                      EarlyTuber,                          4.996,                            0.000,                                  135.577,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.072,                              -11.411,                                -98.904,                   0.600,            2.626,            2.505,                  336.241,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1403.730,                        0.000,                     -189.159,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -116.759,         900.000,               0.039,               2.858,            0.864,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              27317.912,                     33.000,                   33.882
Test,              12/04/2004,                          3060.399,                      EarlyTuber,                          4.996,                            0.000,                                  135.928,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.074,                              -11.417,                                -98.904,                   0.600,            1.966,            1.966,                  333.637,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1408.322,                        0.000,                     -191.663,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -119.363,         900.000,               0.037,               2.860,            0.862,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 13.000,                        34.000,                      13.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              27205.239,                     33.000,                   33.901
Test,              13/04/2004,                          3074.499,                      EarlyTuber,                          4.997,                            0.000,                                  136.323,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.076,                              -11.422,                                -98.904,                   0.600,            2.435,            2.099,                  331.606,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1412.722,                        0.000,                     -193.629,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -121.394,         900.000,               0.036,               2.861,            0.860,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              27123.934,                     33.000,                   33.919
Test,              14/04/2004,                          3088.299,                      EarlyTuber,                          4.997,                            0.000,                                  136.823,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.078,                              -11.425,                                -98.905,                   0.600,            2.465,            0.953,                  329.429,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1417.622,                        0.000,                     -195.727,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -123.571,         900.000,               0.034,               2.862,            0.858,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              27040.951,                     33.000,                   33.936
Test,              15/04/2004,                          3106.499,                      EarlyTuber,                          4.998,                            0.000,                                  137.383,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.081,                              -11.428,                                -98.905,                   0.600,            1.638,            0.803,                  328.400,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1421.726,                        0.000,                     -196.680,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -124.600,         900.000,               0.033,               2.864,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26922.371,                     33.000,                   33.959
Test,              16/04/2004,                          3128.299,                      EarlyTuber,                          4.999,                            0.000,                                  137.952,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.083,                              -11.431,                                -98.904,                   0.600,            1.415,            0.708,                  327.523,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1424.779,                        0.000,                     -197.484,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -125.477,         900.000,               0.030,               2.866,            0.855,            1.000,                         213.478,                       35.900,                                   ,                       1.000,                     34.000,                 15.000,                        34.000,                      15.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26765.921,                     33.000,                   33.986
Test,              17/04/2004,                          3155.268,                      EarlyTuber,                          5.000,                            0.000,                                  138.514,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.085,                              -11.435,                                -98.904,                   0.600,            2.494,            0.640,                  326.758,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1428.689,                        0.000,                     -198.191,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -126.242,         900.000,               0.028,               2.869,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26635.182,                     34.000,                    0.000
Test,              18/04/2004,                          3173.468,                       LateTuber,                          5.000,                            0.000,                                  139.210,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.088,                              -11.438,                                -98.904,                   0.600,            0.754,            0.589,                  326.017,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1431.937,                        0.000,                     -198.832,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -126.983,         900.000,               0.027,               2.870,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26536.939,                     34.000,                    0.000
Test,              19/04/2004,                          3194.568,                       LateTuber,                          5.000,                            0.000,                                  139.939,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.091,                              -11.439,                                -98.903,                   0.600,            0.883,            0.548,                  325.397,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1433.573,                        0.000,                     -199.420,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -127.603,         900.000,               0.025,               2.872,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26428.799,                     34.000,                    0.000
Test,              20/04/2004,                          3218.468,                       LateTuber,                          5.000,                            0.000,                                  140.673,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.094,                              -11.439,                                -98.902,                   0.600,            2.323,            0.515,                  324.816,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1436.779,                        0.000,                     -199.968,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -128.184,         900.000,               0.023,               2.874,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26344.500,                     34.000,                    0.000
Test,              21/04/2004,                          3245.068,                       LateTuber,                          5.000,                            0.000,                                  141.407,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.097,                              -11.439,                                -98.901,                   0.600,            2.362,            0.487,                  324.244,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1441.464,                        0.000,                     -200.483,                            -57.937,                            0.000,                            398.800,                              100.000,                                0.000,                              -128.756,         900.000,               0.021,               2.876,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 14.000,                        34.000,                      14.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26234.441,                     34.000,                    0.000
Test,              22/04/2004,                          3264.768,                       LateTuber,                          5.000,                            0.000,                                  142.193,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.100,                              -11.439,                                -98.900,                   0.600,            0.444,            0.444,                  323.696,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1444.269,                        0.000,                     -200.969,                            -57.937,                            0.000,                            402.800,                              100.000,                                0.000,                              -129.304,         900.000,               0.020,               2.877,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 13.000,                        34.000,                      13.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26182.524,                     34.000,                    0.000
Test,              23/04/2004,                          3283.368,                       LateTuber,                          5.000,                            0.000,                                  142.858,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.102,                              -11.439,                                -98.900,                   0.600,            1.394,            1.394,                  325.224,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1446.107,                        0.000,                     -201.413,                            -57.937,                            0.000,                            403.600,                              100.000,                                0.000,                              -127.776,         900.000,               0.019,               2.878,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 13.000,                        34.000,                      13.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26130.874,                     34.000,                    0.000
Test,              24/04/2004,                          3300.868,                       LateTuber,                          5.000,                            0.000,                                  143.502,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.105,                              -11.439,                                -98.899,                   0.600,            0.854,            0.854,                  324.199,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1448.355,                        0.000,                     -202.807,                            -57.937,                            0.000,                            403.600,                              100.000,                                0.000,                              -128.801,         900.000,               0.017,               2.879,            0.856,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 12.000,                        34.000,                      12.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26077.006,                     34.000,                    0.000
Test,              25/04/2004,                          3318.668,                       LateTuber,                          5.000,                            0.000,                                  144.131,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.108,                              -11.439,                                -98.898,                   0.600,            1.950,            0.450,                  323.317,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1451.160,                        0.000,                     -203.661,                            -57.937,                            0.000,                            403.600,                              100.000,                                0.000,                              -129.683,         900.000,               0.016,               2.880,            0.857,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 12.000,                        34.000,                      12.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26047.645,                     34.000,                    0.000
Test,              26/04/2004,                          3334.968,                       LateTuber,                          5.000,                            0.000,                                  144.737,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.111,                              -11.439,                                -98.898,                   0.600,            1.628,            0.431,                  322.833,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1454.738,                        0.000,                     -204.111,                            -57.937,                            0.000,                            403.600,                              100.000,                                0.000,                              -130.167,         900.000,               0.016,               2.881,            0.857,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 12.000,                        34.000,                      12.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              26017.615,                     34.000,                    0.000
Test,              27/04/2004,                          3353.568,                       LateTuber,                          5.000,                            0.000,                                  145.275,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.113,                              -11.439,                                -98.897,                   0.600,            0.810,            0.414,                  322.373,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1457.176,                        0.000,                     -204.542,                            -57.937,                            0.000,                            403.600,                              100.000,                                0.000,                              -130.627,         900.000,               0.015,               2.882,            0.858,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 12.000,                        34.000,                      12.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25978.969,                     34.000,                    0.000
Test,              28/04/2004,                          3363.037,                       LateTuber,                          5.000,                            0.000,                                  145.805,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.116,                              -11.439,                                -98.896,                   0.600,            1.025,            0.999,                  321.931,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1459.012,                        0.000,                     -204.956,                            -57.937,                            0.000,                            404.800,                              100.000,                                0.000,                              -131.069,         900.000,               0.014,               2.883,            0.858,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 12.000,                        34.000,                      12.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25957.199,                     34.000,                    0.000
Test,              29/04/2004,                          3371.816,                       LateTuber,                          5.000,                            0.000,                                  146.294,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.118,                              -11.439,                                -98.896,                   0.600,            1.075,            0.386,                  321.509,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1461.112,                        0.000,                     -205.955,                            -57.937,                            0.000,                            404.800,                              100.000,                                0.000,                              -131.491,         900.000,               0.014,               2.883,            0.859,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 11.000,                        34.000,                      11.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25940.352,                     34.000,                    0.000
Test,              30/04/2004,                          3387.816,                       LateTuber,                          5.000,                            0.000,                                  146.741,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.120,                              -11.439,                                -98.895,                   0.600,            0.584,            0.584,                  321.101,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1462.771,                        0.000,                     -206.341,                            -57.937,                            0.000,                            407.200,                              100.000,                                0.000,                              -131.899,         900.000,               0.013,               2.884,            0.859,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 11.000,                        34.000,                      11.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25915.722,                     34.000,                    0.000
Test,               1/05/2004,                          3409.316,                       LateTuber,                          5.000,                            0.000,                                  147.148,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.122,                              -11.439,                                -98.895,                   0.600,            0.686,            0.686,                  321.693,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1464.040,                        0.000,                     -206.925,                            -57.937,                            0.000,                            407.600,                              100.000,                                0.000,                              -131.307,         900.000,               0.012,               2.885,            0.861,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 11.000,                        34.000,                      11.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25877.408,                     34.000,                    0.000
Test,               2/05/2004,                          3434.657,                       LateTuber,                          5.000,                            0.000,                                  147.555,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.125,                              -11.439,                                -98.895,                   0.600,            2.059,            0.504,                  321.177,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1466.786,                        0.000,                     -207.611,                            -57.937,                            0.000,                            407.600,                              100.000,                                0.000,                              -131.823,         900.000,               0.010,               2.886,            0.862,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                 10.000,                        34.000,                      10.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25831.362,                     34.000,                    0.000
Test,               3/05/2004,                          3460.310,                       LateTuber,                          5.000,                            0.000,                                  148.040,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.127,                              -11.439,                                -98.894,                   0.600,            2.061,            1.962,                  320.632,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1470.906,                        0.000,                     -208.114,                            -57.937,                            0.000,                            410.800,                              100.000,                                0.000,                              -132.368,         900.000,               0.009,               2.887,            0.864,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                  8.000,                        34.000,                       8.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25789.493,                     34.000,                    0.000
Test,               4/05/2004,                          3475.810,                       LateTuber,                          5.000,                            0.000,                                  148.660,                           0.000,                          0.000,                           0.000,                            0.000,                        -17417.130,                              -11.439,                                -98.893,                   0.600,            1.729,            1.729,                  320.230,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1474.696,                        0.000,                     -210.077,                            -57.937,                            0.000,                            415.600,                              100.000,                                0.000,                              -132.770,         900.000,               0.009,               2.888,            0.866,            1.000,                         213.478,                       35.900,                                   ,                       0.000,                     34.000,                  8.000,                        34.000,                       8.000,                               97.035,                        0.006,                         0.006,                        0.010,                        0.033,                         0.018,                        0.010,              25764.819,                     34.000,                    0.000
