             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              20/01/2004,820.142,EarlyTuber,4.422,-243.047,40.313,-1.556,169,-0.125,0,-7.873,-8.364,-159.489,0.13,3.74,0.663,385.861,453,0,0,0,0,-425.089,-212.563,-116.751,-7.876,0,44.4,230,0,-62.789,345.79,850.47,1196.26,1142.38,53.88,56.41,163.08,0,126.31,0,728.7,0,121.76,12.47,12.21,24.68,23.85,0.83,0.83,9.08,0,2.55,0,11,1.22,0,0.056,0.015,0.02,0,0.015,0,0.01,0,3.688,3.688,3.688,3.806,900,0.977,0.978,0.05,4.809,1.701,196.836,0.886,0.969,1,1,168.824,36.181,168.824,11,28,0,28.143,7,76.738,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,126.31,0,29487.828,17,17.819,43.581,70.229,80.015,85.57,88.647,4.5,10.9,13.3,6.8,2.4,1.4,41.894,8.239,0.017,0.039,13.439,1,1.073,2.733
              21/01/2004,831.842,EarlyTuber,4.433,-244.181,40.701,-1.556,169,-0.125,0,-8.189,-8.383,-160.288,0.22,3.781,0.667,431.295,453,0,0,0,0,-428.829,-216.25,-117.414,-7.876,0,44.4,280,0,-67.139,347.33,872.88,1220.22,1163.81,56.41,59.12,161.05,0,127.17,0,750.39,0,122.49,12.35,12.51,24.86,23.99,0.87,0.87,8.95,0,2.53,0,11.29,1.22,0,0.056,0.015,0.02,0,0.015,0,0.01,0,7.215,3.899,3.899,3.899,900,0.978,0.979,0.052,4.747,1.784,198.033,0.883,1,1,1,168.824,36.181,168.824,10,28,0,28.338,7,76.738,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,127.17,0,29474.077,18,38.525,62.789,76.031,80.16,85.332,88.458,2.7,10.8,13.9,6.6,2.4,1.4,41.095,8.291,0.017,0.037,13.101,1,1.11,2.789
              22/01/2004,843.592,EarlyTuber,4.45,-245.981,41.276,-1.578,169,-0.125,0,-8.601,-8.424,-161.655,0.2,5.496,0.971,424.904,453,0,0,0,0,-432.61,-220.149,-118.081,-7.876,0,44.4,280,0,-21.705,349.4,905.18,1254.59,1195.47,59.12,61.9,159.13,0,128.38,0,781.22,0,123.96,12.22,12.83,25.04,24.13,0.91,0.91,8.81,0,2.5,0,11.59,1.24,0,0.055,0.015,0.019,0,0.015,0,0.01,0,6.663,5.42,5.42,5.42,900,0.976,0.978,0.055,4.688,1.868,199.733,0.88,1,1,1,168.824,36.181,168.824,10,28,0,28.534,8,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,128.38,0,29459.439,18,32.607,60.945,77.614,80.315,85.154,88.27,2.4,10,13.7,6.5,2.4,1.4,39.728,8.629,0.017,0.045,19.002,1,1.14,4.279
              23/01/2004,857.396,EarlyTuber,4.467,-247.827,41.865,-1.582,169,-0.125,0,-9.043,-8.463,-163.026,0.18,5.106,0.905,418.326,453,0,0,0,0,-438.106,-225.569,-119.052,-7.876,0,44.4,280,0,-28.096,351.06,931.77,1282.83,1220.93,61.9,64.7,156.97,0,129.39,0,806.95,0,124.82,12.08,13.12,25.2,24.24,0.95,0.95,8.66,0,2.47,0,11.87,1.25,0,0.055,0.015,0.019,0,0.015,0,0.01,0,6.146,5.673,5.673,5.673,900,0.975,0.977,0.057,4.622,1.953,201.152,0.877,1,1,1,168.824,36.181,168.824,10,28,0,28.764,8,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,129.39,0,29443.503,18,29.05,58.16,77.619,80.4,85.009,88.087,2.3,9.4,13.4,6.3,2.3,1.4,38.358,8.824,0.017,0.04,15.838,1,1.692,3.98
              24/01/2004,870.613,EarlyTuber,4.478,-249.352,42.46,-1.582,169,-0.125,0,-9.359,-8.535,-164.163,0.15,5.875,1.047,411.588,453,0,0,0,0,-443.212,-231.241,-119.958,-7.876,0,44.4,280,0,-34.674,353.03,965.19,1318.22,1253.53,64.7,67.5,154.88,0,130.66,0,838.97,0,126.22,11.94,13.41,25.34,24.35,0.99,0.99,8.51,0,2.43,0,12.15,1.26,0,0.055,0.015,0.019,0,0.014,0,0.01,0,5.691,5.691,5.691,5.912,900,0.972,0.974,0.059,4.558,2.038,202.918,0.874,0.963,1,1,168.824,36.181,166.624,9,28,1,28.984,7,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,130.66,0,29426.872,19,26.85,55.088,76.522,80.344,84.872,87.91,2.4,8.9,12.9,6.1,2.3,1.4,37.221,9.229,0.017,0.046,19.72,1,1.351,4.561
              25/01/2004,886.169,EarlyTuber,4.491,-250.826,43.038,-1.582,169,-0.125,0,-9.779,-8.575,-165.176,0.14,2.285,0.41,408.985,453,0,0,0,0,-449.088,-236.932,-121.005,-7.876,0,44.6,280,0,-41.412,353.75,977.67,1331.43,1263.93,67.5,70.2,152.41,0,131.14,0,851.28,0,125.93,11.8,13.64,25.44,24.4,1.04,1.04,8.35,0,2.4,0,12.38,1.26,0,0.055,0.015,0.018,0,0.015,0,0.01,0,5.329,2.392,2.392,2.392,900,0.972,0.974,0.062,4.483,2.12,203.597,0.871,1,1,1,176.624,36.181,174.424,10,29,1,29.243,8,80.284,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,131.14,0,29411.028,19,26.2,53.721,76.216,80.383,84.729,87.738,2.5,8.7,12.6,6,2.3,1.4,36.207,9.14,0.017,0.025,7.206,1,0.828,1.564
              26/01/2004,901.042,EarlyTuber,4.5,-251.833,43.656,-1.582,169,-0.125,0,-10.148,-8.627,-165.714,0.13,2.878,0.517,410.815,453,0,0,0,0,-451.373,-239.325,-121.415,-7.876,0,49.8,280,0,-44.015,354.65,993.23,1347.88,1277.68,70.2,72.96,149.92,0,131.76,0,867.01,0,125.77,11.65,13.88,25.53,24.45,1.08,1.08,8.19,0,2.38,0,12.63,1.26,0,0.055,0.015,0.018,0,0.015,0,0.01,0,5.552,2.853,2.853,2.853,900,0.971,0.972,0.064,4.407,2.204,204.465,0.867,1,1,1,176.624,36.181,174.424,9,29,1,29.491,8,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.021,0.01,131.76,0,29394.268,20,27.672,54.631,75.975,80.367,84.599,87.57,2.4,8.7,12.3,5.8,2.3,1.4,35.669,9.219,0.017,0.029,9.301,1,0.819,2.034
              27/01/2004,915.242,EarlyTuber,4.523,-252.828,44.303,-1.582,169,-0.125,0,-10.543,-8.68,-166.215,0.14,1.555,0.281,420.522,453,0,0,0,0,-454.25,-242.178,-121.932,-7.876,0,61.2,280,0,-42.185,355.13,1001.62,1356.75,1283.78,72.96,75.69,147.33,0,132.11,0,875.76,0,125.41,11.52,14.11,25.64,24.51,1.13,1.13,8.03,0,2.36,0,12.86,1.25,0,0.055,0.015,0.018,0,0.015,0,0.01,0,6.138,1.411,1.411,1.411,900,0.969,0.971,0.066,4.328,2.286,204.949,0.864,1,1,1,176.624,36.181,172.224,9,29,2,29.728,7,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.02,0.01,132.11,0,29378.21,20,30.528,59.922,77.658,80.52,84.485,87.41,2,8.7,12.2,5.7,2.3,1.4,35.168,9.028,0.017,0.019,4.983,1,0.448,0.963
              28/01/2004,929.551,EarlyTuber,4.533,-253.895,44.931,-1.582,169,-0.125,0,-10.944,-8.727,-166.79,0.13,4.324,0.785,415.458,453,0,0,0,0,-455.805,-243.589,-122.213,-7.876,0,61.2,280,0,-32.478,356.39,1024.79,1381.17,1305.48,75.69,78.35,145.01,0,133.03,0,898.71,0,125.14,11.38,14.36,25.74,24.57,1.17,1.17,7.88,0,2.33,0,13.11,1.25,0,0.054,0.015,0.018,0,0.015,0,0.01,0,5.944,4.279,4.279,4.279,900,0.967,0.969,0.069,4.258,2.366,206.243,0.861,1,1,1,176.624,36.181,172.224,8,29,3,29.966,7,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.02,0.01,133.03,0,29362.177,21,28.487,57.243,77.549,80.523,84.398,87.258,2,8.3,11.9,5.6,2.3,1.4,34.594,9.256,0.017,0.037,13.912,1,1.046,3.234
              29/01/2004,944.676,EarlyTuber,4.56,-255.026,45.526,-1.582,169,-0.125,0,-11.249,-8.778,-167.47,0.12,4.295,0.784,410.506,453,0,0,0,0,-460.13,-247.868,-122.998,-7.876,0,61.2,280,0,-37.542,357.62,1046.4,1404.02,1325.67,78.35,80.91,142.76,0,133.96,0,920.66,0,124.35,11.24,14.59,25.83,24.62,1.21,1.21,7.73,0,2.3,0,13.35,1.24,0,0.054,0.015,0.017,0,0.014,0,0.01,0,5.603,4.168,4.168,4.168,900,0.965,0.967,0.071,4.19,2.443,207.539,0.857,1,1,1,184.425,36.181,177.825,9,30,4,30.219,7,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,133.96,0,29347.642,21,26.858,54.935,76.839,80.453,84.307,87.114,2.1,8.1,11.6,5.4,2.3,1.4,33.913,9.325,0.017,0.036,13.378,1,0.976,3.192
              30/01/2004,960.231,EarlyTuber,4.567,-256.051,46.131,-1.582,169,-0.125,0,-11.494,-8.835,-168.055,0.11,4.053,0.743,406.911,453,0,0,0,0,-464.425,-252.037,-123.782,-7.876,0,62.2,280,0,-42.494,358.77,1066.09,1424.86,1343.95,80.91,83.36,140.57,0,134.83,0,941.22,0,123.02,11.1,14.81,25.9,24.66,1.24,1.24,7.58,0,2.27,0,13.58,1.23,0,0.054,0.015,0.017,0,0.014,0,0.01,0,5.374,3.852,3.852,3.852,900,0.963,0.966,0.073,4.124,2.517,208.766,0.853,1,1,1,184.425,36.181,177.825,8,30,5,30.478,7,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,134.83,0,29334.441,22,26.119,53.282,75.998,80.331,84.206,86.976,2.2,7.9,11.3,5.3,2.3,1.4,33.329,9.52,0.017,0.035,12.519,1,0.88,2.972
              31/01/2004,975.331,EarlyTuber,4.589,-256.986,46.763,-1.582,169,-0.125,0,-11.718,-8.893,-168.525,0.16,2.02,0.373,455.426,453,0,0,0,0,-468.477,-255.889,-124.525,-7.876,0,62.8,330,0,-46.089,359.4,1075.4,1434.79,1351.43,83.36,85.69,138.39,0,135.32,0,952.22,0,120.9,10.98,15.02,26,24.72,1.28,1.28,7.44,0,2.25,0,13.81,1.21,0,0.054,0.015,0.017,0,0.015,0,0.01,0,8.372,1.712,1.712,1.712,900,0.961,0.964,0.075,4.058,2.586,209.45,0.85,1,1,1,184.425,36.181,177.825,7,30,5,30.729,8,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,135.32,0,29323.8,23,39.72,72.277,91.322,80.926,84.313,86.868,1.3,7.2,12.2,5.3,2.3,1.4,32.858,9.388,0.017,0.023,6.447,1,0.406,1.305
               1/02/2004,990.68,EarlyTuber,4.6,-258.157,47.301,-1.613,169,-0.125,0,-11.858,-8.937,-169.316,0.15,1.352,0.25,456.553,453,0,0,0,0,-470.497,-257.601,-124.897,-7.876,0,65.2,330,0,2.426,359.82,1080.53,1440.36,1354.67,85.69,87.99,136.18,0,135.65,0,959.57,0,118.73,10.87,15.21,26.09,24.76,1.32,1.32,7.31,0,2.24,0,14.03,1.19,0,0.054,0.015,0.017,0,0.015,0,0.01,0,8.063,1.023,1.023,1.023,900,0.959,0.962,0.077,3.992,2.655,209.916,0.846,1,1,1,184.425,36.181,177.825,7,30,6,30.985,8,83.829,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,135.65,0,29315.063,23,36.551,70.738,94.71,82.042,85.58,86.932,1.2,6.7,11.9,5.4,2.4,1.4,32.067,9.246,0.017,0.017,4.206,1,0.232,0.791
               2/02/2004,1006.39,EarlyTuber,4.633,-259.258,47.875,-1.64,169,-0.125,0,-12.036,-8.98,-169.995,0.14,3.323,0.619,452.958,453,0,0,0,0,-471.849,-258.624,-125.148,-7.876,0,65.4,330,0,3.553,360.84,1095.22,1456.07,1368.08,87.99,90.44,133.95,0,136.45,0,976.12,0,116.46,10.75,15.42,26.17,24.81,1.36,1.36,7.17,0,2.22,0,14.25,1.16,0,0.054,0.015,0.016,0,0.015,0,0.01,0,7.687,3.176,3.176,3.176,900,0.957,0.96,0.079,3.925,2.728,211.035,0.842,1,1,1,192.225,36.181,183.425,8,31,6,31.247,8,87.375,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,136.45,0,29304.843,23,33.198,67.993,94.371,82.662,87.505,87.229,1.3,6.4,11.3,5.5,2.6,1.4,31.388,9.164,0.017,0.03,10.134,1,0.819,2.357
               3/02/2004,1019.824,EarlyTuber,4.648,-260.318,48.488,-1.658,169,-0.125,0,-12.176,-9.034,-170.616,0.13,4.283,0.802,447.861,453,0,0,0,0,-475.172,-261.799,-125.767,-7.876,0,65.8,330,0,-0.042,362.01,1111.57,1473.59,1383.15,90.44,92.79,131.85,0,137.37,0,994.54,0,114.43,10.62,15.62,26.24,24.85,1.39,1.39,7.03,0,2.2,0,14.48,1.14,0,0.053,0.015,0.016,0,0.015,0,0.01,0,7.371,4.694,4.694,4.694,900,0.955,0.958,0.08,3.863,2.797,212.318,0.838,1,0.91,1,192.225,36.181,183.425,7,31,7,31.471,8,87.375,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,137.37,0,29295.931,24,31.699,64.992,92.557,82.165,88.799,87.65,1.4,6.2,10.7,5.5,2.7,1.5,30.767,9.25,0.017,0.031,12.73,1,1.545,3.15
               4/02/2004,1034.717,EarlyTuber,4.663,-261.362,49.155,-1.664,169,-0.125,0,-12.388,-9.085,-171.144,0.12,4.046,0.762,449.948,453,0,0,0,0,-479.455,-266.494,-126.569,-7.876,0,72.4,330,0,-5.139,363.38,1130.62,1494.01,1401.22,92.79,95.24,129.7,0,138.45,0,1015.51,0,112.13,10.5,15.82,26.32,24.89,1.43,1.43,6.9,0,2.17,0,14.7,1.12,0,0.053,0.015,0.016,0,0.014,0,0.01,0,7.511,3.751,3.751,3.751,900,0.952,0.956,0.082,3.798,2.87,213.824,0.834,1,1,1,192.225,36.181,183.425,7,31,7,31.719,9,87.375,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,138.45,0,29286.159,24,33.542,65.634,92.008,81.491,89.204,88.069,1.4,6.2,10.3,5.3,2.7,1.5,30.239,9.399,0.017,0.035,13.022,1,0.85,2.901
               5/02/2004,1047.067,EarlyTuber,4.667,-262.398,49.79,-1.67,169,-0.125,0,-12.577,-9.123,-171.66,0.11,2.731,0.517,447.678,453,0,0,0,0,-483.501,-270.245,-127.332,-7.876,0,73.4,330,0,-3.052,364.39,1143.32,1507.7,1412.47,95.24,97.98,127.17,0,139.23,0,1030.74,0,109.66,10.36,16.01,26.37,24.9,1.47,1.47,6.74,0,2.15,0,14.91,1.1,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.269,2.752,2.752,2.752,900,0.949,0.953,0.085,3.723,2.951,214.928,0.83,1,1,1,192.225,36.181,181.225,6,31,7,31.925,8,87.375,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,139.23,0,29278.065,25,32.413,64.593,92.046,81.084,89.117,88.425,1.5,6.2,10,5.2,2.7,1.5,29.724,9.494,0.017,0.029,9.28,1,0.941,1.812
               6/02/2004,1061.125,EarlyTuber,4.697,-263.248,50.415,-1.67,169,-0.125,0,-12.814,-9.147,-171.956,0.11,4.341,0.827,442.695,453,0,0,0,0,-486.232,-272.997,-127.849,-7.876,0,73.4,330,0,-5.322,365.99,1163.97,1529.96,1431.97,97.98,100.99,124.51,0,140.49,0,1053.38,0,107.61,10.23,16.21,26.44,24.92,1.52,1.52,6.58,0,2.13,0,15.13,1.08,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.012,4.157,4.157,4.157,900,0.946,0.951,0.087,3.644,3.039,216.681,0.828,1,1,1,200.026,36.181,189.026,7,32,8,32.159,9,90.921,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,140.49,0,29270.426,25,30.742,62.193,91.347,80.824,88.881,88.707,1.7,6.1,9.6,5.1,2.7,1.5,29.427,9.57,0.017,0.037,14.298,1,1.054,3.103
               7/02/2004,1075.625,EarlyTuber,4.7,-264.179,51.049,-1.67,169,-0.125,0,-13.041,-9.176,-172.336,0.1,1.258,0.241,441.44,453,0,0,0,0,-490.573,-277.154,-128.676,-7.876,0,74,330,0,-10.305,366.46,1167.78,1534.24,1433.25,100.99,104.44,121.16,0,140.86,0,1060.09,0,104.5,10.1,16.38,26.48,24.89,1.59,1.59,6.4,0,2.11,0,15.33,1.04,0,0.053,0.015,0.015,0,0.014,0,0.01,0,6.77,1.614,1.614,1.614,900,0.941,0.947,0.09,3.546,3.14,217.204,0.825,1,1,1,200.026,36.181,189.026,7,32,8,32.401,9,90.921,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,140.86,0,29268.262,25,30.471,61.383,91.083,80.914,88.662,88.927,1.8,6.1,9.3,5,2.7,1.5,29.047,9.31,0.017,0.016,3.942,1,0.905,0.709
               8/02/2004,1086.776,EarlyTuber,4.712,-264.919,51.637,-1.67,169,-0.125,0,-13.193,-9.206,-172.574,0.1,3.935,0.76,443.3,453,0,0,0,0,-491.831,-278.768,-128.917,-7.876,0,80.2,330,0,-11.56,368.05,1187.29,1555.34,1450.9,104.44,107.26,118.7,0,142.1,0,1081.68,0,102.48,9.97,16.57,26.54,24.91,1.63,1.63,6.25,0,2.09,0,15.54,1.02,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.045,3.579,3.579,3.579,900,0.938,0.944,0.092,3.473,3.223,218.935,0.823,1,1,1,200.026,36.181,189.026,6,32,8,32.587,9,90.921,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,142.1,0,29260.731,26,31.254,62.836,90.804,80.817,88.491,89.097,1.7,6.1,9,4.9,2.7,1.5,28.809,9.516,0.017,0.036,13.774,1,0.883,2.697
               9/02/2004,1099.897,EarlyTuber,4.724,-265.803,52.125,-1.67,169,-0.125,0,-13.295,-9.224,-173.024,0.09,5.232,1.017,437.209,453,0,0,0,0,-495.766,-282.347,-129.677,-7.876,0,80.2,330,0,-9.7,370.07,1212.42,1582.49,1475.23,107.26,110.58,115.81,0,143.67,0,1108.43,0,100.91,9.83,16.77,26.59,24.91,1.68,1.68,6.08,0,2.06,0,15.76,1.01,0,0.053,0.015,0.014,0,0.014,0,0.01,0,6.731,5.075,5.075,5.075,900,0.933,0.94,0.095,3.387,3.32,221.145,0.821,1,1,1,200.026,36.181,186.826,6,32,8,32.806,9,90.921,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,143.67,0,29248.331,26,29.481,60.092,89.319,80.729,88.359,89.23,1.8,5.9,8.7,4.8,2.7,1.5,28.36,9.827,0.017,0.041,17.454,1,1.314,3.76
              10/02/2004,1114.704,EarlyTuber,4.733,-266.679,52.593,-1.67,169,-0.125,0,-13.363,-9.248,-173.5,0.08,3.803,0.745,432.511,453,0,0,0,0,-500.997,-287.422,-130.693,-7.876,0,80.2,330,0,-15.791,371.55,1229.14,1600.69,1490.11,110.58,114.59,112.13,0,144.83,0,1127.54,0,98.47,9.66,16.96,26.62,24.88,1.74,1.74,5.88,0,2.04,0,15.97,0.98,0,0.052,0.015,0.014,0,0.014,0,0.01,0,6.364,3.953,3.953,3.953,900,0.927,0.935,0.098,3.279,3.437,222.76,0.82,1,1,1,207.826,36.181,194.626,7,33,8,33.052,9,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,144.83,0,29242.437,26,28.39,58.005,87.751,80.776,88.256,89.333,2,5.8,8.4,4.7,2.7,1.5,27.883,9.831,0.018,0.033,12.276,1,1.353,2.601
              11/02/2004,1129.119,EarlyTuber,4.742,-267.292,53.086,-1.67,169,-0.125,0,-13.441,-9.275,-173.698,0.08,2.761,0.546,428.57,453,0,0,0,0,-504.8,-291.376,-131.438,-7.876,0,80.2,330,0,-20.489,372.61,1239.75,1612.36,1497.78,114.59,118.49,108.46,0,145.65,0,1140.93,0,95.9,9.52,17.13,26.65,24.84,1.81,1.81,5.68,0,2.03,0,16.17,0.96,0,0.052,0.015,0.014,0,0.014,0,0.01,0,6.082,3.395,3.395,3.395,900,0.921,0.929,0.101,3.172,3.551,223.915,0.819,1,1,1,207.826,36.181,194.626,7,33,9,33.293,10,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,145.65,0,29240.446,26,27.402,56.519,86.261,80.799,88.175,89.413,2.2,5.9,8.2,4.6,2.7,1.5,27.685,9.846,0.018,0.026,8.577,1,1.571,1.824
              12/02/2004,1142.756,EarlyTuber,4.751,-267.865,53.598,-1.67,169,-0.125,0,-13.54,-9.305,-173.846,0.07,4.829,0.966,422.964,453,0,0,0,0,-507.561,-294.771,-131.984,-7.876,0,80.2,330,0,-24.43,374.56,1262.06,1636.62,1518.13,118.49,122.32,105.07,0,147.17,0,1164.91,0,93.91,9.37,17.32,26.68,24.82,1.87,1.87,5.49,0,2,0,16.38,0.94,0,0.052,0.015,0.014,0,0.014,0,0.01,0,5.799,4.64,4.64,4.64,900,0.914,0.923,0.104,3.071,3.662,226.035,0.819,1,1,1,207.826,36.181,194.626,6,33,9,33.52,10,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,147.17,0,29233.496,27,25.818,54.659,84.187,80.712,88.113,89.476,2.3,5.9,7.9,4.6,2.7,1.5,27.537,10.005,0.018,0.038,15.946,1,1.311,3.329
              13/02/2004,1154.556,EarlyTuber,4.76,-268.516,54.131,-1.67,169,-0.125,0,-13.673,-9.325,-174.02,0.07,3.616,0.731,418.777,453,0,0,0,0,-512.39,-299.411,-132.95,-7.876,0,80.2,330,0,-30.036,376.11,1278.34,1654.45,1532.12,122.32,125.69,102.05,0,148.37,0,1183.54,0,91.64,9.23,17.48,26.71,24.79,1.92,1.92,5.33,0,1.98,0,16.56,0.92,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.463,3.456,3.456,3.456,900,0.908,0.918,0.107,2.983,3.76,227.721,0.818,1,1,1,207.826,36.181,192.153,6,33,9,33.717,10,94.466,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,148.37,0,29227.47,27,24.719,53.273,82.425,80.772,88.064,89.524,2.5,5.9,7.7,4.5,2.7,1.5,27.363,10.143,0.018,0.032,12.333,1,1.058,2.398
              14/02/2004,1168.397,EarlyTuber,4.767,-269.064,54.686,-1.67,169,-0.125,0,-13.858,-9.339,-174.054,0.06,3.178,0.648,416.227,453,0,0,0,0,-516.006,-302.867,-133.68,-7.876,0,81.8,330,0,-34.223,377.41,1291.09,1668.5,1542.82,125.69,129.87,98.16,0,149.39,0,1198.93,0,88.97,9.07,17.65,26.72,24.73,1.99,1.99,5.12,0,1.97,0,16.76,0.89,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.359,3.502,3.502,3.502,900,0.899,0.91,0.11,2.868,3.882,229.14,0.818,1,1,1,207.826,36.181,192.153,6,33,9,33.947,10,94.466,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,149.39,0,29222.672,27,24.975,52.149,80.75,80.765,88.027,89.562,2.6,6,7.5,4.4,2.7,1.5,27.329,10.157,0.018,0.029,10.188,1,1.441,2.061
              15/02/2004,1179.047,EarlyTuber,4.773,-269.547,55.244,-1.67,169,-0.125,0,-14.011,-9.361,-174.042,0.07,1.511,0.313,420.444,453,0,0,0,0,-519.184,-306.368,-134.329,-7.876,0,87.6,330,0,-36.773,378.12,1296.26,1674.38,1544.51,129.87,133.14,95.05,0,149.93,0,1207.09,0,86.08,8.95,17.79,26.74,24.69,2.05,2.05,4.95,0,1.95,0,16.93,0.86,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.61,1.27,1.27,1.27,900,0.892,0.904,0.112,2.778,3.977,229.904,0.818,1,1,1,215.627,36.181,199.954,7,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,149.93,0,29220.23,27,27.999,53.734,80.255,80.918,87.952,89.586,2.6,6.2,7.3,4.4,2.7,1.5,27.341,10.092,0.018,0.018,5.191,1,0.478,0.793
              16/02/2004,1189.847,EarlyTuber,4.779,-270.042,55.748,-1.67,169,-0.125,0,-14.154,-9.375,-174.074,0.06,3.907,0.818,416.503,453,0,0,0,0,-520.696,-307.639,-134.642,-7.876,0,87.8,330,0,-32.556,380.87,1313.42,1694.29,1561.16,133.14,136.61,93.02,0,151.23,0,1226.19,0,84.32,8.82,17.95,26.77,24.66,2.1,2.1,4.78,0,1.93,0,17.11,0.84,0,0.051,0.015,0.013,0,0.014,0,0.01,0,5.456,3.324,3.324,3.324,900,0.883,0.897,0.115,2.686,4.079,231.728,0.818,1,1,1,215.627,36.181,199.954,7,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,151.23,0,28872.756,27,26.275,52.816,79.093,80.781,87.934,89.604,2.6,6.2,7.2,4.3,2.7,1.5,27.309,10.316,0.018,0.033,13.753,1,0.901,2.423
