             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              17/01/2004,783.191,EarlyTuber,4.367,-238.958,38.821,-1.556,169,-0.125,0,-6.959,-8.216,-156.464,0.18,6.181,1.077,396.239,453,0,0,0,0,-419.703,-201.482,-115.802,-7.876,0,42.6,230,0,-51.483,342.318,800.038,1142.356,46.613,1095.744,48.91,169.025,0,124.383,0,679.739,0,120.299,12.834,11.495,24.329,23.619,0.71,0.71,9.487,0,2.637,0,10.292,1.203,0,0.056,0.015,0.021,0,0.015,0,0.01,0,4.201,4.201,4.201,5.928,900,0.967,0.968,0.043,4.991,1.473,194.136,0.895,0.709,1,1,161.023,36.181,161.023,11,27,0,27.527,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,124.383,0,29525.868,16,19.008,46.979,74.047,80.576,86.48,89.15,4.364,11.09,14.611,7.545,2.395,1.443,44.919,8.119,19.911,1.098,4.83,9.772,18617.869,266.817,-0.139,0.403
              18/01/2004,796.763,EarlyTuber,4.397,-240.687,39.282,-1.556,169,-0.125,0,-7.25,-8.26,-157.858,0.161,1.67,0.298,394.805,453,0,0,0,0,-421.374,-205.683,-116.1,-7.876,0,44.4,230,0,-56.761,342.762,807.545,1150.307,48.91,1101.396,51.134,166.952,0,124.676,0,687.175,0,120.37,12.726,11.72,24.447,23.695,0.752,0.752,9.357,0,2.617,0,10.517,1.204,0,0.056,0.015,0.021,0,0.015,0,0.01,0,4.148,2.936,2.936,2.936,900,0.981,0.981,0.045,4.927,1.541,194.546,0.892,1,0.9,1,161.023,36.181,161.023,11,27,0,27.753,7,73.192,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,124.676,0,29512.712,16,20.1,46.015,73.039,80.512,86.141,88.999,4.418,11.017,14.152,7.313,2.384,1.441,43.526,7.827,4.808,1.816,1.12,9.655,18617.637,266.87,-0.126,0.335
              19/01/2004,810.092,EarlyTuber,4.4,-241.86,39.814,-1.556,169,-0.125,0,-7.545,-8.321,-158.675,0.147,3.716,0.651,390.211,453,0,0,0,0,-425.089,-208.619,-116.751,-7.876,0,44.4,230,0,-58.195,344.277,827.328,1171.605,51.134,1120.471,53.883,164.959,0,125.435,0,706.455,0,120.873,12.597,11.968,24.565,23.773,0.793,0.793,9.218,0,2.586,0,10.759,1.209,0,0.056,0.015,0.021,0,0.015,0,0.01,0,3.943,3.943,3.943,4.502,900,0.974,0.975,0.048,4.866,1.624,195.609,0.889,0.876,1,1,161.023,36.181,161.023,10,27,0,27.975,7,73.192,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,125.435,0,29500.678,17,18.914,44.753,71.587,80.28,85.847,88.83,4.47,10.947,13.695,7.071,2.375,1.44,42.708,7.9,11.835,1.665,2.837,9.545,18617.41,266.877,-0.176,0.356
              20/01/2004,820.142,EarlyTuber,4.422,-243.047,40.313,-1.556,169,-0.125,0,-7.875,-8.364,-159.489,0.13,3.74,0.663,385.861,453,0,0,0,0,-428.829,-212.563,-117.414,-7.876,0,44.4,230,0,-62.789,345.793,850.467,1196.26,53.883,1142.376,56.406,163.075,0,126.312,0,728.702,0,121.765,12.465,12.213,24.679,23.849,0.83,0.83,9.085,0,2.55,0,10.996,1.218,0,0.056,0.015,0.02,0,0.015,0,0.01,0,3.688,3.688,3.688,3.806,900,0.977,0.978,0.05,4.809,1.701,196.836,0.886,0.969,1,1,168.824,36.181,168.824,11,28,0,28.143,7,76.738,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,126.312,0,29487.828,17,17.819,43.581,70.229,80.015,85.57,88.647,4.52,10.855,13.259,6.826,2.367,1.438,41.894,8.239,13.439,1.073,2.733,9.455,18617.223,266.838,-0.125,0.373
              21/01/2004,831.842,EarlyTuber,4.433,-244.181,40.701,-1.556,169,-0.125,0,-8.191,-8.383,-160.288,0.224,3.781,0.667,431.295,453,0,0,0,0,-432.61,-216.25,-118.081,-7.876,0,44.4,280,0,-67.139,347.334,872.883,1220.217,56.406,1163.811,59.117,161.051,0,127.166,0,750.393,0,122.49,12.346,12.513,24.859,23.989,0.87,0.87,8.947,0,2.529,0,11.288,1.225,0,0.056,0.015,0.02,0,0.015,0,0.01,0,7.215,3.899,3.899,3.899,900,0.978,0.979,0.052,4.747,1.784,198.033,0.883,1,1,1,168.824,36.181,168.824,10,28,0,28.338,7,76.738,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,127.166,0,29474.077,18,38.525,62.789,76.031,80.16,85.332,88.458,2.653,10.836,13.893,6.636,2.359,1.436,41.095,8.291,13.101,1.11,2.789,9.34,18616.974,266.788,-0.054,0.335
              22/01/2004,843.592,EarlyTuber,4.45,-245.981,41.276,-1.578,169,-0.125,0,-8.605,-8.424,-161.655,0.205,5.496,0.971,424.904,453,0,0,0,0,-438.106,-220.149,-119.052,-7.876,0,44.4,280,0,-21.705,349.405,905.184,1254.589,59.117,1195.472,61.897,159.127,0,128.381,0,781.22,0,123.963,12.217,12.826,25.043,24.132,0.911,0.911,8.809,0,2.497,0,11.586,1.24,0,0.055,0.015,0.019,0,0.015,0,0.01,0,6.663,5.42,5.42,5.42,900,0.976,0.978,0.055,4.688,1.868,199.733,0.88,1,1,1,168.824,36.181,168.824,10,28,0,28.534,8,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,128.381,0,29459.439,18,32.607,60.945,77.614,80.315,85.154,88.27,2.413,9.954,13.727,6.451,2.353,1.434,39.728,8.629,19.002,1.14,4.279,9.224,18616.724,266.713,-0.119,0.455
              23/01/2004,857.396,EarlyTuber,4.467,-247.827,41.865,-1.582,169,-0.125,0,-9.045,-8.463,-163.026,0.179,5.106,0.905,418.326,453,0,0,0,0,-443.212,-225.569,-119.958,-7.876,0,44.4,280,0,-28.096,351.059,931.769,1282.829,61.897,1220.931,64.697,156.968,0,129.394,0,806.946,0,124.823,12.08,13.116,25.196,24.243,0.953,0.953,8.661,0,2.466,0,11.868,1.248,0,0.055,0.015,0.019,0,0.015,0,0.01,0,6.146,5.673,5.673,5.673,900,0.975,0.977,0.057,4.622,1.953,201.152,0.877,1,1,1,168.824,36.181,168.824,10,28,0,28.764,8,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,129.394,0,29443.503,18,29.05,58.16,77.619,80.4,85.009,88.087,2.34,9.365,13.401,6.289,2.348,1.432,38.358,8.824,15.838,1.692,3.98,9.11,18616.482,266.754,-0.111,0.479
              24/01/2004,870.613,EarlyTuber,4.478,-249.352,42.46,-1.582,169,-0.125,0,-9.361,-8.535,-164.163,0.155,5.875,1.047,411.588,453,0,0,0,0,-449.088,-231.241,-121.005,-7.876,0,44.4,280,0,-34.674,353.032,965.191,1318.223,64.697,1253.525,67.497,154.879,0,130.656,0,838.967,0,126.223,11.935,13.408,25.343,24.349,0.994,0.994,8.512,0,2.429,0,12.146,1.262,0,0.055,0.015,0.019,0,0.014,0,0.01,0,5.691,5.691,5.691,5.912,900,0.972,0.974,0.059,4.558,2.038,202.918,0.874,0.963,1,1,168.824,36.181,166.624,9,28,1,28.984,7,76.738,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,130.656,0,29426.872,19,26.85,55.088,76.522,80.344,84.872,87.91,2.417,8.88,12.902,6.099,2.343,1.43,37.221,9.229,19.72,1.351,4.561,9.001,18616.239,266.685,-0.207,0.388
              25/01/2004,886.169,EarlyTuber,4.491,-250.826,43.038,-1.582,169,-0.125,0,-9.782,-8.575,-165.176,0.135,2.285,0.41,408.985,453,0,0,0,0,-451.373,-236.932,-121.415,-7.876,0,44.6,280,0,-41.412,353.754,977.675,1331.429,67.497,1263.932,70.2,152.414,0,131.141,0,851.28,0,125.926,11.797,13.642,25.439,24.401,1.039,1.039,8.354,0,2.404,0,12.383,1.259,0,0.055,0.015,0.018,0,0.015,0,0.01,0,5.329,2.392,2.392,2.392,900,0.972,0.974,0.062,4.483,2.12,203.597,0.871,1,1,1,176.624,36.181,174.424,10,29,1,29.243,8,80.284,0.03,0.006,0.006,0.01,0.07,0.041,0.021,0.01,131.141,0,29411.028,19,26.2,53.721,76.216,80.383,84.729,87.738,2.497,8.695,12.56,5.958,2.338,1.429,36.207,9.14,7.206,0.828,1.564,8.933,18615.981,266.641,-0.116,0.462
              26/01/2004,901.042,EarlyTuber,4.5,-251.833,43.656,-1.582,169,-0.125,0,-10.152,-8.627,-165.714,0.134,2.878,0.517,410.815,453,0,0,0,0,-454.25,-239.325,-121.932,-7.876,0,49.8,280,0,-44.015,354.647,993.231,1347.879,70.2,1277.679,72.964,149.923,0,131.761,0,867.013,0,125.768,11.651,13.883,25.534,24.455,1.079,1.079,8.193,0,2.379,0,12.626,1.258,0,0.055,0.015,0.018,0,0.015,0,0.01,0,5.552,2.853,2.853,2.853,900,0.971,0.972,0.064,4.407,2.204,204.465,0.867,1,1,1,176.624,36.181,174.424,9,29,1,29.491,8,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.021,0.01,131.761,0,29394.268,20,27.672,54.631,75.975,80.367,84.599,87.57,2.364,8.702,12.277,5.823,2.334,1.427,35.669,9.219,9.301,0.819,2.034,8.859,18615.711,266.59,-0.15,0.468
              27/01/2004,915.242,EarlyTuber,4.523,-252.828,44.303,-1.582,169,-0.125,0,-10.547,-8.68,-166.215,0.144,1.555,0.281,420.522,453,0,0,0,0,-455.805,-242.178,-122.213,-7.876,0,61.2,280,0,-42.185,355.128,1001.617,1356.745,72.964,1283.781,75.69,147.332,0,132.106,0,875.755,0,125.412,11.523,14.113,25.636,24.505,1.131,1.131,8.032,0,2.36,0,12.859,1.254,0,0.055,0.015,0.018,0,0.015,0,0.01,0,6.138,1.411,1.411,1.411,900,0.969,0.971,0.066,4.328,2.286,204.949,0.864,1,1,1,176.624,36.181,172.224,9,29,2,29.728,7,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.02,0.01,132.106,0,29378.21,20,30.528,59.922,77.658,80.52,84.485,87.41,1.962,8.675,12.207,5.701,2.33,1.426,35.168,9.028,4.983,0.448,0.963,8.789,18615.447,266.523,-0.153,0.494
              28/01/2004,929.551,EarlyTuber,4.533,-253.895,44.931,-1.582,169,-0.125,0,-10.948,-8.727,-166.79,0.135,4.324,0.785,415.458,453,0,0,0,0,-460.13,-243.589,-122.998,-7.876,0,61.2,280,0,-32.478,356.385,1024.786,1381.171,75.69,1305.481,78.347,145.007,0,133.031,0,898.707,0,125.144,11.378,14.362,25.74,24.57,1.17,1.17,7.877,0,2.331,0,13.11,1.251,0,0.054,0.015,0.018,0,0.015,0,0.01,0,5.944,4.279,4.279,4.279,900,0.967,0.969,0.069,4.258,2.366,206.243,0.861,1,1,1,176.624,36.181,172.224,8,29,3,29.966,7,80.284,0.03,0.006,0.006,0.01,0.07,0.04,0.02,0.01,133.031,0,29362.177,21,28.487,57.243,77.549,80.523,84.398,87.258,2.024,8.31,11.933,5.571,2.328,1.425,34.594,9.256,13.912,1.046,3.234,8.774,18615.199,266.481,-0.135,0.493
              29/01/2004,944.676,EarlyTuber,4.56,-255.026,45.526,-1.582,169,-0.125,0,-11.254,-8.778,-167.47,0.121,4.295,0.784,410.506,453,0,0,0,0,-464.425,-247.868,-123.782,-7.876,0,61.2,280,0,-37.542,357.617,1046.404,1404.021,78.347,1325.674,80.905,142.755,0,133.956,0,920.657,0,124.351,11.236,14.593,25.829,24.621,1.208,1.208,7.726,0,2.302,0,13.349,1.244,0,0.054,0.015,0.017,0,0.014,0,0.01,0,5.603,4.168,4.168,4.168,900,0.965,0.967,0.071,4.19,2.443,207.539,0.857,1,1,1,184.425,36.181,177.825,9,30,4,30.219,7,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,133.956,0,29347.642,21,26.858,54.935,76.839,80.453,84.307,87.114,2.134,8.062,11.61,5.441,2.325,1.424,33.913,9.325,13.378,0.976,3.192,8.802,18614.947,266.46,-0.145,0.45
              30/01/2004,960.231,EarlyTuber,4.567,-256.051,46.131,-1.582,169,-0.125,0,-11.498,-8.835,-168.055,0.111,4.053,0.743,406.911,453,0,0,0,0,-468.477,-252.037,-124.525,-7.876,0,62.2,280,0,-42.494,358.767,1066.09,1424.857,80.905,1343.951,83.363,140.571,0,134.833,0,941.219,0,123.02,11.097,14.807,25.904,24.659,1.244,1.244,7.581,0,2.272,0,13.576,1.23,0,0.054,0.015,0.017,0,0.014,0,0.01,0,5.374,3.852,3.852,3.852,900,0.963,0.966,0.073,4.124,2.517,208.766,0.853,1,1,1,184.425,36.181,177.825,8,30,5,30.478,7,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,134.833,0,29334.441,22,26.119,53.282,75.998,80.331,84.206,86.976,2.215,7.946,11.297,5.316,2.322,1.423,33.329,9.52,12.519,0.88,2.972,8.869,18614.683,266.435,-0.164,0.441
              31/01/2004,975.331,EarlyTuber,4.589,-256.986,46.763,-1.582,169,-0.125,0,-11.721,-8.893,-168.525,0.157,2.02,0.373,455.426,453,0,0,0,0,-470.497,-255.889,-124.897,-7.876,0,62.8,330,0,-46.089,359.398,1075.397,1434.795,83.363,1351.432,85.687,138.39,0,135.321,0,952.219,0,120.897,10.98,15.018,25.998,24.717,1.281,1.281,7.445,0,2.254,0,13.809,1.209,0,0.054,0.015,0.017,0,0.015,0,0.01,0,8.372,1.712,1.712,1.712,900,0.961,0.964,0.075,4.058,2.586,209.45,0.85,1,1,1,184.425,36.181,177.825,7,30,5,30.729,8,83.829,0.03,0.006,0.006,0.01,0.07,0.039,0.02,0.01,135.321,0,29323.8,23,39.72,72.277,91.322,80.926,84.313,86.868,1.264,7.209,12.24,5.304,2.325,1.423,32.858,9.388,6.447,0.406,1.305,8.989,18614.449,266.409,-0.167,0.465
               1/02/2004,990.68,EarlyTuber,4.6,-258.157,47.301,-1.613,169,-0.125,0,-11.859,-8.937,-169.316,0.148,1.352,0.25,456.553,453,0,0,0,0,-471.849,-257.601,-125.148,-7.876,0,65.2,330,0,2.426,359.823,1080.534,1440.356,85.687,1354.669,87.987,136.181,0,135.654,0,959.566,0,118.727,10.872,15.213,26.086,24.762,1.323,1.323,7.31,0,2.239,0,14.026,1.187,0,0.054,0.015,0.017,0,0.015,0,0.01,0,8.063,1.023,1.023,1.023,900,0.959,0.962,0.077,3.992,2.655,209.916,0.846,1,1,1,184.425,36.181,177.825,7,30,6,30.985,8,83.829,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,135.654,0,29315.063,23,36.551,70.738,94.71,82.042,85.58,86.932,1.215,6.708,11.901,5.427,2.415,1.426,32.067,9.246,4.206,0.232,0.791,9.095,18614.202,266.369,-0.127,0.411
               2/02/2004,1006.39,EarlyTuber,4.633,-259.258,47.875,-1.64,169,-0.125,0,-12.041,-8.98,-169.995,0.137,3.323,0.619,452.958,453,0,0,0,0,-475.172,-258.624,-125.767,-7.876,0,65.4,330,0,3.553,360.844,1095.224,1456.068,87.987,1368.081,90.438,133.952,0,136.454,0,976.118,0,116.459,10.746,15.419,26.165,24.806,1.36,1.36,7.168,0,2.218,0,14.254,1.165,0,0.054,0.015,0.016,0,0.015,0,0.01,0,7.687,3.176,3.176,3.176,900,0.957,0.96,0.079,3.925,2.728,211.035,0.842,1,1,1,192.225,36.181,183.425,8,31,6,31.247,8,87.375,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,136.454,0,29304.843,23,33.198,67.993,94.371,82.662,87.505,87.229,1.253,6.395,11.311,5.522,2.56,1.436,31.388,9.164,10.134,0.819,2.357,9.231,18613.941,266.356,-0.125,0.449
               3/02/2004,1019.824,EarlyTuber,4.648,-260.318,48.488,-1.658,169,-0.125,0,-12.179,-9.034,-170.616,0.127,4.283,0.802,447.861,453,0,0,0,0,-479.455,-261.799,-126.569,-7.876,0,65.8,330,0,-0.042,362.014,1111.571,1473.585,90.438,1383.147,92.79,131.854,0,137.37,0,994.542,0,114.429,10.623,15.62,26.244,24.849,1.394,1.394,7.034,0,2.195,0,14.476,1.144,0,0.053,0.015,0.016,0,0.015,0,0.01,0,7.371,4.694,4.694,4.694,900,0.955,0.958,0.08,3.863,2.797,212.318,0.838,1,0.91,1,192.225,36.181,183.425,7,31,7,31.471,8,87.375,0.03,0.006,0.006,0.01,0.07,0.038,0.02,0.01,137.37,0,29295.931,24,31.699,64.992,92.557,82.165,88.799,87.65,1.404,6.232,10.728,5.45,2.665,1.451,30.767,9.25,12.73,1.545,3.15,9.347,18613.654,266.317,-0.156,0.457
               4/02/2004,1034.717,EarlyTuber,4.663,-261.362,49.155,-1.664,169,-0.125,0,-12.39,-9.085,-171.144,0.121,4.046,0.762,449.948,453,0,0,0,0,-483.501,-266.494,-127.332,-7.876,0,72.4,330,0,-5.139,363.383,1130.624,1494.007,92.79,1401.217,95.237,129.7,0,138.446,0,1015.506,0,112.134,10.496,15.821,26.317,24.887,1.43,1.43,6.895,0,2.171,0,14.699,1.121,0,0.053,0.015,0.016,0,0.014,0,0.01,0,7.511,3.751,3.751,3.751,900,0.952,0.956,0.082,3.798,2.87,213.824,0.834,1,1,1,192.225,36.181,183.425,7,31,7,31.719,9,87.375,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,138.446,0,29286.159,24,33.542,65.634,92.008,81.491,89.204,88.069,1.414,6.212,10.282,5.305,2.709,1.465,30.239,9.399,13.022,0.85,2.901,9.501,18613.374,266.252,-0.145,0.522
               5/02/2004,1047.067,EarlyTuber,4.667,-262.398,49.79,-1.67,169,-0.125,0,-12.581,-9.123,-171.66,0.114,2.731,0.517,447.678,453,0,0,0,0,-486.232,-270.245,-127.849,-7.876,0,73.4,330,0,-3.052,364.387,1143.316,1507.704,95.237,1412.467,97.984,127.169,0,139.234,0,1030.741,0,109.657,10.363,16.01,26.373,24.902,1.471,1.471,6.742,0,2.151,0,14.913,1.097,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.269,2.752,2.752,2.752,900,0.949,0.953,0.085,3.723,2.951,214.928,0.83,1,1,1,192.225,36.181,181.225,6,31,7,31.925,8,87.375,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,139.234,0,29278.065,25,32.413,64.593,92.046,81.084,89.117,88.425,1.506,6.168,9.977,5.183,2.718,1.477,29.724,9.494,9.28,0.941,1.812,9.646,18613.094,266.149,-0.108,0.527
               6/02/2004,1061.125,EarlyTuber,4.697,-263.248,50.415,-1.67,169,-0.125,0,-12.818,-9.147,-171.956,0.107,4.341,0.827,442.695,453,0,0,0,0,-490.573,-272.997,-128.676,-7.876,0,73.4,330,0,-5.322,365.986,1163.97,1529.956,97.984,1431.972,100.992,124.507,0,140.486,0,1053.384,0,107.609,10.227,16.209,26.436,24.921,1.516,1.516,6.585,0,2.126,0,15.133,1.076,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.012,4.157,4.157,4.157,900,0.946,0.951,0.087,3.644,3.039,216.681,0.828,1,1,1,200.026,36.181,189.026,7,32,8,32.159,9,90.921,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,140.486,0,29270.426,25,30.742,62.193,91.347,80.824,88.881,88.707,1.664,6.071,9.613,5.062,2.714,1.488,29.427,9.57,14.298,1.054,3.103,9.788,18612.809,266.068,-0.071,0.554
               7/02/2004,1075.625,EarlyTuber,4.7,-264.179,51.049,-1.67,169,-0.125,0,-13.042,-9.176,-172.336,0.099,1.258,0.241,441.44,453,0,0,0,0,-491.831,-277.154,-128.917,-7.876,0,74,330,0,-10.305,366.464,1167.779,1534.243,100.992,1433.251,104.443,121.16,0,140.86,0,1060.092,0,104.496,10.099,16.379,26.479,24.89,1.588,1.588,6.397,0,2.114,0,15.334,1.045,0,0.053,0.015,0.015,0,0.014,0,0.01,0,6.77,1.614,1.614,1.614,900,0.941,0.947,0.09,3.546,3.14,217.204,0.825,1,1,1,200.026,36.181,189.026,7,32,8,32.401,9,90.921,0.03,0.006,0.006,0.01,0.07,0.037,0.02,0.01,140.86,0,29268.262,25,30.471,61.383,91.083,80.914,88.662,88.927,1.779,6.07,9.313,4.984,2.709,1.496,29.047,9.31,3.942,0.905,0.709,9.957,18612.544,266.01,-0.083,0.551
               8/02/2004,1086.776,EarlyTuber,4.712,-264.919,51.637,-1.67,169,-0.125,0,-13.196,-9.206,-172.574,0.099,3.935,0.76,443.3,453,0,0,0,0,-495.766,-278.768,-129.677,-7.876,0,80.2,330,0,-11.56,368.048,1187.292,1555.34,104.443,1450.896,107.255,118.696,0,142.097,0,1081.679,0,102.483,9.97,16.566,26.536,24.906,1.63,1.63,6.251,0,2.089,0,15.541,1.025,0,0.053,0.015,0.015,0,0.014,0,0.01,0,7.045,3.579,3.579,3.579,900,0.938,0.944,0.092,3.473,3.223,218.935,0.823,1,1,1,200.026,36.181,189.026,6,32,8,32.587,9,90.921,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,142.097,0,29260.731,26,31.254,62.836,90.804,80.817,88.491,89.097,1.692,6.069,9.015,4.878,2.706,1.503,28.809,9.516,13.774,0.883,2.697,10.14,18612.321,265.949,-0.086,0.502
               9/02/2004,1099.897,EarlyTuber,4.724,-265.803,52.125,-1.67,169,-0.125,0,-13.298,-9.224,-173.024,0.09,5.232,1.017,437.209,453,0,0,0,0,-500.997,-282.347,-130.693,-7.876,0,80.2,330,0,-9.7,370.066,1212.419,1582.485,107.255,1475.23,110.577,115.814,0,143.675,0,1108.426,0,100.912,9.827,16.765,26.592,24.913,1.679,1.679,6.085,0,2.063,0,15.756,1.009,0,0.053,0.015,0.014,0,0.014,0,0.01,0,6.731,5.075,5.075,5.075,900,0.933,0.94,0.095,3.387,3.32,221.145,0.821,1,1,1,200.026,36.181,186.826,6,32,8,32.806,9,90.921,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,143.675,0,29248.331,26,29.481,60.092,89.319,80.729,88.359,89.23,1.832,5.893,8.659,4.775,2.704,1.508,28.36,9.827,17.454,1.314,3.76,10.317,18612.106,265.918,-0.054,0.434
              10/02/2004,1114.704,EarlyTuber,4.733,-266.679,52.593,-1.67,169,-0.125,0,-13.366,-9.248,-173.5,0.081,3.803,0.745,432.511,453,0,0,0,0,-504.8,-287.422,-131.438,-7.876,0,80.2,330,0,-15.791,371.548,1229.139,1600.687,110.577,1490.11,114.585,112.134,0,144.828,0,1127.54,0,98.473,9.664,16.958,26.622,24.882,1.741,1.741,5.879,0,2.044,0,15.973,0.985,0,0.052,0.015,0.014,0,0.014,0,0.01,0,6.364,3.953,3.953,3.953,900,0.927,0.935,0.098,3.279,3.437,222.76,0.82,1,1,1,207.826,36.181,194.626,7,33,8,33.052,9,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,144.828,0,29242.437,26,28.39,58.005,87.751,80.776,88.256,89.333,2.002,5.843,8.399,4.714,2.702,1.513,27.883,9.83,12.276,1.353,2.601,10.487,18611.879,265.9,-0.068,0.4
              11/02/2004,1129.119,EarlyTuber,4.742,-267.292,53.086,-1.67,169,-0.125,0,-13.441,-9.275,-173.698,0.076,2.761,0.546,428.57,453,0,0,0,0,-507.561,-291.376,-131.984,-7.876,0,80.2,330,0,-20.489,372.61,1239.753,1612.362,114.585,1497.777,118.493,108.463,0,145.654,0,1140.928,0,95.896,9.519,17.132,26.65,24.84,1.81,1.81,5.681,0,2.028,0,16.173,0.959,0,0.052,0.015,0.014,0,0.014,0,0.01,0,6.082,3.395,3.395,3.395,900,0.921,0.929,0.101,3.172,3.551,223.915,0.819,1,1,1,207.826,36.181,194.626,7,33,9,33.293,10,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,145.654,0,29240.446,26,27.402,56.519,86.261,80.799,88.175,89.413,2.152,5.855,8.158,4.65,2.702,1.517,27.685,9.846,8.577,1.571,1.824,10.626,18611.643,265.894,-0.078,0.415
              12/02/2004,1142.756,EarlyTuber,4.751,-267.865,53.598,-1.67,169,-0.125,0,-13.544,-9.305,-173.846,0.071,4.829,0.966,422.964,453,0,0,0,0,-512.39,-294.771,-132.95,-7.876,0,80.2,330,0,-24.43,374.56,1262.059,1636.62,118.493,1518.126,122.325,105.068,0,147.168,0,1164.911,0,93.909,9.366,17.317,26.683,24.816,1.867,1.867,5.494,0,2.005,0,16.378,0.939,0,0.052,0.015,0.014,0,0.014,0,0.01,0,5.799,4.64,4.64,4.64,900,0.914,0.923,0.104,3.071,3.662,226.035,0.819,1,1,1,207.826,36.181,194.626,6,33,9,33.52,10,94.466,0.03,0.006,0.006,0.01,0.07,0.036,0.019,0.01,147.168,0,29233.496,27,25.818,54.659,84.187,80.712,88.113,89.476,2.316,5.854,7.886,4.567,2.702,1.521,27.537,10.005,15.946,1.311,3.329,10.786,18611.392,265.853,-0.086,0.425
              13/02/2004,1154.556,EarlyTuber,4.76,-268.516,54.131,-1.67,169,-0.125,0,-13.676,-9.325,-174.02,0.066,3.616,0.731,418.777,453,0,0,0,0,-516.006,-299.411,-133.68,-7.876,0,80.2,330,0,-30.036,376.11,1278.337,1654.447,122.325,1532.122,125.687,102.05,0,148.372,0,1183.537,0,91.641,9.227,17.479,26.706,24.789,1.917,1.917,5.327,0,1.983,0,16.563,0.916,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.463,3.456,3.456,3.456,900,0.908,0.918,0.107,2.983,3.76,227.721,0.818,1,1,1,207.826,36.181,192.153,6,33,9,33.717,10,94.466,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,148.372,0,29227.47,27,24.719,53.273,82.425,80.772,88.064,89.524,2.496,5.903,7.66,4.505,2.703,1.524,27.363,10.143,12.333,1.058,2.398,10.926,18611.128,265.793,-0.057,0.476
