"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"DaleTOS6CvCSIROW005",2019-10-04,70
"DaleTOS6CvCSIROW005",2019-07-26,32
"DaleTOS6CvCSIROW005",2019-08-02,33
"DaleTOS6CvCSIROW005",2019-08-09,33
"DaleTOS6CvCSIROW005",2019-09-06,41
"DaleTOS6CvCSIROW005",2019-09-13,49
"DaleTOS6CvCSIROW005",2019-09-19,59
"DaleTOS6CvCSIROW005",2019-09-27,67
"DaleTOS6CvCSIROW005",2019-10-04,70
"DaleTOS6CvCSIROW007",2019-07-26,31
"DaleTOS6CvCSIROW007",2019-08-02,31
"DaleTOS6CvCSIROW007",2019-08-09,32
"DaleTOS6CvCSIROW007",2019-09-13,41
"DaleTOS6CvCSIROW007",2019-09-19,53
"DaleTOS6CvCSIROW007",2019-09-27,60
"DaleTOS6CvCSIROW007",2019-10-04,69
"DaleTOS6CvCSIROW007",2019-10-11,70
"DaleTOS6CvCSIROW007",2019-08-02,31
"DaleTOS6CvCSIROW007",2019-08-09,32
"DaleTOS6CvCSIROW007",2019-09-13,41
"DaleTOS6CvCSIROW007",2019-09-19,49
"DaleTOS6CvCSIROW007",2019-09-27,59
"DaleTOS6CvCSIROW007",2019-10-04,67
"DaleTOS6CvCSIROW007",2019-10-11,70
"DaleTOS6CvCSIROW011",2019-07-26,32
"DaleTOS6CvCSIROW011",2019-08-02,33
"DaleTOS6CvCSIROW011",2019-08-09,34
"DaleTOS6CvCSIROW011",2019-08-30,39
"DaleTOS6CvCSIROW011",2019-09-06,43
"DaleTOS6CvCSIROW011",2019-09-13,53
"DaleTOS6CvCSIROW011",2019-09-19,60
"DaleTOS6CvCSIROW011",2019-09-27,67
"DaleTOS6CvCSIROW011",2019-10-04,70
"DaleTOS6CvCSIROW011",2019-07-26,32
"DaleTOS6CvCSIROW011",2019-08-02,33
"DaleTOS6CvCSIROW011",2019-08-09,34
"DaleTOS6CvCSIROW011",2019-08-30,41
"DaleTOS6CvCSIROW011",2019-09-06,49
"DaleTOS6CvCSIROW011",2019-09-13,59
"DaleTOS6CvCSIROW011",2019-09-19,65
"DaleTOS6CvCSIROW011",2019-09-27,69
"DaleTOS6CvCSIROW011",2019-10-04,70
"DaleTOS6CvCSIROW018",2019-07-26,31
"DaleTOS6CvCSIROW018",2019-08-02,32
"DaleTOS6CvCSIROW018",2019-08-09,33
"DaleTOS6CvCSIROW018",2019-09-13,39
"DaleTOS6CvCSIROW018",2019-09-19,49
"DaleTOS6CvCSIROW018",2019-09-27,57
"DaleTOS6CvCSIROW018",2019-10-04,67
"DaleTOS6CvCSIROW018",2019-10-11,70
"DaleTOS6CvCSIROW018",2019-07-26,31
"DaleTOS6CvCSIROW018",2019-08-02,32
"DaleTOS6CvCSIROW018",2019-08-09,33
"DaleTOS6CvCSIROW018",2019-09-13,41
"DaleTOS6CvCSIROW018",2019-09-19,50
"DaleTOS6CvCSIROW018",2019-09-27,61
"DaleTOS6CvCSIROW018",2019-10-04,69
"DaleTOS6CvCSIROW018",2019-10-11,70
"DaleTOS6CvCSIROW021",2019-08-09,31
"DaleTOS6CvCSIROW021",2019-09-19,39
"DaleTOS6CvCSIROW021",2019-09-27,45
"DaleTOS6CvCSIROW021",2019-10-04,53
"DaleTOS6CvCSIROW021",2019-10-11,67
"DaleTOS6CvCSIROW021",2019-10-17,70
"DaleTOS6CvCSIROW021",2019-08-09,31
"DaleTOS6CvCSIROW021",2019-09-19,41
"DaleTOS6CvCSIROW021",2019-09-27,47
"DaleTOS6CvCSIROW021",2019-10-04,59
"DaleTOS6CvCSIROW021",2019-10-11,69
"DaleTOS6CvCSIROW021",2019-10-17,70
"DaleTOS6CvCSIROW023",2019-07-26,31
"DaleTOS6CvCSIROW023",2019-08-02,32
"DaleTOS6CvCSIROW023",2019-08-09,33
"DaleTOS6CvCSIROW023",2019-09-19,49
"DaleTOS6CvCSIROW023",2019-09-27,53
"DaleTOS6CvCSIROW023",2019-10-04,63
"DaleTOS6CvCSIROW023",2019-10-11,70
"DaleTOS6CvCSIROW023",2019-07-26,31
"DaleTOS6CvCSIROW023",2019-08-02,32
"DaleTOS6CvCSIROW023",2019-08-09,33
"DaleTOS6CvCSIROW023",2019-09-13,39
"DaleTOS6CvCSIROW023",2019-09-19,45
"DaleTOS6CvCSIROW023",2019-09-27,55
"DaleTOS6CvCSIROW023",2019-10-04,65
"DaleTOS6CvCSIROW023",2019-10-11,70
"DaleTOS6CvCSIROW027",2019-07-26,32
"DaleTOS6CvCSIROW027",2019-08-02,33
"DaleTOS6CvCSIROW027",2019-08-09,34
"DaleTOS6CvCSIROW027",2019-08-22,39
"DaleTOS6CvCSIROW027",2019-08-30,41
"DaleTOS6CvCSIROW027",2019-09-06,51
"DaleTOS6CvCSIROW027",2019-09-13,60
"DaleTOS6CvCSIROW027",2019-09-19,65
"DaleTOS6CvCSIROW027",2019-09-27,70
"DaleTOS6CvCSIROW027",2019-07-26,32
"DaleTOS6CvCSIROW027",2019-08-02,33
"DaleTOS6CvCSIROW027",2019-08-09,34
"DaleTOS6CvCSIROW027",2019-08-22,39
"DaleTOS6CvCSIROW027",2019-08-30,45
"DaleTOS6CvCSIROW027",2019-09-06,53
"DaleTOS6CvCSIROW027",2019-09-13,59
"DaleTOS6CvCSIROW027",2019-09-19,65
"DaleTOS6CvCSIROW027",2019-09-27,70
"DaleTOS6CvCSIROW029",2019-07-26,32
"DaleTOS6CvCSIROW029",2019-08-02,34
"DaleTOS6CvCSIROW029",2019-08-09,35
"DaleTOS6CvCSIROW029",2019-08-22,39
"DaleTOS6CvCSIROW029",2019-08-30,41
"DaleTOS6CvCSIROW029",2019-09-06,51
"DaleTOS6CvCSIROW029",2019-09-13,59
"DaleTOS6CvCSIROW029",2019-09-19,65
"DaleTOS6CvCSIROW029",2019-09-27,70
"DaleTOS6CvCSIROW029",2019-07-26,31
"DaleTOS6CvCSIROW029",2019-08-02,32
"DaleTOS6CvCSIROW029",2019-08-09,33
"DaleTOS6CvCSIROW029",2019-08-22,39
"DaleTOS6CvCSIROW029",2019-08-30,45
"DaleTOS6CvCSIROW029",2019-09-06,51
"DaleTOS6CvCSIROW029",2019-09-13,59
"DaleTOS6CvCSIROW029",2019-09-19,65
"DaleTOS6CvCSIROW029",2019-09-27,70
"DaleTOS6CvCSIROW073",2019-08-09,31
"DaleTOS6CvCSIROW073",2019-09-19,41
"DaleTOS6CvCSIROW073",2019-09-27,50
"DaleTOS6CvCSIROW073",2019-10-04,61
"DaleTOS6CvCSIROW073",2019-10-11,70
"DaleTOS6CvCSIROW073",2019-08-02,31
"DaleTOS6CvCSIROW073",2019-08-09,31
"DaleTOS6CvCSIROW073",2019-09-19,41
"DaleTOS6CvCSIROW073",2019-09-27,50
"DaleTOS6CvCSIROW073",2019-10-04,61
"DaleTOS6CvCSIROW073",2019-10-11,70
"DaleTOS6CvCSIROW077",2019-07-26,32
"DaleTOS6CvCSIROW077",2019-08-02,34
"DaleTOS6CvCSIROW077",2019-08-09,35
"DaleTOS6CvCSIROW077",2019-08-30,47
"DaleTOS6CvCSIROW077",2019-09-06,57
"DaleTOS6CvCSIROW077",2019-09-13,61
"DaleTOS6CvCSIROW077",2019-09-19,67
"DaleTOS6CvCSIROW077",2019-09-27,70
"DaleTOS6CvCSIROW077",2019-07-26,32
"DaleTOS6CvCSIROW077",2019-08-02,33
"DaleTOS6CvCSIROW077",2019-08-09,35
"DaleTOS6CvCSIROW077",2019-08-16,39
"DaleTOS6CvCSIROW077",2019-08-22,41
"DaleTOS6CvCSIROW077",2019-08-30,49
"DaleTOS6CvCSIROW077",2019-09-06,59
"DaleTOS6CvCSIROW077",2019-09-13,61
"DaleTOS6CvCSIROW077",2019-09-19,69
"DaleTOS6CvCSIROW077",2019-09-27,70
"DaleTOS6CvCSIROW087",2019-07-26,31
"DaleTOS6CvCSIROW087",2019-08-02,32
"DaleTOS6CvCSIROW087",2019-08-09,33
"DaleTOS6CvCSIROW087",2019-09-13,43
"DaleTOS6CvCSIROW087",2019-09-19,53
"DaleTOS6CvCSIROW087",2019-09-27,61
"DaleTOS6CvCSIROW087",2019-10-04,70
"DaleTOS6CvCSIROW087",2019-07-26,31
"DaleTOS6CvCSIROW087",2019-08-02,32
"DaleTOS6CvCSIROW087",2019-08-09,33
"DaleTOS6CvCSIROW087",2019-09-06,39
"DaleTOS6CvCSIROW087",2019-09-13,45
"DaleTOS6CvCSIROW087",2019-09-19,57
"DaleTOS6CvCSIROW087",2019-09-27,62
"DaleTOS6CvCSIROW087",2019-10-04,70
"DaleTOS6CvCSIROW102",2019-07-26,31
"DaleTOS6CvCSIROW102",2019-08-02,32
"DaleTOS6CvCSIROW102",2019-08-09,33
"DaleTOS6CvCSIROW102",2019-08-30,39
"DaleTOS6CvCSIROW102",2019-09-06,41
"DaleTOS6CvCSIROW102",2019-09-13,51
"DaleTOS6CvCSIROW102",2019-09-19,60
"DaleTOS6CvCSIROW102",2019-09-27,69
"DaleTOS6CvCSIROW102",2019-10-04,70
"DaleTOS6CvCSIROW102",2019-07-26,31
"DaleTOS6CvCSIROW102",2019-08-02,32
"DaleTOS6CvCSIROW102",2019-08-09,33
"DaleTOS6CvCSIROW102",2019-09-06,41
"DaleTOS6CvCSIROW102",2019-09-13,50
"DaleTOS6CvCSIROW102",2019-09-19,60
"DaleTOS6CvCSIROW102",2019-09-27,67
"DaleTOS6CvCSIROW102",2019-10-04,70
"DaleTOS6CvCSIROW105",2019-07-26,32
"DaleTOS6CvCSIROW105",2019-08-02,33
"DaleTOS6CvCSIROW105",2019-08-09,34
"DaleTOS6CvCSIROW105",2019-08-30,39
"DaleTOS6CvCSIROW105",2019-09-06,49
"DaleTOS6CvCSIROW105",2019-09-13,59
"DaleTOS6CvCSIROW105",2019-09-19,63
"DaleTOS6CvCSIROW105",2019-09-27,69
"DaleTOS6CvCSIROW105",2019-10-04,70
"DaleTOS6CvCSIROW105",2019-07-26,32
"DaleTOS6CvCSIROW105",2019-08-02,33
"DaleTOS6CvCSIROW105",2019-08-09,34
"DaleTOS6CvCSIROW105",2019-08-22,39
"DaleTOS6CvCSIROW105",2019-08-30,45
"DaleTOS6CvCSIROW105",2019-09-06,51
"DaleTOS6CvCSIROW105",2019-09-13,59
"DaleTOS6CvCSIROW105",2019-09-19,67
"DaleTOS6CvCSIROW105",2019-09-27,70
"DaleTOS6CvCutlass",2019-07-26,32
"DaleTOS6CvCutlass",2019-08-02,33
"DaleTOS6CvCutlass",2019-08-09,33
"DaleTOS6CvCutlass",2019-09-06,39
"DaleTOS6CvCutlass",2019-09-13,45
"DaleTOS6CvCutlass",2019-09-19,53
"DaleTOS6CvCutlass",2019-09-27,61
"DaleTOS6CvCutlass",2019-10-04,67
"DaleTOS6CvCutlass",2019-10-11,70
"DaleTOS6CvCutlass",2019-07-26,31
"DaleTOS6CvCutlass",2019-08-02,32
"DaleTOS6CvCutlass",2019-08-09,33
"DaleTOS6CvCutlass",2019-09-06,39
"DaleTOS6CvCutlass",2019-09-13,47
"DaleTOS6CvCutlass",2019-09-19,53
"DaleTOS6CvCutlass",2019-09-27,63
"DaleTOS6CvCutlass",2019-10-04,69
"DaleTOS6CvCutlass",2019-10-11,70
"DaleTOS6CvDerrimut",2019-07-26,31
"DaleTOS6CvDerrimut",2019-08-02,32
"DaleTOS6CvDerrimut",2019-08-09,34
"DaleTOS6CvDerrimut",2019-09-06,41
"DaleTOS6CvDerrimut",2019-09-13,51
"DaleTOS6CvDerrimut",2019-09-19,59
"DaleTOS6CvDerrimut",2019-09-27,67
"DaleTOS6CvDerrimut",2019-10-04,70
"DaleTOS6CvDerrimut",2019-07-26,31
"DaleTOS6CvDerrimut",2019-08-02,32
"DaleTOS6CvDerrimut",2019-08-09,33
"DaleTOS6CvDerrimut",2019-09-06,39
"DaleTOS6CvDerrimut",2019-09-13,49
"DaleTOS6CvDerrimut",2019-09-19,59
"DaleTOS6CvDerrimut",2019-09-27,67
"DaleTOS6CvDerrimut",2019-10-04,70
"DaleTOS6CvEaglehawk",2019-08-09,31
"DaleTOS6CvEaglehawk",2019-09-19,39
"DaleTOS6CvEaglehawk",2019-09-27,43
"DaleTOS6CvEaglehawk",2019-10-04,53
"DaleTOS6CvEaglehawk",2019-10-11,67
"DaleTOS6CvEaglehawk",2019-10-17,70
"DaleTOS6CvGregory",2019-08-02,31
"DaleTOS6CvGregory",2019-08-09,32
"DaleTOS6CvGregory",2019-09-13,41
"DaleTOS6CvGregory",2019-09-19,49
"DaleTOS6CvGregory",2019-09-27,59
"DaleTOS6CvGregory",2019-10-04,67
"DaleTOS6CvGregory",2019-10-11,70
"DaleTOS6CvHume",2019-07-26,31
"DaleTOS6CvHume",2019-08-02,32
"DaleTOS6CvHume",2019-08-09,33
"DaleTOS6CvHume",2019-09-06,43
"DaleTOS6CvHume",2019-09-13,51
"DaleTOS6CvHume",2019-09-19,61
"DaleTOS6CvHume",2019-09-27,70
"DaleTOS6CvWedgetail",2019-08-02,31
"DaleTOS6CvWedgetail",2019-08-09,32
"DaleTOS6CvWedgetail",2019-09-19,39
"DaleTOS6CvWedgetail",2019-10-04,55
"DaleTOS6CvWedgetail",2019-10-11,67
"DaleTOS6CvWedgetail",2019-10-17,70
"DaleTOS6CvWills",2019-07-26,31
"DaleTOS6CvWills",2019-08-02,32
"DaleTOS6CvWills",2019-08-09,33
"DaleTOS6CvWills",2019-09-06,39
"DaleTOS6CvWills",2019-09-13,45
"DaleTOS6CvWills",2019-09-19,53
"DaleTOS6CvWills",2019-09-27,63
"DaleTOS6CvWills",2019-10-04,70
"DaleTOS6CvEllison",2019-07-26,31
"DaleTOS6CvEllison",2019-08-02,32
"DaleTOS6CvEllison",2019-08-09,32
"DaleTOS6CvEllison",2019-09-13,39
"DaleTOS6CvEllison",2019-09-19,43
"DaleTOS6CvEllison",2019-09-27,55
"DaleTOS6CvEllison",2019-10-04,67
"DaleTOS6CvEllison",2019-10-11,70
"DaleTOS6CvEmu_Rock",2019-07-26,32
"DaleTOS6CvEmu_Rock",2019-08-02,33
"DaleTOS6CvEmu_Rock",2019-08-09,34
"DaleTOS6CvEmu_Rock",2019-08-22,39
"DaleTOS6CvEmu_Rock",2019-08-30,45
"DaleTOS6CvEmu_Rock",2019-09-06,51
"DaleTOS6CvEmu_Rock",2019-09-13,60
"DaleTOS6CvEmu_Rock",2019-09-19,65
"DaleTOS6CvEmu_Rock",2019-09-27,70
"DaleTOS6CvForrest",2019-08-02,31
"DaleTOS6CvForrest",2019-08-09,31
"DaleTOS6CvForrest",2019-09-13,43
"DaleTOS6CvForrest",2019-09-19,49
"DaleTOS6CvForrest",2019-09-27,50
"DaleTOS6CvForrest",2019-10-04,59
"DaleTOS6CvForrest",2019-10-11,70
"DaleTOS6CvGauntlet",2019-07-26,31
"DaleTOS6CvGauntlet",2019-08-02,32
"DaleTOS6CvGauntlet",2019-08-09,32
"DaleTOS6CvGauntlet",2019-09-06,39
"DaleTOS6CvGauntlet",2019-09-13,47
"DaleTOS6CvGauntlet",2019-09-19,59
"DaleTOS6CvGauntlet",2019-09-27,65
"DaleTOS6CvGauntlet",2019-10-04,70
"DaleTOS6CvGrenade",2019-07-26,31
"DaleTOS6CvGrenade",2019-08-02,32
"DaleTOS6CvGrenade",2019-08-09,33
"DaleTOS6CvGrenade",2019-09-06,41
"DaleTOS6CvGrenade",2019-09-13,51
"DaleTOS6CvGrenade",2019-09-19,60
"DaleTOS6CvGrenade",2019-09-27,67
"DaleTOS6CvGrenade",2019-10-04,70
"DaleTOS6CvH45",2019-07-26,32
"DaleTOS6CvH45",2019-08-02,33
"DaleTOS6CvH45",2019-08-09,34
"DaleTOS6CvH45",2019-08-30,43
"DaleTOS6CvH45",2019-09-06,50
"DaleTOS6CvH45",2019-09-13,60
"DaleTOS6CvH45",2019-09-19,67
"DaleTOS6CvH45",2019-09-27,70
"DaleTOS6CvJanz",2019-07-26,31
"DaleTOS6CvJanz",2019-08-02,32
"DaleTOS6CvJanz",2019-08-09,33
"DaleTOS6CvJanz",2019-09-06,39
"DaleTOS6CvJanz",2019-09-13,47
"DaleTOS6CvJanz",2019-09-19,55
"DaleTOS6CvJanz",2019-09-27,65
"DaleTOS6CvJanz",2019-10-04,70
"DaleTOS6CvKellalac",2019-07-26,31
"DaleTOS6CvKellalac",2019-08-02,32
"DaleTOS6CvKellalac",2019-08-09,33
"DaleTOS6CvKellalac",2019-09-19,41
"DaleTOS6CvKellalac",2019-09-27,49
"DaleTOS6CvKellalac",2019-10-04,59
"DaleTOS6CvKellalac",2019-10-11,69
"DaleTOS6CvKellalac",2019-10-17,70
"DaleTOS6CvKittyhawk",2019-08-09,31
"DaleTOS6CvKittyhawk",2019-09-19,39
"DaleTOS6CvKittyhawk",2019-09-27,41
"DaleTOS6CvKittyhawk",2019-10-04,55
"DaleTOS6CvKittyhawk",2019-10-11,69
"DaleTOS6CvKittyhawk",2019-10-17,70
"DaleTOS6CvLancer",2019-07-26,31
"DaleTOS6CvLancer",2019-08-02,32
"DaleTOS6CvLancer",2019-08-09,32
"DaleTOS6CvLancer",2019-09-13,41
"DaleTOS6CvLancer",2019-09-19,51
"DaleTOS6CvLancer",2019-09-27,59
"DaleTOS6CvLancer",2019-10-04,65
"DaleTOS6CvLancer",2019-10-11,70
"DaleTOS6CvLongsword",2019-08-09,31
"DaleTOS6CvLongsword",2019-09-13,39
"DaleTOS6CvLongsword",2019-09-19,45
"DaleTOS6CvLongsword",2019-09-27,55
"DaleTOS6CvLongsword",2019-10-04,67
"DaleTOS6CvLongsword",2019-10-11,70
"DaleTOS6CvMace",2019-07-26,31
"DaleTOS6CvMace",2019-08-02,32
"DaleTOS6CvMace",2019-08-09,33
"DaleTOS6CvMace",2019-09-06,41
"DaleTOS6CvMace",2019-09-13,51
"DaleTOS6CvMace",2019-09-19,59
"DaleTOS6CvMace",2019-09-27,67
"DaleTOS6CvMace",2019-10-04,70
"DaleTOS6CvMagenta",2019-07-26,31
"DaleTOS6CvMagenta",2019-08-02,31
"DaleTOS6CvMagenta",2019-08-09,32
"DaleTOS6CvMagenta",2019-09-13,43
"DaleTOS6CvMagenta",2019-09-19,51
"DaleTOS6CvMagenta",2019-09-27,60
"DaleTOS6CvMagenta",2019-10-04,63
"DaleTOS6CvMagenta",2019-10-11,70
"DaleTOS6CvManning",2019-07-26,32
"DaleTOS6CvManning",2019-08-22,31
"DaleTOS6CvManning",2019-10-24,45
"DaleTOS6CvManning",2019-10-31,55
"DaleTOS6CvManning",2019-11-08,70
"DaleTOS6CvManning",2019-08-09,31
"DaleTOS6CvManning",2019-10-17,39
"DaleTOS6CvManning",2019-10-24,49
"DaleTOS6CvManning",2019-10-31,63
"DaleTOS6CvManning",2019-11-08,70
"DaleTOS6CvMerinda",2019-07-26,31
"DaleTOS6CvMerinda",2019-08-02,32
"DaleTOS6CvMerinda",2019-08-09,33
"DaleTOS6CvMerinda",2019-09-06,43
"DaleTOS6CvMerinda",2019-09-13,51
"DaleTOS6CvMerinda",2019-09-19,60
"DaleTOS6CvMerinda",2019-09-27,69
"DaleTOS6CvMerinda",2019-10-04,70
"DaleTOS6CvMitch",2019-07-26,32
"DaleTOS6CvMitch",2019-08-02,33
"DaleTOS6CvMitch",2019-08-09,33
"DaleTOS6CvMitch",2019-09-06,39
"DaleTOS6CvMitch",2019-09-13,45
"DaleTOS6CvMitch",2019-09-19,51
"DaleTOS6CvMitch",2019-09-27,63
"DaleTOS6CvMitch",2019-10-04,70
"DaleTOS6CvOuyen",2019-07-26,31
"DaleTOS6CvOuyen",2019-08-02,32
"DaleTOS6CvOuyen",2019-08-09,32
"DaleTOS6CvOuyen",2019-09-06,41
"DaleTOS6CvOuyen",2019-09-13,49
"DaleTOS6CvOuyen",2019-09-19,57
"DaleTOS6CvOuyen",2019-09-27,67
"DaleTOS6CvOuyen",2019-10-04,70
"DaleTOS6CvPeake",2019-07-26,31
"DaleTOS6CvPeake",2019-08-02,32
"DaleTOS6CvPeake",2019-08-09,33
"DaleTOS6CvPeake",2019-09-06,43
"DaleTOS6CvPeake",2019-09-13,51
"DaleTOS6CvPeake",2019-09-19,63
"DaleTOS6CvPeake",2019-09-27,70
"DaleTOS6CvRevenue",2019-09-06,31
"DaleTOS6CvRevenue",2019-10-11,39
"DaleTOS6CvRevenue",2019-10-17,45
"DaleTOS6CvRevenue",2019-10-24,56
"DaleTOS6CvRevenue",2019-10-31,70
"DaleTOS6CvRosella",2019-08-09,31
"DaleTOS6CvRosella",2019-09-19,39
"DaleTOS6CvRosella",2019-09-27,45
"DaleTOS6CvRosella",2019-10-04,57
"DaleTOS6CvRosella",2019-10-11,70
"DaleTOS6CvScepter",2019-07-26,31
"DaleTOS6CvScepter",2019-08-02,32
"DaleTOS6CvScepter",2019-08-09,33
"DaleTOS6CvScepter",2019-09-06,39
"DaleTOS6CvScepter",2019-09-13,49
"DaleTOS6CvScepter",2019-09-19,57
"DaleTOS6CvScepter",2019-09-27,67
"DaleTOS6CvScepter",2019-10-04,70
"DaleTOS6CvScepter",2019-07-26,31
"DaleTOS6CvScepter",2019-08-02,32
"DaleTOS6CvScepter",2019-08-09,33
"DaleTOS6CvScepter",2019-09-06,43
"DaleTOS6CvScepter",2019-09-13,49
"DaleTOS6CvScepter",2019-09-19,57
"DaleTOS6CvScepter",2019-09-27,67
"DaleTOS6CvScepter",2019-10-04,70
"DaleTOS6CvScout",2019-07-26,31
"DaleTOS6CvScout",2019-08-02,32
"DaleTOS6CvScout",2019-08-09,33
"DaleTOS6CvScout",2019-09-06,39
"DaleTOS6CvScout",2019-09-13,49
"DaleTOS6CvScout",2019-09-19,59
"DaleTOS6CvScout",2019-09-27,69
"DaleTOS6CvScout",2019-10-04,70
"DaleTOS6CvSpitfire",2019-07-26,31
"DaleTOS6CvSpitfire",2019-08-02,32
"DaleTOS6CvSpitfire",2019-08-09,33
"DaleTOS6CvSpitfire",2019-08-30,39
"DaleTOS6CvSpitfire",2019-09-06,45
"DaleTOS6CvSpitfire",2019-09-13,55
"DaleTOS6CvSpitfire",2019-09-19,63
"DaleTOS6CvSpitfire",2019-09-27,69
"DaleTOS6CvSpitfire",2019-10-04,70
"DaleTOS6CvStrzelecki",2019-08-02,32
"DaleTOS6CvStrzelecki",2019-08-09,32
"DaleTOS6CvStrzelecki",2019-09-13,41
"DaleTOS6CvStrzelecki",2019-09-19,49
"DaleTOS6CvStrzelecki",2019-09-27,55
"DaleTOS6CvStrzelecki",2019-10-04,65
"DaleTOS6CvStrzelecki",2019-10-11,70
"DaleTOS6CvSunbee",2019-07-26,31
"DaleTOS6CvSunbee",2019-08-02,32
"DaleTOS6CvSunbee",2019-08-09,33
"DaleTOS6CvSunbee",2019-09-06,39
"DaleTOS6CvSunbee",2019-09-13,51
"DaleTOS6CvSunbee",2019-09-19,60
"DaleTOS6CvSunbee",2019-09-27,67
"DaleTOS6CvSunbee",2019-10-04,70
"DaleTOS6CvSunbri",2019-08-16,31
"DaleTOS6CvSunbri",2019-09-19,39
"DaleTOS6CvSunbri",2019-09-27,41
"DaleTOS6CvSunbri",2019-10-04,53
"DaleTOS6CvSunbri",2019-10-11,67
"DaleTOS6CvSunbri",2019-10-17,70
"DaleTOS6CvSunlamb",2019-08-02,31
"DaleTOS6CvSunlamb",2019-08-09,31
"DaleTOS6CvSunlamb",2019-09-19,39
"DaleTOS6CvSunlamb",2019-09-27,43
"DaleTOS6CvSunlamb",2019-10-04,53
"DaleTOS6CvSunlamb",2019-10-11,65
"DaleTOS6CvSunlamb",2019-10-17,70
"DaleTOS6CvSunstate",2019-07-26,31
"DaleTOS6CvSunstate",2019-08-02,32
"DaleTOS6CvSunstate",2019-08-09,33
"DaleTOS6CvSunstate",2019-09-06,41
"DaleTOS6CvSunstate",2019-09-13,49
"DaleTOS6CvSunstate",2019-09-19,60
"DaleTOS6CvSunstate",2019-09-27,67
"DaleTOS6CvSunstate",2019-10-04,70
"DaleTOS6CvSuntop",2019-07-26,31
"DaleTOS6CvSuntop",2019-08-02,32
"DaleTOS6CvSuntop",2019-08-09,33
"DaleTOS6CvSuntop",2019-08-30,39
"DaleTOS6CvSuntop",2019-09-06,41
"DaleTOS6CvSuntop",2019-09-13,49
"DaleTOS6CvSuntop",2019-09-19,59
"DaleTOS6CvSuntop",2019-09-27,67
"DaleTOS6CvSuntop",2019-10-04,70
"DaleTOS6CvTrojan",2019-07-26,31
"DaleTOS6CvTrojan",2019-08-02,32
"DaleTOS6CvTrojan",2019-08-09,33
"DaleTOS6CvTrojan",2019-09-06,39
"DaleTOS6CvTrojan",2019-09-13,45
"DaleTOS6CvTrojan",2019-09-19,55
"DaleTOS6CvTrojan",2019-09-27,67
"DaleTOS6CvTrojan",2019-10-04,70
"DaleTOS6CvWhistler",2019-07-26,31
"DaleTOS6CvWhistler",2019-08-02,31
"DaleTOS6CvWhistler",2019-08-09,31
"DaleTOS6CvWhistler",2019-09-13,39
"DaleTOS6CvWhistler",2019-09-19,45
"DaleTOS6CvWhistler",2019-09-27,55
"DaleTOS6CvWhistler",2019-10-04,67
"DaleTOS6CvWhistler",2019-10-11,70
"DaleTOS6CvWyalkatchem",2019-07-26,32
"DaleTOS6CvWyalkatchem",2019-08-02,33
"DaleTOS6CvWyalkatchem",2019-08-09,34
"DaleTOS6CvWyalkatchem",2019-09-06,39
"DaleTOS6CvWyalkatchem",2019-09-13,49
"DaleTOS6CvWyalkatchem",2019-09-19,59
"DaleTOS6CvWyalkatchem",2019-09-27,69
"DaleTOS6CvWyalkatchem",2019-10-04,70
"DaleTOS6CvYitpi",2019-07-26,31
"DaleTOS6CvYitpi",2019-08-02,31
"DaleTOS6CvYitpi",2019-08-09,32
"DaleTOS6CvYitpi",2019-09-06,39
"DaleTOS6CvYitpi",2019-09-13,45
"DaleTOS6CvYitpi",2019-09-19,51
"DaleTOS6CvYitpi",2019-09-27,63
"DaleTOS6CvYitpi",2019-10-04,70
"DaleTOS6CvYoung",2019-07-26,32
"DaleTOS6CvYoung",2019-08-02,33
"DaleTOS6CvYoung",2019-08-09,34
"DaleTOS6CvYoung",2019-08-30,39
"DaleTOS6CvYoung",2019-09-06,47
"DaleTOS6CvYoung",2019-09-13,57
"DaleTOS6CvYoung",2019-09-19,65
"DaleTOS6CvYoung",2019-09-27,70
"DaleTOS7CvScythe",2019-08-09,31
"DaleTOS7CvScythe",2019-09-13,39
"DaleTOS7CvScythe",2019-09-19,47
"DaleTOS7CvScythe",2019-09-27,57
"DaleTOS7CvScythe",2019-10-04,67
"DaleTOS7CvScythe",2019-10-11,70
"DaleTOS7CvAxe",2019-08-09,32
"DaleTOS7CvAxe",2019-09-06,39
"DaleTOS7CvAxe",2019-09-13,51
"DaleTOS7CvAxe",2019-09-19,57
"DaleTOS7CvAxe",2019-09-27,67
"DaleTOS7CvAxe",2019-10-04,70
"DaleTOS7CvBeaufort",2019-08-09,31
"DaleTOS7CvBeaufort",2019-09-27,41
"DaleTOS7CvBeaufort",2019-10-04,53
"DaleTOS7CvBeaufort",2019-10-11,67
"DaleTOS7CvBeaufort",2019-10-17,70
"DaleTOS7CvBeaufort",2019-08-09,31
"DaleTOS7CvBeaufort",2019-09-19,39
"DaleTOS7CvBeaufort",2019-09-27,41
"DaleTOS7CvBeaufort",2019-10-04,53
"DaleTOS7CvBeaufort",2019-10-11,67
"DaleTOS7CvBeaufort",2019-10-17,70
"DaleTOS7CvBolac",2019-08-09,31
"DaleTOS7CvBolac",2019-09-19,39
"DaleTOS7CvBolac",2019-09-27,49
"DaleTOS7CvBolac",2019-10-04,60
"DaleTOS7CvBolac",2019-10-11,70
"DaleTOS7CvBraewood",2019-08-09,31
"DaleTOS7CvBraewood",2019-09-19,39
