SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
MtBenson_0607_250   MtBenson_0607   2006-12-20   *   0.0475   0.0360   0.0164   176.32   53.14   252.99   0.25   *   8.38   1.91   4.15   14.44   0.17   1441.72   229.47   1.03   515.92   *   *   *   0.0000   0.0000   0.0000   38.39   12.89   41.71   0.04   *   1.82   0.46   0.68   2.56   0.01   189.37   46.43   2.10   *   *
MtBenson_0607_250   MtBenson_0607   2007-01-05   *   0.0477   0.0326   0.0169   307.22   125.06   789.50   0.79   *   14.65   4.08   13.34   32.07   0.19   4253.18   432.28   1.87   700.19   *   *   *   0.0000   0.0000   0.0000   64.88   28.60   137.61   0.14   *   3.09   0.93   2.33   6.12   0.01   772.00   93.06   4.01   *   *
MtBenson_0607_250   MtBenson_0607   2007-01-16   *   0.0412   0.0284   0.0158   306.48   129.24   1243.47   1.24   *   12.63   3.67   19.65   35.94   0.20   6139.26   435.72   1.63   840.49   *   *   *   0.0000   0.0000   0.0000   51.78   16.35   137.89   0.14   *   2.13   0.46   2.18   3.84   0.01   630.36   62.60   2.43   *   *
MtBenson_0607_250   MtBenson_0607   2007-01-30   *   0.0389   0.0216   *   258.56   111.30   1756.35   1.76   *   10.06   2.40   *   *   0.21   8371.40   369.86   1.25   1042.07   *   *   *   0.0000   0.0000   *   32.27   28.21   217.65   0.22   *   1.26   0.61   *   *   0.01   1078.34   59.46   1.84   *   *
MtBenson_0607_250   MtBenson_0607   2007-02-13   *   0.0348   0.0204   0.0143   237.83   126.35   2017.52   2.02   *   8.28   2.58   28.85   39.70   0.21   9413.07   364.18   1.09   1225.87   *   *   *   0.0000   0.0000   0.0000   93.18   55.06   380.26   0.38   *   3.24   1.12   5.44   9.50   0.01   1927.24   145.87   4.31   *   *
MtBenson_0607_250   MtBenson_0607   2007-04-02   yield   *   *   0.0143   *   *   1753.35   1.75   *   *   *   25.07   *   0.22   8092.47   *   *   1842.61   *   *   *   *   *   0.0000   *   *   116.62   0.12   *   *   *   1.67   *   0.01   729.25   *   *   *   *
MtBenson_0607_500   MtBenson_0607   2006-11-28   *   0.0575   0.0477   0.0198   72.85   14.41   24.48   0.02   *   4.19   0.69   0.49   5.36   0.14   176.65   87.26   0.49   261.00   *   *   *   0.0000   0.0000   0.0000   17.09   4.62   12.49   0.01   *   0.98   0.22   0.25   1.31   0.01   100.03   21.56   1.20   *   *
MtBenson_0607_500   MtBenson_0607   2006-12-08   *   0.0528   0.0417   0.0167   134.78   33.66   97.74   0.10   *   7.12   1.40   1.63   10.15   0.17   567.88   168.44   0.85   379.13   *   *   *   0.0000   0.0000   0.0000   34.43   8.06   22.82   0.02   *   1.82   0.34   0.38   1.84   0.01   99.63   41.83   2.13   *   *
MtBenson_0607_500   MtBenson_0607   2006-12-20   *   0.0536   0.0372   0.0174   213.20   42.06   241.48   0.24   *   11.43   1.56   4.20   17.19   0.17   1398.08   255.26   1.30   515.92   *   *   *   0.0000   0.0000   0.0000   45.43   11.63   64.33   0.06   *   2.43   0.43   1.12   3.86   0.01   340.39   55.74   2.82   *   *
MtBenson_0607_500   MtBenson_0607   2007-01-05   *   0.0467   0.0359   0.0176   270.61   102.09   771.14   0.77   *   12.64   3.67   13.57   29.87   0.19   4069.77   372.70   1.63   700.19   *   *   *   0.0000   0.0000   0.0000   29.55   11.92   70.22   0.07   *   1.38   0.43   1.24   2.24   0.01   491.50   41.29   1.80   *   *
MtBenson_0607_500   MtBenson_0607   2007-01-16   *   0.0444   0.0286   0.0148   299.77   135.22   1098.99   1.10   *   13.31   3.87   16.27   33.44   0.20   5568.24   434.99   1.72   840.49   *   *   *   0.0000   0.0000   0.0000   113.63   35.48   263.75   0.26   *   5.05   1.01   3.90   9.60   0.01   1365.48   148.51   6.04   *   *
MtBenson_0607_500   MtBenson_0607   2007-01-30   *   0.0467   0.0290   *   297.43   133.35   1401.30   1.40   *   13.89   3.87   *   *   0.21   6682.59   430.78   1.78   1042.07   *   *   *   0.0000   0.0000   *   88.45   29.96   258.91   0.26   *   4.13   0.87   *   *   0.00   1191.30   118.34   5.00   *   *
MtBenson_0607_500   MtBenson_0607   2007-02-13   *   0.0399   0.0235   0.0153   152.76   92.05   1935.87   1.94   *   6.09   2.16   29.62   37.88   0.21   9091.22   244.81   0.83   1225.87   *   *   *   0.0000   0.0000   0.0000   60.77   42.77   450.64   0.45   *   2.42   1.01   6.89   8.30   0.00   2036.04   103.45   3.43   *   *
MtBenson_0607_500   MtBenson_0607   2007-04-02   yield   *   *   0.0153   *   *   1742.49   1.74   *   *   *   26.66   *   0.22   8042.64   *   *   1842.61   *   *   *   *   *   0.0000   *   *   136.30   0.14   *   *   *   2.09   *   0.00   587.84   *   *   *   *
MtBenson_0607_125   MtBenson_0607   2006-11-28   *   0.0588   0.0495   0.0200   73.37   15.11   19.39   0.02   *   4.31   0.75   0.39   5.45   0.14   133.72   88.48   0.51   261.00   *   *   *   0.0000   0.0000   0.0000   16.10   4.05   6.89   0.01   *   0.95   0.20   0.14   1.26   0.01   43.17   19.98   1.14   *   *
MtBenson_0607_125   MtBenson_0607   2006-12-08   *   0.0553   0.0401   0.0175   103.04   29.93   84.18   0.08   *   5.70   1.20   1.10   8.00   0.17   497.07   132.97   0.69   379.13   *   *   *   0.0000   0.0000   0.0000   13.62   5.97   15.06   0.02   *   0.75   0.24   0.77   1.24   0.00   88.58   14.98   0.79   *   *
MtBenson_0607_125   MtBenson_0607   2006-12-20   *   0.0472   0.0380   0.0167   202.13   41.77   209.90   0.21   *   9.54   1.59   3.51   14.63   0.17   1226.80   243.89   1.11   515.92   *   *   *   0.0000   0.0000   0.0000   16.13   8.75   27.24   0.03   *   0.76   0.33   0.45   0.68   0.01   138.25   10.18   0.52   *   *
MtBenson_0607_125   MtBenson_0607   2007-01-05   *   0.0457   0.0336   0.0166   241.88   86.38   691.31   0.69   *   11.05   2.90   11.48   25.43   0.19   3637.18   328.26   1.40   700.19   *   *   *   0.0000   0.0000   0.0000   15.84   15.58   93.17   0.09   *   0.72   0.52   1.55   2.10   0.01   337.26   29.55   1.18   *   *
MtBenson_0607_125   MtBenson_0607   2007-01-16   *   0.0436   0.0275   0.0157   282.16   152.53   1024.12   1.02   *   12.30   4.19   16.08   32.58   0.19   5246.40   434.68   1.65   840.49   *   *   *   0.0000   0.0000   0.0000   63.36   53.08   194.72   0.19   *   2.76   1.46   3.06   5.82   0.01   919.54   108.98   3.98   *   *
MtBenson_0607_125   MtBenson_0607   2007-01-30   *   0.0366   0.0200   *   285.93   123.23   1670.28   1.67   *   10.46   2.46   *   *   0.21   8004.57   409.16   1.29   1042.07   *   *   *   0.0000   0.0000   *   52.26   6.10   116.77   0.12   *   1.91   0.12   *   *   0.01   724.28   49.18   1.85   *   *
MtBenson_0607_125   MtBenson_0607   2007-02-13   *   0.0324   0.0186   0.0151   220.76   152.59   2181.64   2.18   *   5.36   2.13   32.94   40.44   0.21   10392.44   373.35   0.75   1225.87   *   *   *   0.0000   0.0000   0.0000   67.33   14.07   306.90   0.31   *   4.00   1.44   4.63   9.89   0.01   1550.36   76.20   5.35   *   *
MtBenson_0607_125   MtBenson_0607   2007-04-02   yield   *   *   0.0151   *   *   1834.18   1.83   *   *   *   27.70   *   0.22   8416.39   *   *   1842.61   *   *   *   *   *   0.0000   *   *   256.01   0.26   *   *   *   3.87   *   0.00   1272.53   *   *   *   *
Glenroy_0607_0   Glenroy_0607   2006-11-07   *   *   0.0595   *   4.57   0.48   *   *   *   *   0.03   *   *   *   *   5.05   *   0.00   *   *   *   *   0.0000   *   0.62   0.11   *   *   *   *   0.01   *   *   *   *   0.70   *   *   *
Glenroy_0607_0   Glenroy_0607   2006-11-14   *   *   0.0467   *   18.44   2.08   *   *   *   *   0.10   *   *   *   *   20.52   *   80.59   *   *   *   *   0.0000   *   4.39   0.60   *   *   *   *   0.03   *   *   *   *   4.92   *   *   *
Glenroy_0607_0   Glenroy_0607   2007-01-09   *   *   0.0218   0.0134   340.80   148.52   467.54   0.47   *   *   3.23   4.71   *   0.18   2590.91   489.32   *   685.78   *   *   *   *   0.0000   0.0000   81.34   38.92   146.80   0.15   *   *   0.85   3.53   *   0.00   646.50   120.04   *   *   *
Glenroy_0607_0   Glenroy_0607   2007-02-06   *   0.0326   0.0176   0.0148   266.79   218.05   947.88   0.95   *   8.70   3.83   14.05   26.58   0.19   4945.01   484.83   1.25   1024.46   *   *   *   0.0000   0.0000   0.0000   91.86   51.46   365.65   0.37   *   3.00   0.90   5.42   8.31   0.01   1752.16   124.39   3.51   *   *
Glenroy_0607_0   Glenroy_0607   2007-03-21   yield   *   *   0.0133   *   *   682.62   0.68   *   *   *   9.08   *   0.19   3540.07   *   *   1526.94   *   *   *   *   *   0.0000   *   *   149.62   0.15   *   *   *   1.99   *   0.01   571.75   *   *   *   *
Glenroy_0607_250   Glenroy_0607   2007-01-09   *   0.0386   0.0271   0.0152   372.34   192.58   437.33   0.44   *   14.36   5.21   6.64   26.21   0.17   2506.73   564.92   1.96   685.78   *   *   *   0.0000   0.0000   0.0000   29.16   41.66   192.30   0.19   *   1.12   1.13   2.92   3.87   0.01   1039.49   67.63   2.15   *   *
Glenroy_0607_250   Glenroy_0607   2007-02-06   *   0.0453   0.0266   0.0170   321.64   357.98   669.59   0.67   *   14.55   9.50   11.40   35.46   0.18   3672.28   679.62   2.41   1024.46   *   *   *   0.0000   0.0000   0.0000   146.35   171.31   226.88   0.23   *   6.62   4.55   3.86   7.78   0.01   1031.60   306.93   10.80   *   *
Glenroy_0607_250   Glenroy_0607   2007-03-21   yield   *   *   0.0148   *   *   707.47   0.71   *   *   *   10.44   *   0.19   3675.59   *   *   1526.94   *   *   *   *   *   0.0000   *   *   216.71   0.22   *   *   *   3.20   *   0.02   863.01   *   *   *   *
Glenroy_0607_500   Glenroy_0607   2007-01-09   *   0.0404   0.0291   0.0153   373.45   168.69   483.77   0.48   *   15.10   4.91   7.38   27.39   0.18   2683.50   542.14   2.00   685.78   *   *   *   0.0000   0.0000   0.0000   36.60   5.64   137.01   0.14   *   1.48   0.16   2.09   3.37   0.01   663.19   35.47   1.44   *   *
Glenroy_0607_500   Glenroy_0607   2007-02-06   *   0.0424   0.0253   0.0168   344.11   313.95   810.80   0.81   *   14.58   7.95   13.62   36.15   0.18   4359.15   658.06   2.25   1024.46   *   *   *   0.0000   0.0000   0.0000   131.59   173.62   209.36   0.21   *   5.58   4.40   3.52   11.68   0.01   929.35   287.11   9.38   *   *
Glenroy_0607_500   Glenroy_0607   2007-03-21   yield   *   *   0.0148   *   *   733.57   0.73   *   *   *   10.82   *   0.19   3870.03   *   *   1526.94   *   *   *   *   *   0.0000   *   *   141.35   0.14   *   *   *   2.08   *   0.01   566.41   *   *   *   *
Glenroy_0607_125   Glenroy_0607   2007-01-09   *   0.0361   0.0249   0.0141   327.83   151.35   456.45   0.46   *   11.82   3.77   6.44   22.02   0.18   2511.78   479.18   1.56   685.78   *   *   *   0.0000   0.0000   0.0000   38.29   23.83   143.99   0.14   *   1.38   0.59   2.03   3.01   0.01   694.35   52.73   1.71   *   *
Glenroy_0607_125   Glenroy_0607   2007-02-06   *   0.0385   0.0241   0.0159   263.02   222.13   991.53   0.99   *   10.12   5.35   15.73   31.20   0.19   5243.55   485.15   1.55   1024.46   *   *   *   0.0000   0.0000   0.0000   61.84   55.96   101.60   0.10   *   2.38   1.35   1.61   3.90   0.01   329.73   98.43   3.16   *   *
Glenroy_0607_125   Glenroy_0607   2007-03-21   yield   *   *   0.0147   *   *   710.78   0.71   *   *   *   10.47   *   0.19   3704.04   *   *   1526.94   *   *   *   *   *   0.0000   *   *   152.76   0.15   *   *   *   2.25   *   0.01   618.22   *   *   *   *
MtBenson_0506_0   MtBenson_0506   2005-11-22   *   0.0691   0.0544   0.0262   40.91   6.45   1.43   0.00   *   1.41   0.18   0.02   1.61   0.11   12.49   47.37   0.16   125.65   *   *   *   0.0000   0.0000   0.0000   3.05   0.52   0.46   0.00   *   1.64   0.20   0.02   1.86   0.03   1.19   3.58   1.84   *   *
MtBenson_0506_0   MtBenson_0506   2005-11-30   *   0.0594   0.0482   0.0220   122.15   27.33   26.24   0.03   *   3.63   0.66   0.29   4.57   0.14   189.34   149.48   0.43   222.00   *   *   *   0.0000   0.0000   0.0000   2.97   0.97   0.26   0.00   *   4.19   0.76   0.33   5.28   0.00   6.97   2.00   4.95   *   *
MtBenson_0506_0   MtBenson_0506   2005-12-07   *   0.0553   0.0374   0.0192   168.91   50.76   107.70   0.11   *   9.34   1.90   2.07   13.31   0.15   736.57   219.67   1.12   320.69   *   *   *   0.0000   0.0000   0.0000   52.14   20.18   39.57   0.04   *   2.88   0.76   0.76   4.30   0.00   267.57   72.16   3.63   *   *
MtBenson_0506_0   MtBenson_0506   2005-12-20   *   0.0456   0.0229   0.0184   244.09   94.42   421.94   0.42   *   11.12   2.16   7.74   21.03   0.16   2629.63   338.51   1.33   493.13   *   *   *   0.0000   0.0000   0.0000   33.03   13.64   70.07   0.07   *   1.50   0.31   1.29   2.97   0.00   412.55   46.53   1.81   *   *
MtBenson_0506_0   MtBenson_0506   2006-01-05   *   0.0394   0.0170   0.0159   240.70   129.90   1042.47   1.04   *   9.47   2.20   16.52   28.20   0.19   5388.89   370.60   1.17   706.84   *   *   *   0.0000   0.0000   0.0000   52.90   7.32   116.62   0.12   *   2.08   0.12   1.85   3.64   0.00   489.02   49.81   2.03   *   *
MtBenson_0506_0   MtBenson_0506   2006-01-17   *   0.0305   0.0106   0.0150   209.66   99.93   1292.98   1.29   *   6.38   1.06   19.43   26.88   0.21   6311.73   309.59   0.74   868.00   *   *   *   0.0000   0.0000   0.0000   49.37   23.62   107.03   0.11   *   1.50   0.25   1.61   3.23   0.00   625.17   72.18   1.74   *   *
MtBenson_0506_0   MtBenson_0506   2006-02-06   *   0.0287   0.0127   0.0144   167.50   98.69   1909.93   1.91   *   4.80   1.25   27.50   33.55   0.22   8666.67   266.18   0.60   1121.22   *   *   *   0.0000   0.0000   0.0000   37.63   29.77   203.53   0.20   *   1.08   0.38   2.93   4.21   0.01   1220.41   65.09   1.42   *   *
MtBenson_0506_0   MtBenson_0506   2006-02-15   *   *   *   0.0124   164.46   102.02   2274.23   2.27   *   *   *   28.26   *   0.24   9466.05   266.48   *   1243.23   *   *   *   *   *   0.0000   25.73   28.07   144.48   0.14   *   *   *   1.80   *   0.01   436.65   52.85   *   *   *
MtBenson_0506_0   MtBenson_0506   2006-02-28   *   *   *   0.0142   76.59   88.75   2058.30   2.06   *   *   *   29.12   *   0.22   9302.47   165.34   *   1420.97   *   *   *   *   *   0.0000   58.66   70.89   381.06   0.38   *   *   *   5.39   *   0.01   2137.54   128.71   *   *   *
MtBenson_0506_0   MtBenson_0506   2006-03-07   yield   *   *   0.0150   *   *   1682.89   1.68   *   *   *   25.29   *   0.23   7466.82   *   *   1509.09   *   *   *   *   *   0.0000   *   *   126.12   0.13   *   *   *   1.89   *   0.01   346.08   *   *   *   *
MtBenson_0506_250   MtBenson_0506   2005-11-22   *   0.0666   0.0551   0.0253   37.82   6.50   1.46   0.00   *   1.26   0.18   0.02   1.46   0.13   11.57   44.32   0.14   125.65   *   *   *   0.0000   0.0000   0.0000   11.57   2.11   0.01   0.00   *   1.52   0.22   0.02   1.76   0.00   0.13   13.68   1.74   *   *
MtBenson_0506_250   MtBenson_0506   2005-11-30   *   0.0591   0.0467   0.0211   139.67   27.54   29.19   0.03   *   4.13   0.64   0.31   5.08   0.13   218.81   167.22   0.48   222.00   *   *   *   0.0000   0.0000   0.0000   18.08   2.64   2.43   0.00   *   4.81   0.75   0.36   5.90   0.01   3.80   20.72   5.55   *   *
MtBenson_0506_250   MtBenson_0506   2005-12-07   *   0.0551   0.0389   0.0197   177.78   54.63   111.90   0.11   *   9.80   2.13   2.20   14.13   0.15   761.71   232.41   1.19   320.69   *   *   *   0.0000   0.0000   0.0000   12.84   13.74   37.44   0.04   *   0.71   0.53   0.74   1.83   0.00   238.24   24.75   1.16   *   *
MtBenson_0506_250   MtBenson_0506   2005-12-20   *   0.0500   0.0292   0.0196   293.18   122.45   369.01   0.37   *   14.66   3.58   7.23   25.47   0.16   2336.42   415.64   1.82   493.13   *   *   *   0.0000   0.0000   0.0000   70.42   42.07   55.11   0.06   *   3.52   1.23   1.08   5.81   0.01   338.91   112.41   4.75   *   *
MtBenson_0506_250   MtBenson_0506   2006-01-05   *   0.0508   0.0284   0.0180   238.84   130.49   844.43   0.84   *   12.13   3.71   15.20   31.04   0.18   4589.51   369.33   1.58   706.84   *   *   *   0.0000   0.0000   0.0000   36.71   9.49   145.29   0.15   *   1.86   0.27   2.62   4.59   0.00   762.33   45.87   2.12   *   *
MtBenson_0506_250   MtBenson_0506   2006-01-17   *   0.0422   0.0228   0.0178   254.95   134.35   1139.37   1.14   *   8.07   2.30   20.28   30.65   0.19   5851.85   389.29   1.04   868.00   *   *   *   0.0000   0.0000   0.0000   83.20   39.28   302.69   0.30   *   6.10   1.70   5.39   12.96   0.01   1350.37   122.32   7.79   *   *
MtBenson_0506_250   MtBenson_0506   2006-02-06   *   0.0388   0.0251   0.0178   182.11   175.96   1743.25   1.74   *   5.30   3.31   31.03   39.64   0.21   8345.68   358.07   0.86   1121.22   *   *   *   0.0000   0.0000   0.0000   62.27   13.96   692.26   0.69   *   4.05   2.23   12.32   18.14   0.01   3029.63   50.37   5.99   *   *
MtBenson_0506_250   MtBenson_0506   2006-02-15   *   *   *   0.0149   147.40   133.93   2100.00   2.10   *   *   *   31.19   *   0.23   9250.00   281.33   *   1243.23   *   *   *   *   *   0.0000   37.08   12.49   163.52   0.16   *   *   *   2.43   *   0.01   404.76   46.99   *   *   *
MtBenson_0506_250   MtBenson_0506   2006-02-28   *   *   *   0.0166   83.14   126.23   1847.81   1.85   *   *   *   30.67   *   0.21   8666.67   209.38   *   1420.97   *   *   *   *   *   0.0000   41.09   50.12   102.30   0.10   *   *   *   1.70   *   0.01   667.20   90.90   *   *   *
MtBenson_0506_250   MtBenson_0506   2006-03-07   yield   *   *   0.0176   *   *   1890.55   1.89   *   *   *   33.27   *   0.22   8758.49   *   *   1509.09   *   *   *   *   *   0.0000   *   *   165.10   0.17   *   *   *   2.91   *   0.01   519.61   *   *   *   *
MtBenson_0506_500   MtBenson_0506   2005-11-22   *   0.0695   0.0551   0.0315   37.54   5.38   0.50   0.00   *   1.30   0.15   0.01   1.46   0.12   4.23   42.92   0.15   125.65   *   *   *   0.0000   0.0000   0.0000   1.13   0.10   0.10   0.00   *   1.51   0.17   0.01   1.69   0.01   1.29   1.03   1.68   *   *
MtBenson_0506_500   MtBenson_0506   2005-11-30   *   0.0587   0.0484   0.0215   118.66   23.16   25.75   0.03   *   3.48   0.56   0.28   4.32   0.14   187.39   141.82   0.40   222.00   *   *   *   0.0000   0.0000   0.0000   6.58   1.33   0.77   0.00   *   4.03   0.65   0.32   5.00   0.00   7.66   7.91   4.68   *   *
MtBenson_0506_500   MtBenson_0506   2005-12-07   *   0.0634   0.0439   0.0203   160.14   47.06   100.98   0.10   *   10.15   2.07   2.05   14.27   0.15   691.20   207.20   1.22   320.69   *   *   *   0.0000   0.0000   0.0000   18.18   12.17   8.27   0.01   *   1.15   0.53   0.17   1.75   0.00   61.99   28.44   1.59   *   *
MtBenson_0506_500   MtBenson_0506   2005-12-20   *   0.0593   0.0354   0.0204   295.23   117.01   393.56   0.39   *   17.51   4.14   8.03   29.68   0.16   2466.05   412.24   2.16   493.13   *   *   *   0.0000   0.0000   0.0000   18.37   8.14   65.55   0.07   *   1.09   0.29   1.34   2.38   0.00   453.20   23.95   1.28   *   *
MtBenson_0506_500   MtBenson_0506   2006-01-05   *   0.0516   0.0314   0.0189   229.34   127.09   825.29   0.83   *   11.83   3.99   15.60   31.42   0.19   4404.32   356.43   1.58   706.84   *   *   *   0.0000   0.0000   0.0000   28.94   20.38   54.26   0.05   *   1.49   0.64   1.03   2.10   0.00   242.42   46.41   2.02   *   *
MtBenson_0506_500   MtBenson_0506   2006-01-17   *   0.0440   0.0288   0.0165   263.65   127.37   1133.16   1.13   *   11.60   3.67   18.70   33.97   0.19   5879.63   391.02   1.53   868.00   *   *   *   0.0000   0.0000   0.0000   83.31   38.68   180.34   0.18   *   3.67   1.11   2.98   7.67   0.01   1170.71   120.06   4.72   *   *
MtBenson_0506_500   MtBenson_0506   2006-02-06   *   0.0433   0.0282   0.0190   193.43   162.19   1678.19   1.68   *   8.38   4.57   31.89   44.84   0.20   8314.81   355.62   1.29   1121.22   *   *   *   0.0000   0.0000   0.0000   76.24   35.88   219.07   0.22   *   3.30   1.01   4.16   7.72   0.01   970.56   111.49   4.29   *   *
MtBenson_0506_500   MtBenson_0506   2006-02-15   *   *   *   0.0166   120.47   118.86   1778.92   1.78   *   *   *   29.53   *   0.22   7929.01   239.33   *   1243.23   *   *   *   *   *   0.0000   18.22   40.12   175.98   0.18   *   *   *   2.92   *   0.01   814.78   47.68   *   *   *
MtBenson_0506_500   MtBenson_0506   2006-02-28   *   *   *   0.0167   57.36   93.90   2222.51   2.22   *   *   *   37.12   *   0.22   10216.05   151.26   *   1420.97   *   *   *   *   *   0.0000   26.55   25.27   290.98   0.29   *   *   *   4.86   *   0.00   1244.83   51.23   *   *   *
MtBenson_0506_500   MtBenson_0506   2006-03-07   yield   *   *   0.0180   *   *   1857.51   1.86   *   *   *   33.44   *   0.21   8679.01   *   *   1509.09   *   *   *   *   *   0.0000   *   *   235.34   0.24   *   *   *   4.24   *   0.01   1011.20   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2005-11-22   *   0.0683   0.0561   0.0289   35.21   5.21   0.57   0.00   *   1.20   0.15   0.01   1.36   0.12   4.87   40.42   0.13   125.65   *   *   *   0.0000   0.0000   0.0000   7.57   1.25   0.01   0.00   *   1.42   0.17   0.01   1.60   0.01   0.27   8.82   1.59   *   *
MtBenson_0506_276   MtBenson_0506   2005-11-30   *   0.0588   0.0476   0.0204   112.84   23.70   24.42   0.02   *   3.32   0.56   0.25   4.13   0.14   178.26   136.54   0.39   222.00   *   *   *   0.0000   0.0000   0.0000   6.37   0.99   13.68   0.01   *   3.84   0.65   0.33   4.79   0.00   98.28   7.36   4.49   *   *
MtBenson_0506_276   MtBenson_0506   2005-12-07   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   320.69   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2005-12-20   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   493.13   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-01-05   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   706.84   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-01-17   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   868.00   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-02-06   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1121.22   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-02-15   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1243.23   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-02-28   *   *   *   *   87.32   129.94   2492.79   2.49   *   *   *   *   *   0.21   11592.59   217.25   *   1420.97   *   *   *   *   *   *   21.78   28.05   490.54   0.49   *   *   *   *   *   0.00   2125.23   38.28   *   *   *
MtBenson_0506_276   MtBenson_0506   2006-03-07   yield   *   *   0.0177   *   *   1776.80   1.78   *   *   *   31.45   *   0.21   8261.06   *   *   1509.09   *   *   *   *   *   0.0000   *   *   181.71   0.18   *   *   *   3.22   *   0.01   636.46   *   *   *   *
Glenroy_0506_0   Glenroy_0506   2005-11-21   *   0.0658   0.0511   *   15.52   2.38   *   *   *   0.51   0.06   *   *   *   *   17.90   0.06   124.76   *   *   *   0.0000   0.0000   *   3.50   0.48   *   *   *   0.60   0.07   *   *   *   *   3.97   0.68   *   *
Glenroy_0506_0   Glenroy_0506   2005-11-29   *   0.0604   0.0541   0.0220   52.74   10.37   4.88   0.00   *   1.59   0.28   0.05   1.93   0.13   38.77   63.10   0.19   213.21   *   *   *   0.0000   0.0000   0.0000   2.17   1.41   1.18   0.00   *   1.84   0.33   0.06   2.22   0.00   8.19   0.76   2.16   *   *
Glenroy_0506_0   Glenroy_0506   2005-12-08   *   0.0566   0.0429   0.0195   119.46   40.08   39.14   0.04   *   3.38   0.86   0.38   4.62   0.14   288.65   159.55   0.42   327.09   *   *   *   0.0000   0.0000   0.0000   10.04   4.31   10.63   0.01   *   3.92   1.00   0.46   5.37   0.00   74.90   14.35   4.92   *   *
Glenroy_0506_0   Glenroy_0506   2005-12-19   *   0.0426   0.0329   0.0197   230.72   100.70   198.66   0.20   *   4.91   1.65   1.95   8.51   0.14   1429.53   331.42   0.66   457.69   *   *   *   0.0000   0.0000   0.0000   51.46   17.06   22.90   0.02   *   5.81   1.94   2.27   9.92   0.00   185.85   68.52   7.74   *   *
Glenroy_0506_0   Glenroy_0506   2006-01-04   *   0.0433   0.0270   0.0182   138.73   83.93   350.55   0.35   *   6.01   2.26   6.38   14.65   0.16   2188.55   222.66   0.83   647.27   *   *   *   0.0000   0.0000   0.0000   33.68   19.58   91.58   0.09   *   1.46   0.53   1.67   3.30   0.00   581.90   50.21   1.89   *   *
Glenroy_0506_0   Glenroy_0506   2006-01-16   *   0.0395   0.0247   0.0170   240.00   141.09   692.88   0.69   *   9.47   3.48   11.78   24.73   0.18   3939.39   381.09   1.30   789.44   *   *   *   0.0000   0.0000   0.0000   82.40   25.93   96.36   0.10   *   3.25   0.64   1.64   5.32   0.00   498.75   104.44   3.79   *   *
Glenroy_0506_0   Glenroy_0506   2006-01-31   *   0.0382   0.0234   0.0182   116.22   112.63   863.90   0.86   *   4.43   2.64   15.68   22.75   0.18   4835.02   228.85   0.71   953.64   *   *   *   0.0000   0.0000   0.0000   34.90   32.35   88.08   0.09   *   1.33   0.76   1.60   3.20   0.00   616.01   63.88   1.99   *   *
Glenroy_0506_0   Glenroy_0506   2006-02-14   *   0.0388   0.0210   0.0151   95.95   123.56   1120.44   1.12   *   3.72   2.59   16.92   23.24   0.19   5957.35   219.51   0.63   1126.94   *   *   *   0.0000   0.0000   0.0000   23.45   25.02   185.33   0.19   *   0.91   0.53   2.80   4.04   0.01   872.20   47.94   1.42   *   *
