ApsimVersion = 7.10 r0
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) final_soil_temp(1) final_soil_temp(2) final_soil_temp(3) final_soil_temp(4) final_soil_temp(5) final_soil_temp(6) final_soil_temp(7) final_soil_temp(8) final_soil_temp(9) final_soil_temp(10) final_soil_temp(11)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)                (oC)                (oC)
     02/10/1940            0.0            0.0          0.000          0.000        508.562           21.406           21.147           21.565           21.849           21.747           21.641           21.652           21.770           21.955            22.172            22.387             20.862             22.046             21.578             21.790             21.744             21.659             21.670             21.782             21.961              22.173              22.382
     03/10/1940            0.0            0.0          0.000          0.000        508.380           21.538           21.484           21.560           21.753           21.736           21.674           21.687           21.794           21.968            22.173            22.378             20.309             22.162             21.613             21.722             21.728             21.685             21.703             21.806             21.974              22.174              22.373
     04/10/1940            0.0            0.0          0.000          0.000        508.198           21.555           21.509           21.579           21.704           21.721           21.695           21.717           21.818           21.980            22.174            22.368             20.658             22.256             21.625             21.687             21.714             21.702             21.730             21.829             21.986              22.175              22.364
     05/10/1940            0.0            0.0          0.000          0.000        508.017           22.473           21.835           21.633           21.682           21.709           21.709           21.742           21.840           21.992            22.176            22.359             21.883             22.775             21.742             21.680             21.705             21.714             21.753             21.849             21.998              22.176              22.355
     06/10/1940            0.0            0.0          0.000          0.000        507.837           24.237           22.630           21.846           21.700           21.705           21.719           21.762           21.859           22.004            22.177            22.350             23.779             23.894             22.073             21.727             21.708             21.724             21.771             21.867             22.009              22.178              22.346
     07/10/1940            0.0            0.0          0.000          0.000        507.658           25.338           23.609           22.272           21.790           21.719           21.731           21.780           21.876           22.014            22.178            22.342             24.542             24.757             22.553             21.858             21.735             21.737             21.788             21.883             22.019              22.179              22.338
     08/10/1940            0.0            0.0          0.000          0.000        507.480           26.853           24.574           22.790           21.958           21.762           21.748           21.796           21.891           22.024            22.179            22.334             26.489             25.870             23.122             22.060             21.793             21.759             21.804             21.898             22.028              22.179              22.330
     09/10/1940            0.0            0.0          0.000          0.000        507.303           28.211           25.742           23.433           22.198           21.839           21.775           21.813           21.905           22.032            22.180            22.326             27.648             26.815             23.801             22.337             21.888             21.794             21.823             21.911             22.036              22.180              22.322
     10/10/1940            0.0            0.0          0.000          0.000        507.127           28.844           26.547           24.090           22.504           21.953           21.818           21.834           21.918           22.040            22.180            22.318             27.840             27.479             24.424             22.664             22.021             21.845             21.846             21.925             22.043              22.180              22.315
     11/10/1940            0.0            0.0          0.000          0.000        506.952           28.091           26.805           24.626           22.838           22.103           21.879           21.862           21.933           22.047            22.180            22.311             26.675             27.289             24.834             22.996             22.185             21.915             21.877             21.941             22.051              22.180              22.307
     12/10/1940            0.0            0.0          0.000          0.000        506.778           26.832           26.360           24.868           23.142           22.274           21.958           21.897           21.950           22.055            22.180            22.304             25.259             26.734             24.928             23.264             22.360             22.001             21.917             21.960             22.059              22.180              22.300
     13/10/1940            0.0            0.0          0.000          0.000        506.604           26.509           25.934           24.868           23.364           22.446           22.050           21.941           21.971           22.064            22.181            22.297             25.456             26.577             24.893             23.444             22.525             22.098             21.965             21.982             22.068              22.181              22.294
     14/10/1940            0.0            0.0          0.000          0.000        506.431           27.103           26.001           24.865           23.515           22.601           22.149           21.993           21.996           22.074            22.181            22.290             26.211             26.919             24.948             23.575             22.670             22.198             22.020             22.009             22.080              22.182              22.287
     15/10/1940            0.0            0.0          0.000          0.000        506.259           28.474           26.584           25.016           23.646           22.738           22.248           22.050           22.025           22.086            22.183            22.284             27.905             27.774             25.208             23.715             22.801             22.296             22.080             22.040             22.093              22.184              22.281
     16/10/1940            0.0            0.0          0.000          0.000        506.088           29.904           27.519           25.388           23.811           22.867           22.345           22.111           22.058           22.101            22.186            22.278             29.194             28.751             25.671             23.909             22.932             22.393             22.142             22.075             22.109              22.187              22.275
     17/10/1940            0.0            0.0          0.000          0.000        505.918           29.835           28.160           25.877           24.036           23.005           22.442           22.175           22.094           22.118            22.190            22.272             28.539             28.887             26.113             24.159             23.077             22.491             22.206             22.112             22.126              22.192              22.269
     18/10/1940            0.0            0.0          0.000          0.000        505.749           28.626           27.954           26.187           24.287           23.158           22.544           22.240           22.132           22.136            22.195            22.266             27.029             28.345             26.278             24.396             23.237             22.595             22.274             22.152             22.146              22.197              22.264
     19/10/1940            0.0            0.0          0.000          0.000        505.580           27.217           27.305           26.215           24.491           23.318           22.651           22.309           22.174           22.157            22.201            22.261             25.965             27.484             26.174             24.563             23.393             22.704             22.344             22.195             22.168              22.204              22.259
     20/10/1940            0.0            0.0          0.000          0.000        505.412           29.341           27.343           26.106           24.615           23.465           22.760           22.382           22.217           22.180            22.208            22.256             29.139             28.674             26.223             24.661             23.530             22.813             22.418             22.239             22.192              22.212              22.254
     21/10/1940            0.0            0.0          0.000          0.000        508.522           27.559           27.600           26.275           24.728           23.594           22.867           22.456           22.263           22.205            22.216            22.252             25.514             27.717             26.303             24.784             23.654             22.918             22.493             22.287             22.217              22.221              22.250
     22/10/1940            0.0            0.0          0.000          0.000        508.131           29.004           27.311           26.219           24.827           23.712           22.970           22.531           22.312           22.231            22.226            22.248             28.767             28.705             26.319             24.862             23.766             23.019             22.568             22.336             22.245              22.231              22.246
     23/10/1940            0.0            0.0          0.000          0.000        507.950           31.816           28.700           26.489           24.925           23.820           23.068           22.606           22.361           22.259            22.237            22.244             31.635             30.404             26.823             24.998             23.872             23.114             22.642             22.386             22.273              22.242              22.243
     24/10/1940            0.0            0.0          0.000          0.000        507.771           32.336           30.003           27.145           25.124           23.934           23.163           22.680           22.412           22.289            22.248            22.241             31.324             30.838             27.483             25.253             23.998             23.210             22.716             22.437             22.303              22.254              22.240
     25/10/1940            0.0            0.0          0.000          0.000        507.592           27.927           29.150           27.549           25.396           24.076           23.261           22.753           22.463           22.319            22.261            22.239             25.146             28.456             27.478             25.509             24.153             23.311             22.790             22.488             22.334              22.267              22.238
     26/10/1940            0.0            0.0          0.000          0.000        507.415           28.428           27.745           27.209           25.566           24.229           23.366           22.829           22.515           22.350            22.274            22.236             28.128             28.772             27.125             25.596             24.296             23.419             22.866             22.540             22.366              22.281              22.236
     27/10/1940            0.0            0.0          0.000          0.000        507.238           30.705           28.590           27.123           25.625           24.357           23.473           22.906           22.568           22.382            22.289            22.235             30.166             29.946             27.287             25.657             24.411             23.523             22.944             22.594             22.398              22.296              22.234
     28/10/1940            0.0            0.0          0.000          0.000        507.062           28.986           28.920           27.379           25.719           24.465           23.574           22.984           22.622           22.415            22.303            22.234             26.979             28.944             27.433             25.776             24.518             23.622             23.022             22.648             22.432              22.311              22.233
     29/10/1940            0.0            0.0          0.000          0.000        506.887           28.543           28.089           27.296           25.816           24.571           23.671           23.061           22.676           22.449            22.319            22.233             27.400             28.855             27.271             25.840             24.619             23.717             23.099             22.703             22.466              22.327              22.233
     30/10/1940            0.0            0.0          0.000          0.000        506.713           30.226           28.491           27.242           25.863           24.664           23.763           23.137           22.732           22.484            22.335            22.233             29.892             29.774             27.370             25.886             24.705             23.807             23.174             22.758             22.501              22.343              22.233
     31/10/1940            0.0            0.0          0.000          0.000        506.540           28.660           28.775           27.444           25.935           24.748           23.850           23.211           22.786           22.519            22.352            22.233             27.267             28.727             27.469             25.978             24.789             23.891             23.247             22.813             22.537              22.360              22.233
     01/11/1940            0.0            0.0          0.000          0.000        506.367           28.007           27.938           27.333           26.005           24.830           23.932           23.283           22.841           22.555            22.369            22.234             26.856             28.374             27.271             26.017             24.868             23.971             23.317             22.867             22.572              22.378              22.234
     02/11/1940            0.0            0.0          0.000          0.000        506.196           28.788           27.940           27.182           26.020           24.902           24.010           23.352           22.894           22.590            22.387            22.235             27.772             28.720             27.210             26.020             24.931             24.047             23.385             22.920             22.608              22.396              22.236
     03/11/1940            0.0            0.0          0.000          0.000        506.025           27.554           27.739           27.132           26.026           24.958           24.082           23.419           22.947           22.626            22.405            22.237             25.573             28.113             27.098             26.023             24.983             24.115             23.450             22.972             22.643              22.414              22.238
     04/11/1940            0.0            0.0          0.000          0.000        505.855           27.082           27.168           26.932           26.010           25.004           24.147           23.482           22.998           22.661            22.423            22.239             26.031             27.851             26.869             25.986             25.021             24.176             23.511             23.023             22.678              22.432              22.241
     05/11/1940            0.0            0.0          0.000          0.000        505.686           27.787           27.251           26.778           25.964           25.034           24.204           23.541           23.048           22.696            22.442            22.242             26.822             28.071             26.798             25.940             25.044             24.229             23.569             23.071             22.712              22.451              22.244
     06/11/1940            0.0            0.0          0.000          0.000        505.518           26.874           27.099           26.718           25.926           25.052           24.252           23.596           23.095           22.730            22.460            22.245             25.003             27.579             26.692             25.905             25.058             24.273             23.621             23.118             22.746              22.469              22.247
     07/11/1940            0.0            0.0          0.000          0.000        505.350           27.111           26.765           26.551           25.881           25.063           24.293           23.646           23.140           22.763            22.479            22.249             26.258             27.781             26.545             25.850             25.065             24.311             23.669             23.161             22.778              22.488              22.251
     08/11/1940            0.0            0.0          0.000          0.000        505.183           29.912           27.660           26.577           25.836           25.065           24.327           23.691           23.182           22.795            22.497            22.253             29.864             29.346             26.799             25.832             25.066             24.342             23.711             23.202             22.810              22.506              22.255
     09/11/1940            0.0            0.0          0.000          0.000        505.017           30.291           28.900           27.042           25.881           25.074           24.356           23.731           23.222           22.825            22.515            22.258             29.257             29.488             27.286             25.938             25.086             24.369             23.750             23.240             22.840              22.524              22.260
     10/11/1940            0.0            0.0          0.000          0.000        504.852           27.247           28.108           27.275           26.005           25.109           24.385           23.768           23.259           22.854            22.533            22.263             24.442             28.030             27.228             26.051             25.133             24.402             23.785             23.276             22.868              22.541              22.265
     11/11/1940            0.0            0.0          0.000          0.000        504.687           29.791           27.771           27.078           26.067           25.158           24.420           23.803           23.293           22.882            22.550            22.268             30.260             29.611             27.186             26.075             25.180             24.439             23.821             23.309             22.895              22.558              22.271
     12/11/1940            0.0            0.0          0.000          0.000        504.524           33.098           29.795           27.449           26.125           25.203           24.458           23.839           23.326           22.908            22.566            22.274             32.749             31.387             27.848             26.194             25.228             24.477             23.856             23.341             22.921              22.574              22.277
     13/11/1940            0.0            0.0          0.000          0.000        504.360           32.301           30.749           28.161           26.317           25.267           24.499           23.874           23.357           22.933            22.582            22.280             30.380             31.189             28.442             26.439             25.310             24.522             23.892             23.372             22.945              22.590              22.283
     14/11/1940            0.0            0.0          0.000          0.000        504.198           30.791           30.168           28.484           26.562           25.366           24.550           23.911           23.388           22.957            22.598            22.286             29.064             30.652             28.559             26.662             25.423             24.578             23.930             23.403             22.969              22.605              22.289
     15/11/1940            0.0            0.0          0.000          0.000        504.036           29.855           29.683           28.502           26.746           25.483           24.612           23.951           23.419           22.981            22.613            22.293             28.593             29.995             28.487             26.809             25.539             24.646             23.973             23.435             22.993              22.621              22.296
     16/11/1940            0.0            0.0          0.000          0.000        503.875           27.183           28.632           28.307           26.849           25.593           24.682           23.996           23.451           23.005            22.628            22.299             24.839             28.273             28.107             26.863             25.641             24.718             24.020             23.467             23.016              22.636              22.303
     17/11/1940            0.0            0.0          0.000          0.000        503.715           26.509           27.253           27.743           26.830           25.677           24.754           24.045           23.485           23.028            22.644            22.306             25.270             27.839             27.522             26.776             25.704             24.787             24.069             23.502             23.040              22.651              22.310
     18/11/1940            0.0            0.0          0.000          0.000        503.555           28.568           27.495           27.340           26.710           25.717           24.817           24.095           23.520           23.053            22.659            22.314             28.250             28.832             27.358             26.649             25.723             24.843             24.119             23.538             23.065              22.667              22.317
     19/11/1940            0.0            0.0          0.000          0.000        503.396           30.880           28.754           27.453           26.624           25.725           24.865           24.142           23.556           23.078            22.675            22.321             30.363             30.119             27.688             26.617             25.726             24.885             24.164             23.574             23.090              22.683              22.325
     20/11/1940            0.0            0.0          0.000          0.000        503.238           32.947           30.112           27.932           26.660           25.734           24.903           24.186           23.592           23.103            22.691            22.329             32.361             31.521             28.288             26.718             25.746             24.919             24.205             23.609             23.116              22.699              22.333
     21/11/1940            0.0            0.0          0.000          0.000        503.080           33.356           31.163           28.585           26.825           25.773           24.937           24.225           23.626           23.129            22.707            22.337             32.274             31.982             28.905             26.935             25.806             24.956             24.243             23.642             23.141              22.715              22.341
     22/11/1940            0.0            0.0          0.000          0.000        502.923           34.296           31.753           29.130           27.068           25.854           24.980           24.262           23.659           23.154            22.724            22.345             33.343             32.768             29.431             27.196             25.905             25.005             24.281             23.675             23.166              22.732              22.349
     23/11/1940            0.0            0.0          0.000          0.000        502.766           32.000           31.641           29.555           27.337           25.969           25.036           24.301           23.691           23.179            22.740            22.354             29.499             31.686             29.637             27.457             26.034             25.068             24.322             23.707             23.191              22.748              22.358
     24/11/1940            0.0            0.0          0.000          0.000        502.611           30.615           30.562           29.499           27.546           26.103           25.106           24.345           23.724           23.203            22.757            22.362             29.223             30.986             29.433             27.608             26.167             25.143             24.368             23.740             23.215              22.765              22.367
     25/11/1940            0.0            0.0          0.000          0.000        502.455           30.976           30.236           29.293           27.645           26.225           25.184           24.394           23.758           23.228            22.773            22.371             29.866             31.085             29.281             27.668             26.277             25.224             24.420             23.775             23.240              22.782              22.376
     26/11/1940            0.0            0.0          0.000          0.000        502.301           32.607           30.764           29.279           27.695           26.323           25.264           24.447           23.794           23.253            22.790            22.381             32.069             31.941             29.420             27.722             26.365             25.301             24.474             23.813             23.266              22.799              22.385
     27/11/1940            0.0            0.0          0.000          0.000        502.147           32.719           31.371           29.525           27.777           26.408           25.339           24.502           23.833           23.280            22.808            22.390             31.201             32.043             29.679             27.831             26.449             25.375             24.530             23.852             23.293              22.816              22.395
     28/11/1940            0.0            0.0          0.000          0.000        501.993           31.912           31.211           29.696           27.894           26.495           25.412           24.558           23.872           23.307            22.825            22.400             30.511             31.699             29.755             27.947             26.539             25.447             24.586             23.892             23.321              22.834              22.404
     29/11/1940            0.0            0.0          0.000          0.000        501.840           32.434           31.161           29.732           27.996           26.584           25.485           24.614           23.913           23.335            22.843            22.410             31.675             32.004             29.811             28.037             26.627             25.520             24.642             23.933             23.349              22.853              22.414
     30/11/1940            0.0            0.0          0.000          0.000        523.703           29.287           30.548           29.740           28.081           26.670           25.557           24.671           23.955           23.364            22.862            22.420             26.887             30.189             29.606             28.105             26.710             25.592             24.698             23.975             23.379              22.872              22.425
     01/12/1940            0.0            0.0          0.000          0.000        540.512           26.419           28.665           29.249           28.089           26.744           25.627           24.727           23.997           23.394            22.881            22.430             24.993             28.303             28.902             28.043             26.771             25.660             24.755             24.018             23.409              22.891              22.435
     02/12/1940            0.0            0.0          0.000          0.000        537.492           26.298           27.514           28.504           27.948           26.782           25.690           24.783           24.039           23.424            22.901            22.441             25.663             27.734             28.214             27.841             26.783             25.717             24.809             24.060             23.439              22.911              22.446
     03/12/1940            0.0            0.0          0.000          0.000        536.289           29.149           27.802           28.000           27.723           26.768           25.738           24.835           24.082           23.455            22.922            22.452             28.928             29.233             28.010             27.617             26.748             25.755             24.859             24.102             23.470              22.932              22.457
     04/12/1940            0.0            0.0          0.000          0.000        535.300           31.878           29.396           28.137           27.560           26.722           25.766           24.881           24.123           23.486            22.942            22.463             31.647             30.892             28.412             27.529             26.699             25.774             24.900             24.142             23.501              22.952              22.468
     05/12/1940            0.0            0.0          0.000          0.000        534.439           32.399           30.599           28.670           27.559           26.685           25.779           24.918           24.161           23.517            22.963            22.474             31.201             31.401             28.953             27.603             26.679             25.784             24.934             24.179             23.531              22.973              22.480
     06/12/1940            0.0            0.0          0.000          0.000        533.667           32.488           30.929           29.111           27.675           26.687           25.790           24.949           24.196           23.546            22.984            22.486             31.386             31.732             29.319             27.745             26.700             25.797             24.962             24.212             23.560              22.994              22.492
     07/12/1940            0.0            0.0          0.000          0.000        532.961           32.919           31.265           29.437           27.829           26.725           25.808           24.976           24.228           23.574            23.004            22.498             31.912             32.152             29.626             27.906             26.752             25.821             24.989             24.243             23.588              23.014              22.504
     08/12/1940            0.0            0.0          0.000          0.000        532.306           33.508           31.715           29.750           27.996           26.789           25.837           25.003           24.258           23.601            23.024            22.510             32.612             32.616             29.946             28.080             26.827             25.855             25.017             24.271             23.614              23.034              22.516
     09/12/1940            0.0            0.0          0.000          0.000        531.693           34.672           32.360           30.101           28.179           26.873           25.878           25.033           24.286           23.626            23.044            22.523             33.847             33.402             30.347             28.275             26.919             25.901             25.049             24.300             23.639              23.053              22.529
     10/12/1940            0.0            0.0          0.000          0.000        537.221           30.436           31.759           30.384           28.382           26.974           25.929           25.067           24.314           23.651            23.063            22.535             27.531             31.119             30.298             28.464             27.028             25.958             25.084             24.328             23.663              23.072              22.542
     11/12/1940            0.0            0.0          0.000          0.000        545.194           27.501           29.529           29.924           28.487           27.080           25.990           25.105           24.343           23.675            23.081            22.548             26.197             29.320             29.582             28.472             27.123             26.022             25.125             24.358             23.687              23.091              22.554
     12/12/1940            0.0            0.0          0.000          0.000        540.758           28.188           28.607           29.206           28.405           27.150           26.053           25.147           24.374           23.699            23.100            22.561             27.339             29.299             28.993             28.324             27.166             26.081             25.169             24.390             23.711              23.109              22.567
     13/12/1940            0.0            0.0          0.000          0.000        539.333           29.593           28.936           28.836           28.241           27.167           26.105           25.191           24.406           23.724            23.119            22.574             28.885             29.891             28.822             28.166             27.162             26.126             25.211             24.423             23.736              23.128              22.581
     14/12/1940            0.0            0.0          0.000          0.000        538.232           30.743           29.582           28.825           28.117           27.151           26.141           25.231           24.439           23.749            23.138            22.587             29.969             30.545             28.932             28.080             27.140             26.154             25.250             24.455             23.762              23.147              22.594
     15/12/1940            0.0            0.0          0.000          0.000        537.301           32.365           30.407           29.034           28.075           27.131           26.164           25.267           24.472           23.775            23.157            22.601             31.797             31.578             29.249             28.082             27.125             26.172             25.283             24.487             23.787              23.166              22.607
     16/12/1940            0.0            0.0          0.000          0.000        536.479           33.308           31.313           29.435           28.127           27.128           26.181           25.297           24.502           23.800            23.176            22.614             32.590             32.300             29.686             28.178             27.135             26.189             25.311             24.517             23.812              23.185              22.621
     17/12/1940            0.0            0.0          0.000          0.000        535.734           30.560           31.189           29.801           28.255           27.154           26.199           25.324           24.531           23.825            23.195            22.628             29.143             30.704             29.802             28.318             27.176             26.210             25.337             24.544             23.837              23.205              22.635
     18/12/1940            0.0            0.0          0.000          0.000        536.809           28.925           29.809           29.611           28.348           27.202           26.225           25.350           24.558           23.849            23.215            22.642             27.615             29.664             29.438             28.353             27.224             26.240             25.363             24.571             23.861              23.224              22.649
     19/12/1940            0.0            0.0          0.000          0.000        535.040           28.424           28.932           29.172           28.322           27.240           26.256           25.377           24.584           23.872            23.233            22.656             27.125             29.316             29.007             28.276             27.250             26.270             25.390             24.596             23.884              23.243              22.663
     20/12/1940            0.0            0.0          0.000          0.000        534.393           31.405           29.464           28.911           28.224           27.249           26.283           25.404           24.609           23.895            23.252            22.670             31.632             30.888             29.018             28.181             27.245             26.294             25.417             24.622             23.906              23.261              22.677
     21/12/1940            0.0            0.0          0.000          0.000        554.418           29.449           29.984           29.105           28.178           27.241           26.303           25.430           24.634           23.918            23.271            22.685             27.413             29.772             29.118             28.176             27.238             26.311             25.442             24.646             23.928              23.280              22.692
     22/12/1940            0.0            0.0          0.000          0.000        549.773           28.884           29.000           28.939           28.159           27.237           26.318           25.453           24.659           23.940            23.289            22.699             27.759             29.611             28.862             28.130             27.233             26.324             25.464             24.670             23.950              23.298              22.706
     23/12/1940            0.0            0.0          0.000          0.000        548.260           29.669           29.165           28.782           28.098           27.227           26.329           25.474           24.681           23.961            23.307            22.713             28.883             29.850             28.798             28.067             27.219             26.334             25.483             24.692             23.971              23.316              22.720
     24/12/1940            0.0            0.0          0.000          0.000        547.088           29.192           29.114           28.733           28.045           27.210           26.336           25.492           24.703           23.982            23.325            22.728             27.384             29.676             28.732             28.019             27.200             26.339             25.500             24.713             23.992              23.334              22.735
     25/12/1940            0.0            0.0          0.000          0.000        546.078           29.936           29.138           28.663           27.995           27.190           26.340           25.508           24.723           24.002            23.343            22.743             29.500             30.145             28.717             27.972             27.180             26.340             25.515             24.732             24.011              23.352              22.750
     26/12/1940            0.0            0.0          0.000          0.000        545.159           32.373           30.148           28.817           27.972           27.171           26.340           25.521           24.742           24.021            23.360            22.757             31.980             31.474             29.053             27.983             27.164             26.339             25.526             24.750             24.030              23.369              22.765
     27/12/1940            0.0            0.0          0.000          0.000        544.294           32.279           30.997           29.251           28.034           27.165           26.340           25.532           24.758           24.039            23.377            22.772             30.810             31.571             29.460             28.090             27.172             26.341             25.536             24.766             24.048              23.386              22.779
     28/12/1940            0.0            0.0          0.000          0.000        543.456           32.127           31.005           29.537           28.158           27.188           26.344           25.541           24.774           24.056            23.394            22.787             31.022             31.688             29.670             28.218             27.206             26.349             25.547             24.781             24.065              23.402              22.794
     29/12/1940            0.0            0.0          0.000          0.000        542.627           32.350           31.175           29.726           28.283           27.232           26.358           25.552           24.788           24.073            23.410            22.802             31.286             31.870             29.847             28.340             27.258             26.367             25.559             24.795             24.081              23.418              22.809
     30/12/1940            0.0            0.0          0.000          0.000        544.585           29.808           30.662           29.819           28.397           27.288           26.380           25.566           24.803           24.089            23.426            22.817             28.079             30.418             29.741             28.436             27.317             26.394             25.574             24.810             24.096              23.434              22.824
     31/12/1940            0.0            0.0          0.000          0.000        542.365           29.985           29.819           29.548           28.443           27.343           26.409           25.583           24.817           24.104            23.442            22.831             29.255             30.388             29.466             28.435             27.364             26.425             25.592             24.825             24.112              23.449              22.839
