ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
07/01/1999,57,7,floral_initiation,5.82592100,0.00000000,4128.52108300,595.63346700,412.85211000,211.25029000,114.35876400,206.76000200,63.26441100,0.00000000,5.29734900,4.73733900,0.31309300,2.35101900,1.88343400,0.18979300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.75735100,3.34133400,0.77206300,3.34133400,149.29925500,17.74384500,0.70361700,1.00000000,2.80430100,4113.39675500,772.06266300,16.48228100,10.06030800,21.25086200,12.39269200,0.08284100,0.00320100,0.08284100,0.04073700,0.00920300,0.00000000,0.08284100,0.03686900,11.46001700,37.98645400,0.88939700,0.01629500,9.51752100,28.46893100,0.87310300,0.02352200,0.02324300,0.02205600,0.01729700,0.00731800,0.00275900,0.00000000,1506.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00819300,2.96239300,0.09193400,0.09193400,5.59373700,2.96239200,-1.96248600,-3.44660900,-2.40619700,-0.09577900,23.98984500,18.26691400,3.39267700,1506.30736500,3.57089000,3.37691900,2.53854900,2.44054400,1.40236100,1.77836800,2.63621400,0.41699000,0.44376500,0.46915600,0.43748500,0.31950300,0.34871100,0.36869100,0.56448600,0.69367600,0.57493900,0.85031100,0.15919000,0.11979100,-0.00000000,0.02837400,3.24014500,149.29925500,1.00000000,1.00000000,1.00000000,0.82788700,1.00000000,83.39800300,88.75293700,93.83126100,131.24546800,95.85096700,104.61329700,110.60732300,0.08277100,0.00916300,0.73724500,0.80705700,17.80000000,25.53981800,24.93973000,24.36644600,23.56336400,22.83445000,22.18318200,21.61016500,1.00000000,17.74384500
08/01/1999,58,8,floral_initiation,5.86008400,0.00000000,4254.14946800,610.61502800,425.41495000,214.97352600,115.12918900,214.10153200,66.41078100,0.00000000,5.38187200,4.78609800,0.31554300,2.34661300,1.92471000,0.19923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.33035200,3.38150000,0.81037800,3.38150000,144.47305300,17.30910900,0.69395600,1.00000000,2.77939900,4191.87787000,810.37799800,16.70857600,9.74834400,22.16655700,12.56283900,0.07848100,0.00307500,0.07848100,0.04127600,0.00943900,0.00000000,0.07848100,0.03831500,11.17947200,39.71346700,0.92823800,0.01692100,9.94002200,29.77344500,0.91131700,0.02375300,0.02347400,0.02228600,0.01752800,0.00754800,0.00299000,0.00023000,1533.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10008800,3.25748300,0.08759800,0.08759800,5.68133600,3.25748300,0.00000000,-0.85627000,-1.77861800,0.04376200,23.06066900,18.38415500,3.41575600,1533.30736500,3.66835100,3.16377300,2.40543700,2.30904500,1.39288100,1.73617000,2.63345000,0.40705900,0.43069200,0.46571500,0.43665000,0.32246700,0.34820200,0.36861400,0.58811700,0.71793800,0.63566400,0.96120400,0.19927800,0.15526100,0.00002000,0.02613000,3.35239700,144.47305300,1.00000000,1.00000000,1.00000000,0.81063600,1.00000000,81.41188000,86.13832900,93.14295200,130.99504100,96.74005100,104.46058700,110.58422100,0.07788800,0.00971000,0.74143300,0.81302000,17.80000000,26.96609900,26.24854300,25.56671700,24.61649700,23.75779300,22.99247700,22.31959200,1.00000000,17.30910900
09/01/1999,59,9,floral_initiation,5.89264400,0.00000000,4385.57333200,626.09853700,438.55733000,218.88056700,115.61480100,221.86513200,69.73803800,0.00000000,5.45930300,4.82022000,0.31775500,2.32403200,1.96921900,0.20921400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.88932500,3.41028400,0.85656800,3.41028400,138.98101800,17.00756800,0.68147700,1.00000000,2.75295600,4266.85222000,856.56780300,17.47937400,9.36184600,22.94577000,13.14238600,0.07497400,0.00284400,0.07497400,0.04450800,0.00998200,0.00000000,0.07497400,0.04619000,10.65509300,41.70933200,0.97439100,0.01755200,10.36996900,31.33936300,0.95683900,0.02399400,0.02371500,0.02252700,0.01776900,0.00778900,0.00323100,0.00047100,1560.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20102500,3.86090900,0.08027500,0.08027500,5.76161100,3.86090900,1.52085100,0.62925000,-0.20716100,0.53846700,22.70250700,18.53485100,3.43931600,1560.30736500,3.85263600,3.02536100,2.25433700,2.18341800,1.37355900,1.69798400,2.62027200,0.39901700,0.42266800,0.45737200,0.43430500,0.32347600,0.34758700,0.36853000,0.67566300,0.83705000,0.73267500,1.16997200,0.25480700,0.18913300,0.00161000,0.02310600,3.47418800,138.98101800,1.00000000,1.00000000,1.00000000,0.78835300,1.00000000,79.80349000,84.53369900,91.47448700,130.29156500,97.04268600,104.27601600,110.55907400,0.06901800,0.01125700,0.74439300,0.81854400,17.80000000,28.13089600,27.31197200,26.53671100,25.46034600,24.49108900,23.62941600,22.87297200,1.00000000,17.00756800
10/01/1999,60,10,floral_initiation,5.92484600,0.00000000,4518.51133600,641.70347700,451.85113000,222.82976000,115.94314000,229.79431800,73.13626000,0.00000000,5.53210300,4.84791100,0.31982400,2.29498100,2.01369600,0.21940900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.42208000,3.43268500,0.90506500,3.43268500,133.70768700,16.80666900,0.66856700,1.00000000,2.72869400,4337.74991300,905.06503400,17.68075400,8.95586400,20.32313200,13.29380000,0.07089800,0.00270400,0.07089800,0.04447800,0.01019500,0.00000000,0.07089800,0.04849700,10.53783300,43.78514500,1.02220500,0.01818800,10.80773000,32.97741600,1.00401700,0.02423700,0.02395800,0.02277100,0.01801200,0.00803300,0.00347400,0.00071500,1587.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29102500,3.87609200,0.07550500,0.07550500,5.83711500,3.87609300,3.06973300,1.16921200,1.74338500,1.79690600,22.45455200,18.71740000,3.46501900,1587.30736500,4.08470100,2.93256200,2.12004400,2.05763000,1.35284700,1.66185400,2.59703000,0.39137400,0.41985500,0.44777600,0.43006300,0.32423900,0.34695800,0.36842900,0.65544100,0.85974000,0.70136400,1.18424600,0.27384400,0.19532400,0.00613400,0.02100100,3.59534000,133.70768700,1.00000000,1.00000000,1.00000000,0.76529900,1.00000000,78.27482600,83.97104600,89.55525200,129.01884500,97.27160600,104.08727300,110.52884700,0.06430900,0.01119600,0.74667300,0.82361700,17.80000000,29.33193800,28.40277700,27.52630000,26.31402600,25.22652400,24.26262500,23.41833100,1.00000000,16.80666900
11/01/1999,61,11,floral_initiation,5.95729500,0.00000000,4619.82181800,654.32696200,461.98218000,225.72734600,116.96314900,235.88844000,75.74802700,0.00000000,5.61294400,4.91945500,0.32222600,2.32967400,2.04031000,0.22724400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.94897200,3.48032600,0.91712100,3.48032600,175.28994800,16.29039000,0.66938400,1.00000000,2.90250300,4397.44704300,917.12055100,13.47429400,11.90662700,14.96572400,10.13104800,0.05969700,0.00304100,0.05969700,0.02661300,0.00783500,0.00000000,0.05969700,0.01205600,10.61852300,44.63595600,1.03454300,0.01882700,11.25339000,33.38256500,1.01571600,0.02442300,0.02414400,0.02295700,0.01819800,0.00821900,0.00366000,0.00090100,1614.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38102500,1.87986400,0.08388200,0.08388200,5.92099800,1.87986400,-3.98251300,-5.00000000,-5.00000000,-6.03347800,10.51384000,18.83682300,3.49550600,1614.30736500,2.97443600,2.98221700,2.39970700,2.25025700,1.49723000,1.62625900,2.56028500,0.42827200,0.45304200,0.48329500,0.45834200,0.36424400,0.34697600,0.36833300,0.32817700,0.39155200,0.34102900,0.53091300,0.21301200,0.07049900,0.00468100,0.02295100,3.65486700,175.28994800,1.00000000,1.00000000,1.00000000,0.76675700,1.00000000,85.65433500,90.60845200,96.65897400,137.50256300,109.27314800,104.09268200,110.49980900,0.07905500,0.00482800,0.75145500,0.82777900,17.80000000,29.73370900,28.89168200,28.09062400,26.96878400,25.94465800,25.01839300,24.18821000,1.00000000,16.29039000
12/01/1999,62,12,floral_initiation,5.98930700,0.00000000,4749.71812500,670.01367400,474.97181000,229.56246900,117.56561100,243.76282900,79.12276500,0.00000000,5.69344900,4.96954200,0.32462800,2.32643800,2.08110700,0.23736800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.47989800,3.51246300,0.95112100,3.51246300,174.77349900,15.89904500,0.66233800,1.00000000,2.89524300,4463.58481200,951.12141400,17.27620900,11.92510700,23.32237600,12.98963100,0.06613800,0.00304700,0.06613800,0.04079700,0.01012400,0.00000000,0.06613800,0.03400100,10.47577200,46.22545200,1.06800700,0.01947200,11.70484400,34.52060800,1.04853500,0.02466100,0.02438200,0.02319500,0.01843600,0.00845700,0.00389800,0.00113900,1641.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47102500,3.88888300,0.08355100,0.08355100,6.00454900,3.88888300,-2.69961500,-4.46781200,-4.56339300,-3.68103000,4.47831700,18.74712400,3.52400200,1641.30736500,3.01216200,2.84865800,2.29385400,2.11826700,1.51627500,1.59372500,2.51610300,0.42027600,0.44836500,0.47935200,0.44881900,0.38321200,0.34702000,0.36819800,0.64438100,0.79486600,0.69300500,1.03522700,0.55807000,0.14678600,0.01654800,0.02211000,3.77891700,174.77349900,1.00000000,1.00000000,1.00000000,0.75417500,1.00000000,84.05523700,89.67294300,95.87039200,134.64579800,114.96361500,104.10608700,110.45945000,0.07392600,0.00962600,0.75462900,0.83227600,17.80000000,30.32595400,29.45008100,28.61692800,27.44993200,26.38390200,25.41868000,24.55225800,1.00000000,15.89904500
13/01/1999,63,13,flag_leaf,6.00000000,0.00000000,4857.89536700,683.88781400,485.78954000,232.67319300,117.51130200,251.33523600,82.36808200,0.00000000,5.78014600,5.06088100,0.33084500,2.34658200,2.13635000,0.24710400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,171.98461900,15.57712500,0.66394000,1.00000000,2.87768400,4487.08606900,952.75482600,14.38757300,11.51543200,13.77833000,10.81772400,0.02350100,0.00686600,0.02350100,0.05524200,0.00973600,0.00000000,0.02350100,0.00163300,11.58179200,46.73888400,1.07023100,0.02012100,12.16396900,34.57491600,1.05011000,0.02486000,0.02458100,0.02339300,0.01863500,0.00865500,0.00409700,0.00133700,1668.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56102500,2.03939400,0.09356300,0.09356300,6.09811200,2.03939400,-0.17813100,-2.40028400,-3.13533800,-1.76249700,1.22496800,18.66349800,3.56375900,1668.30736500,3.24152100,2.70926300,2.15580500,1.98597200,1.47370400,1.55765500,2.45320400,0.40932000,0.43999000,0.47389600,0.44409200,0.39479100,0.34752100,0.36807500,0.31422200,0.40237700,0.35611900,0.53502200,0.33764300,0.08030800,0.01370200,0.04847400,1.93015900,171.98461900,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,81.86390700,87.99791000,94.77922100,133.22747800,118.43738600,104.25619500,110.42253900,0.08859200,0.00497100,0.75676600,0.83384500,17.80000000,30.36273000,29.48140700,28.64285700,27.46812600,26.39505600,25.42368700,24.55211300,1.00000000,15.57712500
14/01/1999,64,14,flag_leaf,6.11166600,0.00000000,4986.89095700,700.57888100,498.68910000,236.46470200,117.51130200,260.36492700,86.23795000,0.00000000,5.86144100,5.14805900,0.33672800,2.34658200,2.18219900,0.28255000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,168.19018600,15.31124800,0.66394000,1.00000000,2.85822000,4487.08606900,952.75482600,17.15641400,11.33736300,20.96328500,12.89955900,0.00000000,0.00654500,0.00000000,0.04584900,0.03544500,0.00000000,0.00000000,0.00000000,10.90063300,47.20423100,1.07089200,0.02078300,12.62931600,34.57491600,1.05011000,0.02509600,0.02481700,0.02363000,0.01887100,0.00889200,0.00433300,0.00157400,1695.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65102500,3.52915200,0.08783900,0.08783900,6.18595100,3.52915200,0.07767500,-0.40926400,-2.02207900,-1.62477100,0.20331600,18.45620700,3.59957900,1695.30736500,3.50029500,2.58833300,2.03065800,1.87958600,1.39992300,1.52524000,2.38721300,0.40688200,0.42875800,0.46711900,0.44229300,0.39728000,0.34800000,0.36788800,0.54592700,0.65766500,0.59821700,0.93696200,0.61254700,0.14373600,0.03409700,0.04576200,1.91946300,168.19018600,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,81.37639600,85.75160200,93.42385900,132.68780500,119.18413500,104.40005500,110.36632500,0.07940100,0.00843900,0.75676600,0.83384500,17.80000000,30.47380800,29.58617400,28.74127800,27.55713700,26.47497200,25.49498600,24.61538700,1.00000000,15.31124800
15/01/1999,65,15,flag_leaf,6.17780500,0.00000000,5117.71751700,717.50588400,511.77175000,240.30904900,117.51130200,269.52278600,90.16274700,0.00000000,5.94345700,5.23601300,0.34266500,2.34658200,2.23595900,0.31080600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,163.30358900,15.03013100,0.66394000,1.00000000,2.83547400,4487.08606900,952.75482600,17.39993300,10.97709200,20.55393800,13.08265600,0.00000000,0.00661100,0.00000000,0.05376000,0.02825700,0.00000000,0.00000000,0.00000000,11.24365600,47.67716200,1.07156600,0.02145600,13.10224500,34.57491600,1.05011000,0.02533600,0.02505700,0.02387000,0.01911100,0.00913200,0.00457300,0.00181400,1722.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74102500,3.43632000,0.08862700,0.08862700,6.27457900,3.43632000,1.44403100,0.00000000,0.16630600,-0.58386200,0.23359700,18.34507000,3.65495300,1722.30736500,3.74691600,2.51444300,1.88969100,1.76071200,1.31673800,1.49147100,2.31016100,0.40020600,0.42674400,0.45643500,0.43889200,0.39717000,0.34836300,0.36766300,0.51479500,0.65113300,0.54679400,0.91619100,0.61544100,0.14594100,0.04602600,0.04564300,1.94174300,163.30358900,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,80.04117600,85.34886900,91.28690300,131.66767900,119.15096300,104.50898700,110.29901900,0.08049400,0.00813300,0.75676600,0.83384500,17.80000000,30.36837800,29.48420100,28.64217400,27.46165700,26.38274800,25.40601300,24.52989800,1.00000000,15.03013100
16/01/1999,66,16,flag_leaf,6.24193100,0.00000000,5222.99886000,731.02768400,522.29989000,243.30271500,117.51130200,276.89248000,93.32118700,0.00000000,6.02005800,5.31814600,0.34819800,2.34658200,2.28585100,0.33751500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,160.22808800,14.80546000,0.66394000,1.00000000,2.82123200,4487.08606900,952.75482600,14.00241900,10.65984900,16.32252100,10.52813400,0.00000000,0.00621800,0.00000000,0.04989200,0.02670800,0.00000000,0.00000000,0.00000000,10.90130400,48.15778000,1.07225100,0.02214200,13.58286300,34.57491600,1.05011000,0.02552900,0.02525000,0.02406300,0.01930400,0.00932500,0.00476600,0.00200700,1749.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83102500,1.98677100,0.08281900,0.08281900,6.35739700,1.98677200,2.42659800,0.52845800,1.78904000,0.79855300,0.28273800,18.23837300,3.72136700,1749.30736500,3.99334400,2.45433100,1.78282600,1.64984800,1.24086900,1.45868400,2.22556000,0.39640800,0.42545900,0.44954800,0.43558900,0.39783800,0.34891300,0.36747800,0.29184600,0.37978900,0.30135200,0.52486500,0.36586900,0.08768500,0.03536700,0.04291200,1.92998400,160.22808800,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,79.28155500,85.09175100,89.90960700,130.67657500,119.35139500,104.67394300,110.24326300,0.07816200,0.00465600,0.75676600,0.83384500,17.80000000,30.40554200,29.51438000,28.66554500,27.47544700,26.38801800,25.40403200,24.52202800,1.00000000,14.80546000
17/01/1999,67,17,flag_leaf,6.29824100,0.00000000,5333.88880000,745.28944100,533.38888000,246.47547700,117.51130200,284.65477600,96.64788500,0.00000000,6.08574000,5.38848300,0.35285200,2.34658200,2.32844000,0.36060800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,156.50857500,14.67518700,0.66394000,1.00000000,2.80476500,4487.08606900,952.75482600,14.74836200,10.48429800,20.92746200,11.08899400,0.00000000,0.00535000,0.00000000,0.04258900,0.02309300,0.00000000,0.00000000,0.00000000,9.57276700,48.64438600,1.07294800,0.02283800,14.06946900,34.57491600,1.05011000,0.02573200,0.02545300,0.02426600,0.01950700,0.00952800,0.00496900,0.00221000,1776.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92102500,2.95040800,0.07103300,0.07103300,6.42843000,2.95040800,2.88466600,0.99400300,2.85558300,1.72395300,0.23366500,18.07309000,3.77603900,1776.30736500,4.23570900,2.41478400,1.70678900,1.56110500,1.17754900,1.43095800,2.14829400,0.39342500,0.42221500,0.44356700,0.43168100,0.39737700,0.34930900,0.36719000,0.43034300,0.56295900,0.43099800,0.77165500,0.55325000,0.13425500,0.06694700,0.03671600,1.93466400,156.50857500,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,78.68499000,84.44303900,88.71341700,129.50439500,119.21308100,104.79265600,110.15701300,0.06417600,0.00685600,0.75676600,0.83384500,17.80000000,29.92001300,29.06671300,28.25230400,27.10821900,26.06101200,25.11237500,24.26160800,1.00000000,14.67518700
18/01/1999,68,18,flag_leaf,6.35488500,0.00000000,5442.74570700,759.27445900,544.27457000,249.57480400,117.51130200,292.27476000,99.91359200,0.00000000,6.15014600,5.45745700,0.35742100,2.34658200,2.36998000,0.38347400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,152.97241200,14.54898600,0.66394000,1.00000000,2.78912600,4487.08606900,952.75482600,14.47796800,10.24058800,20.84255800,10.88569100,0.00000000,0.00527400,0.00000000,0.04153900,0.02286600,0.00000000,0.00000000,0.00000000,9.62948500,49.13733700,1.07365300,0.02354400,14.56242000,34.57491600,1.05011000,0.02593200,0.02565300,0.02446500,0.01970700,0.00972800,0.00516900,0.00240900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70152500,0.06968000,0.06968000,6.49811000,2.70152600,3.61158000,1.71183800,3.86245000,2.88966400,0.42842900,17.96088400,3.86122900,1800.00000000,4.46189600,2.37958800,1.64259500,1.47977800,1.11703100,1.40312100,2.06497800,0.39000200,0.41887800,0.43877400,0.42803900,0.39685300,0.34970700,0.36687400,0.38807800,0.51258900,0.38278300,0.69877600,0.51555400,0.12704000,0.07670700,0.03581100,1.94577100,152.97241200,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,78.00034300,83.77557400,87.75476800,128.41156000,119.05601500,104.91207900,110.06206500,0.06340700,0.00627300,0.75676600,0.83384500,17.80000000,29.68739500,28.84971000,28.04923400,26.92350800,25.89230300,24.95792800,24.12012900,1.00000000,14.54898600
19/01/1999,69,19,flag_leaf,6.41745200,0.00000000,5562.08279900,774.64714200,556.20828000,253.01377900,117.51130200,300.62835600,103.49370500,0.00000000,6.21834300,5.53056700,0.36233300,2.34658200,2.41367400,0.40797700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,148.28576700,14.35995300,0.66394000,1.00000000,2.76817100,4487.08606900,952.75482600,15.87183300,9.95314500,24.29183600,11.93370900,0.00000000,0.00562700,0.00000000,0.04369400,0.02450300,0.00000000,0.00000000,0.00000000,10.63634200,49.63648600,1.07436800,0.02425800,15.06156900,34.57491600,1.05011000,0.02615100,0.02587200,0.02468400,0.01992600,0.00994600,0.00538800,0.00262800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.07152200,0.07382400,0.07382400,6.57193500,3.07152100,5.10788000,2.42531600,4.70977000,3.93086200,0.66470300,17.84912100,3.95506300,1800.00000000,4.65244200,2.33463200,1.57964000,1.39804200,1.05318700,1.37231000,1.96969900,0.38237500,0.41496300,0.43431700,0.42425800,0.39578900,0.35000300,0.36646600,0.41703000,0.58200800,0.42685800,0.79171800,0.59871700,0.14999000,0.10520100,0.03761200,1.96276300,148.28576700,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,76.47509000,82.99267600,86.86337300,127.27742000,118.73658000,105.00089300,109.93973500,0.06676100,0.00706300,0.75676600,0.83384500,17.80000000,29.15238600,28.35481600,27.59062600,26.51323100,25.52428800,24.62724300,23.82274600,1.00000000,14.35995300
20/01/1999,70,20,flag_leaf,6.47382500,0.00000000,5673.93551100,789.01752600,567.39355000,256.19889100,117.51130200,308.45804600,106.84928700,0.00000000,6.27617900,5.59248300,0.36641300,2.34658200,2.45050000,0.42898600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,143.84768700,14.26120400,0.66394000,1.00000000,2.74849700,4487.08606900,952.75482600,14.87641000,9.60601700,21.65515300,11.18527100,0.00000000,0.00480500,0.00000000,0.03682600,0.02100900,0.00000000,0.00000000,0.00000000,9.58337400,50.14251300,1.07509300,0.02498300,15.56759700,34.57491600,1.05011000,0.02635600,0.02607700,0.02488900,0.02013100,0.01015100,0.00559300,0.00283300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.02198200,0.06264100,0.06264100,6.63457500,3.02198200,6.48573300,3.20902300,5.52383400,5.01396900,1.04967500,17.77182800,4.07624800,1800.00000000,4.85451000,2.30836100,1.53221100,1.33164400,0.99961700,1.34532800,1.88953200,0.37561900,0.41108700,0.43030800,0.42068700,0.39449100,0.35024800,0.36605800,0.39045400,0.57359000,0.41466200,0.77983800,0.60308000,0.15387600,0.10648200,0.03180700,1.96940800,143.84768700,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,75.12381000,82.21738400,86.06150100,126.20619200,118.34724400,105.07429500,109.81726800,0.05578800,0.00685200,0.75676600,0.83384500,17.80000000,28.57536300,27.81946000,27.09304800,26.06619600,25.12175800,24.26436200,23.49557500,1.00000000,14.26120400
21/01/1999,71,21,flag_leaf,6.53517900,0.00000000,5793.54298800,804.41292200,579.35430000,259.63354000,117.51130200,316.83056900,110.43751100,0.00000000,6.33557700,5.65612900,0.37066200,2.34658200,2.48803700,0.45084800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,139.07736200,14.16006000,0.66394000,1.00000000,2.72746700,4487.08606900,952.75482600,15.90779400,9.25810200,22.28097900,11.96074800,0.00000000,0.00498100,0.00000000,0.03753600,0.02186200,0.00000000,0.00000000,0.00000000,10.43023300,50.65491100,1.07582600,0.02571600,16.07999400,34.57491600,1.05011000,0.02657500,0.02629600,0.02510900,0.02035000,0.01037100,0.00581200,0.00305300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27290000,0.06437900,0.06437900,6.69895500,3.27290000,7.96465300,3.97471600,6.27043200,6.04219800,1.48913600,17.71093000,4.19765500,1800.00000000,5.06440600,2.27692600,1.48542700,1.26577100,0.94465600,1.31610200,1.80677200,0.36819200,0.40701200,0.42642400,0.41703500,0.39280800,0.35038400,0.36561200,0.39693900,0.62290600,0.44485400,0.84724800,0.66837800,0.17377600,0.11879800,0.03237000,1.98888100,139.07736200,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,73.63840500,81.40238200,85.28471400,125.11055000,117.84248400,105.11529500,109.68354800,0.05703200,0.00734800,0.75676600,0.83384500,17.80000000,28.89445300,28.10702500,27.35109700,26.28392400,25.30399900,24.41589200,23.62096000,1.00000000,14.16006000
22/01/1999,72,22,flag_leaf,6.60045300,0.00000000,5907.05823200,818.99118300,590.70582000,262.86027600,117.51130200,324.77663600,113.84296800,0.00000000,6.41102500,5.73724800,0.37633300,2.34658200,2.53523900,0.47909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,155.66142300,13.74302700,0.66394000,1.00000000,2.81212300,4487.08606900,952.75482600,15.09752800,10.54750700,19.40648100,11.35152400,0.00000000,0.00641300,0.00000000,0.04720200,0.02824600,0.00000000,0.00000000,0.00000000,11.09662000,51.17417900,1.07656700,0.02645700,16.59926200,34.57491600,1.05011000,0.02678300,0.02650400,0.02531700,0.02055800,0.01057900,0.00602000,0.00326100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.58504700,0.08186000,0.08186000,6.78081500,2.58504700,-3.69459500,-1.09680900,5.48152200,7.01911200,2.02956400,17.68432600,4.33041400,1800.00000000,4.62840600,2.53821600,1.47673600,1.20404500,0.88995100,1.28490000,1.72077300,0.42595400,0.43282800,0.43097300,0.41470900,0.39171700,0.35065000,0.36529300,0.50379100,0.53128400,0.32387600,0.56822500,0.45542500,0.12073600,0.08171000,0.04108000,1.99269900,155.66142300,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,85.19080400,86.56552900,86.19460300,124.41266600,117.51500700,105.19493900,109.58787500,0.07548300,0.00637700,0.75676600,0.83384500,17.80000000,28.99039600,28.24632100,27.52915000,26.51076700,25.56801200,24.70559300,23.92551800,1.00000000,13.74302700
