ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
19/10/1996,9,293,emergence,3.70885200,0.00000000,24.39568400,3.86602600,2.43957000,1.42645800,1.41370900,1.02585900,0.00000000,0.00000000,0.08125300,0.10101400,0.01976100,0.03661000,0.04464300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54709600,0.03358000,0.00000000,0.03358000,363.78857400,216.46846000,1.09020300,1.00000000,5.34525600,33.58047700,0.00000000,0.28908600,1.16264700,0.11929000,0.14454300,0.00860400,0.00000000,0.00918300,0.00000000,0.00000000,0.00000000,0.00918300,0.00000000,14.50296400,0.01311000,0.00023900,0.00023900,0.01311000,0.00000000,0.00000000,0.00017200,0.00012100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02366100,0.00918300,0.00918300,0.06825300,0.02366100,14.32570600,0.72312500,-0.51818800,-1.22613500,-2.05643800,-1.37479000,-0.27433000,-0.03957400,0.12838700,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,130.63691700,14.38423300,9.52554300,7.47878000,7.05820600,8.43333300,10.32077900,6.17025300,6.03135400,4.08439500,4.08942800,4.12220800,4.13301800,0.32436100,0.38515600,0.36345500,0.36817400,0.40371000,0.42916500,0.43182900,0.43026400,0.44914400,0.43000000,0.43000000,0.45000000,0.45000000,0.02013600,0.00352500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71351400,0.01287000,363.78857400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.65415200,57.77334600,54.51819200,55.22613900,60.55643500,64.37478600,64.77433000,64.53957400,67.37161300,64.50000000,64.50000000,67.50000000,67.50000000,0.00368700,0.00549600,0.01334200,0.01334200,17.80000000,27.70088600,27.01022300,26.33084700,25.66242200,25.00470700,24.35753600,23.72081000,23.09448600,22.47856700,21.87309500,21.27813700,20.69379600,20.12018200,1.00000000,216.46846000
20/10/1996,10,294,emergence,3.85485200,0.00000000,25.99376900,4.18279000,2.59938000,1.58341400,1.55680700,1.04257000,0.00000000,0.00000000,0.09244300,0.11216500,0.01972200,0.04964400,0.04279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.04661500,0.00000000,0.04661500,368.49633800,216.39811700,1.06498000,1.00000000,5.37664200,46.61529900,0.00000000,0.31961700,1.85408400,0.13209000,0.15980900,0.01303500,0.00000000,0.01303500,0.00000000,0.00000000,0.00000000,0.01303500,0.00000000,14.60000000,0.01596300,0.00027800,0.00027800,0.01596300,0.00000000,0.00000000,0.00022500,0.00017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01560300,0.01119100,0.01119100,0.07944300,0.01560300,9.53803600,0.81109200,-0.44564100,-1.11686700,-1.99204600,-1.44269200,-0.40737900,-0.07635500,0.11990400,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.66471900,14.37477500,9.50470400,7.44893600,7.02436900,8.41372400,10.32594700,6.17580400,6.03232200,4.08515600,4.09050400,4.12295300,4.13423300,0.35633200,0.38456900,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01212400,0.00347900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57895700,0.01932900,368.49633800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44983700,57.68542500,54.44564400,55.11687100,60.49204300,64.44268800,64.90737900,64.57635500,67.38009600,64.50000000,64.50000000,67.50000000,67.50000000,0.00813800,0.00305200,0.01847300,0.01847300,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149200,21.10721400,20.53313300,19.96936600,1.00000000,216.39811700
21/10/1996,11,295,emergence,3.97985200,0.00000000,27.08303800,4.39747800,2.70830000,1.68917400,1.65140600,1.05689800,0.00000000,0.00000000,0.10577200,0.12545500,0.01968200,0.06594900,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06291900,0.00000000,0.06291900,369.98306300,216.30995200,1.04814200,1.00000000,5.38655300,62.91949200,0.00000000,0.21785400,2.44513600,0.09051900,0.10892700,0.01630400,0.00000000,0.01630400,0.00000000,0.00000000,0.00000000,0.01630400,0.00000000,12.50000000,0.01913000,0.00031800,0.00031800,0.01913000,0.00000000,0.00000000,0.00026100,0.00021100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00475400,0.01332900,0.01332900,0.09277200,0.00475400,8.00556200,0.86768700,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.66743500,14.36871400,9.48759500,7.42219700,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36660800,0.38420500,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00319800,0.00155700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51545500,0.02585900,369.98306300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99123800,57.63075300,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.01253000,0.00079900,0.02485400,0.02485400,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000,216.30995200
22/10/1996,12,296,end_of_juvenile,4.00000000,0.00000000,28.95956100,4.76940400,2.89596000,1.87344800,1.80897300,1.08698300,0.00000000,0.00000000,0.11563900,0.13528200,0.01964300,0.07581600,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07001000,0.00000000,0.07001000,369.45282000,216.25790400,1.08292600,1.00000000,5.38301800,70.01000900,0.00000000,0.37530500,2.97748100,0.15657800,0.18765200,0.00709100,0.00000000,0.00986700,0.00000000,0.00000000,0.00000000,0.00986700,0.00000000,11.75000000,0.02250800,0.00035700,0.00035700,0.02250800,0.00000000,0.00000000,0.00030300,0.00025300,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01182200,0.00986700,0.00986700,0.10263900,0.01182200,8.46620900,0.93021400,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.70117200,14.36302400,9.47379500,7.39843800,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36351600,0.38376200,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00640200,0.00542000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54624500,0.01806300,369.45282000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.52738600,57.56436200,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.00819600,0.00167100,0.02761600,0.02761600,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000,216.25790400
23/10/1996,13,297,end_of_juvenile,4.08653000,0.00000000,32.99631100,5.57300700,3.29963000,2.27337600,2.13760300,1.16202800,0.00000000,0.00000000,0.13161300,0.15121700,0.01960400,0.09179000,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.08479800,0.00000000,0.08479800,366.40506000,216.14216600,1.08244500,1.00000000,5.36270000,84.79837400,0.00000000,0.80735000,3.04964700,0.33414800,0.40367500,0.01478800,0.00000000,0.01597400,0.00000000,0.00000000,0.00000000,0.01597400,0.00000000,13.25000000,0.02625500,0.00039600,0.00039600,0.02625500,0.00000000,0.00000000,0.00039300,0.00034200,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04602000,0.01597400,0.01597400,0.11861300,0.04602000,11.36722900,1.04278600,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.69123800,14.33804100,9.46091700,7.37675600,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34407700,0.38288500,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02126700,0.02452100,0.00023300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61574600,0.02594200,366.40506000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.61150000,57.43269000,54.28322600,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.00996800,0.00600500,0.03335100,0.03335100,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000,216.14216600
24/10/1996,14,298,end_of_juvenile,4.13961100,0.00000000,38.51547600,6.67229300,3.85155000,2.82074500,2.57335600,1.27819200,0.00000000,0.00000000,0.15372900,0.17329400,0.01956400,0.11358000,0.04014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.10440700,0.00000000,0.10440700,372.24411000,215.96376000,1.08785500,1.00000000,5.40162700,104.40725100,0.00000000,1.10383300,3.62138800,0.45690200,0.55191600,0.01960900,0.00000000,0.02179000,0.00032500,0.00000000,0.00000000,0.02179000,0.00000000,14.10000000,0.03080200,0.00043600,0.00043600,0.03080200,0.00000000,0.00000000,0.00051500,0.00046500,0.00025400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06842300,0.02211600,0.02211600,0.14072900,0.06842300,5.49504900,1.05324900,-0.24357200,-0.74741700,-1.67407200,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.56352200,14.36923600,9.44819300,7.35703300,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38313700,0.38276300,0.36161300,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.03439400,0.03233300,0.00169600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62173000,0.03557100,372.24411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.47055400,57.41441300,54.24187900,54.74742100,60.17406800,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.01345600,0.00866000,0.04090300,0.04090300,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000,215.96376000
25/10/1996,15,299,end_of_juvenile,4.19325700,0.00000000,46.52851200,8.26925900,4.65285000,3.61640800,3.18353200,1.46932000,0.00000000,0.00000000,0.18591600,0.20544200,0.01952500,0.14447400,0.04144300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.13186500,0.00000000,0.13186500,368.69305400,215.68692000,1.09561700,1.00000000,5.37795400,131.86515800,0.00000000,1.60260700,3.54014500,0.66262600,0.80130400,0.02745800,0.00000000,0.03089400,0.00129300,0.00000000,0.00000000,0.03089400,0.00000000,14.25000000,0.03644400,0.00047500,0.00047500,0.03644400,0.00000000,0.00000000,0.00069300,0.00064300,0.00043200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10921600,0.03218700,0.03218700,0.17291600,0.10921600,8.90750500,1.14939500,-0.20801200,-0.67190200,-1.58727300,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,130.40341200,14.33970500,9.43157000,7.33900900,6.87183900,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.36029100,0.38198700,0.36133500,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.04879000,0.05258600,0.00784000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62948200,0.05113300,368.69305400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.04370100,57.29801600,54.20017600,54.67190600,60.08726900,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.01894600,0.01324200,0.05137900,0.05137900,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000,215.68692000
26/10/1996,16,300,end_of_juvenile,4.24972600,0.00000000,58.22708700,10.60174100,5.82271000,4.77903200,4.03931100,1.78339800,0.00000000,0.00000000,0.23043400,0.24992000,0.01948600,0.18611500,0.04431900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.16888900,0.00000000,0.16888900,367.76550300,215.29095500,1.10200000,1.00000000,5.37177000,168.88882100,0.00000000,2.33971500,3.75996400,0.96592800,1.16985800,0.03702400,0.00000000,0.04164200,0.00287600,0.00000000,0.00000000,0.04164200,0.00000000,15.00000000,0.04367600,0.00051400,0.00051400,0.04367600,0.00000000,0.00000000,0.00095300,0.00090300,0.00069200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15586700,0.04451800,0.04451800,0.21743400,0.15586700,9.65378600,1.27617300,-0.17215000,-0.60193600,-1.49988200,-1.56470100,-1.02600900,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,130.15202300,14.29415300,9.40667600,7.32224900,6.84353600,8.26121100,10.29143700,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35521900,0.38102400,0.36100000,0.36401300,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.06339300,0.07029300,0.02218100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62370400,0.07137600,367.76550300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.28281800,57.15353000,54.14997100,54.60194000,59.99987800,64.56469700,65.52600900,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.02685900,0.01765900,0.06532400,0.06532400,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000,215.29095500
27/10/1996,17,301,end_of_juvenile,4.30224300,0.00000000,70.18785900,12.98433700,7.01879000,5.96555100,4.87826200,2.14052400,0.00000000,0.00000000,0.27975900,0.29920700,0.01944700,0.23033100,0.04942800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.20664200,0.00000000,0.20664200,366.88751200,214.84948700,1.11464100,1.00000000,5.36591700,206.64162200,0.00000000,2.39215400,4.12308000,0.98639500,1.19607700,0.03775300,0.00000000,0.04421600,0.00511000,0.00000000,0.00000000,0.04421600,0.00000000,13.95000000,0.05323400,0.00055300,0.00055300,0.05323400,0.00000000,0.00000000,0.00121900,0.00116900,0.00095800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17201100,0.04932500,0.04932500,0.26675900,0.17201100,10.34127400,1.42833700,-0.12897100,-0.53572100,-1.41251400,-1.54796200,-1.09559600,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,129.87387100,14.24195700,9.37326700,7.30647900,6.81572300,8.23073000,10.27433100,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35064600,0.38000900,0.36059400,0.36357100,0.39941700,0.43032000,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.06179100,0.07029700,0.03992300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60964200,0.08090900,366.88751200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.59693100,57.00136200,54.08905000,54.53572500,59.91251000,64.54795800,65.59559600,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.03158300,0.01774200,0.07933300,0.07933300,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000,214.84948700
28/10/1996,18,302,end_of_juvenile,4.34930000,0.00000000,77.03314400,14.34146300,7.70331000,6.63814900,5.33701800,2.36629700,0.00000000,0.00000000,0.31314300,0.33255100,0.01940800,0.25786900,0.05527400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.22728600,0.00000000,0.22728600,368.85116600,214.57263200,1.13456000,1.00000000,5.37900800,227.28564600,0.00000000,1.36905700,4.56634900,0.56326300,0.68452900,0.02064400,0.00000000,0.02753800,0.00584600,0.00000000,0.00000000,0.02753800,0.00000000,12.50000000,0.06516600,0.00059200,0.00059200,0.06516600,0.00000000,0.00000000,0.00133300,0.00128300,0.00107200,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05991100,0.03338400,0.03338400,0.30014300,0.05991100,8.33710100,1.54100800,-0.07658000,-0.47143900,-1.32544300,-1.52348700,-1.15550200,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,129.72108500,14.22075400,9.34981700,7.29035900,6.78918600,8.20011800,10.25496800,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36427700,0.37958000,0.36040000,0.36314300,0.39883600,0.43015700,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.02127300,0.02200400,0.01660200,0.00003200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54844700,0.06086900,368.85116600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.64162100,56.93698500,54.05998200,54.47141300,59.82543900,64.52348300,65.65550200,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.02748600,0.00589800,0.08690400,0.08690400,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000,214.57263200
29/10/1996,19,303,end_of_juvenile,4.40313400,0.00000000,96.42234300,18.20602700,9.64223000,8.56379200,6.58129400,3.06094100,0.00000000,0.00000000,0.37585000,0.39521900,0.01937000,0.31330400,0.06254500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.27658800,0.00000000,0.27658800,365.94262700,214.00625600,1.13274700,1.00000000,5.35961700,276.58781700,0.00000000,3.87784000,4.41928400,1.59034300,1.93892000,0.04930200,0.00000000,0.05543500,0.00727200,0.00000000,0.00000000,0.05543500,0.00000000,14.30000000,0.07844200,0.00063000,0.00063000,0.07844200,0.00000000,0.00000000,0.00165600,0.00160600,0.00139500,0.00043700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23028800,0.06270700,0.06270700,0.36285000,0.23028800,10.95074800,1.64886900,-0.05158200,-0.41263200,-1.23942900,-1.49223700,-1.20594000,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,129.34973100,14.15479900,9.30645900,7.26971200,6.76382300,8.16938900,10.23339200,6.24898700,6.05003300,4.09431000,4.09947300,4.12571500,4.14041500,0.34649500,0.37842800,0.35990500,0.36273400,0.39826300,0.42994800,0.43804000,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.07495700,0.08700200,0.06584700,0.00248300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60666200,0.10336300,365.94262700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.97428900,56.76412600,53.98574100,54.41015200,59.73942600,64.49223300,65.70594000,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.04065700,0.02205000,0.10473500,0.10473500,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000,214.00625600
