ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
28/01/2000,57,28,floral_initiation,5.98908100,0.90000000,5255.50939900,714.29556200,525.55094000,191.83502400,280.84025800,171.54183300,70.07844800,0.00000000,9.11250000,9.31614100,0.30139800,7.33381700,1.46466100,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09156000,6.19034100,0.06383700,6.19034100,227.70388800,216.97357200,1.18471900,1.00000000,2.80156900,6254.17770100,63.83703600,30.89698200,14.61724600,21.24749400,23.23081400,0.32046200,0.00975700,0.32046200,0.06221000,0.00000000,0.00000000,0.32046200,0.00107200,13.43401600,8.62671200,0.10795000,0.01019400,5.53631000,3.09040100,0.09775600,0.01621000,0.01619200,0.01603600,0.01485000,0.01129200,0.00665300,0.00042600,1552.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17333300,4.84295700,0.38958600,0.38958600,9.39109200,4.84295700,-2.62511400,0.53068900,17.56440700,14.15979000,2.08252000,2.74236300,-0.00148000,1552.00000000,67.10977900,59.70747000,56.06989700,13.88510300,5.55611600,6.46438500,8.18082000,0.42306100,0.42205000,0.39770300,0.38928100,0.39021400,0.39925700,0.38000200,0.66595200,0.66182300,1.12477400,1.05598200,0.85316000,0.48051200,0.00075300,0.10584700,3.68066500,227.70388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.45916400,63.30748700,119.31082200,116.78422500,117.06432300,119.77712200,114.00072500,0.18288000,0.20670600,0.91593300,0.91805200,17.80000000,28.29817400,27.86477300,27.02452900,26.22524500,25.47204400,24.76845600,24.11662700,1.00000000,216.97357200
29/01/2000,58,29,flag_leaf,6.00000000,0.90000000,5459.58744400,740.55968200,545.95874000,198.18592900,280.34566700,185.82729600,76.20078900,0.00000000,9.50606700,9.71770500,0.32266800,7.52359800,1.61818300,0.25325700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76326100,6.38102900,0.07509500,6.38102900,241.28399700,212.70495600,1.17905700,1.00000000,2.85944400,6456.12385700,75.09455000,27.14238000,15.64398200,17.48491100,20.40780400,0.20194600,0.02187200,0.20305400,0.15352200,0.03699200,0.00000000,0.20305400,0.01125800,14.32550800,9.50497200,0.12182600,0.01079700,5.91998100,3.58499200,0.11103000,0.01658500,0.01656700,0.01641000,0.01522400,0.01166600,0.00702700,0.00080000,1579.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26333300,3.59365500,0.41544000,0.41544000,9.80653100,3.59365500,-2.84913600,-2.68370100,8.14061000,13.73185700,2.50715600,3.27592500,-0.00036600,1579.00000000,52.55804400,60.28192900,65.26545000,14.56290200,5.50980300,6.36461500,8.16223500,0.42588900,0.44443800,0.42968800,0.39176000,0.38969100,0.39798600,0.37999200,0.46584600,0.51793700,0.95303000,0.74001500,0.58567400,0.32825400,0.00289900,0.22845300,1.81849000,241.28399700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.88328900,66.66576400,128.90635700,117.52813000,116.90716600,119.39582100,113.99746700,0.26641900,0.14902100,0.92210600,0.92441100,17.80000000,27.21509900,26.84623100,26.12471200,25.43130500,24.77222300,24.15204000,23.57389300,1.00000000,212.70495600
30/01/2000,59,30,flag_leaf,6.13956400,0.90000000,5700.02464600,770.67972400,570.00246000,205.72398500,278.88393300,202.65790000,83.41390600,0.00000000,9.85924900,10.05193100,0.34294000,7.48436900,1.83731600,0.38730700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.34775800,0.10836600,6.38102900,240.29150400,208.93638600,1.17905700,1.00000000,2.85268300,6456.12385700,108.36550400,31.97814800,15.69623000,23.38421100,24.04372000,0.00000000,0.02091700,0.00000000,0.21913300,0.13405000,0.00000000,0.00000000,0.03327100,12.90000000,11.36307800,0.16170000,0.01144200,6.31635200,5.04672600,0.15025800,0.01702500,0.01700700,0.01685100,0.01566500,0.01210600,0.00746700,0.00124100,1606.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35333300,4.83459600,0.37410000,0.37410000,10.18063100,4.83459600,-2.53375200,-2.28094500,7.37881500,13.08608200,2.59651900,3.62718200,0.00000000,1606.00000000,48.82847200,58.63331600,66.31615400,15.23607300,5.49131300,6.28821300,8.14283100,0.42277900,0.44064300,0.43108200,0.39301900,0.38873300,0.39645700,0.37997000,0.61685200,0.68454500,1.29662800,1.00815200,0.78364200,0.43580700,0.00897100,0.23352400,1.60197400,240.29150400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.41690100,66.09639700,129.32455400,117.90576900,116.61984300,118.93701200,113.99102800,0.17859500,0.19550500,0.92106300,0.92441100,17.80000000,28.00148400,27.59651800,26.80768400,26.05292500,25.33785800,24.66654200,24.04165800,1.00000000,208.93638600
31/01/2000,60,31,flag_leaf,6.22747100,0.90000000,5929.02326900,799.01777600,592.90233000,212.86949200,277.17661700,218.68780400,90.28386400,0.00000000,10.26773500,10.43881000,0.36715200,7.43855000,2.09230300,0.54080500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.30889800,0.14722600,6.38102900,235.67254600,204.96031200,1.17905700,1.00000000,2.82609800,6456.12385700,147.22623600,30.45681800,15.31184200,20.45324300,22.89986200,0.00000000,0.02489800,0.00000000,0.25498700,0.15349800,0.00000000,0.00000000,0.03886100,14.94425900,13.48184300,0.20820500,0.01212800,6.72780000,6.75404200,0.19607700,0.01744500,0.01742700,0.01727000,0.01608500,0.01252600,0.00788700,0.00166100,1633.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44333300,4.07123100,0.43338400,0.43338400,10.61401500,4.07123100,-0.16072800,-1.04274000,8.57788100,12.95752000,2.85331000,4.07097600,0.00000000,1633.00000000,47.15195100,56.66507700,65.64762100,15.74501900,5.46007900,6.18866600,8.10188800,0.40785800,0.43318800,0.42776100,0.39389800,0.38824800,0.39519200,0.37995400,0.48201700,0.56459100,1.09380100,0.87301500,0.67237700,0.37148800,0.01394200,0.29774700,1.45554400,235.67254600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.17871100,64.97814900,128.32832300,118.16946400,116.47431200,118.55753300,113.98606100,0.27205200,0.16133200,0.91982600,0.92441100,17.80000000,28.85113000,28.40485600,27.53906600,26.71434000,25.93568800,25.20661400,24.52929900,1.00000000,204.96031200
01/02/2000,61,32,flag_leaf,6.30453000,0.90000000,6158.79131600,827.38966500,615.87913000,220.02609800,275.41509400,234.77156700,97.17690600,0.00000000,10.62521900,10.77070200,0.38883300,7.39127600,2.31880500,0.67178800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.26880300,0.18732100,6.38102900,236.21185300,201.37712100,1.17905700,1.00000000,2.83255900,6456.12385700,187.32075600,30.55915100,15.39661100,21.41682600,22.97680500,0.00000000,0.02241500,0.00000000,0.22650200,0.13098300,0.00000000,0.00000000,0.04009500,13.10000000,15.66910400,0.25621300,0.01286200,7.15353900,8.51556500,0.24335100,0.01786600,0.01784800,0.01769200,0.01650600,0.01294800,0.00830900,0.00208200,1660.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53333300,4.00099300,0.37990000,0.37990000,10.99391500,4.00099300,-1.57965100,-1.02832000,9.14338700,12.83142900,2.98889200,4.43141900,0.00000000,1660.00000000,44.54825200,55.55892900,65.44239800,16.21591400,5.44762900,6.10547600,8.05853200,0.41719400,0.43317900,0.42599800,0.39437600,0.38785400,0.39403100,0.37992800,0.50059100,0.55149600,1.05725600,0.85585200,0.65502500,0.35932200,0.02145100,0.30393000,1.24995800,236.21185300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.57906000,64.97682200,127.79935500,118.31272100,116.35608700,118.20925900,113.97854600,0.22441100,0.15548900,0.91853000,0.92441100,17.80000000,28.86055000,28.41823800,27.55919800,26.73977500,25.96511800,25.23888000,24.56337900,1.00000000,201.37712100
02/02/2000,62,33,flag_leaf,6.38629500,0.90000000,6384.25140700,854.99591500,638.42514000,227.02622900,273.47520400,250.55377300,103.94070800,0.00000000,11.00368800,11.12096400,0.41268700,7.33921600,2.56028500,0.80877600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.22464900,0.23147500,6.38102900,231.23089600,197.77777100,1.17905700,1.00000000,2.80646700,6456.12385700,231.47515800,29.98619300,15.04738300,20.43272200,22.54600900,0.00000000,0.02463100,0.00000000,0.24148000,0.13698900,0.00000000,0.00000000,0.04415400,13.90000100,18.04904600,0.30905100,0.01364000,7.59359200,10.45545500,0.29541100,0.01828000,0.01826200,0.01810500,0.01691900,0.01336100,0.00872200,0.00249500,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,3.95390500,0.40310000,0.40310000,11.39701500,3.95390600,0.00000000,0.28804800,10.72860000,12.90927100,3.12192500,4.76735700,0.00000000,1687.00000000,43.91626700,53.69776200,64.18827100,16.53613500,5.42689000,6.01437800,7.99806800,0.40684700,0.42454600,0.42078600,0.39409000,0.38739300,0.39290900,0.37989500,0.47297500,0.52998300,1.03573900,0.86377200,0.66024200,0.35980400,0.03139100,0.37263700,1.08175000,231.23089600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02702700,63.68196900,126.23566400,118.22695900,116.21783400,117.87284100,113.96860500,0.25255800,0.15054200,0.91707800,0.92441100,17.80000000,28.51899900,28.09673300,27.27412000,26.48672700,25.74024600,25.03879700,24.38513200,1.00000000,197.77777100
03/02/2000,63,34,flag_leaf,6.46717700,0.90000000,6638.68942600,886.51627800,663.86894000,234.96863100,271.60936400,268.36443500,111.57384900,0.00000000,11.37716100,11.46881500,0.43713900,7.28914300,2.80034300,0.94219000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.18218000,0.27394400,6.38102900,225.78311200,194.21893300,1.17905700,1.00000000,2.78229600,6456.12385700,273.94410300,33.84025600,14.75401000,25.28246500,25.44380200,0.00000000,0.02527700,0.00000000,0.24005800,0.13341400,0.00000000,0.00000000,0.04246900,13.75000000,20.36894000,0.35995000,0.01446500,8.04764400,12.32129500,0.34548500,0.01874600,0.01872800,0.01857200,0.01738600,0.01382700,0.00918800,0.00296200,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,4.97833600,0.39875000,0.39875000,11.79576500,4.97833600,0.00000000,1.84837700,12.77604700,13.21883400,3.29528000,5.10002100,0.00000000,1714.00000000,44.03616000,51.74346500,62.46184200,16.70984600,5.40373900,5.92903600,7.93485300,0.40595100,0.41342100,0.41316400,0.39226800,0.38620100,0.39147500,0.37981600,0.60736100,0.63844700,1.27475400,1.10083900,0.84432700,0.45754500,0.05506400,0.43462700,0.91745300,225.78311200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.89263900,62.01317600,123.94919600,117.68032800,115.86039000,117.44243600,113.94493900,0.21301600,0.18573400,0.91565800,0.92441100,17.80000000,28.44605400,28.03006200,27.21842400,26.44016800,25.70125400,25.00605400,24.35752900,1.00000000,194.21893300
04/02/2000,64,35,flag_leaf,6.53482400,0.90000000,6874.56800800,916.45718000,687.45680000,242.28268700,270.64835100,284.87593500,118.65020600,0.00000000,11.68908900,11.77563600,0.45783600,7.26739300,2.99925100,1.05115600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.16030600,0.29581800,6.38102900,219.58149700,191.30999800,1.17971300,1.00000000,2.75371100,6456.12385700,295.81799100,31.37185100,14.33805100,24.29563100,23.58785800,0.00000000,0.02157200,0.00405500,0.19890700,0.10896600,0.00000000,0.00405500,0.02187400,11.50000000,21.79988900,0.38662900,0.01534000,8.51758100,13.28230800,0.37129000,0.01917900,0.01916100,0.01900400,0.01781800,0.01426000,0.00962100,0.00339400,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,5.02135500,0.33350000,0.33350000,12.12926500,5.02135500,0.96503100,3.27710000,14.97605100,13.92815400,3.69624300,5.55455800,0.00000000,1741.00000000,44.17905400,50.22226000,60.96018200,16.81670200,5.39067400,5.86009900,7.88103600,0.39954400,0.40400200,0.40587500,0.38983100,0.38478600,0.38992300,0.37975100,0.60334400,0.62261800,1.26143400,1.12269100,0.86790400,0.46852000,0.07484500,0.44601200,0.74773800,219.58149700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93162500,60.60028100,121.76251200,116.94915800,115.43585200,116.97692100,113.92515600,0.14977600,0.18372400,0.91491700,0.92441100,16.80000000,28.36717200,27.95684200,27.15501400,26.38483400,25.65258400,24.96290400,24.31898100,1.00000000,191.30999800
05/02/2000,65,36,flag_leaf,6.61217700,0.90000000,7114.59225000,947.40968500,711.45922000,249.71892200,270.16219700,301.67763200,125.85093400,0.00000000,12.04492000,12.14299700,0.48243900,7.26494900,3.22015600,1.17545300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.14924000,0.30688300,6.38102900,230.84188800,187.54214500,1.18143800,1.00000000,2.82045400,6456.12385700,306.88347800,31.92322300,15.28829300,23.31743000,24.00242400,0.00000000,0.02551900,0.01062900,0.22090600,0.12429600,0.00000000,0.01062900,0.01106500,13.15000000,22.77060900,0.40061800,0.01625500,9.00214700,13.76846200,0.38436300,0.01961900,0.01960100,0.01944400,0.01825800,0.01470000,0.01006100,0.00383400,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,4.57907300,0.38135000,0.38135000,12.51061500,4.57907300,-2.58946200,-1.96398900,11.80081900,14.19120800,4.10238600,6.03807100,0.00000000,1768.00000000,36.70126000,51.12052200,63.60428600,17.16448200,5.37266400,5.77873800,7.80020200,0.42325500,0.43870600,0.41681400,0.38951600,0.38387500,0.38855700,0.37972900,0.60117400,0.65807000,1.15491000,0.95386700,0.73496700,0.39490400,0.08118200,0.59944300,0.63617400,230.84188800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.48828900,65.80591600,125.04427300,116.85492700,115.16264300,116.56702400,113.91881600,0.21487200,0.16647800,0.91453900,0.92441100,17.80000000,28.19084000,27.79842400,27.02933700,26.28788000,25.58049200,24.91202500,24.28591300,1.00000000,187.54214500
06/02/2000,66,37,flag_leaf,6.68832800,0.90000000,7352.86836900,978.21017800,735.28684000,257.08259600,269.77140400,318.35696100,132.99921700,0.00000000,12.33870300,12.44790400,0.50408200,7.26108800,3.40052000,1.28221300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.14034500,0.31577800,6.38102900,224.76025400,184.80433700,1.18252100,1.00000000,2.78522500,6456.12385700,315.77842600,31.69072300,14.91481900,23.31502300,23.82761200,0.00000000,0.02260700,0.00665800,0.18036400,0.10676100,0.00000000,0.00665800,0.00889500,12.94559400,23.66083900,0.41210100,0.01722000,9.50158400,14.15925500,0.39488100,0.02005600,0.02003800,0.01988100,0.01869500,0.01513700,0.01049800,0.00427100,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,4.92020700,0.31639000,0.31639000,12.82700500,4.92020700,0.00000000,-0.07589700,12.23732000,14.34335300,4.36933900,6.44542700,0.00000000,1795.00000000,35.90089000,49.10393900,63.45202300,17.51531200,5.37584900,5.71769700,7.73861800,0.40604100,0.42600600,0.41500700,0.38870000,0.38275500,0.38708300,0.37963100,0.59379700,0.67497300,1.26050300,1.04657700,0.80421200,0.42957300,0.11057100,0.69083100,0.45798500,224.76025400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90620400,63.90092500,124.50217400,116.61006900,114.82644700,116.12500000,113.88942700,0.14159500,0.17479500,0.91423400,0.92441100,17.80000000,28.42992600,28.02708100,27.23811000,26.47805400,25.75334000,25.06879000,24.42781100,1.00000000,184.80433700
07/02/2000,67,38,flag_leaf,6.76077000,0.90000000,7593.36588200,1009.47087500,759.33659000,264.50484900,269.56009700,335.19178700,140.21414300,0.00000000,12.58340400,12.70577100,0.52294100,7.26136700,3.54745400,1.37401000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.13553600,0.32058800,6.38102900,218.29303000,182.59469600,1.18349300,1.00000000,2.75462000,6456.12385700,320.58804500,31.98617000,14.52270300,24.28469800,24.04975100,0.00000000,0.01986800,0.00597000,0.14693400,0.09179700,0.00000000,0.00597000,0.00481000,12.31516000,24.38631100,0.41880200,0.01822800,10.01575000,14.37056200,0.40057300,0.02049600,0.02047900,0.02032200,0.01913600,0.01557800,0.01093900,0.00471200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.26580400,0.26456900,0.26456900,13.09157300,5.26580400,0.13024900,2.45954100,14.40092500,14.79093900,4.74424700,6.89668300,0.01855500,1800.00000000,36.90357600,47.02241100,62.14690000,17.76744500,5.38767300,5.67141200,7.69526900,0.40480600,0.40914700,0.40758800,0.38690600,0.38126700,0.38545900,0.37944800,0.64888600,0.66834100,1.32270600,1.13734900,0.87578300,0.46561500,0.14712400,0.76543200,0.34564600,218.29303000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.72086300,61.37211600,122.27636700,116.07170900,114.37996700,115.63770300,113.83432000,0.08107800,0.18349100,0.91406900,0.92441100,17.70000100,28.64139900,28.22899100,27.42172600,26.64451800,25.90380700,25.20442800,24.54978000,1.00000000,182.59469600
08/02/2000,68,39,flag_leaf,6.83518200,0.90000000,7807.65903800,1037.36840200,780.76590000,271.04751300,269.48564400,350.19230800,146.64293700,0.00000000,12.74986900,12.88410100,0.53681200,7.26343000,3.64164200,1.44221700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.13384100,0.32228300,6.38102900,217.75784300,181.16412400,1.18415700,1.00000000,2.75703400,6456.12385700,322.28269000,28.50099000,14.37614200,19.42768500,21.42931600,0.00000000,0.01491700,0.00407000,0.09418900,0.06820700,0.00000000,0.00407000,0.00169500,12.65000100,24.98977500,0.42185400,0.01927400,10.54475900,14.44501500,0.40258000,0.02088900,0.02087100,0.02071500,0.01952900,0.01597000,0.01133100,0.00510500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38120400,0.18138200,0.18138200,13.27295500,3.38120300,-0.55643500,2.33430100,15.97583800,15.40494500,5.23979900,7.37642700,0.08607500,1800.00000000,35.89244500,46.90858500,61.61371600,18.03652200,5.41206300,5.63891400,7.66188500,0.41081700,0.41153200,0.40398600,0.38623000,0.38066400,0.38442000,0.37938500,0.43382200,0.43587700,0.82834300,0.72619100,0.56108500,0.29750900,0.09837700,0.73801900,0.24576900,217.75784300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.62261200,61.72982000,121.19581600,115.86886600,114.19911200,115.32606500,113.81555200,0.06438700,0.11699500,0.91401100,0.92441100,17.80000000,28.28752300,27.89676300,27.12888900,26.38633700,25.67608500,25.00344800,24.37226500,1.00000000,181.16412400
09/02/2000,69,40,flag_leaf,6.91724000,0.90000000,8038.47248400,1067.36191900,803.84725000,278.12226200,269.32306700,366.34924900,153.56734100,0.00000000,12.92001500,13.06571600,0.55266300,7.25904800,3.73469600,1.51930900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.13014100,0.32598300,6.38102900,213.58966100,179.71690400,1.18415700,1.00000000,2.73785200,6456.12385700,325.98315400,30.69818900,14.13308000,21.37149400,23.08134500,0.00000000,0.01692400,0.00000000,0.09305400,0.07709200,0.00000000,0.00000000,0.00370000,13.95000000,25.69444700,0.42731000,0.02034800,11.08685400,14.60759200,0.40696200,0.02131300,0.02129500,0.02113800,0.01995200,0.01639400,0.01175500,0.00552800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.28894300,0.18707000,0.18707000,13.46002500,4.28894300,0.03612900,3.10887100,17.04656200,15.69085700,5.45087400,7.67561300,0.11248800,1800.00000000,35.68553200,46.09082000,61.02086600,18.23854300,5.43277700,5.61029200,7.63809400,0.40612300,0.40565000,0.39970200,0.38459700,0.37943000,0.38314700,0.37920200,0.54536600,0.54360000,1.04280100,0.93004900,0.72011500,0.38023800,0.12677400,0.82489500,0.22678000,213.58966100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91850700,60.84753000,119.91063700,115.37909700,113.82901000,114.94414500,113.76073500,0.03971000,0.14736000,0.91388400,0.92441100,17.80000000,28.32467300,27.93457400,27.16733000,26.42462900,25.71360200,25.03970900,24.40691000,1.00000000,179.71690400
10/02/2000,70,41,flag_leaf,6.99547600,0.90000000,8253.83884800,1095.24949200,825.38388000,284.67310700,269.12315900,381.42489400,160.02833200,0.00000000,13.06120300,13.21557300,0.56672000,7.25366000,3.80689000,1.58830300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.12559100,0.33053300,6.38102900,208.83371000,178.57629400,1.18415700,1.00000000,2.71430200,6456.12385700,330.53332600,28.64372600,13.73961100,19.42890400,21.53663600,0.00000000,0.01516300,0.00000000,0.07219400,0.06899500,0.00000000,0.00000000,0.00455000,13.30000000,26.45060000,0.43380300,0.02145300,11.64309900,14.80750000,0.41235000,0.02170700,0.02168900,0.02153300,0.02034700,0.01678800,0.01214900,0.00592300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.78658600,0.15635200,0.15635200,13.61637700,3.78658600,1.35157400,4.25706500,18.40974400,16.26825000,5.86282300,8.05419200,0.17604800,1800.00000000,35.78771600,45.28659400,60.43862900,18.40157700,5.45387500,5.58736600,7.62052900,0.39788100,0.39849700,0.39557800,0.38300000,0.37830000,0.38201600,0.37903100,0.46627400,0.46835800,0.91697000,0.83189900,0.64716400,0.34114200,0.11478000,0.85205300,0.18350000,208.83371000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.68215200,59.77457800,118.67328600,114.89984900,113.49001300,114.60466800,113.70917500,0.02714800,0.12920300,0.91372700,0.92441100,17.80000000,28.27263800,27.88673600,27.12656400,26.38945400,25.68283800,25.01243200,24.38240600,1.00000000,178.57629400
11/02/2000,71,42,flowering,7.00000000,0.90000000,8468.24255300,1117.70122700,846.82426000,285.96907300,268.83855700,402.86526500,160.02833200,0.00000000,13.24279700,13.39330200,0.57052500,7.24598900,3.97917700,1.59761100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.11911300,0.33701100,6.38102900,203.94572400,296.13009600,1.18415700,1.00000000,2.69080500,6456.12385700,337.01123500,23.30568300,13.38379000,19.42885600,21.44037100,0.00000000,0.00493800,0.00000000,0.17228700,0.00930700,0.00000000,0.00000000,0.00647800,13.20000000,27.30454600,0.44260800,0.02258700,12.21244500,15.09210200,0.42002100,0.02181100,0.02179300,0.02163600,0.02045100,0.01689200,0.01225300,0.00602600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.91859000,0.18653200,0.18653200,13.80290900,3.91859000,2.51531600,5.24652900,19.63913000,16.86429600,6.24364500,8.39173900,0.23501600,1800.00000000,154.87185700,44.47399900,59.73054500,18.45479400,5.45679400,5.55505800,7.58705000,0.39011100,0.39186100,0.39138500,0.38088600,0.37691800,0.38083300,0.37881100,0.46809900,0.47439500,0.94536900,0.86982600,0.68084000,0.35846700,0.12159400,0.77689900,0.24009900,203.94572400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.51658600,58.77907600,117.41550400,114.26587700,113.07551600,114.24979400,113.64338700,0.05356600,0.13296600,0.91350300,0.92441100,17.80000000,28.12205900,27.74570800,27.00246600,26.27976800,25.58545300,24.92558700,24.30464400,1.00000000,296.13009600
12/02/2000,72,43,flowering,7.43203500,0.90000000,8743.93812500,1147.03275700,874.39381000,287.79568700,268.77391700,430.43482200,160.02833200,0.00000000,13.53773200,13.69156300,0.57559400,7.24594600,4.26973900,1.60028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.11764100,0.33848300,6.38102900,227.55178800,292.69735700,1.18443500,1.00000000,2.81136000,6456.12385700,338.48251900,29.96810900,15.39564100,24.28515800,27.56955700,0.00000000,0.00621000,0.00170000,0.29056200,0.00267300,0.00000000,0.00170000,0.00147100,13.74410700,27.94112600,0.44549100,0.02372800,12.78438300,15.15674200,0.42176400,0.02194400,0.02192600,0.02176900,0.02058400,0.01702500,0.01238600,0.00616000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.16344400,0.30114400,0.30114400,14.10405400,5.16344400,-2.51950100,-2.76647200,7.99739100,16.00528700,6.52286500,8.73734300,0.30783800,1800.00000000,112.66900600,68.88327000,73.05844900,19.46658300,5.50024800,5.53815400,7.58165900,0.42232100,0.44338700,0.42869100,0.38325100,0.37567600,0.37952200,0.37851100,0.67129000,0.75840900,1.39526500,1.01942400,0.77427600,0.40598400,0.13879600,1.00000000,0.02581500,227.55178800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.34820900,66.50806400,128.60734600,114.97528800,112.70285800,113.85667400,113.55336800,0.00000000,0.30114400,0.91345200,0.92441100,17.80000000,28.19511400,27.83063500,27.10976600,26.40704000,25.72979400,25.08379600,24.47338500,1.00000000,292.69735700
