ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
25/01/1996,57,25,flag_leaf,6.48006200,0.00000000,4428.62362000,554.67834100,442.86236000,168.30588200,158.17359100,162.47035500,65.72851300,0.00000000,5.66775000,4.50397600,0.24939300,2.60258100,1.31056200,0.34144100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,177.36399800,27.09825100,0.67672100,1.00000000,2.89123900,3183.63574900,779.96619500,11.61013000,10.86558200,13.45195800,8.72942200,0.00000000,0.00922700,0.00790300,0.05991600,0.03334300,0.00000000,0.00790300,0.00000000,10.09045400,63.50993000,1.42456400,0.01139800,7.02002800,56.48990300,1.41316600,0.01797000,0.01777800,0.01643400,0.01247400,0.00728800,0.00319900,0.00016000,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,1.24749600,0.11038900,0.11038900,5.87574100,1.24749600,-0.91693100,-2.45860300,0.69274900,9.86934700,2.56092100,1.64696500,-0.00595900,1532.00000000,4.31911800,2.67465700,1.71896200,1.47108900,2.11666100,6.34537600,8.45238700,0.41353200,0.44098600,0.45555800,0.40630200,0.39076500,0.40407600,0.38002000,0.21049100,0.26139000,0.19570600,0.24000800,0.20968600,0.13021000,0.00000500,0.09548700,1.15606400,177.36399800,1.00000000,1.00000000,1.00000000,0.77985800,1.00000000,82.70644400,88.19721200,91.11154200,121.89064800,117.22939300,121.22282400,114.00595100,0.10657100,0.00381800,0.78526500,0.86964900,17.80000000,29.71748200,29.04454600,28.39076600,27.45302000,26.57408300,25.75966300,25.01308400,1.00000000,27.09825100
26/01/1996,58,26,flag_leaf,6.54628300,0.00000000,4552.33005600,570.79468500,455.23301000,172.05158300,158.17359100,171.12980600,69.43970700,0.00000000,5.78209900,4.62810200,0.25916900,2.61064600,1.37882400,0.37946300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,172.30262800,26.42752800,0.67881800,1.00000000,2.86731200,3183.63574900,779.96619500,16.45295500,10.65826100,23.31993300,12.37064400,0.00000000,0.01027500,0.00806500,0.06826200,0.03802200,0.00000000,0.00806500,0.00000000,11.25762200,63.84654200,1.42506300,0.01189700,7.35664000,56.48990300,1.41316600,0.01819700,0.01800500,0.01666000,0.01270000,0.00751500,0.00342600,0.00038700,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,3.58099300,0.12462500,0.12462500,6.00036600,3.58099300,0.25071700,-0.40173300,0.49671200,9.43328900,2.50135000,1.83902000,-0.00297500,1559.00000000,4.46334400,2.53725900,1.64310300,1.41978400,1.99741800,5.96766900,8.39895200,0.40582300,0.42846000,0.45462700,0.40617500,0.38961300,0.40260800,0.38000500,0.58459100,0.70964200,0.57797900,0.71407700,0.61482100,0.37846400,0.00141800,0.10772500,1.15687500,172.30262800,1.00000000,1.00000000,1.00000000,0.78360300,1.00000000,81.16469600,85.69209300,90.92530800,121.85263800,116.88382700,120.78251600,114.00155600,0.11388800,0.01073700,0.78526500,0.86964900,17.80000000,29.60999500,28.94796200,28.30369000,27.37798300,26.50890000,25.70259300,24.96276500,1.00000000,26.42752800
27/01/1996,59,27,flag_leaf,6.60788600,0.00000000,4680.57712700,587.50744300,468.05771000,175.93963300,158.17359100,180.10710100,73.28711900,0.00000000,5.89350900,4.74886300,0.26852000,2.61770400,1.44583100,0.41680800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,205.95295700,25.63967500,0.68065300,1.00000000,3.00193000,3183.63574900,779.96619500,17.05686000,13.29461000,23.32313200,12.82470700,0.00000000,0.00986900,0.00705900,0.06700700,0.03734500,0.00000000,0.00705900,0.00000000,10.47258000,64.19064300,1.42558200,0.01241500,7.70074300,56.48990300,1.41316600,0.01843200,0.01824000,0.01689500,0.01293500,0.00775000,0.00366100,0.00062200,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,4.29303500,0.12127900,0.12127900,6.12164500,4.29303500,-3.40681500,-5.00000000,-5.00000000,-6.08602900,-1.44213900,0.68977400,-0.00077800,1586.00000000,3.32598400,2.77335200,1.94603800,1.70359900,1.92956100,5.65304900,8.30809100,0.42375200,0.45099600,0.48151300,0.45666300,0.40258300,0.40643900,0.37998500,0.65634000,0.80083000,0.69749700,1.08721800,0.66731400,0.37858900,0.00524600,0.10567000,1.14772100,205.95295700,1.00000000,1.00000000,1.00000000,0.78688100,1.00000000,84.75047300,90.19917300,96.30250500,136.99881000,120.77482600,121.93164100,113.99552900,0.10999900,0.01128000,0.78526500,0.86964900,17.80000000,29.90872800,29.27594900,28.65862800,27.76787600,26.92614000,26.13895600,25.40990300,1.00000000,25.63967500
28/01/1996,60,28,flag_leaf,6.67125500,0.00000000,4807.47401300,604.03284900,480.74740000,179.77535100,158.17359100,188.98988300,77.09402500,0.00000000,6.00978900,4.87482000,0.27819700,2.62435600,1.51602800,0.45623800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,200.04377700,24.91158900,0.68238300,1.00000000,2.97055600,3183.63574900,779.96619500,16.87728500,12.71076900,24.22348400,12.68968900,0.00000000,0.01021400,0.00665200,0.07019800,0.03943100,0.00000000,0.00665200,0.00000000,10.77266200,64.54252600,1.42611900,0.01295200,8.05262200,56.48990300,1.41316600,0.01866500,0.01847300,0.01712800,0.01316800,0.00798300,0.00389400,0.00085500,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,4.00804300,0.12649400,0.12649400,6.24813900,4.00804300,0.00000000,-2.62282600,-3.54485300,-4.27183500,-2.52333100,-0.72748600,-0.36150400,1613.00000000,3.49633000,2.63799500,1.84405000,1.61630800,1.82304000,5.31691400,8.17695200,0.40722500,0.43950400,0.47450200,0.45085300,0.40617100,0.41113300,0.38116800,0.55497500,0.72204300,0.64439800,1.01590200,0.67208700,0.38756800,0.01107100,0.11134400,1.13606500,200.04377700,1.00000000,1.00000000,1.00000000,0.78996900,1.00000000,81.44502300,87.90078000,94.90045900,135.25593600,121.85124200,123.33992000,114.35043300,0.11612900,0.01036500,0.78526500,0.86964900,17.80000000,30.20757100,29.55462800,28.91802400,28.00006900,27.13325100,26.32313000,25.57326500,1.00000000,24.91158900
29/01/1996,61,29,flag_leaf,6.73321400,0.00000000,4937.50812600,620.96783600,493.75081000,183.70692600,158.17359100,198.09227100,80.99504900,0.00000000,6.12328500,4.99766700,0.28754900,2.63020500,1.58470900,0.49520500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,204.02941900,24.06027800,0.68390400,1.00000000,2.99025300,3183.63574900,779.96619500,17.29453700,13.01396000,25.12405800,13.00341100,0.00000000,0.00990800,0.00584900,0.06868000,0.03896600,0.00000000,0.00584900,0.00000000,10.53297500,64.90207700,1.42667500,0.01350900,8.41217300,56.48990300,1.41316600,0.01890300,0.01871100,0.01736700,0.01340600,0.00822100,0.00413200,0.00109300,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,4.37868800,0.12340300,0.12340300,6.37154200,4.37868800,-3.38667300,-3.61100800,-3.25573700,-3.25582900,-2.55353500,-1.44673200,-0.89858200,1640.00000000,3.40825200,2.63212000,1.78195400,1.54463100,1.71438400,4.97939400,7.99954400,0.42351700,0.44407000,0.47288000,0.44733100,0.40611900,0.41341200,0.38292600,0.68333000,0.79703600,0.67980500,1.05664400,0.71774200,0.42322400,0.02090700,0.11016400,1.12017700,204.02941900,1.00000000,1.00000000,1.00000000,0.79268500,1.00000000,84.70334600,88.81397200,94.57593500,134.19918800,121.83579300,124.02350600,114.87767800,0.11232500,0.01107800,0.78526500,0.86964900,17.80000000,31.29963900,30.58146900,29.88377600,28.88118200,27.93719900,27.05650300,26.24191900,0.99380500,24.06027800
30/01/1996,62,30,flag_leaf,6.79950400,0.00000000,5070.90904300,638.34274400,507.09090000,187.74174200,158.17359100,207.43033500,84.99707600,0.00000000,6.24548500,5.12995300,0.29763400,2.63588500,1.65857500,0.53785900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,196.82623300,23.25150100,0.68538000,1.00000000,2.95612700,3183.63574900,779.96619500,17.74232100,12.44817600,26.22227300,13.34009200,0.00000000,0.01066100,0.00568000,0.07386600,0.04265400,0.00000000,0.00568000,0.00000000,11.26930800,65.26949300,1.42725000,0.01408400,8.77958700,56.48990300,1.41316600,0.01914800,0.01895600,0.01761100,0.01365100,0.00846500,0.00437700,0.00133800,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,4.30503500,0.13286100,0.13286100,6.50440300,4.30503500,0.00000000,-1.74356100,-2.32937600,-2.26428200,-2.05004100,-1.53677400,-1.20722200,1667.00000000,3.59290600,2.52088500,1.69149600,1.46562100,1.60173900,4.63111900,7.74773600,0.40695700,0.43488000,0.46828100,0.44401900,0.40440900,0.41366800,0.38391300,0.60867200,0.76757900,0.67311900,1.05865500,0.72729500,0.43626300,0.03345100,0.12023200,1.10503900,196.82623300,1.00000000,1.00000000,1.00000000,0.79532200,1.00000000,81.39132700,86.97598300,93.65625800,133.20562700,121.32274600,124.10051000,115.17377500,0.12211400,0.01074700,0.78526500,0.86964900,17.80000000,32.71530900,31.89526200,31.10242700,29.96894600,28.90723600,27.92087600,27.01165000,0.98031200,23.25150100
31/01/1996,63,31,flag_leaf,6.85769300,0.00000000,5206.89656400,656.05360000,520.68966000,191.85384700,158.17359100,216.94946100,89.07670200,0.00000000,6.35106300,5.24412100,0.30622400,2.64028100,1.72242200,0.57519200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,188.31149300,22.65096500,0.68652400,1.00000000,2.91845900,3183.63574900,779.96619500,18.08634000,11.92102300,26.97967900,13.59875200,0.00000000,0.00918500,0.00439700,0.06384800,0.03733400,0.00000000,0.00439700,0.00000000,9.89220300,65.64497400,1.42784500,0.01467900,9.15507000,56.48990300,1.41316600,0.01939700,0.01920500,0.01786000,0.01390000,0.00871500,0.00462600,0.00158700,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,5.29406800,0.11476300,0.11476300,6.61916600,5.29406800,1.85340100,0.31822200,-1.07212800,-1.13887000,-1.23081200,-1.16565700,-1.16971600,1694.00000000,3.88260200,2.42859400,1.60117900,1.39393000,1.50862900,4.34903500,7.48699500,0.39715400,0.42384700,0.46126200,0.43939800,0.40106200,0.41204000,0.38369600,0.71576000,0.91241200,0.81969700,1.31945500,0.91210400,0.55362100,0.06101800,0.10578900,1.08483400,188.31149300,1.00000000,1.00000000,1.00000000,0.79736400,1.00000000,79.43084000,84.76936300,92.25243400,131.81941200,120.31871000,123.61203800,115.10869600,0.10170300,0.01306000,0.78526500,0.86964900,17.80000000,33.75001500,32.85154700,31.98549500,30.75141700,29.59946400,28.53242900,27.55133200,0.93744600,22.65096500
01/02/1996,64,32,flag_leaf,6.91777600,0.00000000,5341.51756400,673.57448600,534.15176000,195.91263200,158.17359100,226.37293100,93.11533200,0.00000000,6.45885100,5.36069800,0.31501300,2.64432700,1.78742000,0.61393800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,181.25018300,22.07073800,0.68757500,1.00000000,2.88856400,3183.63574900,779.96619500,17.90459300,11.45544500,24.68524000,13.46210000,0.00000000,0.00940100,0.00404500,0.06499800,0.03874500,0.00000000,0.00404500,0.00000000,10.21414700,66.02867900,1.42845800,0.01529200,9.53877800,56.48990300,1.41316600,0.01964400,0.01945200,0.01810700,0.01414700,0.00896200,0.00487300,0.00183400,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,4.89920300,0.11719000,0.11719000,6.73635600,4.89920300,3.40644100,0.86198400,0.87442800,0.00000000,-0.15935500,-0.38569600,-0.74719200,1721.00000000,4.16386000,2.37916000,1.50624600,1.32179300,1.42070700,4.08993400,7.18903700,0.38978700,0.42139000,0.45201400,0.43589400,0.39769500,0.40955300,0.38223100,0.63616000,0.86007100,0.72279000,1.23170300,0.85088500,0.51980800,0.07778700,0.10884800,1.07664100,181.25018300,1.00000000,1.00000000,1.00000000,0.79924200,1.00000000,77.95739700,84.27794600,90.40278600,130.76829500,119.30847200,122.86589100,114.66940300,0.10508300,0.01210700,0.78526500,0.86964900,17.80000000,34.28084600,33.33731500,32.42911500,31.13713300,29.93339900,28.82039100,27.79877300,0.89318400,22.07073800
02/02/1996,65,33,flag_leaf,6.98782500,0.00000000,5459.72412200,688.90413300,545.97241000,199.42162300,158.17359100,234.64739000,96.66152900,0.00000000,6.58215800,5.49431700,0.32532600,2.64861000,1.86083100,0.65955000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,177.03277600,21.35605200,0.68868900,1.00000000,2.87019200,3183.63574900,779.96619500,15.72147200,11.05935000,15.90831500,11.82065600,0.00000000,0.01094300,0.00428300,0.07341100,0.04561200,0.00000000,0.00428300,0.00000000,11.90825000,66.42050900,1.42908800,0.01592200,9.93060300,56.48990300,1.41316600,0.01986000,0.01966900,0.01832400,0.01436400,0.00917800,0.00508900,0.00205000,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.83227600,0.13424900,0.13424900,6.87060500,2.83227600,4.53969600,1.63314800,2.52128600,1.64140300,0.00000000,0.13410900,-0.33470200,1748.00000000,4.41395000,2.31700900,1.41630700,1.24204900,1.33319000,3.81524300,6.81830500,0.38551300,0.41933800,0.44539800,0.43218200,0.39831000,0.40853300,0.38091800,0.35772400,0.49922400,0.39907700,0.70393300,0.50707400,0.30594400,0.05930100,0.12933000,1.03803500,177.03277600,1.00000000,1.00000000,1.00000000,0.80123100,1.00000000,77.10257700,83.86763000,89.07963600,129.65466300,119.49292800,122.55994400,114.27539800,0.12723000,0.00702000,0.78526500,0.86964900,17.80000000,34.36887000,33.41283400,32.49269900,31.18407600,29.96541800,28.83933300,27.80654300,0.87764000,21.35605200
03/02/1996,66,34,flowering,7.00000000,0.00000000,5595.00922300,703.21078000,559.50092000,200.19976000,158.17359100,248.17590000,96.66152900,0.00000000,6.70273600,5.62380600,0.33423600,2.65224400,1.93908000,0.69824600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,171.15882900,20.70084800,0.68963400,1.00000000,2.84458600,3183.63574900,779.96619500,14.70549000,10.77667600,24.77233100,13.52851000,0.00000000,0.00956100,0.00363400,0.07824900,0.03869600,0.00000000,0.00363400,0.00000000,11.87565000,66.81935100,1.42973900,0.01657200,10.32944600,56.48990300,1.41316600,0.01992600,0.01973400,0.01838900,0.01442900,0.00924400,0.00515500,0.00211600,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,4.10601600,0.13014000,0.13014000,7.00074500,4.10601600,5.98438300,2.21079300,3.59679400,2.64080800,0.00000000,0.44005600,-0.13769500,1775.00000000,4.66929900,2.26066800,1.34124200,1.17021800,1.24970000,3.56428600,6.44543700,0.37763700,0.41532000,0.43921100,0.42780800,0.39748500,0.40703100,0.38009200,0.48816800,0.72511300,0.56094400,1.01681400,0.75439900,0.45050500,0.11007400,0.12601900,1.03270000,171.15882900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.52745100,83.06409500,87.84226200,128.34237700,119.24559800,122.10943600,114.02761800,0.12008400,0.01005600,0.78526500,0.86964900,17.80000000,34.37051400,33.41103000,32.48732000,31.17333600,29.94961200,28.81899100,27.78235100,0.86225700,20.70084800
04/02/1996,67,35,flowering,7.40622100,0.00000000,5731.20769600,717.61515400,573.12077000,200.98428800,158.17359100,261.79574800,96.66152900,0.00000000,6.85738200,5.79111100,0.34689600,2.65714500,2.03663400,0.75043600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,184.92233300,19.50242600,0.69090800,1.00000000,2.91565000,3183.63574900,779.96619500,14.80477400,11.91292600,18.35479200,13.61984700,0.00000000,0.01332800,0.00490100,0.09755400,0.05219100,0.00000000,0.00490100,0.00000000,14.31038800,67.21974900,1.43040700,0.01724100,10.72984600,56.48990300,1.41316600,0.01999200,0.01980000,0.01845500,0.01449500,0.00931000,0.00522100,0.00218200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32650200,0.16797300,0.16797300,7.16871800,3.32650200,-3.80261200,-1.94638100,2.56868700,3.80806000,0.22571600,0.91148400,-0.01380900,1800.00000000,4.26203800,2.42432500,1.30799800,1.09459200,1.15612400,3.28387400,5.97347600,0.42613100,0.43661000,0.44498600,0.42490900,0.39741700,0.40587900,0.37971700,0.57639900,0.62428800,0.43407200,0.71912800,0.54910300,0.32490100,0.09861100,0.19447300,0.86373700,184.92233300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.22621200,87.32209000,88.99723800,127.47280900,119.22518200,121.76361800,113.91519900,0.15952600,0.00844700,0.78526500,0.86964900,17.80000000,34.35691100,33.43347900,32.54249200,31.27123600,30.08262600,28.97971900,27.96379100,0.84329100,19.50242600
05/02/1996,68,36,flowering,7.62872100,0.00000000,5864.92880000,731.74867000,586.49288000,201.74569300,158.17359100,275.16785800,96.66152900,0.00000000,7.01634600,5.96314100,0.35996100,2.66201100,2.13891500,0.80225400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,180.66957100,18.43936700,0.69217400,1.00000000,2.89621200,3183.63574900,779.96619500,14.53548400,11.63041300,20.41361600,13.37211000,0.00000000,0.01375900,0.00486600,0.10228100,0.05181800,0.00000000,0.00486600,0.00000000,15.08069800,67.62171900,1.43110100,0.01793500,11.13181400,56.48990300,1.41316600,0.02005600,0.01986500,0.01852000,0.01456000,0.00937400,0.00528500,0.00224600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.96658800,0.17272300,0.17272300,7.34144200,2.96658800,-0.32691200,-1.46759800,1.98214700,4.53187600,0.31263000,1.33170300,0.00000000,1800.00000000,4.27202700,2.34257300,1.25441500,1.02396800,1.06406300,3.01272100,5.46960000,0.40935700,0.43453600,0.44804700,0.42275300,0.39729000,0.40458600,0.37964300,0.45559700,0.56049600,0.40847900,0.64213000,0.50025700,0.29249900,0.10713000,0.23969900,0.72058400,180.66957100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.87131500,86.90710400,89.60937500,126.82599600,119.18711100,121.37580100,113.89286800,0.16546100,0.00726200,0.78526500,0.86964900,17.80000000,33.30148700,32.45347200,31.63197500,30.45498100,29.35004800,28.32160800,27.37212000,0.84329100,18.43936700
06/02/1996,69,37,flowering,7.85122100,0.00000000,5987.62228100,744.68196000,598.76223000,202.40963500,158.17359100,287.43720600,96.66152900,0.00000000,7.16783900,6.12754600,0.37287300,2.66661900,2.23673300,0.85132100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,177.45765700,17.45424300,0.69337200,1.00000000,2.88146100,3183.63574900,779.96619500,13.33678200,11.33296000,15.51183500,12.26934800,0.00000000,0.01363200,0.00460800,0.09781900,0.04906600,0.00000000,0.00460800,0.00000000,15.36463600,68.02520800,1.43182100,0.01865400,11.53530600,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.23687600,0.16512500,0.16512500,7.50656700,2.23687600,0.41240700,0.00000000,2.56832900,5.18563100,0.40834800,1.73074300,0.00000000,1800.00000000,4.37123500,2.21050000,1.17836300,0.95795400,0.97757000,2.76188600,4.99673500,0.40623400,0.42794700,0.44562400,0.42109300,0.39735200,0.40348700,0.37972400,0.34087300,0.41054600,0.30683100,0.48656600,0.38597200,0.22318900,0.08289900,0.29852800,0.55313100,177.45765700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.24671900,85.58945500,89.12484000,126.32780500,119.20568100,121.04606600,113.91709900,0.15982400,0.00530100,0.78526500,0.86964900,17.80000000,31.96522500,31.21552800,30.48462500,29.43045600,28.43442200,27.50269900,26.63925600,0.84329100,17.45424300
07/02/1996,70,38,start_grain_fill,8.00000000,0.00000000,6121.08799100,757.62371200,612.10880000,202.00481500,158.17359100,300.78377700,96.66152900,0.00000000,7.29598700,6.26953700,0.38671600,2.67156300,2.35993700,0.85132100,0.00000000,0.00000000,986.71140600,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,198.51229900,16.50977100,0.69465700,1.00000000,2.97836400,3183.63574900,779.96619500,13.34657100,13.10760000,21.01113900,13.34657100,0.00000000,0.01458800,0.00494400,0.12320400,0.00000000,0.00000000,0.00494400,0.00000000,13.86367500,68.43003100,1.43256700,0.01940000,11.94012500,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32103900,0.14273700,0.14273700,7.64930300,3.32103800,-3.69003300,-5.00000000,-5.00000000,-0.18014500,0.02702300,2.00981100,0.00000000,1800.00000000,3.58162500,2.48303700,1.38529700,0.97880800,0.90920900,2.55913400,4.61266100,0.42584700,0.45185800,0.48226400,0.43815600,0.39823900,0.40235500,0.37964500,0.52072100,0.62835100,0.54727400,0.73335000,0.50125700,0.28367200,0.10641400,0.45665200,0.31257100,198.51229900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.16931200,90.37165100,96.45272800,131.44679300,119.47171800,120.70652000,113.89358500,0.13552500,0.00721200,0.78526500,0.86964900,17.80000000,31.52729800,30.84846900,30.18335300,29.21809800,28.29917900,27.43298000,26.62393800,0.83501000,16.50977100
08/02/1996,71,39,start_grain_fill,8.03685800,0.00000000,6268.76820700,771.98772300,626.87682000,201.60080600,158.17359100,313.97108700,96.66152900,1.58071200,7.42093500,6.40260000,0.39483200,2.67458700,2.48186100,0.83375700,0.01756300,1.11111100,3919.82067900,1.60200000,0.00252200,17.10185200,3.84587100,1.24794600,3.84587100,201.11639400,15.66673400,0.69544400,1.00000000,2.98633000,3183.63574900,779.96619500,14.76802200,13.29966900,23.07109600,14.76802200,0.00000000,0.00888900,0.00302400,0.12192400,0.00000000,0.00000000,0.00302400,0.00000000,14.68975100,68.83403800,1.43334000,0.02017400,12.34413500,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.53766200,0.13383700,0.13383700,7.78314000,3.53766200,-3.54172500,-5.00000000,-4.79684400,-2.12182600,-0.75456200,1.56092100,0.00000000,1800.00000000,3.41890300,2.43954200,1.35562200,0.96085100,0.85053000,2.37665200,4.26463400,0.42499100,0.45170200,0.48113300,0.44436900,0.40071900,0.40378800,0.37962800,0.54352000,0.65967100,0.57022900,0.81122100,0.53871500,0.30258800,0.11171800,0.51401000,0.26037800,201.11639400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.99820700,90.34033200,96.22661600,133.31060800,120.21585100,121.13649000,113.88828300,0.12654100,0.00729600,0.78526500,0.86964900,17.80000000,31.09977900,30.46118900,29.83314100,28.91790000,28.04278600,27.21472500,26.43868300,0.82555000,15.66673400
09/02/1996,72,40,start_grain_fill,8.06454300,0.00000000,6421.84406400,786.89210800,642.18441000,201.19760400,158.17359100,322.99912000,96.66152900,7.86026400,7.51370000,6.49894000,0.39840600,2.67607800,2.56301600,0.77410400,0.08733600,1.11111100,6836.64944900,2.00526100,0.01224000,17.10185200,3.84587100,1.24794600,3.84587100,195.56893900,15.33769600,0.69583100,1.00000000,2.95614800,3183.63574900,779.96619500,15.30758600,12.84597100,23.64025500,15.30758600,0.00000000,0.00436400,0.00149100,0.09127400,0.00000000,0.00000000,0.00149100,0.00000000,14.19414500,69.23723600,1.43413000,0.02096300,12.74733600,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02172700,0.09712900,0.09712900,7.88026900,4.02172700,0.00000000,-2.89308900,-3.57316600,-2.44189500,-1.30090300,0.61838500,0.00000000,1800.00000000,3.62408100,2.36315300,1.31613300,0.94290500,0.81168300,2.25107600,4.02866600,0.40724500,0.44084700,0.47466300,0.44493000,0.40218900,0.40671200,0.37956200,0.55100800,0.72365200,0.64050100,0.96281000,0.64432100,0.36794400,0.13149100,0.52140700,0.18628200,195.56893900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.44899000,88.16944100,94.93266300,133.47908000,120.65658600,122.01367200,113.86850700,0.08915300,0.00797600,0.78526500,0.86964900,17.80000000,31.06925000,30.43418100,29.80888700,28.89662000,28.02342200,27.19653700,26.42119000,0.82224700,15.33769600
